kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",104,60.38,60.38,Short,36.48,11.93,28.07,182.46,512.0,188.0,32.0,0.0,96256.0,3080192.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),105,0.23,0.01,Short,3.97,0.27,0.0,516.13,256.0,2.0,22.0,0.0,512.0,11264.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),106,0.21,0.01,Short,2.98,0.17,0.0,516.13,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x64_3dconv_fprop_xregs_large_nn_v1,107,3.05,0.14,Short,1.56,7.77,654.44,4.58,128.0,16.0,160.0,32.77,2048.0,327680.0,524.32
"void cudnn::ops::genericTranspose_kernel<float, float, float, (bool)1, (cudnnKernelDataType_t)0>(T3, cudnnTensorStruct, const T1 *, T3, cudnnTensorStruct, T2 *)",108,59.19,59.19,Short,36.64,11.49,27.95,195.63,512.0,189.0,32.0,0.0,96768.0,3096576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",109,64.22,64.22,Short,18.94,39.98,81.08,351.35,128.0,6024.0,16.0,0.0,771072.0,12337152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",110,60.08,60.08,Short,20.06,49.08,76.56,331.74,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",111,60.09,46.76,Short,42.34,16.31,24.19,157.22,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",112,51.04,51.04,Short,29.92,54.74,34.22,222.46,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,113,74.64,16.42,Long,239.52,78.56,4.28,27.79,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,114,72.25,16.08,Long,236.67,76.06,4.33,28.12,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",115,60.51,60.51,Short,19.74,38.62,51.86,337.12,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,116,75.39,17.07,Long,239.36,79.34,4.28,27.81,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",117,61.44,61.44,Short,19.07,39.47,80.54,348.99,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",118,59.99,59.99,Short,20.0,38.36,51.2,332.8,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",119,49.6,7.27,Long,455.87,59.75,2.25,14.6,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,120,75.22,16.59,Long,239.74,79.18,4.27,27.76,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",121,79.14,79.14,Short,25.02,3.18,61.38,265.98,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",122,48.2,48.2,Short,29.89,51.42,34.26,239.83,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,123,47.71,14.04,Long,818.66,91.32,1.25,8.13,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",124,87.25,87.25,Short,61.76,25.01,16.58,107.77,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,125,36.9,11.49,Long,797.47,82.14,1.93,8.35,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",126,81.34,81.34,Short,23.94,3.27,64.17,278.07,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",127,50.97,50.97,Short,27.42,54.6,56.01,242.71,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,128,75.23,16.83,Long,235.87,79.19,4.34,28.22,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,129,75.97,17.07,Long,238.62,79.96,4.29,27.89,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",130,60.55,60.55,Short,19.55,38.65,78.56,340.43,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,131,75.83,16.85,Long,240.83,79.85,4.25,27.64,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",132,63.59,63.59,Short,20.0,40.67,51.2,358.4,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",133,62.82,62.82,Short,19.01,40.16,53.87,350.17,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",134,49.75,7.2,Long,450.53,59.76,2.27,15.91,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,135,76.15,16.99,Long,242.72,80.16,4.22,27.42,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",136,79.6,79.6,Short,24.06,3.2,42.55,297.87,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",137,51.4,51.4,Short,29.79,54.91,34.37,240.6,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,138,47.46,14.41,Long,812.7,90.82,1.26,8.19,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",139,87.84,87.84,Short,62.37,25.21,16.42,106.72,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,140,41.89,12.54,Long,796.9,93.18,1.28,8.35,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",141,80.33,80.33,Short,23.74,3.23,43.13,280.32,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",142,49.76,49.76,Short,31.17,53.22,32.85,213.55,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,143,76.05,17.06,Long,236.77,80.06,4.32,28.11,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,144,75.44,16.71,Long,240.06,79.42,4.27,27.73,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",145,62.53,62.53,Short,19.94,39.91,51.36,359.55,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,146,75.91,17.19,Long,240.93,79.91,6.38,27.63,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",147,63.8,63.8,Short,19.42,40.76,52.72,342.67,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,59.06,59.06,Short,19.97,37.84,51.28,358.97,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",149,50.13,7.44,Long,397.73,60.21,2.57,16.74,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,150,76.52,17.13,Long,239.55,80.57,4.27,27.79,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",151,80.88,80.88,Short,23.65,3.25,43.3,281.46,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",152,49.34,49.34,Short,27.52,52.6,37.21,241.86,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,153,47.67,14.25,Long,825.31,91.25,1.24,8.69,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",154,87.79,87.79,Short,61.98,25.17,16.52,107.38,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,155,41.74,11.92,Long,802.91,92.82,1.28,8.29,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",156,78.68,78.68,Short,23.62,3.17,43.36,303.52,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",157,49.14,49.14,Short,27.97,52.31,54.92,237.99,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,158,75.55,16.94,Long,237.15,79.52,4.32,28.07,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,159,74.97,16.81,Long,240.13,78.93,4.26,27.72,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",160,58.49,58.49,Short,19.42,37.76,79.08,369.03,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,161,74.94,16.79,Long,237.44,78.92,6.47,30.19,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",162,61.87,61.87,Short,20.06,39.59,51.04,331.74,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",163,62.79,62.79,Short,19.58,40.19,52.29,366.01,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",164,50.03,6.7,Long,406.3,59.96,2.52,16.38,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,165,75.45,17.02,Long,238.3,79.42,4.3,27.93,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",166,80.05,80.05,Short,23.65,3.21,43.3,281.46,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",167,50.49,50.49,Short,28.16,53.84,36.36,236.36,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,168,47.63,14.13,Long,818.24,91.18,1.25,8.13,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",169,87.73,87.73,Short,62.56,25.13,24.55,106.39,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,170,42.07,13.88,Long,799.1,93.61,1.28,8.97,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",171,81.1,81.1,Short,23.9,3.26,64.26,278.45,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",172,49.01,49.01,Short,31.87,52.39,32.13,208.84,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,173,75.73,16.86,Long,241.02,79.73,4.25,27.62,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,174,74.4,16.85,Long,238.34,78.32,4.3,27.93,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",175,62.19,62.19,Short,20.06,39.88,51.04,357.26,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,176,75.61,17.22,Long,239.55,79.59,8.55,32.06,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",177,63.39,63.39,Short,19.3,40.7,79.6,371.48,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",178,62.48,62.48,Short,20.32,39.9,75.59,327.56,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",179,49.42,7.17,Long,408.99,59.4,3.76,16.27,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,180,75.71,17.08,Long,240.48,79.72,6.39,27.68,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",181,80.07,80.07,Short,23.71,3.22,64.78,280.7,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",182,51.29,51.29,Short,30.98,54.44,33.06,231.4,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,183,47.57,14.17,Long,817.89,91.06,1.88,8.76,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",184,87.94,87.94,Short,61.76,25.21,24.87,107.77,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,185,41.58,12.25,Long,801.18,92.47,1.28,8.31,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",186,80.28,80.28,Short,23.94,3.23,42.78,278.07,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",187,51.03,51.03,Short,28.42,54.52,54.05,234.23,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,188,75.76,16.96,Long,238.98,79.76,4.28,27.85,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,189,75.36,16.55,Long,238.75,79.33,6.43,27.88,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",190,63.72,63.72,Short,20.03,40.63,51.12,332.27,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,191,75.1,16.73,Long,238.62,79.05,4.29,27.89,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",192,63.07,63.07,Short,19.94,40.67,51.36,333.87,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",193,62.83,62.83,Short,19.78,40.58,51.78,336.57,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",194,49.63,6.75,Long,460.1,59.86,2.23,14.47,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,195,74.93,16.61,Long,232.42,78.88,6.61,28.64,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",196,78.92,78.92,Short,23.81,3.19,43.01,279.57,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",197,50.46,50.46,Short,31.2,54.41,32.82,213.33,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,198,47.81,14.51,Long,821.25,91.48,1.25,8.1,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",199,87.32,87.32,Short,62.02,25.02,24.77,107.33,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,200,41.72,12.77,Long,800.32,92.78,1.28,8.96,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",201,74.58,74.58,Short,23.78,2.99,43.07,279.95,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",202,50.87,50.87,Short,27.97,54.31,36.61,237.99,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,203,76.25,17.15,Long,239.71,80.26,4.27,29.9,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
