kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",113,89.63,89.63,Short,91.9,3.06,16.71,77.99,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",114,77.08,77.08,Short,84.16,57.57,12.17,85.17,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,115,48.25,10.24,Short,3.07,95.37,333.44,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",116,90.69,90.69,Long,245.79,24.47,4.17,27.08,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,117,45.53,8.71,Short,3.2,91.79,320.45,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",118,89.26,89.26,Short,92.35,3.04,11.09,77.62,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",119,77.6,77.6,Short,83.3,57.92,12.29,79.91,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,120,80.67,7.34,Long,843.39,88.0,1.21,7.89,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,121,77.09,6.96,Long,848.54,84.09,1.21,7.84,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,122,80.58,7.27,Long,848.48,87.9,1.81,7.84,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",123,59.16,13.17,Short,1.62,64.72,630.59,4.1,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,124,80.8,7.38,Long,872.99,88.14,1.17,8.21,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",125,89.61,89.61,Short,92.74,3.05,11.04,71.77,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",126,75.37,75.37,Short,84.03,56.23,18.28,79.21,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,127,48.51,10.25,Short,3.13,95.88,490.89,2.13,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",128,90.38,90.38,Long,246.56,24.38,6.23,27.0,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,129,45.48,8.84,Short,3.2,91.7,320.29,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",130,89.24,89.24,Short,91.84,3.04,11.15,72.47,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",131,76.21,76.21,Short,83.78,56.79,12.22,79.45,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,132,80.47,7.33,Long,844.48,87.77,1.21,7.88,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,133,77.16,7.07,Long,882.02,84.17,1.16,7.55,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,134,77.02,7.03,Long,844.74,84.03,1.82,7.88,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",135,59.48,13.09,Short,1.63,65.07,940.22,4.07,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,136,77.15,7.07,Long,882.56,84.15,1.16,7.54,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",137,89.23,89.23,Short,91.81,3.04,11.15,72.5,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",138,76.36,76.36,Short,83.33,57.43,12.29,79.88,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,139,48.64,10.36,Short,3.07,96.16,333.3,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",140,90.88,90.88,Long,247.49,24.51,4.14,26.89,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,141,45.4,8.77,Short,3.2,91.53,320.19,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",142,89.91,89.91,Short,92.51,3.06,11.07,71.95,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,76.24,76.24,Short,84.45,56.78,12.13,78.82,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,144,77.2,7.11,Long,851.14,84.21,1.2,8.42,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,145,80.52,7.35,Long,876.83,87.84,1.17,7.59,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,146,80.56,7.39,Long,854.66,87.87,1.2,8.39,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",147,59.11,13.25,Short,1.63,64.77,628.51,4.4,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,148,80.59,7.41,Long,881.57,87.9,1.16,7.55,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",149,89.81,89.81,Short,92.32,3.06,16.64,72.1,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",150,76.47,76.47,Short,84.99,57.19,12.05,78.31,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,151,48.62,10.71,Short,3.14,96.09,326.25,2.28,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",152,90.89,90.89,Long,246.27,24.52,4.16,29.11,128.0,49152.0,28.0,0.0,6291456.0,176160768.0,0.0
volta_sgemm_128x64_tn,153,45.45,8.74,Short,3.2,91.63,320.21,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",154,89.49,89.49,Short,92.22,3.05,11.1,72.17,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",155,74.32,74.32,Short,83.58,55.65,12.25,79.63,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_32x32_sliced1x4_tn,156,39.02,22.72,Short,15.04,28.25,68.09,442.55,128.0,192.0,86.0,32.77,24576.0,2113536.0,6291.84
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",157,12.39,12.39,Short,6.02,4.21,170.21,340.43,512.0,24.0,32.0,0.0,12288.0,393216.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",158,2.01,2.01,Short,3.36,0.99,0.0,457.14,128.0,24.0,16.0,0.0,3072.0,49152.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",159,0.69,0.69,Short,14.4,0.38,71.11,462.22,128.0,2.0,72.0,13.82,256.0,18432.0,27.64
"void <unnamed>::softmax_warp_forward<float, float, float, (int)3, (bool)1, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",160,0.14,0.02,Short,3.23,0.05,0.0,316.83,128.0,1.0,19.0,0.0,128.0,2432.0,0.0
"void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)",161,0.1,0.02,Short,4.9,0.01,104.58,418.3,32.0,1.0,34.0,256.0,32.0,1088.0,256.0
