kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",120,42.81,42.81,Short,22.91,50.46,67.04,290.5,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,121,46.57,15.22,Long,655.68,89.13,1.56,10.15,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",122,86.63,86.63,Short,50.14,25.42,20.42,142.95,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,123,43.82,6.55,Long,644.86,89.31,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",124,73.89,73.89,Short,20.61,3.15,49.69,322.98,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",125,43.94,43.94,Short,21.66,51.79,47.27,330.87,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,126,74.26,5.64,Short,179.84,81.14,5.69,37.01,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,127,73.46,5.78,Short,178.56,80.29,8.6,37.28,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,128,74.38,5.66,Short,178.59,81.32,5.73,37.27,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",129,52.7,12.6,Long,227.33,62.44,4.5,29.28,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,130,73.95,5.68,Short,180.51,80.82,5.67,36.87,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",131,74.25,74.25,Short,19.3,3.18,53.07,344.94,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,43.65,43.65,Short,22.37,51.47,45.78,320.46,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,133,46.19,15.05,Long,664.0,88.39,1.54,10.02,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",134,86.84,86.84,Short,49.15,25.42,20.83,145.83,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,135,43.95,6.58,Long,644.13,89.58,1.59,10.33,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",136,75.71,75.71,Short,19.81,3.23,51.7,336.03,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",137,43.31,43.31,Short,21.86,50.92,46.85,304.54,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,138,73.98,5.68,Short,179.36,80.87,8.56,37.11,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,139,74.48,5.72,Short,178.37,81.39,8.61,37.32,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,140,74.51,5.64,Short,176.0,81.46,5.82,37.82,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",141,53.32,12.54,Long,209.76,62.9,7.32,31.73,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,142,74.27,5.69,Short,177.25,81.19,8.67,37.55,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",143,77.41,77.41,Short,19.07,3.31,80.54,348.99,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",144,44.16,44.16,Short,22.4,52.14,68.57,297.14,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,145,46.36,15.2,Long,655.14,88.71,1.56,10.16,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",146,86.17,86.17,Short,50.08,25.25,20.45,132.91,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,147,43.94,6.58,Long,645.22,89.55,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",148,76.19,76.19,Short,19.71,3.27,51.95,337.66,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,44.32,44.32,Short,22.11,52.2,46.31,301.01,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",150,23.47,22.86,Short,17.18,20.81,59.59,387.34,128.0,125.0,72.0,13.82,16000.0,1152000.0,1727.5
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",151,0.15,0.01,Short,2.91,0.08,175.82,527.47,256.0,1.0,16.0,0.0,256.0,4096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_xregs_large_nn_v1,152,65.91,5.47,Short,196.83,77.76,7.8,36.42,128.0,156.0,160.0,16.38,19968.0,3194880.0,2555.2799999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",153,56.77,56.77,Short,14.62,39.21,70.02,455.14,128.0,4704.0,16.0,0.0,602112.0,9633792.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",154,53.75,24.08,Short,32.51,19.14,31.5,204.72,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",155,60.22,60.22,Short,16.35,30.7,62.62,407.05,128.0,4728.0,16.0,0.0,605184.0,9682944.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",156,44.18,44.18,Short,22.5,52.07,45.52,318.63,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,157,74.16,5.61,Short,180.0,81.06,5.69,36.98,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,158,73.05,5.72,Short,179.97,79.87,5.69,36.98,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,159,73.99,5.6,Short,181.18,80.87,5.65,39.56,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",160,53.17,13.3,Long,230.53,62.96,6.66,31.09,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,161,74.49,5.62,Short,178.14,81.42,5.75,40.24,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",162,77.19,77.19,Short,19.71,3.29,77.92,337.66,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",163,43.79,43.79,Short,23.87,51.57,42.9,278.82,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,164,46.13,15.18,Long,650.5,88.27,1.57,11.02,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",165,86.57,86.57,Short,49.44,25.42,31.07,134.63,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,166,43.92,6.58,Long,644.29,89.52,1.59,10.33,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",167,77.04,77.04,Short,18.85,3.29,54.33,380.31,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",168,43.86,43.86,Short,22.78,51.55,44.94,292.13,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,169,74.3,5.63,Short,178.11,81.23,5.75,40.24,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,170,74.76,5.73,Short,179.87,81.72,5.69,37.0,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,171,73.83,5.68,Short,179.97,80.71,5.69,36.98,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",172,53.84,13.76,Long,203.17,63.84,7.56,32.76,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,173,73.6,5.68,Short,179.23,80.44,5.71,37.14,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",174,77.26,77.26,Short,18.78,3.3,54.51,354.34,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",175,43.96,43.96,Short,22.34,51.84,45.85,297.99,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,176,46.07,15.22,Long,654.85,88.14,1.56,10.95,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",177,87.09,87.09,Short,49.28,25.55,20.78,135.06,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,178,44.01,6.6,Long,645.5,89.69,2.38,10.31,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",179,77.46,77.46,Short,18.88,3.31,81.36,379.66,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",180,43.7,43.7,Short,22.59,51.57,45.33,317.28,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,181,74.27,5.74,Short,179.1,81.18,5.72,37.16,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,182,74.35,5.7,Short,178.27,81.29,5.74,37.34,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,183,73.81,5.58,Short,177.12,80.7,5.78,37.58,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",184,52.84,13.06,Long,206.14,62.52,4.97,32.29,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,185,74.62,5.73,Short,179.14,81.58,5.72,37.16,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",186,74.79,74.79,Short,19.26,3.19,79.73,372.09,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",187,44.02,44.02,Short,23.87,51.84,42.9,300.27,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,188,46.28,15.26,Long,661.89,88.57,1.55,10.06,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",189,86.76,86.76,Short,49.18,25.46,20.82,135.33,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,190,43.86,6.57,Long,645.76,89.38,1.59,10.31,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",191,77.83,77.83,Short,19.52,3.33,52.46,340.98,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",192,42.56,42.56,Short,22.24,50.14,46.04,322.3,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,193,73.92,5.6,Short,181.54,80.82,5.64,36.66,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,194,74.26,5.72,Short,180.26,81.18,5.68,36.93,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,195,74.22,5.66,Short,179.26,81.14,5.71,37.13,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",196,52.27,12.51,Long,205.18,61.83,4.99,32.44,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,197,74.63,5.63,Short,179.2,81.58,5.71,37.14,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",198,75.92,75.92,Short,20.1,3.24,50.96,331.21,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",199,43.56,43.56,Short,23.17,51.13,44.2,309.39,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,200,46.08,15.32,Long,658.08,88.19,1.56,10.89,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",201,87.18,87.18,Short,48.77,25.58,21.0,136.48,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,202,43.88,6.56,Long,644.83,89.43,1.59,11.12,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",203,78.28,78.28,Short,19.07,3.34,53.69,375.84,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",204,43.78,43.78,Short,22.56,51.7,45.39,317.73,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,205,74.26,5.79,Short,181.82,81.16,5.63,36.61,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,206,74.5,5.65,Short,178.85,81.44,5.73,37.22,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,207,74.04,5.61,Short,178.24,80.95,8.62,37.34,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",208,52.95,12.72,Long,203.04,62.67,5.04,35.3,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,209,74.94,5.68,Short,181.25,81.93,5.65,36.72,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",210,77.48,77.48,Short,19.62,3.31,52.2,339.31,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",211,44.12,44.12,Short,22.59,51.91,45.33,294.62,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,212,46.05,15.22,Long,664.8,88.12,2.31,10.01,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",213,85.9,85.9,Short,49.28,25.2,20.78,145.45,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,214,43.9,6.58,Long,644.54,89.48,1.59,10.33,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",215,76.67,76.67,Short,19.62,3.27,52.2,339.31,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",216,42.9,42.9,Short,23.33,50.49,43.9,285.32,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,217,74.34,5.64,Short,178.05,81.25,8.63,37.38,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,218,73.47,5.68,Short,180.06,80.32,8.53,39.81,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,219,74.18,5.64,Short,177.66,81.08,5.76,37.46,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",220,53.65,12.61,Long,204.13,63.43,5.02,32.61,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,221,74.25,5.69,Short,179.84,81.16,5.69,39.86,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",222,75.94,75.94,Short,19.33,3.24,52.98,370.86,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",223,44.28,44.28,Short,23.17,52.33,44.2,309.39,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,224,46.11,15.08,Long,657.44,88.23,2.34,10.12,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",225,86.56,86.56,Short,48.86,25.38,31.43,136.21,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,226,43.84,6.56,Long,644.77,89.35,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",227,75.96,75.96,Short,19.46,3.24,52.63,342.11,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",228,43.64,43.64,Short,23.01,51.47,44.51,289.29,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,229,74.64,5.67,Short,180.26,81.59,5.68,39.77,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,230,73.17,5.56,Short,178.91,80.0,5.72,37.2,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,231,74.1,5.61,Short,179.39,81.01,5.71,37.1,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",232,52.98,12.83,Long,205.06,62.53,4.99,32.46,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,233,74.5,5.81,Short,180.32,81.43,5.68,36.91,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",234,77.44,77.44,Short,19.26,3.3,53.16,345.51,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",235,42.33,42.33,Short,23.52,49.71,65.31,282.99,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,236,46.32,15.43,Long,657.6,88.64,2.34,10.12,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",237,86.28,86.28,Short,49.02,25.31,20.89,135.77,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,238,43.91,6.57,Long,644.77,89.49,1.59,11.12,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
