kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",119,89.12,89.12,Short,78.82,3.08,12.99,84.45,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",120,73.57,73.57,Short,75.49,57.0,13.57,88.17,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,121,37.83,7.7,Short,2.56,89.24,599.7,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",122,90.46,90.46,Short,190.08,24.55,5.39,35.02,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,123,43.88,8.47,Short,2.56,88.51,400.38,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",124,88.84,88.84,Short,71.65,3.07,21.44,92.9,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",125,74.64,74.64,Short,72.83,57.48,14.06,91.39,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,126,77.69,7.07,Long,683.65,84.75,1.5,9.74,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,127,77.08,7.01,Long,643.23,84.08,1.59,10.35,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,128,77.21,7.07,Long,680.54,84.23,2.26,9.78,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",129,56.75,15.42,Long,737.28,66.95,1.39,9.72,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,130,77.52,7.06,Long,660.03,84.57,2.33,10.08,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",131,89.14,89.14,Short,79.46,3.09,12.89,83.77,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,73.13,73.13,Short,74.56,56.6,13.73,89.27,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,133,37.83,7.71,Short,2.56,89.23,599.63,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",134,90.6,90.6,Short,190.05,24.57,5.39,35.02,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,135,43.86,8.7,Short,2.56,88.48,599.95,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",136,88.78,88.78,Short,71.97,3.07,21.34,92.49,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",137,74.09,74.09,Short,75.3,57.22,20.4,88.4,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,138,77.39,7.15,Long,642.85,84.43,1.59,10.35,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,139,77.45,7.05,Long,642.3,84.48,1.59,10.36,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,140,77.41,7.1,Long,684.13,84.46,1.5,9.73,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",141,56.71,15.62,Long,752.42,66.65,1.36,9.53,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,142,77.18,6.94,Long,673.82,84.19,1.52,9.88,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",143,88.92,88.92,Short,78.69,3.08,13.01,84.59,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",144,72.61,72.61,Short,76.38,56.13,13.41,87.14,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,145,37.86,7.73,Short,2.56,89.28,599.87,2.8,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",146,90.44,90.44,Short,190.05,24.53,5.39,35.02,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,147,43.95,8.38,Short,2.56,88.65,400.25,2.8,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",148,88.75,88.75,Short,72.35,3.07,14.15,91.99,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,74.02,74.02,Short,73.38,57.26,13.96,97.69,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_64x32_sliced1x4_tn,150,33.17,24.87,Short,17.63,29.96,58.08,377.5,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",151,17.32,17.32,Short,6.14,9.09,166.67,666.67,512.0,64.0,32.0,0.0,32768.0,1048576.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",152,0.15,0.01,Short,3.01,0.08,170.21,340.43,256.0,1.0,16.0,0.0,256.0,4096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_xregs_large_nn_v1,153,69.27,14.19,Long,712.48,79.03,2.16,10.06,128.0,588.0,160.0,16.38,75264.0,12042240.0,9631.439999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",154,80.97,80.97,Short,51.58,40.37,19.85,129.03,128.0,18816.0,16.0,0.0,2408448.0,38535168.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",155,62.36,37.41,Short,115.07,20.66,13.35,57.84,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",156,80.97,80.97,Short,61.12,32.2,16.75,117.28,128.0,18912.0,16.0,0.0,2420736.0,38731776.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",157,73.06,73.06,Short,73.25,56.37,13.98,90.87,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,158,77.71,7.13,Long,669.76,84.78,1.53,9.94,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,159,80.85,7.41,Long,674.02,88.2,2.28,9.88,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,160,77.41,7.01,Long,656.77,84.45,2.34,10.13,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",161,56.23,15.49,Long,738.53,66.3,1.39,9.71,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,162,77.67,7.02,Long,670.37,84.73,1.53,9.93,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",163,88.24,88.24,Short,78.85,3.05,12.99,84.42,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",164,73.95,73.95,Short,75.17,56.97,13.62,88.55,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,165,37.86,7.71,Short,2.56,89.29,399.76,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",166,90.48,90.48,Short,191.46,24.56,8.02,34.77,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,167,43.88,8.57,Short,2.56,88.5,599.78,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",168,88.93,88.93,Short,71.49,3.08,21.49,93.11,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",169,73.62,73.62,Short,73.38,56.91,13.96,90.71,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,170,77.4,6.91,Long,680.03,84.43,1.51,9.79,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,171,77.45,7.0,Long,681.82,84.51,1.5,9.76,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,172,77.14,7.13,Long,643.52,84.18,1.59,10.34,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",173,56.77,15.71,Long,747.49,67.02,1.37,8.9,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,174,77.78,7.01,Long,656.74,84.85,1.56,10.13,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",175,88.83,88.83,Short,79.07,3.07,12.95,90.65,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",176,74.32,74.32,Short,74.21,57.24,13.8,96.59,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,177,37.88,7.63,Short,2.56,89.36,599.27,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",178,90.61,90.61,Short,190.66,24.59,5.37,34.91,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,179,43.85,8.68,Short,2.56,88.45,599.87,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",180,88.97,88.97,Short,72.48,3.08,14.13,91.83,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",181,74.08,74.08,Short,73.6,57.03,13.91,97.39,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,182,81.11,7.45,Long,677.82,88.48,1.51,9.82,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,183,77.11,6.99,Long,656.74,84.12,1.56,10.91,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,184,76.97,7.04,Long,648.77,83.96,1.58,10.26,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",185,56.31,15.55,Long,740.51,66.42,1.38,8.99,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,186,77.22,6.94,Long,683.17,84.24,1.5,9.74,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",187,88.69,88.69,Short,79.1,3.07,12.94,84.14,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",188,73.42,73.42,Short,74.5,56.59,13.75,89.35,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,189,37.87,7.71,Short,2.56,89.32,400.24,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",190,90.31,90.31,Short,191.17,24.51,5.36,34.82,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,191,43.87,8.4,Short,2.55,88.5,401.59,2.81,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",192,89.01,89.01,Short,71.74,3.08,14.27,92.77,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",193,73.84,73.84,Short,72.96,57.14,14.04,91.23,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,194,77.33,7.03,Long,683.04,84.36,1.5,9.74,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,195,77.63,7.12,Long,638.78,84.69,1.6,10.42,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,196,80.99,7.43,Long,660.83,88.34,2.32,10.85,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",197,57.15,15.67,Long,753.79,67.38,1.36,8.83,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,198,77.35,7.01,Long,670.85,84.4,1.53,9.92,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",199,87.87,87.87,Short,78.78,3.04,13.0,84.48,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",200,73.63,73.63,Short,75.17,56.89,13.62,88.55,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,201,37.86,7.74,Short,2.56,89.3,399.73,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",202,90.73,90.73,Short,190.72,24.62,5.37,37.58,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,203,43.87,8.52,Short,2.56,88.48,400.24,2.8,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",204,88.31,88.31,Short,72.26,3.06,21.26,92.12,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",205,72.89,72.89,Short,73.79,56.32,13.88,90.2,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,206,77.33,7.03,Long,660.42,84.36,1.55,10.08,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,207,77.18,6.98,Long,685.02,84.2,1.49,9.72,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,208,77.26,7.09,Long,640.86,84.28,1.6,10.39,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",209,57.22,15.69,Long,756.48,67.44,2.03,8.8,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,210,77.36,7.13,Long,683.52,84.39,1.5,9.74,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",211,88.55,88.55,Short,78.78,3.06,13.0,84.48,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",212,72.81,72.81,Short,73.5,56.15,13.93,90.55,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,213,37.92,7.52,Short,2.56,89.31,399.77,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",214,90.57,90.57,Short,190.82,24.58,5.37,37.56,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,215,43.84,8.54,Short,2.56,88.45,400.37,2.8,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",216,88.06,88.06,Short,71.33,3.05,14.36,93.32,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",217,74.15,74.15,Short,73.47,57.39,13.94,90.59,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,218,77.84,7.01,Long,641.57,84.91,1.6,11.17,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,219,77.58,7.04,Long,683.9,84.63,2.25,9.73,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,220,77.72,7.19,Long,658.59,84.78,1.55,10.11,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",221,56.72,15.59,Long,758.4,66.8,2.03,8.78,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,222,77.47,7.08,Long,672.29,84.52,2.28,9.9,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",223,87.46,87.46,Short,79.01,3.03,12.96,84.24,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",224,74.14,74.14,Short,73.22,57.23,13.99,90.91,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,225,37.85,7.83,Short,2.56,89.29,599.0,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",226,90.18,90.18,Short,190.4,24.47,8.07,34.96,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,227,43.9,8.38,Short,2.56,88.54,399.53,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",228,89.07,89.07,Short,71.81,3.08,21.39,92.69,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",229,74.07,74.07,Short,74.27,57.29,13.79,89.62,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,230,77.6,7.13,Long,660.8,84.66,1.55,10.07,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,231,77.62,7.08,Long,660.54,84.68,1.55,10.08,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,232,77.46,7.06,Long,683.58,84.51,1.5,10.49,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",233,56.63,15.62,Long,743.62,66.63,2.07,8.95,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,234,77.52,7.05,Long,653.06,84.56,1.57,10.98,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",235,88.37,88.37,Short,78.85,3.06,12.99,84.42,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",236,72.38,72.38,Short,74.4,55.93,13.76,89.46,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,237,37.82,7.7,Short,2.56,89.19,400.0,2.8,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
