kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",120,62.46,62.46,Short,37.95,56.35,26.98,175.38,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,121,45.63,8.65,Short,1.28,90.34,801.86,5.61,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",122,89.38,89.38,Short,96.35,24.88,10.63,69.08,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,123,44.47,5.62,Short,1.26,90.55,1.22,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",124,84.07,84.07,Short,37.66,3.12,27.19,176.72,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",125,62.45,62.45,Short,38.72,56.46,26.45,185.12,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,126,75.95,6.68,Long,341.63,82.91,4.5,19.48,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,127,74.9,6.64,Long,357.12,81.78,2.87,18.64,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,128,76.15,6.92,Long,355.81,83.14,2.88,18.71,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",129,50.98,13.33,Long,386.78,60.2,2.65,17.21,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,130,75.19,6.7,Long,347.74,82.07,2.94,19.14,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",131,84.35,84.35,Short,36.77,3.12,27.85,181.03,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,62.57,62.57,Short,37.7,56.6,27.16,176.57,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,133,46.07,8.67,Short,1.27,91.2,805.8,5.24,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",134,88.99,88.99,Short,96.93,24.75,10.56,68.67,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,135,44.4,5.5,Short,1.26,90.44,1.22,5.67,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",136,84.65,84.65,Short,36.77,3.13,27.85,194.95,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",137,62.32,62.32,Short,39.46,56.44,25.95,168.69,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,138,74.82,6.73,Long,341.92,81.67,2.99,19.47,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,139,76.04,6.82,Long,359.33,83.01,2.85,18.52,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,140,76.22,6.88,Long,360.42,83.21,2.84,18.47,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",141,52.71,13.6,Long,416.19,61.98,2.46,17.22,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,142,76.43,6.84,Long,361.09,83.43,4.25,18.43,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",143,83.9,83.9,Short,37.47,3.11,27.33,191.29,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",144,62.11,62.11,Short,38.14,56.08,26.85,187.92,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,145,45.94,8.83,Short,1.21,90.96,1.27,5.49,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",146,89.46,89.46,Short,96.06,24.89,10.66,69.29,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,147,44.5,5.74,Short,1.26,90.62,809.57,5.26,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",148,85.76,85.76,Short,37.57,3.18,27.26,190.8,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,61.35,61.35,Short,37.92,55.43,27.0,175.53,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",150,40.82,19.85,Short,20.54,36.13,49.84,348.91,128.0,250.0,72.0,13.82,32000.0,2304000.0,3455.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",151,0.16,0.01,Short,3.26,0.08,156.86,313.73,256.0,1.0,16.0,0.0,256.0,4096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_xregs_large_nn_v1,152,55.98,7.79,Long,446.11,64.6,2.3,16.07,128.0,300.0,160.0,16.38,38400.0,6144000.0,4914.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",153,72.06,72.06,Short,27.65,39.76,55.56,259.26,128.0,9408.0,16.0,0.0,1204224.0,19267584.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",154,59.62,33.9,Short,59.52,20.28,17.2,111.83,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",155,74.91,74.91,Short,30.69,32.3,33.37,216.89,128.0,9456.0,16.0,0.0,1210368.0,19365888.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",156,61.56,61.56,Short,37.92,55.39,27.0,175.53,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,157,76.29,6.85,Long,355.97,83.29,2.88,18.7,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,158,76.25,6.72,Long,357.98,83.22,2.86,18.59,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,159,76.4,6.75,Long,356.51,83.4,2.87,18.67,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",160,51.89,13.18,Long,406.02,61.26,3.78,17.65,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,161,75.18,6.7,Long,354.5,82.09,2.89,18.78,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",162,84.32,84.32,Short,36.67,3.12,27.92,181.5,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",163,61.21,61.21,Short,38.02,55.4,26.94,175.08,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,164,46.02,8.64,Short,1.28,91.11,1.2,5.18,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",165,89.41,89.41,Short,95.46,24.87,10.73,69.73,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,166,44.46,5.71,Short,1.26,90.54,810.23,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",167,85.13,85.13,Short,36.8,3.16,27.83,194.78,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",168,61.56,61.56,Short,38.3,55.36,26.73,187.13,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,169,76.28,6.64,Long,358.98,83.26,2.85,18.54,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,170,76.56,6.95,Long,343.49,83.58,2.98,20.87,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,171,76.56,6.76,Long,357.12,83.56,2.87,18.64,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",172,51.49,13.38,Long,404.86,60.83,2.53,16.44,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,173,74.38,6.66,Long,341.63,81.2,4.5,19.48,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",174,83.29,83.29,Short,36.99,3.09,41.52,179.93,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",175,60.76,60.76,Short,37.47,55.1,27.33,177.63,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,176,45.89,8.33,Short,1.27,90.86,807.86,5.25,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",177,89.13,89.13,Short,96.77,24.78,10.58,74.07,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,178,44.49,5.78,Short,1.26,90.58,810.45,5.67,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",179,85.14,85.14,Short,36.83,3.15,27.8,194.61,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",180,61.63,61.63,Short,38.69,55.81,39.7,172.04,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,181,76.31,6.77,Long,359.65,83.3,2.85,18.51,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,182,75.87,6.7,Long,354.78,82.82,2.89,18.76,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,183,75.96,6.77,Long,352.8,82.91,4.35,18.87,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",184,51.81,13.38,Long,407.36,61.14,2.51,17.6,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,185,74.56,6.63,Long,359.04,81.38,2.85,18.54,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",186,85.57,85.57,Short,36.61,3.17,27.97,181.82,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",187,61.78,61.78,Short,38.27,56.01,40.13,173.91,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,188,46.03,8.32,Short,1.26,91.14,1.21,5.26,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",189,89.26,89.26,Short,96.16,24.84,10.65,69.22,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,190,44.49,5.57,Short,1.26,90.59,810.99,5.68,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",191,82.98,82.98,Short,36.99,3.07,41.52,179.93,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",192,61.82,61.82,Short,38.53,55.94,26.58,172.76,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,193,75.93,6.79,Long,355.26,82.89,2.88,18.74,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,194,74.38,6.65,Long,358.24,81.19,2.86,18.58,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,195,76.32,6.85,Long,355.65,83.32,2.88,18.72,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",196,51.77,13.45,Long,390.69,61.07,2.62,17.04,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,197,76.12,6.78,Long,351.65,83.09,4.37,18.93,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",198,84.71,84.71,Short,37.12,3.14,27.59,193.1,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",199,62.3,62.3,Short,39.46,56.33,25.95,168.69,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,200,45.64,8.41,Short,1.28,90.37,800.64,5.2,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",201,89.1,89.1,Short,95.84,24.79,16.03,69.45,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,202,44.42,5.57,Short,1.26,90.47,809.8,5.26,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",203,84.11,84.11,Short,36.74,3.12,27.87,181.18,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",204,61.09,61.09,Short,37.86,55.21,27.05,189.35,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,205,75.95,6.73,Long,350.91,82.9,2.92,18.97,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,206,76.86,6.89,Long,361.25,83.91,4.25,18.43,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,207,74.06,6.58,Long,358.27,80.84,2.86,20.01,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",208,52.13,13.61,Long,392.99,61.48,2.61,16.94,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,209,75.17,6.72,Long,363.52,82.04,4.23,19.72,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",210,84.62,84.62,Short,37.76,3.13,27.12,176.27,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",211,60.75,60.75,Short,37.5,54.76,27.3,191.13,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,212,46.07,8.48,Short,1.21,91.2,849.26,5.52,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",213,88.99,88.99,Short,97.18,24.75,10.54,68.49,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,214,44.46,5.67,Short,1.26,90.57,809.49,5.26,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",215,84.79,84.79,Short,37.12,3.14,41.38,193.1,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",216,61.55,61.55,Short,38.11,55.51,26.87,174.64,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,217,74.79,6.7,Long,350.18,81.63,2.92,20.47,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,218,76.34,6.75,Long,355.9,83.32,2.88,18.7,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,219,75.15,6.62,Long,356.51,82.03,4.31,18.67,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",220,52.46,13.61,Long,407.01,61.83,2.52,16.35,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,221,76.04,6.88,Long,364.58,83.02,2.81,18.26,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",222,86.04,86.04,Short,36.96,3.19,27.71,193.94,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",223,62.43,62.43,Short,37.31,56.48,27.44,192.11,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,224,45.83,8.41,Short,1.27,90.74,806.84,5.24,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",225,89.36,89.36,Short,95.78,24.88,10.69,69.5,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,226,44.51,5.67,Short,1.26,90.63,1.22,5.67,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",227,83.42,83.42,Short,36.96,3.09,27.71,180.09,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",228,63.02,63.02,Short,38.18,57.07,26.82,174.35,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,229,75.11,6.78,Long,358.69,82.0,2.85,18.56,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,230,75.57,6.74,Long,348.03,82.49,2.94,19.12,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,231,75.52,6.73,Long,358.02,82.44,2.86,18.59,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",232,51.91,13.42,Long,407.04,61.09,3.77,16.35,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,233,76.14,6.78,Long,350.53,83.13,2.92,18.99,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",234,86.38,86.38,Short,36.42,3.2,28.12,182.78,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",235,60.07,60.07,Short,37.98,54.26,26.96,175.23,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,236,45.73,8.51,Short,1.27,90.53,805.54,5.24,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",237,88.95,88.95,Short,96.19,24.76,10.65,74.52,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,238,44.47,5.58,Short,1.26,90.57,810.04,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
