kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",182,59.98,35.81,Short,88.54,15.43,11.56,75.17,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",183,74.26,74.26,Short,57.38,36.95,17.85,116.01,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,184,82.27,6.56,Long,830.53,90.44,1.23,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,185,47.48,10.27,Long,804.26,93.46,1.27,8.28,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",186,74.32,74.32,Short,44.45,39.01,34.56,149.75,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,187,81.81,6.65,Long,828.83,89.95,1.24,8.03,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",188,73.34,73.34,Short,44.0,38.53,23.27,151.27,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",189,75.3,75.3,Short,44.48,39.53,23.02,149.64,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",190,62.13,2.96,Short,2.64,74.8,388.54,2.53,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,191,82.06,6.64,Long,832.38,90.21,1.23,8.0,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",192,59.14,47.83,Short,103.3,15.26,9.91,64.44,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",193,59.98,35.89,Short,88.64,15.45,11.55,80.87,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",194,74.94,74.94,Short,58.11,36.9,17.62,123.35,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,195,47.51,10.25,Short,3.13,95.34,326.97,2.13,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",196,90.08,90.08,Short,151.36,24.6,6.77,47.36,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,197,47.06,7.62,Short,3.13,95.46,490.64,2.29,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",198,57.61,46.62,Short,104.06,14.88,14.76,63.96,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",199,59.79,35.6,Short,88.42,15.32,11.58,75.28,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",200,74.45,74.45,Short,57.57,37.18,26.68,124.51,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,201,81.92,6.65,Long,830.21,90.06,1.23,8.02,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,202,47.57,10.36,Long,802.46,93.63,1.28,8.29,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",203,75.74,75.74,Short,43.62,39.79,23.48,152.6,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,204,82.18,6.59,Long,832.16,90.35,1.23,8.0,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",205,74.61,74.61,Short,44.26,39.19,23.14,150.4,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",206,75.34,75.34,Short,44.64,39.6,34.41,149.1,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",207,62.76,3.01,Short,2.65,75.7,387.11,2.52,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,208,82.02,6.62,Long,831.17,90.17,1.23,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",209,59.15,47.85,Short,104.06,15.27,9.84,63.96,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",210,60.22,35.69,Short,88.67,15.38,11.55,75.06,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",211,75.43,75.43,Short,58.88,37.2,26.09,121.74,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,212,47.51,10.46,Short,3.14,95.32,489.47,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",213,89.9,89.9,Short,151.78,24.55,6.75,43.85,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,214,47.04,7.54,Short,3.12,95.41,491.6,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",215,58.9,47.65,Short,104.13,15.21,9.83,63.92,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",216,60.71,36.32,Short,88.54,15.65,11.56,80.95,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",217,74.79,74.79,Short,57.31,37.14,17.87,125.07,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,218,82.01,6.59,Long,830.5,90.17,1.23,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,219,47.53,10.74,Long,798.82,93.57,1.28,8.33,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",220,74.57,74.57,Short,43.71,39.15,23.43,152.27,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,221,82.09,6.75,Long,831.71,90.25,1.23,8.0,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",222,73.3,73.3,Short,44.35,38.5,23.09,150.07,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",223,75.96,75.96,Short,44.22,39.91,23.15,150.51,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",224,62.81,2.99,Short,2.62,75.72,390.66,2.73,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,225,82.04,6.56,Long,830.53,90.2,1.23,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",226,59.24,47.91,Short,103.81,15.28,9.86,64.12,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",227,60.35,35.86,Short,87.71,15.45,11.67,75.88,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",228,75.07,75.07,Short,57.92,37.05,17.68,114.92,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,229,47.55,10.69,Short,3.14,95.4,326.1,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",230,89.9,89.9,Short,151.07,24.56,6.78,47.45,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,231,47.04,7.48,Short,3.13,95.4,491.12,2.29,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",232,58.37,47.23,Short,103.04,15.07,9.94,64.6,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",233,60.6,36.14,Short,88.9,15.55,11.52,74.87,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",234,75.06,75.06,Short,57.18,37.31,17.91,116.4,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,235,82.19,6.61,Long,845.18,90.35,1.21,7.88,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,236,47.52,10.93,Long,804.58,93.53,1.91,8.27,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",237,75.05,75.05,Short,45.22,39.37,22.65,147.2,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,238,82.07,6.5,Long,832.22,90.23,1.23,8.0,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",239,74.63,74.63,Short,44.38,39.21,23.07,149.96,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",240,75.08,75.08,Short,44.64,39.45,22.94,149.1,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",241,63.0,3.0,Short,2.63,75.93,389.73,2.53,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,242,82.19,6.67,Long,830.3,90.36,1.23,8.02,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",243,58.89,47.62,Short,103.62,15.2,9.88,64.24,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",244,60.25,35.97,Short,88.0,15.5,11.64,75.64,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",245,74.88,74.88,Short,57.98,36.95,17.66,114.79,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,246,47.61,11.08,Short,3.14,95.52,326.42,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",247,90.08,90.08,Short,151.42,24.58,6.76,47.34,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,248,47.04,7.75,Short,3.13,95.41,327.22,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",249,59.6,48.23,Short,104.29,15.39,9.82,63.82,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",250,60.6,36.17,Short,89.28,15.58,11.47,74.55,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",251,74.29,74.29,Short,58.14,37.1,17.61,114.47,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,252,82.28,6.51,Long,831.49,90.46,1.85,8.0,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,253,47.49,10.39,Long,798.34,93.48,1.28,8.34,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",254,76.03,76.03,Short,44.13,39.9,23.21,150.83,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,255,82.11,6.57,Long,829.92,90.28,1.23,8.02,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",256,74.92,74.92,Short,44.35,39.36,23.09,150.07,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",257,75.92,75.92,Short,43.94,39.85,23.31,151.49,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",258,62.19,2.99,Short,2.62,74.96,390.32,2.54,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,259,81.96,6.48,Long,848.16,90.09,1.21,8.45,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,58.86,47.58,Short,104.61,15.18,9.79,68.52,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",261,60.18,35.93,Short,87.46,15.47,11.71,81.96,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",262,74.94,74.94,Short,58.62,36.92,17.47,113.54,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,263,47.6,10.08,Short,3.13,95.49,326.92,2.29,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",264,90.15,90.15,Short,151.94,24.62,6.74,43.81,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,265,46.98,7.62,Short,3.12,95.29,492.41,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",266,58.7,47.48,Short,106.14,15.16,9.65,62.71,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",267,60.1,35.95,Short,88.67,15.48,11.55,75.06,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",268,73.96,73.96,Short,58.14,36.85,17.61,114.47,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,269,82.13,6.54,Long,830.75,90.29,1.23,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,270,47.51,10.44,Long,802.18,93.53,1.91,8.3,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
