kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",95,59.88,38.44,Short,138.37,15.99,7.4,51.8,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,96,80.77,42.08,Long,659.14,76.35,1.55,10.1,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",97,91.29,91.29,Long,489.44,3.9,2.09,13.6,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",98,88.16,88.16,Long,506.24,40.33,3.03,13.15,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",99,89.88,89.88,Long,506.4,30.45,2.02,13.14,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,79.07,79.07,Short,68.19,39.63,22.52,97.61,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,101,64.73,52.72,Long,632.29,73.95,1.62,10.53,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",102,78.52,78.52,Short,70.11,39.3,14.61,94.93,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,103,77.28,7.1,Long,857.5,84.28,1.19,8.36,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",104,89.27,89.27,Short,92.58,3.04,11.06,71.9,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",105,75.8,75.8,Short,85.15,56.54,18.04,78.17,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,106,48.62,10.36,Short,3.12,96.11,3.93,4.1,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",107,90.94,90.94,Long,245.44,3.92,4.17,27.12,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",108,90.85,90.85,Long,244.51,4.7,4.19,27.22,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",109,90.94,90.94,Long,245.02,3.92,4.18,27.16,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",110,91.99,91.99,Long,363.9,3.02,4.22,18.29,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",111,90.77,90.77,Long,245.89,3.91,4.16,29.15,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",112,90.58,90.58,Long,246.62,22.08,6.23,26.99,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",113,90.55,90.55,Long,245.06,4.1,4.18,27.16,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",114,91.93,91.93,Long,364.0,3.02,2.81,18.29,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,115,45.4,8.66,Short,3.2,91.53,320.46,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",116,89.73,89.73,Short,93.02,3.06,11.01,71.55,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",117,76.17,76.17,Short,84.29,57.0,12.15,78.97,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,118,80.66,7.36,Long,850.85,87.98,1.2,7.82,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,119,80.54,7.19,Long,856.13,87.86,1.2,7.77,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,120,80.46,7.39,Long,838.4,87.77,1.22,7.94,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",121,79.95,79.95,Short,68.64,40.07,22.38,96.97,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",122,59.87,38.41,Short,138.11,15.97,7.41,48.19,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,123,80.15,41.73,Long,665.38,75.76,1.54,10.0,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",124,91.34,91.34,Long,489.41,3.9,2.09,13.6,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",125,88.28,88.28,Long,506.94,40.38,2.02,13.13,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",126,89.54,89.54,Long,504.74,30.36,3.04,13.19,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",127,80.71,80.71,Short,67.49,40.45,22.76,98.62,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,128,66.81,55.85,Long,614.98,76.33,1.67,10.82,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",129,77.71,77.71,Short,69.31,38.93,14.77,103.42,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,130,80.29,7.31,Long,849.34,87.58,1.21,7.84,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",131,90.17,90.17,Short,92.48,3.07,11.07,77.51,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,76.01,76.01,Short,83.33,57.33,12.29,79.88,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,133,48.53,10.49,Short,3.14,95.92,325.93,2.28,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",134,90.83,90.83,Long,245.47,3.92,4.17,27.12,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",135,90.82,90.82,Long,244.58,4.7,4.19,27.21,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",136,90.7,90.7,Long,245.38,3.91,6.26,27.13,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",137,92.08,92.08,Long,363.74,3.02,2.82,18.3,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",138,90.81,90.81,Long,244.58,3.92,4.19,27.21,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",139,90.82,90.82,Long,245.7,22.13,4.17,27.09,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",140,90.77,90.77,Long,245.18,4.11,6.26,27.15,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",141,92.19,92.19,Long,363.97,3.03,2.81,18.29,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,142,45.43,8.65,Short,3.19,91.59,320.6,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",143,89.43,89.43,Short,93.38,3.05,10.97,71.28,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",144,77.15,77.15,Short,83.97,57.54,12.2,79.27,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,145,80.72,7.28,Long,876.58,88.05,1.17,7.59,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,146,80.45,7.31,Long,853.5,87.76,1.2,7.8,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,147,80.52,7.16,Long,878.85,87.84,1.75,7.57,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,80.27,80.27,Short,68.26,40.22,15.0,97.52,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",149,60.08,38.75,Short,136.48,16.12,7.5,48.77,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,150,80.69,42.04,Long,662.53,76.28,1.55,10.82,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",151,91.33,91.33,Long,489.63,3.9,2.09,13.59,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",152,88.25,88.25,Long,506.05,40.37,2.02,13.15,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",153,89.06,89.06,Long,504.74,30.19,2.03,13.19,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",154,80.2,80.2,Short,68.54,40.18,14.94,104.58,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,155,65.79,53.75,Long,632.03,75.15,1.62,11.34,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",156,77.79,77.79,Short,69.89,38.96,14.65,95.24,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,157,80.55,7.38,Long,883.01,87.87,1.16,7.54,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",158,89.39,89.39,Short,92.93,3.05,16.53,71.63,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",159,75.81,75.81,Short,83.71,56.62,18.35,79.51,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,160,48.65,10.64,Short,3.06,96.17,334.2,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",161,90.84,90.84,Long,245.44,3.92,4.17,27.12,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",162,90.98,90.98,Long,244.61,4.71,4.19,27.21,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",163,91.01,91.01,Long,245.98,3.92,6.24,27.06,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",164,92.11,92.11,Long,364.32,3.02,2.81,18.27,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",165,90.93,90.93,Long,245.02,3.92,4.18,29.25,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",166,90.89,90.89,Long,246.43,22.15,4.16,29.09,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",167,90.84,90.84,Long,244.67,4.11,4.19,29.3,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",168,91.95,91.95,Long,363.33,3.02,4.23,18.32,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,169,45.44,8.76,Short,3.19,91.61,320.96,2.09,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",170,89.68,89.68,Short,92.51,3.06,11.07,77.48,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",171,75.98,75.98,Short,86.24,56.73,11.87,77.18,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,172,76.94,6.95,Long,850.34,83.93,1.2,7.83,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,173,80.56,7.32,Long,852.8,87.88,1.2,7.8,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,174,77.08,7.05,Long,839.81,84.08,1.22,7.93,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",175,79.36,79.36,Short,68.96,39.8,14.85,103.94,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",176,60.43,38.92,Short,138.43,16.17,7.4,48.08,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,177,80.39,41.87,Long,666.85,76.0,1.54,9.98,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",178,91.17,91.17,Long,488.83,3.89,2.09,13.62,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",179,88.23,88.23,Long,506.88,40.36,2.02,13.13,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",180,89.19,89.19,Long,505.76,30.23,3.04,13.16,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",181,79.21,79.21,Short,69.02,39.71,14.84,96.43,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,182,66.14,53.25,Long,619.2,75.56,2.48,10.75,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",183,78.8,78.8,Short,70.46,39.49,21.8,94.46,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,184,80.67,7.3,Long,849.7,88.0,1.81,7.83,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",185,89.4,89.4,Short,92.77,3.05,16.56,71.75,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",186,76.51,76.51,Short,83.74,57.52,18.34,79.48,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,187,48.6,10.44,Short,3.07,96.07,333.69,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",188,90.76,90.76,Long,245.6,3.91,4.17,27.1,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",189,90.9,90.9,Long,245.18,4.7,4.18,27.15,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",190,90.52,90.52,Long,245.22,3.9,4.18,27.14,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",191,91.97,91.97,Long,363.17,3.02,4.23,18.33,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
