kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",95,59.06,35.31,Short,70.85,15.73,21.68,101.17,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,96,54.53,44.39,Long,309.31,80.71,3.31,21.52,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",97,90.93,90.93,Long,245.12,3.92,4.18,29.24,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",98,87.49,87.49,Long,254.82,40.38,6.03,26.12,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",99,88.61,88.61,Long,260.45,30.35,5.9,25.56,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,73.27,73.27,Short,36.03,39.62,28.42,184.72,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,101,66.38,52.99,Long,324.54,75.87,3.16,20.51,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",102,72.6,72.6,Short,36.45,39.21,42.14,196.66,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,103,72.69,6.51,Long,440.54,79.33,2.32,16.27,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",104,86.11,86.11,Short,47.2,3.09,21.69,141.02,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",105,66.31,66.31,Short,46.24,55.64,22.15,143.94,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,106,38.72,7.79,Short,1.61,91.18,637.48,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",107,90.13,90.13,Short,122.85,3.96,8.34,58.35,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",108,90.3,90.3,Short,122.94,4.76,12.49,54.14,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",109,89.88,89.88,Short,122.69,3.95,8.35,54.25,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",110,91.0,91.0,Short,183.14,3.03,5.59,36.34,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",111,90.09,90.09,Short,123.04,3.96,12.48,58.26,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",112,89.94,89.94,Short,123.87,22.35,12.4,53.73,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",113,89.93,89.93,Short,122.5,4.15,8.36,58.52,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",114,91.11,91.11,Short,182.94,3.03,5.6,39.18,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,115,39.58,12.89,Short,1.58,87.89,649.34,4.22,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",116,86.19,86.19,Short,47.33,3.09,21.64,151.45,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",117,68.75,68.75,Short,47.94,57.84,32.04,138.85,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,118,73.09,6.56,Long,465.7,79.75,2.2,14.29,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,119,72.48,6.51,Long,435.97,79.09,2.35,15.27,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,120,78.37,7.08,Long,435.94,85.52,2.35,15.27,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",121,74.06,74.06,Short,36.13,40.05,28.34,184.23,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",122,58.43,34.92,Short,71.58,15.54,21.46,100.13,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,123,55.09,44.82,Long,310.27,81.52,3.3,21.45,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",124,91.0,91.0,Long,245.44,3.92,4.17,27.12,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",125,87.1,87.1,Long,256.13,40.2,4.0,25.99,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",126,88.52,88.52,Long,257.54,30.3,3.98,25.84,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",127,74.4,74.4,Short,36.38,40.28,42.22,182.94,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,128,60.71,45.64,Long,318.14,69.41,3.22,20.92,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",129,72.85,72.85,Short,37.09,39.31,27.61,179.47,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,130,72.94,6.55,Long,437.54,79.59,3.51,16.38,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",131,86.34,86.34,Short,46.88,3.1,21.84,141.98,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,67.09,67.09,Short,46.14,56.66,22.19,155.34,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,133,38.67,7.84,Short,1.61,91.07,635.89,4.13,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",134,90.18,90.18,Short,122.59,3.97,8.35,54.29,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",135,90.2,90.2,Short,122.4,4.76,8.37,54.38,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",136,89.36,89.36,Short,122.46,3.93,8.36,54.35,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",137,91.15,91.15,Short,183.62,3.03,8.37,36.25,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",138,89.95,89.95,Short,123.04,3.96,8.32,54.1,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",139,89.61,89.61,Short,123.58,22.26,8.29,58.0,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",140,90.12,90.12,Short,123.2,4.16,8.31,54.03,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",141,91.38,91.38,Short,183.94,3.04,5.57,36.19,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,142,39.48,12.97,Short,1.68,87.7,609.14,3.96,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",143,84.0,84.0,Short,47.42,3.02,32.39,140.35,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",144,68.68,68.68,Short,45.89,57.78,22.32,145.05,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,145,73.05,6.51,Long,432.86,79.71,2.37,15.38,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,146,78.91,7.02,Long,437.89,86.1,2.34,15.2,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,147,72.57,6.6,Long,433.57,79.17,2.36,15.35,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,73.94,73.94,Short,35.52,39.95,28.83,187.39,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",149,58.59,34.88,Short,73.02,15.55,14.02,98.16,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,150,54.24,44.13,Long,310.91,80.27,3.29,21.41,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",151,90.69,90.69,Long,245.22,3.91,4.18,27.14,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",152,87.59,87.59,Long,254.91,40.42,4.02,26.11,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",153,89.12,89.12,Long,254.18,30.5,4.03,28.2,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",154,74.56,74.56,Short,35.94,40.29,28.5,185.22,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,155,65.09,47.64,Long,317.34,74.39,3.23,20.97,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",156,71.25,71.25,Short,37.89,38.43,27.03,189.19,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,157,72.74,6.45,Long,435.58,79.37,2.35,15.28,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",158,85.84,85.84,Short,47.2,3.08,32.54,141.02,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",159,66.53,66.53,Short,46.56,56.16,21.99,142.96,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,160,38.66,8.04,Short,1.61,91.03,955.57,4.46,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",161,90.07,90.07,Short,122.88,3.99,12.5,54.17,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",162,90.05,90.05,Short,122.62,4.79,8.35,58.46,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",163,90.18,90.18,Short,122.91,4.0,8.33,58.32,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",164,91.1,91.1,Short,183.36,3.05,5.58,39.09,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",165,90.17,90.17,Short,122.75,4.0,12.51,58.39,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",166,89.92,89.92,Short,124.32,22.34,8.24,53.54,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",167,89.97,89.97,Short,122.98,4.15,8.33,54.12,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",168,91.4,91.4,Short,183.17,3.04,8.39,36.34,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,169,39.45,13.38,Short,1.6,87.63,640.41,4.16,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",170,86.77,86.77,Short,46.88,3.12,21.84,141.98,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",171,67.59,67.59,Short,47.49,56.63,32.35,140.16,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,172,73.07,6.48,Long,467.36,79.74,2.19,14.24,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,173,78.39,6.99,Long,432.64,85.53,2.37,15.38,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,174,73.11,6.58,Long,431.81,79.77,3.56,15.41,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",175,74.92,74.92,Short,36.35,40.51,42.25,183.1,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",176,59.78,35.74,Short,70.56,15.91,21.77,94.33,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,177,54.74,44.57,Long,312.83,81.0,3.27,22.91,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",178,90.92,90.92,Long,245.34,3.92,4.17,27.13,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",179,87.36,87.36,Long,255.26,40.32,4.01,26.07,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",180,88.74,88.74,Long,256.32,30.35,4.0,27.97,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",181,72.87,72.87,Short,36.67,39.41,27.92,181.5,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,182,63.07,46.75,Long,327.07,72.08,3.13,20.35,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",183,72.23,72.23,Short,37.06,39.02,27.63,179.62,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,184,78.17,7.04,Long,435.36,85.28,3.53,15.29,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",185,86.28,86.28,Short,47.78,3.1,21.43,139.32,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",186,67.44,67.44,Short,46.69,56.84,32.9,153.53,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,187,38.66,7.92,Short,1.61,91.04,636.84,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",188,90.14,90.14,Short,122.72,3.96,8.34,54.24,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",189,90.26,90.26,Short,122.72,4.76,12.52,54.24,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",190,89.89,89.89,Short,122.91,3.95,8.33,54.15,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",191,91.64,91.64,Short,183.36,3.05,5.58,36.3,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
