Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",63.535999999999994,166.0044613050076,330.282,54881.43661
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",62.498999999999995,185.11175304878049,329.006,60961.731660000005
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",64.041,184.75217656012177,329.453,60929.75167
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",63.913000000000004,186.64235562310031,329.911,61635.65961
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",48.198,188.0693465045593,329.988,62125.3747
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",65.594,184.48552511415525,329.292,60814.37922
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",66.265,183.31817351598173,329.552,60472.96807
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",52.561,186.31759512937597,329.642,61479.56607
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",21.197,186.83920731707315,328.941,61524.63559
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",56.439,178.93712328767123,329.541,59029.15420999999
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",60.242,185.81532724505325,329.205,61235.62879
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",42.836,183.9815220700152,329.389,60659.86391
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",62.055,183.77811836115325,330.247,60755.44042
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",63.521,163.89045523520485,330.356,54193.97815
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",61.271,183.57295281582955,329.57,60553.77761
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",61.333,185.94132218844985,329.81,61388.33667
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",59.587,186.52726443769,329.89,61591.54455
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",48.203,184.2175190258752,329.44,60751.32135
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",67.054,184.59933130699088,329.877,60959.15444
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",67.032,184.51937689969608,329.927,60938.56745999999
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",52.81700000000001,186.5993302891933,329.467,61539.94284
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",28.151000000000003,178.5555098934551,329.611,58916.97636
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",34.881,183.88614329268293,328.988,60561.767
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",21.945,174.3166565349544,329.948,57576.19969
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",40.958999999999996,185.62533434650456,330.019,61327.27005
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",28.613,185.5311263318113,329.445,61185.76419
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",15.029,182.28952887537997,330.096,60235.78319
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",29.952,185.08582952815829,329.626,61070.57759
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",16.428,178.5994224924012,329.92,58987.60063
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",27.521,184.47405775075987,329.997,60943.21247
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",33.048,185.10328267477203,330.034,61155.90916
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",19.466,182.3819300911854,329.937,60238.21198000001
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",20.997999999999998,184.80582066869303,329.929,61037.4144
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",24.092,184.31395136778116,329.94,60877.15952
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",30.744,186.96428353658536,329.096,61596.85137
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",6.765000000000001,184.0372408536585,329.301,60670.939620000005
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",7.4270000000000005,180.7711111111111,329.617,59645.81773
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",8.611,184.2501671732523,329.988,60865.96014
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",9.361,185.3285258358663,330.004,61223.93219
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",9.897,183.1122222222222,329.568,60411.982480000006
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",10.775,184.32794520547944,329.568,60816.86089
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",11.383000000000001,180.62282674772035,330.006,59672.2824
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",12.341000000000001,186.61051671732525,330.084,61664.06515
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",13.69,186.70349544072948,330.086,61693.07122
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",14.357,181.27262195121952,329.139,59725.36558
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",15.771,184.5281582952816,329.493,60868.98213
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",17.927999999999997,182.76006097560975,329.024,60195.55208
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",8.26,186.29485540334852,329.589,61462.42203
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",97.02199999999999,187.36010670731707,328.857,61682.02878
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",87.018,184.64593607305935,329.232,60853.5217
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",102.187,188.04165905631655,329.355,61991.82721
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",87.17,185.51896341463416,328.918,61083.71487
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",77.969,154.67255707762556,329.422,50998.26071
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",95.17,187.31661094224924,329.881,61851.63355
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",84.545,186.7181126331811,329.363,61562.92095
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",86.469,184.09669195751135,330.612,60921.01395
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",89.718,188.6092705167173,329.877,62282.66659000001
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",82.028,180.750395738204,329.471,59614.02476
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",79.28,185.46293759512935,329.171,61108.02931
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",78.518,186.1161491628615,329.361,61361.48795
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",63.588,186.48272450532724,329.382,61487.63998
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",134.5,177.93432267884324,329.236,58642.71507
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",106.624,152.9638812785388,329.17,50391.11716
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",135.535,186.1505631659056,329.288,61356.78145
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",128.711,184.5817602427921,330.484,61055.91972
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",93.004,149.4704248861912,330.418,49429.34426
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",123.021,188.22057838660575,329.429,62063.27382
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",95.638,182.80461187214613,329.433,60282.91604
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",118.586,184.01012158054712,329.98,60775.6817
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",116.78999999999999,184.48965045592703,330.164,60968.99653999999
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",97.928,184.00895136778115,329.929,60771.56507
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",95.08500000000001,184.44918057663128,330.299,60980.42937
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",98.515,180.41386018237085,329.927,59581.2126
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",113.815,184.13365296803653,329.506,60735.13682
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",140.244,116.680898021309,329.464,38472.69914
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",147.619,116.34010638297872,329.668,38378.632110000006
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",143.868,140.30694992412745,330.45,46401.62769
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",149.835,141.33211567732118,329.405,46592.08546
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",130.458,137.7745662100457,329.477,45428.68887
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",152.804,171.75757207890743,330.405,56801.91204
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",119.324,168.70687405159333,330.45,55798.53159
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",148.895,183.3034802431611,329.907,60530.14061
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",155.205,184.02300911854104,329.733,60737.4
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",128.549,182.46937784522,330.258,60319.47001
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",133.46099999999998,184.50421613394215,329.449,60842.23922
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",125.94200000000001,178.6633231707317,329.058,58850.10155000001
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",125.334,181.63162367223063,330.325,60060.22899
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",144.46200000000002,104.3338846737481,330.267,34481.343069999995
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",142.13,103.76089665653495,329.854,34244.49121
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",148.061,127.59816388467377,330.239,42169.40839
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",146.428,127.80452887537994,329.942,42198.23835
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",146.777,128.29993920972643,329.629,42321.600900000005
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",152.363,161.04817905918057,330.445,53264.73147
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",147.727,160.1167071320182,330.203,52916.04791
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",154.086,182.6204248861912,330.425,60397.756230000006
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",155.04,186.78803652968037,329.439,61593.83543
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",155.962,185.0949695121951,328.777,60913.21824
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",159.886,185.2446270928463,329.452,61088.18724
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",156.178,188.3754779969651,330.467,62313.40975
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",143.612,184.32904109589043,329.597,60818.16376
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",113.535,114.52351598173516,329.487,37760.88688
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",110.18700000000001,114.44120243531202,329.457,37727.29997
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",124.529,137.6226403641882,330.461,45513.95421
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",125.357,137.86432267884325,329.45,45454.16206
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",112.107,136.90360730593608,329.469,45140.1782
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",112.657,165.90219696969697,330.646,54903.326080000006
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",113.209,166.03554033485543,329.479,54752.36609
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",121.064,186.80141552511412,329.466,61603.62868
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",120.131,182.61444444444444,329.469,60222.58581
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",121.79599999999999,183.00089802130896,329.478,60352.66709
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",120.149,184.89863429438543,330.48,61164.64141
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",117.252,182.08640791476407,329.554,60069.01496
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",105.485,182.55848254931715,330.522,60401.40169
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",60.244,181.84245827010625,330.6,60180.67486
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",63.592999999999996,180.75706240487065,329.231,59572.08994
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",67.58,182.14908536585364,328.953,59971.90611
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",65.229,182.24499238964992,329.405,60096.9256
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",69.05,156.85218844984803,329.602,51746.61207
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",68.432,185.0551598173516,329.219,60979.73582
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",70.804,185.7142770167428,329.464,61251.01484
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",62.542,186.39799086757992,329.368,61451.50789
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",73.294,186.2009298780488,329.241,61368.63529
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",75.62,183.79613050075872,330.492,60807.09787
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",77.769,183.41908675799087,329.505,60499.24264
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",77.04599999999999,185.52353566009103,330.656,61407.33701
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",25.011,187.1058536585366,329.261,61671.64561
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",66.039,183.50749240121576,329.74,60573.85289
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",68.27,180.65421851289832,330.465,59761.13083
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",65.304,183.8482191780822,329.348,60607.73641
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",70.727,192.1320091324201,329.203,63316.24934
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",70.397,154.88608231707315,328.768,50964.17288
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",71.107,183.78477203647415,329.835,60677.84945
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",63.264,186.12804248861912,330.453,61568.90853
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",72.262,184.83981735159816,329.499,60962.30064
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",71.73,185.3052959028832,330.33,61275.0973
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",71.713,183.7568493150685,329.488,60610.08172
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",79.638,183.95508371385085,329.391,60652.31295
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",77.903,184.17007598784195,330.144,60864.10806
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",33.06,177.48267071320183,330.322,58688.38484
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",54.289,181.55162613981764,330.072,59988.8251
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",68.518,187.6081458966565,330.053,61989.46714
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",57.682,182.3125457317073,328.789,60006.8886
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",70.188,187.07360182370823,330.044,61804.71372
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",85.499,185.40053191489363,330.001,61247.18959
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",70.813,185.5459574468085,329.846,61265.928210000005
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",83.158,184.63455235204856,330.188,61027.65658
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",71.928,184.6988601823708,329.827,60983.57512
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",61.006,181.87898176291796,329.911,60065.19709
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",79.22399999999999,189.95285714285717,329.817,62715.51268
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",74.44200000000001,185.9463622526636,329.168,61268.97148
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",62.004000000000005,142.05610350076105,329.305,46815.79926
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",38.982,185.831598173516,329.529,61295.37651
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",116.75800000000001,187.3027507598784,329.767,61831.44427
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",127.996,182.593905775076,329.692,60262.21827
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",106.197,185.4288905775076,329.724,61202.51467
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",125.762,183.7272188449848,329.68,60633.30794
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",130.70000000000002,182.405820668693,329.721,60204.13766
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",121.31899999999999,183.2345744680851,329.751,60480.1271
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",130.498,181.4792857142857,329.706,59893.76994
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",118.735,186.8380547112462,329.648,61648.93526
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",101.275,187.10341945288755,329.671,61742.95735
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",119.023,174.4126747720365,329.686,57553.69769
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",110.247,158.77313069908814,329.682,52388.58971
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",85.69,134.5834802431611,329.711,44407.25794
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",107.888,184.7812462006079,329.83,61010.06521
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",84.432,181.06860606060607,330.891,59979.04516
