workload1,workload2,workload3,idx1,idx2,idx3,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_PCITX,w2_PCITX,w3_PCITX,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,71.14708333333333,77.41791666666667,90.01639534883721,9.75,37.8,97.22857142857144,0.75,9.4,4.971428571428572,0.0,0.0,0.0,2.25,10.983333333333334,9.548648648648648,78866496.0,84609381.66666667,19584483.37837838,1.125,7.183333333333334,3.554054054054054,91.79056237879767,55.3918680023571,8.3896111623479,0.8,1.4,4.3,0.6499999999999999,2.6833333333333336,8.078378378378378,10350578.0,18495573.83333333,3605531.5675675673,1.1749999999999998,5.283333333333333,4.183783783783784,30,60,10,-0.004021466038473823,0.07845369597095045,0.5729117094049129,141.759,114.42518237082064
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,72.19782608695652,76.51208333333334,114.52390243902438,9.0,50.0,94.58333333333331,1.0,10.75,14.0,0.0,0.0,0.0,2.4,9.116666666666667,27.38571428571429,80806453.0,89151721.33333333,38359894.071428575,1.366666666666667,7.45,9.357142857142858,91.17174959871588,57.69230769230769,23.14890822525037,0.9,1.3,4.4,0.8000000000000002,2.6166666666666667,20.53571428571428,10775329.0,19194858.33333333,7124516.857142857,1.1666666666666667,4.333333333333333,11.899999999999997,40,30,30,-0.004021466038473823,0.07845369597095045,0.5729117094049129,153.786,160.82636778115503
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,72.89333333333333,73.11153846153846,124.23342857142858,7.75,69.5,94.22222222222224,0.5,8.0,18.0,0.0,0.0,0.0,2.375,5.9,36.09090909090909,68755170.25,79092881.0,47171559.81818182,1.075,6.500000000000001,12.136363636363637,82.84714119019837,45.3887011105746,29.31088244465232,0.9,1.2,4.4,0.75,2.1,25.79090909090909,9109832.0,17201385.57142857,8650144.727272727,1.1,3.128571428571429,15.063636363636364,50,10,40,-0.004021466038473823,0.07845369597095045,0.5729117094049129,153.088,181.5057294832827
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,72.89333333333333,76.34583333333335,90.01639534883721,7.75,40.6,97.22857142857144,0.5,9.6,4.971428571428572,0.0,0.0,0.0,2.375,9.483333333333334,9.548648648648648,68755170.25,93354740.33333331,19584483.37837838,1.075,7.633333333333333,3.554054054054054,82.84714119019837,55.25078369905956,8.3896111623479,0.9,1.3,4.3,0.75,2.483333333333334,8.078378378378378,9109832.0,20027461.33333333,3605531.5675675673,1.1,4.533333333333332,4.183783783783784,50,40,10,-0.004021466038473823,0.07845369597095045,0.5729117094049129,141.888,114.57980243161096
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,72.70304347826087,76.51208333333334,90.01639534883721,8.0,50.0,97.22857142857144,0.0,10.75,4.971428571428572,0.0,0.0,0.0,2.6666666666666665,9.116666666666667,9.548648648648648,79065363.0,89151721.33333333,19584483.37837838,1.3333333333333333,7.45,3.554054054054054,91.9391388798964,57.69230769230769,8.3896111623479,0.9,1.3,4.3,0.8333333333333334,2.6166666666666667,8.078378378378378,10579268.0,19194858.33333333,3605531.5675675673,1.2,4.333333333333333,4.183783783783784,60,30,10,-0.004021466038473823,0.07845369597095045,0.5729117094049129,141.25,113.56993920972644
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,72.05958333333334,73.11153846153846,90.01639534883721,7.0,69.5,97.22857142857144,0.25,8.0,4.971428571428572,0.0,0.0,0.0,2.8750000000000004,5.9,9.548648648648648,75942519.75,79092881.0,19584483.37837838,1.075,6.500000000000001,3.554054054054054,84.27299703264094,45.3887011105746,8.3896111623479,1.0,1.2,4.3,0.675,2.1,8.078378378378378,9992304.0,17201385.57142857,3605531.5675675673,1.1,3.128571428571429,4.183783783783784,80,10,10,-0.004021466038473823,0.07845369597095045,0.5729117094049129,137.924,114.20954407294832
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,7,1,9,72.40541666666667,78.05173913043478,142.77333333333334,6.5,36.5,84.4,0.0,9.5,33.0,0.0,0.0,0.0,3.3000000000000003,15.083333333333334,80.24000000000001,86923560.5,88081791.5,69485177.2,1.15,7.116666666666667,25.18,83.70173887415267,58.09641532756489,55.01365587202497,1.1,1.5,4.6,0.6499999999999999,2.6833333333333336,57.17999999999999,11351337.75,18830058.166666668,12805498.0,1.2,7.05,30.079999999999995,100,100,100,-0.004021466038473823,0.07845369597095045,0.5729117094049129,147.534,187.7359696969697
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,66.85958333333333,76.51208333333334,95.4444,17.75,50.0,38.0,0.0,10.75,5.75,0.0,0.0,0.0,1.7000000000000002,9.116666666666667,19.36,80701101.75,89151721.33333333,94785672.6,1.225,7.45,4.72,84.19804328490957,57.69230769230769,80.0225415610031,0.8,1.3,1.3,0.65,2.6166666666666667,16.2,10719272.5,19194858.33333333,12852273.8,1.1,4.333333333333333,8.64,10,30,60,-0.004021466038473823,0.07845369597095045,0.7300515688611041,193.587,158.91354103343463
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,66.85958333333333,77.41791666666667,87.36965517241377,17.75,37.8,62.2,0.0,9.4,4.8,0.0,0.0,0.0,1.7000000000000002,10.983333333333334,17.533333333333335,80701101.75,84609381.66666667,46009922.16666666,1.225,7.183333333333334,3.4166666666666665,84.19804328490957,55.3918680023571,55.33904910366329,0.8,1.4,1.2,0.65,2.6833333333333336,14.666666666666664,10719272.5,18495573.83333333,6833848.0,1.1,5.283333333333333,7.066666666666667,10,60,30,-0.004021466038473823,0.07845369597095045,0.7300515688611041,174.499,131.71270516717323
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,69.44565217391306,73.11153846153846,87.29360000000001,12.333333333333334,69.5,39.75,1.0,8.0,7.25,0.0,0.0,0.0,2.1,5.9,27.8,82674322.33333333,79092881.0,97894678.5,1.4666666666666668,6.500000000000001,6.075000000000001,93.63666336960104,45.3887011105746,82.48620389195469,0.8,1.2,1.3,0.8666666666666666,2.1,15.825,11113840.666666666,17201385.57142857,13530464.25,1.2,3.128571428571429,10.425,20,10,70,-0.004021466038473823,0.07845369597095045,0.7300515688611041,189.211,154.37420972644378
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,69.44565217391306,76.34583333333335,96.57592592592592,12.333333333333334,40.6,47.6,1.0,9.6,5.8,0.0,0.0,0.0,2.1,9.483333333333334,20.66,82674322.33333333,93354740.33333331,79054813.2,1.4666666666666668,7.633333333333333,5.140000000000001,93.63666336960104,55.25078369905956,66.09262276006517,0.8,1.3,1.2,0.8666666666666666,2.483333333333334,13.080000000000002,11113840.666666666,20027461.33333333,11103663.2,1.2,4.533333333333332,9.8,20,40,40,-0.004021466038473823,0.07845369597095045,0.7300515688611041,184.961,144.54699088145895
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,69.44565217391306,76.62666666666667,79.7875,12.333333333333334,37.6,76.9090909090909,1.0,9.4,1.9090909090909087,0.0,0.0,0.0,2.1,11.766666666666667,7.8083333333333345,82674322.33333333,90514975.66666669,32942796.5,1.4666666666666668,7.466666666666668,1.7916666666666663,93.63666336960104,55.09964830011723,27.2552783109405,0.8,1.4,1.1,0.8666666666666666,2.6833333333333336,5.833333333333333,11113840.666666666,19497188.83333333,4707529.166666667,1.2,5.6000000000000005,3.241666666666667,20,70,10,-0.004021466038473823,0.07845369597095045,0.7300515688611041,153.007,108.13711246200609
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,71.14708333333333,76.51208333333334,96.57592592592592,9.75,50.0,47.6,0.75,10.75,5.8,0.0,0.0,0.0,2.25,9.116666666666667,20.66,78866496.0,89151721.33333333,79054813.2,1.125,7.45,5.140000000000001,91.79056237879767,57.69230769230769,66.09262276006517,0.8,1.3,1.2,0.6499999999999999,2.6166666666666667,13.080000000000002,10350578.0,19194858.33333333,11103663.2,1.1749999999999998,4.333333333333333,9.8,30,30,40,-0.004021466038473823,0.07845369597095045,0.7300515688611041,179.261,141.67141337386016
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,71.14708333333333,77.41791666666667,79.7875,9.75,37.8,76.9090909090909,0.75,9.4,1.9090909090909087,0.0,0.0,0.0,2.25,10.983333333333334,7.8083333333333345,78866496.0,84609381.66666667,32942796.5,1.125,7.183333333333334,1.7916666666666663,91.79056237879767,55.3918680023571,27.2552783109405,0.8,1.4,1.1,0.6499999999999999,2.6833333333333336,5.833333333333333,10350578.0,18495573.83333333,4707529.166666667,1.1749999999999998,5.283333333333333,3.241666666666667,30,60,10,-0.004021466038473823,0.07845369597095045,0.7300515688611041,153.75,106.92101823708208
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,72.19782608695652,76.51208333333334,87.36965517241377,9.0,50.0,62.2,1.0,10.75,4.8,0.0,0.0,0.0,2.4,9.116666666666667,17.533333333333335,80806453.0,89151721.33333333,46009922.16666666,1.366666666666667,7.45,3.4166666666666665,91.17174959871588,57.69230769230769,55.33904910366329,0.9,1.3,1.2,0.8000000000000002,2.6166666666666667,14.666666666666664,10775329.0,19194858.33333333,6833848.0,1.1666666666666667,4.333333333333333,7.066666666666667,40,30,30,-0.004021466038473823,0.07845369597095045,0.7300515688611041,175.451,130.74928571428572
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,72.89333333333333,73.11153846153846,96.57592592592592,7.75,69.5,47.6,0.5,8.0,5.8,0.0,0.0,0.0,2.375,5.9,20.66,68755170.25,79092881.0,79054813.2,1.075,6.500000000000001,5.140000000000001,82.84714119019837,45.3887011105746,66.09262276006517,0.9,1.2,1.2,0.75,2.1,13.080000000000002,9109832.0,17201385.57142857,11103663.2,1.1,3.128571428571429,9.8,50,10,40,-0.004021466038473823,0.07845369597095045,0.7300515688611041,175.50400000000002,141.70094224924011
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,72.89333333333333,76.34583333333335,79.7875,7.75,40.6,76.9090909090909,0.5,9.6,1.9090909090909087,0.0,0.0,0.0,2.375,9.483333333333334,7.8083333333333345,68755170.25,93354740.33333331,32942796.5,1.075,7.633333333333333,1.7916666666666663,82.84714119019837,55.25078369905956,27.2552783109405,0.9,1.3,1.1,0.75,2.483333333333334,5.833333333333333,9109832.0,20027461.33333333,4707529.166666667,1.1,4.533333333333332,3.241666666666667,50,40,10,-0.004021466038473823,0.07845369597095045,0.7300515688611041,153.48,107.32992401215805
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,72.70304347826087,76.51208333333334,79.7875,8.0,50.0,76.9090909090909,0.0,10.75,1.9090909090909087,0.0,0.0,0.0,2.6666666666666665,9.116666666666667,7.8083333333333345,79065363.0,89151721.33333333,32942796.5,1.3333333333333333,7.45,1.7916666666666663,91.9391388798964,57.69230769230769,27.2552783109405,0.9,1.3,1.1,0.8333333333333334,2.6166666666666667,5.833333333333333,10579268.0,19194858.33333333,4707529.166666667,1.2,4.333333333333333,3.241666666666667,60,30,10,-0.004021466038473823,0.07845369597095045,0.7300515688611041,152.657,107.0002583586626
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,72.05958333333334,73.11153846153846,79.7875,7.0,69.5,76.9090909090909,0.25,8.0,1.9090909090909087,0.0,0.0,0.0,2.8750000000000004,5.9,7.8083333333333345,75942519.75,79092881.0,32942796.5,1.075,6.500000000000001,1.7916666666666663,84.27299703264094,45.3887011105746,27.2552783109405,1.0,1.2,1.1,0.675,2.1,5.833333333333333,9992304.0,17201385.57142857,4707529.166666667,1.1,3.128571428571429,3.241666666666667,80,10,10,-0.004021466038473823,0.07845369597095045,0.7300515688611041,149.41,106.38920972644378
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,1,8,72.40541666666667,78.05173913043478,89.21499999999999,6.5,36.5,33.25,0.0,9.5,6.25,0.0,0.0,0.0,3.3000000000000003,15.083333333333334,33.125,86923560.5,88081791.5,87325292.0,1.15,7.116666666666667,4.875,83.70173887415267,58.09641532756489,90.850927703135,1.1,1.5,1.4,0.6499999999999999,2.6833333333333336,18.6,11351337.75,18830058.166666668,11906221.75,1.2,7.05,5.9,100,100,100,-0.004021466038473823,0.07845369597095045,0.7300515688611041,196.611,146.26731003039512
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,66.85958333333333,76.51208333333334,198.7261111111111,17.75,50.0,91.23333333333332,0.0,10.75,23.308333333333334,0.0,0.0,0.0,1.7000000000000002,9.116666666666667,54.10916666666665,80701101.75,89151721.33333333,22349955.875,1.225,7.45,17.873333333333335,84.19804328490957,57.69230769230769,2.525931101198474,0.8,1.3,7.9,0.65,2.6166666666666667,44.15666666666666,10719272.5,19194858.33333333,5661787.116666666,1.1,4.333333333333333,21.35666666666667,10,30,60,-0.004021466038473823,0.07845369597095045,0.035903410283846054,132.76399999999998,177.69579027355624
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,66.85958333333333,77.41791666666667,151.55289029535865,17.75,37.8,94.76470588235294,0.0,9.4,12.660633484162895,0.0,0.0,0.0,1.7000000000000002,10.983333333333334,28.61339285714285,80701101.75,84609381.66666667,12776837.03125,1.225,7.183333333333334,9.598214285714286,84.19804328490957,55.3918680023571,1.3470265106281347,0.8,1.4,7.8,0.65,2.6833333333333336,23.946875,10719272.5,18495573.83333333,3445914.4821428573,1.1,5.283333333333333,14.896874999999998,10,60,30,-0.004021466038473823,0.07845369597095045,0.035903410283846054,133.98000000000002,168.8669195751138
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,69.44565217391306,73.11153846153846,205.8336220472441,12.333333333333334,69.5,90.06363636363636,1.0,8.0,25.10909090909091,0.0,0.0,0.0,2.1,5.9,60.43181818181819,82674322.33333333,79092881.0,23462681.01818182,1.4666666666666668,6.500000000000001,19.374545454545448,93.63666336960104,45.3887011105746,2.753744897759897,0.8,1.2,7.9,0.8666666666666666,2.1,48.67181818181819,11113840.666666666,17201385.57142857,5980984.1454545455,1.2,3.128571428571429,22.66727272727273,20,10,70,-0.004021466038473823,0.07845369597095045,0.035903410283846054,129.841,181.9639513677812
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,69.44565217391306,76.34583333333335,167.93410666666665,12.333333333333334,40.6,93.3953488372093,1.0,9.6,15.709302325581396,0.0,0.0,0.0,2.1,9.483333333333334,36.867428571428576,82674322.33333333,93354740.33333331,16081054.514285712,1.4666666666666668,7.633333333333333,12.11485714285714,93.63666336960104,55.25078369905956,1.7369986880116297,0.8,1.3,7.9,0.8666666666666666,2.483333333333334,30.586285714285715,11113840.666666666,20027461.33333333,4205969.548571428,1.2,4.533333333333332,16.544571428571423,20,40,40,-0.004021466038473823,0.07845369597095045,0.035903410283846054,134.093,179.6406686930091
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,69.44565217391306,76.62666666666667,99.43494556765162,12.333333333333334,37.6,98.03668261563,1.0,9.4,5.433811802232855,0.0,0.0,0.0,2.1,11.766666666666667,9.931259720062208,82674322.33333333,90514975.66666669,5608420.533437014,1.4666666666666668,7.466666666666668,4.055209953343701,93.63666336960104,55.09964830011723,0.4697533794757751,0.8,1.4,7.8,0.8666666666666666,2.6833333333333336,8.339346811819595,11113840.666666666,19497188.83333333,1634569.6438569208,1.2,5.6000000000000005,5.183825816485225,20,70,10,-0.004021466038473823,0.07845369597095045,0.035903410283846054,133.10999999999999,116.5252815829528
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,71.14708333333333,76.51208333333334,167.93410666666665,9.75,50.0,93.3953488372093,0.75,10.75,15.709302325581396,0.0,0.0,0.0,2.25,9.116666666666667,36.867428571428576,78866496.0,89151721.33333333,16081054.514285712,1.125,7.45,12.11485714285714,91.79056237879767,57.69230769230769,1.7369986880116297,0.8,1.3,7.9,0.6499999999999999,2.6166666666666667,30.586285714285715,10350578.0,19194858.33333333,4205969.548571428,1.1749999999999998,4.333333333333333,16.544571428571423,30,30,40,-0.004021466038473823,0.07845369597095045,0.035903410283846054,132.088,180.05583841463414
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,71.14708333333333,77.41791666666667,99.43494556765162,9.75,37.8,98.03668261563,0.75,9.4,5.433811802232855,0.0,0.0,0.0,2.25,10.983333333333334,9.931259720062208,78866496.0,84609381.66666667,5608420.533437014,1.125,7.183333333333334,4.055209953343701,91.79056237879767,55.3918680023571,0.4697533794757751,0.8,1.4,7.8,0.6499999999999999,2.6833333333333336,8.339346811819595,10350578.0,18495573.83333333,1634569.6438569208,1.1749999999999998,5.283333333333333,5.183825816485225,30,60,10,-0.004021466038473823,0.07845369597095045,0.035903410283846054,132.01,116.46881278538814
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,72.19782608695652,76.51208333333334,151.55289029535865,9.0,50.0,94.76470588235294,1.0,10.75,12.660633484162895,0.0,0.0,0.0,2.4,9.116666666666667,28.61339285714285,80806453.0,89151721.33333333,12776837.03125,1.366666666666667,7.45,9.598214285714286,91.17174959871588,57.69230769230769,1.3470265106281347,0.9,1.3,7.8,0.8000000000000002,2.6166666666666667,23.946875,10775329.0,19194858.33333333,3445914.4821428573,1.1666666666666667,4.333333333333333,14.896874999999998,40,30,30,-0.004021466038473823,0.07845369597095045,0.035903410283846054,134.33800000000002,167.87741641337385
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,72.89333333333333,73.11153846153846,167.93410666666665,7.75,69.5,93.3953488372093,0.5,8.0,15.709302325581396,0.0,0.0,0.0,2.375,5.9,36.867428571428576,68755170.25,79092881.0,16081054.514285712,1.075,6.500000000000001,12.11485714285714,82.84714119019837,45.3887011105746,1.7369986880116297,0.9,1.2,7.9,0.75,2.1,30.586285714285715,9109832.0,17201385.57142857,4205969.548571428,1.1,3.128571428571429,16.544571428571423,50,10,40,-0.004021466038473823,0.07845369597095045,0.035903410283846054,131.705,179.58314589665653
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,72.89333333333333,76.34583333333335,99.43494556765162,7.75,40.6,98.03668261563,0.5,9.6,5.433811802232855,0.0,0.0,0.0,2.375,9.483333333333334,9.931259720062208,68755170.25,93354740.33333331,5608420.533437014,1.075,7.633333333333333,4.055209953343701,82.84714119019837,55.25078369905956,0.4697533794757751,0.9,1.3,7.8,0.75,2.483333333333334,8.339346811819595,9109832.0,20027461.33333333,1634569.6438569208,1.1,4.533333333333332,5.183825816485225,50,40,10,-0.004021466038473823,0.07845369597095045,0.035903410283846054,132.759,116.35669195751136
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,72.70304347826087,76.51208333333334,99.43494556765162,8.0,50.0,98.03668261563,0.0,10.75,5.433811802232855,0.0,0.0,0.0,2.6666666666666665,9.116666666666667,9.931259720062208,79065363.0,89151721.33333333,5608420.533437014,1.3333333333333333,7.45,4.055209953343701,91.9391388798964,57.69230769230769,0.4697533794757751,0.9,1.3,7.8,0.8333333333333334,2.6166666666666667,8.339346811819595,10579268.0,19194858.33333333,1634569.6438569208,1.2,4.333333333333333,5.183825816485225,60,30,10,-0.004021466038473823,0.07845369597095045,0.035903410283846054,129.047,114.52160849772385
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,72.05958333333334,73.11153846153846,99.43494556765162,7.0,69.5,98.03668261563,0.25,8.0,5.433811802232855,0.0,0.0,0.0,2.8750000000000004,5.9,9.931259720062208,75942519.75,79092881.0,5608420.533437014,1.075,6.500000000000001,4.055209953343701,84.27299703264094,45.3887011105746,0.4697533794757751,1.0,1.2,7.8,0.675,2.1,8.339346811819595,9992304.0,17201385.57142857,1634569.6438569208,1.1,3.128571428571429,5.183825816485225,80,10,10,-0.004021466038473823,0.07845369597095045,0.035903410283846054,130.898,115.23724085365856
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,72.40541666666667,78.05173913043478,225.6125980392157,6.5,36.5,86.37209302325581,0.0,9.5,30.186046511627907,0.0,0.0,0.0,3.3000000000000003,15.083333333333334,87.10833333333332,86923560.5,88081791.5,30646759.96428572,1.15,7.116666666666667,23.772619047619045,83.70173887415267,58.09641532756489,3.584457183531834,1.1,1.5,8.0,0.6499999999999999,2.6833333333333336,66.53333333333333,11351337.75,18830058.166666668,8330559.5,1.2,7.05,34.807142857142864,100,100,100,-0.004021466038473823,0.07845369597095045,0.035903410283846054,68.185,177.16534954407294
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,66.85958333333333,76.51208333333334,178.09065693430657,17.75,50.0,93.22413793103448,0.0,10.75,35.05172413793103,0.0,0.0,0.0,1.7000000000000002,9.116666666666667,54.39999999999999,80701101.75,89151721.33333333,37791324.10169491,1.225,7.45,27.171186440677968,84.19804328490957,57.69230769230769,5.2270620945319735,0.8,1.3,12.6,0.65,2.6166666666666667,37.2,10719272.5,19194858.33333333,9199735.898305085,1.1,4.333333333333333,28.718644067796607,10,30,60,-0.004021466038473823,0.07845369597095045,0.07006948364423947,133.356,181.9493009118541
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,66.85958333333333,77.41791666666667,138.22597222222225,17.75,37.8,95.6938775510204,0.0,9.4,22.397959183673468,0.0,0.0,0.0,1.7000000000000002,10.983333333333334,28.140404040404043,80701101.75,84609381.66666667,23660135.05050505,1.225,7.183333333333334,16.854545454545455,84.19804328490957,55.3918680023571,3.062321500320349,0.8,1.4,12.5,0.65,2.6833333333333336,22.12929292929293,10719272.5,18495573.83333333,6023403.94949495,1.1,5.283333333333333,13.162626262626262,10,60,30,-0.004021466038473823,0.07845369597095045,0.07006948364423947,136.919,161.7702887537994
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,69.44565217391306,73.11153846153846,190.36598425196848,12.333333333333334,69.5,93.22641509433964,1.0,8.0,39.886792452830186,0.0,0.0,0.0,2.1,5.9,61.701886792452825,82674322.33333333,79092881.0,42854250.96226415,1.4666666666666668,6.500000000000001,31.241509433962264,93.63666336960104,45.3887011105746,5.769466835795245,0.8,1.2,12.6,0.8666666666666666,2.1,40.35094339622641,11113840.666666666,17201385.57142857,10387626.03773585,1.2,3.128571428571429,33.29811320754717,20,10,70,-0.004021466038473823,0.07845369597095045,0.07006948364423947,124.968,182.97825227963529
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,69.44565217391306,76.34583333333335,148.25925714285717,12.333333333333334,40.6,95.03896103896103,1.0,9.6,26.90909090909091,0.0,0.0,0.0,2.1,9.483333333333334,36.58717948717949,82674322.33333333,93354740.33333331,29159624.653846152,1.4666666666666668,7.633333333333333,20.392307692307693,93.63666336960104,55.25078369905956,3.905817174515236,0.8,1.3,12.5,0.8666666666666666,2.483333333333334,28.078205128205127,11113840.666666666,20027461.33333333,7227892.153846154,1.2,4.533333333333332,16.674358974358974,20,40,40,-0.004021466038473823,0.07845369597095045,0.07006948364423947,134.909,177.62785714285715
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,69.44565217391306,76.62666666666667,94.87866913123844,12.333333333333334,37.6,97.40384615384616,1.0,9.4,8.803846153846154,0.0,0.0,0.0,2.1,11.766666666666667,9.761048689138576,82674322.33333333,90514975.66666669,9790933.558052434,1.4666666666666668,7.466666666666668,6.354681647940075,93.63666336960104,55.09964830011723,1.1333904047650627,0.8,1.4,12.4,0.8666666666666666,2.6833333333333336,8.178277153558053,11113840.666666666,19497188.83333333,2638133.501872659,1.2,5.6000000000000005,4.222097378277153,20,70,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,136.25,114.62454268292684
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,71.14708333333333,76.51208333333334,148.25925714285717,9.75,50.0,95.03896103896103,0.75,10.75,26.90909090909091,0.0,0.0,0.0,2.25,9.116666666666667,36.58717948717949,78866496.0,89151721.33333333,29159624.653846152,1.125,7.45,20.392307692307693,91.79056237879767,57.69230769230769,3.905817174515236,0.8,1.3,12.5,0.6499999999999999,2.6166666666666667,28.078205128205127,10350578.0,19194858.33333333,7227892.153846154,1.1749999999999998,4.333333333333333,16.674358974358974,30,30,40,-0.004021466038473823,0.07845369597095045,0.07006948364423947,133.92,174.92509118541034
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,71.14708333333333,77.41791666666667,94.87866913123844,9.75,37.8,97.40384615384616,0.75,9.4,8.803846153846154,0.0,0.0,0.0,2.25,10.983333333333334,9.761048689138576,78866496.0,84609381.66666667,9790933.558052434,1.125,7.183333333333334,6.354681647940075,91.79056237879767,55.3918680023571,1.1333904047650627,0.8,1.4,12.4,0.6499999999999999,2.6833333333333336,8.178277153558053,10350578.0,18495573.83333333,2638133.501872659,1.1749999999999998,5.283333333333333,4.222097378277153,30,60,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,131.029,113.38106382978724
