workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,655.221286,8.3896111623479,7034270.268041237,19584483.37837838,84.159793814433,9.548648648648648,0.4,4.3,2138439.824742268,3605531.5675675673,84.09793814432992,4.183783783783784,72.78865979381442,3.554054054054054,145.10596858638743,90.01639534883721,96.10989010989012,4.971428571428572,0.1999999999999999,8.078378378378378,96.7912087912088,97.22857142857144,90,10,6.530822994999999,0.5729117094049129,608.275,164.01381782945734
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,668.587685,55.01365587202497,7185414.484210527,69485177.2,93.19684210526324,80.24000000000001,0.5,4.6,2183481.1789473686,12805498.0,93.09684210526318,30.079999999999995,74.37789473684207,25.18,146.47010695187168,142.77333333333334,97.49438202247192,33.0,0.3,57.17999999999999,96.73033707865169,84.4,100,100,6.530822994999999,0.5729117094049129,507.884,194.33390302066772
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,123.249764,87.95292660266337,1407850.5155642023,104457714.5,9.9,30.225,0.2,1.4,505327.02918287937,14352529.5,9.9,11.05,13.799416342412457,6.2250000000000005,85.53340681362725,93.3704,18.83636363636364,7.5,0.0,16.3,98.82626262626265,37.0,10,90,6.530822994999999,0.7300515688611041,190.93900000000002,170.34739300334945
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,237.024673,86.79706601466994,2610930.9814126394,77932245.33333333,19.543122676579923,30.1,0.2,1.3,853349.3234200743,11290417.0,19.543122676579923,11.2,26.337174721189587,6.666666666666667,98.93387404580152,86.38719999999999,35.992217898832685,7.25,0.0,22.36666666666667,98.78599221789884,37.5,20,80,6.530822994999999,0.7300515688611041,293.877,178.1525052631579
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,339.009229,82.48620389195469,3697672.8723404254,97894678.5,29.19946808510637,27.8,0.3,1.3,1168030.4468085107,13530464.25,29.19946808510637,10.425,37.64255319148936,6.075000000000001,110.68201634877386,87.29360000000001,50.8370786516854,7.25,0.0,15.825,97.41573033707866,39.75,30,70,6.530822994999999,0.7300515688611041,377.848,184.61855445544555
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,428.975859,80.0225415610031,4650300.27027027,94785672.6,38.59932432432433,19.36,0.3,1.3,1441299.7027027027,12852273.8,38.59932432432433,8.64,47.786486486486496,4.72,120.52989655172412,95.4444,63.57857142857143,5.75,0.0999999999999999,16.2,97.40714285714286,38.0,40,60,6.530822994999999,0.7300515688611041,453.247,195.3647453416149
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,497.110578,73.70879833895665,5377125.8046875,107027689.2,47.79921875,20.26,0.3,1.2,1657184.5,14220794.6,47.79921875,9.36,55.38515624999999,4.779999999999999,127.67322709163348,93.24692307692308,74.80833333333334,5.8,0.1,14.339999999999998,96.71666666666668,41.4,50,50,6.530822994999999,0.7300515688611041,503.821,190.06490322580643
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,548.974939,66.09262276006517,5916194.8965517245,79054813.2,57.04568965517242,20.66,0.3,1.2,1813272.853448276,11103663.2,56.99999999999999,9.8,61.06206896551726,5.140000000000001,133.29820175438596,96.57592592592592,81.81651376146789,5.8,0.0999999999999999,13.080000000000002,96.76146788990826,47.6,60,40,6.530822994999999,0.7300515688611041,537.228,189.37716068642743
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,595.568023,55.33904910366329,6310178.757009346,46009922.16666666,66.09906542056076,17.533333333333335,0.4,1.2,1936956.1028037383,6833848.0,66.09813084112152,7.066666666666667,66.02616822429904,3.4166666666666665,138.23266666666663,87.36965517241377,88.69,4.8,0.1999999999999999,14.666666666666664,96.77,62.2,70,30,6.530822994999999,0.7300515688611041,589.003,179.6944836716681
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,622.85502,44.45835942391985,6268173.68627451,57730705.75,75.19803921568628,12.0875,0.4,1.1,1990546.2156862745,7946389.5,75.10000000000004,2.8625000000000003,69.42058823529409,2.725,140.9387562189055,82.06,90.83157894736844,3.571428571428572,0.1999999999999999,10.125,96.70526315789472,64.85714285714286,80,20,6.530822994999999,0.7300515688611041,615.6709999999999,168.72850327408793
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,655.221286,27.2552783109405,7034270.268041237,32942796.5,84.159793814433,7.8083333333333345,0.4,1.1,2138439.824742268,4707529.166666667,84.09793814432992,3.241666666666667,72.78865979381442,1.7916666666666663,145.10596858638743,79.7875,96.10989010989012,1.9090909090909087,0.1999999999999999,5.833333333333333,96.7912087912088,76.9090909090909,90,10,6.530822994999999,0.7300515688611041,640.648,161.83191616766467
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,668.587685,90.850927703135,7185414.484210527,87325292.0,93.19684210526324,33.125,0.5,1.4,2183481.1789473686,11906221.75,93.09684210526318,5.9,74.37789473684207,4.875,146.47010695187168,89.21499999999999,97.49438202247192,6.25,0.3,18.6,96.73033707865169,33.25,100,100,6.530822994999999,0.7300515688611041,621.087,168.20367880485526
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,123.249764,3.337396593961916,1407850.5155642023,28956216.844444446,9.9,77.43555555555555,0.2,8.0,505327.02918287937,7604792.1,9.9,25.663333333333338,13.799416342412457,24.712222222222227,85.53340681362725,227.41130232558132,18.83636363636364,31.824175824175825,0.0,60.40222222222221,98.82626262626265,88.6043956043956,10,90,6.530822994999999,0.035903410283846054,94.022,262.04510423053347
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,237.024673,3.100297936432898,2610930.9814126394,26953389.397959184,19.543122676579923,69.29387755102042,0.2,8.0,853349.3234200743,6667890.0,19.543122676579923,25.93163265306122,26.337174721189587,21.13061224489796,98.93387404580152,220.18154185022027,35.992217898832685,27.051020408163264,0.0,54.33367346938776,98.78599221789884,88.76530612244898,20,80,6.530822994999999,0.035903410283846054,183.621,262.3856860986548
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,339.009229,2.753744897759897,3697672.8723404254,23462681.01818182,29.19946808510637,60.43181818181819,0.3,7.9,1168030.4468085107,5980984.1454545455,29.19946808510637,22.66727272727273,37.64255319148936,19.374545454545448,110.68201634877386,205.8336220472441,50.8370786516854,25.10909090909091,0.0,48.67181818181819,97.41573033707866,90.06363636363636,30,70,6.530822994999999,0.035903410283846054,263.281,250.16562018819505
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,428.975859,2.525931101198474,4650300.27027027,22349955.875,38.59932432432433,54.10916666666665,0.3,7.9,1441299.7027027027,5661787.116666666,38.59932432432433,21.35666666666667,47.786486486486496,17.873333333333335,120.52989655172412,198.7261111111111,63.57857142857143,23.308333333333334,0.0999999999999999,44.15666666666666,97.40714285714286,91.23333333333332,40,60,6.530822994999999,0.035903410283846054,330.637,238.5745581146224
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,497.110578,2.149996569154411,5377125.8046875,18835687.38297872,47.79921875,46.8163120567376,0.3,7.9,1657184.5,4862221.361702127,47.79921875,22.01063829787234,55.38515624999999,14.53900709219858,127.67322709163348,189.5436451612904,74.80833333333334,18.742857142857144,0.1,38.05177304964539,96.71666666666668,91.98571428571428,50,50,6.530822994999999,0.035903410283846054,402.452,231.77959170447184
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,548.974939,1.7369986880116297,5916194.8965517245,16081054.514285712,57.04568965517242,36.867428571428576,0.3,7.9,1813272.853448276,4205969.548571428,56.99999999999999,16.544571428571423,61.06206896551726,12.11485714285714,133.29820175438596,167.93410666666665,81.81651376146789,15.709302325581396,0.0999999999999999,30.586285714285715,96.76146788990826,93.3953488372093,60,40,6.530822994999999,0.035903410283846054,452.95,212.9894927536232
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,595.568023,1.3470265106281347,6310178.757009346,12776837.03125,66.09906542056076,28.61339285714285,0.4,7.8,1936956.1028037383,3445914.4821428573,66.09813084112152,14.896874999999998,66.02616822429904,9.598214285714286,138.23266666666663,151.55289029535865,88.69,12.660633484162895,0.1999999999999999,23.946875,96.77,94.76470588235294,70,30,6.530822994999999,0.035903410283846054,505.28299999999996,197.8560987654321
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,622.85502,0.9439298947953312,6268173.68627451,9879662.4169279,75.19803921568628,19.44764890282132,0.4,7.8,1990546.2156862745,2683787.5297805644,75.10000000000004,8.739498432601879,69.42058823529409,6.947335423197493,140.9387562189055,123.7767575757576,90.83157894736844,9.188498402555911,0.1999999999999999,16.697805642633227,96.70526315789472,96.7667731629393,80,20,6.530822994999999,0.035903410283846054,546.2180000000001,177.41341659232828
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,655.221286,0.4697533794757751,7034270.268041237,5608420.533437014,84.159793814433,9.931259720062208,0.4,7.8,2138439.824742268,1634569.6438569208,84.09793814432992,5.183825816485225,72.78865979381442,4.055209953343701,145.10596858638743,99.43494556765162,96.10989010989012,5.433811802232855,0.1999999999999999,8.339346811819595,96.7912087912088,98.03668261563,90,10,6.530822994999999,0.035903410283846054,604.7230000000001,163.12807692307692
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,668.587685,3.584457183531834,7185414.484210527,30646759.96428572,93.19684210526324,87.10833333333332,0.5,8.0,2183481.1789473686,8330559.5,93.09684210526318,34.807142857142864,74.37789473684207,23.772619047619045,146.47010695187168,225.6125980392157,97.49438202247192,30.186046511627907,0.3,66.53333333333333,96.73033707865169,86.37209302325581,100,100,6.530822994999999,0.035903410283846054,514.447,196.8682975206612
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,123.249764,58.360927152317885,1407850.5155642023,90547842.0,9.9,14.05,0.2,1.5,505327.02918287937,19113549.83333333,9.9,6.616666666666666,13.799416342412457,7.016666666666667,85.53340681362725,77.28875,18.83636363636364,10.0,0.0,2.6666666666666665,98.82626262626265,39.0,10,90,6.530822994999999,0.07845369597095045,167.33100000000002,100.82987758945386
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,237.024673,55.31581012161632,2610930.9814126394,92461606.5,19.543122676579923,12.65,0.2,1.5,853349.3234200743,19841899.0,19.543122676579923,6.0,26.337174721189587,7.55,98.93387404580152,78.09791666666666,35.992217898832685,9.2,0.0,2.6666666666666674,98.78599221789884,35.6,20,80,6.530822994999999,0.07845369597095045,264.14300000000003,111.043339356704
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,339.009229,55.09964830011723,3697672.8723404254,90514975.66666669,29.19946808510637,11.766666666666667,0.3,1.4,1168030.4468085107,19497188.83333333,29.19946808510637,5.6000000000000005,37.64255319148936,7.466666666666668,110.68201634877386,76.62666666666667,50.8370786516854,9.4,0.0,2.6833333333333336,97.41573033707866,37.6,30,70,6.530822994999999,0.07845369597095045,360.392,122.35598078867544
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,428.975859,55.3918680023571,4650300.27027027,84609381.66666667,38.59932432432433,10.983333333333334,0.3,1.4,1441299.7027027027,18495573.83333333,38.59932432432433,5.283333333333333,47.786486486486496,7.183333333333334,120.52989655172412,77.41791666666667,63.57857142857143,9.4,0.0999999999999999,2.6833333333333336,97.40714285714286,37.8,40,60,6.530822994999999,0.07845369597095045,440.185,131.7053717472119
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,497.110578,55.50088565243062,5377125.8046875,92044143.66666669,47.79921875,10.249999999999998,0.3,1.4,1657184.5,19776971.5,47.79921875,4.933333333333333,55.38515624999999,7.616666666666666,127.67322709163348,76.23916666666668,74.80833333333334,9.8,0.1,2.6,96.71666666666668,40.2,50,50,6.530822994999999,0.07845369597095045,502.332,136.99742567077593
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,548.974939,55.25078369905956,5916194.8965517245,93354740.33333331,57.04568965517242,9.483333333333334,0.3,1.3,1813272.853448276,20027461.33333333,56.99999999999999,4.533333333333332,61.06206896551726,7.633333333333333,133.29820175438596,76.34583333333335,81.81651376146789,9.6,0.0999999999999999,2.483333333333334,96.76146788990826,40.6,60,40,6.530822994999999,0.07845369597095045,544.57,141.28564903846154
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,595.568023,57.69230769230769,6310178.757009346,89151721.33333333,66.09906542056076,9.116666666666667,0.4,1.3,1936956.1028037383,19194858.33333333,66.09813084112152,4.333333333333333,66.02616822429904,7.45,138.23266666666663,76.51208333333334,88.69,10.75,0.1999999999999999,2.6166666666666667,96.77,50.0,70,30,6.530822994999999,0.07845369597095045,582.482,145.3532185886403
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,622.85502,55.239960822722814,6268173.68627451,93698678.66666669,75.19803921568628,8.049999999999999,0.4,1.3,1990546.2156862745,20269372.33333333,75.10000000000004,3.9166666666666674,69.42058823529409,7.800000000000001,140.9387562189055,74.51208333333334,90.83157894736844,9.8,0.1999999999999999,2.466666666666667,96.70526315789472,55.0,80,20,6.530822994999999,0.07845369597095045,601.7370000000001,145.67064604185623
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,655.221286,45.3887011105746,7034270.268041237,79092881.0,84.159793814433,5.9,0.4,1.2,2138439.824742268,17201385.57142857,84.09793814432992,3.128571428571429,72.78865979381442,6.500000000000001,145.10596858638743,73.11153846153846,96.10989010989012,8.0,0.1999999999999999,2.1,96.7912087912088,69.5,90,10,6.530822994999999,0.07845369597095045,613.573,147.8088148148148
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,668.587685,58.09641532756489,7185414.484210527,88081791.5,93.19684210526324,15.083333333333334,0.5,1.5,2183481.1789473686,18830058.166666668,93.09684210526318,7.05,74.37789473684207,7.116666666666667,146.47010695187168,78.05173913043478,97.49438202247192,9.5,0.3,2.6833333333333336,96.73033707865169,36.5,100,100,6.530822994999999,0.07845369597095045,659.219,146.79084299262382
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,123.249764,89.64646464646464,1407850.5155642023,70494227.0,9.9,9.325,0.2,1.2,505327.02918287937,9420946.0,9.9,2.475,13.799416342412457,2.575,85.53340681362725,73.05833333333334,18.83636363636364,2.6666666666666665,0.0,4.75,98.82626262626265,16.0,10,90,6.530822994999999,0.18975918830801394,202.79399999999998,102.29687960199006
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,237.024673,89.61817608078258,2610930.9814126394,75762186.25,19.543122676579923,9.0,0.2,1.1,853349.3234200743,10131373.25,19.543122676579923,2.375,26.337174721189587,2.6500000000000004,98.93387404580152,72.2228,35.992217898832685,3.0,0.0,4.3,98.78599221789884,17.0,20,80,6.530822994999999,0.18975918830801394,312.624,116.40261244377812
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,339.009229,90.1873610670054,3697672.8723404254,67212881.5,29.19946808510637,7.925,0.3,1.1,1168030.4468085107,9104324.75,29.19946808510637,2.175,37.64255319148936,2.55,110.68201634877386,73.98956521739132,50.8370786516854,3.0,0.0,5.175000000000001,97.41573033707866,19.0,30,70,6.530822994999999,0.18975918830801394,404.37,124.97994722955146
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,428.975859,83.77581120943952,4650300.27027027,79025108.75,38.59932432432433,7.95,0.3,1.0,1441299.7027027027,10586553.5,38.59932432432433,2.25,47.786486486486496,2.85,120.52989655172412,73.12041666666666,63.57857142857143,2.75,0.0999999999999999,3.75,97.40714285714286,17.0,40,60,6.530822994999999,0.18975918830801394,488.98600000000005,133.83779717931498
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,497.110578,83.52941176470588,5377125.8046875,81997693.75,47.79921875,7.774999999999999,0.3,1.0,1657184.5,10923362.0,47.79921875,2.25,55.38515624999999,2.9000000000000004,127.67322709163348,73.39125,74.80833333333334,2.25,0.1,3.9,96.71666666666668,17.5,50,50,6.530822994999999,0.18975918830801394,551.216,139.60922960725074
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,548.974939,90.61901723037651,5916194.8965517245,71138055.5,57.04568965517242,7.75,0.3,1.0,1813272.853448276,9678029.75,56.99999999999999,2.3,61.06206896551726,2.6500000000000004,133.29820175438596,71.9704347826087,81.81651376146789,3.333333333333333,0.0999999999999999,4.825,96.76146788990826,21.666666666666668,60,40,6.530822994999999,0.18975918830801394,599.966,145.31544757033248
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,595.568023,89.1679748822606,6310178.757009346,91428596.25,66.09906542056076,7.475,0.4,1.0,1936956.1028037383,12281562.5,66.09813084112152,2.375,66.02616822429904,3.025,138.23266666666663,71.24291666666666,88.69,3.0,0.1999999999999999,3.925,96.77,27.0,70,30,6.530822994999999,0.18975918830801394,639.693,149.44122374429224
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,622.85502,83.82526564344747,6268173.68627451,82299555.25,75.19803921568628,6.525,0.4,0.9,1990546.2156862745,11270475.5,75.10000000000004,2.35,69.42058823529409,3.0250000000000004,140.9387562189055,72.37791666666668,90.83157894736844,2.75,0.1999999999999999,3.925,96.70526315789472,31.75,80,20,6.530822994999999,0.18975918830801394,656.539,150.6399433962264
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,655.221286,64.32616081540203,7034270.268041237,65731204.8,84.159793814433,4.82,0.4,0.9,2138439.824742268,9129717.8,84.09793814432992,1.8,72.78865979381442,2.6,145.10596858638743,71.18192307692308,96.10989010989012,2.6,0.1999999999999999,3.3,96.7912087912088,43.8,90,10,6.530822994999999,0.18975918830801394,668.605,151.7475828460039
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,668.587685,89.93033565547816,7185414.484210527,75961774.0,93.19684210526324,10.2,0.5,1.2,2183481.1789473686,10141934.0,93.09684210526318,2.575,74.37789473684207,2.65,146.47010695187168,71.92791666666666,97.49438202247192,3.0,0.3,4.25,96.73033707865169,15.25,100,100,6.530822994999999,0.18975918830801394,679.1179999999999,148.23302325581398
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,123.249764,6.784391088870711,1407850.5155642023,48154569.53333333,9.9,78.79555555555555,0.2,12.7,505327.02918287937,11670979.422222223,9.9,44.91333333333333,13.799416342412457,35.120000000000005,85.53340681362725,208.339009009009,18.83636363636364,45.0,0.0,47.366666666666674,98.82626262626265,92.64444444444445,10,90,6.530822994999999,0.07006948364423947,83.991,250.94667183062228
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,237.024673,6.414047218305054,2610930.9814126394,40719107.0625,19.543122676579923,71.21458333333334,0.2,12.6,853349.3234200743,9826004.270833334,19.543122676579923,40.65833333333333,26.337174721189587,29.416666666666668,98.93387404580152,207.34706896551725,35.992217898832685,42.16666666666666,0.0,45.1625,98.78599221789884,92.70833333333331,20,80,6.530822994999999,0.07006948364423947,154.21800000000002,255.8311644657863
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,339.009229,5.769466835795245,3697672.8723404254,42854250.96226415,29.19946808510637,61.701886792452825,0.3,12.6,1168030.4468085107,10387626.03773585,29.19946808510637,33.29811320754717,37.64255319148936,31.241509433962264,110.68201634877386,190.36598425196848,50.8370786516854,39.886792452830186,0.0,40.35094339622641,97.41573033707866,93.22641509433964,30,70,6.530822994999999,0.07006948364423947,224.844,244.57138848920863
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,428.975859,5.2270620945319735,4650300.27027027,37791324.10169491,38.59932432432433,54.39999999999999,0.3,12.6,1441299.7027027027,9199735.898305085,38.59932432432433,28.718644067796607,47.786486486486496,27.171186440677968,120.52989655172412,178.09065693430657,63.57857142857143,35.05172413793103,0.0999999999999999,37.2,97.40714285714286,93.22413793103448,40,60,6.530822994999999,0.07006948364423947,289.45,235.41774940898344
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,497.110578,4.584396794173589,5377125.8046875,33542754.984848484,47.79921875,45.67878787878788,0.3,12.5,1657184.5,8256521.393939394,47.79921875,23.309090909090912,55.38515624999999,23.85,127.67322709163348,164.3632679738562,74.80833333333334,31.227272727272727,0.1,33.266666666666666,96.71666666666668,94.96969696969695,50,50,6.530822994999999,0.07006948364423947,352.379,219.5186834733894
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,548.974939,3.905817174515236,5916194.8965517245,29159624.653846152,57.04568965517242,36.58717948717949,0.3,12.5,1813272.853448276,7227892.153846154,56.99999999999999,16.674358974358974,61.06206896551726,20.392307692307693,133.29820175438596,148.25925714285717,81.81651376146789,26.90909090909091,0.0999999999999999,28.078205128205127,96.76146788990826,95.03896103896103,60,40,6.530822994999999,0.07006948364423947,409.07399999999996,207.1431596091205
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,595.568023,3.062321500320349,6310178.757009346,23660135.05050505,66.09906542056076,28.140404040404043,0.4,12.5,1936956.1028037383,6023403.94949495,66.09813084112152,13.162626262626262,66.02616822429904,16.854545454545455,138.23266666666663,138.22597222222225,88.69,22.397959183673468,0.1999999999999999,22.12929292929293,96.77,95.6938775510204,70,30,6.530822994999999,0.07006948364423947,467.96999999999997,193.1547285067873
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,622.85502,2.1799965985868672,6268173.68627451,17077966.992805757,75.19803921568628,19.00359712230216,0.4,12.4,1990546.2156862745,4377192.208633093,75.10000000000004,8.257553956834531,69.42058823529409,11.697122302158274,140.9387562189055,116.62764505119452,90.83157894736844,15.956204379562044,0.1999999999999999,15.83021582733813,96.70526315789472,96.2043795620438,80,20,6.530822994999999,0.07006948364423947,514.832,176.0692269326683
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,655.221286,1.1333904047650627,7034270.268041237,9790933.558052434,84.159793814433,9.761048689138576,0.4,12.4,2138439.824742268,2638133.501872659,84.09793814432992,4.222097378277153,72.78865979381442,6.354681647940075,145.10596858638743,94.87866913123844,96.10989010989012,8.803846153846154,0.1999999999999999,8.178277153558053,96.7912087912088,97.40384615384616,90,10,6.530822994999999,0.07006948364423947,581.113,162.03284132841327
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,668.587685,7.0719229611796575,7185414.484210527,50468506.88372093,93.19684210526324,87.23255813953489,0.5,12.7,2183481.1789473686,12287032.813953487,93.09684210526318,49.2,74.37789473684207,37.27674418604651,146.47010695187168,206.2786111111111,97.49438202247192,47.04545454545455,0.3,50.8046511627907,96.73033707865169,91.5681818181818,100,100,6.530822994999999,0.07006948364423947,533.127,184.74423743500864
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,127.7536,54.51382176686642,33456529.386454184,59742951.833333336,9.7,67.75,0.1,4.6,9369156.515936255,11025114.166666666,8.19980079681275,23.25,15.292629482071716,21.3,87.02219135802467,138.06814814814814,19.66390041493776,32.0,1.2990039840637453,55.61666666666667,98.83817427385893,85.4,10,90,5.446541,0.5729117094049129,149.691,259.098823338209
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,234.42,51.08695652173913,53637249.375912406,91756658.28571428,19.0978102189781,62.41428571428572,0.1,4.6,14624618.467153285,14510528.285714284,16.1956204379562,22.828571428571426,27.967153284671536,17.514285714285712,102.91250470809791,137.01074074074074,36.0,28.0,2.3992700729927003,44.7,98.816091954023,91.0,20,80,5.446541,0.5729117094049129,227.367,251.47920174165452
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,311.5664,44.82594182164998,70632091.59708738,62783952.375,28.1,52.15,0.1,4.5,19064056.13106796,11146717.625,24.0,20.0625,37.27718446601943,16.599999999999998,113.39107500000004,137.09689655172411,47.4974358974359,26.83333333333333,3.200485436893204,39.925,98.81538461538462,91.83333333333331,30,70,5.446541,0.5729117094049129,287.969,244.1357652243589
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,387.387,40.15949871831387,85239965.3373494,64245086.625,36.69999999999999,50.55,0.2,4.5,22829054.789156627,11427094.375,31.399397590361453,21.262500000000003,46.24337349397592,16.225,123.84614906832296,136.40766666666664,59.48717948717949,22.571428571428573,3.992771084337349,35.8375,98.84615384615384,90.28571428571428,40,60,5.446541,0.5729117094049129,343.86899999999997,243.5792533598805
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,428.4284,34.5800122624157,91028780.75333332,51097605.0,45.19933333333332,41.56,0.2,4.5,24160625.33333333,9255502.9,38.998666666666665,16.88,51.17533333333333,13.22,130.45745704467356,126.3178787878788,66.0,20.75,4.395333333333332,28.3,98.82978723404256,92.5,50,50,5.446541,0.5729117094049129,388.69800000000004,227.2374340949033
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,492.1205,29.31088244465232,102242318.90839694,47171559.81818182,53.09847328244276,36.09090909090909,0.2,4.4,27098502.47328244,8650144.727272727,45.4,15.063636363636364,58.53358778625954,12.136363636363637,141.2183794466403,124.23342857142858,75.86065573770492,18.0,5.091603053435116,25.79090909090909,98.81147540983606,94.22222222222224,60,40,5.446541,0.5729117094049129,429.489,218.30932679738564
