y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
58.52594090202177,59.21853830853368,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
52.50623076923077,52.21559597563001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
44.19373887240357,44.591112149780884,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
55.38415289256199,55.168852520369164,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
48.18014164305949,47.754769024853175,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
56.56290456431535,55.89904223184019,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
60.193307332293294,58.978133694264756,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
54.37210796915167,53.42521615504591,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
56.47043841336116,56.59227603065327,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
59.598913043478255,59.29947123747083,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
51.13199152542372,50.77668845586527,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
43.31843601895734,42.74961326201522,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
55.54087323943663,55.47185749403071,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
49.03765486725663,48.895443890595004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
40.12009803921568,39.55536502155793,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
52.99548523206751,52.04229264704417,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
44.06086538461538,43.60998145421602,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
53.07987341772152,52.076716538399076,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
58.96152777777778,57.314621732710556,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
50.63062780269059,49.31104440626199,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
53.51276595744681,52.66991584036892,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
57.91025495750708,57.02768681843001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
49.01556910569105,49.01538244227276,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
41.31023041474654,41.63048159650634,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
52.065546448087424,51.0958628251524,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
48.38729957805908,47.69601213378337,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
39.755169082125605,39.594068202925335,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
52.2845643153527,51.80174600129483,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
43.67892523364486,43.420428622634944,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
51.46076305220883,51.12376102153056,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
58.32632152588556,55.89019343689476,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
50.08109170305678,49.15157447683188,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
53.016172839506176,52.62914483724084,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
57.74103641456581,56.92554847826919,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
38.781752988047806,38.580753663243655,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,30,60
38.08556962025316,37.52191851489277,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,60,30
41.84270949720671,41.702360382538075,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,10,70
41.84691056910569,41.165577233851046,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,40,40
39.09203791469194,38.5479549905506,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,70,10
45.75210727969348,45.06419636989893,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,30,40
43.00111627906977,42.649541890887114,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,60,10
48.15587301587301,47.66954598957506,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,30,30
52.092201591511945,50.7995081136957,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,10,40
49.44787234042553,48.796166448711126,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,40,10
52.3976923076923,51.917404895646875,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,30,10
57.11543417366946,56.18660096605312,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,10,10
39.93331914893618,39.08304064262397,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
38.372535885167466,37.82877710135671,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
41.82140056022409,41.149282599168664,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
41.80570796460178,41.16169855662631,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
39.488439024390246,38.38124959668027,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
45.55415966386554,45.10163628307413,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
43.50339805825242,42.026102204873595,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
48.133514644351465,46.802617174726166,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
51.267833333333336,50.30538230662087,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
49.63950450450451,48.05294832991863,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
52.67700854700854,50.994388002704454,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
57.03991404011462,55.6763780737954,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
51.33181069958848,51.59028651111039,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
43.48563380281689,43.7970409571042,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
55.81749303621171,55.39201514551568,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
48.87686956521739,49.35475169363448,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
40.15430622009569,39.97788972798754,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
52.55364754098359,52.12799792911087,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
44.0983962264151,43.87209694782476,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
53.561851851851856,52.318123709923846,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
59.32342541436464,58.24062794623383,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
50.59108225108225,49.976960407283215,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
53.496693877551024,52.58798843203297,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
58.30322222222223,57.085496664026785,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
52.01077868852459,51.904998501998996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
43.361813953488365,43.2746773684664,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
57.23149456521739,57.29028118140244,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
48.943679653679645,48.72291713245437,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
40.28053140096618,40.122418268741306,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
52.190987654320985,52.2896522835551,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
44.100093023255816,43.642601370026796,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
53.44951219512195,53.10905523408292,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
58.70654794520548,57.060857846215185,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
50.52092511013217,49.38930410164761,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
53.534125,52.56510818570996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
58.38099999999999,57.089541048923,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
59.76655813953487,59.794674685611625,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
59.461697530864186,59.971527171546064,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
57.71242658423493,57.85351827756739,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
60.80877138413686,59.85841348797623,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
59.01510835913312,59.458940292978184,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
61.80318322981366,61.746935048192,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
60.34556589147287,60.35946481372013,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
62.061284829721366,62.16073481770789,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
61.32060278207111,60.67385782358854,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
61.885371517027856,60.917219753865865,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
62.2293488372093,62.348103049555675,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
60.210448222565695,59.970980466308795,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
58.08083333333334,57.51945874602563,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
58.06737984496124,58.77956955187391,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
54.42938388625593,54.91462379661522,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
60.15031007751938,59.748774142943546,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
58.82383307573415,59.52475346237222,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
61.41191290824261,60.47464634296205,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
59.9784591679507,60.34962550954118,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
60.726211180124224,60.3727087065583,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
60.83814528593509,60.010438886762294,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
61.47468315301391,60.54011965064541,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
61.90156589147287,61.965735004858765,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
59.94145962732919,59.63327201569022,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
48.24616714697406,47.71871306486751,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,30,60
54.56262711864407,54.187869847018284,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,60,30
44.64253048780488,44.55144738803662,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,10,70
53.519131578947366,53.34303335147617,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,40,40
58.35609907120742,58.33284480663363,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,70,10
54.96271052631578,54.34370818411668,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,30,40
59.35525581395349,59.37467344916757,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,60,10
56.93484,56.419549227653214,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,30,30
54.3304255319149,53.59095298772314,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,10,40
60.83618604651164,59.77924188009829,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,40,10
61.29620743034055,60.22594283045304,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,30,10
59.35772797527047,58.989473009097786,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,10,10
44.40110576923076,43.96037981564712,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
51.74542372881356,51.564641558198865,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
40.3541,39.99439867404824,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
49.88271493212669,49.31521521888865,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
56.961521126760566,56.44168705645468,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
51.105,50.64738927296478,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
58.24435897435897,57.9855233914079,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
54.30076595744681,53.27470396351012,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
50.5971875,49.37317851321762,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
59.78206214689265,57.96549978622484,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
60.16932584269664,57.794285315302176,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
58.11985795454545,57.005685881420895,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
47.40475232198143,47.381794945379376,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,30,60
53.93415765069551,53.84845243415779,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,60,30
43.46436507936507,43.215859282556686,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,10,70
53.07322530864197,52.082277932183864,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,40,40
58.38816074188563,57.26154716613188,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,70,10
53.68568992248061,53.46594903331181,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,30,30,40
59.04941176470589,58.41280670531216,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,30,60,10
56.327762345679,55.92809055767555,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,40,30,30
52.97254237288137,52.77443768745444,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,50,10,40
60.46950464396285,58.33632874359472,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,50,40,10
60.68587596899225,58.80622901888708,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,60,30,10
58.51780185758514,58.692779540253945,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,80,10,10
62.56684782608695,61.05328683566271,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,30,60
62.01096273291925,60.63729870688001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,60,30
60.21105100463679,57.81448388708056,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,10,70
62.16593508500773,60.993141546838864,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,40,40
60.59768992248063,59.76275461255296,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,70,10
63.85413043478261,61.951901060172695,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,30,40
62.05442724458205,60.58344673623296,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,60,10
64.83712074303405,62.332775856854084,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,30,30
63.44004651162791,61.777769155175186,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,10,40
63.65176470588234,61.736353214364954,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,40,10
64.16902325581395,62.37388233738502,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,30,10
62.13327131782947,60.13298899847472,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,10,10
60.470942812983,60.90776255898093,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,30,60
59.84722049689441,59.46965023153605,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,60,30
59.533343701399694,60.05373457709218,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,10,70
60.39417310664607,60.50723441184657,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,40,40
59.10340557275542,59.32874646213275,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,70,10
61.5068992248062,61.07060476272789,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,30,40
60.38637770897832,60.51965109108862,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,60,10
62.637058823529415,62.42512478500054,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,30,30
61.22832817337461,60.161839819084975,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,10,40
62.23557275541796,61.03318552160697,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,40,10
62.61158139534884,62.33869807116198,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,30,10
60.64968992248061,60.11435184153722,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,10,10
43.22119047619048,42.844098173375414,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,10,30,60
50.75123569794051,50.50330070435565,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,10,60,30
38.93483695652174,38.724649006685524,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,20,10,70
48.730382775119615,48.23573566515572,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,20,40,40
56.65240740740741,55.361784454693144,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,20,70,10
50.15230952380953,49.2884843270922,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,30,30,40
57.84009287925696,56.85649917454092,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,30,60,10
53.36181818181819,52.047784151803505,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,40,30,30
49.3881173594132,48.33731277913103,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,50,10,40
59.16548837209303,57.08872929414864,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,50,40,10
59.4651007751938,57.37604498567593,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,60,30,10
57.31749611197512,56.97252223952276,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,80,10,10
52.90807751937985,52.895623456056384,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
46.01729938271605,46.110671278514786,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
56.75693623639191,56.667812205713766,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
52.131081916537866,52.117228239464666,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
43.460835962145104,43.34989081222182,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
55.37680555555556,55.28888306095675,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
47.35540958268934,47.04824405774853,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
55.72007716049383,55.54116635993544,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
59.653472868217065,58.345902553697485,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
52.54283950617284,53.23694387650566,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
54.85569444444445,55.82880539209075,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
57.92012422360248,58.605821528657835,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
51.96512383900929,51.144374924455036,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
45.25569400630915,44.819586680106184,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
53.30136577708007,52.868712655936704,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
51.626077519379855,51.0625556903297,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
43.44574638844301,43.23814079249752,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
54.903379629629626,54.418056585517974,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
47.11765432098765,46.957981575215996,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
54.35947368421053,53.43038569256525,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
59.56692068429238,57.03672775394698,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
52.35817901234568,52.67013858914279,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
54.777171561051006,55.337179157763515,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
