y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
170.858,148.88485000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.341,47.64729000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.771,57.39627,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
61.566,62.80303500000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
61.947,63.65554000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
61.217,63.981915000000015,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.35,59.197630000000046,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
58.099,55.30154000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
56.464000000000006,53.97174000000005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
53.982,56.05663,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
45.141,70.06355999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
10.409,10.073120000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
10.486,10.256920000000012,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
10.495,10.12715000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
10.618,10.230000000000016,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
10.527,10.204640000000012,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
10.617,10.230000000000016,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
10.493,10.12715000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
10.655,10.256920000000012,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
10.419,10.073120000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
11.008,12.672620000000006,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
5.527,5.463979999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
9.172,8.928400000000005,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
11.941,12.064610000000005,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
15.236,14.951129999999988,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
18.716,18.55526000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
21.277,20.552910000000015,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
23.018,22.676485000000028,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
25.537,25.025644999999987,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
26.556,26.418014999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
12.257,19.708380000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
24.347,24.56418,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
34.221000000000004,34.56574999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
37.986,38.84933000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
45.525000000000006,45.68550500000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
46.508,46.38309000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
47.474,47.67841000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
48.865,49.00616500000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.766000000000005,52.28958000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
51.722,52.612360000000024,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
27.994,45.452205000000006,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
42.178,40.52154000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.116,52.54236000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.65,63.35889000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
69.20599999999999,68.61136999999994,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
72.745,72.11559999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.042,75.01489000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
78.178,76.90090000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
79.47999999999999,78.00482999999993,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
80.604,79.93200999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
19.709,48.40874000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
9.497,9.874879999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
15.199,15.107929999999989,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
18.654,18.877569999999995,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
21.737,22.494550000000032,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
23.486,24.333500000000008,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
24.76,25.81573999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
25.791,27.347100000000015,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
27.265,28.769265000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
27.96,29.27601,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
5.703,21.103970000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
51.572,52.52523000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
49.491,50.367310000000046,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
50.857,49.74122500000001,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
49.381,48.804815000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
48.067,48.834045000000025,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
46.519,46.63936000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
42.795,42.31435500000002,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
38.515,38.496230000000025,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
29.342,27.06374499999999,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
20.41,40.60670999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
42.691,42.077670000000026,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.741,39.009050000000016,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
33.953,32.77531499999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
29.899,29.550675000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.587,26.861120000000017,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.286,22.93365000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.046,19.03008000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
12.976,14.644950000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
8.908000000000001,10.443840000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.299,43.47326000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
27.598,27.406399999999994,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
42.926,42.448030000000024,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
56.785,51.57843,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
71.357,70.06366999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.15299999999999,81.25619500000006,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
93.549,93.03916,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
104.595,96.7586499999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
117.448,108.28715999999987,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
127.73,124.06220999999977,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
47.601,42.44541000000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.232,20.30687000000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.919999999999995,35.85436000000005,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
49.601,50.71005999999994,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
65.092,64.61034500000014,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
78.839,78.11939000000014,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
89.321,91.16679999999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
102.151,99.05924999999992,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
115.903,107.46715999999991,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
128.183,123.37568999999978,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
39.131,48.21853000000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
32.945,34.0424,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
36.771,37.626145000000044,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
40.119,41.858615,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
43.711,44.20871000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
46.847,46.485730000000046,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
49.679,49.37023,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
50.661,50.00141500000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
53.503,50.16235500000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
50.805,49.35984999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
50.299,65.453145,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.437,51.60399500000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
54.913,50.67388500000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
53.982,51.62754500000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.562,51.39527500000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.301,49.992300000000014,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
54.813,49.55597000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
48.724,46.1964,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
46.426,43.98399499999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
38.134,38.87983500000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
45.35,66.31716000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
4.840999999999999,4.815449999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
8.678,8.556400000000007,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
11.551,11.664310000000006,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
15.137,14.871489999999993,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
18.508,18.19322000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
21.064,20.298485000000017,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
22.977,22.55559500000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
25.005000000000003,24.690414999999994,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
26.834,26.259185,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
7.541,17.839665,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
25.51,25.10459499999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
35.464,36.72234000000002,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
40.246,41.67332000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
44.214,45.79691500000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
46.424,49.309140000000035,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
47.938,48.77268500000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.646,50.956410000000034,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
50.609,51.548730000000035,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
51.1,53.78278500000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
12.668,43.83806,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
9.387,9.301730000000006,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
8.487,8.733810000000009,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
7.422000000000001,7.680190000000009,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
6.814,6.895110000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
5.947,6.130469999999995,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
5.178000000000001,5.321439999999995,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
4.23,4.811079999999995,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
3.412,4.145470000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
2.409,3.2156500000000006,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
6.267,7.110600000000008,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
1.393,1.9036699999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
1.416,1.9889499999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
1.399,1.9345,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
1.42,1.8936900000000003,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
1.404,1.91536,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
1.42,1.8936900000000003,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
1.4,1.9345,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
1.416,1.9889499999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
1.392,1.9036699999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
1.484,2.9397799999999994,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
33.382,35.14162999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
41.918,45.18205500000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
45.394000000000005,50.428270000000026,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.128,52.499140000000025,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
48.771,54.20047000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
49.854,53.40376500000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
50.263000000000005,53.38501500000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
49.778,53.11124500000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
50.283,54.62439000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
22.779,46.32264000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
29.685,29.773089999999982,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
30.599,30.280064999999993,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
30.700000000000003,30.27293999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
30.975,30.89737499999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
31.121,30.95861499999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
31.168,30.200744999999987,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
29.167,28.464895,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
27.697,26.696919999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
23.521,22.387190000000018,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
21.401,33.65723500000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
16.674,16.046549999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
16.781,16.306389999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
16.636000000000003,16.189559999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
16.667,16.276359999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
16.552999999999997,16.26252,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
16.393,16.276359999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
16.627000000000002,16.189559999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
16.783,16.306389999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
16.671,16.046549999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
17.069000000000003,19.088935000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
19.769,22.447580000000013,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
40.06,42.150925000000015,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
56.51,60.60351000000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.36,77.2703100000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
92.059,91.79419000000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
108.615,106.60767999999996,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
125.579,121.18183999999982,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.516,136.33032999999986,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.7,146.9259799999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
121.188,74.91337000000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
44.792,44.347165000000025,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
60.961,53.89871000000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
72.507,69.52172000000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
84.958,81.42393500000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
95.731,91.89884999999997,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
104.707,96.9185199999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
113.962,105.05688999999992,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
122.355,114.30851999999985,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
129.909,123.54630999999985,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
83.03800000000001,84.67534000000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
28.115,28.10709999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.476,26.410189999999965,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.431,24.457980000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
22.249,21.855749999999986,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.578000000000003,19.471440000000012,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
17.03,16.49765,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.272,14.181929999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.403,11.323249999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.392,8.815590000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
16.879,18.432419999999983,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
157.77100000000002,157.08899999999997,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
139.034,142.07367999999988,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
126.532,119.47304999999994,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
107.541,106.95964999999998,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
91.617,89.61823000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.914,75.6735099999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.843,57.57511000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.925,41.10332999999995,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
23.363,24.550069999999984,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
125.512,127.69236000000019,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
159.557,156.78017999999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
142.751,144.6230799999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
127.991,123.71140999999993,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
111.826,112.29595999999994,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
96.843,96.92587999999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
82.387,85.17248000000004,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
66.816,68.20782999999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
49.999,48.79588000000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
33.204,34.01278999999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
134.295,106.8834600000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
64.706,84.38861000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
76.92,87.63478499999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
83.63300000000001,91.92386,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
89.137,94.47266000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
92.62,96.36682999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
94.599,96.31934999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
96.019,95.71196999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
95.713,93.36828999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
83.267,80.13402500000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.496,116.74225999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
13.391,13.675739999999996,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
16.53,16.346699999999988,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
18.276,18.919060000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
21.107,21.424505000000014,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
23.482,23.634705000000032,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
24.78,25.384725,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
25.773,26.257764999999985,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
27.468,28.084054999999985,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
27.879,28.79137,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
18.192,28.93526000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
68.158,65.15411500000005,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
80.58,73.23119500000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
87.18299999999999,78.76282000000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.589,83.74546000000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
90.661,86.06875999999997,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
88.94800000000001,85.93845999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
86.92599999999999,85.78789499999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
85.94,84.68153999999997,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
84.73,82.64154500000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
75.071,76.25191999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
51.898,52.52523000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
51.289,50.26814000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
50.281,49.822245000000024,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
49.354,48.72090500000001,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
48.125,48.61411500000001,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
46.059000000000005,46.35767000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
42.802,42.519365000000015,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
38.144,38.10898000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
28.909,27.602724999999985,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
21.436,41.55409499999997,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
80.131,77.61506999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
