y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
125.694,116.17326999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
142.922,137.47627000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
145.984,142.62267999999986,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
154.885,143.68225999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
150.917,145.05787999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
160.571,140.66716000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
157.187,136.62510999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
147.814,131.02627999999993,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
141.118,129.80123999999992,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
27.004,27.091830000000012,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
43.879,49.17555,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
52.94,53.67530999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
62.238,59.820319999999974,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
71.562,66.93108000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.493,71.16586000000007,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
80.44800000000001,75.62164000000004,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
83.26899999999999,82.77425999999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.27499999999999,82.83231999999991,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
39.07,66.24881999999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
154.282,149.90909,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
155.42000000000002,149.7088499999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
155.514,150.87719999999993,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.493,150.48002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
146.811,142.05091999999982,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.95999999999998,143.00694999999985,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
130.896,136.1591099999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.848,122.66876999999994,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
109.358,118.90516999999993,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.437,149.77005999999997,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
45.362,45.90688,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
48.981,50.01872,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
58.939,56.366060000000004,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
50.548,57.96273000000002,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
58.762,61.76613000000004,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.867,62.851700000000044,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
60.478,63.33429000000005,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
56.754,62.803450000000026,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
57.472,63.26015000000007,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
39.869,44.48619999999999,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
56.258,58.64545000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
54.665000000000006,56.320530000000005,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
50.57300000000001,52.28799,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.013,47.98074999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
45.135000000000005,45.85445,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
42.504,43.51289999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
39.395,40.1136,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
36.275,37.08674000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
32.093,31.82535000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.908,58.27012999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
29.168,26.197545000000037,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
29.574,28.36000500000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
29.537,29.285470000000018,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
29.76,30.66680000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
29.932,31.18566000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
29.777,30.66680000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
29.57,29.285470000000018,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
29.58,28.36000500000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
29.144,26.197545000000037,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
30.173,33.72499999999998,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
97.986,96.83760000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
107.064,105.05146500000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
113.479,109.73220999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
116.804,112.35375999999988,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
120.144,113.84448999999991,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
119.184,115.16411499999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
117.174,109.741095,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
117.675,107.02095000000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.288,99.31840499999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
128.384,132.94677,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
97.102,97.19313999999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
107.98,106.24320999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
123.486,112.56365999999989,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
130.593,114.34999999999984,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
138.727,121.76463999999986,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
149.009,131.83902999999992,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
154.335,136.6265199999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
156.565,137.38720999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
144.53900000000002,122.46106000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
153.74200000000002,142.79243999999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
74.475,68.65695000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
89.012,84.33716999999993,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
98.466,101.03075000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
103.64,103.06818000000007,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
108.301,107.8501800000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.09,106.99248000000007,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
113.247,108.98045000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
113.851,110.8100100000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
113.301,110.02208000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
96.53,105.48592000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
94.64600000000002,106.14582999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
117.877,120.38918999999994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
136.997,142.6068899999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
155.603,150.3268799999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
173.19,155.2259899999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
190.927,169.6115699999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
208.881,183.9946299999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
223.126,190.3625499999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
218.641,187.22874999999982,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
198.765,226.0857400000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
189.994,159.74491999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
194.886,166.28511999999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
185.24,164.51175,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
184.402,160.77239,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
175.507,150.39686,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
164.957,148.16366,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
150.20100000000002,144.3307199999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.871,122.53442,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
106.222,112.35965,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
195.771,163.80037999999993,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.577,74.27734,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.25,75.33822999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
72.81899999999999,75.83179000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
71.251,74.0579,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
68.559,72.74862000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
64.81099999999999,72.00955000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
59.769000000000005,67.69122,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
51.372,51.432199999999995,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
39.223,40.74350000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.701,63.153290000000034,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
116.962,113.84628000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
119.617,115.91783000000008,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
120.685,114.68038000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
119.5,112.00659,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
120.114,113.61919000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
120.281,113.24551000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
119.331,112.89341500000008,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
114.211,101.98542499999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
104.268,92.90653500000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
114.457,143.85062000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
79.452,78.18539999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
83.144,82.38161999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
85.285,94.61703000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
87.711,94.27068000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
91.398,94.82831000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
96.104,98.59232000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
99.143,101.38263000000006,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
101.805,97.29264500000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
98.498,92.76519000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
91.139,95.36704,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
85.10300000000001,77.20941000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
88.16199999999999,89.47967000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
90.333,87.57854000000015,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
87.82300000000001,86.70379000000014,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
89.20299999999999,84.87019999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
87.698,92.48894000000007,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
87.593,91.02488000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.73599999999999,84.75662999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
87.652,92.42724999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
84.761,74.87764999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
90.174,90.26609999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
95.099,94.00112999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
96.649,98.70365000000007,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
98.898,94.3337500000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
98.662,94.99474000000008,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.899,103.44792500000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
99.616,104.06345499999993,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
96.602,98.01567000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
78.221,77.08559000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
94.047,99.84870000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
26.174,23.27818000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
26.778,25.160095000000034,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
26.812,27.042375000000025,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
27.06,28.21499000000002,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
27.097,28.649670000000018,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
27.068,28.21499000000002,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
26.815,27.042375000000025,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
26.755000000000003,25.160095000000034,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
26.174000000000003,23.27818000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
27.441000000000003,35.93007999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
65.593,59.93874000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.581,66.79069000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
73.47,64.26771999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
75.071,76.45330999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
78.32300000000001,78.03450000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
78.095,78.70460000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
81.78399999999999,77.90049000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
84.35,79.70947,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
85.75800000000001,80.81343000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
82.549,80.30280000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
81.943,90.28604999999995,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.374,90.30875000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
89.178,89.59047000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
86.639,87.2102700000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
82.72300000000001,82.87758999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
76.491,75.49067999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
68.417,67.80256999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
61.719,61.44382999999996,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
47.519,46.82565999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.16,82.25801000000013,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
9.638,10.608325,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
12.146,13.403000000000004,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
14.142,15.664859999999992,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
16.088,17.665579999999995,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
18.374,19.97360999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
20.628,21.08411,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
22.348000000000003,22.384889999999988,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
24.555,22.625895000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
26.618,22.981175000000007,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
17.062,17.952489999999983,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
124.401,115.38013999999997,mobilenet_batch2-train,mobilenet_batch2-train,10,90
109.335,119.444,mobilenet_batch2-train,mobilenet_batch2-train,20,80
115.806,116.99505000000005,mobilenet_batch2-train,mobilenet_batch2-train,30,70
109.793,119.90705,mobilenet_batch2-train,mobilenet_batch2-train,40,60
111.63,120.32189999999999,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.044,119.90705,mobilenet_batch2-train,mobilenet_batch2-train,60,40
124.549,116.99505000000005,mobilenet_batch2-train,mobilenet_batch2-train,70,30
122.359,119.444,mobilenet_batch2-train,mobilenet_batch2-train,80,20
124.824,115.38013999999997,mobilenet_batch2-train,mobilenet_batch2-train,90,10
132.701,120.42384,mobilenet_batch2-train,mobilenet_batch2-train,100,100
89.688,105.95943000000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
162.04500000000002,200.77556,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.196,241.70233999999982,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
287.969,296.2686600000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
341.606,307.5477500000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.265,367.84710000000035,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
437.646,425.87014999999997,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
479.011,475.5297200000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.22,517.6110699999995,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.364,360.16170999999986,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
624.885,628.00073,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
589.861,594.3059399999994,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
566.006,544.97852,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
533.568,512.7541400000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
479.6470000000001,476.48838000000075,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
441.886,424.22623,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
362.119,352.7865499999997,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
289.987,274.50212000000033,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
186.439,179.67742999999996,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
613.812,625.6237799999996,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
94.022,93.96971499999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
183.621,185.48842000000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
263.281,243.03379000000018,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
330.637,316.5653600000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
402.452,351.77943000000045,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
452.95,417.4329700000004,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
505.283,473.0822700000006,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
546.2180000000001,534.1266900000006,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
604.7230000000001,591.0108899999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
514.447,485.1772499999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
194.839,191.00017999999992,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.338,269.98519,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
361.339,349.13426999999996,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
425.709,410.1443199999997,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
465.434,440.3814799999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
504.653,487.88629999999955,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
530.7860000000001,486.0236599999996,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
553.643,516.7030799999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
571.063,537.3061499999997,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
508.246,496.60487000000006,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
79.768,77.50344,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
96.835,88.70396000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
110.026,107.21690000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
115.851,108.70727000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
119.061,110.64494,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
120.168,111.49113000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
118.001,112.16435000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
111.899,110.60609000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
100.822,101.00811000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
98.23,108.78232000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
607.2919999999999,592.9665899999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
598.504,589.5389599999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
574.7139999999999,556.1842,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
554.686,535.0627999999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
493.951,478.12334000000027,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
459.198,436.4063199999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
381.811,373.8685799999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
307.56,289.05606000000023,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
208.27,201.9847399999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
626.2099999999999,613.36874,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
67.532,68.16278999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
81.68700000000001,83.53765000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
91.45,93.52475999999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
104.126,100.73969499999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
115.235,110.88312499999992,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
126.725,122.8180199999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
139.712,136.69385999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
154.571,149.12313999999984,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.642,156.1847799999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
183.031,178.79941000000005,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
712.028,623.56603,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
683.571,639.1091599999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
657.538,635.6884899999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
612.911,602.4079999999993,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
565.893,538.37108,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
496.713,493.1025000000008,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
