workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,60,40,70,30,60,40,60,40,1.0,0.9933548426584127,0.7917530099939669,1.263020143122184,1.0066896108582948,,0.952067430859761,,1.0,,1.0,93.99317343173432,108.887,False,167.5845390395503,130.1327,95.4500352112676,114.369,False,55.27774152866553,42.31878999999997,95.4500352112676,114.369,False,94.7215463819462,128.17078000000006,95.4500352112676,114.369,114.369,95.4500352112676,114.369,114.369,94.7215463819462,128.17078000000006,113.609,93.33470355731224,90.552
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,60,40,60,40,90,10,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.190817396759427,0.9694991540843362,,0.9557088821445124,,0.9557088821445124,,0.9081435854500874,96.6445593869732,127.849,False,152.772349754318,138.44915999999992,96.6445593869732,127.849,False,53.55648918821117,62.99054,98.90741666666668,121.486,False,95.16107634966244,142.92638,97.39157894736846,133.774,133.774,98.90741666666668,121.486,121.486,95.16107634966244,142.92638,125.308,98.52,102.019
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,168.77031261861893,507.6327800000006,96.07003378378378,438.805,False,56.343678576241565,119.06383999999989,96.07003378378378,438.805,False,90.63927277442292,440.2848,96.07003378378378,438.805,438.805,96.07003378378378,438.805,438.805,90.63927277442292,440.2848,206.906,93.85803723816912,119.065
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,1.0,,1.0,96.74343971631208,472.611,False,162.87861897764122,526.4495500000005,96.74343971631208,472.611,False,56.234723988130526,123.80618999999987,96.74343971631208,472.611,False,90.10968473245256,443.57602,96.74343971631208,472.611,472.611,96.74343971631208,472.611,472.611,90.10968473245256,443.57602,285.005,92.5603777335984,306.005
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,20,80,50,50,10,90,0.9683742075942882,0.8929179740026894,0.9308638022667605,1.0402963411362496,1.0845052242070463,,1.0,,0.8929179740026894,,0.9683742075942882,96.48405204460968,156.17000000000002,False,151.64481989844404,162.30901000000014,95.9778064516129,139.447,False,52.033628123673786,63.08795000000005,95.75781609195404,151.231,False,89.88462090151455,145.42715000000015,96.48405204460968,156.17000000000002,156.17000000000002,95.75781609195404,151.231,151.231,89.88462090151455,145.42715000000015,139.447,96.50191406250002,145.373
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.812102690439623,0.9655224567120663,1.0357086912357705,1.2313713669125523,,1.0,,1.0,,1.0,95.81807174887888,641.3449999999999,False,144.20835845976535,696.4515599999999,95.81807174887888,641.3449999999999,False,56.49215108996986,183.92018000000004,95.81807174887888,641.3449999999999,False,91.8920956731048,612.5257900000003,95.81807174887888,641.3449999999999,641.3449999999999,95.81807174887888,641.3449999999999,641.3449999999999,91.8920956731048,612.5257900000003,520.838,96.27605633802816,619.2330000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,10,90,20,80,10,90,1.0,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,1.0,,0.9473557371931214,,1.0,95.69235741444864,547.7330000000001,False,158.35755740672354,622.69119,95.49886925795052,518.898,False,54.68854145722794,145.9407100000001,95.69235741444864,547.7330000000001,False,91.41761728766802,513.3200400000001,95.69235741444864,547.7330000000001,547.7330000000001,95.69235741444864,547.7330000000001,547.7330000000001,91.41761728766802,513.3200400000001,431.791,94.90841509433962,539.038
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.5834128380191408,1.1289317551653202,0.8857931362321902,1.7140520997023239,,1.0,,1.0,,1.0,92.82083854818522,134.164,False,162.87414221783732,167.0278899999999,92.82083854818522,134.164,False,52.65670992003639,43.948865000000005,92.82083854818522,134.164,False,81.41497058109013,117.18026999999996,92.82083854818522,134.164,134.164,92.82083854818522,134.164,134.164,81.41497058109013,117.18026999999996,78.273,94.30356932153391,151.462
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,10,90,20,80,30,70,10,90,50,50,0.9685065473230564,0.6969335322393503,0.5786507541853141,1.6737324548839874,1.3896684583551346,,0.8665893143267585,,1.0,,0.6969335322393503,96.74727034120734,78.42200000000001,False,193.9348476134792,116.28498000000016,95.33352739726028,90.495,False,57.19996061616438,28.763560000000027,93.98203266787658,63.069,False,112.73006204507772,92.28514999999994,95.33352739726028,90.495,90.495,98.10797507788162,87.645,87.645,98.92831317760438,91.99884,63.069,95.12231991525422,52.365
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,50,50,70,30,10,90,50,50,0.7103859555079067,0.7103859555079067,0.6490753149289734,1.0944584382871536,1.0,,0.6921200750469043,,1.0,,0.7103859555079067,99.25469064748202,51.646,False,235.03989685879932,104.96055000000004,97.27040160642572,74.62,False,58.86031496025801,25.26845,93.03632016632017,53.009,False,109.66395221373652,84.61656999999994,97.27040160642572,74.62,74.62,93.03632016632017,53.009,53.009,109.66395221373652,84.61656999999994,53.009,92.69302066772654,48.434
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,1.0,,1.0,,1.0,97.196198630137,447.145,False,173.82879091217012,538.6991299999994,97.196198630137,447.145,False,56.56032660164802,127.11040999999982,97.196198630137,447.145,False,97.24918824653555,450.06940000000026,97.196198630137,447.145,447.145,97.196198630137,447.145,447.145,97.24918824653555,450.06940000000026,195.134,94.9768359853121,107.803
