workload1,workload2,idx1,idx2,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.6991228070175438,1.1982456140350874,2.986842105263158,5.771929824561403,43.70998381763175,83.18162229668522,66.9375,37.46363636363636,5.974561403508772,16.757894736842108,38444371.56140351,72364016.39473684,42.23119205298013,43.25631578947368,0.5535714285714286,0.4909090909090909,5400727.403508772,9892617.97368421,0.8,1.0,3.613157894736842,6.557017543859649,0.0,0.0,10,90,0.41645630968062863,0.41645630968062863,151.99099999999999,57.1191592920354
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.973684210526316,1.1925925925925929,4.038947368421052,5.55,60.89432609154187,81.28115467599136,54.53846153846154,38.19607843137255,8.962105263157897,15.79814814814815,53322938.93684211,70651911.22222222,42.72594594594595,43.04949999999999,0.6263736263736264,0.6078431372549019,7374611.684210527,9650071.462962965,0.8,1.0,5.051578947368421,6.274074074074073,0.0,0.0,20,80,0.41645630968062863,0.41645630968062863,151.995,56.892857142857146
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,1.0446808510638297,1.1981818181818185,4.435106382978724,5.243636363636362,67.7524985867119,80.47988914414908,48.79120879120879,40.42307692307692,10.657446808510638,15.132727272727273,59342266.35106383,69857335.81818181,43.001612903225805,43.03525252525253,0.5604395604395604,0.5,8172673.180851064,9552525.89090909,0.8,1.0,5.548936170212766,6.123636363636363,0.0,0.0,30,70,0.41645630968062863,0.41645630968062863,157.725,57.0754128440367
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,1.0927272727272723,1.1817391304347822,4.669090909090911,5.069565217391303,72.86747343565526,78.23943845959575,44.9622641509434,41.08849557522124,12.13272727272727,14.344347826086956,64692661.98181818,68503478.73043478,42.9675,42.98752336448599,0.4339622641509434,0.7433628318584071,8857041.0,9375835.808695652,0.9,0.9,5.776363636363634,6.145217391304349,0.0,0.0,40,60,0.41645630968062863,0.41645630968062863,152.091,56.799513274336284
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,1.1508771929824555,1.1508771929824555,4.969298245614034,4.969298245614034,76.03482591426793,76.03482591426793,42.87272727272728,42.87272727272728,13.359649122807015,13.359649122807015,66087072.53508772,66087072.53508772,43.0037089201878,43.0037089201878,0.6090909090909091,0.6090909090909091,9074253.719298244,9074253.719298244,0.9,0.9,6.1078947368421055,6.1078947368421055,0.0,0.0,50,50,0.41645630968062863,0.41645630968062863,155.15800000000002,57.023648648648646
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,1.1817391304347822,1.0927272727272723,5.069565217391303,4.669090909090911,78.23943845959575,72.86747343565526,41.08849557522124,44.9622641509434,14.344347826086956,12.13272727272727,68503478.73043478,64692661.98181818,42.98752336448599,42.9675,0.7433628318584071,0.4339622641509434,9375835.808695652,8857041.0,0.9,0.9,6.145217391304349,5.776363636363634,0.0,0.0,60,40,0.41645630968062863,0.41645630968062863,152.183,57.13830357142858
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,1.1981818181818185,1.0446808510638297,5.243636363636362,4.435106382978724,80.47988914414908,67.7524985867119,40.42307692307692,48.79120879120879,15.132727272727273,10.657446808510638,69857335.81818181,59342266.35106383,43.03525252525253,43.001612903225805,0.5,0.5604395604395604,9552525.89090909,8172673.180851064,1.0,0.8,6.123636363636363,5.548936170212766,0.0,0.0,70,30,0.41645630968062863,0.41645630968062863,160.211,57.097870370370366
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,1.1925925925925929,0.973684210526316,5.55,4.038947368421052,81.28115467599136,60.89432609154187,38.19607843137255,54.53846153846154,15.79814814814815,8.962105263157897,70651911.22222222,53322938.93684211,43.04949999999999,42.72594594594595,0.6078431372549019,0.6263736263736264,9650071.462962965,7374611.684210527,1.0,0.8,6.274074074074073,5.051578947368421,0.0,0.0,80,20,0.41645630968062863,0.41645630968062863,158.776,57.23537037037038
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,1.1982456140350874,0.6991228070175438,5.771929824561403,2.986842105263158,83.18162229668522,43.70998381763175,37.46363636363636,66.9375,16.757894736842108,5.974561403508772,72364016.39473684,38444371.56140351,43.25631578947368,42.23119205298013,0.4909090909090909,0.5535714285714286,9892617.97368421,5400727.403508772,1.0,0.8,6.557017543859649,3.613157894736842,0.0,0.0,90,10,0.41645630968062863,0.41645630968062863,152.81,57.46079646017699
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,1.181739130434782,1.181739130434782,5.860869565217392,5.860869565217392,81.52897271058606,81.52897271058606,35.65765765765766,35.65765765765766,17.188695652173912,17.188695652173912,71024337.15652174,71024337.15652174,43.20412280701755,43.20412280701755,0.5675675675675675,0.5675675675675675,9699887.31304348,9699887.31304348,1.1,1.1,6.44086956521739,6.44086956521739,0.0,0.0,100,100,0.41645630968062863,0.41645630968062863,161.997,57.223507109004736
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,0.6991228070175438,4.176068376068376,2.986842105263158,12.0017094017094,43.70998381763175,29.63064931042493,66.9375,98.78947368421052,5.974561403508772,34.53760683760684,38444371.56140351,47779165.34188034,42.23119205298013,45.94798283261802,0.5535714285714286,5.0,5400727.403508772,10996469.752136752,0.8,1.5,3.613157894736842,12.825641025641026,0.0,0.0,10,90,0.41645630968062863,0.23330812824826183,138.20000000000002,57.89975961538461
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,0.973684210526316,4.087068965517242,4.038947368421052,11.830172413793106,60.89432609154187,29.144403580598155,54.53846153846154,98.75892857142856,8.962105263157897,33.050862068965515,53322938.93684211,46292761.25862069,42.72594594594595,45.9287012987013,0.6263736263736264,4.991071428571429,7374611.684210527,10736935.362068966,0.8,1.5,5.051578947368421,12.717241379310344,0.0,0.0,20,80,0.41645630968062863,0.23330812824826183,135.434,57.53420792079208
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,1.0446808510638297,3.929059829059829,4.435106382978724,10.923931623931622,67.7524985867119,27.55726044363405,48.79120879120879,98.80357142857144,10.657446808510638,30.38803418803419,59342266.35106383,44075413.64957265,43.001612903225805,45.69055793991417,0.5604395604395604,5.0,8172673.180851064,10238850.581196582,0.8,1.4,5.548936170212766,12.03162393162393,0.0,0.0,30,70,0.41645630968062863,0.23330812824826183,135.924,57.45437185929647
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,1.0927272727272723,3.79051724137931,4.669090909090911,10.521551724137929,72.86747343565526,26.51847349455129,44.9622641509434,98.67567567567568,12.13272727272727,28.561206896551727,64692661.98181818,43261430.35344828,42.9675,45.50004329004328,0.4339622641509434,4.990990990990991,8857041.0,9994182.336206896,0.9,1.4,5.776363636363634,11.741379310344827,0.0,0.0,40,60,0.41645630968062863,0.23330812824826183,138.719,57.43771573604061
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,1.1508771929824555,3.5957264957264963,4.969298245614034,9.788034188034189,76.03482591426793,25.01960041010089,42.87272727272728,98.96491228070175,13.359649122807015,26.247008547008548,66087072.53508772,40416415.547008544,43.0037089201878,45.20480686695279,0.6090909090909091,4.87719298245614,9074253.719298244,9403900.102564102,0.9,1.4,6.1078947368421055,11.223931623931623,0.0,0.0,50,50,0.41645630968062863,0.23330812824826183,136.086,57.53401869158879
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,1.1817391304347822,3.361206896551724,5.069565217391303,9.055172413793102,78.23943845959575,23.22466163320692,41.08849557522124,98.60176991150442,14.344347826086956,23.72758620689656,68503478.73043478,37967785.75,42.98752336448599,44.92688311688312,0.7433628318584071,4.008849557522124,9375835.808695652,8842686.586206896,0.9,1.3,6.145217391304349,10.510344827586206,0.0,0.0,60,40,0.41645630968062863,0.23330812824826183,138.62,57.66194174757282
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,1.1981818181818185,2.861538461538461,5.243636363636362,7.462393162393162,80.47988914414908,19.412449851171218,40.42307692307692,98.85087719298244,15.132727272727273,19.181196581196584,69857335.81818181,31879961.162393164,43.03525252525253,44.33278969957081,0.5,3.0,9552525.89090909,7487915.162393162,1.0,1.3,6.123636363636363,8.918803418803419,0.0,0.0,70,30,0.41645630968062863,0.23330812824826183,138.848,57.99906403940887
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,1.1925925925925929,2.320689655172413,5.55,6.0939655172413785,81.28115467599136,15.858754154417856,38.19607843137255,98.64601769911503,15.79814814814815,15.275,70651911.22222222,26904908.78448276,43.04949999999999,43.63095238095238,0.6078431372549019,2.9292035398230087,9650071.462962965,6274903.017241379,1.0,1.3,6.274074074074073,7.499137931034483,0.0,0.0,80,20,0.41645630968062863,0.23330812824826183,137.072,58.39676470588235
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,1.1982456140350874,1.4145299145299148,5.771929824561403,3.5940170940170937,83.18162229668522,9.494525404388389,37.46363636363636,98.91964285714286,16.757894736842108,8.553846153846152,72364016.39473684,16180540.581196582,43.25631578947368,42.63262376237624,0.4909090909090909,1.0,9892617.97368421,3857783.717948718,1.0,1.2,6.557017543859649,4.562393162393163,0.0,0.0,90,10,0.41645630968062863,0.23330812824826183,122.707,57.13933333333333
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,1.181739130434782,4.222413793103448,5.860869565217392,12.212931034482756,81.52897271058606,30.013618896435663,35.65765765765766,98.72972972972973,17.188695652173912,35.99999999999999,71024337.15652174,47756029.155172415,43.20412280701755,46.0878448275862,0.5675675675675675,5.009009009009009,9699887.31304348,11057669.353448275,1.1,1.5,6.44086956521739,13.037931034482757,0.0,0.0,100,100,0.41645630968062863,0.23330812824826183,137.537,57.7823880597015
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.6991228070175438,4.26116504854369,2.986842105263158,70.84757281553398,43.70998381763175,0.563565491006434,66.9375,96.16504854368932,5.974561403508772,82.6533980582524,38444371.56140351,5917273.776699029,42.23119205298013,59.67932038834952,0.5535714285714286,5.223300970873787,5400727.403508772,1715279.640776699,0.8,8.0,3.613157894736842,25.86699029126214,0.0,0.0,10,90,0.41645630968062863,0.0061942885048843505,38.416,59.10609137055837
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.973684210526316,3.5586538461538457,4.038947368421052,64.13749999999999,60.89432609154187,0.5071476116517164,54.53846153846154,95.65384615384616,8.962105263157897,73.99326923076923,53322938.93684211,6004963.125,42.72594594594595,58.01439613526571,0.6263736263736264,4.173076923076923,7374611.684210527,1646586.0192307692,0.8,8.0,5.051578947368421,26.875961538461542,0.0,0.0,20,80,0.41645630968062863,0.0061942885048843505,55.019000000000005,59.23176136363636
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.0446808510638297,4.72135922330097,4.435106382978724,44.69126213592234,67.7524985867119,0.4435994930291508,48.79120879120879,96.23300970873788,10.657446808510638,61.93883495145631,59342266.35106383,10085735.970873786,43.001612903225805,55.75674757281555,0.5604395604395604,6.145631067961165,8172673.180851064,2692081.582524272,0.8,8.7,5.548936170212766,21.71165048543689,0.0,0.0,30,70,0.41645630968062863,0.0061942885048843505,64.749,59.11576923076922
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.0927272727272723,3.0542857142857143,4.669090909090911,49.86571428571429,72.86747343565526,0.3946952952320808,44.9622641509434,95.65714285714286,12.13272727272727,57.019047619047626,64692661.98181818,5100497.323809524,42.9675,54.86961538461538,0.4339622641509434,3.3904761904761904,8857041.0,1432681.8952380952,0.9,7.9,5.776363636363634,22.01428571428572,0.0,0.0,40,60,0.41645630968062863,0.0061942885048843505,72.933,61.92046610169493
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.1508771929824555,2.375728155339806,4.969298245614034,41.64271844660194,76.03482591426793,0.3276182155727858,42.87272727272728,96.01923076923076,13.359649122807015,48.33883495145631,66087072.53508772,3597971.0291262134,43.0037089201878,53.0779326923077,0.6090909090909091,2.5096153846153846,9074253.719298244,1135393.3106796115,0.9,7.9,6.1078947368421055,22.555339805825245,0.0,0.0,50,50,0.41645630968062863,0.0061942885048843505,76.21,59.03615044247788
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.1817391304347822,1.880582524271845,5.069565217391303,32.70097087378641,78.23943845959575,0.2610852443322745,41.08849557522124,96.07766990291262,14.344347826086956,38.35825242718448,68503478.73043478,3060537.825242718,42.98752336448599,50.79263414634146,0.7433628318584071,1.5728155339805825,9375835.808695652,967617.5339805824,0.9,7.8,6.145217391304349,17.131067961165048,0.0,0.0,60,40,0.41645630968062863,0.0061942885048843505,77.743,58.13521812080536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.1981818181818185,1.588349514563107,5.243636363636362,24.95922330097088,80.47988914414908,0.1991943694391571,40.42307692307692,96.5242718446602,15.132727272727273,29.34757281553398,69857335.81818181,3035553.3883495145,43.03525252525253,48.81053658536585,0.5,1.1650485436893203,9552525.89090909,906054.4174757282,1.0,7.8,6.123636363636363,15.244660194174758,0.0,0.0,70,30,0.41645630968062863,0.0061942885048843505,79.444,56.77129032258064
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.1925925925925929,1.0653846153846156,5.55,17.245192307692307,81.28115467599136,0.1363760341849259,38.19607843137255,95.8076923076923,15.79814814814815,19.525,70651911.22222222,2535696.221153846,43.04949999999999,46.00135922330097,0.6078431372549019,1.0288461538461535,9650071.462962965,713011.5480769231,1.0,7.8,6.274074074074073,8.726923076923077,0.0,0.0,80,20,0.41645630968062863,0.0061942885048843505,85.80199999999999,59.12772277227722
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.1982456140350874,0.5658536585365853,5.771929824561403,8.708536585365854,83.18162229668522,0.0681059728938228,37.46363636363636,95.59756097560977,16.757894736842108,9.85,72364016.39473684,1116414.6341463414,43.25631578947368,43.66333333333334,0.4909090909090909,0.048780487804878,9892617.97368421,410355.743902439,1.0,7.8,6.557017543859649,5.1207317073170735,0.0,0.0,90,10,0.41645630968062863,0.0061942885048843505,84.56,58.76111650485437
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.181739130434782,4.6000000000000005,5.860869565217392,81.22621359223301,81.52897271058606,0.638458413140635,35.65765765765766,96.01941747572816,17.188695652173912,94.74271844660193,71024337.15652174,6671592.805825243,43.20412280701755,62.63087378640776,0.5675675675675675,5.718446601941747,9699887.31304348,1914873.5533980583,1.1,8.0,6.44086956521739,35.88932038834951,0.0,0.0,100,100,0.41645630968062863,0.0061942885048843505,16.334,58.28820921985816
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.6991228070175438,6.925225225225225,2.986842105263158,63.64504504504506,43.70998381763175,1.283436186483278,66.9375,96.8440366972477,5.974561403508772,80.40360360360361,38444371.56140351,11331176.486486487,42.23119205298013,60.47336363636364,0.5535714285714286,9.513761467889909,5400727.403508772,2881589.6576576577,0.8,12.7,3.613157894736842,38.32702702702703,0.0,0.0,10,90,0.41645630968062863,0.014012108284382648,35.742000000000004,58.68015250544663
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.973684210526316,6.276146788990826,4.038947368421052,59.514678899082575,60.89432609154187,1.1624209060303328,54.53846153846154,96.88073394495412,8.962105263157897,73.00550458715597,53322938.93684211,9114213.19266055,42.72594594594595,58.79431818181818,0.6263736263736264,8.36697247706422,7374611.684210527,2482459.467889908,0.8,12.6,5.051578947368421,35.80275229357799,0.0,0.0,20,80,0.41645630968062863,0.014012108284382648,50.613,58.95149805447471
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,1.0446808510638297,5.435454545454546,4.435106382978724,52.010909090909095,67.7524985867119,1.0115670493028983,48.79120879120879,96.83636363636364,10.657446808510638,63.06,59342266.35106383,8193838.890909091,43.001612903225805,56.43031531531531,0.5604395604395604,7.427272727272728,8172673.180851064,2214008.527272728,0.8,12.6,5.548936170212766,29.34454545454545,0.0,0.0,30,70,0.41645630968062863,0.014012108284382648,62.126999999999995,58.83205936920223
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,1.0927272727272723,4.713761467889908,4.669090909090911,45.94220183486238,72.86747343565526,0.8830945492150916,44.9622641509434,96.57407407407408,12.13272727272727,55.35504587155963,64692661.98181818,7357265.376146789,42.9675,54.24509090909091,0.4339622641509434,6.092592592592593,8857041.0,1967494.495412844,0.9,12.6,5.776363636363634,25.955963302752306,0.0,0.0,40,60,0.41645630968062863,0.014012108284382648,71.768,59.99623966942149
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,1.1508771929824555,3.9209090909090913,4.969298245614034,38.08090909090909,76.03482591426793,0.7395355716609968,42.87272727272728,96.89908256880734,13.359649122807015,46.034545454545466,66087072.53508772,6105876.163636364,43.0037089201878,51.93200913242009,0.6090909090909091,4.871559633027523,9074253.719298244,1714416.4181818182,0.9,12.5,6.1078947368421055,21.320909090909097,0.0,0.0,50,50,0.41645630968062863,0.014012108284382648,76.036,59.60044052863436
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,1.1817391304347822,3.1745454545454543,5.069565217391303,31.13181818181817,78.23943845959575,0.6071244737154698,41.08849557522124,96.86111111111111,14.344347826086956,36.69454545454546,68503478.73043478,5918421.027272727,42.98752336448599,49.63927272727273,0.7433628318584071,3.953703703703704,9375835.808695652,1572215.8818181818,0.9,12.5,6.145217391304349,15.12363636363636,0.0,0.0,60,40,0.41645630968062863,0.014012108284382648,78.669,57.91629757785466
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,1.1981818181818185,2.5567567567567564,5.243636363636362,23.920720720720723,80.47988914414908,0.4595377050687009,40.42307692307692,97.04587155963304,15.132727272727273,28.27747747747748,69857335.81818181,4910572.612612613,43.03525252525253,47.85009049773757,0.5,2.761467889908257,9552525.89090909,1336564.7207207207,1.0,12.5,6.123636363636363,12.822522522522524,0.0,0.0,70,30,0.41645630968062863,0.014012108284382648,79.946,58.509344660194174
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,1.1925925925925929,1.673394495412844,5.55,16.4651376146789,81.28115467599136,0.3149322895577451,38.19607843137255,96.99074074074076,15.79814814814815,19.200000000000003,70651911.22222222,2956673.376146789,43.04949999999999,45.42479452054795,0.6078431372549019,1.7407407407407407,9650071.462962965,925724.2844036698,1.0,12.4,6.274074074074073,8.187155963302752,0.0,0.0,80,20,0.41645630968062863,0.014012108284382648,84.98100000000001,57.41504854368932
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,1.1982456140350874,0.8809090909090909,5.771929824561403,8.407272727272726,83.18162229668522,0.1622435971723258,37.46363636363636,96.93577981651376,16.757894736842108,9.84454545454546,72364016.39473684,1975911.009090909,43.25631578947368,43.16656108597285,0.4909090909090909,0.5871559633027523,9892617.97368421,631393.0272727272,1.0,12.4,6.557017543859649,4.26,0.0,0.0,90,10,0.41645630968062863,0.014012108284382648,85.845,57.15088235294118
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,1.181739130434782,7.525454545454545,5.860869565217392,59.67636363636363,81.52897271058606,1.3865983171738605,35.65765765765766,96.56880733944952,17.188695652173912,87.62454545454544,71024337.15652174,12150161.00909091,43.20412280701755,62.36754545454544,0.5675675675675675,10.26605504587156,9699887.31304348,3113612.5454545454,1.1,12.7,6.44086956521739,43.72454545454547,0.0,0.0,100,100,0.41645630968062863,0.014012108284382648,24.204,58.16906086956523
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,0.8612068965517238,4.26551724137931,8.232758620689655,67.18275862068967,0.5909874415168678,9.303064538906934,98.97297297297295,97.7927927927928,9.648275862068964,80.72758620689656,2679943.913793104,16118122.577586208,43.30215517241378,58.103246753246765,0.5765765765765766,5.936936936936937,767893.75,3184546.620689655,3.5,4.6,4.400862068965517,25.446551724137937,0.0,0.0,10,90,0.04833919872092311,0.10018544355114054,7.9110000000000005,58.56550515463918
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.64,3.4741379310344827,15.68,60.81982758620689,1.1315359056916257,8.434192960896818,99.0,97.5855855855856,18.750434782608696,72.63620689655173,3588635.7130434783,14044003.663793104,45.48116883116882,57.09528138528138,1.792792792792793,4.675675675675675,1100759.9739130435,2928399.456896552,3.6,4.6,8.111304347826087,24.746551724137927,0.0,0.0,20,80,0.04833919872092311,0.10018544355114054,7.296,58.401693227091634
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,2.4603448275862063,3.162068965517242,23.15172413793104,52.08620689655172,1.693397695421987,7.213114754098361,98.990990990991,97.65178571428572,28.58189655172413,62.184482758620696,7431125.327586207,11828840.00862069,48.36339130434784,55.09311688311689,2.6666666666666665,4.0,1769084.7586206896,2514817.7586206896,3.6,4.5,14.544827586206894,22.864655172413794,0.0,0.0,30,70,0.04833919872092311,0.10018544355114054,6.86,58.9213988657845
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.1678260869565222,2.718260869565217,30.1408695652174,46.04521739130436,2.163146809358456,6.370114446123947,98.96396396396396,98.00909090909092,36.97739130434781,54.18347826086956,7280744.713043478,12322815.330434782,50.539391304347824,53.61558951965064,3.72972972972973,3.327272727272727,1918017.0608695648,2493639.052173913,3.6,4.5,18.13826086956522,22.33043478260869,0.0,0.0,40,60,0.04833919872092311,0.10018544355114054,6.309,58.97755681818182
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.783620689655172,2.36206896551724,36.25431034482759,38.76293103448276,2.638571455116413,5.371530886302596,98.990990990991,97.93693693693692,45.03706896551724,45.76982758620691,8463935.02586207,9713114.629310343,51.88104347826088,51.81021645021646,4.828828828828829,2.981981981981982,2251443.870689655,2121763.974137931,3.7,4.5,19.43793103448276,18.24741379310345,0.0,0.0,50,50,0.04833919872092311,0.10018544355114054,5.915,58.51743346007604
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,4.734782608695652,1.955652173913044,43.91304347826087,32.124347826086954,3.1574406373624355,4.450863376661126,98.99090909090908,98.11711711711712,54.37130434782608,37.46434782608695,9113419.286956524,9971041.67826087,54.30734782608695,49.93991304347826,6.209090909090909,2.0,2505569.452173913,2031481.365217392,3.7,4.4,24.66521739130435,15.53217391304348,0.0,0.0,60,40,0.04833919872092311,0.10018544355114054,5.587999999999999,58.80007312614259
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,5.199145299145298,1.5095652173913046,49.62991452991453,24.754782608695653,3.5617429036340624,3.432019263591996,98.990990990991,98.2072072072072,61.57350427350427,28.495652173913044,11438526.393162394,7074313.165217391,56.18351931330473,47.78663755458517,7.009009009009009,1.9009009009009008,2882186.52991453,1556305.6434782608,3.7,4.4,28.60940170940172,12.252173913043478,0.0,0.0,70,30,0.04833919872092311,0.10018544355114054,5.109999999999999,58.44109689213894
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,5.868695652173913,0.9947826086956524,55.88608695652174,16.910434782608693,4.047921582864404,2.3471956690454108,98.94594594594597,98.38181818181818,70.48869565217392,19.074782608695653,12651264.72173913,6085007.469565217,57.90225108225108,45.312314410480354,7.855855855855855,1.0,3210957.8260869565,1288700.660869565,3.8,4.4,30.703478260869566,7.462608695652174,0.0,0.0,80,20,0.04833919872092311,0.10018544355114054,4.68,57.80883161512028
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,6.675862068965519,0.5326315789473685,61.956896551724135,8.736842105263158,4.471831930668717,1.2108564877432983,98.95495495495496,98.66304347826087,79.01465517241378,9.793684210526315,12554171.663793104,5548455.252631579,59.46788793103449,43.28111111111111,9.243243243243244,0.0,3373828.5,1027396.4210526316,3.8,4.3,32.60344827586207,4.286315789473685,0.0,0.0,90,10,0.04833919872092311,0.10018544355114054,4.2379999999999995,57.60596685082873
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,6.9460869565217385,4.510434782608696,64.20086956521739,70.07217391304347,4.641879871038824,9.683122051755843,98.95495495495496,97.72072072072072,86.07565217391306,86.78608695652174,13516949.026086956,16489276.382608697,60.70860869565218,60.1625652173913,9.684684684684685,5.981981981981982,3510592.973913044,3275831.4695652174,3.8,4.6,35.42173913043478,30.19217391304348,0.0,0.0,100,100,0.04833919872092311,0.10018544355114054,6.476,59.017500000000005
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,0.8612068965517238,2.1000000000000005,8.232758620689655,47.91052631578946,0.5909874415168678,27.09712587590888,98.97297297297295,81.09909909909909,9.648275862068964,61.73771929824561,2679943.913793104,25380595.754385963,43.30215517241378,55.24100877192983,0.5765765765765766,2.477477477477477,767893.75,3955403.5,3.5,1.4,4.400862068965517,21.98508771929824,0.0,0.0,10,90,0.04833919872092311,0.28541458253530305,26.549000000000003,58.312411764705885
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,1.64,1.9947368421052631,15.68,46.13157894736841,1.1315359056916257,25.491011763039804,99.0,82.30630630630631,18.750434782608696,58.79122807017543,3588635.7130434783,24903394.0877193,45.48116883116882,54.382555066079306,1.792792792792793,2.054054054054054,1100759.9739130435,3853607.403508772,3.6,1.3,8.111304347826087,21.42719298245614,0.0,0.0,20,80,0.04833919872092311,0.28541458253530305,24.628,58.74766917293233
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,2.4603448275862063,1.8794642857142847,23.15172413793104,42.13482142857144,1.693397695421987,23.080845581986203,98.990990990991,83.4770642201835,28.58189655172413,52.44107142857143,7431125.327586207,21631336.17857143,48.36339130434784,53.26146666666666,2.6666666666666665,1.798165137614679,1769084.7586206896,3377507.589285714,3.6,1.3,14.544827586206894,19.448214285714283,0.0,0.0,30,70,0.04833919872092311,0.28541458253530305,19.376,57.89739215686275
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,3.1678260869565222,1.6956521739130428,30.1408695652174,37.48347826086956,2.163146809358456,21.329635026245107,98.96396396396396,85.11607142857143,36.97739130434781,46.80434782608695,7280744.713043478,21381257.09565217,50.539391304347824,52.70943231441048,3.72972972972973,1.5,1918017.0608695648,3366370.95652174,3.6,1.3,18.13826086956522,20.86260869565217,0.0,0.0,40,60,0.04833919872092311,0.28541458253530305,17.442,58.0936380952381
