y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
67.798,64.18969999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
52.102,87.96688999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
194.738,152.2701350000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
194.899,146.95013500000022,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
189.774,144.9669900000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
179.093,144.47945000000016,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
166.273,144.31834000000018,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
150.614,143.37418000000017,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
135.19400000000002,135.54662,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
116.563,118.46299000000013,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
92.654,99.48404499999991,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
186.532,152.17059500000022,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
36.053,35.32488000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
39.432,38.44846999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
40.166,38.90594999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
40.602,40.15761,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
39.57,38.73891,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
37.781,38.00325000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
35.969,36.69382000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
33.998,34.638610000000014,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
31.431,31.77829,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
37.564,49.882999999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
25.261,25.135659999999984,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
24.888,24.685690000000005,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
24.057,24.060569999999988,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
23.092,23.25283,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
22.25,21.79762,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
21.434,20.881110000000007,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
20.155,19.754539999999988,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
19.123,18.792509999999986,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
17.706,17.615509999999986,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
22.1,20.982070000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
15.808,16.912489999999984,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
26.833,26.23880000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
31.147,29.85623,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
39.323,39.02418000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
41.493,40.310100000000006,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
43.36,42.97201000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.919,46.10324999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
50.11,49.473089999999964,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
50.991,50.79342,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
11.258,22.928399999999982,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
10.052,10.291934999999993,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
15.668,16.374135000000003,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
19.041,19.618109999999998,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
22.096,22.21847000000002,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
23.637,24.42036000000001,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
24.981,25.93320000000001,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
26.053,25.974560000000018,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
27.361,27.42600000000001,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
28.109,28.02597000000002,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
8.218,17.633719999999997,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
81.472,73.15323000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
81.755,69.95983,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.89999999999999,67.82272,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
78.58,66.70153000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
76.2,65.43755000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.592,63.455210000000015,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.93299999999999,61.05948000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.787,55.08458000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
45.84,43.37168000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
44.086000000000006,37.94651999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
5.334,5.261719999999996,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
5.362,5.320849999999998,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
5.41,5.384549999999999,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
5.45,5.438679999999997,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
5.398,5.396239999999999,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
5.364,5.438679999999997,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
5.411,5.384549999999999,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
5.363,5.320849999999998,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
5.2490000000000006,5.261719999999996,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
5.545,5.548269999999998,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
49.78,52.39763000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
53.718,51.425190000000036,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
54.129,52.55814,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
53.846,52.18174000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
53.813,52.844829999999966,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
53.55,51.18286999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
51.14,49.52070999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
47.964,45.939799999999984,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
39.601,37.38132999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
26.552,26.496900000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
28.093,28.285269999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.426,26.634689999999992,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.311,24.215980000000005,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
21.772,21.868390000000005,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.413,19.320429999999995,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
16.828,17.048485,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.048000000000002,13.938150000000014,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.112,11.372994999999994,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.057,8.240519999999988,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
18.463,19.751129999999993,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
157.089,138.45225500000018,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
137.939,128.71626000000012,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
122.176,121.87001500000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
106.685,108.67504000000004,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
90.729,87.88720999999995,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.038,67.92136000000004,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.21,57.14986,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.263,43.0285,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
22.865,23.70447,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
135.85,103.79720000000012,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
3.837,4.279490000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
6.902,6.977539999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
9.709,9.67086,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
12.345,12.432919999999992,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
14.878,15.098050000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
17.601000000000003,17.961010000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
19.865,19.836899999999986,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
21.682,21.86359999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
23.709,23.554809999999996,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
8.598,9.268499999999982,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
126.96,119.37221499999988,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
116.873,111.01780000000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
107.964,100.92113000000006,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
96.205,87.62934999999995,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
85.52900000000001,71.57006,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
73.70500000000001,58.02074000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
60.743,54.41041000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
47.439,46.57967000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
32.917,33.26494000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
47.319,70.78528999999996,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
30.124,32.68219,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
34.12,35.66887,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
36.757,38.364219999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
39.963,40.91418999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
42.102,43.60341999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
43.63,43.67837,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
44.423,43.65957000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
47.512,47.08208000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
46.796,46.54369999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
49.041,53.70598,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
50.096,43.447869999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
65.25,57.68726000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
71.42200000000001,68.26152000000005,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.04400000000001,71.75612000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
77.617,72.63407000000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
79.331,73.83955000000005,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
79.741,78.51840999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
80.72099999999999,79.7475,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
81.648,81.09241000000013,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
41.695,37.35851999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
1.159,1.8114799999999986,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
1.663,2.1676699999999984,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
2.129,2.582674999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
2.5410000000000004,2.7560600000000006,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
3.028,3.1941049999999973,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
3.523,3.5314200000000007,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
3.891,3.735079999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
4.337,4.199480000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
4.726999999999999,4.601320000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
2.058,3.737490000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
28.524,29.376899999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
28.068,29.05481999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
27.159,27.962519999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
26.348000000000003,27.438750000000013,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
25.428,26.602420000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
24.201,24.938580000000012,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
21.15,21.794060000000016,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
18.424,18.28731999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
13.155,12.607055000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
13.824000000000002,22.896069999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
35.173,34.40234000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
39.506,39.660029999999985,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
40.489,40.81897999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
41.837,42.02519000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
41.123000000000005,41.24198000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
39.116,39.65266,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
36.804,37.10343000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
35.319,35.45347000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
32.449,32.50897000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
39.055,33.84925999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
27.231,27.57373000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.99,26.312050000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.459,24.655840000000026,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.938,22.378185000000016,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.749,20.53110500000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.972,17.823029999999996,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.727,14.52494500000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.329999999999998,12.567769999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
9.047,9.68401,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
16.757,18.498009999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
107.404,99.35154999999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
116.886,108.82845000000016,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
120.514,111.77503000000016,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
121.51,112.17549000000014,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
121.803,112.47238000000014,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
120.831,111.44392000000012,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
114.664,108.73314500000015,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.644,101.94429,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
93.727,91.26706000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
125.037,114.48588500000012,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
53.511,52.55042000000003,mobilenet_batch2-train,resnet-50_batch2-train,10,90
62.897000000000006,61.310369999999985,mobilenet_batch2-train,resnet-50_batch2-train,20,80
66.955,64.50184999999999,mobilenet_batch2-train,resnet-50_batch2-train,30,70
69.426,65.99525999999997,mobilenet_batch2-train,resnet-50_batch2-train,40,60
70.45599999999999,67.70487999999999,mobilenet_batch2-train,resnet-50_batch2-train,50,50
70.156,66.27244999999998,mobilenet_batch2-train,resnet-50_batch2-train,60,40
67.63,64.58841999999996,mobilenet_batch2-train,resnet-50_batch2-train,70,30
65.169,62.92539,mobilenet_batch2-train,resnet-50_batch2-train,80,20
56.558,61.35485000000005,mobilenet_batch2-train,resnet-50_batch2-train,90,10
68.633,68.70775,mobilenet_batch2-train,resnet-50_batch2-train,100,100
5.8180000000000005,7.7193700000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
10.2,12.58327000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
14.725,16.845829999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
19.317,21.60549,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
23.899,25.62723000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
28.648,28.722349999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
32.914,32.942040000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
39.067,37.16003000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
42.28,41.54412999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
46.325,41.63943000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
133.628,124.21919500000013,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
127.572,120.92545500000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
120.346,117.92163000000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
111.335,108.49426000000007,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
100.671,97.61727999999994,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
88.935,84.05253999999994,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
75.651,66.3489,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
61.599,60.14158,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
46.26,48.408320000000025,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
127.259,138.0670600000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
28.932,29.391299999999983,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
30.691,29.050159999999988,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
30.915,29.846400000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
31.319000000000003,30.701470000000025,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
31.378,30.494000000000018,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
30.351,29.773430000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
29.645,28.507009999999987,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
29.414,28.611860000000007,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
27.653,27.468280000000014,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
32.989,28.617819999999984,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
30.085,31.289499999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
32.163,33.515570000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
33.506,35.00458000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
34.914,37.193220000000025,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
36.032,37.64879000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
36.839,38.52407000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
35.949,37.43620000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
35.137,35.93771000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
31.93,31.012470000000018,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
32.104,46.49926999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
150.695,135.4585100000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
148.73000000000002,135.19062000000008,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
144.014,133.80702000000008,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
134.904,128.55020500000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
124.95,118.96269500000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
113.342,109.4138700000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
99.693,94.8445299999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
84.39699999999999,78.12880000000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
69.503,67.97466999999997,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
145.473,137.88341000000014,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
44.036,42.94923,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
42.396,42.00507999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
37.752,37.46224,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
34.689,34.11376000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
31.412,31.064379999999982,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
28.582,29.250980000000006,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
25.106,25.766330000000007,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
22.289,22.312290000000008,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
19.114,19.60327999999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.992,36.82556000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
1.705,2.6028099999999985,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.809,3.235725,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.794,4.159340000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
4.715999999999999,4.719930000000004,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
5.585,5.454685,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
6.511,6.2264100000000004,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
7.315,6.960980000000004,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
8.45,8.068514999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
9.168,8.844909999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
4.291,6.587240000000005,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
3.002,3.633304999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
4.599,4.823110000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
6.086,6.02208,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
7.452999999999999,7.545590000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
8.764,9.003890000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
10.339,10.398749999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
11.824,11.709519999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
13.514,13.440329999999994,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
14.802,14.670290000000007,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
9.192,13.230335,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
42.137,42.98861999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
50.849,49.70775,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
53.216,50.37806000000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
59.56400000000001,58.03499999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
