workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,50,50,70,30,50,50,50,50,60,40,50,50,50,50,50,50,0.9926482460200423,0.9839940583188916,0.9926482460200423,0.9926482460200423,0.9359547054454646,0.9926482460200423,1.324542802708201,0.7494270807937978,1.0,,0.9926482460200423,,0.9926482460200423,,0.9926482460200423,95.6270351758794,92.22,False,177.1415857830572,136.56042000000005,95.6270351758794,92.22,False,59.6539066989836,35.345429999999986,95.6270351758794,92.22,False,98.15351575058536,106.16339999999995,93.43409698996656,92.903,92.903,95.6270351758794,92.22,freq900,94.04207705192628,91.416,freq900,95.6270351758794,92.22,freq900,94.02038525963148,86.953,95.6270351758794,92.22,92.22,98.15351575058536,106.16339999999995,92.22,97.7045728643216,123.054,fold_7_test_10-6,extratrees
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.397401571347057,0.5707471945456407,0.5707471945456407,0.4595531756133959,0.5707471945456407,0.260501250932713,3.838753159224937,1.7520892078954116,,1.0,,1.0,,1.0,92.8178093645485,68.349,False,167.58255293509723,83.97585999999993,92.8178093645485,68.349,False,57.5691870844248,26.813570000000023,92.8178093645485,68.349,False,91.785277545057,69.0918400000001,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,94.0101669449082,31.41,92.8178093645485,68.349,68.349,91.785277545057,69.0918400000001,39.01,94.20956521739132,17.805,fold_7_test_10-6,extratrees
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,20,80,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.7568628629230137,,0.8973850514276557,,0.941000911376178,95.10215719063544,75.572,False,245.43175939920727,124.13544999999996,93.49469899665552,89.603,False,49.10415344741027,50.90930000000001,95.21036850921271,93.958,False,100.78940818960692,106.27885000000003,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,100.78940818960692,106.27885000000003,98.524,96.04909698996656,69.995,fold_7_test_10-6,extratrees
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,20,80,40,60,40,60,60,40,30,70,40,60,40,60,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9368106418087602,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,0.9899111252641635,,0.9899111252641635,93.30382943143812,137.89,False,149.11171920544723,155.80726,93.70342809364548,136.778,False,56.56960307576339,58.41586000000001,93.70342809364548,136.778,False,85.23071120305886,133.83306999999994,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,92.19709030100334,129.441,93.70342809364548,136.778,136.778,85.23071120305886,133.83306999999994,132.496,95.90779264214046,143.279,fold_7_test_10-6,extratrees
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,40,60,40,60,0.9553768497015527,0.983974051398192,0.983974051398192,0.983974051398192,0.8634051782047099,1.0,0.9774357202720254,0.9774318964275895,0.9553768497015527,,0.9553768497015527,,0.9475334113838615,,0.9475334113838615,93.32418060200668,149.334,False,95.98409393471113,164.01624,93.0179431438127,148.108,False,50.41220102421837,80.52950000000003,93.0179431438127,148.108,False,62.78401324796358,150.73363999999995,93.85404682274248,156.309,156.309,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,92.1666220735786,134.958,93.32418060200668,149.334,149.334,95.98409393471113,164.01624,156.309,94.31611390284758,152.782,fold_7_test_10-6,extratrees
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,70,30,60,40,40,60,40,60,40,60,10,90,80,20,90,10,60,40,0.9900725786268457,0.8731602092743329,0.8731602092743329,0.8731602092743329,0.431229069587291,0.938349879035622,0.3105149626380961,3.188485895221646,1.0551209103840684,,0.989405188954701,,0.9980335840017163,,0.9900725786268457,93.37732441471572,83.02,False,134.86410496540674,86.56205499999994,93.36838063439065,83.744,False,49.09053124103585,49.745515000000026,93.8193120805369,83.076,False,91.56054448530392,89.03465,93.81262981574538,83.90899999999999,83.90899999999999,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.21406722689076,36.184,93.8193120805369,83.076,83.076,91.56054448530392,89.03465,78.73599999999999,95.07926298157454,26.055,fold_7_test_10-6,extratrees
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,60,40,30,70,40,60,40,60,10,90,80,20,90,10,60,40,0.9997884766795537,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.41640715888926755,0.9432764962337098,0.4886776267083446,2.045905975712396,1.059910302728292,,0.9946179066242054,,0.9761448699719144,,0.9997884766795537,94.3043143812709,84.63900000000001,False,132.1794732115294,87.60441999999995,93.67309364548495,83.06700000000001,False,49.10199237351123,49.89158000000002,93.8547068676717,85.079,False,89.81124050377028,89.73641000000005,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,95.73485762144054,35.435,93.8547068676717,85.079,85.079,89.81124050377028,89.73641000000005,80.27000000000001,95.59596314907871,41.585,fold_7_test_10-6,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,10,90,20,80,50,50,20,80,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,1.0,,0.9439460205823736,,1.0,94.77710702341138,147.019,False,143.42442553331637,162.10872,92.10841137123748,138.778,False,51.96219710018887,86.829,94.77710702341138,147.019,False,82.07200944068894,142.24851999999993,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.77710702341138,147.019,147.019,82.07200944068894,142.24851999999993,138.778,92.31739130434784,155.938,fold_7_test_10-6,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20,80,50,50,50,50,20,80,10,90,20,80,60,40,40,60,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,1.0,,0.9954105176159737,84.05098662207358,157.37099999999998,False,85.6896337897673,165.43553999999995,84.55403010033444,159.71300000000002,False,47.08164406670595,113.80590000000004,84.21397993311037,158.98000000000002,False,56.78318314901237,154.86226999999997,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.05098662207358,157.37099999999998,157.37099999999998,85.6896337897673,165.43553999999995,151.28199999999998,84.30712374581941,153.16,fold_7_test_10-6,extratrees
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,50,50,40,60,40,60,40,60,80,20,90,10,40,60,50,50,40,60,0.9462892282927872,0.9462892282927872,0.9462892282927872,0.9796713972220301,0.983909404729717,1.0,0.9457484736256342,1.0005717742954212,0.9462892282927872,,0.9462892282927872,,1.0,,0.9462892282927872,72.58964882943144,150.495,False,74.13305848930294,165.75474999999994,73.00209030100335,159.037,False,44.2899974874836,140.44956999999988,72.58964882943144,150.495,False,50.49510067046352,154.41034000000002,73.00209030100335,159.037,159.037,72.98657190635451,155.804,freq1530,72.58964882943144,150.495,freq1530,72.58964882943144,150.495,freq1530,73.31702341137124,156.478,72.58964882943144,150.495,150.495,74.13305848930294,165.75474999999994,159.037,73.23056951423786,150.409,fold_7_test_10-6,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,20,80,20,80,60,40,10,90,70,30,60,40,60,40,0.9604536264487287,0.9696016174502377,0.9696016174502377,0.9604536264487287,0.9658285161033119,1.0,0.9761796281003504,0.983890258310118,0.9604536264487287,,0.9500384429193838,,0.9604536264487287,,0.9604536264487287,83.62314381270903,133.45,False,91.61161756123911,139.81359000000003,83.60518394648828,134.913,False,46.57780053905783,94.52737999999998,83.60518394648828,134.913,False,58.68234673460714,141.10449,84.75501672240803,140.468,140.468,83.60518394648828,134.913,freq900,84.53005008347246,136.19799999999998,freq900,84.53005008347246,136.19799999999998,freq900,83.90292642140467,135.668,83.60518394648828,134.913,134.913,58.68234673460714,141.10449,140.468,84.23827470686767,137.122,fold_7_test_10-6,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,50,60,40,50,50,50,50,50,50,10,90,20,80,90,10,60,40,0.9824643202365385,1.0,1.0,1.0,0.7799169841360096,1.0,0.6714505032126002,1.4631969378768377,0.9824643202365385,,0.9448456246090865,,0.9577301415818504,,0.9824643202365385,94.98709030100336,83.08500000000001,False,246.265976188783,91.09275499999998,94.23894824707848,84.218,False,45.76239263594514,80.86960000000006,94.18068676716918,86.393,False,82.19222708651957,88.96467999999999,94.56574539363484,87.93499999999999,87.93499999999999,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.79150753768845,68.582,94.18068676716918,86.393,86.393,82.19222708651957,88.96467999999999,87.93499999999999,95.23273031825796,59.044,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,30,70,10,90,60,40,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.49188215392051315,0.975207065492014,0.6486807127007492,1.4092833434938696,0.9374162226702862,,0.9939143616670695,,0.9652437550805194,,0.9141749236548982,94.92568561872908,90.48,False,161.4684152275856,99.480315,93.53426421404684,87.87,False,49.05753051349361,50.40426999999999,94.90228187919462,83.221,False,104.52374234106418,94.77852999999996,95.6470116861436,91.034,91.034,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.81557046979866,44.778,94.90228187919462,83.221,83.221,104.52374234106418,94.77852999999996,88.777,93.61993277310924,59.05200000000001,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,60,40,80,20,80,20,50,50,90,10,40,60,10,90,80,20,0.9807092670352969,1.0,1.0,0.9857917931235188,0.851110048642581,0.9857917931235188,0.8353531783977052,1.1740055492652821,0.9948442195160525,,0.9751174489668648,,0.9130773708061365,,1.0,94.5931385642738,93.818,False,172.28413442892412,103.07992500000002,93.8629933110368,87.849,False,45.7358131905081,80.12245999999998,95.47085570469798,96.212,False,110.07138714662628,100.29625,95.47085570469798,96.212,96.212,93.26314381270905,94.845,freq900,95.47085570469798,96.212,freq900,95.47085570469798,96.212,freq900,94.7129075630252,81.887,94.22507512520868,94.356,94.356,96.21979649374458,98.43145999999996,94.845,95.39649916247906,80.37100000000001,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq300,10,90,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.9613359657782165,0.9568937150378414,0.9568937150378414,0.9851924975320829,1.0,0.9851924975320829,0.9744159262915433,0.9865766146053186,0.9757849031396125,,0.9851924975320829,,0.9613359657782165,,0.9613359657782165,94.89818487394956,11.976,False,265.74791767275605,29.44085999999996,94.604756302521,11.686,False,63.3453549656744,5.483629999999998,94.604756302521,11.686,False,127.07500483611668,20.559035000000005,94.9936744966443,12.156,12.156,94.89818487394956,11.976,freq300,95.4566218487395,11.632,freq300,95.4566218487395,11.632,freq300,94.9936744966443,12.156,94.604756302521,11.686,11.686,63.3453549656744,5.483629999999998,11.976,94.36956302521008,11.845,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,40,60,30,70,30,70,50,50,60,40,80,20,30,70,10,90,30,70,0.8393964098383351,0.8393964098383351,0.9901862761686485,0.9774961160419007,0.719401332082263,0.9901862761686485,0.5626278629770347,1.491921152636903,0.8477156571854659,,0.8393964098383351,,0.9440094753195614,,0.8393964098383351,94.15731218697827,54.57,False,175.2993364566173,73.41926999999997,93.41704697986576,61.371,False,48.3201387808388,29.095029999999973,94.15731218697827,54.57,False,82.6963754920684,66.97465000000007,94.21949916527548,65.011,65.011,96.86517587939696,63.548,freq900,94.15731218697827,54.57,freq900,95.7453589315526,64.373,freq900,94.7726218487395,46.769,94.15731218697827,54.57,54.57,82.6963754920684,66.97465000000007,64.373,95.35529411764703,36.577,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,80,20,70,30,40,60,50,50,10,90,90,10,80,20,80,20,0.882887056425461,0.788010747706847,0.540998795515612,0.6460668952098584,0.2615584174928195,0.6460668952098584,0.43250254794774395,2.041345329905741,1.3665567187724077,,1.0,,0.882887056425461,,0.882887056425461,93.63110924369748,10.793,False,259.482039318603,25.534549999999985,94.09070588235296,9.529,False,63.08085986345007,5.112419999999997,94.09070588235296,9.529,False,126.2818541882585,18.15663,93.63110924369748,10.793,10.793,95.61087394957984,6.973000000000001,freq300,94.85467226890756,8.504999999999999,freq300,95.7713949579832,5.839,freq300,95.62203361344538,2.8230000000000004,94.09070588235296,9.529,9.529,63.08085986345007,5.112419999999997,6.973000000000001,95.5053949579832,4.668,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,80,20,90,10,90,10,1.0,0.5354571634269258,0.7610691144708424,0.5959323254139669,1.0,0.6903347732181425,0.5863030957523399,1.7056024558710667,1.448572545952288,,0.9010979121670267,,1.0,,1.0,94.31400335008374,10.013000000000002,False,263.4886470133079,26.22711499999998,94.55139028475712,11.112,False,62.76503449910312,4.761889999999997,94.55139028475712,11.112,False,119.52591337178949,18.737620000000007,94.55139028475712,11.112,11.112,94.97142617449664,6.622,freq300,95.43586264656616,5.95,freq300,94.72416107382551,8.457,freq300,94.55139028475712,11.112,94.55139028475712,11.112,11.112,62.76503449910312,4.761889999999997,7.670999999999999,94.05597989949749,6.515000000000001,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,40,60,80,20,30,70,60,40,60,40,80,20,90,10,10,90,80,20,0.9969126401772117,0.9290322580645161,0.9877751626747889,0.9877751626747889,0.9969126401772117,0.9871936868337254,0.7128063131662743,1.3985743697315778,1.0098450319051961,,0.9201993631455073,,0.9278277723937421,,0.9969126401772117,95.00642016806722,66.466,False,252.50439392172584,84.30898999999998,94.60238255033558,67.017,False,44.836784666162586,51.548910000000085,95.3733835845896,72.007,False,109.23368272879804,76.79779999999995,97.04113902847573,72.23,72.23,95.87168614357262,71.34700000000001,freq900,95.31479061976547,67.104,freq900,95.87168614357262,71.34700000000001,freq900,95.3733835845896,72.007,95.3733835845896,72.007,72.007,109.23368272879804,76.79779999999995,71.30499999999999,94.53761344537814,51.486,fold_7_test_10-6,extratrees
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,80,20,70,30,40,60,30,70,10,90,80,20,90,10,80,20,1.0,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.4247295699588841,0.9652896645432248,0.24447228643526442,4.0904431933015735,1.0359584658696206,,1.0,,0.9934002717535161,,1.0,93.24452261306531,56.669,False,149.66097069635137,67.40724000000006,94.62882747068676,56.295,False,48.57992585726216,28.24486999999998,93.24452261306531,56.669,False,76.39616710545965,66.07785000000008,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,93.67558724832216,24.069000000000003,93.24452261306531,56.669,56.669,76.39616710545965,66.07785000000008,54.702000000000005,94.9410234899329,13.854,fold_7_test_10-6,extratrees
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,50,50,80,20,30,70,30,70,30,70,20,80,80,20,90,10,80,20,0.9670131357476272,0.8390393725381319,0.8390393725381319,0.8390393725381319,0.6544795155216991,1.0,0.34322997102153435,2.817391304347826,0.9670131357476272,,0.9670131357476272,,0.9698762775685853,,0.9670131357476272,93.0071285475793,55.728,False,146.26925355362573,68.46135000000004,93.6187979966611,55.893,False,48.30621962549876,28.346939999999982,93.0071285475793,55.728,False,73.92222204961372,66.38315000000007,96.09105527638192,57.629,57.629,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,95.31859531772577,37.717,93.0071285475793,55.728,55.728,73.92222204961372,66.38315000000007,57.629,94.45785953177256,19.78,fold_7_test_10-6,extratrees
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.4073864783047427,0.4881937436932392,0.569848637739657,1.0,0.569848637739657,0.5883753784056509,1.6995952527954996,1.7548519620342824,,1.0,,1.0,,1.0,96.01298157453937,24.775,False,260.39357930266664,49.81547499999997,96.01298157453937,24.775,False,61.149085006156014,7.715145000000003,96.01298157453937,24.775,False,119.93080953865956,29.87679999999999,96.01298157453937,24.775,24.775,95.49140703517588,14.118,freq300,95.7627135678392,10.093,freq300,95.46001680672268,12.095,freq300,96.01298157453937,24.775,96.01298157453937,24.775,24.775,61.149085006156014,7.715145000000003,14.118,94.75348408710218,14.577,fold_7_test_10-6,extratrees
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,80,20,70,30,40,60,60,40,10,90,90,10,80,20,90,10,0.9513317987504109,0.8803025320618216,0.7497533706017756,0.8211114764879972,0.5462019072673462,0.7882275567247614,0.7221308780006577,1.3173952641165754,1.2069253233208177,,1.0,,0.9513317987504109,,1.0,95.00873949579832,3.0410000000000004,False,251.5244330286824,6.722075000000001,95.88058823529413,2.893,False,63.7300303320904,1.1558449999999996,95.00873949579832,3.0410000000000004,False,123.47904466174636,4.541090000000002,95.00873949579832,3.0410000000000004,3.0410000000000004,93.29048739495798,2.497,freq300,94.94906197654942,2.677,freq300,94.99392617449664,2.28,freq300,93.5129411764706,1.661,95.88058823529413,2.893,2.893,63.7300303320904,1.1558449999999996,2.397,94.75797319932995,2.196,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,10,90,10,90,10,90,1.0,0.6401782969566554,0.6401782969566554,0.7330925299723332,1.0,0.7330925299723332,0.756340301260375,1.3221561753797695,1.3640842855645248,,1.0,,1.0,,1.0,96.54467336683416,26.024,False,259.7323724663618,56.358859999999886,96.54467336683416,26.024,False,61.08430118941183,9.808939999999993,96.54467336683416,26.024,False,120.00609753184798,37.49125999999992,96.54467336683416,26.024,26.024,95.5484757118928,19.078,freq300,95.95477386934674,16.66,freq300,95.95477386934674,16.66,freq300,96.54467336683416,26.024,96.54467336683416,26.024,26.024,61.08430118941183,9.808939999999993,19.078,94.12300840336135,19.683,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,10,90,10,90,20,80,0.9090656091282264,0.4620608084603075,0.6204132748904195,0.6204132748904195,0.5155221596048145,0.6204132748904195,0.5675502678633548,1.6017358472062178,1.4652581527833848,,1.0,,1.0,,0.9090656091282264,94.15392976588628,71.86500000000001,False,168.59802670988967,89.08795999999991,94.15392976588628,71.86500000000001,False,57.77265412987605,27.341580000000004,93.48112227805694,65.33,False,98.5004337575226,72.17188999999999,94.15392976588628,71.86500000000001,71.86500000000001,93.45100502512562,44.586000000000006,freq900,94.57610367892975,33.206,freq900,93.45100502512562,44.586000000000006,freq900,92.6932998324958,37.048,93.48112227805694,65.33,65.33,98.5004337575226,72.17188999999999,44.586000000000006,97.45857859531772,40.787,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,30,70,10,90,60,40,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.4942064511948857,0.9633273220090063,0.6270963143742644,1.4357080126052593,0.9346015447218268,,0.9810913253350324,,0.9970411325766984,,0.9003272032223579,94.87694490818028,90.852,False,159.8470674645882,99.87802999999998,93.67412751677853,92.329,False,49.10099506080387,50.74742999999999,94.97053511705688,83.373,False,105.7324726875956,96.69288999999998,95.72060200668896,92.603,92.603,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,96.29566386554622,45.765,94.97053511705688,83.373,83.373,105.7324726875956,96.69288999999998,89.20700000000001,94.82385259631492,58.071,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,50,50,50,50,60,40,90,10,80,20,10,90,80,20,0.9985545977310304,0.9863882620857467,0.9863882620857467,0.9985545977310304,0.8255118699761872,0.9863882620857467,0.8147389437125001,1.2256129468673023,1.0123342258955492,,0.9935320848107979,,0.9245271246893425,,0.9935320848107979,94.58532663316583,95.545,False,244.5196218438353,107.50359500000006,93.78782244556112,88.909,False,45.75448807325177,80.10702999999998,94.58532663316583,95.545,False,112.67698269336344,101.08669999999998,93.86589614740367,96.167,96.167,94.60429765886286,96.028,freq900,95.21136894824708,94.858,freq900,95.21136894824708,94.858,freq900,93.61994974874372,79.387,94.60429765886286,96.028,96.028,97.7928097148239,100.07165,94.858,94.0210217755444,78.351,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq300,80,20,70,30,30,70,60,40,60,40,90,10,60,40,70,30,50,50,0.91697182572304,0.8925341902697854,0.9215305283611089,0.9215305283611089,0.9998505343397354,0.9425304536282788,0.919662207607802,0.9970745977571916,0.9728829686013322,,0.9215305283611089,,0.91697182572304,,0.9425304536282788,95.95184254606365,12.331,False,266.9221289983824,30.78440999999997,96.71359663865546,12.27,False,63.74560697010873,5.856909999999999,96.0008542713568,12.611999999999998,False,127.75437740088373,21.179905,98.47193277310924,13.381,13.381,95.95184254606365,12.331,freq300,95.95942857142856,11.943,freq300,95.95184254606365,12.331,freq300,97.10396638655462,13.379,96.71359663865546,12.27,12.27,63.74560697010873,5.856909999999999,12.611999999999998,95.32130653266331,12.306,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,40,60,30,70,30,70,60,40,60,40,80,20,30,70,10,90,30,70,0.9860913736280349,0.9860913736280349,0.9106370755601245,0.9106370755601245,0.7243219544643668,0.9931817494633085,0.5437365827109727,1.8135461268976254,0.99286094832179,,0.9860913736280349,,0.9271611284129048,,0.9860913736280349,94.1791457286432,65.226,False,175.13099933756806,73.11285999999997,93.52912751677852,61.328,False,48.309247921690734,29.10709999999997,94.1791457286432,65.226,False,83.55727536266879,67.44055000000006,94.29853088480802,66.146,66.146,93.6273076923077,60.235,freq900,94.1791457286432,65.226,freq900,93.6273076923077,60.235,freq900,96.28890756302522,47.911,94.1791457286432,65.226,65.226,83.55727536266879,67.44055000000006,65.69500000000001,95.94240802675586,35.966,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,80,20,70,30,80,20,60,40,10,90,80,20,80,20,90,10,0.8492470627171934,0.7528545424458051,0.8492470627171934,0.6973357603839152,0.2380440178719179,0.6130233327817309,0.484941254343869,1.751236990274697,1.3853421514374409,,0.8492470627171934,,0.8492470627171934,,1.0,94.18998319327731,10.264,False,270.9987954992101,26.015874999999987,94.18998319327731,10.264,False,63.55592722007366,5.66535,96.37247058823527,12.086,False,124.17734743534184,19.27142499999999,96.37247058823527,12.086,12.086,95.3615462184874,8.427999999999999,freq300,94.55332773109242,9.099,freq300,94.18998319327731,10.264,freq300,95.46285714285716,2.877,94.18998319327731,10.264,10.264,63.55592722007366,5.66535,7.409,95.37755033557048,5.861000000000001,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq300,90,10,80,20,30,70,30,70,50,50,90,10,80,20,80,20,90,10,0.8552058111380145,0.5030669895076675,0.5030669895076675,0.654317998385795,1.0,0.654317998385795,0.602179176755448,1.420184961801367,1.3070186258788703,,0.8552058111380145,,0.8552058111380145,,1.0,94.46107382550336,10.596,False,265.55718474717,26.84655499999997,94.46107382550336,10.596,False,63.21812166870144,5.290849999999998,96.42547738693467,12.39,False,123.3541962345589,19.65418,96.42547738693467,12.39,12.39,94.878322147651,8.107,freq300,95.7689782244556,6.2330000000000005,freq300,95.7689782244556,6.2330000000000005,freq300,96.42547738693467,12.39,94.46107382550336,10.596,10.596,63.21812166870144,5.290849999999998,8.107,97.29146218487396,7.461,fold_7_test_10-6,extratrees
