y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
79.33890009380862,117.7105898342742,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
93.04101637107776,93.30058526831753,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
97.1544705882353,98.72979691307606,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
102.74627586206896,103.28040293470414,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
106.94464410735122,108.19332747546099,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
111.18658922914466,111.91223696311562,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
115.59955425484016,115.662246624672,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
118.69674153297682,119.42299915507898,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
118.64086241276172,121.64569749454527,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
118.83514684952776,121.18815104968346,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
107.61960204081632,112.93663047806044,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
64.63393018181819,65.80791357443735,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
72.33045866520186,74.01031732729436,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
77.92188226181254,79.12664832298759,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
83.17439901477832,86.84754135994125,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
87.09995972382048,91.6494072741144,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
89.18475155279503,94.44829905772332,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
90.11721322099804,95.04559354931197,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
90.62223850766156,95.01533158162512,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
90.3030996563574,94.98169865859224,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
92.34655456417296,94.55978570200469,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
97.7832753262896,97.79641927650093,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
103.48126993166288,103.61860712759179,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
108.59344827586207,106.67157166609034,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
112.99506654428636,110.72728170198069,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
113.9321186778176,114.00755716511252,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
117.85129330254044,117.574462481921,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
121.1223721590909,120.35891958671341,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
121.32329139685474,121.65743606119874,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
121.45977117384844,121.63853323035397,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
119.45254245511887,122.88878524519309,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
114.56,115.65135616640073,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
112.48336917562725,113.46637539061417,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
104.82266071428572,106.5340647719313,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
96.00671568627452,100.48698857381359,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
86.9712077294686,92.73519304841422,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
82.75953974895397,84.0745857881584,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
76.13575268817205,77.25092806857994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
65.29935960591133,66.59632227665671,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
58.21924242424242,58.335291005842116,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
122.17238532110092,120.90208483222476,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
117.10633152173912,121.3007295995821,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
116.3251618705036,118.65887545884014,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
110.84709677419356,113.91614640924965,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
103.07303921568628,101.68531324120002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
94.33095454545452,98.46076957312606,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
91.84089253187614,91.00998535017943,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.85784946236559,85.54575539960386,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
71.64255813953488,74.38813070112582,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
64.61665071770335,64.70830295884413,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
123.14931535269707,123.97521438537962,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
58.4215458937198,58.49861031607422,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
66.27085714285715,66.35622504337097,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.6726750448833,79.70796432351366,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
85.87133004926108,87.16588407054515,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
91.0716489361702,91.15005023603915,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.16133004926108,99.67608660055006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
104.00545454545454,107.20468456084302,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.28895238095238,112.81522997125,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
113.55618181818184,116.57733759128288,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
116.76704347826086,121.8335774828401,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
65.52646048109965,69.36492878276007,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
73.65921768707484,78.41853560296938,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
84.35625448028672,86.42352806165226,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
91.10605863192184,94.57225438734513,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
96.77214521452144,99.53177793222667,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
103.90403973509936,107.89453644069732,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
110.9072891566265,111.9718726377709,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
115.80067251461988,115.36790478902456,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
119.29401656314698,119.2664715540268,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
117.8566108786611,121.42971479867805,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
114.71006578947367,115.16709698429958,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
112.30058076225043,112.48098708221869,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
104.56505376344089,106.65440654560342,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
96.278905775076,99.63274616181897,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
88.02251879699247,92.67072767939406,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
80.32007547169812,83.91739680624065,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
74.2630258302583,77.07557950713728,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
66.34862007168458,66.92656029981401,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
57.292878787878784,58.13054721082414,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
120.52098712446352,119.31449932073559,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
123.95087318087316,123.24637230799293,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
127.0833126293996,126.745995107447,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
130.208033126294,128.8839579956474,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
132.18246376811595,130.24558883340856,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
133.2855925155925,131.40105984034284,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
134.5146762589928,132.47981763937193,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
133.23073684210527,131.161276145424,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
130.3869696969697,130.32274823039998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
127.43820788530466,127.59341962976623,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
136.85509316770185,132.38100669071062,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
125.7414,128.47892267494996,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
135.15440860215054,131.06476810128095,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
136.58550802139035,134.2869386662636,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
139.9215,137.49866749371782,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
141.15548856548855,137.91064843359834,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
140.31442583732058,137.49866749371782,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
136.82061497326205,134.2869386662636,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
132.63606707317075,131.06476810128095,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
125.50313333333334,128.47892267494996,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
142.95181003584227,134.61082572494118,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
91.3743296985247,87.83382271261779,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
88.23946891973445,86.60030125650134,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
86.17566794942275,84.21672787539202,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
82.49753403933434,80.38177306284241,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
79.05353376906318,76.24733070130283,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
74.89217407829723,72.2002590207914,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
70.76608112229337,68.69670620280709,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
64.58713164777681,62.66884310900807,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
58.10743173959699,56.70811591874319,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
91.9495374592834,89.21987338226143,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
94.8918993710692,94.50506226067083,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
100.20478286734088,98.61824775299878,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.7085889570552,104.37666181276394,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
109.75142137096772,109.43382569775707,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
112.57152025489304,111.48509860798276,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.34566037735848,114.98707187828293,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
118.42393413173652,117.93657147053872,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
118.34053701015964,120.28895885109225,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
118.2076687316596,120.65238628682653,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
113.26171303656596,116.99942546758543,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
90.6393742177722,89.53852258616514,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
91.08405162064824,89.26635584025964,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
89.87615213770127,88.89267145917653,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
87.18813636363637,86.38803694721162,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
84.46382298424467,82.73080130918925,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
80.10915639445301,79.9447960195716,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.40520220588236,74.5002770252671,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
69.47086799660441,71.16392447739695,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
63.25486474301172,67.22529442626946,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
91.036329588015,89.97150918783913,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
93.12023370233702,89.89690810227577,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
92.65627539503387,89.55043379408782,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
90.64191434468526,88.66187750281505,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
88.42252601702931,85.83831347022542,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
84.23385532264693,82.5656791653359,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
80.85028520499108,78.44689921904951,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
76.6647619047619,73.18698385130963,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
71.71234693877551,70.43955671547667,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
63.5986916509591,67.22079944335752,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
92.01840828402366,91.48107386340956,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
64.384396414098,67.13158079037025,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
71.59083333333335,71.19193127488589,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
76.24012847222222,75.5497473411558,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
82.67242068665797,81.39397715812837,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
86.24349378881988,86.31961326663858,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
89.64092059838896,88.33672502162088,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
91.73860363180964,89.92300578049975,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
92.44120655737709,91.29341851465689,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
92.60927805575412,93.15529499159638,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
92.3903359375,90.57953284811207,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
91.92954226863108,91.36632050319056,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
97.6956707482993,99.3390065615802,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
101.14537543319216,104.6983083210229,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
103.04739278752436,105.50379378895576,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
103.36491237987563,106.37821711456569,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
101.20216911764706,105.62987112303628,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
97.55839124839125,103.70804163951722,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
94.55196261682244,100.17176881979748,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
92.08526243093922,94.8881730236952,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
98.67461292386436,107.78139714685122,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
118.0719387755102,119.80911707277295,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
117.60053859964091,117.67529451502294,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
106.9311507936508,112.51049982099909,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
102.84566820276498,106.0090353648586,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
93.6341818181818,98.02428113267628,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
89.38767025089605,89.09946283112912,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
82.44029350104823,82.87925704840337,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
71.47790476190477,73.93904819756601,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
64.10189573459715,64.38647904489395,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
120.9344,123.93532688185161,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
124.77191872965996,125.01274783172113,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
127.26786738351257,128.99898125797407,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
131.02875776397516,131.72632391034563,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
133.2136382536383,132.9820885811789,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
132.78937275985663,133.17926329846708,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
130.58656314699792,131.78591676209592,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
131.5003933747412,130.93431500547658,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
126.4034989648033,127.68625260240857,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
122.9255991735537,123.55026795866301,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
131.85443064182195,134.62150615040517,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
122.85173913043478,123.39395373218603,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
126.6768100358423,126.95123460147555,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
126.46091286307056,128.35563084124024,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
125.58981404958678,127.873641891559,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
124.70419087136928,129.5856909332112,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
125.55336099585062,127.873641891559,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
127.44312387791744,128.35563084124024,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
125.59501035196688,126.95123460147555,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
122.87202898550726,123.39395373218603,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
129.2939256198347,129.92667950801086,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
124.8947,127.39958588587496,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
131.37772727272727,130.27514440167025,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
135.33113756613756,132.95134534172652,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
137.14558139534884,133.23156006515947,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
134.5655376344086,132.112184525821,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
133.51057971014492,131.9687848882006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
132.61513457556936,129.7628025688359,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
126.15447204968945,125.81291114910321,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
123.62482328482326,123.0210231430696,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
136.0001948051948,132.95632547355012,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
56.79535,57.365535641141236,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
56.75619791666668,57.39078421438779,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
56.93841346153848,57.23542471429388,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
56.55969387755103,57.21385697893261,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
56.626616915422886,57.27754473551655,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
56.43834951456312,57.35413123946735,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
55.461447368421055,56.855541506285384,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
55.244556451612894,56.33577907205997,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
53.32368231046932,54.16875524664988,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
55.80855072463769,58.16572140027245,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
121.2333471933472,120.99416811691057,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
124.9423076923077,123.40088392164179,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
130.7443271221532,127.33867161595732,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
132.39809523809524,129.59566683263773,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
133.5512474012474,129.6578056676746,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
136.67909722222225,132.1830845688754,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
134.57806282722512,129.94640379478832,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
130.81382530120482,129.06995396743716,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
125.65459731543623,127.20276009294959,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
134.98370892018778,130.7384914877132,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
116.50768937268543,119.88249816293995,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
118.79208386547468,121.5580229185208,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
117.10934596577016,120.26519327077162,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
114.52380952380952,117.71246578122901,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
111.97167125803487,113.02232852841809,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
109.1460790273556,110.4126001881314,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
104.57762063227956,105.66801253594731,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
99.04393278301886,99.34684664095874,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
94.07404850746268,94.69168728887941,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
119.8033908045977,120.31790375095397,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
90.4511161703175,91.4324496616916,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
96.52674051378742,98.17285126837214,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
100.8670409556314,102.1114942939513,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
105.86713846153846,101.94249772660467,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
107.14890439276486,100.85209264432571,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
107.37833820947922,99.44894986508685,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
104.09548837209304,100.2707284245062,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
100.37740714285714,99.14186743056167,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
98.08151676829269,98.40912009328926,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
99.38283959044368,102.43072501153245,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
117.9984142619312,120.45396736659181,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
119.93231584525704,121.8623848235137,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
117.78755463451397,122.17680235293905,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
115.05975702715578,119.60533060681888,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
111.40746285085304,114.4784719421914,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
106.20680215182306,109.46265220637349,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
102.72351557533378,105.38935890512397,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
97.7106958250497,98.54309718005459,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
92.92327147766322,93.35520116614276,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
113.80284618662122,115.80685348977313,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
90.58535392535391,87.97663833345852,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
87.43958937198066,86.59156485387868,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
85.07333516785911,84.7178352590904,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
82.26472654290016,80.67550138941643,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
78.1521956521739,75.98966759868614,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
74.2685812095854,71.69312394734337,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
69.89963199513382,67.5595922799078,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
64.21155671674288,62.456971319562925,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
57.18511755579426,56.280283399506104,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
90.46832791151594,89.18901489045133,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
94.49029822335028,94.36775766823166,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
99.49949458483756,98.80612089524884,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
105.78009375000002,105.56751454410033,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
111.7781227436823,110.87552005718646,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
117.14332398316972,114.8228678859735,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
121.20666927592956,119.07459753855487,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.10142990363693,121.3743062959139,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.25653096578606,121.92865332197411,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
124.67634044000904,124.54751547461578,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
127.05105185185188,118.65181679131658,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
