workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,9901040.343894009,24903394.0877193,4.399654377880183,1.9947368421052631,44.95483116883116,54.382555066079306,36.8859,25.491011763039804,0.0,0.0,16.999366359447006,21.42719298245614,2836146.137672812,3853607.403508772,0.1,1.3,19.40000000000001,58.79122807017543,98.99527466036622,82.30630630630631,5.484347312463084,2.054054054054054,2.7027649769585254,46.13157894736841,20,80,1.352892,0.285414582535303,60.961,58.989796437659045
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,13923858.304817276,21631336.17857143,6.394435215946843,1.8794642857142847,46.390012489592,53.26146666666666,53.2054,23.080845581986203,0.0,0.0,24.91420265780731,19.448214285714283,3948106.352990033,3377507.589285714,0.1,1.3,28.599750830564783,52.44107142857143,98.99402730375428,83.4770642201835,9.0,1.798165137614679,3.9193521594684384,42.13482142857144,30,70,1.352892,0.285414582535303,72.507,58.58753607190729
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,17344256.60729614,21381257.09565217,8.19345493562232,1.6956521739130428,48.020365984930045,52.70943231441048,68.7714,21.329635026245107,0.0,0.0,32.797103004291856,20.86260869565217,4868910.571888412,3366370.95652174,0.2,1.3,37.59946351931332,46.80434782608695,98.98015435501654,85.11607142857143,10.759647188533627,1.5,5.092596566523605,37.48347826086956,40,60,1.352892,0.285414582535303,84.958,59.258315459328216
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,21664938.20516129,20018421.00877193,9.898451612903228,1.4947368421052631,49.31475420439845,51.23916299559472,82.6456,18.660558929015306,0.0,0.0,40.06851612903227,18.430701754385964,6098482.930322581,3077454.5263157897,0.2,1.2,46.19445161290322,40.2859649122807,98.93103448275862,86.65765765765765,13.079575596816976,1.576576576576577,6.099483870967743,32.74824561403509,50,50,1.352892,0.285414582535303,95.731,59.5026033914847
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,23156344.33580981,16644602.573913043,11.38573551263002,1.295652173913044,50.769284116331086,49.84458515283843,95.2287,15.287769784172662,0.0,0.0,47.26433878157504,15.605217391304349,6460830.803863299,2613476.0434782607,0.2,1.2,54.58187221396732,32.97478260869565,98.9770290964778,88.78571428571429,15.580398162327718,0.9910714285714286,7.086181277860327,27.060869565217395,60,40,1.352892,0.285414582535303,104.707,59.15477413890458
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,26482697.54438861,11119105.150537634,12.799497487437185,0.7999999999999997,51.749328295549965,46.7196256684492,107.2691,11.47510642235795,0.0,0.0,54.00033500837521,10.198924731182796,7380463.10720268,1819274.6236559136,0.3,1.2,62.70251256281406,25.445161290322577,98.96885813148788,91.29347826086956,18.0,0.6413043478260869,7.967336683417085,22.23870967741936,70,30,1.352892,0.285414582535303,113.962,57.54451690821256
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,29148921.43853211,8892074.713043477,14.09522935779816,0.5982608695652171,52.71773271889402,44.46179039301311,117.761,8.260710884020687,0.0,0.0,60.69394495412843,3.8973913043478254,8101494.59266055,1446036.608695652,0.3,1.1,70.72678899082567,16.823478260869564,98.94128787878788,93.28828828828829,19.666666666666668,0.0,8.698899082568808,15.486956521739131,80,20,1.352892,0.285414582535303,122.355,56.56237622005324
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,31275967.74348697,4517539.88172043,15.369939879759524,0.3,53.68338709677419,43.04213114754099,128.7358,4.52100004521,0.0,0.0,66.5923847695391,3.891397849462367,8647326.49498998,840735.2043010753,0.3,1.1,78.39879759519039,9.366666666666667,98.97510373443984,96.05555555555556,21.0,0.0,9.499398797595187,8.520430107526883,90,10,1.352892,0.285414582535303,129.909,56.02316220964279
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,33256697.98286938,26504041.166666668,16.39807280513919,1.908771929824561,54.639870828848224,53.46506550218341,137.4448,28.79960639952206,0.0,0.0,72.56852248394004,11.892105263157896,9228916.554603854,4055361.50877193,0.3,1.4,85.95995717344755,69.6859649122807,98.9290465631929,80.39285714285714,22.65853658536585,1.9821428571428568,10.194646680942183,55.79385964912281,100,100,1.352892,0.285414582535303,83.03800000000001,57.077703373015886
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,5600932.014124294,5917273.776699029,2.399372253609541,4.26116504854369,43.00930638565586,59.67932038834952,20.1045,0.563565491006434,0.0,0.0,8.599843063402382,25.86699029126214,1655919.2350910231,1715279.640776699,0.1,8.0,9.900000000000002,82.6533980582524,98.99067524115756,96.16504854368932,2.535369774919614,5.223300970873787,1.4994036409290648,70.84757281553398,10,90,1.352892,0.0061942885048843,19.515,62.28016059479553
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,9901040.343894009,6004963.125,4.399654377880183,3.5586538461538457,44.95483116883116,58.01439613526571,36.8859,0.5071476116517164,0.0,0.0,16.999366359447006,26.875961538461542,2836146.137672812,1646586.0192307692,0.1,8.0,19.40000000000001,73.99326923076923,98.99527466036622,95.65384615384616,5.484347312463084,4.173076923076923,2.7027649769585254,64.13749999999999,20,80,1.352892,0.0061942885048843,35.909,62.83847988904299
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,13923858.304817276,10085735.970873786,6.394435215946843,4.72135922330097,46.390012489592,55.75674757281555,53.2054,0.4435994930291508,0.0,0.0,24.91420265780731,21.71165048543689,3948106.352990033,2692081.582524272,0.1,8.7,28.599750830564783,61.93883495145631,98.99402730375428,96.23300970873788,9.0,6.145631067961165,3.9193521594684384,44.69126213592234,30,70,1.352892,0.0061942885048843,49.727,61.12300683721288
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,17344256.60729614,5100497.323809524,8.19345493562232,3.0542857142857143,48.020365984930045,54.86961538461538,68.7714,0.3946952952320808,0.0,0.0,32.797103004291856,22.01428571428572,4868910.571888412,1432681.8952380952,0.2,7.9,37.59946351931332,57.019047619047626,98.98015435501654,95.65714285714286,10.759647188533627,3.3904761904761904,5.092596566523605,49.86571428571429,40,60,1.352892,0.0061942885048843,63.453,61.27793157687771
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,21664938.20516129,3597971.0291262134,9.898451612903228,2.375728155339806,49.31475420439845,53.0779326923077,82.6456,0.3276182155727858,0.0,0.0,40.06851612903227,22.555339805825245,6098482.930322581,1135393.3106796115,0.2,7.9,46.19445161290322,48.33883495145631,98.93103448275862,96.01923076923076,13.079575596816976,2.5096153846153846,6.099483870967743,41.64271844660194,50,50,1.352892,0.0061942885048843,77.23400000000001,60.78496106385529
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,23156344.33580981,3060537.825242718,11.38573551263002,1.880582524271845,50.769284116331086,50.79263414634146,95.2287,0.2610852443322745,0.0,0.0,47.26433878157504,17.131067961165048,6460830.803863299,967617.5339805824,0.2,7.8,54.58187221396732,38.35825242718448,98.9770290964778,96.07766990291262,15.580398162327718,1.5728155339805825,7.086181277860327,32.70097087378641,60,40,1.352892,0.0061942885048843,91.353,60.45821556031407
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,26482697.54438861,3035553.3883495145,12.799497487437185,1.588349514563107,51.749328295549965,48.81053658536585,107.2691,0.1991943694391571,0.0,0.0,54.00033500837521,15.244660194174758,7380463.10720268,906054.4174757282,0.3,7.8,62.70251256281406,29.34757281553398,98.96885813148788,96.5242718446602,18.0,1.1650485436893203,7.967336683417085,24.95922330097088,70,30,1.352892,0.0061942885048843,104.286,59.886308068459655
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,29148921.43853211,2535696.221153846,14.09522935779816,1.0653846153846156,52.71773271889402,46.00135922330097,117.761,0.1363760341849259,0.0,0.0,60.69394495412843,8.726923076923077,8101494.59266055,713011.5480769231,0.3,7.8,70.72678899082567,19.525,98.94128787878788,95.8076923076923,19.666666666666668,1.0288461538461535,8.698899082568808,17.245192307692307,80,20,1.352892,0.0061942885048843,112.509,57.59371523526325
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,31275967.74348697,1116414.6341463414,15.369939879759524,0.5658536585365853,53.68338709677419,43.66333333333334,128.7358,0.0681059728938228,0.0,0.0,66.5923847695391,5.1207317073170735,8647326.49498998,410355.743902439,0.3,7.8,78.39879759519039,9.85,98.97510373443984,95.59756097560977,21.0,0.048780487804878,9.499398797595187,8.708536585365854,90,10,1.352892,0.0061942885048843,124.576,56.347920123480606
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,33256697.98286938,6671592.805825243,16.39807280513919,4.6000000000000005,54.639870828848224,62.63087378640776,137.4448,0.638458413140635,0.0,0.0,72.56852248394004,35.88932038834951,9228916.554603854,1914873.5533980583,0.3,8.0,85.95995717344755,94.74271844660193,98.9290465631929,96.01941747572816,22.65853658536585,5.718446601941747,10.194646680942183,81.22621359223301,100,100,1.352892,0.0061942885048843,24.34,62.661984545657184
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,5600932.014124294,11331176.486486487,2.399372253609541,6.925225225225225,43.00930638565586,60.47336363636364,20.1045,1.283436186483278,0.0,0.0,8.599843063402382,38.32702702702703,1655919.2350910231,2881589.6576576577,0.1,12.7,9.900000000000002,80.40360360360361,98.99067524115756,96.8440366972477,2.535369774919614,9.513761467889909,1.4994036409290648,63.64504504504506,10,90,1.352892,0.0140121082843826,19.232,62.28782805557119
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,9901040.343894009,9114213.19266055,4.399654377880183,6.276146788990826,44.95483116883116,58.79431818181818,36.8859,1.1624209060303328,0.0,0.0,16.999366359447006,35.80275229357799,2836146.137672812,2482459.467889908,0.1,12.6,19.40000000000001,73.00550458715597,98.99527466036622,96.88073394495412,5.484347312463084,8.36697247706422,2.7027649769585254,59.514678899082575,20,80,1.352892,0.0140121082843826,34.919999999999995,62.44760086607519
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,13923858.304817276,8193838.890909091,6.394435215946843,5.435454545454546,46.390012489592,56.43031531531531,53.2054,1.0115670493028983,0.0,0.0,24.91420265780731,29.34454545454545,3948106.352990033,2214008.527272728,0.1,12.6,28.599750830564783,63.06,98.99402730375428,96.83636363636364,9.0,7.427272727272728,3.9193521594684384,52.010909090909095,30,70,1.352892,0.0140121082843826,49.601,61.713808656036456
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,17344256.60729614,7357265.376146789,8.19345493562232,4.713761467889908,48.020365984930045,54.24509090909091,68.7714,0.8830945492150916,0.0,0.0,32.797103004291856,25.955963302752306,4868910.571888412,1967494.495412844,0.2,12.6,37.59946351931332,55.35504587155963,98.98015435501654,96.57407407407408,10.759647188533627,6.092592592592593,5.092596566523605,45.94220183486238,40,60,1.352892,0.0140121082843826,65.092,61.96386203423968
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,21664938.20516129,6105876.163636364,9.898451612903228,3.9209090909090913,49.31475420439845,51.93200913242009,82.6456,0.7395355716609968,0.0,0.0,40.06851612903227,21.320909090909097,6098482.930322581,1714416.4181818182,0.2,12.5,46.19445161290322,46.034545454545466,98.93103448275862,96.89908256880734,13.079575596816976,4.871559633027523,6.099483870967743,38.08090909090909,50,50,1.352892,0.0140121082843826,78.839,61.13669724770643
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,23156344.33580981,5918421.027272727,11.38573551263002,3.1745454545454543,50.769284116331086,49.63927272727273,95.2287,0.6071244737154698,0.0,0.0,47.26433878157504,15.12363636363636,6460830.803863299,1572215.8818181818,0.2,12.5,54.58187221396732,36.69454545454546,98.9770290964778,96.86111111111111,15.580398162327718,3.953703703703704,7.086181277860327,31.13181818181817,60,40,1.352892,0.0140121082843826,89.321,59.253709387529376
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,26482697.54438861,4910572.612612613,12.799497487437185,2.5567567567567564,51.749328295549965,47.85009049773757,107.2691,0.4595377050687009,0.0,0.0,54.00033500837521,12.822522522522524,7380463.10720268,1336564.7207207207,0.3,12.5,62.70251256281406,28.27747747747748,98.96885813148788,97.04587155963304,18.0,2.761467889908257,7.967336683417085,23.920720720720723,70,30,1.352892,0.0140121082843826,102.151,58.53391035793474
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,29148921.43853211,2956673.376146789,14.09522935779816,1.673394495412844,52.71773271889402,45.42479452054795,117.761,0.3149322895577451,0.0,0.0,60.69394495412843,8.187155963302752,8101494.59266055,925724.2844036698,0.3,12.4,70.72678899082567,19.200000000000003,98.94128787878788,96.99074074074076,19.666666666666668,1.7407407407407407,8.698899082568808,16.4651376146789,80,20,1.352892,0.0140121082843826,115.903,58.09403619909502
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,31275967.74348697,1975911.009090909,15.369939879759524,0.8809090909090909,53.68338709677419,43.16656108597285,128.7358,0.1622435971723258,0.0,0.0,66.5923847695391,4.26,8647326.49498998,631393.0272727272,0.3,12.4,78.39879759519039,9.84454545454546,98.97510373443984,96.93577981651376,21.0,0.5871559633027523,9.499398797595187,8.407272727272726,90,10,1.352892,0.0140121082843826,128.183,57.01245490981965
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,33256697.98286938,12150161.00909091,16.39807280513919,7.525454545454545,54.639870828848224,62.36754545454544,137.4448,1.3865983171738605,0.0,0.0,72.56852248394004,43.72454545454547,9228916.554603854,3113612.5454545454,0.3,12.7,85.95995717344755,87.62454545454544,98.9290465631929,96.56880733944952,22.65853658536585,10.26605504587156,10.194646680942183,59.67636363636363,100,100,1.352892,0.0140121082843826,39.131,63.13651397377321
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,2001578.4224137927,2647987.966350302,0.7586206896551724,3.1992234685073337,43.15512931034482,49.85088706187798,0.6141827070716996,43.10344827586207,0.0,34.054357204486635,4.29051724137931,10.681622088006902,642709.5172413794,989185.2217428818,2.1,0.5,9.674999999999995,85.38498705780846,99.0,98.99468085106383,0.5675675675675675,3.576241134751773,8.350862068965517,0.1998274374460741,10,90,0.0520624456212692,0.4813481632956869,42.75,52.25926313189528
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,3536481.675213675,2555410.736245955,1.4692307692307696,3.198705501618123,45.27557939914163,49.30998783454988,1.1791014433828015,40.42037186742118,0.0,31.94635922330097,7.902564102564101,10.0,1022995.623931624,896781.7313915858,2.1,0.5,18.859829059829064,80.0,98.929203539823,98.99751243781094,1.646017699115044,3.5779436152570483,15.975213675213675,0.1998381877022653,20,80,0.0520624456212692,0.4813481632956869,39.91,53.9573714953271
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,4102827.7217391306,2634838.1126279864,2.198260869565217,3.0981569965870315,48.16091304347827,48.176016427104734,1.7725030826140566,34.106412005457024,0.0,26.95351535836178,14.454782608695654,8.39529010238908,1255193.608695652,949339.3515358362,2.2,0.4,28.8495652173913,67.3511262798635,98.98181818181818,98.99158485273492,2.8363636363636364,3.550490883590463,24.267826086956514,0.0999317406143344,30,70,0.0520624456212692,0.4813481632956869,34.11600000000001,55.49843648208469
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,5208084.923076923,2779449.6793349166,2.8410256410256407,2.999049881235154,50.40957264957265,47.30553273809523,2.271006813020439,29.63841138114997,0.0,23.44317102137768,17.938461538461535,7.298515439429926,1527918.547008547,1021900.8456057007,2.2,0.4,37.4965811965812,58.13913301662707,98.97297297297295,98.99330085261876,3.8018018018018016,3.5779537149817298,30.88290598290598,0.0999406175771971,40,60,0.0520624456212692,0.4813481632956869,30.147,56.75931522956328
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,6066401.50862069,2495759.6059088632,3.424137931034483,2.999349023535303,51.77193965517242,46.39272020075282,2.7791581543445054,24.987506246876563,0.0,19.765147721582373,19.280172413793103,6.1306960440661,1749014.7672413792,947369.5833750626,2.2,0.4,45.68793103448276,49.22879318978469,98.96396396396396,98.99383983572896,4.036036036036036,3.5713552361396306,37.92327586206897,0.099949924887331,50,50,0.0520624456212692,0.4813481632956869,25.835,57.178330548593706
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,8669486.362068966,2396572.1538147693,4.32155172413793,2.884496124031008,54.15428571428572,45.45992642550582,3.344634420491825,20.35830618892508,0.0,16.10530395756834,24.48275862068966,5.0,2182340.2844827585,856305.6972664219,2.3,0.3,55.0094827586207,40.0,98.99090909090908,98.99248120300751,5.963636363636364,3.5789473684210527,45.45258620689656,0.0999184006527947,60,40,0.0520624456212692,0.4813481632956869,21.579,58.64221592790141
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,7930160.120689655,2077105.8558696988,4.844827586206896,2.1996926859250148,56.388879310344834,44.46929813760197,3.787672846553943,15.337423312883436,0.0,12.127381684081133,29.029310344827586,3.700000000000001,2208771.1896551726,753606.7304855562,2.3,0.3,63.44137931034483,29.711001843884443,98.93636363636364,98.99181875393327,6.763636363636364,2.5053492762743863,51.69655172413793,0.0999692685925015,70,30,0.0520624456212692,0.4813481632956869,17.701999999999998,60.56642204414453
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,8479064.615384616,1640378.4390344543,5.389743589743588,1.4998555807716114,57.84162393162393,43.01029129222187,4.31561020409983,10.294420424130122,0.0,8.137322054879307,30.84102564102564,2.5,2387489.094017094,608388.798638333,2.3,0.3,72.32991452991452,20.0,98.95535714285714,98.99556681443951,7.0,1.5292379142917458,58.685470085470094,0.0,80,20,0.0520624456212692,0.4813481632956869,13.295,59.90059785994357
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,9372038.793103447,957165.299114122,6.131896551724137,0.7999270453361127,59.5046551724138,42.02999892449988,4.795176195886526,5.200208008320333,0.0,4.0996143824908815,32.87068965517241,1.3000000000000005,2599168.3017241377,380558.7306930693,2.4,0.3,81.32241379310345,10.0,98.97321428571428,98.99200596887655,8.133928571428571,0.5787678533361756,65.06637931034483,0.0,90,10,0.0520624456212692,0.4813481632956869,9.253,60.26814361932495
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,10324883.213675214,2768362.617357002,6.410256410256412,3.398422090729782,60.96467811158799,50.91320474777447,4.98087699012719,49.26108374384236,0.0,38.91242603550295,35.864102564102566,12.3,2786905.9914529915,964276.7051282052,2.4,0.5,88.5008547008547,98.42731755424062,98.96396396396396,98.98886639676114,9.0,3.5789473684210527,67.35726495726496,0.1998027613412229,100,100,0.0520624456212692,0.4813481632956869,47.074,52.42667036011081
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,2001578.4224137927,15197493.595505618,0.7586206896551724,15.025842696629216,43.15512931034482,54.44306378132119,0.6141827070716996,27.865168539325843,0.0,0.0,4.29051724137931,69.44224719101125,642709.5172413794,4631351.411235955,2.1,0.3,9.674999999999995,79.24539325842696,99.0,97.82558139534883,0.5675675675675675,22.046511627906977,8.350862068965517,8.720449438202246,10,90,0.0520624456212692,0.3026319724432449,28.115,56.86499117387467
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,3536481.675213675,14098041.578512397,1.4692307692307696,13.838429752066116,45.27557939914163,53.3982229232387,1.1791014433828015,25.67287784679089,0.0,0.0,7.902564102564101,63.49070247933884,1022995.623931624,4186157.084710744,2.1,0.3,18.859829059829064,71.95475206611572,98.929203539823,97.90792291220556,1.646017699115044,20.19271948608137,15.975213675213675,8.011776859504131,20,80,0.0520624456212692,0.3026319724432449,26.476,57.906118461225326
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,4102827.7217391306,13158686.693457944,2.198260869565217,12.5007476635514,48.16091304347827,52.13563033175355,1.7725030826140566,23.177570093457945,0.0,0.0,14.454782608695654,56.89514018691589,1255193.608695652,3960019.751401869,2.2,0.3,28.8495652173913,63.65981308411215,98.98181818181818,98.0909090909091,2.8363636363636364,17.893617021276597,24.267826086956514,7.221308411214953,30,70,0.0520624456212692,0.3026319724432449,24.431,59.29685100128606
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,5208084.923076923,11510730.076672103,2.8410256410256407,10.936541598694944,50.40957264957265,50.80888613861386,2.271006813020439,20.22838499184339,0.0,0.0,17.938461538461535,50.04388254486134,1527918.547008547,3500382.779771615,2.2,0.2,37.4965811965812,55.4610114192496,98.97297297297295,98.1851851851852,3.8018018018018016,15.365319865319863,30.88290598290598,6.312724306688419,40,60,0.0520624456212692,0.3026319724432449,22.249,60.640831295843526
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,6066401.50862069,10369950.520223152,3.424137931034483,9.34323570432357,51.77193965517242,49.37266009852216,2.7791581543445054,17.270194986072422,0.0,0.0,19.280172413793103,42.593165969316594,1749014.7672413792,3155202.951185495,2.2,0.2,45.68793103448276,46.758437935843794,98.96396396396396,98.2820143884892,4.036036036036036,13.16546762589928,37.92327586206897,5.3931659693165965,50,50,0.0520624456212692,0.3026319724432449,19.578000000000003,59.97550515463917
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,8669486.362068966,8546885.556947608,4.32155172413793,7.6186788154897505,54.15428571428572,47.83660160734789,3.344634420491825,14.10693970420933,0.0,0.0,24.48275862068966,34.87255125284737,2182340.2844827585,2661296.787015945,2.3,0.2,55.0094827586207,38.02266514806377,98.99090909090908,98.4519906323185,5.963636363636364,10.633489461358314,45.45258620689656,4.41127562642369,60,40,0.0520624456212692,0.3026319724432449,17.03,60.65174166107008
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,7930160.120689655,6785895.131046614,4.844827586206896,5.881090589270008,56.388879310344834,46.27675376439327,3.787672846553943,10.896309314586995,0.0,0.0,29.029310344827586,26.69357959542656,2208771.1896551726,2133478.904133685,2.3,0.2,63.44137931034483,28.820932277924364,98.93636363636364,98.57685352622062,6.763636363636364,8.024412296564195,51.69655172413793,3.410466138962181,70,30,0.0520624456212692,0.3026319724432449,14.272,61.25533086334654
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,8479064.615384616,4794725.408872901,5.389743589743588,4.0164268585131895,57.84162393162393,44.526025950512974,4.31561020409983,7.425149700598802,0.0,0.0,30.84102564102564,18.21558752997602,2387489.094017094,1517130.1462829737,2.3,0.1,72.32991452991452,19.52529976019185,98.95535714285714,98.712,7.0,5.405538461538462,58.685470085470094,2.314208633093525,80,20,0.0520624456212692,0.3026319724432449,11.403,61.162808049899965
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,9372038.793103447,2590304.666357452,6.131896551724137,2.0645021645021644,59.5046551724138,42.7828108405054,4.795176195886526,3.8271604938271606,0.0,0.0,32.87068965517241,9.320531849103276,2599168.3017241377,897218.7761286333,2.4,0.1,81.32241379310345,9.909029066171923,98.97321428571428,98.84442332065906,8.133928571428571,2.641001267427123,65.06637931034483,1.1896413110698825,90,10,0.0520624456212692,0.3026319724432449,8.392,61.09146786202706
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,10324883.213675214,16451311.292978209,6.410256410256412,16.18474576271186,60.96467811158799,55.48068796068796,4.98087699012719,30.024213075060533,0.0,0.0,35.864102564102566,75.5452784503632,2786905.9914529915,4895771.433414044,2.4,0.3,88.5008547008547,87.66125907990313,98.96396396396396,97.86138613861388,9.0,24.22029702970297,67.35726495726496,9.37869249394673,100,100,0.0520624456212692,0.3026319724432449,16.879,61.54987800893149
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,2001578.4224137927,1908459.1454545453,0.7586206896551724,18.382857142857144,43.15512931034482,56.35515665796345,0.6141827070716996,165.489226,0.0,0.0,4.29051724137931,85.4238961038961,642709.5172413794,713878.322077922,2.1,0.4,9.674999999999995,85.5361038961039,99.0,98.77688172043013,0.5675675675675675,26.045698924731184,8.350862068965517,0.3994805194805195,10,90,0.0520624456212692,1.7857635150000002,157.77100000000002,57.95202709359605
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,3536481.675213675,1642806.7435294115,1.4692307692307696,16.65576470588235,45.27557939914163,54.98134751773048,1.1791014433828015,149.681998,0.0,0.0,7.902564102564101,76.59529411764707,1022995.623931624,646744.6329411764,2.1,0.4,18.859829059829064,76.69176470588236,98.929203539823,98.78588807785889,1.646017699115044,23.48905109489051,15.975213675213675,0.2999999999999999,20,80,0.0520624456212692,1.7857635150000002,139.034,58.74028787878788
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,4102827.7217391306,1583933.0106609808,2.198260869565217,15.100426439232404,48.16091304347827,53.859935828877,1.7725030826140566,135.576073,0.0,0.0,14.454782608695654,67.49957356076759,1255193.608695652,580688.4434968017,2.2,0.4,28.8495652173913,67.598933901919,98.98181818181818,98.80837004405286,2.8363636363636364,21.748898678414097,24.267826086956514,0.2999999999999999,30,70,0.0520624456212692,1.7857635150000002,126.532,60.96620848475672
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,5208084.923076923,1422828.8812615955,2.8410256410256407,13.144526901669758,50.40957264957265,52.33223880597014,2.271006813020439,118.18026,0.0,0.0,17.938461538461535,58.19944341372913,1527918.547008547,555377.9777365492,2.2,0.3,37.4965811965812,58.28367346938776,98.97297297297295,98.82567049808428,3.8018018018018016,18.82375478927203,30.88290598290598,0.1996289424860853,40,60,0.0520624456212692,1.7857635150000002,107.541,60.68019134775374
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,6066401.50862069,1192816.8913385826,3.424137931034483,11.11543307086614,51.77193965517242,50.78625689519306,2.7791581543445054,99.873666,0.0,0.0,19.280172413793103,48.80740157480316,1749014.7672413792,465414.2062992126,2.2,0.3,45.68793103448276,48.89842519685038,98.96396396396396,98.84304207119742,4.036036036036036,15.57766990291262,37.92327586206897,0.0999999999999999,50,50,0.0520624456212692,1.7857635150000002,91.617,60.255960301929
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,8669486.362068966,958167.2628797886,4.32155172413793,9.336195508586526,54.15428571428572,49.41737433862434,3.344634420491825,83.839542,0.0,0.0,24.48275862068966,39.2994715984148,2182340.2844827585,400075.6235138705,2.3,0.3,55.0094827586207,39.32972258916777,98.99090909090908,98.82632293080054,5.963636363636364,12.970149253731345,45.45258620689656,0.0999999999999999,60,40,0.0520624456212692,1.7857635150000002,73.914,61.14859797485257
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,7930160.120689655,1193620.0474268417,4.844827586206896,7.13733602421796,56.388879310344834,47.60749873417722,3.787672846553943,64.16617,0.0,0.0,29.029310344827586,29.57598385469224,2208771.1896551726,415338.5055499496,2.3,0.3,63.44137931034483,29.57598385469224,98.93636363636364,98.82157676348548,6.763636363636364,9.70850622406639,51.69655172413793,0.0998990918264379,70,30,0.0520624456212692,1.7857635150000002,56.843,61.53673288073088
