workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.4666666666666668,4.72,11.697122302158274,2.1,19.36,19.00359712230216,82674322.33333333,94785672.6,17077966.992805757,69.44565217391306,95.4444,116.62764505119452,12.333333333333334,38.0,96.2043795620438,0.8666666666666666,16.2,15.83021582733813,93.63666336960104,80.0225415610031,2.1799965985868672,1.0,5.75,15.956204379562044,1.2,8.64,8.257553956834531,0.8,1.3,12.4,11113840.666666666,12852273.8,4377192.208633093,0.0,0.0,0.0,20,60,20,-0.004021466038473823,0.7300515688611041,0.07006948364423947,144.16,167.1849561403509
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.4666666666666668,6.075000000000001,6.354681647940075,2.1,27.8,9.761048689138576,82674322.33333333,97894678.5,9790933.558052434,69.44565217391306,87.29360000000001,94.87866913123844,12.333333333333334,39.75,97.40384615384616,0.8666666666666666,15.825,8.178277153558053,93.63666336960104,82.48620389195469,1.1333904047650627,1.0,7.25,8.803846153846154,1.2,10.425,4.222097378277153,0.8,1.3,12.4,11113840.666666666,13530464.25,2638133.501872659,0.0,0.0,0.0,20,70,10,-0.004021466038473823,0.7300515688611041,0.07006948364423947,147.19299999999998,145.21833333333333
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.125,1.7916666666666663,27.171186440677968,2.25,7.8083333333333345,54.39999999999999,78866496.0,32942796.5,37791324.10169491,71.14708333333333,79.7875,178.09065693430657,9.75,76.9090909090909,93.22413793103448,0.6499999999999999,5.833333333333333,37.2,91.79056237879767,27.2552783109405,5.2270620945319735,0.75,1.9090909090909087,35.05172413793103,1.1749999999999998,3.241666666666667,28.718644067796607,0.8,1.1,12.6,10350578.0,4707529.166666667,9199735.898305085,0.0,0.0,0.0,30,10,60,-0.004021466038473823,0.7300515688611041,0.07006948364423947,104.526,188.7307211538462
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.125,2.725,23.85,2.25,12.0875,45.67878787878788,78866496.0,57730705.75,33542754.984848484,71.14708333333333,82.06,164.3632679738562,9.75,64.85714285714286,94.96969696969695,0.6499999999999999,10.125,33.266666666666666,91.79056237879767,44.45835942391985,4.584396794173589,0.75,3.571428571428572,31.227272727272727,1.1749999999999998,2.8625000000000003,23.309090909090912,0.8,1.1,12.5,10350578.0,7946389.5,8256521.393939394,0.0,0.0,0.0,30,20,50,-0.004021466038473823,0.7300515688611041,0.07006948364423947,119.29700000000001,182.84942307692307
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.125,3.4166666666666665,20.392307692307693,2.25,17.533333333333335,36.58717948717949,78866496.0,46009922.16666666,29159624.653846152,71.14708333333333,87.36965517241377,148.25925714285717,9.75,62.2,95.03896103896103,0.6499999999999999,14.666666666666664,28.078205128205127,91.79056237879767,55.33904910366329,3.905817174515236,0.75,4.8,26.90909090909091,1.1749999999999998,7.066666666666667,16.674358974358974,0.8,1.2,12.5,10350578.0,6833848.0,7227892.153846154,0.0,0.0,0.0,30,30,40,-0.004021466038473823,0.7300515688611041,0.07006948364423947,125.255,176.54042056074763
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.125,5.140000000000001,16.854545454545455,2.25,20.66,28.140404040404043,78866496.0,79054813.2,23660135.05050505,71.14708333333333,96.57592592592592,138.22597222222225,9.75,47.6,95.6938775510204,0.6499999999999999,13.080000000000002,22.12929292929293,91.79056237879767,66.09262276006517,3.062321500320349,0.75,5.8,22.397959183673468,1.1749999999999998,9.8,13.162626262626262,0.8,1.2,12.5,10350578.0,11103663.2,6023403.94949495,0.0,0.0,0.0,30,40,30,-0.004021466038473823,0.7300515688611041,0.07006948364423947,133.362,178.0720754716981
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.125,4.779999999999999,11.697122302158274,2.25,20.26,19.00359712230216,78866496.0,107027689.2,17077966.992805757,71.14708333333333,93.24692307692308,116.62764505119452,9.75,41.4,96.2043795620438,0.6499999999999999,14.339999999999998,15.83021582733813,91.79056237879767,73.70879833895665,2.1799965985868672,0.75,5.8,15.956204379562044,1.1749999999999998,9.36,8.257553956834531,0.8,1.2,12.4,10350578.0,14220794.6,4377192.208633093,0.0,0.0,0.0,30,50,20,-0.004021466038473823,0.7300515688611041,0.07006948364423947,136.41199999999998,160.70635593220337
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.125,4.72,6.354681647940075,2.25,19.36,9.761048689138576,78866496.0,94785672.6,9790933.558052434,71.14708333333333,95.4444,94.87866913123844,9.75,38.0,97.40384615384616,0.6499999999999999,16.2,8.178277153558053,91.79056237879767,80.0225415610031,1.1333904047650627,0.75,5.75,8.803846153846154,1.1749999999999998,8.64,4.222097378277153,0.8,1.3,12.4,10350578.0,12852273.8,2638133.501872659,0.0,0.0,0.0,30,60,10,-0.004021466038473823,0.7300515688611041,0.07006948364423947,143.698,146.9240088105727
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.366666666666667,1.7916666666666663,23.85,2.4,7.8083333333333345,45.67878787878788,80806453.0,32942796.5,33542754.984848484,72.19782608695652,79.7875,164.3632679738562,9.0,76.9090909090909,94.96969696969695,0.8000000000000002,5.833333333333333,33.266666666666666,91.17174959871588,27.2552783109405,4.584396794173589,1.0,1.9090909090909087,31.227272727272727,1.1666666666666667,3.241666666666667,23.309090909090912,0.9,1.1,12.5,10775329.0,4707529.166666667,8256521.393939394,0.0,0.0,0.0,40,10,50,-0.004021466038473823,0.7300515688611041,0.07006948364423947,105.655,173.98769607843136
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.366666666666667,2.725,20.392307692307693,2.4,12.0875,36.58717948717949,80806453.0,57730705.75,29159624.653846152,72.19782608695652,82.06,148.25925714285717,9.0,64.85714285714286,95.03896103896103,0.8000000000000002,10.125,28.078205128205127,91.17174959871588,44.45835942391985,3.905817174515236,1.0,3.571428571428572,26.90909090909091,1.1666666666666667,2.8625000000000003,16.674358974358974,0.9,1.1,12.5,10775329.0,7946389.5,7227892.153846154,0.0,0.0,0.0,40,20,40,-0.004021466038473823,0.7300515688611041,0.07006948364423947,119.312,165.0311004784689
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.366666666666667,3.4166666666666665,16.854545454545455,2.4,17.533333333333335,28.140404040404043,80806453.0,46009922.16666666,23660135.05050505,72.19782608695652,87.36965517241377,138.22597222222225,9.0,62.2,95.6938775510204,0.8000000000000002,14.666666666666664,22.12929292929293,91.17174959871588,55.33904910366329,3.062321500320349,1.0,4.8,22.397959183673468,1.1666666666666667,7.066666666666667,13.162626262626262,0.9,1.2,12.5,10775329.0,6833848.0,6023403.94949495,0.0,0.0,0.0,40,30,30,-0.004021466038473823,0.7300515688611041,0.07006948364423947,124.237,161.8438709677419
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.366666666666667,5.140000000000001,11.697122302158274,2.4,20.66,19.00359712230216,80806453.0,79054813.2,17077966.992805757,72.19782608695652,96.57592592592592,116.62764505119452,9.0,47.6,96.2043795620438,0.8000000000000002,13.080000000000002,15.83021582733813,91.17174959871588,66.09262276006517,2.1799965985868672,1.0,5.8,15.956204379562044,1.1666666666666667,9.8,8.257553956834531,0.9,1.2,12.4,10775329.0,11103663.2,4377192.208633093,0.0,0.0,0.0,40,40,20,-0.004021466038473823,0.7300515688611041,0.07006948364423947,130.938,155.57477272727274
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.366666666666667,4.779999999999999,6.354681647940075,2.4,20.26,9.761048689138576,80806453.0,107027689.2,9790933.558052434,72.19782608695652,93.24692307692308,94.87866913123844,9.0,41.4,97.40384615384616,0.8000000000000002,14.339999999999998,8.178277153558053,91.17174959871588,73.70879833895665,1.1333904047650627,1.0,5.8,8.803846153846154,1.1666666666666667,9.36,4.222097378277153,0.9,1.2,12.4,10775329.0,14220794.6,2638133.501872659,0.0,0.0,0.0,40,50,10,-0.004021466038473823,0.7300515688611041,0.07006948364423947,135.812,141.94925
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.075,1.7916666666666663,20.392307692307693,2.375,7.8083333333333345,36.58717948717949,68755170.25,32942796.5,29159624.653846152,72.89333333333333,79.7875,148.25925714285717,7.75,76.9090909090909,95.03896103896103,0.75,5.833333333333333,28.078205128205127,82.84714119019837,27.2552783109405,3.905817174515236,0.5,1.9090909090909087,26.90909090909091,1.1,3.241666666666667,16.674358974358974,0.9,1.1,12.5,9109832.0,4707529.166666667,7227892.153846154,0.0,0.0,0.0,50,10,40,-0.004021466038473823,0.7300515688611041,0.07006948364423947,105.265,155.2021568627451
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.075,2.725,16.854545454545455,2.375,12.0875,28.140404040404043,68755170.25,57730705.75,23660135.05050505,72.89333333333333,82.06,138.22597222222225,7.75,64.85714285714286,95.6938775510204,0.75,10.125,22.12929292929293,82.84714119019837,44.45835942391985,3.062321500320349,0.5,3.571428571428572,22.397959183673468,1.1,2.8625000000000003,13.162626262626262,0.9,1.1,12.5,9109832.0,7946389.5,6023403.94949495,0.0,0.0,0.0,50,20,30,-0.004021466038473823,0.7300515688611041,0.07006948364423947,118.88199999999999,150.5931603773585
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.075,3.4166666666666665,11.697122302158274,2.375,17.533333333333335,19.00359712230216,68755170.25,46009922.16666666,17077966.992805757,72.89333333333333,87.36965517241377,116.62764505119452,7.75,62.2,96.2043795620438,0.75,14.666666666666664,15.83021582733813,82.84714119019837,55.33904910366329,2.1799965985868672,0.5,4.8,15.956204379562044,1.1,7.066666666666667,8.257553956834531,0.9,1.2,12.4,9109832.0,6833848.0,4377192.208633093,0.0,0.0,0.0,50,30,20,-0.004021466038473823,0.7300515688611041,0.07006948364423947,123.44999999999999,141.3672727272727
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.075,5.140000000000001,6.354681647940075,2.375,20.66,9.761048689138576,68755170.25,79054813.2,9790933.558052434,72.89333333333333,96.57592592592592,94.87866913123844,7.75,47.6,97.40384615384616,0.75,13.080000000000002,8.178277153558053,82.84714119019837,66.09262276006517,1.1333904047650627,0.5,5.8,8.803846153846154,1.1,9.8,4.222097378277153,0.9,1.2,12.4,9109832.0,11103663.2,2638133.501872659,0.0,0.0,0.0,50,40,10,-0.004021466038473823,0.7300515688611041,0.07006948364423947,129.104,134.8369603524229
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.3333333333333333,1.7916666666666663,16.854545454545455,2.6666666666666665,7.8083333333333345,28.140404040404043,79065363.0,32942796.5,23660135.05050505,72.70304347826087,79.7875,138.22597222222225,8.0,76.9090909090909,95.6938775510204,0.8333333333333334,5.833333333333333,22.12929292929293,91.9391388798964,27.2552783109405,3.062321500320349,0.0,1.9090909090909087,22.397959183673468,1.2,3.241666666666667,13.162626262626262,0.9,1.1,12.5,10579268.0,4707529.166666667,6023403.94949495,0.0,0.0,0.0,60,10,30,-0.004021466038473823,0.7300515688611041,0.07006948364423947,105.32300000000001,142.0883495145631
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.3333333333333333,2.725,11.697122302158274,2.6666666666666665,12.0875,19.00359712230216,79065363.0,57730705.75,17077966.992805757,72.70304347826087,82.06,116.62764505119452,8.0,64.85714285714286,96.2043795620438,0.8333333333333334,10.125,15.83021582733813,91.9391388798964,44.45835942391985,2.1799965985868672,0.0,3.571428571428572,15.956204379562044,1.2,2.8625000000000003,8.257553956834531,0.9,1.1,12.4,10579268.0,7946389.5,4377192.208633093,0.0,0.0,0.0,60,20,20,-0.004021466038473823,0.7300515688611041,0.07006948364423947,118.16799999999999,129.96563981042655
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.3333333333333333,3.4166666666666665,6.354681647940075,2.6666666666666665,17.533333333333335,9.761048689138576,79065363.0,46009922.16666666,9790933.558052434,72.70304347826087,87.36965517241377,94.87866913123844,8.0,62.2,97.40384615384616,0.8333333333333334,14.666666666666664,8.178277153558053,91.9391388798964,55.33904910366329,1.1333904047650627,0.0,4.8,8.803846153846154,1.2,7.066666666666667,4.222097378277153,0.9,1.2,12.4,10579268.0,6833848.0,2638133.501872659,0.0,0.0,0.0,60,30,10,-0.004021466038473823,0.7300515688611041,0.07006948364423947,122.522,120.53149321266967
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.1,1.7916666666666663,11.697122302158274,2.9,7.8083333333333345,19.00359712230216,82766343.75,32942796.5,17077966.992805757,71.3594117647059,79.7875,116.62764505119452,7.25,76.9090909090909,96.2043795620438,0.625,5.833333333333333,15.83021582733813,91.23032444587214,27.2552783109405,2.1799965985868672,0.5,1.9090909090909087,15.956204379562044,1.225,3.241666666666667,8.257553956834531,1.0,1.1,12.4,10823103.5,4707529.166666667,4377192.208633093,0.0,0.0,0.0,70,10,20,-0.004021466038473823,0.7300515688611041,0.07006948364423947,104.86699999999999,119.10855072463768
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.1,2.725,6.354681647940075,2.9,12.0875,9.761048689138576,82766343.75,57730705.75,9790933.558052434,71.3594117647059,82.06,94.87866913123844,7.25,64.85714285714286,97.40384615384616,0.625,10.125,8.178277153558053,91.23032444587214,44.45835942391985,1.1333904047650627,0.5,3.571428571428572,8.803846153846154,1.225,2.8625000000000003,4.222097378277153,1.0,1.1,12.4,10823103.5,7946389.5,2638133.501872659,0.0,0.0,0.0,70,20,10,-0.004021466038473823,0.7300515688611041,0.07006948364423947,118.167,105.7131100478469
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.075,1.7916666666666663,6.354681647940075,2.8750000000000004,7.8083333333333345,9.761048689138576,75942519.75,32942796.5,9790933.558052434,72.05958333333334,79.7875,94.87866913123844,7.0,76.9090909090909,97.40384615384616,0.675,5.833333333333333,8.178277153558053,84.27299703264094,27.2552783109405,1.1333904047650627,0.25,1.9090909090909087,8.803846153846154,1.1,3.241666666666667,4.222097378277153,1.0,1.1,12.4,9992304.0,4707529.166666667,2638133.501872659,0.0,0.0,0.0,80,10,10,-0.004021466038473823,0.7300515688611041,0.07006948364423947,104.726,97.55788177339902
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.15,4.875,37.27674418604651,3.3000000000000003,33.125,87.23255813953489,86923560.5,87325292.0,50468506.88372093,72.40541666666667,89.21499999999999,206.2786111111111,6.5,33.25,91.5681818181818,0.6499999999999999,18.6,50.8046511627907,83.70173887415267,90.850927703135,7.0719229611796575,0.0,6.25,47.04545454545455,1.2,5.9,49.2,1.1,1.4,12.7,11351337.75,11906221.75,12287032.813953487,0.0,0.0,0.0,100,100,100,-0.004021466038473823,0.7300515688611041,0.07006948364423947,111.248,220.95690566037737
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.225,2.6,17.514285714285712,1.7000000000000002,4.82,62.41428571428572,80701101.75,65731204.8,91756658.28571428,66.85958333333333,71.18192307692308,137.01074074074074,17.75,43.8,91.0,0.65,3.3,44.7,84.19804328490957,64.32616081540203,51.08695652173913,0.0,2.6,28.0,1.1,1.8,22.828571428571426,0.8,0.9,4.6,10719272.5,9129717.8,14510528.285714284,0.0,0.0,0.0,10,10,80,-0.004021466038473823,0.18975918830801394,0.5729117094049129,164.993,202.02190265486723
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.225,3.0250000000000004,16.599999999999998,1.7000000000000002,6.525,52.15,80701101.75,82299555.25,62783952.375,66.85958333333333,72.37791666666668,137.09689655172411,17.75,31.75,91.83333333333331,0.65,3.925,39.925,84.19804328490957,83.82526564344747,44.82594182164998,0.0,2.75,26.83333333333333,1.1,2.35,20.0625,0.8,0.9,4.5,10719272.5,11270475.5,11146717.625,0.0,0.0,0.0,10,20,70,-0.004021466038473823,0.18975918830801394,0.5729117094049129,173.611,188.37770833333332
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.225,3.025,16.225,1.7000000000000002,7.475,50.55,80701101.75,91428596.25,64245086.625,66.85958333333333,71.24291666666666,136.40766666666664,17.75,27.0,90.28571428571428,0.65,3.925,35.8375,84.19804328490957,89.1679748822606,40.15949871831387,0.0,3.0,22.571428571428573,1.1,2.375,21.262500000000003,0.8,1.0,4.5,10719272.5,12281562.5,11427094.375,0.0,0.0,0.0,10,30,60,-0.004021466038473823,0.18975918830801394,0.5729117094049129,179.594,190.87600877192983
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.225,2.6500000000000004,13.22,1.7000000000000002,7.75,41.56,80701101.75,71138055.5,51097605.0,66.85958333333333,71.9704347826087,126.3178787878788,17.75,21.666666666666668,92.5,0.65,4.825,28.3,84.19804328490957,90.61901723037651,34.5800122624157,0.0,3.333333333333333,20.75,1.1,2.3,16.88,0.8,1.0,4.5,10719272.5,9678029.75,9255502.9,0.0,0.0,0.0,10,40,50,-0.004021466038473823,0.18975918830801394,0.5729117094049129,179.553,171.63063636363634
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.225,2.9000000000000004,12.136363636363637,1.7000000000000002,7.774999999999999,36.09090909090909,80701101.75,81997693.75,47171559.81818182,66.85958333333333,73.39125,124.23342857142858,17.75,17.5,94.22222222222224,0.65,3.9,25.79090909090909,84.19804328490957,83.52941176470588,29.31088244465232,0.0,2.25,18.0,1.1,2.25,15.063636363636364,0.8,1.0,4.4,10719272.5,10923362.0,8650144.727272727,0.0,0.0,0.0,10,50,40,-0.004021466038473823,0.18975918830801394,0.5729117094049129,173.922,155.63443438914024
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.225,2.85,9.357142857142858,1.7000000000000002,7.95,27.38571428571429,80701101.75,79025108.75,38359894.071428575,66.85958333333333,73.12041666666666,114.52390243902438,17.75,17.0,94.58333333333331,0.65,3.75,20.53571428571428,84.19804328490957,83.77581120943952,23.14890822525037,0.0,2.75,14.0,1.1,2.25,11.899999999999997,0.8,1.0,4.4,10719272.5,10586553.5,7124516.857142857,0.0,0.0,0.0,10,60,30,-0.004021466038473823,0.18975918830801394,0.5729117094049129,166.11599999999999,136.8817410714286
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.225,2.55,6.610526315789474,1.7000000000000002,7.925,18.047368421052635,80701101.75,67212881.5,37890262.526315786,66.85958333333333,73.98956521739132,102.87942307692305,17.75,19.0,95.72222222222224,0.65,5.175000000000001,15.510526315789477,84.19804328490957,90.1873610670054,16.07112326893486,0.0,3.0,9.77777777777778,1.1,2.175,7.142105263157895,0.8,1.1,4.4,10719272.5,9104324.75,6469091.421052632,0.0,0.0,0.0,10,70,20,-0.004021466038473823,0.18975918830801394,0.5729117094049129,160.505,113.57709821428573
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.225,2.6500000000000004,3.554054054054054,1.7000000000000002,9.0,9.548648648648648,80701101.75,75762186.25,19584483.37837838,66.85958333333333,72.2228,90.01639534883721,17.75,17.0,97.22857142857144,0.65,4.3,8.078378378378378,84.19804328490957,89.61817608078258,8.3896111623479,0.0,3.0,4.971428571428572,1.1,2.375,4.183783783783784,0.8,1.1,4.3,10719272.5,10131373.25,3605531.5675675673,0.0,0.0,0.0,10,80,10,-0.004021466038473823,0.18975918830801394,0.5729117094049129,156.30700000000002,91.9358371040724
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.4666666666666668,2.6,16.599999999999998,2.1,4.82,52.15,82674322.33333333,65731204.8,62783952.375,69.44565217391306,71.18192307692308,137.09689655172411,12.333333333333334,43.8,91.83333333333331,0.8666666666666666,3.3,39.925,93.63666336960104,64.32616081540203,44.82594182164998,1.0,2.6,26.83333333333333,1.2,1.8,20.0625,0.8,0.9,4.5,11113840.666666666,9129717.8,11146717.625,0.0,0.0,0.0,20,10,70,-0.004021466038473823,0.18975918830801394,0.5729117094049129,165.06099999999998,188.1771689497717
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.4666666666666668,3.0250000000000004,16.225,2.1,6.525,50.55,82674322.33333333,82299555.25,64245086.625,69.44565217391306,72.37791666666668,136.40766666666664,12.333333333333334,31.75,90.28571428571428,0.8666666666666666,3.925,35.8375,93.63666336960104,83.82526564344747,40.15949871831387,1.0,2.75,22.571428571428573,1.2,2.35,21.262500000000003,0.8,0.9,4.5,11113840.666666666,11270475.5,11427094.375,0.0,0.0,0.0,20,20,60,-0.004021466038473823,0.18975918830801394,0.5729117094049129,176.03,185.44349137931036
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.4666666666666668,3.025,13.22,2.1,7.475,41.56,82674322.33333333,91428596.25,51097605.0,69.44565217391306,71.24291666666666,126.3178787878788,12.333333333333334,27.0,92.5,0.8666666666666666,3.925,28.3,93.63666336960104,89.1679748822606,34.5800122624157,1.0,3.0,20.75,1.2,2.375,16.88,0.8,1.0,4.5,11113840.666666666,12281562.5,9255502.9,0.0,0.0,0.0,20,30,50,-0.004021466038473823,0.18975918830801394,0.5729117094049129,173.331,169.38546255506608
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.4666666666666668,2.6500000000000004,12.136363636363637,2.1,7.75,36.09090909090909,82674322.33333333,71138055.5,47171559.81818182,69.44565217391306,71.9704347826087,124.23342857142858,12.333333333333334,21.666666666666668,94.22222222222224,0.8666666666666666,4.825,25.79090909090909,93.63666336960104,90.61901723037651,29.31088244465232,1.0,3.333333333333333,18.0,1.2,2.3,15.063636363636364,0.8,1.0,4.4,11113840.666666666,9678029.75,8650144.727272727,0.0,0.0,0.0,20,40,40,-0.004021466038473823,0.18975918830801394,0.5729117094049129,170.375,153.18581497797354
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.4666666666666668,2.9000000000000004,9.357142857142858,2.1,7.774999999999999,27.38571428571429,82674322.33333333,81997693.75,38359894.071428575,69.44565217391306,73.39125,114.52390243902438,12.333333333333334,17.5,94.58333333333331,0.8666666666666666,3.9,20.53571428571428,93.63666336960104,83.52941176470588,23.14890822525037,1.0,2.25,14.0,1.2,2.25,11.899999999999997,0.8,1.0,4.4,11113840.666666666,10923362.0,7124516.857142857,0.0,0.0,0.0,20,50,30,-0.004021466038473823,0.18975918830801394,0.5729117094049129,167.339,135.9437668161435
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.4666666666666668,2.85,6.610526315789474,2.1,7.95,18.047368421052635,82674322.33333333,79025108.75,37890262.526315786,69.44565217391306,73.12041666666666,102.87942307692305,12.333333333333334,17.0,95.72222222222224,0.8666666666666666,3.75,15.510526315789477,93.63666336960104,83.77581120943952,16.07112326893486,1.0,2.75,9.77777777777778,1.2,2.25,7.142105263157895,0.8,1.0,4.4,11113840.666666666,10586553.5,6469091.421052632,0.0,0.0,0.0,20,60,20,-0.004021466038473823,0.18975918830801394,0.5729117094049129,158.297,112.41530701754384
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.4666666666666668,2.55,3.554054054054054,2.1,7.925,9.548648648648648,82674322.33333333,67212881.5,19584483.37837838,69.44565217391306,73.98956521739132,90.01639534883721,12.333333333333334,19.0,97.22857142857144,0.8666666666666666,5.175000000000001,8.078378378378378,93.63666336960104,90.1873610670054,8.3896111623479,1.0,3.0,4.971428571428572,1.2,2.175,4.183783783783784,0.8,1.1,4.3,11113840.666666666,9104324.75,3605531.5675675673,0.0,0.0,0.0,20,70,10,-0.004021466038473823,0.18975918830801394,0.5729117094049129,156.47899999999998,92.01518181818184
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.125,2.6,16.225,2.25,4.82,50.55,78866496.0,65731204.8,64245086.625,71.14708333333333,71.18192307692308,136.40766666666664,9.75,43.8,90.28571428571428,0.6499999999999999,3.3,35.8375,91.79056237879767,64.32616081540203,40.15949871831387,0.75,2.6,22.571428571428573,1.1749999999999998,1.8,21.262500000000003,0.8,0.9,4.5,10350578.0,9129717.8,11427094.375,0.0,0.0,0.0,30,10,60,-0.004021466038473823,0.18975918830801394,0.5729117094049129,159.484,173.44879999999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.125,3.0250000000000004,13.22,2.25,6.525,41.56,78866496.0,82299555.25,51097605.0,71.14708333333333,72.37791666666668,126.3178787878788,9.75,31.75,92.5,0.6499999999999999,3.925,28.3,91.79056237879767,83.82526564344747,34.5800122624157,0.75,2.75,20.75,1.1749999999999998,2.35,16.88,0.8,0.9,4.5,10350578.0,11270475.5,9255502.9,0.0,0.0,0.0,30,20,50,-0.004021466038473823,0.18975918830801394,0.5729117094049129,166.52800000000002,166.57582978723403
