workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.075,1.7916666666666663,20.392307692307693,2.375,7.8083333333333345,36.58717948717949,68755170.25,32942796.5,29159624.653846152,72.89333333333333,79.7875,148.25925714285717,7.75,76.9090909090909,95.03896103896103,0.75,5.833333333333333,28.078205128205127,82.84714119019837,27.2552783109405,3.905817174515236,0.5,1.9090909090909087,26.90909090909091,1.1,3.241666666666667,16.674358974358974,0.9,1.1,12.5,9109832.0,4707529.166666667,7227892.153846154,0.0,0.0,0.0,50,10,40,-0.0040214660384738,0.7300515688611041,0.0700694836442394,105.265,155.2021568627451
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.075,5.140000000000001,6.354681647940075,2.375,20.66,9.761048689138576,68755170.25,79054813.2,9790933.558052434,72.89333333333333,96.57592592592592,94.87866913123844,7.75,47.6,97.40384615384616,0.75,13.080000000000002,8.178277153558053,82.84714119019837,66.09262276006517,1.1333904047650627,0.5,5.8,8.803846153846154,1.1,9.8,4.222097378277153,0.9,1.2,12.4,9109832.0,11103663.2,2638133.501872659,0.0,0.0,0.0,50,40,10,-0.0040214660384738,0.7300515688611041,0.0700694836442394,129.104,134.8369603524229
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.3333333333333333,3.4166666666666665,6.354681647940075,2.6666666666666665,17.533333333333335,9.761048689138576,79065363.0,46009922.16666666,9790933.558052434,72.70304347826087,87.36965517241377,94.87866913123844,8.0,62.2,97.40384615384616,0.8333333333333334,14.666666666666664,8.178277153558053,91.9391388798964,55.33904910366329,1.1333904047650627,0.0,4.8,8.803846153846154,1.2,7.066666666666667,4.222097378277153,0.9,1.2,12.4,10579268.0,6833848.0,2638133.501872659,0.0,0.0,0.0,60,30,10,-0.0040214660384738,0.7300515688611041,0.0700694836442394,122.522,120.53149321266967
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.075,1.7916666666666663,6.354681647940075,2.8750000000000004,7.8083333333333345,9.761048689138576,75942519.75,32942796.5,9790933.558052434,72.05958333333334,79.7875,94.87866913123844,7.0,76.9090909090909,97.40384615384616,0.675,5.833333333333333,8.178277153558053,84.27299703264094,27.2552783109405,1.1333904047650627,0.25,1.9090909090909087,8.803846153846154,1.1,3.241666666666667,4.222097378277153,1.0,1.1,12.4,9992304.0,4707529.166666667,2638133.501872659,0.0,0.0,0.0,80,10,10,-0.0040214660384738,0.7300515688611041,0.0700694836442394,104.726,97.55788177339902
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,8,2,1.15,4.875,37.27674418604651,3.3000000000000003,33.125,87.23255813953489,86923560.5,87325292.0,50468506.88372093,72.40541666666667,89.21499999999999,206.2786111111111,6.5,33.25,91.5681818181818,0.6499999999999999,18.6,50.8046511627907,83.70173887415267,90.850927703135,7.0719229611796575,0.0,6.25,47.04545454545455,1.2,5.9,49.2,1.1,1.4,12.7,11351337.75,11906221.75,12287032.813953487,0.0,0.0,0.0,100,100,100,-0.0040214660384738,0.7300515688611041,0.0700694836442394,111.248,220.95690566037737
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.225,3.025,16.225,1.7000000000000002,7.475,50.55,80701101.75,91428596.25,64245086.625,66.85958333333333,71.24291666666666,136.40766666666664,17.75,27.0,90.28571428571428,0.65,3.925,35.8375,84.19804328490957,89.1679748822606,40.15949871831387,0.0,3.0,22.571428571428573,1.1,2.375,21.262500000000003,0.8,1.0,4.5,10719272.5,12281562.5,11427094.375,0.0,0.0,0.0,10,30,60,-0.0040214660384738,0.1897591883080139,0.5729117094049129,179.594,190.87600877192983
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.225,2.85,9.357142857142858,1.7000000000000002,7.95,27.38571428571429,80701101.75,79025108.75,38359894.071428575,66.85958333333333,73.12041666666666,114.52390243902438,17.75,17.0,94.58333333333331,0.65,3.75,20.53571428571428,84.19804328490957,83.77581120943952,23.14890822525037,0.0,2.75,14.0,1.1,2.25,11.899999999999997,0.8,1.0,4.4,10719272.5,10586553.5,7124516.857142857,0.0,0.0,0.0,10,60,30,-0.0040214660384738,0.1897591883080139,0.5729117094049129,166.116,136.8817410714286
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.4666666666666668,2.6,16.599999999999998,2.1,4.82,52.15,82674322.33333333,65731204.8,62783952.375,69.44565217391306,71.18192307692308,137.09689655172411,12.333333333333334,43.8,91.83333333333331,0.8666666666666666,3.3,39.925,93.63666336960104,64.32616081540203,44.82594182164998,1.0,2.6,26.83333333333333,1.2,1.8,20.0625,0.8,0.9,4.5,11113840.666666666,9129717.8,11146717.625,0.0,0.0,0.0,20,10,70,-0.0040214660384738,0.1897591883080139,0.5729117094049129,165.06099999999998,188.1771689497717
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.4666666666666668,2.6500000000000004,12.136363636363637,2.1,7.75,36.09090909090909,82674322.33333333,71138055.5,47171559.81818182,69.44565217391306,71.9704347826087,124.23342857142858,12.333333333333334,21.666666666666668,94.22222222222224,0.8666666666666666,4.825,25.79090909090909,93.63666336960104,90.61901723037651,29.31088244465232,1.0,3.333333333333333,18.0,1.2,2.3,15.063636363636364,0.8,1.0,4.4,11113840.666666666,9678029.75,8650144.727272727,0.0,0.0,0.0,20,40,40,-0.0040214660384738,0.1897591883080139,0.5729117094049129,170.375,153.18581497797354
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.4666666666666668,2.55,3.554054054054054,2.1,7.925,9.548648648648648,82674322.33333333,67212881.5,19584483.37837838,69.44565217391306,73.98956521739132,90.01639534883721,12.333333333333334,19.0,97.22857142857144,0.8666666666666666,5.175000000000001,8.078378378378378,93.63666336960104,90.1873610670054,8.3896111623479,1.0,3.0,4.971428571428572,1.2,2.175,4.183783783783784,0.8,1.1,4.3,11113840.666666666,9104324.75,3605531.5675675673,0.0,0.0,0.0,20,70,10,-0.0040214660384738,0.1897591883080139,0.5729117094049129,156.47899999999998,92.01518181818184
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.125,3.025,12.136363636363637,2.25,7.475,36.09090909090909,78866496.0,91428596.25,47171559.81818182,71.14708333333333,71.24291666666666,124.23342857142858,9.75,27.0,94.22222222222224,0.6499999999999999,3.925,25.79090909090909,91.79056237879767,89.1679748822606,29.31088244465232,0.75,3.0,18.0,1.1749999999999998,2.375,15.063636363636364,0.8,1.0,4.4,10350578.0,12281562.5,8650144.727272727,0.0,0.0,0.0,30,30,40,-0.0040214660384738,0.1897591883080139,0.5729117094049129,173.761,154.72654545454546
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.125,2.85,3.554054054054054,2.25,7.95,9.548648648648648,78866496.0,79025108.75,19584483.37837838,71.14708333333333,73.12041666666666,90.01639534883721,9.75,17.0,97.22857142857144,0.6499999999999999,3.75,8.078378378378378,91.79056237879767,83.77581120943952,8.3896111623479,0.75,2.75,4.971428571428572,1.1749999999999998,2.25,4.183783783783784,0.8,1.0,4.3,10350578.0,10586553.5,3605531.5675675673,0.0,0.0,0.0,30,60,10,-0.0040214660384738,0.1897591883080139,0.5729117094049129,155.394,91.06729729729727
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.366666666666667,3.025,9.357142857142858,2.4,7.475,27.38571428571429,80806453.0,91428596.25,38359894.071428575,72.19782608695652,71.24291666666666,114.52390243902438,9.0,27.0,94.58333333333331,0.8000000000000002,3.925,20.53571428571428,91.17174959871588,89.1679748822606,23.14890822525037,1.0,3.0,14.0,1.1666666666666667,2.375,11.899999999999997,0.9,1.0,4.4,10775329.0,12281562.5,7124516.857142857,0.0,0.0,0.0,40,30,30,-0.0040214660384738,0.1897591883080139,0.5729117094049129,165.022,136.31747787610618
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.075,2.6,12.136363636363637,2.375,4.82,36.09090909090909,68755170.25,65731204.8,47171559.81818182,72.89333333333333,71.18192307692308,124.23342857142858,7.75,43.8,94.22222222222224,0.75,3.3,25.79090909090909,82.84714119019837,64.32616081540203,29.31088244465232,0.5,2.6,18.0,1.1,1.8,15.063636363636364,0.9,0.9,4.4,9109832.0,9129717.8,8650144.727272727,0.0,0.0,0.0,50,10,40,-0.0040214660384738,0.1897591883080139,0.5729117094049129,154.68800000000002,148.72181395348838
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.075,2.6500000000000004,3.554054054054054,2.375,7.75,9.548648648648648,68755170.25,71138055.5,19584483.37837838,72.89333333333333,71.9704347826087,90.01639534883721,7.75,21.666666666666668,97.22857142857144,0.75,4.825,8.078378378378378,82.84714119019837,90.61901723037651,8.3896111623479,0.5,3.333333333333333,4.971428571428572,1.1,2.3,4.183783783783784,0.9,1.0,4.3,9109832.0,9678029.75,3605531.5675675673,0.0,0.0,0.0,50,40,10,-0.0040214660384738,0.1897591883080139,0.5729117094049129,158.491,91.59643518518516
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.3333333333333333,3.025,3.554054054054054,2.6666666666666665,7.475,9.548648648648648,79065363.0,91428596.25,19584483.37837838,72.70304347826087,71.24291666666666,90.01639534883721,8.0,27.0,97.22857142857144,0.8333333333333334,3.925,8.078378378378378,91.9391388798964,89.1679748822606,8.3896111623479,0.0,3.0,4.971428571428572,1.2,2.375,4.183783783783784,0.9,1.0,4.3,10579268.0,12281562.5,3605531.5675675673,0.0,0.0,0.0,60,30,10,-0.0040214660384738,0.1897591883080139,0.5729117094049129,154.203,90.3655357142857
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.075,2.6,3.554054054054054,2.8750000000000004,4.82,9.548648648648648,75942519.75,65731204.8,19584483.37837838,72.05958333333334,71.18192307692308,90.01639534883721,7.0,43.8,97.22857142857144,0.675,3.3,8.078378378378378,84.27299703264094,64.32616081540203,8.3896111623479,0.25,2.6,4.971428571428572,1.1,1.8,4.183783783783784,1.0,0.9,4.3,9992304.0,9129717.8,3605531.5675675673,0.0,0.0,0.0,80,10,10,-0.0040214660384738,0.1897591883080139,0.5729117094049129,135.984,86.90244239631338
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,7,6,9,1.15,2.65,25.18,3.3000000000000003,10.2,80.24000000000001,86923560.5,75961774.0,69485177.2,72.40541666666667,71.92791666666666,142.77333333333334,6.5,15.25,84.4,0.6499999999999999,4.25,57.17999999999999,83.70173887415267,89.93033565547816,55.01365587202497,0.0,3.0,33.0,1.2,2.575,30.079999999999995,1.1,1.2,4.6,11351337.75,10141934.0,12805498.0,0.0,0.0,0.0,100,100,100,-0.0040214660384738,0.1897591883080139,0.5729117094049129,170.547,212.5925306122449
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.225,3.025,4.72,1.7000000000000002,7.475,19.36,80701101.75,91428596.25,94785672.6,66.85958333333333,71.24291666666666,95.4444,17.75,27.0,38.0,0.65,3.925,16.2,84.19804328490957,89.1679748822606,80.0225415610031,0.0,3.0,5.75,1.1,2.375,8.64,0.8,1.0,1.3,10719272.5,12281562.5,12852273.8,0.0,0.0,0.0,10,30,60,-0.0040214660384738,0.1897591883080139,0.7300515688611041,204.463,131.29978723404255
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.225,2.85,3.4166666666666665,1.7000000000000002,7.95,17.533333333333335,80701101.75,79025108.75,46009922.16666666,66.85958333333333,73.12041666666666,87.36965517241377,17.75,17.0,62.2,0.65,3.75,14.666666666666664,84.19804328490957,83.77581120943952,55.33904910366329,0.0,2.75,4.8,1.1,2.25,7.066666666666667,0.8,1.0,1.2,10719272.5,10586553.5,6833848.0,0.0,0.0,0.0,10,60,30,-0.0040214660384738,0.1897591883080139,0.7300515688611041,189.753,100.74834080717493
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.4666666666666668,2.6,6.075000000000001,2.1,4.82,27.8,82674322.33333333,65731204.8,97894678.5,69.44565217391306,71.18192307692308,87.29360000000001,12.333333333333334,43.8,39.75,0.8666666666666666,3.3,15.825,93.63666336960104,64.32616081540203,82.48620389195469,1.0,2.6,7.25,1.2,1.8,10.425,0.8,0.9,1.3,11113840.666666666,9129717.8,13530464.25,0.0,0.0,0.0,20,10,70,-0.0040214660384738,0.1897591883080139,0.7300515688611041,188.345,120.20152542372884
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.4666666666666668,2.6500000000000004,5.140000000000001,2.1,7.75,20.66,82674322.33333333,71138055.5,79054813.2,69.44565217391306,71.9704347826087,96.57592592592592,12.333333333333334,21.666666666666668,47.6,0.8666666666666666,4.825,13.080000000000002,93.63666336960104,90.61901723037651,66.09262276006517,1.0,3.333333333333333,5.8,1.2,2.3,9.8,0.8,1.0,1.2,11113840.666666666,9678029.75,11103663.2,0.0,0.0,0.0,20,40,40,-0.0040214660384738,0.1897591883080139,0.7300515688611041,195.114,116.152096069869
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.4666666666666668,2.55,1.7916666666666663,2.1,7.925,7.8083333333333345,82674322.33333333,67212881.5,32942796.5,69.44565217391306,73.98956521739132,79.7875,12.333333333333334,19.0,76.9090909090909,0.8666666666666666,5.175000000000001,5.833333333333333,93.63666336960104,90.1873610670054,27.2552783109405,1.0,3.0,1.9090909090909087,1.2,2.175,3.241666666666667,0.8,1.1,1.1,11113840.666666666,9104324.75,4707529.166666667,0.0,0.0,0.0,20,70,10,-0.0040214660384738,0.1897591883080139,0.7300515688611041,166.89600000000002,83.22141592920354
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.125,3.025,5.140000000000001,2.25,7.475,20.66,78866496.0,91428596.25,79054813.2,71.14708333333333,71.24291666666666,96.57592592592592,9.75,27.0,47.6,0.6499999999999999,3.925,13.080000000000002,91.79056237879767,89.1679748822606,66.09262276006517,0.75,3.0,5.8,1.1749999999999998,2.375,9.8,0.8,1.0,1.2,10350578.0,12281562.5,11103663.2,0.0,0.0,0.0,30,30,40,-0.0040214660384738,0.1897591883080139,0.7300515688611041,193.992,117.17825531914892
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.125,2.85,1.7916666666666663,2.25,7.95,7.8083333333333345,78866496.0,79025108.75,32942796.5,71.14708333333333,73.12041666666666,79.7875,9.75,17.0,76.9090909090909,0.6499999999999999,3.75,5.833333333333333,91.79056237879767,83.77581120943952,27.2552783109405,0.75,2.75,1.9090909090909087,1.1749999999999998,2.25,3.241666666666667,0.8,1.0,1.1,10350578.0,10586553.5,4707529.166666667,0.0,0.0,0.0,30,60,10,-0.0040214660384738,0.1897591883080139,0.7300515688611041,168.385,84.88106666666665
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.366666666666667,3.025,3.4166666666666665,2.4,7.475,17.533333333333335,80806453.0,91428596.25,46009922.16666666,72.19782608695652,71.24291666666666,87.36965517241377,9.0,27.0,62.2,0.8000000000000002,3.925,14.666666666666664,91.17174959871588,89.1679748822606,55.33904910366329,1.0,3.0,4.8,1.1666666666666667,2.375,7.066666666666667,0.9,1.0,1.2,10775329.0,12281562.5,6833848.0,0.0,0.0,0.0,40,30,30,-0.0040214660384738,0.1897591883080139,0.7300515688611041,188.761,104.35978165938864
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.075,2.6,5.140000000000001,2.375,4.82,20.66,68755170.25,65731204.8,79054813.2,72.89333333333333,71.18192307692308,96.57592592592592,7.75,43.8,47.6,0.75,3.3,13.080000000000002,82.84714119019837,64.32616081540203,66.09262276006517,0.5,2.6,5.8,1.1,1.8,9.8,0.9,0.9,1.2,9109832.0,9129717.8,11103663.2,0.0,0.0,0.0,50,10,40,-0.0040214660384738,0.1897591883080139,0.7300515688611041,179.94,112.07589519650656
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.075,2.6500000000000004,1.7916666666666663,2.375,7.75,7.8083333333333345,68755170.25,71138055.5,32942796.5,72.89333333333333,71.9704347826087,79.7875,7.75,21.666666666666668,76.9090909090909,0.75,4.825,5.833333333333333,82.84714119019837,90.61901723037651,27.2552783109405,0.5,3.333333333333333,1.9090909090909087,1.1,2.3,3.241666666666667,0.9,1.0,1.1,9109832.0,9678029.75,4707529.166666667,0.0,0.0,0.0,50,40,10,-0.0040214660384738,0.1897591883080139,0.7300515688611041,167.794,84.75810810810812
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.3333333333333333,3.025,1.7916666666666663,2.6666666666666665,7.475,7.8083333333333345,79065363.0,91428596.25,32942796.5,72.70304347826087,71.24291666666666,79.7875,8.0,27.0,76.9090909090909,0.8333333333333334,3.925,5.833333333333333,91.9391388798964,89.1679748822606,27.2552783109405,0.0,3.0,1.9090909090909087,1.2,2.375,3.241666666666667,0.9,1.0,1.1,10579268.0,12281562.5,4707529.166666667,0.0,0.0,0.0,60,30,10,-0.0040214660384738,0.1897591883080139,0.7300515688611041,169.93,83.25972850678734
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.075,2.6,1.7916666666666663,2.8750000000000004,4.82,7.8083333333333345,75942519.75,65731204.8,32942796.5,72.05958333333334,71.18192307692308,79.7875,7.0,43.8,76.9090909090909,0.675,3.3,5.833333333333333,84.27299703264094,64.32616081540203,27.2552783109405,0.25,2.6,1.9090909090909087,1.1,1.8,3.241666666666667,1.0,0.9,1.1,9992304.0,9129717.8,4707529.166666667,0.0,0.0,0.0,80,10,10,-0.0040214660384738,0.1897591883080139,0.7300515688611041,148.352,81.21751111111112
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,8,1.15,2.65,4.875,3.3000000000000003,10.2,33.125,86923560.5,75961774.0,87325292.0,72.40541666666667,71.92791666666666,89.21499999999999,6.5,15.25,33.25,0.6499999999999999,4.25,18.6,83.70173887415267,89.93033565547816,90.850927703135,0.0,3.0,6.25,1.2,2.575,5.9,1.1,1.2,1.4,11351337.75,10141934.0,11906221.75,0.0,0.0,0.0,100,100,100,-0.0040214660384738,0.1897591883080139,0.7300515688611041,213.25,118.4748
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.225,3.025,7.183333333333334,1.7000000000000002,7.475,10.983333333333334,80701101.75,91428596.25,84609381.66666667,66.85958333333333,71.24291666666666,77.41791666666667,17.75,27.0,37.8,0.65,3.925,2.6833333333333336,84.19804328490957,89.1679748822606,55.3918680023571,0.0,3.0,9.4,1.1,2.375,5.283333333333333,0.8,1.0,1.4,10719272.5,12281562.5,18495573.83333333,0.0,0.0,0.0,10,30,60,-0.0040214660384738,0.1897591883080139,0.0784536959709504,199.752,76.79246575342466
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.225,2.85,7.45,1.7000000000000002,7.95,9.116666666666667,80701101.75,79025108.75,89151721.33333333,66.85958333333333,73.12041666666666,76.51208333333334,17.75,17.0,50.0,0.65,3.75,2.6166666666666667,84.19804328490957,83.77581120943952,57.69230769230769,0.0,2.75,10.75,1.1,2.25,4.333333333333333,0.8,1.0,1.3,10719272.5,10586553.5,19194858.33333333,0.0,0.0,0.0,10,60,30,-0.0040214660384738,0.1897591883080139,0.0784536959709504,200.753,77.84249999999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.4666666666666668,2.6,7.466666666666668,2.1,4.82,11.766666666666667,82674322.33333333,65731204.8,90514975.66666669,69.44565217391306,71.18192307692308,76.62666666666667,12.333333333333334,43.8,37.6,0.8666666666666666,3.3,2.6833333333333336,93.63666336960104,64.32616081540203,55.09964830011723,1.0,2.6,9.4,1.2,1.8,5.6000000000000005,0.8,0.9,1.4,11113840.666666666,9129717.8,19497188.83333333,0.0,0.0,0.0,20,10,70,-0.0040214660384738,0.1897591883080139,0.0784536959709504,181.927,74.38732394366197
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.4666666666666668,2.6500000000000004,7.633333333333333,2.1,7.75,9.483333333333334,82674322.33333333,71138055.5,93354740.33333331,69.44565217391306,71.9704347826087,76.34583333333335,12.333333333333334,21.666666666666668,40.6,0.8666666666666666,4.825,2.483333333333334,93.63666336960104,90.61901723037651,55.25078369905956,1.0,3.333333333333333,9.6,1.2,2.3,4.533333333333332,0.8,1.0,1.3,11113840.666666666,9678029.75,20027461.33333333,0.0,0.0,0.0,20,40,40,-0.0040214660384738,0.1897591883080139,0.0784536959709504,199.577,75.75648401826483
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.4666666666666668,2.55,6.500000000000001,2.1,7.925,5.9,82674322.33333333,67212881.5,79092881.0,69.44565217391306,73.98956521739132,73.11153846153846,12.333333333333334,19.0,69.5,0.8666666666666666,5.175000000000001,2.1,93.63666336960104,90.1873610670054,45.3887011105746,1.0,3.0,8.0,1.2,2.175,3.128571428571429,0.8,1.1,1.2,11113840.666666666,9104324.75,17201385.57142857,0.0,0.0,0.0,20,70,10,-0.0040214660384738,0.1897591883080139,0.0784536959709504,196.584,76.24027272727272
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.125,3.025,7.633333333333333,2.25,7.475,9.483333333333334,78866496.0,91428596.25,93354740.33333331,71.14708333333333,71.24291666666666,76.34583333333335,9.75,27.0,40.6,0.6499999999999999,3.925,2.483333333333334,91.79056237879767,89.1679748822606,55.25078369905956,0.75,3.0,9.6,1.1749999999999998,2.375,4.533333333333332,0.8,1.0,1.3,10350578.0,12281562.5,20027461.33333333,0.0,0.0,0.0,30,30,40,-0.0040214660384738,0.1897591883080139,0.0784536959709504,206.383,77.68259615384615
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.125,2.85,6.500000000000001,2.25,7.95,5.9,78866496.0,79025108.75,79092881.0,71.14708333333333,73.12041666666666,73.11153846153846,9.75,17.0,69.5,0.6499999999999999,3.75,2.1,91.79056237879767,83.77581120943952,45.3887011105746,0.75,2.75,8.0,1.1749999999999998,2.25,3.128571428571429,0.8,1.0,1.2,10350578.0,10586553.5,17201385.57142857,0.0,0.0,0.0,30,60,10,-0.0040214660384738,0.1897591883080139,0.0784536959709504,196.398,76.31229357798166
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.366666666666667,3.025,7.45,2.4,7.475,9.116666666666667,80806453.0,91428596.25,89151721.33333333,72.19782608695652,71.24291666666666,76.51208333333334,9.0,27.0,50.0,0.8000000000000002,3.925,2.6166666666666667,91.17174959871588,89.1679748822606,57.69230769230769,1.0,3.0,10.75,1.1666666666666667,2.375,4.333333333333333,0.9,1.0,1.3,10775329.0,12281562.5,19194858.33333333,0.0,0.0,0.0,40,30,30,-0.0040214660384738,0.1897591883080139,0.0784536959709504,207.709,78.008009478673
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.075,2.6,7.633333333333333,2.375,4.82,9.483333333333334,68755170.25,65731204.8,93354740.33333331,72.89333333333333,71.18192307692308,76.34583333333335,7.75,43.8,40.6,0.75,3.3,2.483333333333334,82.84714119019837,64.32616081540203,55.25078369905956,0.5,2.6,9.6,1.1,1.8,4.533333333333332,0.9,0.9,1.3,9109832.0,9129717.8,20027461.33333333,0.0,0.0,0.0,50,10,40,-0.0040214660384738,0.1897591883080139,0.0784536959709504,178.495,73.76981566820278
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.075,2.6500000000000004,6.500000000000001,2.375,7.75,5.9,68755170.25,71138055.5,79092881.0,72.89333333333333,71.9704347826087,73.11153846153846,7.75,21.666666666666668,69.5,0.75,4.825,2.1,82.84714119019837,90.61901723037651,45.3887011105746,0.5,3.333333333333333,8.0,1.1,2.3,3.128571428571429,0.9,1.0,1.2,9109832.0,9678029.75,17201385.57142857,0.0,0.0,0.0,50,40,10,-0.0040214660384738,0.1897591883080139,0.0784536959709504,197.244,76.76109589041096
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,7,6,1,1.3333333333333333,3.025,6.500000000000001,2.6666666666666665,7.475,5.9,79065363.0,91428596.25,79092881.0,72.70304347826087,71.24291666666666,73.11153846153846,8.0,27.0,69.5,0.8333333333333334,3.925,2.1,91.9391388798964,89.1679748822606,45.3887011105746,0.0,3.0,8.0,1.2,2.375,3.128571428571429,0.9,1.0,1.2,10579268.0,12281562.5,17201385.57142857,0.0,0.0,0.0,60,30,10,-0.0040214660384738,0.1897591883080139,0.0784536959709504,195.358,76.37716216216218
