Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",113.697,195.323488372093,107.665,21058.21618
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",92.009,214.93636655948555,155.995,33536.21801
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",126.905,228.45647686832743,140.952,32237.080540000003
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",136.322,102.10769953051644,106.678,10911.80229
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",141.961,102.11215384615384,97.611,9987.20753
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",118.181,119.86484320557491,143.949,17283.631330000004
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",137.821,122.26812807881774,101.692,12462.40052
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",140.402,124.56829896907216,97.132,12131.191750000002
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",138.46200000000002,150.2615094339623,106.201,16002.037810000002
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",139.738,151.68180412371132,97.194,14784.325239999998
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",141.715,164.24271028037384,107.231,17660.549080000004
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",122.395,175.4314569536424,151.527,26634.05757
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",140.005,179.073756097561,102.657,18439.28595
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",132.953,195.76518018018012,111.255,21845.3823
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",109.942,217.3082866043614,161.103,35085.64384999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",118.112,215.30085185185183,135.446,29237.57361
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",86.854,201.51169902912625,103.153,20849.42988
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",85.811,159.01077669902912,103.146,16442.43486
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",63.992,223.40946127946123,149.021,33358.80025
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",90.674,190.042315270936,102.145,19394.11884
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",89.623,136.53642156862745,102.225,13977.49046
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",87.05300000000001,211.1394036697248,109.215,23105.34035
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",96.421,161.1966494845361,97.152,15679.29669
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",92.337,212.10866666666664,105.198,22348.90399
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",68.444,226.9468646864686,152.06,34548.80921
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",99.418,182.2989795918368,98.175,17923.253380000002
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",94.524,196.3546698113208,106.17,20860.15445
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",72.008,218.57908794788275,154.035,33709.66258999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",47.484,236.87734883720933,216.039,51214.66539
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",85.20200000000001,195.26657407407407,108.171,21178.89756
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",92.915,156.8512953367876,97.137,15228.615289999998
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",62.285,217.97044444444444,158.108,34524.16975
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",91.686,184.5852450980392,102.138,18897.14089
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",95.143,136.93743455497383,95.625,13115.35893
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",91.328,205.70956937799045,105.181,21604.85561
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",97.376,160.75213541666665,96.136,15470.24046
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",91.829,206.21168224299063,107.187,22135.69674
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",67.676,222.631214057508,157.081,35008.11951999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",96.778,182.1926732673267,101.148,18437.29071
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",95.134,193.50047169811324,106.191,20560.42036
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",72.972,214.818552631579,152.474,32774.65210000001
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",66.033,225.87805111821083,157.189,35509.90704
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",116.094,195.91897674418607,107.708,21161.76397
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",106.645,150.21457711442784,100.634,15151.0499
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",123.852,230.6533802816901,106.715,24684.92064
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",110.032,187.37622641509432,106.221,19949.67541
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",100.039,127.47317948717946,97.614,12458.51887
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",112.67,208.7741232227488,105.675,22106.11277
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",103.798,153.77891191709844,96.638,14882.79819
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",110.229,208.54649289099524,105.681,22075.86977
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",116.901,230.80454976303315,105.722,24436.5208
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",104.679,177.8254271356784,99.656,17736.79293
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",107.303,194.83888324873087,98.619,19232.11036
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",106.02,216.6584285714285,105.165,22794.19943
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",104.21,237.91227106227103,137.157,32639.47986
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",142.819,142.59609243697477,119.266,17037.676569999996
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",127.231,119.493738317757,107.189,12832.42968
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",149.876,164.8253043478261,115.202,19024.4245
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",136.251,155.1365596330275,109.166,16964.73633
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",111.687,120.27279411764708,102.166,12299.85288
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",139.471,180.09585253456223,108.74,19610.5692
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",114.183,146.94630541871922,101.622,14944.78986
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",134.607,185.03957345971563,105.649,19569.921370000004
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",141.323,206.99382488479264,108.694,22530.3998
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",117.424,167.74251231527091,101.676,17060.498699999996
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",117.9,185.3138048780488,102.638,19036.12136
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",120.38,212.0673170731707,102.64,21779.811650000003
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",142.424,225.1521888412017,116.757,26291.68688
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",154.442,90.98394495412845,109.18,9941.23558
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",149.861,90.52809734513274,113.232,10257.80596
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",156.169,111.81914414414412,111.241,12449.52939
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",157.817,113.53081818181818,110.212,12522.49344
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",137.063,109.1448113207547,106.161,11593.89138
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",159.149,141.3098198198198,111.243,15739.79323
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",139.856,139.0317924528302,106.17,14766.701550000002
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",159.512,160.98627802690584,111.699,17991.537210000002
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",161.91400000000002,172.38357142857143,112.211,19354.42578
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",142.22299999999998,165.655668202765,108.692,18003.58311
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",145.921,181.87286384976525,106.676,19407.20248
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",143.89600000000002,203.9749773755656,110.684,22605.086880000003
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",155.627,214.0507488986784,113.699,24402.53535
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",143.96699999999998,90.81453125,96.14,8743.24242
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",142.858,90.5284656084656,94.644,8583.039130000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",143.302,110.92392857142856,98.181,10912.12556
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",138.746,111.37793969849244,99.672,11103.899270000002
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",139.382,112.05530612244898,98.252,11035.13329
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",150.786,139.03194736842104,95.139,13262.5163
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",141.038,140.29721393034825,100.664,14160.08066
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",149.863,158.7862564102564,97.628,15545.89899
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",146.12300000000002,167.1837623762376,101.189,16970.15703
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",146.93,169.58375,96.162,16359.68928
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",146.399,185.4758762886597,97.149,18079.0293
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",142.402,210.3055339805825,103.168,21768.55221
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",134.811,200.8571171171171,111.259,22413.45036
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",91.274,187.8179081632653,98.123,18487.49027
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",92.093,146.20776041666667,96.142,14089.43913
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",91.543,212.90925742574257,101.17,21597.61469
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",95.628,179.95770833333336,96.123,17344.20431
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",91.048,124.74075376884424,99.66,12444.72827
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",93.066,200.2205418719212,102.185,20428.4223
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",91.779,149.81333333333333,102.182,15320.391180000002
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",92.544,204.1839423076923,104.125,21291.23106
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",100.557,219.1173469387755,98.159,21541.52619
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",102.589,172.56941798941796,94.595,16336.57651
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",98.31,185.65758620689653,101.695,18892.51416
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",100.205,210.84382352941176,102.173,21550.97693
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",64.154,233.7013268608414,155.199,36266.82251
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",93.689,186.17226804123712,97.142,18135.877310000003
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",89.691,146.24285,100.142,14677.56306
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",92.192,212.24573529411768,102.227,21756.367700000003
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",95.595,174.0992857142857,98.169,17130.6737
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",92.769,124.63307692307691,97.615,12181.63
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",93.921,195.38541871921177,102.143,19922.90501
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",97.767,148.51958333333334,96.167,14298.66642
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",95.438,197.8840196078432,102.146,20240.27717
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",99.625,216.55707070707072,99.16,21517.01781
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",95.573,168.988786407767,103.157,17440.29182
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",102.019,184.5483937823834,96.627,17840.202250000002
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",103.632,202.9603535353535,99.217,20138.09764
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",82.604,225.1539669421488,121.335,27319.89285
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",89.805,204.1389743589744,156.528,32025.61162
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",75.447,157.77383386581468,157.002,24815.148500000003
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",82.041,230.5450827423168,212.48,49069.08094
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",83.86,195.42745098039217,153.5,30061.511680000003
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",68.526,137.21469594594595,148.522,20414.00201
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",81.923,210.9068373493976,166.609,35214.03022
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",68.018,160.84438095238096,158.08,25473.96521
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",81.697,212.49551282051283,156.521,33332.1253
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",72.76100000000001,232.94951834862383,219.135,51132.29449
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",72.102,183.2864217252396,157.109,28855.77956
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",73.64699999999999,196.60875399361024,157.087,30947.803760000003
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",60.68900000000001,221.1035022026432,228.13,50519.2957
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",61.215,235.3169338677355,250.814,59102.77384
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",124.802,155.28880341880344,117.264,18253.881810000003
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",100.803,132.45643504531722,166.059,22027.89215
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",122.524,171.12142857142854,119.267,20462.44094
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",115.694,167.60186206896552,145.541,24441.52052
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",82.026,131.519,155.456,20479.2384
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",114.105,190.26328813559323,147.995,28217.90525
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",86.411,158.01494983277593,150.001,23747.182600000004
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",108.974,194.2941587301588,157.985,30759.2285
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",107.313,216.8384615384615,156.621,34036.93187
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",86.679,182.80444444444444,158.163,28969.07294
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",86.823,197.91343558282207,163.566,32439.94936
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",77.149,223.43145833333327,217.024,48568.66779
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",101.968,225.58453703703705,162.618,36764.77797
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",56.359,205.836125,160.556,33121.42477
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",59.558,160.5579054054054,148.48,23886.5037
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",47.204,222.5255,211.003,47035.55316
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",58.533,192.53682098765432,162.516,31352.06654
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",58.871,136.39869426751594,157.561,21525.62704
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",59.404,215.05594029850744,168.113,36227.79939
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",64.007,162.1898666666667,150.512,24456.36957
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",65.166,214.5101623376623,154.509,33217.46658
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",50.686,230.7838888888889,226.18,52279.4362
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",66.774,184.9759870550162,155.095,28748.738090000003
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",66.411,201.3234461538461,163.096,32901.54611
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",55.361,224.28536423841052,227.573,51120.93244999999
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",23.152,236.2066610169492,296.829,70197.68077
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",56.007000000000005,195.03120481927712,167.107,32589.71693
