Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",117.57100000000001,200.87516431924885,106.668,21478.18591
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",124.989,198.99685185185183,108.199,21577.96443
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",131.498,189.8272222222222,108.213,20570.48873
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",134.673,185.71250000000003,122.264,22736.77469
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",141.096,164.06779220779222,115.696,19001.11959
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",147.619,144.72099099099103,111.221,16116.34755
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",106.244,187.5041176470588,102.131,19203.54115
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",118.05000000000001,187.27399061032864,106.716,20034.63933
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",123.00999999999999,177.66603603603605,111.223,19811.47186
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",134.42,177.93985981308413,107.214,19121.65075
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",134.77800000000002,162.38884297520664,121.321,19713.5525
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",143.42999999999998,146.43530973451325,113.227,16579.86649
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",105.533,176.73266009852216,102.137,18052.03299
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",118.378,164.4381904761905,105.14,17328.61453
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",121.25,163.5883185840708,113.187,18542.21812
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",132.89,152.80325581395348,107.652,16467.056620000003
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",136.184,141.84957983193277,119.235,16935.22907
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",105.013,156.54735294117646,102.641,16065.76432
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",119.093,152.0208095238095,105.143,16013.70034
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",122.895,139.4134703196347,109.723,15312.729250000002
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",126.195,134.83987234042553,117.718,15891.43414
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",103.775,142.5599514563107,103.167,14738.46812
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",117.976,127.77373205741628,104.694,13396.64097
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",121.557,119.7627927927928,111.702,13359.071590000003
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",103.802,118.52803921568628,102.671,12163.10725
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",119.038,105.58658653846156,104.142,11012.62316
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",103.159,98.00610576923076,104.676,10260.25062
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",83.72800000000001,213.0865300546448,183.824,39226.593980000005
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_10, w3_80)",100.708,212.21614678899084,109.252,23247.95025
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_20, w3_70)",113.295,210.3899099099099,111.217,23462.196600000003
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",120.42599999999999,208.99072727272727,110.227,23094.86225
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_40, w3_50)",126.751,205.3727678571429,112.209,23105.29884
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_50, w3_40)",132.999,193.21974576271188,118.234,22893.42984
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",142.081,191.4651965065502,114.748,22011.48623
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_70, w3_20)",148.061,169.33928251121077,111.734,18942.19937
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_80, w3_10)",150.54999999999998,143.42046082949307,108.739,15620.88803
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",103.35499999999999,204.34652380952383,105.183,21559.49797
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_20, w3_60)",117.17,197.1741904761905,105.19,20791.603449999995
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_30, w3_50)",124.12299999999999,194.68796296296296,108.21,21110.015010000003
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",131.399,186.45041284403672,109.169,20387.44713
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_50, w3_30)",134.762,186.50054166666663,120.23,22445.429020000003
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",144.16,167.1849561403509,114.24,19109.55058
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",147.19299999999998,145.21833333333333,111.254,16172.02773
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_10, w3_60)",104.526,188.7307211538462,104.161,19717.99939
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",119.29700000000001,182.84942307692307,104.145,19088.45746
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",125.255,176.54042056074763,107.175,18952.90248
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",133.362,178.0720754716981,106.199,18947.08518
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_50, w3_20)",136.41199999999998,160.70635593220337,118.269,19029.03003
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",143.698,146.9240088105727,113.733,16713.13389
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_10, w3_50)",105.655,173.98769607843136,102.198,17828.090450000003
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",119.312,165.0311004784689,104.672,17310.881269999998
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",124.237,161.8438709677419,108.676,17618.32391
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",130.938,155.57477272727274,110.208,17160.826599999997
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_50, w3_10)",135.812,141.94925,120.298,17087.80011
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",105.265,155.2021568627451,102.153,15899.501689999996
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_20, w3_30)",118.88199999999999,150.5931603773585,106.166,16021.474659999998
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_30, w3_20)",123.44999999999999,141.3672727272727,110.179,15602.59735
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",129.104,134.8369603524229,113.694,15340.81226
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_10, w3_30)",105.32300000000001,142.0883495145631,103.147,14686.82272
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",118.16799999999999,129.96563981042655,105.674,13764.27278
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",122.522,120.53149321266967,110.687,13345.26531
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_10, w3_20)",104.86699999999999,119.10855072463768,103.657,12367.58981
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_20, w3_10)",118.167,105.7131100478469,104.694,11075.85447
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",104.726,97.55788177339902,101.655,9928.09509
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",111.248,220.95690566037737,132.874,29406.35984
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",164.993,202.02190265486723,113.182,22935.220650000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",173.611,188.37770833333332,120.246,22657.84737
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",179.594,190.87600877192983,114.222,21819.23589
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",179.553,171.63063636363634,110.247,18938.4426
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",173.922,155.63443438914024,110.708,17236.90888
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",166.11599999999999,136.8817410714286,112.173,15359.33571
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",160.505,113.57709821428573,112.198,12749.77469
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",156.30700000000002,91.9358371040724,110.657,10185.84635
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",165.06099999999998,188.1771689497717,109.661,20633.99843
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",176.03,185.44349137931036,116.255,21560.21657
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",173.331,169.38546255506608,113.711,19290.52643
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",170.375,153.18581497797354,113.714,17433.585619999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",167.339,135.9437668161435,111.73,15225.99389
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",158.297,112.41530701754384,114.242,12853.14401
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",156.47899999999998,92.01518181818184,110.215,10146.50893
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",159.484,173.44879999999998,112.686,19559.2934
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",166.52800000000002,166.57582978723403,117.723,19609.831400000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",173.761,154.72654545454546,110.176,17046.895470000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",165.553,136.79,113.207,15492.1505
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",159.18200000000002,112.76460176991152,113.203,12773.88995
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",155.394,91.06729729729727,111.18,10130.238850000002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",155.722,159.5109459459459,111.213,17744.77144
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",163.186,153.1225,118.274,18123.51604
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",165.022,136.31747787610618,113.242,15446.91679
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",163.183,113.07277272727272,110.184,12465.213
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",157.222,89.74265822784811,118.746,10662.59242
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",154.68800000000002,148.72181395348838,107.681,16022.3854
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",161.148,134.777903930131,114.727,15467.43524
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",159.982,112.44774336283186,113.232,12740.16172
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",158.49099999999999,91.59643518518516,108.205,9922.00216
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",145.15300000000002,127.6668,112.695,14399.04627
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",157.60500000000002,110.4195633187773,114.707,12690.35023
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",154.203,90.3655357142857,112.182,10143.98315
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",141.874,105.24465753424658,109.763,11556.78823
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",154.486,90.30058295964125,111.745,10097.79265
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",135.984,86.90244239631338,108.698,9450.395230000002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",170.547,212.5925306122449,122.832,26124.408430000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_10, w3_80)",194.091,124.96087719298248,114.18,14260.293699999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_20, w3_70)",209.32,128.06528384279477,114.725,14718.84211
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",204.46300000000002,131.29978723404255,117.797,15499.86677
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_40, w3_50)",198.632,125.97958677685948,121.26,15303.176690000002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_50, w3_40)",194.052,117.2403829787234,117.711,13822.11263
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",189.75300000000001,100.74834080717493,113.742,11414.26983
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_70, w3_20)",184.135,91.65659192825112,111.717,10252.461329999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_80, w3_10)",170.207,84.22932126696833,110.716,9333.41779
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",188.34499999999997,120.20152542372884,118.263,14236.959170000002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_20, w3_60)",205.12099999999998,126.71286324786324,117.211,14882.54806
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_30, w3_50)",200.075,127.76304166666668,120.268,15398.91448
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",195.11399999999998,116.152096069869,114.742,13352.58542
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_50, w3_30)",188.51,108.03441558441558,115.71,12523.71405
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_60, w3_20)",183.605,92.6714798206278,111.692,10362.458009999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",166.89600000000002,83.22141592920354,113.198,9418.505679999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_10, w3_60)",187.437,120.69764957264957,117.205,14176.6103
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_20, w3_50)",197.747,126.60537190082644,121.236,15344.63595
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",193.99200000000002,117.17825531914892,117.813,13810.41577
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",191.013,105.93709251101322,113.768,12070.73451
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_50, w3_20)",185.709,92.64701834862386,109.215,10115.52737
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",168.385,84.88106666666665,112.716,9576.31623
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_10, w3_50)",181.642,116.64676470588236,119.268,13940.85906
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",190.868,116.51752136752138,117.239,13682.4086
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",188.761,104.35978165938864,114.755,11993.273980000002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_40, w3_20)",183.923,91.59461538461537,110.699,10149.76221
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_50, w3_10)",167.304,84.60124444444443,112.716,9544.84291
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",179.94,112.07589519650656,114.718,12868.92169
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_20, w3_30)",187.543,102.8235807860262,114.783,11821.33379
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_30, w3_20)",186.242,93.08872146118722,109.675,10221.09616
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",167.794,84.75810810810812,112.218,9489.40324
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_10, w3_30)",168.385,100.71597402597402,115.75,11668.1939
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_20, w3_20)",179.112,90.29484581497798,113.685,10268.31728
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",169.93,83.25972850678734,111.203,9259.949519999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_10, w3_20)",167.64999999999998,89.68219178082192,109.695,9836.3078
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_20, w3_10)",166.317,83.09104803493449,114.688,9528.274260000002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",148.352,81.21751111111112,112.692,9151.77883
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",213.25,118.4748,112.732,13377.4387
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_10, w3_80)",182.502,75.74050925925927,108.202,8198.82517
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_20, w3_70)",195.119,76.8206334841629,111.23,8544.08749
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",199.752,76.79246575342466,109.723,8433.14746
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_40, w3_50)",197.75,76.2537899543379,111.765,8502.73907
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_50, w3_40)",204.409,77.57358139534884,108.668,8422.33292
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",200.75300000000001,77.84249999999999,111.184,8651.08557
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_70, w3_20)",207.591,78.32796116504855,104.139,8150.097819999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_80, w3_10)",196.733,76.40488479262673,109.161,8340.07121
