y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
41.4512676056338,41.375155774671676,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
50.94345303867403,51.6710039818523,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
47.76848214285714,46.77825431178996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
39.51822115384616,39.594904420408945,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
51.34292682926829,50.58583087805587,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
43.3764077669903,43.56570823752131,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
50.59702479338843,50.75562112909399,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
55.96991643454038,54.82329357828385,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
47.87450892857142,48.159661294810995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
50.93978991596638,51.199926205527966,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
55.17872222222221,55.321564816712055,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
51.59375579598146,50.39709978280215,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
45.20338582677166,45.323960555985835,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
53.02990697674418,52.77416036672304,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
51.46317901234568,50.149424654350604,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
43.50305466237943,43.02796787416722,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
54.9140465116279,52.97536511224231,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
47.174781931464175,46.47995284613889,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
53.71706790123457,52.71875846626895,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
57.65732198142416,55.96247593077298,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
50.65806153846154,50.83189695747232,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
53.2504334365325,53.010767594293675,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
56.39760869565217,56.60607334369895,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
47.870988235294114,47.93562557379584,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
40.38219251336899,41.24533070014832,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
50.6469099378882,51.27945945844869,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
47.0714039408867,46.94252391762525,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
38.46848901098901,38.68905095635087,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
50.86928735632184,49.94796143221752,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
42.47023936170213,42.53084841533576,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
49.98520737327189,50.04234611103414,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
55.749566563467496,54.55012063100604,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
47.232933985330064,47.16113519984803,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
50.31245977011494,49.77449895655078,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
55.13312210200928,55.26706280654214,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
56.043266253869966,56.73524199821201,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
55.5342658423493,55.46360413789758,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
54.26629629629629,54.49125392406339,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
56.07310664605874,54.90546876836127,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
50.96984544049459,51.18454106704195,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
52.6899537037037,52.71176380570852,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
51.11617873651771,50.42846962204183,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
50.46312693498452,51.00631858112113,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
48.70978328173375,48.40952841410759,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
48.34496136012365,47.570558352347135,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
44.63456790123457,45.36632463275677,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
40.04074750830564,39.78808092028522,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
56.865240310077525,57.939320111672814,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
56.49710077519381,56.32504195118613,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
54.486445131375575,54.94550612501129,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
56.159211746522416,55.75765714116972,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
51.21156832298136,51.31090572529053,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
52.82397832817339,53.79957177044922,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
51.05229583975346,50.798213544755555,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
50.97293846153847,51.760101516511234,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
48.69691833590139,48.90645297355381,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
48.29385802469135,47.777851856537126,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
44.739,45.539320472392326,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
40.6473781512605,39.96059098963043,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
56.43376744186046,57.56006818574682,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
55.77340590979783,55.30456405831608,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
55.37474418604651,55.89993394233125,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
55.4264914992272,54.5868893559555,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
50.94408450704226,51.121133450862274,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
51.896058732612055,52.80072772016652,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
51.14372488408038,50.379940291741285,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
50.37151468315301,50.974895299499586,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
47.85152777777778,48.217834783824856,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
48.13814528593508,47.50301049347467,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
44.3738425925926,45.38792759498334,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
39.79137190082644,39.76035239076444,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
56.72780185758514,57.62004207207629,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
56.25976780185759,57.06832847958576,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
56.97153250773994,57.66213645701275,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
58.772770897832814,57.66722532074984,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
53.29875968992248,54.08229704808319,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
58.66868624420402,59.28733061448559,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
57.22023183925812,57.824195901090626,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
58.78535493827161,58.94991241740914,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
58.46896604938272,59.55700892417541,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
58.14024691358024,57.56165047034279,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
57.39961479198767,58.446974752210096,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
57.55910493827161,58.528306774225626,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
58.29521671826626,59.48735057145098,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
57.91020092735703,57.85159516850162,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
57.96685185185185,58.05466585483877,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
59.29654320987655,58.67349123589269,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
54.09703761755487,54.98361480327757,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
59.34588597842834,60.11664935611802,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
57.97833333333335,57.984401573893074,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
59.955811437403405,60.26068053490855,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
59.181523076923085,60.14943384398773,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
58.762453703703706,57.84696389845414,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
57.93652777777778,58.453035443972425,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
58.07787692307693,58.434539476949666,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
60.599720062208405,58.77298354887357,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
58.2508487654321,57.32757540758595,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
59.774736842105256,58.88413818445058,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
59.96969135802469,57.6451529921191,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
55.02401898734178,54.31719475201426,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
59.74061919504644,58.646303901620634,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
58.90549382716048,57.98233318750708,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
60.65807395993836,58.936536099289015,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
59.82171296296296,58.561144820433704,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
59.96063174114021,57.55550977498086,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
59.06707241910632,58.42916382820396,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
59.44371913580247,58.3998266253662,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
51.25583509513742,50.75258678738653,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
45.19501440922191,45.8091476388626,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
52.26244582043343,52.98817323801307,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
51.17489743589744,51.098775403235166,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
43.60904320987655,43.743227437008606,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
54.51390396659708,54.21761840217934,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
47.20703703703704,47.4327057804421,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
53.38639583333334,53.965999087449056,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
57.175493827160494,56.71249144710205,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
51.587539267015714,52.21054944845306,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
53.80839662447257,54.424414786516806,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
56.96695987654321,57.725477081621854,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
48.6845,48.7365115019235,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
41.14074418604651,41.396920173714705,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
50.4432212885154,51.677620729238335,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
47.53463829787234,46.80540092321745,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
39.26594339622641,39.566690448204184,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
52.07798353909465,50.74901625168507,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
43.15647619047619,43.526759098236774,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
50.764273858921165,50.71640870254676,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
55.74764542936288,55.11342166592918,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
47.919822222222216,48.425164996892384,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
51.07464435146443,51.65684686225335,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
55.7327094972067,56.376621038678174,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
57.47970633693973,57.84185608666664,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
57.92075851393189,57.99090876890477,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
53.55015432098765,54.30524285985482,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
59.64396604938272,58.1135062383382,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
58.83648606811145,58.32644650921688,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
60.9186398763524,59.21402793400372,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
60.00269349845201,60.06188350513146,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
59.76114197530865,59.351397107636906,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
58.51253477588872,57.622990313619255,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
59.57663580246914,59.302724338781516,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
59.88827160493827,60.112285286724855,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
58.09188562596599,58.63395611158605,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
51.23349845201238,50.36681758190969,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
44.93088188976378,45.32774067377311,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
52.596851851851845,52.69393564112075,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
51.23046224961479,49.96949895834661,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
42.89558064516129,43.02828996369321,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
54.49801232665641,52.80866733629188,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
46.912772585669785,46.507731544319086,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
53.59972222222221,52.68200878314231,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
57.65610510046368,56.54549130858836,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
51.28163328197226,51.24901893559405,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
53.94040123456789,53.60789146497805,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
57.19222734254992,57.33297044638611,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
47.440351288056206,47.85571664084618,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
40.15874331550802,41.23043656106192,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
50.56644961240311,51.33743193658517,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
46.77587223587224,46.874376971277826,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
38.1765940054496,38.6566646013634,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
50.64646651270208,50.18583348221256,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
42.09975935828877,42.50515874151268,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
49.758646788990816,50.069442490376275,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
55.36779160186626,54.92313439825199,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
46.83667481662592,47.17209244307549,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
50.09376712328767,50.345307868386456,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
55.017793209876544,55.90436875381491,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
57.72801550387596,58.02191608491167,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
59.87641860465117,59.719208675317184,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
54.13139717425431,54.80670327741665,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
60.38426584234931,59.04284280701819,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
59.96236842105262,59.878740620864164,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
61.164468412943,59.54346727931695,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
61.80907264296754,62.054789194668764,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
59.98234930448222,59.97793346348476,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
58.81337962962963,57.609279563836004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
60.13287480680062,60.735107338969925,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
60.10451463790447,60.38080687541321,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
58.284891975308646,58.56853602200694,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
54.13908527131783,55.006956403094755,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
53.472411128284406,52.86129781391428,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
51.33367469879518,51.62108334546191,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
52.80275653923542,51.459250492626296,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
47.94337423312883,48.076707317767124,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
49.10227171492205,49.620717749358164,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
47.57528604118993,47.81504808763046,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
46.21533653846154,46.77473969786707,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
44.29530150753769,44.45847748782068,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
43.83561712846347,43.35453762377014,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
40.06428947368421,41.370098351467504,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
35.113315363881405,35.42808582318725,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
55.62712732919254,56.14092959448639,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
55.36755451713396,54.20441218736388,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
51.94392079207921,52.361374131937836,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
53.69574509803922,52.17767472263197,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
48.65365306122449,48.34482999843225,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
49.72287610619468,49.94234460539526,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
48.41741573033708,48.232946142845286,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
47.25218527315914,48.133732361486146,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
44.64411616161616,44.9155444910444,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
44.43211195928753,43.615164423247435,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
40.61931758530184,41.589233351527724,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
