workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,57.1,57.1,55.92163588390502,57.1,57.1,False,0.0,56.18333333333334,,0.0,57.56,57.56,55.045700934579436,56.58,57.07,False,0.0,55.63333333333335,,0.0,57.56,57.56,54.89082474226804,57.07,57.07,False,0.0,56.19200000000001,,1.7339999999999947,66.3,66.3,55.74539282250244,64.4,65.65000000000002,True,2.604166666666667,61.836,60.279999999999994,1.738999999999976,65.3,65.3,56.11771019677995,63.8,64.4,True,0.46511627906976744,60.711666666666666,60.260000000000005,2.5149999999999864,64.37,64.37,55.49062087186262,62.91,63.8748,True,1.1811023622047243,61.528333333333336,60.648888888888884,0.0,59.5,59.5,57.22161269001983,59.0,59.5,False,0.0,58.7,,0.0,59.0,59.0,56.22484677039134,58.0,58.5,False,0.0,58.041666666666664,,1.7039999999999509,62.4,62.4,57.12279624277458,60.5,61.5,False,0.0,60.395,60.395
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.255000000000109,81.78,81.78,57.61740294965247,61.94,74.05879999999979,True,3.8461538461538463,70.42,62.75451141552512,1.7349999999999,62.4,62.4,57.32542260523699,61.5,61.9,True,1.4519056261343013,61.61166666666667,60.25333333333334,2.8319999999999936,62.9,62.9,55.944414168937335,61.5,61.9,True,2.1686746987951806,61.0,60.32111111111112,2.2830000000000155,62.9,62.9,56.72341549295774,61.9,62.4,True,5.660377358490567,61.36833333333333,60.21907407407408,2.812999999999988,62.9,62.9,56.21781895937278,61.9,62.4,True,3.4090909090909087,61.36666666666667,60.46555555555555,2.27800000000002,61.9,61.9,56.75581802274716,61.5,61.5,True,3.7383177570093453,60.961666666666666,60.22229166666666,1.507000000000005,60.96,60.96,57.72435978835979,60.47,60.47,True,1.257861635220126,60.5,60.108333333333334,0.0,59.99,59.99,58.68981432360742,59.5,59.99,False,0.0,59.8,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,2.8350000000000364,68.2,68.2,55.680659670164914,64.27999999999993,67.2,True,1.806451612903226,63.22833333333333,61.05768181818183,2.8199999999999363,68.26,68.26,55.46682926829267,62.42,67.25,True,1.7892644135188867,63.14499999999999,60.693703703703704,0.0,,,,,,False,,,,2.8220000000000027,66.27,66.27,55.53350710900474,61.94,65.3052,True,2.4734982332155475,62.089999999999996,60.57047619047619,2.2700000000000387,65.3,65.3,55.780682764363036,63.4,64.4,True,2.608695652173913,61.06,60.33222222222222,2.8210000000000264,63.4,63.4,56.054682779456186,61.9,63.4,True,1.5873015873015872,61.28333333333333,60.41333333333333,0.0,,,,,,False,,,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.2159999999998945,62.9,62.9,56.227313218390805,61.9,62.4,True,4.0427154843630815,61.04333333333333,60.21937106918237,2.2829999999999018,62.91,62.91,55.82219061512278,62.42,62.91,True,6.666666666666667,62.42166666666666,60.47920289855073,1.5190000000000055,63.4,63.4,55.506871165644164,62.4,62.9,True,5.769230769230769,62.120000000000005,60.612197530864194,2.146000000000072,62.9,62.9,55.84809160305343,62.4,62.9,True,3.45821325648415,61.85666666666666,60.36897435897436,0.0,,,,,,False,,,,0.0,,,,,,False,,,,2.0180000000000007,61.94,61.94,56.59027906976745,60.96,61.45,True,5.0,60.71666666666667,60.220370370370375,1.516999999999996,61.5,61.5,58.097760210803685,60.5,61.0,True,0.7246376811594203,60.47,60.083333333333336,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.23299999999972,79.3,79.3,57.44810235273915,61.5,61.9,True,1.049618320610687,69.755,61.107161616161605,1.0979999999999563,61.45,61.45,57.99455390874746,60.96,60.96,False,0.0,60.715,60.331555555555546,3.5180000000000007,62.4,62.4,55.61285412262158,61.0,61.5,True,3.5794183445190155,60.9,60.19447916666667,2.2770000000000152,61.45,61.45,56.18804924242424,61.45,61.45,True,1.4124293785310735,61.45,60.12466666666667,2.019999999999982,60.96,60.96,56.68992835820896,60.96,60.96,True,4.6263345195729535,60.471666666666664,60.113555555555564,1.0030000000000001,60.47,60.47,58.5557570977918,59.99,60.47,False,0.0,60.07,60.07,0.0,58.5,58.5,57.46773547094189,58.0,58.0,False,0.0,58.04,,0.0,57.1,57.1,56.52279909706547,57.1,57.1,False,0.0,57.0,,0.0,56.6,56.6,56.027756653992405,56.1,56.6,False,0.0,56.27333333333333,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,2.8330000000000837,67.7,67.7,55.97634596211366,62.9,67.2,True,1.2919896640826873,62.74,60.85133333333333,2.825000000000017,67.29,67.29,55.745,61.94,66.27,True,0.5747126436781609,61.58,60.51072222222222,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.5149999999999864,63.4,63.4,56.78668224299066,62.4,62.9,False,0.0,59.98666666666666,,0.5120000000000005,61.45,61.45,58.75054277828887,60.96,61.45,False,0.0,59.4,,0.0,59.5,59.5,57.357782754759256,59.0,59.5,False,0.0,58.06,,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.5080000000000382,62.42,62.42,55.832081643002034,61.94,61.94,True,5.13595166163142,61.5,60.30901923076923,2.2750000000000057,62.4,62.4,55.826775226908694,61.9,62.4,True,7.454289732770746,61.94,60.34868852459018,1.518000000000029,62.4,62.4,55.65763106796118,61.9,61.9,True,3.4552845528455287,61.17999999999999,60.381274509803944,0.0,,,,,,False,,,,1.1750000000000682,61.45,61.45,58.41072158365262,60.96,60.96,True,4.182509505703422,60.5,60.14242424242425,0.5040000000000191,60.47,60.47,58.995067087608525,59.99,59.99,False,0.0,60.0,,0.5040000000000191,60.47,60.47,58.80050943396226,59.99,59.99,False,0.0,59.8,,0.0,59.5,59.5,57.56440872560276,58.5,59.0,False,0.0,58.12166666666667,,0.0,,,,,,False,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1.7430000000000234,63.4,63.4,54.897333333333336,62.4,62.9,True,1.36986301369863,61.5,61.45,1.742999999999995,63.8,63.8,55.279840848806366,63.4,63.8,False,0.0,59.31666666666666,,1.7700000000000387,63.8,63.8,55.49271844660194,63.4,63.8,False,0.0,61.89,61.89,1.7569999999999908,64.81,64.81,56.015,64.33,64.81,False,0.0,60.04,60.04,1.7580000000000098,65.79,65.79,55.29472222222221,64.81,65.3,False,0.0,60.27,60.27,1.7399999999999949,65.3,65.3,56.13660477453581,64.8,65.3,False,0.0,60.28999999999999,60.28999999999999,1.774000000000001,64.8,64.8,55.8920424403183,63.8,64.8,False,0.0,60.65,60.273888888888884,1.7549999999999955,64.3,64.3,55.30079999999999,63.4,63.8,False,0.0,63.35,63.35,1.7390000000000043,63.4,63.4,54.91081395348838,62.42,62.91,False,0.0,62.38,62.38
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,1.8489999999999895,63.8,63.8,55.45862068965517,62.9,63.4,True,1.36986301369863,62.38333333333333,61.9,1.7439999999999998,64.8,64.8,56.035466666666665,63.8,64.3,False,0.0,59.885,,1.7450000000000045,65.3,65.3,56.45519999999999,64.8,64.8,False,0.0,63.84,60.92140000000002,1.7489999999999952,65.79,65.79,56.808819444444445,65.3,65.3,True,9.58904109589041,64.8,60.82000000000001,1.7590000000000146,65.3,65.3,56.29946808510639,64.8,65.3,False,0.0,60.12833333333333,60.082499999999996,1.7439999999999998,65.3,65.3,56.394666666666666,64.8,65.3,True,2.73972602739726,61.70799999999999,60.49605555555556,1.7469999999999857,64.8,64.8,56.224266666666665,64.3,64.8,True,1.36986301369863,63.84,61.010416666666664,1.7469999999999857,64.3,64.3,55.51405835543766,63.4,64.3,False,0.0,59.96000000000001,,1.7940000000000111,62.9,62.9,55.12148541114057,62.4,62.9,True,1.36986301369863,62.4,60.623333333333335
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2.794000000000011,63.8,63.8,54.91868932038835,62.4,62.9,True,1.25,61.501666666666665,60.699999999999996,1.7540000000000049,64.37,64.37,55.31166666666667,62.87,64.1781,True,1.36986301369863,62.21666666666666,62.06666666666666,1.7509999999999764,64.81,64.81,55.97113425925926,64.33,64.81,True,1.36986301369863,62.9,62.866666666666674,1.7450000000000045,65.3,65.3,55.898348837209305,64.59399999999998,65.3,False,0.0,60.20166666666666,60.20166666666666,1.7450000000000045,65.3,65.3,55.48986666666666,63.8,64.8,False,0.0,59.962,,1.7539999999999907,65.3,65.3,55.98408488063661,64.3,65.3,False,0.0,60.12833333333333,60.12833333333333,1.740000000000009,64.8,64.8,56.09071618037135,64.3,64.8,False,0.0,59.959999999999994,,2.0090000000000146,64.8,64.8,55.41983695652174,63.65999999999999,64.3,False,0.0,62.06666666666666,62.06666666666666,1.7379999999999995,62.87,62.87,54.79993644067797,61.89,62.38,True,1.2658227848101267,61.27333333333333,60.28333333333333
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,59.5,59.5,57.27076923076924,59.0,59.5,False,0.0,58.285,,0.0,58.0,58.0,56.30355329949241,57.6,58.0,False,0.0,56.82666666666666,,2.2549999999999955,63.88,63.88,54.50826638477801,62.91,63.84,True,2.5316455696202533,62.23166666666666,60.74666666666667,1.7280000000000086,68.22,68.22,56.49758985200846,67.25,67.73,True,16.25,63.076,60.589230769230774,1.7290000000000134,73.5,73.5,57.764245810055876,71.68999999999998,73.11,True,32.35294117647059,64.81666666666668,61.89205128205128,0.0,58.5,58.5,56.20000000000001,58.0,58.5,False,0.0,57.71666666666667,,0.0,59.5,59.5,57.61252847380411,59.0,59.5,False,0.0,58.85166666666667,,0.5420000000000016,60.47,60.47,58.327082452431284,59.99,60.47,False,0.0,59.745000000000005,,2.01100000000001,61.45,61.45,56.31471131639722,60.96,61.45,True,9.58904109589041,60.8,60.216499999999996
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.5030000000000001,60.92,60.92,57.69004219409283,59.95,60.4481,False,0.0,58.83833333333333,,0.0,58.98,58.98,56.65451476793249,58.04,58.53,False,0.0,57.70000000000001,,1.6940000000000026,64.81,64.81,55.93842696629214,64.33,64.3876,False,0.0,61.23,61.23,1.706000000000003,68.2,68.2,57.00750000000001,67.7,67.805,True,25.0,67.2,61.946666666666665,1.7110000000000056,74.49,74.49,56.43326732673267,70.6,72.55,True,11.76470588235294,65.42,62.873333333333335,0.0,58.5,58.5,55.95799086757992,58.0,58.5,False,0.0,57.07,,0.0,60.0,60.0,57.89174311926606,59.5,60.0,False,0.0,59.2,,1.6239999999999952,61.89,61.89,57.52054054054054,61.41,61.416399999999996,True,3.225806451612903,60.698333333333345,60.160000000000004,2.2510000000000048,62.4,62.4,55.51104100946371,61.5,61.9,True,6.666666666666667,60.623333333333335,60.26
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.5390000000000015,60.96,60.96,56.776168224299056,60.92,60.92,False,0.0,57.703333333333326,,2.233000000000004,67.2,67.2,55.19616306954436,65.3,66.71999999999998,True,2.5,62.468333333333334,61.1,1.73599999999999,71.6,71.6,57.05799522673032,70.1,71.02799999999999,True,22.78481012658228,63.61999999999999,61.34272222222223,0.0,59.0,59.0,55.60396475770927,58.0,58.5,False,0.0,57.06166666666667,,1.7059999999999889,73.08,73.08,57.11590733590734,59.99,65.52439999999991,True,2.272727272727273,65.22,64.65999999999998,1.0139999999999816,61.45,61.45,58.45048442906575,60.944,61.4148,False,0.0,59.95,,2.0080000000000098,61.9,61.9,56.39578947368422,61.0,61.5,True,2.8169014084507045,61.45,60.17,2.170000000000016,62.9,62.9,55.562729658792655,61.9,62.9,True,1.36986301369863,60.74400000000001,60.04,1.7390000000000043,62.87,62.87,54.85942129629629,61.94,62.38,False,0.0,59.33833333333333,
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,59.0,59.0,55.96634146341464,58.0,58.5,False,0.0,57.395,,1.7549999999999955,66.27,66.27,55.09581602373888,64.458,65.34,False,0.0,60.37166666666666,60.37166666666666,2.0130000000000052,69.2,69.2,57.18014527845037,68.2,68.7,True,20.253164556962027,63.36199999999999,61.16166666666666,1.7279999999999802,72.5,72.5,56.32953488372094,70.2,71.6,True,16.25,65.94166666666666,62.078076923076914,0.5030000000000143,61.9,61.9,56.889054726368165,59.5,60.995000000000005,False,0.0,58.54,,0.5439999999999827,62.38,62.38,58.07870669745959,60.92,61.7492,False,0.0,59.57500000000001,,0.652000000000001,63.35,63.35,57.66788863109049,61.45,62.42,True,2.73972602739726,61.03333333333333,60.07333333333333,2.2770000000000152,63.4,63.4,56.083833718244804,62.11599999999999,63.35,True,8.21917808219178,61.536,60.60666666666666,2.0209999999999866,63.88,63.88,54.85148148148148,61.89,63.2136,True,4.10958904109589,61.03333333333333,60.441111111111105
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,0.5120000000000005,60.96,60.96,56.699353348729794,60.47,60.96,False,0.0,60.5,60.5,1.0860000000000127,61.9,61.9,58.26278538812785,61.5,61.9,True,1.25,60.47,60.32000000000001,2.0149999999999864,63.35,63.35,55.02092592592593,62.42,62.91,True,2.73972602739726,61.42,60.409333333333336,1.7379999999999995,64.37,64.37,55.872962962962966,63.84,64.33,True,5.47945205479452,62.956666666666656,61.506238095238096,2.2539999999999907,64.81,64.81,55.25553240740741,63.84,64.6612,True,5.47945205479452,63.849999999999994,61.25208333333333,2.2580000000000098,64.81,64.81,55.81450116009282,64.33,64.81,True,4.10958904109589,62.31333333333333,60.4825,1.7299999999999898,63.8,63.8,55.42447368421052,62.9,63.4,True,2.73972602739726,62.114,61.17,2.165999999999997,63.4,63.4,54.91671087533156,62.4,62.9,True,2.73972602739726,61.36000000000001,60.58833333333333,1.7309999999999945,62.9,62.9,54.78897637795275,62.4,62.4,False,0.0,58.285,
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.2849999999999966,68.7,68.7,55.941269841269836,63.4,68.2,True,1.36986301369863,61.239999999999995,60.35666666666666,2.796999999999997,68.7,68.7,55.88106796116505,63.8,68.2,True,1.2658227848101267,61.73666666666667,60.449999999999996,1.7549999999999955,69.68,69.68,56.136875,64.33,69.52810000000001,True,4.10958904109589,60.760000000000005,60.28666666666667,1.7439999999999998,69.68,69.68,56.05518604651163,64.33,68.7,True,4.166666666666666,60.85833333333333,60.160000000000004,1.7379999999999995,68.7,68.7,55.712500000000006,63.8,68.325,False,0.0,59.89833333333333,,1.742999999999995,67.7,67.7,55.27070217917675,62.9,66.8,False,0.0,59.40666666666667,,1.7439999999999998,67.2,67.2,55.97712765957447,63.9,66.8,True,1.36986301369863,60.14000000000001,60.085833333333326,1.7420000000000186,66.27,66.27,55.36713953488372,63.35,65.3,False,0.0,59.3,,1.740000000000009,64.33,64.33,54.881488372093024,62.42,63.69789999999999,True,1.36986301369863,61.9,61.41
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,1.1640000000000157,62.9,62.9,55.48010335917312,62.4,62.9,True,4.10958904109589,60.760000000000005,60.335,2.277000000000001,63.8,63.8,54.989709762532975,62.9,63.4,True,4.10958904109589,62.395,60.52666666666667,2.804000000000002,64.3,64.3,55.535170603674544,63.8,64.3,True,8.21917808219178,62.760000000000005,61.38642857142857,1.7169999999999845,64.81,64.81,55.85860788863109,64.33,64.81,True,1.36986301369863,63.4,62.89,1.7399999999999807,65.3,65.3,55.45226666666666,64.3,64.8,False,0.0,61.89,61.89,2.2549999999999955,64.3,64.3,55.359806295399515,63.8,64.3,True,1.25,61.44,61.251666666666665,2.252999999999986,64.8,64.8,55.65800524934382,63.8,64.8,True,1.36986301369863,62.15,61.09916666666667,1.737000000000009,65.3,65.3,55.200069605568444,62.89,63.84,False,0.0,59.64166666666666,,2.23599999999999,62.4,62.4,54.76038647342994,61.9,62.4,True,2.5316455696202533,60.94166666666666,60.33
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,2.822999999999979,65.79,65.79,55.26374418604651,63.84,65.3,True,4.10958904109589,61.59166666666667,60.596666666666664,1.742999999999995,66.3,66.3,55.5686170212766,64.8,65.8,False,0.0,59.646666666666675,,1.7519999999999811,66.76,66.76,56.14722457627119,64.81,65.79,True,2.5,60.74000000000001,60.36500000000001,1.7699999999999818,67.73,67.73,56.50164351851853,65.3,67.0981,True,8.21917808219178,61.8,60.444074074074074,1.7469999999999857,65.79,65.79,56.19339534883721,64.81,65.79,True,1.36986301369863,62.4,60.555933333333336,1.7480000000000047,65.8,65.8,56.28155080213904,64.8,65.3,True,1.36986301369863,60.44833333333333,60.14,1.7579999999999814,65.79,65.79,56.46546296296297,64.33,64.81,True,1.36986301369863,63.599999999999994,60.978750000000005,1.7379999999999995,65.3,65.3,55.789124668435015,63.8,64.8,True,1.36986301369863,63.849999999999994,60.101166666666664,1.742999999999995,62.9,62.9,54.815365853658534,61.9,62.4,False,0.0,59.25,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,1.7980000000000018,63.8,63.8,55.66143617021276,63.4,63.4,True,1.36986301369863,61.7,60.32075,1.7970000000000255,64.8,64.8,56.309999999999995,64.3,64.75499999999998,False,0.0,60.446666666666665,60.24458333333333,1.7569999999999766,64.4,64.4,56.29878345498784,64.3,64.3,False,0.0,60.205000000000005,60.15222222222223,1.7390000000000043,65.3,65.3,56.79255319148936,64.8,65.3,True,2.73972602739726,60.60999999999999,60.160000000000004,1.7439999999999998,65.79,65.79,57.085348837209295,65.3,65.79,True,13.698630136986301,61.419999999999995,60.426666666666655,1.742999999999995,65.3,65.3,56.718882978723414,64.8,64.8,True,1.36986301369863,60.77166666666667,60.06,1.7399999999999949,65.79,65.79,56.884675925925926,64.81,65.3,True,9.58904109589041,64.3,60.76571428571429,1.7509999999999764,64.3,64.3,55.80586666666666,63.4,63.8,False,0.0,59.405,,1.7439999999999998,63.4,63.4,55.62765957446808,63.4,63.4,True,1.36986301369863,62.9,62.70333333333334
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,1.742999999999995,63.88,63.88,55.175441860465114,62.87,63.4,True,1.3888888888888888,61.99666666666666,60.36666666666667,2.280000000000001,63.84,63.84,55.22055319148936,62.87,63.35,False,0.0,60.61333333333334,60.32666666666667,1.7980000000000018,65.3,65.3,56.232360742705566,64.8,65.3,True,1.36986301369863,60.455000000000005,60.06,1.7409999999999997,65.79,65.79,56.35795348837209,65.3,65.64789999999999,True,1.3888888888888888,64.8,60.22266666666667,1.7409999999999854,65.79,65.79,56.46881395348837,65.3,65.3,False,0.0,60.61500000000001,60.2777037037037,1.742999999999995,65.79,65.79,56.8294675925926,65.3,65.63810000000001,True,10.95890410958904,61.18333333333333,60.135000000000005,1.740000000000009,64.8,64.8,56.13479318734794,64.3,64.3,False,0.0,63.595,61.900000000000006,1.740000000000009,64.8,64.8,56.11383495145631,63.8,64.8,False,0.0,59.97166666666667,,1.7729999999999961,64.3,64.3,55.41653333333333,62.9,63.8,False,0.0,60.15,60.15
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.5019999999999953,60.47,60.47,58.82901408450705,59.99,60.2732,False,0.0,59.5,,0.0,58.5,58.5,57.030882352941184,58.0,58.0,False,0.0,57.43333333333334,,1.7240000000000038,64.8,64.8,55.18000000000001,63.9,64.3,False,0.0,59.48166666666666,,1.7730000000000103,70.16,70.16,57.22424083769634,68.7,69.23899999999999,True,25.0,62.9,61.518611111111106,0.0,56.58,56.58,55.41324200913242,56.09,56.58,False,0.0,55.8,,0.0,57.56,57.56,56.55889596602974,57.56,57.56,False,0.0,57.2,,0.0,59.5,59.5,58.361672727272726,59.01,59.5,False,0.0,58.93166666666667,,1.0050000000000097,60.96,60.96,57.134413965087276,60.47,60.47,True,5.88235294117647,60.150000000000006,60.087500000000006,1.7369999999999948,61.9,61.9,54.68936170212765,61.5,61.9,False,0.0,60.0,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.98028169014084,58.0,58.5,False,0.0,57.45000000000001,,0.0,59.0,59.0,57.45454545454547,58.5,58.62,False,0.0,58.205000000000005,,1.742999999999995,65.3,65.3,55.47837552742616,64.81,65.3,False,0.0,59.803333333333335,,1.728999999999985,70.6,70.6,57.64772182254198,69.1,70.1,True,28.749999999999996,63.936000000000014,61.587641975308635,0.0,57.1,57.1,55.44468085106386,57.1,57.1,False,0.0,56.41833333333333,,0.0,59.0,59.0,57.66952380952381,59.0,59.0,False,0.0,58.416666666666664,,0.5050000000000097,60.9,60.9,59.055371900826444,60.4,60.48,False,0.0,59.406666666666666,,1.7379999999999995,61.89,61.89,54.725799086758,61.41,61.89,False,0.0,57.77666666666667,,2.0200000000000102,62.9,62.9,54.964648910411626,61.9,62.4,True,1.2658227848101267,61.008333333333326,60.94
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.5030000000000001,60.9,60.9,56.83092783505155,60.419999999999995,60.9,False,0.0,58.04,,1.7129999999999654,68.2,68.2,55.643198090692124,66.7,67.7,True,5.0,61.915000000000006,60.51499999999999,1.7210000000000036,71.09,71.09,56.76015228426396,69.73599999999999,71.09,True,24.242424242424242,64.95,61.583125,1.5060000000000002,74.0,74.0,56.814883720930254,58.5,69.7659999999998,True,2.564102564102564,66.02333333333333,65.1,0.5030000000000427,60.47,60.47,58.28968287526427,59.99,60.47,False,0.0,59.24333333333334,,1.717000000000013,61.9,61.9,57.07920792079208,61.4,61.5,True,5.357142857142857,60.239999999999995,60.11533333333334,1.7289999999999992,61.9,61.9,54.88005249343832,61.5,61.9,True,4.10958904109589,61.9,60.3705,1.717000000000013,63.35,63.35,55.4012037037037,62.87,63.35,False,0.0,60.248000000000005,60.248000000000005,1.733000000000004,63.4,63.4,55.28759894459103,62.9,62.9,False,0.0,60.36000000000001,60.36000000000001
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,59.01,59.01,56.50592592592593,58.53,59.01,False,0.0,57.56,,1.7289999999999992,65.79,65.79,55.02679886685552,63.84,65.3,False,0.0,59.416666666666664,,1.7300000000000182,71.14,71.14,56.96556962025317,68.36399999999998,70.1224,True,28.78787878787879,64.175,61.37008333333333,0.0,59.0,59.0,55.16015037593987,57.6,58.5,False,0.0,56.095,,0.5030000000000143,60.5,60.5,57.142250000000004,59.5,60.5,False,0.0,57.94,,0.652000000000001,61.94,61.94,58.789053117782906,61.41,61.7492,False,0.0,59.75,,1.195999999999998,63.35,63.35,55.517361111111114,61.89,62.87,True,6.8493150684931505,61.27166666666667,60.181999999999995,1.7420000000000186,63.8,63.8,55.15820105820106,61.9,63.4,True,2.73972602739726,61.52166666666667,60.13333333333333,1.7410000000000139,63.88,63.88,54.87748837209302,62.38,63.35,False,0.0,59.3,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,1.5060000000000002,61.9,61.9,56.7306329113924,61.0,61.9,False,0.0,60.25,60.17666666666667,1.5060000000000002,62.4,62.4,56.15604113110539,61.9,62.4,True,1.36986301369863,60.36,60.28666666666667,2.0090000000000146,63.35,63.35,55.80331018518519,62.87,62.91,True,10.95890410958904,61.42,60.55648148148149,1.73599999999999,64.8,64.8,56.077427821522306,64.3,64.8,True,2.73972602739726,63.4,60.71125,1.7419999999999902,65.3,65.3,56.084266666666664,64.8,64.92999999999999,False,0.0,60.37000000000001,60.251733333333334,2.2520000000000095,65.3,65.3,56.66939313984169,64.8,65.3,True,8.21917808219178,64.8,60.79272727272726,1.7390000000000043,63.88,63.88,55.831293302540416,63.84,63.84,True,1.36986301369863,63.27333333333333,61.620000000000005,1.7369999999999948,63.4,63.4,55.599736147757255,63.4,63.4,False,0.0,59.074999999999996,,1.7409999999999997,63.4,63.4,55.37698412698413,62.9,63.4,True,1.36986301369863,61.9,61.24333333333333
bert-base-cased_batch2-inference,vit_h_14_batch2-train,1.742999999999995,67.73,67.73,55.65295116772824,65.53999999999999,67.73,False,0.0,63.68666666666667,61.748333333333335,2.7930000000000064,68.7,68.7,55.84565217391304,63.4,67.7,True,3.75,62.37833333333334,60.6011111111111,1.740000000000009,69.68,69.68,56.170069444444444,64.0825,69.19,True,8.21917808219178,63.51333333333334,60.86666666666665,1.7409999999999997,69.68,69.68,56.36193023255815,64.81,69.19,True,8.21917808219178,64.3,60.66,1.7439999999999998,69.19,69.19,56.38831018518519,64.33,68.7,True,2.73972602739726,60.85833333333333,60.16,1.774000000000001,69.19,69.19,56.35331018518519,64.33,68.7,True,5.47945205479452,63.849999999999994,60.678375,1.7430000000000092,67.2,67.2,56.35119363395225,64.3,67.2,True,4.10958904109589,63.599999999999994,60.52445833333333,1.7409999999999997,66.3,66.3,56.159733333333335,63.8,66.3,False,0.0,59.774,,1.7370000000000232,64.8,64.8,55.536799999999985,63.4,64.42999999999999,False,0.0,59.81166666666667,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,1.507000000000005,62.9,62.9,54.97645502645502,62.4,62.9,True,1.36986301369863,60.739999999999995,60.54333333333334,1.742999999999995,63.8,63.8,55.133156498673735,63.4,63.8,True,2.73972602739726,62.068333333333335,61.31666666666666,2.277000000000001,64.8,64.8,55.6236074270557,64.3,64.8,True,4.10958904109589,63.12,61.06666666666667,1.7369999999999948,65.3,65.3,56.012,64.8,64.92999999999999,True,1.36986301369863,64.3,61.71083333333334,1.7539999999999907,65.3,65.3,56.30069284064665,64.81,65.3,True,1.36986301369863,63.8375,61.58145833333334,1.7439999999999714,65.79,65.79,56.56469214437367,65.3,65.3,True,3.79746835443038,65.3,60.093333333333334,1.73599999999999,65.3,65.3,56.24761574074074,64.81,65.1481,True,1.36986301369863,61.9,60.31222222222221,1.7370000000000232,65.79,65.79,55.999396751740136,63.84,64.666,False,0.0,60.13,60.13,1.740000000000009,64.3,64.3,55.48148148148148,62.97499999999999,63.4,False,0.0,62.43333333333334,62.43333333333334
