y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
85.80000000000001,98.95522000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
531.2230000000001,527.73217,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
478.33,478.19571999999954,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
435.407,440.2963199999993,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
389.609,391.9598400000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
338.91200000000003,336.3647100000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
276.45,277.4150099999997,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
214.908,242.84097999999992,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
155.014,153.55735000000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.318,90.57874999999989,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
458.021,483.04952999999966,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
120.537,115.00243,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
118.654,113.59445000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
108.32,107.58693,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
101.223,97.49888999999993,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
95.33,92.8723,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
89.816,87.74048,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
81.277,80.85734000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
75.341,75.60048999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
65.796,69.85097000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
131.774,132.95453000000015,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
18.762,21.204685000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
30.879,31.646609999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
39.063,39.591989999999974,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
47.849,48.92341999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
55.677,57.632760000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
60.736,60.86966999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.588,64.36524999999996,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
67.168,66.93501000000006,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
68.825,68.89552000000012,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.783,41.21212000000002,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
37.528,37.76174999999995,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.619,36.83070000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.054,33.69860000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.479,32.11826999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
30.065,30.398349999999972,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.132,28.400679999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
25.496,26.03002500000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
23.101,22.988985000000028,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
19.99,21.49757500000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.18,34.23582999999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
48.943,61.77398999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
62.279,61.13327999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
64.80499999999999,60.21020999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
65.399,61.27163999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
56.374,62.264319999999955,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
65.402,66.08821999999994,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
64.33099999999999,65.69892999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
63.014,63.712940000000025,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
47.546,47.93283000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
48.332,60.95112,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
39.875,39.98710999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
41.531000000000006,40.114090000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
41.3,40.816050000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
41.91,40.98898000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
41.785,41.33362000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
41.932,40.98898000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
41.35,40.816050000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
41.591,40.114090000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
39.956,39.98710999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
43.417,48.79260000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
109.911,112.41637000000006,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
130.90699999999998,124.64614999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
127.986,124.94795999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
132.473,127.14132999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
129.746,126.15574999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
124.202,125.76134999999991,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.887,117.99978999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.948,113.13563000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.152,95.98160000000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.413,133.83788000000013,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
117.327,119.31895999999999,mobilenet_batch2-train,resnet-50_batch2-train,10,90
120.136,118.31732999999993,mobilenet_batch2-train,resnet-50_batch2-train,20,80
121.155,110.45004000000006,mobilenet_batch2-train,resnet-50_batch2-train,30,70
118.079,110.37066000000006,mobilenet_batch2-train,resnet-50_batch2-train,40,60
115.142,99.44246,mobilenet_batch2-train,resnet-50_batch2-train,50,50
108.692,118.64343999999994,mobilenet_batch2-train,resnet-50_batch2-train,60,40
117.983,119.47939999999997,mobilenet_batch2-train,resnet-50_batch2-train,70,30
114.535,117.27429000000008,mobilenet_batch2-train,resnet-50_batch2-train,80,20
98.949,91.11762999999995,mobilenet_batch2-train,resnet-50_batch2-train,90,10
117.519,110.59368000000006,mobilenet_batch2-train,resnet-50_batch2-train,100,100
77.539,72.09323,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.996,89.87152999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
113.647,100.85233999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
118.886,119.23252000000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.519,119.60802000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
144.153,132.96058999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
155.849,142.75857,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
157.16899999999998,165.28325000000012,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
176.915,169.05372000000014,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
139.80700000000002,157.3938700000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
114.237,111.34034000000007,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.214,105.71557000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.275,92.67107999999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
81.09700000000001,82.18463000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
70.299,73.64471999999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.969,63.939850000000064,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
47.978,55.11626999999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
37.957,42.490520000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
27.717,31.541119999999992,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.41899999999998,117.92570000000009,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
67.975,67.97363000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.486,66.90909000000006,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
64.57,65.16088999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
62.435,63.32940000000006,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
58.975,60.81222000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
53.365,55.058690000000006,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
45.729,48.480490000000025,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
37.209,38.76851,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
27.808,29.114299999999993,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
56.397,57.91736999999989,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
96.412,93.45372999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
110.317,111.16671000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
119.462,118.33730000000007,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
127.077,127.63091999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
132.57299999999998,130.17772999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
132.15,133.07885,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
123.905,127.14491999999991,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
118.463,121.92734999999988,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
102.124,107.23556000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
114.459,128.28465000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
447.233,438.7234799999994,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
410.635,398.51169999999985,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
375.557,358.74878999999993,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
333.599,315.09900999999974,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
291.374,284.47011999999967,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
244.195,253.72312999999977,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
196.248,204.1426699999999,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
144.131,146.0083300000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
86.142,90.98898999999994,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
182.795,282.7689099999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
83.793,82.95972999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
84.922,85.06537999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
86.732,85.18533999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
85.461,87.47453999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
87.76899999999999,86.03479999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
86.514,88.50344000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
86.153,84.96149000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.105,84.75211000000007,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
84.921,84.08682000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
72.032,74.75036000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
48.346,47.88301999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
67.162,65.99275,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
73.35000000000001,71.30423000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
82.53999999999999,83.27775999999994,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
82.498,80.50463999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
83.46900000000001,84.34959999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
83.42099999999999,84.14199000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
81.476,84.27061000000005,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
84.318,83.59645000000009,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
31.74,50.90201000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
87.629,85.93701000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
88.36699999999999,85.22127000000005,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.53,88.86931000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.494,93.79208999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
101.37,93.68382999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
99.833,96.57789999999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
98.543,93.25194999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
100.85,93.87999999999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
97.968,88.63255999999993,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
93.412,84.95744999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
60.481,61.80169999999996,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
62.35,61.554069999999996,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
64.353,60.19624999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
63.474,61.699159999999964,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
64.738,63.23165999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
68.30199999999999,66.77473999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
64.863,66.61155999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
64.69,65.11666999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
49.309,49.95183000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
47.125,60.558970000000066,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
60.049,61.255239999999986,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
65.35600000000001,62.436930000000004,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
65.401,57.58794000000001,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
53.01,58.48352999999998,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.511,54.081950000000035,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
66.245,64.90196,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
64.357,64.85819000000001,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
64.823,64.77762000000001,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
64.578,62.41990999999995,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
39.543000000000006,52.11023,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
11.104,12.438270000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
17.228,18.795800000000014,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
22.893,23.489410000000017,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
28.172,29.878160000000012,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
34.19,34.307359999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
40.533,37.77743,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
46.046,41.74338999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
52.45,47.33168000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
56.918,51.23874000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
35.287,39.85815,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
63.925,60.786619999999985,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
65.739,62.541080000000036,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.783,61.756480000000046,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.584,60.05266000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.011,59.92645000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
66.61,60.05266000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.758,61.756480000000046,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
65.9,62.541080000000036,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
64.166,60.786619999999985,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
68.453,80.80681000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
541.384,520.1550300000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
514.836,507.9204800000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
479.204,465.38082999999983,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
444.59,434.23892999999987,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
393.747,388.0903099999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
354.22,341.30830000000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
300.928,292.37636999999955,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
238.456,226.20674999999972,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
162.43,164.7090100000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
550.648,528.3165000000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
89.098,88.9915100000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.817,86.56000999999988,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
81.82700000000001,83.23021999999999,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.271,76.72842999999992,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
70.968,72.17215999999993,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
62.278,63.40458000000008,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
52.96,54.48544999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
42.032,43.626749999999994,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
30.411,31.631409999999956,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
63.795,65.86082000000005,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
113.828,124.05137999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
123.922,129.62939999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
127.065,128.72902999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
124.471,130.4552399999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
117.861,120.32786999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
108.765,109.98773000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
99.371,95.88552,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
85.98,85.94702999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
73.471,71.67905999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
115.72,139.49774000000014,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
474.126,481.7446900000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
451.885,469.2188599999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
421.055,446.0120599999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
392.556,408.20314999999994,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
345.776,361.33452000000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
306.53,333.7748599999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
258.002,270.09460999999976,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
201.76,195.29741999999996,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
133.05700000000002,142.63590000000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
456.275,489.4860099999995,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
139.33499999999998,146.26019,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
220.209,218.39355,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
290.426,311.6693199999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
363.429,388.79378,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
421.29,458.28450999999956,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
467.046,510.38277000000016,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
501.366,540.3374699999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
521.141,558.7994100000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
544.769,572.8779400000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
574.0889999999999,562.4363700000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
80.07900000000001,80.56197999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
89.628,91.78724999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
95.668,96.68733000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
98.618,103.50531000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
98.816,106.65682000000007,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
93.244,101.29750000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
89.607,94.00853000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
85.946,85.93338999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
78.041,79.18706000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
98.026,107.75484999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.462,47.59346000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
66.08,67.05593,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
73.096,73.48574000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
79.743,85.10975999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
82.948,81.66182999999995,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.214,85.16716000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
83.292,85.23432000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
85.19800000000001,84.99107000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.11999999999999,83.82250000000009,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
53.087,68.25103000000004,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
4.699,6.461999999999994,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
6.759,7.196009999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
8.733,8.478629999999994,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
10.368,9.74686999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
12.055,12.01667,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
13.71,13.13698,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
14.997,14.468739999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
16.394000000000002,16.624690000000008,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
17.863,17.63815000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
9.231,13.204055000000006,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
5.171,5.925520000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
5.315,6.1053900000000025,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
5.323,6.507590000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
5.426,6.787179999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
5.354,6.45746,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
5.427,6.787179999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
5.324,6.507590000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
5.317,6.1053900000000025,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
5.1690000000000005,5.925520000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
