y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
182.80444444444444,186.00196364555472,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
197.91343558282207,191.98635772814072,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
223.43145833333327,220.3683451565686,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
205.836125,209.00754973098395,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
160.5579054054054,160.2392684484724,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
222.5255,226.6748099801608,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
192.53682098765432,196.97221924531922,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
136.39869426751594,137.1057634815239,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
215.05594029850744,213.9966961256791,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
162.1898666666667,159.93748925154935,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
214.5101623376623,214.86815826188752,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
230.7838888888889,231.83978712839442,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
184.9759870550162,187.95649432078318,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
201.3234461538461,195.3843834709358,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
224.28536423841047,224.65204518702936,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
195.03120481927712,195.6273945726812,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
155.51415902140675,156.24072124861317,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
219.73480932203387,220.2540098926654,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
184.7725360230548,187.89506256910187,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
135.48046875,134.14844231272892,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
203.3724932975872,209.088491341761,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
160.35432098765432,157.97515133757267,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
206.30559375,209.23998641633338,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
225.0109090909091,229.01233324806796,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
184.24753048780488,186.45380621149485,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
194.5706402439025,193.4605232093852,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
223.1176252723312,222.47737384512087,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
235.1961303462322,233.48939379979387,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
227.90548387096777,231.043772623706,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
235.4401138952164,233.41762143801407,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
235.00826530612244,234.61263951844413,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
222.78671768707483,224.17778505550908,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
236.929574829932,236.9729191814431,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
228.1586882453152,231.52427139940175,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
235.41867120954004,236.78248519776014,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
236.7797448979592,231.94526745494255,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
228.87359932088285,233.58012855160857,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
228.1018027210884,228.74734378213026,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
227.8529711375212,229.71677953607556,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
229.1979491525424,230.8340757665015,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
227.31653650254668,229.62644424147072,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
231.4099489795918,230.43042697273629,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
230.95028862478773,232.94817348627504,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
225.99297619047616,225.00425404259394,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
232.7496757679181,236.1353129863056,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
226.8854499151104,229.58616526122805,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
234.45,235.79536873390052,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
231.86524617996605,232.48169955572345,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
225.66505962521296,234.41238117180316,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
228.08501694915256,229.752846829935,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
223.43020408163264,229.91160478840436,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
196.3692857142857,197.2732576307077,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
150.1712195121951,149.95308915650324,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
228.12329749103944,220.77202640710004,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
188.43743772242,183.65182426994562,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
125.11814589665651,124.13287779335745,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
210.0972093023256,208.8721021198939,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
151.06025830258304,150.70895249709324,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
209.9843389830509,208.3727659792772,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
231.81366548042703,227.8134968943027,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
176.38653594771242,179.76291489550812,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
191.22338289962823,191.93759305439661,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
204.6447887323944,220.90220229387995,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
143.88070796460178,142.54459128525593,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
120.86918727915192,122.1486367042596,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
163.17484304932736,162.5862607700367,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
157.86396363636362,149.28939590226386,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
119.15191126279863,116.52264419437513,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
183.6956890459364,179.01631596690586,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
148.84096654275092,144.2419541208775,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
187.25498154981548,186.1205923404025,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
213.03105802047784,205.6118796485437,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
176.29207272727274,176.89989545812006,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
190.64710526315795,188.25468356802844,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
218.81431734317343,215.2891131534692,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
90.45031578947368,90.16244103800227,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
89.87529999999998,90.49465107870927,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
111.99708994708992,111.83790015555547,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
112.58489898989896,113.09189550337345,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
109.13536231884058,109.14292098798019,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
141.39886010362693,143.62239547801877,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
138.27087272727275,139.15987814426208,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
161.15004830917874,156.1219432207166,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
172.32846153846154,173.34086465990848,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
168.59624535315984,169.03160649757237,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
184.682866894198,182.19236831005708,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,60,30,10
214.6074909090909,208.12471023243458,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,80,10,10
78.96795918367347,80.11876814536895,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
78.81352631578947,79.64004715100491,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
98.79173469387756,99.99252395203197,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
100.27686170212766,100.0331599860684,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
100.17885,99.36945170220302,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
128.3469154228856,128.08326392757658,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
128.93748717948716,127.93519814989124,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
148.68502538071067,142.84946057827764,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
159.09456852791877,159.76823304894458,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
159.1421608040201,159.80636193068042,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
177.57610256410257,176.5992967144417,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
202.28551219512195,192.519487257891,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
89.23969072164948,91.53672482835157,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
90.2658245614035,90.85490876440365,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
109.49544169611308,110.7844142301475,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
110.3774531835206,110.14669771057211,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
110.40691729323308,111.67039966941721,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
136.11371527777777,134.48156485623443,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
136.73436090225562,138.2128202232852,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
153.46735395189003,153.8822034359583,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
160.3245035460993,168.6649181014768,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
162.01407017543858,169.9673191786861,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
176.65538983050843,178.16844667586784,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
194.93444827586208,197.19961467103323,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
200.0672592592593,201.95014182398435,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
151.85756944444444,151.3604335509259,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
216.75955555555555,220.40912396650276,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
188.3795031055901,193.33778887359006,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
125.73513409961684,125.84294096555212,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
205.81631386861312,210.53786837852283,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
152.30385185185185,152.72279275379512,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
209.37563380281688,214.0216206015056,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
230.2151475409836,229.338363552419,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
179.33112359550563,179.08548667261894,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
193.24361313868613,190.9964046837861,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
229.7937634408601,221.41477981129196,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
189.01058181818183,197.86339354353328,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
147.8629268292683,147.41338341569278,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
217.1360450160772,215.331210805688,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
178.09750943396224,180.96001024861235,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
124.77883895131087,123.73034457570846,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
199.23686666666663,200.75521356577232,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
152.8859090909091,149.63569519896208,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
202.88337078651685,202.2732447372821,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
222.46536585365848,224.3468800225521,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
178.281496350365,176.19123913879162,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
192.88865168539328,189.7028964862116,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
217.08018248175185,218.60870496735572,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
240.88961065573773,235.32498595528537,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
235.2138095238095,230.9907907688139,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
237.54025462962963,234.98907569798916,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
237.8235993208828,232.8956269445407,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
232.45445762711864,225.1346193386874,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
241.1186054421769,237.48585285540995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
235.7215254237288,229.2210344113432,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
242.36427843803057,238.9610708638304,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
242.61738983050844,238.7465645689303,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
239.3015959252972,234.54605074360813,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
238.51078098471984,233.98882730414545,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
237.35852791878176,236.61031713768153,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
215.214693877551,205.56572363490938,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
230.62594164456232,224.76725335963656,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
185.9812017167382,186.22428053561202,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
231.46168284789644,219.57456801626998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
233.8488305084745,227.97010220666428,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
234.1687741935484,220.77299943921025,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
235.71445762711863,227.79304692222638,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
237.052654155496,230.52657790066604,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
225.84240131578943,223.13323715570613,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
238.30861252115065,229.05366341547722,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
240.01940577249573,227.7069332809354,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
236.692406779661,235.26242477774954,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
163.0479207920792,158.66027836393772,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,30,60
209.5997285067873,201.01473625485102,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,60,30
137.42296875,137.22568417933985,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,10,70
203.47835,194.039662620716,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,40,40
232.5953333333333,219.46371735800204,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,70,10
207.37567961165047,201.84286570996366,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,30,40
233.4698761609908,222.7772831624233,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,60,10
223.75995515695067,212.7916535984417,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,30,30
188.67875,189.8549553350541,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,10,40
237.03364485981308,227.43141030875276,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,40,10
238.08271293375395,225.62018787522965,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,30,10
229.61089456869007,227.1551629976726,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,10,10
151.80560000000003,150.6621509590777,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
198.86160804020105,188.56405119853727,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
126.31666666666666,127.70046956994832,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
190.89206896551727,184.05754837817875,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
229.3172413793104,217.00921762101322,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
198.6476262626263,193.3562027329399,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
232.7783333333333,217.55122414335082,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
215.4941798941799,204.34388628637785,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
179.32381443298968,176.38061086951234,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
234.36658415841583,223.36479334216187,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
237.3145,220.2941410430753,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
224.11168367346937,219.33015389856337,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
158.29248322147652,158.0842782455883,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,10,30,60
195.89080357142856,193.9067723863955,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,10,60,30
135.63545150501673,137.46336968892794,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,10,70
192.52469453376207,190.72807173565255,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,40,40
221.6024017467249,220.99119778386392,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,70,10
201.52869706840391,200.67459769076663,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,30,30,40
227.08565217391305,222.29962358679964,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,30,60,10
216.8830909090909,211.02328382440842,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,40,30,30
186.9559393939394,187.53138642068018,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,50,10,40
230.5444805194805,226.37532616927876,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,50,40,10
235.14235421166305,225.3310909307697,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,60,30,10
231.1203744493392,230.53713033484516,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,80,10,10
235.02477079796265,231.6104422757313,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,30,60
234.60215619694395,231.61434829381753,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,60,30
232.14368421052632,231.37659947739914,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,10,70
237.50130508474567,231.88086064031103,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,40,40
233.16830508474573,224.48704601410043,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,70,10
238.34986486486488,235.71461897442575,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,30,40
236.24309523809524,230.090857910698,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,60,10
240.5698474576271,236.7189428800623,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,30,30
238.3587436332768,233.34231783827553,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,10,40
238.9316610169492,234.2227802261602,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,40,10
240.26415254237293,235.15933675287687,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,30,10
238.8126870748299,236.28600873126172,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,10,10
225.4262372881356,230.5273230686184,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,30,60
232.53939086294417,229.27985363926476,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,60,30
222.9868877551021,226.45819945899504,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,10,70
231.4078644067796,236.8651600068739,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,40,40
233.71285956006767,224.93012741582083,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,70,10
234.41815254237287,236.69948732402685,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,30,40
236.4634010152284,230.12407742092674,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,60,10
237.399117147708,236.9124633093541,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,30,30
