y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
243.443,369.95594000000006,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
181.656,330.38463999999993,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
108.511,259.0949599999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
304.199,467.03104000000036,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
53.13,46.42966999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
57.79600000000001,57.61888999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
57.791,61.12418999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
55.643,59.73940999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
59.308,60.04950999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
59.288,60.72772999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
56.55,61.93194,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
56.663,61.66704999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
57.679,62.75452999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
27.047,46.284339999999965,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
157.404,153.581405,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
158.89999999999998,156.27295499999988,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
155.285,156.22169999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
154.938,155.08091499999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
151.05599999999998,153.28424000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
157.81799999999998,156.40603499999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
157.98399999999998,156.5371649999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
152.241,152.11099500000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
136.567,140.526925,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
153.071,153.38585500000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
91.539,92.65087000000014,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
95.362,86.80939000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
100.809,96.51060999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
101.054,100.43942999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
106.019,98.22277999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
106.836,105.47157000000009,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
109.28,106.87169000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
112.248,104.54874000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
112.241,104.10702000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
111.962,102.87162999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
6.847,14.880349999999995,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
10.1,13.932549999999994,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
12.785,14.174999999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
15.002,15.641550000000018,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
17.639,17.982080000000018,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
19.994,20.371530000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
21.731,22.372549999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
23.899,24.51096999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
26.227,25.834729999999972,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
12.454,20.590624999999964,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
63.178,64.27201000000002,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
67.196,64.99164000000002,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
67.392,64.11175999999996,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
66.409,66.90209999999998,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.741,66.73652999999997,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
65.143,67.89523999999992,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
66.233,61.52493000000004,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
63.729,63.69319,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
63.735,63.370539999999956,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
55.518,59.28107000000001,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
15.546,18.623850000000008,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
24.429,27.954054999999958,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
31.933,36.03543999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
39.196,46.278489999999984,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
47.616,51.464969999999965,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
57.042,59.81352999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.196,66.68643,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
75.691,75.79218000000009,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
85.076,76.78889000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
49.539,44.44257000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
95.625,88.97918999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
96.531,94.09731000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
94.993,99.82284000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
94.696,96.15323999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
93.719,95.93113999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
94.918,96.15323999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
94.868,99.82284000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
96.478,94.09731000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
95.645,88.97918999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
98.49,129.6865700000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
146.731,153.27526999999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
229.745,222.8062599999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
296.915,303.17085,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
373.291,370.6718599999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
422.728,442.25197000000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
467.847,483.57167999999996,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
520.4359999999999,522.9855600000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
562.444,546.1635300000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
608.275,596.9439499999995,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
507.884,403.7246500000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
149.691,155.81130999999993,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
227.367,218.2007099999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
287.969,272.3221899999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
343.869,322.7381199999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
388.698,375.3065999999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
429.489,428.0557200000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
466.681,457.7931399999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
489.095,498.53070999999966,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
520.975,535.9198000000006,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
270.318,404.80094000000025,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.545,110.86771000000007,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
124.603,123.87818499999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
137.18200000000002,136.72340000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
140.97299999999998,147.71839999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
144.787,150.24242,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
139.20600000000002,148.37304000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
139.18200000000002,144.55474999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
136.435,133.6948,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
125.885,121.10095500000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
158.101,172.37665000000015,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
68.65299999999999,69.72502000000009,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
78.35300000000001,79.38857999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
81.739,85.76549999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
83.118,89.02015000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.11,88.73299000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
81.336,86.32410000000006,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
80.73599999999999,82.8159800000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
79.85300000000001,78.66810000000008,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
77.897,75.97898000000009,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
77.889,76.85879000000008,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.094,108.511255,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
126.67,120.85881500000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
137.99200000000002,129.58044499999994,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
143.579,129.15451999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
146.027,130.98105999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.776,140.40250999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
136.61700000000002,139.70364,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
131.951,133.35467999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
115.015,114.07795,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
127.699,129.22252999999992,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
532.153,577.7820300000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
488.49,555.7277300000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
454.955,524.8264800000004,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
413.101,499.1113500000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
363.987,455.75796999999983,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
309.52,417.29322,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
250.11,367.55581000000006,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
187.185,329.35722999999984,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
112.93,259.92314999999985,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
268.534,462.0055300000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
89.062,82.82082000000011,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.095,89.44799999999991,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
87.683,88.21608999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
84.756,86.67173000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
80.815,81.33170999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.025,76.98987000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
65.575,68.72809000000008,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.668,60.631770000000024,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.627,45.73921,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.943,83.74808999999992,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
26.41,28.32573499999996,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
41.342,46.54845,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
49.746,56.69643,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
58.935,67.69302000000005,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
67.984,73.71736999999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
74.247,81.96427000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
78.499,84.60835999999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
83.956,86.77433,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
82.802,86.72484999999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
53.628,68.30507,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
7.272,15.255229999999983,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
7.439999999999999,13.898529999999983,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
7.385,14.496489999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
7.538,15.150209999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
7.467,15.01941,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
7.546,15.150209999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
7.387,14.496489999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
7.441,13.898529999999983,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
7.282999999999999,15.255229999999983,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
7.599,14.941079999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
88.221,78.65836999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
81.154,76.32094000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
73.247,74.35444000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
67.544,70.36703000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
60.653,61.80150000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
54.23,55.912240000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
48.794,51.56954,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
43.004000000000005,47.01278999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
35.57,37.70871999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
67.02799999999999,69.71726000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
143.489,138.63291999999998,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.898,138.8053,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
142.453,138.57038,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
140.079,136.10547000000005,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
142.608,136.40042500000004,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
145.62,138.5241,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
140.596,134.96249500000013,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
136.239,135.33638500000012,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
120.874,115.42458999999994,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
149.817,138.59274999999997,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
32.666,30.747149999999984,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
40.281,41.840584999999976,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
46.256,48.92805999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
51.958,54.82416000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
58.759,60.18486000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
65.975,69.78815000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
72.157,74.30783000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
80.62899999999999,75.84169000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
87.732,76.43441000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
67.525,59.85403000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
190.939,192.76193,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.877,292.4939099999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
377.848,385.86964000000006,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
453.247,474.5146000000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
503.821,531.3313300000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
537.228,568.6026300000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
589.003,557.3708500000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
615.6709999999999,577.7892699999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
640.648,601.6404099999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
621.087,542.1361999999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
85.623,78.37188000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
102.761,97.29423999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
115.367,111.70804000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
124.35,119.51152499999995,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.383,120.68276999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
134.462,119.77635499999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
133.404,119.76275499999996,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
124.107,119.46610500000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
134.62900000000002,115.20434999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
109.266,111.42520999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
587.284,639.2435800000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
518.849,611.4769400000006,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
472.523,587.0234300000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
421.363,551.1886000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
369.272,521.5591700000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
302.226,475.2458099999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
238.586,412.4728699999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
177.715,342.6026599999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
106.082,264.0831299999998,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
542.088,550.9490200000005,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
158.21,168.163605,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
141.034,159.17016000000007,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
121.527,141.02266499999988,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
105.258,123.23863999999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
90.556,113.64101,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
75.086,99.43055000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
61.754000000000005,85.94757000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
50.154,68.04464000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
37.846,57.12268500000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
183.231,182.03039999999993,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
549.649,579.3154100000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
520.78,562.4212800000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
492.979,533.2516899999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
457.87,515.89422,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
416.9,464.1619499999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
376.136,442.39156999999983,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
315.271,398.90335999999996,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
255.42,347.8533200000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
178.95499999999998,276.5482999999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
273.476,537.8454899999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
114.382,115.98216999999995,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
134.47899999999998,132.6323950000001,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
136.934,133.96981000000008,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
133.125,134.59583000000006,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
135.181,132.1109150000001,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
136.529,132.1618350000001,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
139.823,136.306125,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
131.331,134.45490000000007,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
133.413,127.31576000000007,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.215,136.56557999999998,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
85.58800000000001,78.10187000000006,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
87.384,87.48662000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.888,87.79692000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
88.055,87.59562000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
88.06899999999999,84.97490999999991,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.451,87.96030999999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
85.825,86.69779999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
88.334,85.65621999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
86.059,87.38657000000006,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
58.866,68.56023000000006,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
55.941,57.55892999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
53.695,57.42466499999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
49.484,53.27351999999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
46.839,48.14162499999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
43.212,46.354479999999995,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
40.411,44.20025,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
36.743,38.65624499999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
33.505,34.81629999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
29.086,29.566264999999984,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.069,58.834160000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
99.306,88.18320000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
101.298,97.14068000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
98.061,93.24895000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
93.056,89.07570000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.21000000000001,84.00823000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
90.805,81.57209999999996,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
77.956,74.81624999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.935,68.72124,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
66.244,65.89069999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
95.388,94.83154999999992,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
133.753,126.87724999999993,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
135.76299999999998,131.37269999999987,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
132.884,130.8869449999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
127.974,126.97597999999992,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
124.4,123.89577500000007,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
