workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,41.0,2.75,9950706.076923076,11270475.5,35.95384615384615,2.35,39396572.461538464,82299555.25,28.36153846153845,3.0250000000000004,181.80055555555555,72.37791666666668,98.1,31.75,24.861147844485583,83.82526564344747,71.9846153846154,6.525,43.87692307692308,3.925,0.0,0.0,2.3,0.9,80,20,0.27733781705366206,0.18975918830801394,82.243,176.762695035461
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,45.0,2.6,10885645.25,9129717.8,39.38333333333333,1.8,43882973.083333336,65731204.8,31.325000000000006,2.6,187.9037142857143,71.18192307692308,98.0,43.8,26.80353578557171,64.32616081540203,81.41666666666667,4.82,45.16666666666666,3.3,0.0,0.0,2.4,0.9,90,10,0.27733781705366206,0.18975918830801394,68.223,175.24228494623657
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,46.0,3.0,10848074.916666666,10141934.0,43.29166666666666,2.575,43133362.583333336,75961774.0,31.8,2.65,187.02147058823527,71.92791666666666,97.88888888888889,15.25,26.998563906175203,89.93033565547816,88.70833333333333,10.2,47.74166666666667,4.25,0.0,0.0,2.4,1.2,100,100,0.27733781705366206,0.18975918830801394,78.675,174.8339072847682
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,2.6,45.0,9129717.8,11670979.422222223,1.8,44.91333333333333,65731204.8,48154569.53333333,2.6,35.120000000000005,71.18192307692308,208.339009009009,43.8,92.64444444444445,64.32616081540203,6.784391088870711,4.82,78.79555555555555,3.3,47.366666666666674,0.0,0.0,0.9,12.7,10,90,0.18975918830801394,0.07006948364423947,48.804,156.75005154639177
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,3.0,39.886792452830186,12281562.5,10387626.03773585,2.375,33.29811320754717,91428596.25,42854250.96226415,3.025,31.241509433962264,71.24291666666666,190.36598425196848,27.0,93.22641509433964,89.1679748822606,5.769466835795245,7.475,61.701886792452825,3.925,40.35094339622641,0.0,0.0,1.0,12.6,30,70,0.18975918830801394,0.07006948364423947,67.722,149.5738321167883
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,3.333333333333333,35.05172413793103,9678029.75,9199735.898305085,2.3,28.718644067796607,71138055.5,37791324.10169491,2.6500000000000004,27.171186440677968,71.9704347826087,178.09065693430657,21.666666666666668,93.22413793103448,90.61901723037651,5.2270620945319735,7.75,54.39999999999999,4.825,37.2,0.0,0.0,1.0,12.6,40,60,0.18975918830801394,0.07006948364423947,70.41900000000001,157.55908396946563
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,2.25,31.227272727272727,10923362.0,8256521.393939394,2.25,23.309090909090912,81997693.75,33542754.984848484,2.9000000000000004,23.85,73.39125,164.3632679738562,17.5,94.96969696969695,83.52941176470588,4.584396794173589,7.774999999999999,45.67878787878788,3.9,33.266666666666666,0.0,0.0,1.0,12.5,50,50,0.18975918830801394,0.07006948364423947,71.807,153.64712598425194
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,2.75,26.90909090909091,10586553.5,7227892.153846154,2.25,16.674358974358974,79025108.75,29159624.653846152,2.85,20.392307692307693,73.12041666666666,148.25925714285717,17.0,95.03896103896103,83.77581120943952,3.905817174515236,7.95,36.58717948717949,3.75,28.078205128205127,0.0,0.0,1.0,12.5,60,40,0.18975918830801394,0.07006948364423947,70.56099999999999,151.34918604651162
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,3.0,22.397959183673468,9104324.75,6023403.94949495,2.175,13.162626262626262,67212881.5,23660135.05050505,2.55,16.854545454545455,73.98956521739132,138.22597222222225,19.0,95.6938775510204,90.1873610670054,3.062321500320349,7.925,28.140404040404043,5.175000000000001,22.12929292929293,0.0,0.0,1.1,12.5,70,30,0.18975918830801394,0.07006948364423947,70.961,152.63102362204725
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,3.0,15.956204379562044,10131373.25,4377192.208633093,2.375,8.257553956834531,75762186.25,17077966.992805757,2.6500000000000004,11.697122302158274,72.2228,116.62764505119452,17.0,96.2043795620438,89.61817608078258,2.1799965985868672,9.0,19.00359712230216,4.3,15.83021582733813,0.0,0.0,1.1,12.4,80,20,0.18975918830801394,0.07006948364423947,71.249,129.38646825396825
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,2.6666666666666665,8.803846153846154,9420946.0,2638133.501872659,2.475,4.222097378277153,70494227.0,9790933.558052434,2.575,6.354681647940075,73.05833333333334,94.87866913123844,16.0,97.40384615384616,89.64646464646464,1.1333904047650627,9.325,9.761048689138576,4.75,8.178277153558053,0.0,0.0,1.2,12.4,90,10,0.18975918830801394,0.07006948364423947,70.549,107.61301587301588
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,3.0,47.04545454545455,10141934.0,12287032.813953487,2.575,49.2,75961774.0,50468506.88372093,2.65,37.27674418604651,71.92791666666666,206.2786111111111,15.25,91.5681818181818,89.93033565547816,7.0719229611796575,10.2,87.23255813953489,4.25,50.8046511627907,0.0,0.0,1.2,12.7,100,100,0.18975918830801394,0.07006948364423947,53.681000000000004,154.31025423728815
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,2.75,27.051020408163264,11270475.5,6667890.0,2.35,25.93163265306122,82299555.25,26953389.397959184,3.0250000000000004,21.13061224489796,72.37791666666668,220.18154185022027,31.75,88.76530612244898,83.82526564344747,3.100297936432898,6.525,69.29387755102042,3.925,54.33367346938776,0.0,0.0,0.9,8.0,20,80,0.18975918830801394,0.035903410283846054,64.392,140.156884057971
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,3.0,25.10909090909091,12281562.5,5980984.1454545455,2.375,22.66727272727273,91428596.25,23462681.01818182,3.025,19.374545454545448,71.24291666666666,205.8336220472441,27.0,90.06363636363636,89.1679748822606,2.753744897759897,7.475,60.43181818181819,3.925,48.67181818181819,0.0,0.0,1.0,7.9,30,70,0.18975918830801394,0.035903410283846054,69.179,144.002578125
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,3.333333333333333,23.308333333333334,9678029.75,5661787.116666666,2.3,21.35666666666667,71138055.5,22349955.875,2.6500000000000004,17.873333333333335,71.9704347826087,198.7261111111111,21.666666666666668,91.23333333333332,90.61901723037651,2.525931101198474,7.75,54.10916666666665,4.825,44.15666666666666,0.0,0.0,1.0,7.9,40,60,0.18975918830801394,0.035903410283846054,70.241,142.53259842519685
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,2.25,18.742857142857144,10923362.0,4862221.361702127,2.25,22.01063829787234,81997693.75,18835687.38297872,2.9000000000000004,14.53900709219858,73.39125,189.5436451612904,17.5,91.98571428571428,83.52941176470588,2.149996569154411,7.774999999999999,46.8163120567376,3.9,38.05177304964539,0.0,0.0,1.0,7.9,50,50,0.18975918830801394,0.035903410283846054,71.107,147.86492
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,3.0,12.660633484162895,9104324.75,3445914.4821428573,2.175,14.896874999999998,67212881.5,12776837.03125,2.55,9.598214285714286,73.98956521739132,151.55289029535865,19.0,94.76470588235294,90.1873610670054,1.3470265106281347,7.925,28.61339285714285,5.175000000000001,23.946875,0.0,0.0,1.1,7.8,70,30,0.18975918830801394,0.035903410283846054,69.72,147.03408730158728
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,3.0,9.188498402555911,10131373.25,2683787.5297805644,2.375,8.739498432601879,75762186.25,9879662.4169279,2.6500000000000004,6.947335423197493,72.2228,123.7767575757576,17.0,96.7667731629393,89.61817608078258,0.9439298947953312,9.0,19.44764890282132,4.3,16.697805642633227,0.0,0.0,1.1,7.8,80,20,0.18975918830801394,0.035903410283846054,70.563,128.88467741935486
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,2.6666666666666665,5.433811802232855,9420946.0,1634569.6438569208,2.475,5.183825816485225,70494227.0,5608420.533437014,2.575,4.055209953343701,73.05833333333334,99.43494556765162,16.0,98.03668261563,89.64646464646464,0.4697533794757751,9.325,9.931259720062208,4.75,8.339346811819595,0.0,0.0,1.2,7.8,90,10,0.18975918830801394,0.035903410283846054,68.5,108.2192125984252
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,3.0,30.186046511627907,10141934.0,8330559.5,2.575,34.807142857142864,75961774.0,30646759.96428572,2.65,23.772619047619045,71.92791666666666,225.6125980392157,15.25,86.37209302325581,89.93033565547816,3.584457183531834,10.2,87.10833333333332,4.25,66.53333333333333,0.0,0.0,1.2,8.0,100,100,0.18975918830801394,0.035903410283846054,36.626,143.04205020920503
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,2.6,10.0,9129717.8,19113549.83333333,1.8,6.616666666666666,65731204.8,90547842.0,2.6,7.016666666666667,71.18192307692308,77.28875,43.8,39.0,64.32616081540203,58.360927152317885,4.82,14.05,3.3,2.6666666666666665,0.0,0.0,0.9,1.5,10,90,0.18975918830801394,0.07845369597095045,85.45400000000001,64.68298882681565
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,2.75,9.2,11270475.5,19841899.0,2.35,6.0,82299555.25,92461606.5,3.0250000000000004,7.55,72.37791666666668,78.09791666666666,31.75,35.6,83.82526564344747,55.31581012161632,6.525,12.65,3.925,2.6666666666666674,0.0,0.0,0.9,1.5,20,80,0.18975918830801394,0.07845369597095045,98.59,63.45173758865248
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,3.0,9.4,12281562.5,19497188.83333333,2.375,5.6000000000000005,91428596.25,90514975.66666669,3.025,7.466666666666668,71.24291666666666,76.62666666666667,27.0,37.6,89.1679748822606,55.09964830011723,7.475,11.766666666666667,3.925,2.6833333333333336,0.0,0.0,1.0,1.4,30,70,0.18975918830801394,0.07845369597095045,102.893,63.119407407407415
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,3.333333333333333,9.4,9678029.75,18495573.83333333,2.3,5.283333333333333,71138055.5,84609381.66666667,2.6500000000000004,7.183333333333334,71.9704347826087,77.41791666666667,21.666666666666668,37.8,90.61901723037651,55.3918680023571,7.75,10.983333333333334,4.825,2.6833333333333336,0.0,0.0,1.0,1.4,40,60,0.18975918830801394,0.07845369597095045,106.209,63.35871093749999
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,2.25,9.8,10923362.0,19776971.5,2.25,4.933333333333333,81997693.75,92044143.66666669,2.9000000000000004,7.616666666666666,73.39125,76.23916666666668,17.5,40.2,83.52941176470588,55.50088565243062,7.774999999999999,10.249999999999998,3.9,2.6,0.0,0.0,1.0,1.4,50,50,0.18975918830801394,0.07845369597095045,106.75800000000001,63.390275590551184
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,2.75,9.6,10586553.5,20027461.33333333,2.25,4.533333333333332,79025108.75,93354740.33333331,2.85,7.633333333333333,73.12041666666666,76.34583333333335,17.0,40.6,83.77581120943952,55.25078369905956,7.95,9.483333333333334,3.75,2.483333333333334,0.0,0.0,1.0,1.3,60,40,0.18975918830801394,0.07845369597095045,108.14099999999999,64.00893700787402
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,3.0,10.75,9104324.75,19194858.33333333,2.175,4.333333333333333,67212881.5,89151721.33333333,2.55,7.45,73.98956521739132,76.51208333333334,19.0,50.0,90.1873610670054,57.69230769230769,7.925,9.116666666666667,5.175000000000001,2.6166666666666667,0.0,0.0,1.1,1.3,70,30,0.18975918830801394,0.07845369597095045,108.35,64.86583673469389
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,3.0,9.8,10131373.25,20269372.33333333,2.375,3.9166666666666674,75762186.25,93698678.66666669,2.6500000000000004,7.800000000000001,72.2228,74.51208333333334,17.0,55.0,89.61817608078258,55.239960822722814,9.0,8.049999999999999,4.3,2.466666666666667,0.0,0.0,1.1,1.3,80,20,0.18975918830801394,0.07845369597095045,107.374,63.80722222222222
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,2.6666666666666665,8.0,9420946.0,17201385.57142857,2.475,3.128571428571429,70494227.0,79092881.0,2.575,6.500000000000001,73.05833333333334,73.11153846153846,16.0,69.5,89.64646464646464,45.3887011105746,9.325,5.9,4.75,2.1,0.0,0.0,1.2,1.2,90,10,0.18975918830801394,0.07845369597095045,105.99100000000001,63.42979674796748
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,3.0,9.5,10141934.0,18830058.166666668,2.575,7.05,75961774.0,88081791.5,2.65,7.116666666666667,71.92791666666666,78.05173913043478,15.25,36.5,89.93033565547816,58.09641532756489,10.2,15.083333333333334,4.25,2.6833333333333336,0.0,0.0,1.2,1.5,100,100,0.18975918830801394,0.07845369597095045,107.689,63.20436
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,2.6,32.0,9129717.8,11025114.166666666,1.8,23.25,65731204.8,59742951.833333336,2.6,21.3,71.18192307692308,138.06814814814814,43.8,85.4,64.32616081540203,54.51382176686642,4.82,67.75,3.3,55.61666666666667,0.0,0.0,0.9,4.6,10,90,0.18975918830801394,0.5729117094049129,94.28800000000001,183.9412359550562
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,2.75,28.0,11270475.5,14510528.285714284,2.35,22.828571428571426,82299555.25,91756658.28571428,3.0250000000000004,17.514285714285712,72.37791666666668,137.01074074074074,31.75,91.0,83.82526564344747,51.08695652173913,6.525,62.41428571428572,3.925,44.7,0.0,0.0,0.9,4.6,20,80,0.18975918830801394,0.5729117094049129,104.36,173.9190217391304
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,3.0,26.83333333333333,12281562.5,11146717.625,2.375,20.0625,91428596.25,62783952.375,3.025,16.599999999999998,71.24291666666666,137.09689655172411,27.0,91.83333333333331,89.1679748822606,44.82594182164998,7.475,52.15,3.925,39.925,0.0,0.0,1.0,4.5,30,70,0.18975918830801394,0.5729117094049129,103.105,168.94129770992367
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,3.333333333333333,22.571428571428573,9678029.75,11427094.375,2.3,21.262500000000003,71138055.5,64245086.625,2.6500000000000004,16.225,71.9704347826087,136.40766666666664,21.666666666666668,90.28571428571428,90.61901723037651,40.15949871831387,7.75,50.55,4.825,35.8375,0.0,0.0,1.0,4.5,40,60,0.18975918830801394,0.5729117094049129,101.97200000000001,166.8855859375
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,2.25,20.75,10923362.0,9255502.9,2.25,16.88,81997693.75,51097605.0,2.9000000000000004,13.22,73.39125,126.3178787878788,17.5,92.5,83.52941176470588,34.5800122624157,7.774999999999999,41.56,3.9,28.3,0.0,0.0,1.0,4.5,50,50,0.18975918830801394,0.5729117094049129,97.358,164.4593511450382
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,2.75,18.0,10586553.5,8650144.727272727,2.25,15.063636363636364,79025108.75,47171559.81818182,2.85,12.136363636363637,73.12041666666666,124.23342857142858,17.0,94.22222222222224,83.77581120943952,29.31088244465232,7.95,36.09090909090909,3.75,25.79090909090909,0.0,0.0,1.0,4.4,60,40,0.18975918830801394,0.5729117094049129,93.44200000000001,160.07837209302326
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,3.0,14.0,9104324.75,7124516.857142857,2.175,11.899999999999997,67212881.5,38359894.071428575,2.55,9.357142857142858,73.98956521739132,114.52390243902438,19.0,94.58333333333331,90.1873610670054,23.14890822525037,7.925,27.38571428571429,5.175000000000001,20.53571428571428,0.0,0.0,1.1,4.4,70,30,0.18975918830801394,0.5729117094049129,89.22099999999999,157.8662403100775
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,3.0,9.77777777777778,10131373.25,6469091.421052632,2.375,7.142105263157895,75762186.25,37890262.526315786,2.6500000000000004,6.610526315789474,72.2228,102.87942307692305,17.0,95.72222222222224,89.61817608078258,16.07112326893486,9.0,18.047368421052635,4.3,15.510526315789477,0.0,0.0,1.1,4.4,80,20,0.18975918830801394,0.5729117094049129,84.547,132.3156349206349
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,2.6666666666666665,4.971428571428572,9420946.0,3605531.5675675673,2.475,4.183783783783784,70494227.0,19584483.37837838,2.575,3.554054054054054,73.05833333333334,90.01639534883721,16.0,97.22857142857144,89.64646464646464,8.3896111623479,9.325,9.548648648648648,4.75,8.078378378378378,0.0,0.0,1.2,4.3,90,10,0.18975918830801394,0.5729117094049129,76.112,109.31893700787404
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,3.0,33.0,10141934.0,12805498.0,2.575,30.079999999999995,75961774.0,69485177.2,2.65,25.18,71.92791666666666,142.77333333333334,15.25,84.4,89.93033565547816,55.01365587202497,10.2,80.24000000000001,4.25,57.17999999999999,0.0,0.0,1.2,4.6,100,100,0.18975918830801394,0.5729117094049129,100.393,178.28503267973858
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,2.6,2.6666666666666665,9129717.8,9420946.0,1.8,2.475,65731204.8,70494227.0,2.6,2.575,71.18192307692308,73.05833333333334,43.8,16.0,64.32616081540203,89.64646464646464,4.82,9.325,3.3,4.75,0.0,0.0,0.9,1.2,10,90,0.18975918830801394,0.18975918830801394,111.43799999999999,63.460193798449616
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,2.75,3.0,11270475.5,10131373.25,2.35,2.375,82299555.25,75762186.25,3.0250000000000004,2.6500000000000004,72.37791666666668,72.2228,31.75,17.0,83.82526564344747,89.61817608078258,6.525,9.0,3.925,4.3,0.0,0.0,0.9,1.1,20,80,0.18975918830801394,0.18975918830801394,120.983,62.05580291970804
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,3.0,3.0,12281562.5,9104324.75,2.375,2.175,91428596.25,67212881.5,3.025,2.55,71.24291666666666,73.98956521739132,27.0,19.0,89.1679748822606,90.1873610670054,7.475,7.925,3.925,5.175000000000001,0.0,0.0,1.0,1.1,30,70,0.18975918830801394,0.18975918830801394,125.012,61.75062499999999
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,3.333333333333333,2.75,9678029.75,10586553.5,2.3,2.25,71138055.5,79025108.75,2.6500000000000004,2.85,71.9704347826087,73.12041666666666,21.666666666666668,17.0,90.61901723037651,83.77581120943952,7.75,7.95,4.825,3.75,0.0,0.0,1.0,1.0,40,60,0.18975918830801394,0.18975918830801394,131.276,63.23226053639848
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,2.25,2.25,10923362.0,10923362.0,2.25,2.25,81997693.75,81997693.75,2.9000000000000004,2.9000000000000004,73.39125,73.39125,17.5,17.5,83.52941176470588,83.52941176470588,7.774999999999999,7.774999999999999,3.9,3.9,0.0,0.0,1.0,1.0,50,50,0.18975918830801394,0.18975918830801394,130.14100000000002,62.44134099616858
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,2.75,3.333333333333333,10586553.5,9678029.75,2.25,2.3,79025108.75,71138055.5,2.85,2.6500000000000004,73.12041666666666,71.9704347826087,17.0,21.666666666666668,83.77581120943952,90.61901723037651,7.95,7.75,3.75,4.825,0.0,0.0,1.0,1.0,60,40,0.18975918830801394,0.18975918830801394,131.288,62.41615384615385
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,3.0,3.0,9104324.75,12281562.5,2.175,2.375,67212881.5,91428596.25,2.55,3.025,73.98956521739132,71.24291666666666,19.0,27.0,90.1873610670054,89.1679748822606,7.925,7.475,5.175000000000001,3.925,0.0,0.0,1.1,1.0,70,30,0.18975918830801394,0.18975918830801394,127.857,63.10505660377358
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,3.0,2.75,10131373.25,11270475.5,2.375,2.35,75762186.25,82299555.25,2.6500000000000004,3.0250000000000004,72.2228,72.37791666666668,17.0,31.75,89.61817608078258,83.82526564344747,9.0,6.525,4.3,3.925,0.0,0.0,1.1,0.9,80,20,0.18975918830801394,0.18975918830801394,122.01400000000001,62.444264705882354
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,2.6666666666666665,2.6,9420946.0,9129717.8,2.475,1.8,70494227.0,65731204.8,2.575,2.6,73.05833333333334,71.18192307692308,16.0,43.8,89.64646464646464,64.32616081540203,9.325,4.82,4.75,3.3,0.0,0.0,1.2,0.9,90,10,0.18975918830801394,0.18975918830801394,110.31700000000001,62.93202290076336
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,2.6,7.5,9129717.8,14352529.5,1.8,11.05,65731204.8,104457714.5,2.6,6.2250000000000005,71.18192307692308,93.3704,43.8,37.0,64.32616081540203,87.95292660266337,4.82,30.225,3.3,16.3,0.0,0.0,0.9,1.4,10,90,0.18975918830801394,0.7300515688611041,105.91,88.74679856115108
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,2.75,7.25,11270475.5,11290417.0,2.35,11.2,82299555.25,77932245.33333333,3.0250000000000004,6.666666666666667,72.37791666666668,86.38719999999999,31.75,37.5,83.82526564344747,86.79706601466994,6.525,30.1,3.925,22.36666666666667,0.0,0.0,0.9,1.3,20,80,0.18975918830801394,0.7300515688611041,120.495,87.69426056338028
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,3.0,7.25,12281562.5,13530464.25,2.375,10.425,91428596.25,97894678.5,3.025,6.075000000000001,71.24291666666666,87.29360000000001,27.0,39.75,89.1679748822606,82.48620389195469,7.475,27.8,3.925,15.825,0.0,0.0,1.0,1.3,30,70,0.18975918830801394,0.7300515688611041,118.628,89.68363636363637
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,3.333333333333333,5.75,9678029.75,12852273.8,2.3,8.64,71138055.5,94785672.6,2.6500000000000004,4.72,71.9704347826087,95.4444,21.666666666666668,38.0,90.61901723037651,80.0225415610031,7.75,19.36,4.825,16.2,0.0,0.0,1.0,1.3,40,60,0.18975918830801394,0.7300515688611041,121.21699999999998,88.9964393939394
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,2.25,5.8,10923362.0,14220794.6,2.25,9.36,81997693.75,107027689.2,2.9000000000000004,4.779999999999999,73.39125,93.24692307692308,17.5,41.4,83.52941176470588,73.70879833895665,7.774999999999999,20.26,3.9,14.339999999999998,0.0,0.0,1.0,1.2,50,50,0.18975918830801394,0.7300515688611041,115.913,89.98029197080291
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,2.75,5.8,10586553.5,11103663.2,2.25,9.8,79025108.75,79054813.2,2.85,5.140000000000001,73.12041666666666,96.57592592592592,17.0,47.6,83.77581120943952,66.09262276006517,7.95,20.66,3.75,13.080000000000002,0.0,0.0,1.0,1.2,60,40,0.18975918830801394,0.7300515688611041,115.59,91.61767441860464
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,3.0,4.8,9104324.75,6833848.0,2.175,7.066666666666667,67212881.5,46009922.16666666,2.55,3.4166666666666665,73.98956521739132,87.36965517241377,19.0,62.2,90.1873610670054,55.33904910366329,7.925,17.533333333333335,5.175000000000001,14.666666666666664,0.0,0.0,1.1,1.2,70,30,0.18975918830801394,0.7300515688611041,108.43599999999999,94.60450757575757
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,3.0,3.571428571428572,10131373.25,7946389.5,2.375,2.8625000000000003,75762186.25,57730705.75,2.6500000000000004,2.725,72.2228,82.06,17.0,64.85714285714286,89.61817608078258,44.45835942391985,9.0,12.0875,4.3,10.125,0.0,0.0,1.1,1.1,80,20,0.18975918830801394,0.7300515688611041,102.064,89.30104651162792
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,2.6666666666666665,1.9090909090909087,9420946.0,4707529.166666667,2.475,3.241666666666667,70494227.0,32942796.5,2.575,1.7916666666666663,73.05833333333334,79.7875,16.0,76.9090909090909,89.64646464646464,27.2552783109405,9.325,7.8083333333333345,4.75,5.833333333333333,0.0,0.0,1.2,1.1,90,10,0.18975918830801394,0.7300515688611041,91.093,88.0365748031496
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,3.0,6.25,10141934.0,11906221.75,2.575,5.9,75961774.0,87325292.0,2.65,4.875,71.92791666666666,89.21499999999999,15.25,33.25,89.93033565547816,90.850927703135,10.2,33.125,4.25,18.6,0.0,0.0,1.2,1.4,100,100,0.18975918830801394,0.7300515688611041,126.63,89.60922794117647
