workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,19.0,95.6938775510204,2.55,16.854545454545455,90.1873610670054,3.062321500320349,7.925,28.140404040404043,0.0,0.0,5.175000000000001,22.12929292929293,9104324.75,6023403.94949495,67212881.5,23660135.05050505,2.175,13.162626262626262,73.98956521739132,138.22597222222225,1.1,12.5,3.0,22.397959183673468,70,30,0.18975918830801394,0.07006948364423947,86.72,152.36499999999998
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,17.0,96.2043795620438,2.6500000000000004,11.697122302158274,89.61817608078258,2.1799965985868672,9.0,19.00359712230216,0.0,0.0,4.3,15.83021582733813,10131373.25,4377192.208633093,75762186.25,17077966.992805757,2.375,8.257553956834531,72.2228,116.62764505119452,1.1,12.4,3.0,15.956204379562044,80,20,0.18975918830801394,0.07006948364423947,87.423,130.1296568627451
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,16.0,97.40384615384616,2.575,6.354681647940075,89.64646464646464,1.1333904047650627,9.325,9.761048689138576,0.0,0.0,4.75,8.178277153558053,9420946.0,2638133.501872659,70494227.0,9790933.558052434,2.475,4.222097378277153,73.05833333333334,94.87866913123844,1.2,12.4,2.6666666666666665,8.803846153846154,90,10,0.18975918830801394,0.07006948364423947,84.692,110.3679792746114
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,15.25,91.5681818181818,2.65,37.27674418604651,89.93033565547816,7.0719229611796575,10.2,87.23255813953489,0.0,0.0,4.25,50.8046511627907,10141934.0,12287032.813953487,75961774.0,50468506.88372093,2.575,49.2,71.92791666666666,206.2786111111111,1.2,12.7,3.0,47.04545454545455,100,100,0.18975918830801394,0.07006948364423947,67.226,240.019823943662
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,17.75,85.4,1.225,21.3,84.19804328490957,54.51382176686642,1.7000000000000002,67.75,0.0,0.0,0.65,55.61666666666667,10719272.5,11025114.166666666,80701101.75,59742951.833333336,1.1,23.25,66.85958333333333,138.06814814814814,0.8,4.6,0.0,32.0,10,90,-0.004021466038473823,0.5729117094049129,133.83,242.68408256880736
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,12.333333333333334,91.0,1.4666666666666668,17.514285714285712,93.63666336960104,51.08695652173913,2.1,62.41428571428572,0.0,0.0,0.8666666666666666,44.7,11113840.666666666,14510528.285714284,82674322.33333333,91756658.28571428,1.2,22.828571428571426,69.44565217391306,137.01074074074074,0.8,4.6,1.0,28.0,20,80,-0.004021466038473823,0.5729117094049129,127.445,238.50278301886797
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,9.75,91.83333333333331,1.125,16.599999999999998,91.79056237879767,44.82594182164998,2.25,52.15,0.0,0.0,0.6499999999999999,39.925,10350578.0,11146717.625,78866496.0,62783952.375,1.1749999999999998,20.0625,71.14708333333333,137.09689655172411,0.8,4.5,0.75,26.83333333333333,30,70,-0.004021466038473823,0.5729117094049129,123.68100000000001,214.42513761467887
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,9.0,90.28571428571428,1.366666666666667,16.225,91.17174959871588,40.15949871831387,2.4,50.55,0.0,0.0,0.8000000000000002,35.8375,10775329.0,11427094.375,80806453.0,64245086.625,1.1666666666666667,21.262500000000003,72.19782608695652,136.40766666666664,0.9,4.5,1.0,22.571428571428573,40,60,-0.004021466038473823,0.5729117094049129,119.941,203.00536363636368
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,7.75,92.5,1.075,13.22,82.84714119019837,34.5800122624157,2.375,41.56,0.0,0.0,0.75,28.3,9109832.0,9255502.9,68755170.25,51097605.0,1.1,16.88,72.89333333333333,126.3178787878788,0.9,4.5,0.5,20.75,50,50,-0.004021466038473823,0.5729117094049129,115.85499999999999,187.5589351851852
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,8.0,94.22222222222224,1.3333333333333333,12.136363636363637,91.9391388798964,29.31088244465232,2.6666666666666665,36.09090909090909,0.0,0.0,0.8333333333333334,25.79090909090909,10579268.0,8650144.727272727,79065363.0,47171559.81818182,1.2,15.063636363636364,72.70304347826087,124.23342857142858,0.9,4.4,0.0,18.0,60,40,-0.004021466038473823,0.5729117094049129,112.474,167.86877358490565
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,7.25,94.58333333333331,1.1,9.357142857142858,91.23032444587214,23.14890822525037,2.9,27.38571428571429,0.0,0.0,0.625,20.53571428571428,10823103.5,7124516.857142857,82766343.75,38359894.071428575,1.225,11.899999999999997,71.3594117647059,114.52390243902438,1.0,4.4,0.5,14.0,70,30,-0.004021466038473823,0.5729117094049129,104.141,146.7313888888889
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,7.0,95.72222222222224,1.075,6.610526315789474,84.27299703264094,16.07112326893486,2.8750000000000004,18.047368421052635,0.0,0.0,0.675,15.510526315789477,9992304.0,6469091.421052632,75942519.75,37890262.526315786,1.1,7.142105263157895,72.05958333333334,102.87942307692305,1.0,4.4,0.25,9.77777777777778,80,20,-0.004021466038473823,0.5729117094049129,95.94,121.27581818181817
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,7.333333333333333,97.22857142857144,1.025,3.554054054054054,90.7058447780262,8.3896111623479,2.525,9.548648648648648,0.0,0.0,0.8999999999999999,8.078378378378378,8621345.25,3605531.5675675673,64489594.0,19584483.37837838,1.0,4.183783783783784,72.73173913043478,90.01639534883721,1.0,4.3,0.0,4.971428571428572,90,10,-0.004021466038473823,0.5729117094049129,92.185,99.6525
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,6.5,84.4,1.15,25.18,83.70173887415267,55.01365587202497,3.3000000000000003,80.24000000000001,0.0,0.0,0.6499999999999999,57.17999999999999,11351337.75,12805498.0,86923560.5,69485177.2,1.2,30.079999999999995,72.40541666666667,142.77333333333334,1.1,4.6,0.0,33.0,100,100,-0.004021466038473823,0.5729117094049129,128.582,257.75133640553
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,17.75,37.0,1.225,6.2250000000000005,84.19804328490957,87.95292660266337,1.7000000000000002,30.225,0.0,0.0,0.65,16.3,10719272.5,14352529.5,80701101.75,104457714.5,1.1,11.05,66.85958333333333,93.3704,0.8,1.4,0.0,7.5,10,90,-0.004021466038473823,0.7300515688611041,154.282,143.4570422535211
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,12.333333333333334,37.5,1.4666666666666668,6.666666666666667,93.63666336960104,86.79706601466994,2.1,30.1,0.0,0.0,0.8666666666666666,22.36666666666667,11113840.666666666,11290417.0,82674322.33333333,77932245.33333333,1.2,11.2,69.44565217391306,86.38719999999999,0.8,1.3,1.0,7.25,20,80,-0.004021466038473823,0.7300515688611041,155.42000000000002,141.22582938388626
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,9.75,39.75,1.125,6.075000000000001,91.79056237879767,82.48620389195469,2.25,27.8,0.0,0.0,0.6499999999999999,15.825,10350578.0,13530464.25,78866496.0,97894678.5,1.1749999999999998,10.425,71.14708333333333,87.29360000000001,0.8,1.3,0.75,7.25,30,70,-0.004021466038473823,0.7300515688611041,155.514,139.5667264573991
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,9.0,38.0,1.366666666666667,4.72,91.17174959871588,80.0225415610031,2.4,19.36,0.0,0.0,0.8000000000000002,16.2,10775329.0,12852273.8,80806453.0,94785672.6,1.1666666666666667,8.64,72.19782608695652,95.4444,0.9,1.3,1.0,5.75,40,60,-0.004021466038473823,0.7300515688611041,149.493,141.15900432900432
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,7.75,41.4,1.075,4.779999999999999,82.84714119019837,73.70879833895665,2.375,20.26,0.0,0.0,0.75,14.339999999999998,9109832.0,14220794.6,68755170.25,107027689.2,1.1,9.36,72.89333333333333,93.24692307692308,0.9,1.2,0.5,5.8,50,50,-0.004021466038473823,0.7300515688611041,146.811,134.23219298245616
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,8.0,47.6,1.3333333333333333,5.140000000000001,91.9391388798964,66.09262276006517,2.6666666666666665,20.66,0.0,0.0,0.8333333333333334,13.080000000000002,10579268.0,11103663.2,79065363.0,79054813.2,1.2,9.8,72.70304347826087,96.57592592592592,0.9,1.2,0.0,5.8,60,40,-0.004021466038473823,0.7300515688611041,138.95999999999998,129.2128
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,7.25,62.2,1.1,3.4166666666666665,91.23032444587214,55.33904910366329,2.9,17.533333333333335,0.0,0.0,0.625,14.666666666666664,10823103.5,6833848.0,82766343.75,46009922.16666666,1.225,7.066666666666667,71.3594117647059,87.36965517241377,1.0,1.2,0.5,4.8,70,30,-0.004021466038473823,0.7300515688611041,130.896,115.9695089285714
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,7.0,64.85714285714286,1.075,2.725,84.27299703264094,44.45835942391985,2.8750000000000004,12.0875,0.0,0.0,0.675,10.125,9992304.0,7946389.5,75942519.75,57730705.75,1.1,2.8625000000000003,72.05958333333334,82.06,1.0,1.1,0.25,3.571428571428572,80,20,-0.004021466038473823,0.7300515688611041,122.848,101.3126976744186
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,7.333333333333333,76.9090909090909,1.025,1.7916666666666663,90.7058447780262,27.2552783109405,2.525,7.8083333333333345,0.0,0.0,0.8999999999999999,5.833333333333333,8621345.25,4707529.166666667,64489594.0,32942796.5,1.0,3.241666666666667,72.73173913043478,79.7875,1.0,1.1,0.0,1.9090909090909087,90,10,-0.004021466038473823,0.7300515688611041,109.358,93.55417475728156
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,6.5,33.25,1.15,4.875,83.70173887415267,90.850927703135,3.3000000000000003,33.125,0.0,0.0,0.6499999999999999,18.6,11351337.75,11906221.75,86923560.5,87325292.0,1.2,5.9,72.40541666666667,89.21499999999999,1.1,1.4,0.0,6.25,100,100,-0.004021466038473823,0.7300515688611041,160.437,130.23775609756098
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,17.75,16.0,1.225,2.575,84.19804328490957,89.64646464646464,1.7000000000000002,9.325,0.0,0.0,0.65,4.75,10719272.5,9420946.0,80701101.75,70494227.0,1.1,2.475,66.85958333333333,73.05833333333334,0.8,1.2,0.0,2.6666666666666665,10,90,-0.004021466038473823,0.18975918830801394,157.404,84.31241379310345
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,12.333333333333334,17.0,1.4666666666666668,2.6500000000000004,93.63666336960104,89.61817608078258,2.1,9.0,0.0,0.0,0.8666666666666666,4.3,11113840.666666666,10131373.25,82674322.33333333,75762186.25,1.2,2.375,69.44565217391306,72.2228,0.8,1.1,1.0,3.0,20,80,-0.004021466038473823,0.18975918830801394,158.89999999999998,84.93852216748768
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,9.75,19.0,1.125,2.55,91.79056237879767,90.1873610670054,2.25,7.925,0.0,0.0,0.6499999999999999,5.175000000000001,10350578.0,9104324.75,78866496.0,67212881.5,1.1749999999999998,2.175,71.14708333333333,73.98956521739132,0.8,1.1,0.75,3.0,30,70,-0.004021466038473823,0.18975918830801394,155.285,84.25432692307692
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,9.0,17.0,1.366666666666667,2.85,91.17174959871588,83.77581120943952,2.4,7.95,0.0,0.0,0.8000000000000002,3.75,10775329.0,10586553.5,80806453.0,79025108.75,1.1666666666666667,2.25,72.19782608695652,73.12041666666666,0.9,1.0,1.0,2.75,40,60,-0.004021466038473823,0.18975918830801394,154.938,83.88634615384616
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,7.75,17.5,1.075,2.9000000000000004,82.84714119019837,83.52941176470588,2.375,7.774999999999999,0.0,0.0,0.75,3.9,9109832.0,10923362.0,68755170.25,81997693.75,1.1,2.25,72.89333333333333,73.39125,0.9,1.0,0.5,2.25,50,50,-0.004021466038473823,0.18975918830801394,151.05599999999998,83.66264150943395
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,8.0,21.666666666666668,1.3333333333333333,2.6500000000000004,91.9391388798964,90.61901723037651,2.6666666666666665,7.75,0.0,0.0,0.8333333333333334,4.825,10579268.0,9678029.75,79065363.0,71138055.5,1.2,2.3,72.70304347826087,71.9704347826087,0.9,1.0,0.0,3.333333333333333,60,40,-0.004021466038473823,0.18975918830801394,157.81799999999998,84.24103448275862
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,7.25,27.0,1.1,3.025,91.23032444587214,89.1679748822606,2.9,7.475,0.0,0.0,0.625,3.925,10823103.5,12281562.5,82766343.75,91428596.25,1.225,2.375,71.3594117647059,71.24291666666666,1.0,1.0,0.5,3.0,70,30,-0.004021466038473823,0.18975918830801394,157.98399999999998,84.70847290640394
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,7.0,31.75,1.075,3.0250000000000004,84.27299703264094,83.82526564344747,2.8750000000000004,6.525,0.0,0.0,0.675,3.925,9992304.0,11270475.5,75942519.75,82299555.25,1.1,2.35,72.05958333333334,72.37791666666668,1.0,0.9,0.25,2.75,80,20,-0.004021466038473823,0.18975918830801394,152.24099999999999,84.02438679245282
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,7.333333333333333,43.8,1.025,2.6,90.7058447780262,64.32616081540203,2.525,4.82,0.0,0.0,0.8999999999999999,3.3,8621345.25,9129717.8,64489594.0,65731204.8,1.0,1.8,72.73173913043478,71.18192307692308,1.0,0.9,0.0,2.6,90,10,-0.004021466038473823,0.18975918830801394,136.567,82.2600469483568
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,6.5,15.25,1.15,2.65,83.70173887415267,89.93033565547816,3.3000000000000003,10.2,0.0,0.0,0.6499999999999999,4.25,11351337.75,10141934.0,86923560.5,75961774.0,1.2,2.575,72.40541666666667,71.92791666666666,1.1,1.2,0.0,3.0,100,100,-0.004021466038473823,0.18975918830801394,153.071,84.55162679425838
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,17.75,7.333333333333333,1.225,1.025,84.19804328490957,90.7058447780262,1.7000000000000002,2.525,0.0,0.0,0.65,0.8999999999999999,10719272.5,8621345.25,80701101.75,64489594.0,1.1,1.0,66.85958333333333,72.73173913043478,0.8,1.0,0.0,0.0,10,90,-0.004021466038473823,-0.004021466038473823,158.567,74.27460396039604
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,12.333333333333334,7.0,1.4666666666666668,1.075,93.63666336960104,84.27299703264094,2.1,2.8750000000000004,0.0,0.0,0.8666666666666666,0.675,11113840.666666666,9992304.0,82674322.33333333,75942519.75,1.2,1.1,69.44565217391306,72.05958333333334,0.8,1.0,1.0,0.25,20,80,-0.004021466038473823,-0.004021466038473823,160.78,73.5338
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,9.75,7.25,1.125,1.1,91.79056237879767,91.23032444587214,2.25,2.9,0.0,0.0,0.6499999999999999,0.625,10350578.0,10823103.5,78866496.0,82766343.75,1.1749999999999998,1.225,71.14708333333333,71.3594117647059,0.8,1.0,0.75,0.5,30,70,-0.004021466038473823,-0.004021466038473823,159.799,73.7524
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,9.0,8.0,1.366666666666667,1.3333333333333333,91.17174959871588,91.9391388798964,2.4,2.6666666666666665,0.0,0.0,0.8000000000000002,0.8333333333333334,10775329.0,10579268.0,80806453.0,79065363.0,1.1666666666666667,1.2,72.19782608695652,72.70304347826087,0.9,0.9,1.0,0.0,40,60,-0.004021466038473823,-0.004021466038473823,159.194,73.07860696517413
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,7.75,7.75,1.075,1.075,82.84714119019837,82.84714119019837,2.375,2.375,0.0,0.0,0.75,0.75,9109832.0,9109832.0,68755170.25,68755170.25,1.1,1.1,72.89333333333333,72.89333333333333,0.9,0.9,0.5,0.5,50,50,-0.004021466038473823,-0.004021466038473823,159.313,73.44836633663367
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,8.0,9.0,1.3333333333333333,1.366666666666667,91.9391388798964,91.17174959871588,2.6666666666666665,2.4,0.0,0.0,0.8333333333333334,0.8000000000000002,10579268.0,10775329.0,79065363.0,80806453.0,1.2,1.1666666666666667,72.70304347826087,72.19782608695652,0.9,0.9,0.0,1.0,60,40,-0.004021466038473823,-0.004021466038473823,153.266,72.95818181818181
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,7.25,9.75,1.1,1.125,91.23032444587214,91.79056237879767,2.9,2.25,0.0,0.0,0.625,0.6499999999999999,10823103.5,10350578.0,82766343.75,78866496.0,1.225,1.1749999999999998,71.3594117647059,71.14708333333333,1.0,0.8,0.5,0.75,70,30,-0.004021466038473823,-0.004021466038473823,159.24099999999999,73.35633663366336
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,7.0,12.333333333333334,1.075,1.4666666666666668,84.27299703264094,93.63666336960104,2.8750000000000004,2.1,0.0,0.0,0.675,0.8666666666666666,9992304.0,11113840.666666666,75942519.75,82674322.33333333,1.1,1.2,72.05958333333334,69.44565217391306,1.0,0.8,0.25,1.0,80,20,-0.004021466038473823,-0.004021466038473823,154.31,73.04990384615384
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,7.333333333333333,17.75,1.025,1.225,90.7058447780262,84.19804328490957,2.525,1.7000000000000002,0.0,0.0,0.8999999999999999,0.65,8621345.25,10719272.5,64489594.0,80701101.75,1.0,1.1,72.73173913043478,66.85958333333333,1.0,0.8,0.0,0.0,90,10,-0.004021466038473823,-0.004021466038473823,158.315,73.6227093596059
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,6.5,6.5,1.15,1.15,83.70173887415267,83.70173887415267,3.3000000000000003,3.3000000000000003,0.0,0.0,0.6499999999999999,0.6499999999999999,11351337.75,11351337.75,86923560.5,86923560.5,1.2,1.2,72.40541666666667,72.40541666666667,1.1,1.1,0.0,0.0,100,100,-0.004021466038473823,-0.004021466038473823,150.091,75.03489082969432
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,17.75,39.0,1.225,7.016666666666667,84.19804328490957,58.360927152317885,1.7000000000000002,14.05,0.0,0.0,0.65,2.6666666666666665,10719272.5,19113549.83333333,80701101.75,90547842.0,1.1,6.616666666666666,66.85958333333333,77.28875,0.8,1.5,0.0,10.0,10,90,-0.004021466038473823,0.07845369597095045,137.907,84.39538461538461
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,12.333333333333334,35.6,1.4666666666666668,7.55,93.63666336960104,55.31581012161632,2.1,12.65,0.0,0.0,0.8666666666666666,2.6666666666666674,11113840.666666666,19841899.0,82674322.33333333,92461606.5,1.2,6.0,69.44565217391306,78.09791666666666,0.8,1.5,1.0,9.2,20,80,-0.004021466038473823,0.07845369597095045,134.04,83.6461616161616
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,9.75,37.6,1.125,7.466666666666668,91.79056237879767,55.09964830011723,2.25,11.766666666666667,0.0,0.0,0.6499999999999999,2.6833333333333336,10350578.0,19497188.83333333,78866496.0,90514975.66666669,1.1749999999999998,5.6000000000000005,71.14708333333333,76.62666666666667,0.8,1.4,0.75,9.4,30,70,-0.004021466038473823,0.07845369597095045,139.414,84.66507537688442
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,9.0,37.8,1.366666666666667,7.183333333333334,91.17174959871588,55.3918680023571,2.4,10.983333333333334,0.0,0.0,0.8000000000000002,2.6833333333333336,10775329.0,18495573.83333333,80806453.0,84609381.66666667,1.1666666666666667,5.283333333333333,72.19782608695652,77.41791666666667,0.9,1.4,1.0,9.4,40,60,-0.004021466038473823,0.07845369597095045,135.418,84.31906862745097
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,7.75,40.2,1.075,7.616666666666666,82.84714119019837,55.50088565243062,2.375,10.249999999999998,0.0,0.0,0.75,2.6,9109832.0,19776971.5,68755170.25,92044143.66666669,1.1,4.933333333333333,72.89333333333333,76.23916666666668,0.9,1.4,0.5,9.8,50,50,-0.004021466038473823,0.07845369597095045,140.58800000000002,84.94787878787879
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,8.0,40.6,1.3333333333333333,7.633333333333333,91.9391388798964,55.25078369905956,2.6666666666666665,9.483333333333334,0.0,0.0,0.8333333333333334,2.483333333333334,10579268.0,20027461.33333333,79065363.0,93354740.33333331,1.2,4.533333333333332,72.70304347826087,76.34583333333335,0.9,1.3,0.0,9.6,60,40,-0.004021466038473823,0.07845369597095045,136.884,83.6143367346939
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,7.25,50.0,1.1,7.45,91.23032444587214,57.69230769230769,2.9,9.116666666666667,0.0,0.0,0.625,2.6166666666666667,10823103.5,19194858.33333333,82766343.75,89151721.33333333,1.225,4.333333333333333,71.3594117647059,76.51208333333334,1.0,1.3,0.5,10.75,70,30,-0.004021466038473823,0.07845369597095045,138.406,83.88948186528498
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,7.0,55.0,1.075,7.800000000000001,84.27299703264094,55.239960822722814,2.8750000000000004,8.049999999999999,0.0,0.0,0.675,2.466666666666667,9992304.0,20269372.33333333,75942519.75,93698678.66666669,1.1,3.9166666666666674,72.05958333333334,74.51208333333334,1.0,1.3,0.25,9.8,80,20,-0.004021466038473823,0.07845369597095045,134.812,83.51535353535354
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,7.333333333333333,69.5,1.025,6.500000000000001,90.7058447780262,45.3887011105746,2.525,5.9,0.0,0.0,0.8999999999999999,2.1,8621345.25,17201385.57142857,64489594.0,79092881.0,1.0,3.128571428571429,72.73173913043478,73.11153846153846,1.0,1.2,0.0,8.0,90,10,-0.004021466038473823,0.07845369597095045,134.09199999999998,84.14918367346938
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,6.5,36.5,1.15,7.116666666666667,83.70173887415267,58.09641532756489,3.3000000000000003,15.083333333333334,0.0,0.0,0.6499999999999999,2.6833333333333336,11351337.75,18830058.166666668,86923560.5,88081791.5,1.2,7.05,72.40541666666667,78.05173913043478,1.1,1.5,0.0,9.5,100,100,-0.004021466038473823,0.07845369597095045,142.933,86.25411458333333
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,17.75,88.6043956043956,1.225,24.712222222222227,84.19804328490957,3.337396593961916,1.7000000000000002,77.43555555555555,0.0,0.0,0.65,60.40222222222221,10719272.5,7604792.1,80701101.75,28956216.844444446,1.1,25.663333333333338,66.85958333333333,227.41130232558132,0.8,8.0,0.0,31.824175824175825,10,90,-0.004021466038473823,0.035903410283846054,85.58800000000001,229.6850925925926
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,12.333333333333334,88.76530612244898,1.4666666666666668,21.13061224489796,93.63666336960104,3.100297936432898,2.1,69.29387755102042,0.0,0.0,0.8666666666666666,54.33367346938776,11113840.666666666,6667890.0,82674322.33333333,26953389.397959184,1.2,25.93163265306122,69.44565217391306,220.18154185022027,0.8,8.0,1.0,27.051020408163264,20,80,-0.004021466038473823,0.035903410283846054,87.384,218.3853110047847
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,9.75,90.06363636363636,1.125,19.374545454545448,91.79056237879767,2.753744897759897,2.25,60.43181818181819,0.0,0.0,0.6499999999999999,48.67181818181819,10350578.0,5980984.1454545455,78866496.0,23462681.01818182,1.1749999999999998,22.66727272727273,71.14708333333333,205.8336220472441,0.8,7.9,0.75,25.10909090909091,30,70,-0.004021466038473823,0.035903410283846054,85.888,204.9711340206186
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,9.0,91.23333333333332,1.366666666666667,17.873333333333335,91.17174959871588,2.525931101198474,2.4,54.10916666666665,0.0,0.0,0.8000000000000002,44.15666666666666,10775329.0,5661787.116666666,80806453.0,22349955.875,1.1666666666666667,21.35666666666667,72.19782608695652,198.7261111111111,0.9,7.9,1.0,23.308333333333334,40,60,-0.004021466038473823,0.035903410283846054,88.055,186.63985294117649
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,7.75,91.98571428571428,1.075,14.53900709219858,82.84714119019837,2.149996569154411,2.375,46.8163120567376,0.0,0.0,0.75,38.05177304964539,9109832.0,4862221.361702127,68755170.25,18835687.38297872,1.1,22.01063829787234,72.89333333333333,189.5436451612904,0.9,7.9,0.5,18.742857142857144,50,50,-0.004021466038473823,0.035903410283846054,88.06899999999999,180.972572815534
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,8.0,93.3953488372093,1.3333333333333333,12.11485714285714,91.9391388798964,1.7369986880116297,2.6666666666666665,36.867428571428576,0.0,0.0,0.8333333333333334,30.586285714285715,10579268.0,4205969.548571428,79065363.0,16081054.514285712,1.2,16.544571428571423,72.70304347826087,167.93410666666665,0.9,7.9,0.0,15.709302325581396,60,40,-0.004021466038473823,0.035903410283846054,85.451,157.04
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,7.25,94.76470588235294,1.1,9.598214285714286,91.23032444587214,1.3470265106281347,2.9,28.61339285714285,0.0,0.0,0.625,23.946875,10823103.5,3445914.4821428573,82766343.75,12776837.03125,1.225,14.896874999999998,71.3594117647059,151.55289029535865,1.0,7.8,0.5,12.660633484162895,70,30,-0.004021466038473823,0.035903410283846054,85.825,146.36066666666665
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,7.0,96.7667731629393,1.075,6.947335423197493,84.27299703264094,0.9439298947953312,2.8750000000000004,19.44764890282132,0.0,0.0,0.675,16.697805642633227,9992304.0,2683787.5297805644,75942519.75,9879662.4169279,1.1,8.739498432601879,72.05958333333334,123.7767575757576,1.0,7.8,0.25,9.188498402555911,80,20,-0.004021466038473823,0.035903410283846054,88.334,119.30080000000002
