workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,112.30737514518005,70.46045454545457,112.6126126126126,63.25706594885599,7.29887133182844,1.3199999999999998,11.485553047404064,0.98,98.9906103286385,24.25,0.4,1.0,58.23318284424379,3.02,12.362528216704296,0.0,0.0997742663656885,0.8,2596582.1060948083,19788721.2,7976741.674943566,87796444.4,14.518779342723004,0.75,60,40,1.789728598452893,-0.09773581382721912,169.522,114.72345596432557
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,118.6508032128514,70.25318181818183,130.20833333333334,62.98860844315389,8.393750000000002,1.3,11.7796875,0.98,98.98644986449864,25.75,0.4,0.9,67.37109374999999,2.78,14.264843750000002,0.0,0.0997395833333333,0.7799999999999999,2465113.015625,19723398.6,7871466.497395833,87763885.0,15.56910569105691,0.75,70,30,1.789728598452893,-0.09773581382721912,192.069,121.21817948717948
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,125.65333333333336,69.66545454545457,149.2537313432836,63.22869955156951,9.997611940298508,1.3,11.879701492537317,0.98,98.98130841121495,28.5,0.5,0.9,79.98029850746269,2.58,16.352238805970156,0.0,0.0997014925373134,0.74,2597820.8686567163,19742644.8,8181113.913432836,87705388.8,15.54828660436137,0.75,80,20,1.789728598452893,-0.09773581382721912,207.963,127.65042584434656
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,132.76317114093962,68.70136363636364,163.3986928104575,63.41353721610074,10.690849673202615,1.26,12.273529411764706,0.98,98.9556313993174,38.5,0.5,0.9,85.41993464052288,2.36,17.845751633986932,0.0,0.099673202614379,0.7200000000000001,2660547.993464052,19908346.8,8651293.375816993,88359743.2,15.566552901023892,0.75,90,10,1.789728598452893,-0.09773581382721912,224.68400000000003,134.85381642512078
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,141.32168260038242,69.31090909090909,185.87360594795533,64.03269754768392,12.3,1.4200000000000004,12.77546468401487,0.92,98.98832684824905,22.25,0.5,1.2,98.45539033457248,4.120000000000001,20.355762081784388,0.0,0.0996282527881041,0.8,2531862.301115242,20020754.2,7894038.576208179,89177042.2,16.603112840466927,0.75,100,100,1.789728598452893,-0.09773581382721912,199.32,140.69317929759703
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,71.18192307692308,154.09037735849054,64.32616081540203,112.72727272727272,1.8,67.52090909090909,2.6,60.78818181818183,43.8,96.23762376237624,0.9,0.3,4.82,76.48727272727275,0.0,0.0,3.3,4.79090909090909,9129717.8,15904121.581818182,65731204.8,55839648.79090909,2.6,82.23762376237623,10,90,0.18975918830801394,1.0347629274499563,156.43200000000002,162.29911894273124
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,72.37791666666668,150.97779816513764,83.82526564344747,109.73451327433628,2.35,60.2375,3.0250000000000004,59.500000000000014,31.75,96.41346153846152,0.9,0.3,6.525,67.61964285714285,0.0,0.0,3.925,4.768749999999999,11270475.5,15923872.75892857,82299555.25,55237798.446428575,2.75,79.9423076923077,20,80,0.18975918830801394,1.0347629274499563,172.96499999999997,159.61331896551724
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,71.24291666666666,147.03442982456144,89.1679748822606,105.98290598290598,2.375,54.48717948717948,3.025,56.9974358974359,27.0,96.56880733944952,1.0,0.3,7.475,60.494017094017096,0.0,0.0,3.925,4.623076923076926,12281562.5,15643810.085470086,91428596.25,54028304.05128205,3.0,77.10091743119266,30,70,0.18975918830801394,1.0347629274499563,176.845,158.4712757201646
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,71.9704347826087,140.15045267489714,90.61901723037651,99.2,2.3,47.3616,2.6500000000000004,53.53200000000001,21.666666666666668,96.8034188034188,1.0,0.2,7.75,52.016,0.0,0.0,4.825,4.2952,9678029.75,14250869.296,71138055.5,50701191.624,3.333333333333333,72.1880341880342,40,60,0.18975918830801394,1.0347629274499563,178.691,153.4726254826255
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,73.39125,134.6993846153846,83.52941176470588,93.23308270676692,2.25,40.832835820895525,2.9000000000000004,50.09850746268656,17.5,96.592,1.0,0.2,7.774999999999999,44.58880597014925,0.0,0.0,3.9,3.999253731343284,10923362.0,14315983.69402985,81997693.75,49236301.67164179,2.25,67.288,50,50,0.18975918830801394,1.0347629274499563,172.81099999999998,149.29782608695655
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,73.12041666666666,126.84989830508476,83.77581120943952,82.11920529801324,2.25,33.22763157894737,2.85,44.08157894736843,17.0,96.64335664335664,1.0,0.2,7.95,36.19802631578948,0.0,0.0,3.75,3.5006578947368414,10586553.5,12883478.013157897,79025108.75,44444889.17105264,2.75,59.12587412587413,60,40,0.18975918830801394,1.0347629274499563,164.094,142.03923322683707
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,73.98956521739132,116.93088571428572,90.1873610670054,68.88888888888889,2.175,25.331491712707184,2.55,37.0475138121547,19.0,96.63157894736842,1.1,0.2,7.925,27.52044198895028,0.0,0.0,5.175000000000001,2.970718232044199,9104324.75,10870813.729281768,67212881.5,37289089.87845304,3.0,49.3859649122807,70,30,0.18975918830801394,1.0347629274499563,153.19400000000002,133.2590348525469
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,72.2228,103.17793522267206,89.61817608078258,48.62745098039216,2.375,17.56588235294118,2.6500000000000004,26.26745098039216,17.0,97.13636363636364,1.1,0.1,9.0,18.98509803921569,0.0,0.0,4.3,2.1086274509803924,10131373.25,8562976.576470587,75762186.25,28237327.47058824,3.0,34.98347107438016,80,20,0.18975918830801394,1.0347629274499563,129.192,118.48821497120922
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,73.05833333333334,86.34746463547334,89.64646464646464,26.16033755274261,2.475,9.00928270042194,2.575,14.112447257383964,16.0,97.77582417582416,1.2,0.1,9.325,9.75295358649789,0.0,0.0,4.75,1.131012658227848,9420946.0,4720954.810126582,70494227.0,16042546.789029537,2.6666666666666665,19.408791208791207,90,10,0.18975918830801394,1.0347629274499563,107.614,104.29020855057352
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,71.92791666666666,154.36798076923077,89.93033565547816,116.98113207547168,2.575,72.62429906542056,2.65,62.45140186915888,15.25,96.36363636363636,1.2,0.3,10.2,83.40186915887848,0.0,0.0,4.25,5.0710280373831775,10141934.0,16196904.121495329,75961774.0,57497931.38317757,3.0,84.52525252525253,100,100,0.18975918830801394,1.0347629274499563,183.084,166.07624454148475
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,71.18192307692308,159.00092592592594,64.32616081540203,579.9258,1.8,64.9918918918919,2.6,69.07387387387388,43.8,98.80582524271844,0.9,0.3,4.82,76.4981981981982,0.0,0.0,3.3,5.986486486486487,9129717.8,30595913.612612613,65731204.8,116986471.5945946,2.6,89.79611650485437,10,90,0.18975918830801394,5.446541,607.306,164.41187234042556
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,72.37791666666668,154.2645132743363,83.82526564344747,551.9343,2.35,59.3,3.0250000000000004,65.51623931623931,31.75,98.8425925925926,0.9,0.3,6.525,69.2,0.0,0.0,3.925,5.6564102564102585,11270475.5,28634940.094017096,82299555.25,109417614.7008547,2.75,84.8425925925926,20,80,0.18975918830801394,5.446541,600.543,164.32455284552844
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,71.24291666666666,149.06459016393453,89.1679748822606,512.5461,2.375,52.199200000000005,3.025,61.2184,27.0,98.88034188034187,1.0,0.3,7.475,61.20000000000001,0.0,0.0,3.925,5.2967999999999975,12281562.5,26598846.744,91428596.25,102043378.296,3.0,79.0,30,70,0.18975918830801394,5.446541,573.696,163.51067924528303
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,71.9704347826087,141.2183794466403,90.61901723037651,492.1205,2.3,45.4,2.6500000000000004,58.53358778625954,21.666666666666668,98.81147540983606,1.0,0.2,7.75,53.09847328244276,0.0,0.0,4.825,5.091603053435116,9678029.75,27098502.47328244,71138055.5,102242318.90839694,3.333333333333333,75.86065573770492,40,60,0.18975918830801394,5.446541,553.4,155.18316363636364
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,73.39125,130.45745704467356,83.52941176470588,428.4284,2.25,38.998666666666665,2.9000000000000004,51.17533333333333,17.5,98.82978723404256,1.0,0.2,7.774999999999999,45.19933333333332,0.0,0.0,3.9,4.395333333333332,10923362.0,24160625.33333333,81997693.75,91028780.75333332,2.25,66.0,50,50,0.18975918830801394,5.446541,498.839,147.22853035143768
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,73.12041666666666,123.84614906832296,83.77581120943952,387.387,2.25,31.399397590361453,2.85,46.24337349397592,17.0,98.84615384615384,1.0,0.2,7.95,36.69999999999999,0.0,0.0,3.75,3.992771084337349,10586553.5,22829054.789156627,79025108.75,85239965.3373494,2.75,59.48717948717949,60,40,0.18975918830801394,5.446541,454.125,138.5970028818444
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,73.98956521739132,113.39107500000004,90.1873610670054,311.5664,2.175,24.0,2.55,37.27718446601943,19.0,98.81538461538462,1.1,0.1,7.925,28.1,0.0,0.0,5.175000000000001,3.200485436893204,9104324.75,19064056.13106796,67212881.5,70632091.59708738,3.0,47.4974358974359,70,30,0.18975918830801394,5.446541,382.39,128.41542923433877
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,72.2228,102.91250470809791,89.61817608078258,234.42,2.375,16.1956204379562,2.6500000000000004,27.967153284671536,17.0,98.816091954023,1.1,0.1,9.0,19.0978102189781,0.0,0.0,4.3,2.3992700729927003,10131373.25,14624618.467153285,75762186.25,53637249.375912406,3.0,36.0,80,20,0.18975918830801394,5.446541,310.356,119.08603508771932
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,73.05833333333334,87.02219135802467,89.64646464646464,127.7536,2.475,8.19980079681275,2.575,15.292629482071716,16.0,98.83817427385893,1.2,0.1,9.325,9.7,0.0,0.0,4.75,1.2990039840637453,9420946.0,9369156.515936255,70494227.0,33456529.386454184,2.6666666666666665,19.66390041493776,90,10,0.18975918830801394,5.446541,205.202,103.45700288184436
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,71.92791666666666,158.02548387096778,89.93033565547816,576.6368,2.575,71.59285714285716,2.65,67.95,15.25,98.92233009708738,1.2,0.3,10.2,84.31428571428572,0.0,0.0,4.25,5.856250000000001,10141934.0,31165885.89285714,75961774.0,118044127.91071428,3.0,88.74757281553399,100,100,0.18975918830801394,5.446541,616.396,168.42074074074074
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,66.85958333333333,154.09037735849054,84.19804328490957,112.72727272727272,1.1,67.52090909090909,1.225,60.78818181818183,17.75,96.23762376237624,0.8,0.3,1.7000000000000002,76.48727272727275,0.0,0.0,0.65,4.79090909090909,10719272.5,15904121.581818182,80701101.75,55839648.79090909,0.0,82.23762376237623,10,90,-0.004021466038473823,1.0347629274499563,189.474,155.53586666666666
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,69.44565217391306,150.97779816513764,93.63666336960104,109.73451327433628,1.2,60.2375,1.4666666666666668,59.500000000000014,12.333333333333334,96.41346153846152,0.8,0.3,2.1,67.61964285714285,0.0,0.0,0.8666666666666666,4.768749999999999,11113840.666666666,15923872.75892857,82674322.33333333,55237798.446428575,1.0,79.9423076923077,20,80,-0.004021466038473823,1.0347629274499563,193.37900000000002,149.27254310344827
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,71.14708333333333,147.03442982456144,91.79056237879767,105.98290598290598,1.1749999999999998,54.48717948717948,1.125,56.9974358974359,9.75,96.56880733944952,0.8,0.3,2.25,60.494017094017096,0.0,0.0,0.6499999999999999,4.623076923076926,10350578.0,15643810.085470086,78866496.0,54028304.05128205,0.75,77.10091743119266,30,70,-0.004021466038473823,1.0347629274499563,192.089,147.141
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,72.19782608695652,140.15045267489714,91.17174959871588,99.2,1.1666666666666667,47.3616,1.366666666666667,53.53200000000001,9.0,96.8034188034188,0.9,0.2,2.4,52.016,0.0,0.0,0.8000000000000002,4.2952,10775329.0,14250869.296,80806453.0,50701191.624,1.0,72.1880341880342,40,60,-0.004021466038473823,1.0347629274499563,183.65800000000002,141.0347859922179
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,72.89333333333333,134.6993846153846,82.84714119019837,93.23308270676692,1.1,40.832835820895525,1.075,50.09850746268656,7.75,96.592,0.9,0.2,2.375,44.58880597014925,0.0,0.0,0.75,3.999253731343284,9109832.0,14315983.69402985,68755170.25,49236301.67164179,0.5,67.288,50,50,-0.004021466038473823,1.0347629274499563,175.399,136.2602909090909
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,72.70304347826087,126.84989830508476,91.9391388798964,82.11920529801324,1.2,33.22763157894737,1.3333333333333333,44.08157894736843,8.0,96.64335664335664,0.9,0.2,2.6666666666666665,36.19802631578948,0.0,0.0,0.8333333333333334,3.5006578947368414,10579268.0,12883478.013157897,79065363.0,44444889.17105264,0.0,59.12587412587413,60,40,-0.004021466038473823,1.0347629274499563,164.42200000000003,128.480192926045
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,71.3594117647059,116.93088571428572,91.23032444587214,68.88888888888889,1.225,25.331491712707184,1.1,37.0475138121547,7.25,96.63157894736842,1.0,0.2,2.9,27.52044198895028,0.0,0.0,0.625,2.970718232044199,10823103.5,10870813.729281768,82766343.75,37289089.87845304,0.5,49.3859649122807,70,30,-0.004021466038473823,1.0347629274499563,155.30900000000003,120.36763586956522
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,72.05958333333334,103.17793522267206,84.27299703264094,48.62745098039216,1.1,17.56588235294118,1.075,26.26745098039216,7.0,97.13636363636364,1.0,0.1,2.8750000000000004,18.98509803921569,0.0,0.0,0.675,2.1086274509803924,9992304.0,8562976.576470587,75942519.75,28237327.47058824,0.25,34.98347107438016,80,20,-0.004021466038473823,1.0347629274499563,132.935,106.64432170542636
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,72.73173913043478,86.34746463547334,90.7058447780262,26.16033755274261,1.0,9.00928270042194,1.025,14.112447257383964,7.333333333333333,97.77582417582416,1.0,0.1,2.525,9.75295358649789,0.0,0.0,0.8999999999999999,1.131012658227848,8621345.25,4720954.810126582,64489594.0,16042546.789029537,0.0,19.408791208791207,90,10,-0.004021466038473823,1.0347629274499563,108.397,90.94501567398116
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,72.40541666666667,154.36798076923077,83.70173887415267,116.98113207547168,1.2,72.62429906542056,1.15,62.45140186915888,6.5,96.36363636363636,1.1,0.3,3.3000000000000003,83.40186915887848,0.0,0.0,0.6499999999999999,5.0710280373831775,11351337.75,16196904.121495329,86923560.5,57497931.38317757,0.0,84.52525252525253,100,100,-0.004021466038473823,1.0347629274499563,196.507,156.99769230769232
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,66.85958333333333,145.10596858638743,84.19804328490957,655.221286,1.1,84.09793814432992,1.225,72.78865979381442,17.75,96.7912087912088,0.8,0.4,1.7000000000000002,84.159793814433,0.0,0.0,0.65,0.1999999999999999,10719272.5,2138439.824742268,80701101.75,7034270.268041237,0.0,96.10989010989012,10,90,-0.004021466038473823,6.530822994999999,707.075,144.44583732057416
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,69.44565217391306,140.9387562189055,93.63666336960104,622.85502,1.2,75.10000000000004,1.4666666666666668,69.42058823529409,12.333333333333334,96.70526315789472,0.8,0.4,2.1,75.19803921568628,0.0,0.0,0.8666666666666666,0.1999999999999999,11113840.666666666,1990546.2156862745,82674322.33333333,6268173.68627451,1.0,90.83157894736844,20,80,-0.004021466038473823,6.530822994999999,683.435,139.78073732718894
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,71.14708333333333,138.23266666666663,91.79056237879767,595.568023,1.1749999999999998,66.09813084112152,1.125,66.02616822429904,9.75,96.77,0.8,0.4,2.25,66.09906542056076,0.0,0.0,0.6499999999999999,0.1999999999999999,10350578.0,1936956.1028037383,78866496.0,6310178.757009346,0.75,88.69,30,70,-0.004021466038473823,6.530822994999999,656.422,138.98383259911893
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,72.19782608695652,133.29820175438596,91.17174959871588,548.974939,1.1666666666666667,56.99999999999999,1.366666666666667,61.06206896551726,9.0,96.76146788990826,0.9,0.3,2.4,57.04568965517242,0.0,0.0,0.8000000000000002,0.0999999999999999,10775329.0,1813272.853448276,80806453.0,5916194.8965517245,1.0,81.81651376146789,40,60,-0.004021466038473823,6.530822994999999,609.991,134.06493877551023
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,72.89333333333333,127.67322709163348,82.84714119019837,497.110578,1.1,47.79921875,1.075,55.38515624999999,7.75,96.71666666666668,0.9,0.3,2.375,47.79921875,0.0,0.0,0.75,0.1,9109832.0,1657184.5,68755170.25,5377125.8046875,0.5,74.80833333333334,50,50,-0.004021466038473823,6.530822994999999,567.038,130.07940520446098
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,72.70304347826087,120.52989655172412,91.9391388798964,428.975859,1.2,38.59932432432433,1.3333333333333333,47.786486486486496,8.0,97.40714285714286,0.9,0.3,2.6666666666666665,38.59932432432433,0.0,0.0,0.8333333333333334,0.0999999999999999,10579268.0,1441299.7027027027,79065363.0,4650300.27027027,0.0,63.57857142857143,60,40,-0.004021466038473823,6.530822994999999,499.349,122.95990384615386
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,71.3594117647059,110.68201634877386,91.23032444587214,339.009229,1.225,29.19946808510637,1.1,37.64255319148936,7.25,97.41573033707866,1.0,0.3,2.9,29.19946808510637,0.0,0.0,0.625,0.0,10823103.5,1168030.4468085107,82766343.75,3697672.8723404254,0.5,50.8370786516854,70,30,-0.004021466038473823,6.530822994999999,415.97900000000004,113.86106870229008
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,72.05958333333334,98.93387404580152,84.27299703264094,237.024673,1.1,19.543122676579923,1.075,26.337174721189587,7.0,98.78599221789884,1.0,0.2,2.8750000000000004,19.543122676579923,0.0,0.0,0.675,0.0,9992304.0,853349.3234200743,75942519.75,2610930.9814126394,0.25,35.992217898832685,80,20,-0.004021466038473823,6.530822994999999,313.211,102.79559139784946
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,72.73173913043478,85.53340681362725,90.7058447780262,123.249764,1.0,9.9,1.025,13.799416342412457,7.333333333333333,98.82626262626265,1.0,0.2,2.525,9.9,0.0,0.0,0.8999999999999999,0.0,8621345.25,505327.02918287937,64489594.0,1407850.5155642023,0.0,18.83636363636364,90,10,-0.004021466038473823,6.530822994999999,203.489,90.00718483412322
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,72.40541666666667,146.47010695187168,83.70173887415267,668.587685,1.2,93.09684210526318,1.15,74.37789473684207,6.5,96.73033707865169,1.1,0.5,3.3000000000000003,93.19684210526324,0.0,0.0,0.6499999999999999,0.3,11351337.75,2183481.1789473686,86923560.5,7185414.484210527,0.0,97.49438202247192,100,100,-0.004021466038473823,6.530822994999999,709.9830000000001,146.25427135678396
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,66.85958333333333,159.00092592592594,84.19804328490957,579.9258,1.1,64.9918918918919,1.225,69.07387387387388,17.75,98.80582524271844,0.8,0.3,1.7000000000000002,76.4981981981982,0.0,0.0,0.65,5.986486486486487,10719272.5,30595913.612612613,80701101.75,116986471.5945946,0.0,89.79611650485437,10,90,-0.004021466038473823,5.446541,647.616,159.5835064935065
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,69.44565217391306,154.2645132743363,93.63666336960104,551.9343,1.2,59.3,1.4666666666666668,65.51623931623931,12.333333333333334,98.8425925925926,0.8,0.3,2.1,69.2,0.0,0.0,0.8666666666666666,5.6564102564102585,11113840.666666666,28634940.094017096,82674322.33333333,109417614.7008547,1.0,84.8425925925926,20,80,-0.004021466038473823,5.446541,621.366,152.9302489626556
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,71.14708333333333,149.06459016393453,91.79056237879767,512.5461,1.1749999999999998,52.199200000000005,1.125,61.2184,9.75,98.88034188034187,0.8,0.3,2.25,61.20000000000001,0.0,0.0,0.6499999999999999,5.2967999999999975,10350578.0,26598846.744,78866496.0,102043378.296,0.75,79.0,30,70,-0.004021466038473823,5.446541,584.188,151.3098841698842
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,72.19782608695652,141.2183794466403,91.17174959871588,492.1205,1.1666666666666667,45.4,1.366666666666667,58.53358778625954,9.0,98.81147540983606,0.9,0.2,2.4,53.09847328244276,0.0,0.0,0.8000000000000002,5.091603053435116,10775329.0,27098502.47328244,80806453.0,102242318.90839694,1.0,75.86065573770492,40,60,-0.004021466038473823,5.446541,565.027,143.34334572490707
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,72.89333333333333,130.45745704467356,82.84714119019837,428.4284,1.1,38.998666666666665,1.075,51.17533333333333,7.75,98.82978723404256,0.9,0.2,2.375,45.19933333333332,0.0,0.0,0.75,4.395333333333332,9109832.0,24160625.33333333,68755170.25,91028780.75333332,0.5,66.0,50,50,-0.004021466038473823,5.446541,502.016,133.88922330097088
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,72.70304347826087,123.84614906832296,91.9391388798964,387.387,1.2,31.399397590361453,1.3333333333333333,46.24337349397592,8.0,98.84615384615384,0.9,0.2,2.6666666666666665,36.69999999999999,0.0,0.0,0.8333333333333334,3.992771084337349,10579268.0,22829054.789156627,79065363.0,85239965.3373494,0.0,59.48717948717949,60,40,-0.004021466038473823,5.446541,461.251,126.87542521994132
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,71.3594117647059,113.39107500000004,91.23032444587214,311.5664,1.225,24.0,1.1,37.27718446601943,7.25,98.81538461538462,1.0,0.1,2.9,28.1,0.0,0.0,0.625,3.200485436893204,10823103.5,19064056.13106796,82766343.75,70632091.59708738,0.5,47.4974358974359,70,30,-0.004021466038473823,5.446541,390.56100000000004,117.01283018867925
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,72.05958333333334,102.91250470809791,84.27299703264094,234.42,1.1,16.1956204379562,1.075,27.967153284671536,7.0,98.816091954023,1.0,0.1,2.8750000000000004,19.0978102189781,0.0,0.0,0.675,2.3992700729927003,9992304.0,14624618.467153285,75942519.75,53637249.375912406,0.25,36.0,80,20,-0.004021466038473823,5.446541,316.39599999999996,106.96895017793597
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,72.73173913043478,87.02219135802467,90.7058447780262,127.7536,1.0,8.19980079681275,1.025,15.292629482071716,7.333333333333333,98.83817427385893,1.0,0.1,2.525,9.7,0.0,0.0,0.8999999999999999,1.2990039840637453,8621345.25,9369156.515936255,64489594.0,33456529.386454184,0.0,19.66390041493776,90,10,-0.004021466038473823,5.446541,209.265,91.47591976516632
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,72.40541666666667,158.02548387096778,83.70173887415267,576.6368,1.2,71.59285714285716,1.15,67.95,6.5,98.92233009708738,1.1,0.3,3.3000000000000003,84.31428571428572,0.0,0.0,0.6499999999999999,5.856250000000001,11351337.75,31165885.89285714,86923560.5,118044127.91071428,0.0,88.74757281553399,100,100,-0.004021466038473823,5.446541,643.0999999999999,157.80111587982833
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,86.34746463547334,138.06814814814814,26.16033755274261,54.51382176686642,9.00928270042194,23.25,14.112447257383964,21.3,97.77582417582416,85.4,0.1,4.6,9.75295358649789,67.75,0.0,0.0,1.131012658227848,55.61666666666667,4720954.810126582,11025114.166666666,16042546.789029537,59742951.833333336,19.408791208791207,32.0,10,90,1.0347629274499563,0.5729117094049129,72.194,232.58648217636025
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,103.17793522267206,137.01074074074074,48.62745098039216,51.08695652173913,17.56588235294118,22.828571428571426,26.26745098039216,17.514285714285712,97.13636363636364,91.0,0.1,4.6,18.98509803921569,62.41428571428572,0.0,0.0,2.1086274509803924,44.7,8562976.576470587,14510528.285714284,28237327.47058824,91756658.28571428,34.98347107438016,28.0,20,80,1.0347629274499563,0.5729117094049129,86.27799999999999,232.554280762565
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,116.93088571428572,137.09689655172411,68.88888888888889,44.82594182164998,25.331491712707184,20.0625,37.0475138121547,16.599999999999998,96.63157894736842,91.83333333333331,0.2,4.5,27.52044198895028,52.15,0.0,0.0,2.970718232044199,39.925,10870813.729281768,11146717.625,37289089.87845304,62783952.375,49.3859649122807,26.83333333333333,30,70,1.0347629274499563,0.5729117094049129,96.576,230.0919902912621
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,126.84989830508476,136.40766666666664,82.11920529801324,40.15949871831387,33.22763157894737,21.262500000000003,44.08157894736843,16.225,96.64335664335664,90.28571428571428,0.2,4.5,36.19802631578948,50.55,0.0,0.0,3.5006578947368414,35.8375,12883478.013157897,11427094.375,44444889.17105264,64245086.625,59.12587412587413,22.571428571428573,40,60,1.0347629274499563,0.5729117094049129,103.047,229.22422740524783
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,134.6993846153846,126.3178787878788,93.23308270676692,34.5800122624157,40.832835820895525,16.88,50.09850746268656,13.22,96.592,92.5,0.2,4.5,44.58880597014925,41.56,0.0,0.0,3.999253731343284,28.3,14315983.69402985,9255502.9,49236301.67164179,51097605.0,67.288,20.75,50,50,1.0347629274499563,0.5729117094049129,107.67,216.92684563758388
