y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
150.695,141.4336500000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
148.73000000000002,141.4545100000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
144.014,137.50780000000012,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
134.904,127.99150000000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
124.95,121.45690999999997,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
113.342,108.91448000000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
99.693,98.26711000000005,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
84.39699999999999,81.65922000000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
69.503,71.47327000000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
145.473,151.74034000000012,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
44.036,43.490719999999946,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
42.396,42.11220999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
37.752,36.97506000000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
34.689,33.958700000000015,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
31.412,31.21821999999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
28.582,28.836059999999975,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
25.106,25.55598000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
22.289,22.486250000000013,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
19.114,19.594024999999984,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.992,39.35251000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
1.705,1.7480299999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.809,2.67302,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.794,3.806620000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
4.715999999999999,4.657535000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
5.585,5.500450000000004,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
6.511,6.359910000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
7.315,7.026240000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
8.45,8.301430000000003,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
9.168,9.210129999999987,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
4.291,6.587690000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
3.002,3.280030000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
4.599,4.660259999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
6.086,6.116110000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
7.452999999999999,7.583000000000007,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
8.764,8.930000000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
10.339,10.45815999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
11.824,11.65699,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
13.514,13.304460000000013,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
14.802,14.748399999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
9.192,8.998175000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
42.137,41.83526999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
50.849,47.084610000000005,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
53.216,48.69057999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
59.56400000000001,55.434079999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
58.94799999999999,55.34372999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
58.13,53.84665000000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
56.463,51.78723999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
57.451,52.55167999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
55.488,50.47868999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
54.053,50.03761,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
69.512,69.22580000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
85.53,84.30704999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
90.986,85.89362000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
94.724,86.97014999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
97.129,88.23062000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
98.133,89.09244000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
95.661,88.42429,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
93.943,85.65457999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
89.302,83.39577000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
98.364,86.00880000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
36.547,35.918610000000044,resnet-50_batch2-train,resnet-50_batch2-train,10,90
41.774,42.90088999999999,resnet-50_batch2-train,resnet-50_batch2-train,20,80
43.58,44.59636999999997,resnet-50_batch2-train,resnet-50_batch2-train,30,70
46.0,46.76601000000003,resnet-50_batch2-train,resnet-50_batch2-train,40,60
46.617,47.199630000000035,resnet-50_batch2-train,resnet-50_batch2-train,50,50
46.081,46.76601000000003,resnet-50_batch2-train,resnet-50_batch2-train,60,40
43.591,44.59636999999997,resnet-50_batch2-train,resnet-50_batch2-train,70,30
41.675,42.90088999999999,resnet-50_batch2-train,resnet-50_batch2-train,80,20
36.579,35.918610000000044,resnet-50_batch2-train,resnet-50_batch2-train,90,10
45.789,54.25128999999998,resnet-50_batch2-train,resnet-50_batch2-train,100,100
9.831,9.505119999999987,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.476,9.23834999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.849,8.655800000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.307,8.270610000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.951,7.861320000000007,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.586,7.386170000000009,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
7.038,6.739670000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.505000000000001,6.383520000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.890000000000001,5.888895000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.682,8.953835000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
51.715,48.74081999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
60.341,58.330549999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
62.862,63.235760000000056,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
64.587,66.86886000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
64.11699999999999,67.01012000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
62.102,61.09649000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
60.841,57.24394999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.867,52.62255999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
55.721,52.17697999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
55.529,71.94417999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
5.274,6.48747000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
10.2,10.929209999999996,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
14.657,17.398294999999983,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
19.351,20.77771999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
24.093,24.54011,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
29.447,28.393859999999982,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
33.107,31.79557000000002,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
39.220000000000006,36.547890000000024,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
42.366,41.304889999999986,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
41.3,22.69960999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
125.723,125.59619000000009,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
114.128,114.37389999999986,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
103.73,103.80147000000008,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
91.015,91.47545999999994,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
79.00500000000001,79.68096000000007,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
66.075,64.84015999999991,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
52.171,52.526859999999964,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
37.827,37.50122000000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
22.413,22.954059999999977,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
58.91,52.140479999999926,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
12.284,12.409630000000003,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
14.734000000000002,14.561609999999995,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
16.112000000000002,17.39349999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
18.0,20.342375000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
19.574,22.809309999999993,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
21.106,24.3107,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
22.498,25.248799999999992,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
24.271,26.493820000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
24.751,26.915780000000012,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.374,21.985219999999984,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.515,19.46542999999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
35.909,33.676630000000024,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
49.727,50.265769999999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
63.453,63.59774999999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
77.23400000000001,75.09704999999994,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
91.353,90.17808,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
104.286,103.16092999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
112.509,115.71858000000013,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
124.576,128.27388999999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
24.34,51.07474000000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
29.238,29.609619999999964,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
28.756,28.451689999999996,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
27.641,27.626719999999988,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
26.054,25.702810000000014,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
24.892000000000003,24.10023000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
23.469,22.154550000000004,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
21.789,21.05215,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
20.196,19.78868999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
18.268,18.430459999999997,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
22.628,27.18856999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
66.92,66.32621999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
81.175,77.93201999999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
85.553,84.20082999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.874,87.79490000000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
87.37599999999999,88.10371,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
87.82300000000001,85.64524000000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.20500000000001,83.62309,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
82.441,82.47899999999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
75.685,79.31364999999991,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
72.67099999999999,106.36837,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
166.013,151.08256000000014,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
170.763,152.1098000000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
167.47899999999998,149.48297000000014,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
159.977,139.8488700000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
150.804,131.75113000000007,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
139.969,120.80263000000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
125.275,103.10947000000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
110.175,91.82105000000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
91.065,90.86202000000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
174.972,151.5539400000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
68.699,71.98716,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
88.758,88.11685,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
104.757,101.94154000000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
118.846,113.11266999999992,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
133.88,123.0372799999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
148.529,140.85915000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
156.605,148.7088300000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
165.297,155.45795000000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
172.211,166.47205999999989,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
161.807,142.49166000000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
76.078,79.42072999999992,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
81.33699999999999,77.65605999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
82.943,81.49237999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
83.934,82.14971999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
83.973,81.92853,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.134,80.34020999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
80.878,73.64844999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
74.611,62.99156999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
61.567,53.09319999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.341,84.16308,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
9.813,9.514999999999986,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.277,9.225069999999986,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.743,8.555240000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.323,8.220990000000006,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.663,7.677210000000011,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.375,7.132420000000012,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
6.795,6.512040000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.113,6.114940000000006,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.541,5.536475000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.623,8.792325000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
30.997,30.13409999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
33.184,31.899520000000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
33.748,32.81366000000003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
35.744,33.95568000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
36.634,34.13748000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
35.55,33.95568000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
33.896,32.81366000000003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
33.48,31.899520000000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
30.984,30.13409999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
34.948,24.523249999999994,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
66.309,63.80763000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
75.435,74.89870999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
75.304,76.13138999999993,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
81.087,79.62331999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
82.741,79.59750999999994,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
80.48400000000001,79.62331999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
76.251,76.13138999999993,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
74.896,74.89870999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
65.164,63.80763000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
92.411,87.52259,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
42.326,43.958470000000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
50.78,49.40777000000003,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
52.836,51.96098000000003,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
58.067,56.34144999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
57.29900000000001,55.96572999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
56.108,54.039109999999965,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
55.93,52.946879999999965,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
55.636,52.885219999999975,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
51.894000000000005,51.074799999999975,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.105,61.36916999999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
29.627,29.62407999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
31.836,31.28529000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
32.642,31.734010000000016,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
33.672,32.718040000000016,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
34.39,34.407780000000024,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
33.594,34.653900000000014,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
33.431,34.18057000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
33.329,34.096300000000014,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
31.725,33.79505999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
36.46,44.66918999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
24.213,24.411910000000006,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.657,23.335379999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
20.846,22.12017999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
18.949,21.17187999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
16.968,18.94737999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
14.882,17.13534999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.538,13.554690000000008,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.141,10.209820000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
7.534,7.917360000000013,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
18.047,19.273429999999976,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
16.507,16.761614999999995,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
26.822000000000003,26.487709999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
31.346,30.83652,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
39.722,37.69307999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
41.756,40.46844000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
43.727,42.52831000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
46.398,45.686589999999995,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
50.135,49.065120000000036,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
51.468,50.24773999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
19.494,20.447029999999987,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
17.949,18.44942000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
22.735,23.385009999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
24.669,25.31553000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
27.583,28.197799999999994,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
27.674,29.09949999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.224,29.51623999999996,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
28.374,29.693959999999965,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
28.756,29.939459999999976,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
28.883000000000003,29.31224999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
17.179000000000002,22.25150000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
25.737,26.728959999999997,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
35.468,36.11210999999999,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
40.416,41.22815000000002,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
44.054,44.07058000000003,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
46.341,47.13021000000003,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
48.251,48.40725000000003,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.433,50.03151999999998,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
49.977,50.58937000000002,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
51.549,50.96558000000002,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
13.052,35.23292000000001,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
0.7160000000000001,1.4967799999999991,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
0.8089999999999999,1.4928899999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
0.883,1.517589999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
0.978,1.5008349999999993,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
1.042,1.493059999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
1.118,1.5022349999999989,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
1.162,1.4793899999999984,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
1.253,1.4712099999999986,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
1.331,1.433984999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
0.954,1.6976299999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
28.636,29.018889999999985,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
28.142000000000003,29.13357999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
27.281,28.519810000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
26.494,28.32288,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
25.667,26.90043000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
