y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
62.56244115082824,65.08047657346114,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
55.94045796229906,58.00380955182132,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
90.48246224556794,90.42926296780024,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
90.20061464640692,91.5316388830073,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
95.68888432432432,95.83772408376828,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
98.9673262366938,99.06166601654552,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
101.69513555992144,101.09089298957488,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
103.1201933962264,102.12441987120934,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
102.43105072463769,103.24964760312965,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
99.05928936895964,102.97639512912636,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
95.9415748031496,100.7227698214773,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
93.78556753329106,94.98937770095944,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
103.12835678109172,109.58776015041757,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
98.26203947368424,95.80645121216652,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
102.0528159790439,97.05856782202225,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
110.06911184210529,96.19583731727434,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
114.21434273549762,100.36028251198803,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
115.28136866359446,104.8255581018549,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
117.64956360946748,109.46655473144521,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
119.81132716049382,115.2507326076954,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
119.56656627699624,118.92415613014859,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
118.8735720122574,120.51545169798369,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
101.18154891304349,107.27825933344864,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
64.91111542945977,64.14659360863955,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
72.23840662055338,71.23781861803825,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
78.53675081139559,75.65615728945785,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
83.85585955312357,81.20484278413319,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
88.18106382978722,86.71865907872703,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
91.1187263863498,88.40558223568631,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
93.02210666666667,90.89073929241216,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
93.95788771929824,94.61813143207634,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
94.49770037453185,97.47129614472122,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
93.7010193452381,91.98324504215401,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
124.0813058177208,125.66768552557903,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
123.2652777032466,123.08960900759632,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
118.4022427983539,122.00283446497343,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
115.38279190207156,118.99465085455886,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
110.39223009814611,114.97783064740054,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
104.66493421052633,106.53961553816576,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
100.90596713021492,102.00773951942645,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
96.5345740498034,98.02618910985576,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
91.74505703422054,94.28710348104994,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
113.42722000000002,115.99467489163543,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
57.03059788980071,58.307468891278816,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
64.81298260149129,65.56423057389068,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
70.73817077947513,71.97079000113536,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
76.18211155378488,77.42452414973869,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
80.42559906487433,81.41666715234537,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
83.15534854245882,84.70307841611549,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
84.97051349572088,88.19857982385028,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
86.74010914051841,89.38376781268393,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
87.56526205450733,89.72500263843864,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
87.18850988700564,90.18316178303918,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
94.3913405336722,94.51254694760226,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
99.2049434860202,99.24571994922397,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.68515930687536,104.65252843600629,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
110.27567039106144,108.67606847676818,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
112.83883401920436,112.49872217187607,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.91872679045092,116.22292995582501,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.1500030120482,120.03487674679558,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
120.09326530612245,122.32422537511523,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
120.59589023051592,122.91206900899333,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
116.77321937321938,118.7920688061491,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
88.52405111821088,90.45624092612965,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.99573719925971,88.79061401390527,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
84.01324526134405,86.29027889581559,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
80.64281512605041,82.86195022810955,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
77.74361702127659,79.00812366983283,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
72.91121922160444,75.64787917711965,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
68.01622333751568,70.70651622607747,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.997091424830906,65.28336398471325,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
55.5206972180538,58.045693546181454,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
88.3852948801037,90.94334327279212,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
117.78356540084388,118.41857233546244,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
120.8732911392405,117.77991322074202,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
119.10131004366814,116.50540343135317,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
120.2567029972752,116.72804836566087,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
116.62809375000002,112.11400920635334,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.46955782312926,108.90370951673304,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.31406474820145,103.30866144270496,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
96.06687022900762,96.59160269814491,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.21405511811024,89.5407853667338,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
121.46927437641725,124.62220073498524,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
109.73771573604058,117.86687441232002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
107.43643216080405,114.54782298591917,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
96.55230769230768,105.02450183787116,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
92.49201923076924,98.86534534578107,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
92.90987455197131,94.15226240704847,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.58847985347985,85.86555490857809,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
74.30511848341231,75.95113063817294,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
65.61514423076923,66.44401103009048,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
59.28136200716846,58.311429145995334,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
123.14466911764706,126.41999249413149,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
64.63641509433963,64.18796935030825,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
73.14209523809524,71.00891439974,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
85.30527638190955,83.67560059618592,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.1376777251185,90.304632710756,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
97.39123655913978,94.26296094520565,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.81173515981736,103.33929872275317,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
110.4804132231405,106.63898018070786,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
113.34559259259258,115.66431091212337,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
115.96776041666668,117.72349945733303,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
118.01510752688174,119.39148372128889,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
51.58834503110544,54.913613306362834,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
54.986534529522224,59.2557185051073,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
58.17877478862415,63.95851843607815,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
61.3386676798379,69.26547297533706,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
63.777409893114594,72.87062665504982,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
66.1195518453427,74.37015938138455,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
68.329158847185,77.17291882957045,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
71.12406710628393,80.64791368574657,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
72.40099855878114,81.16607002497753,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
74.8174182772608,81.9588943042679,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
117.55554473266275,117.79493498983332,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
120.089529296875,120.17038300299191,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
117.62356968215158,120.73731295427073,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
115.86630108991824,118.73184218763882,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
113.4618512594962,113.83494240723101,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.0184488297384,113.32451608070991,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
106.30652572592972,108.54400494169687,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
102.80850696378828,104.38110093840916,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
96.57453125,99.10501980609675,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
122.5867258996002,125.76881511680548,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
92.46053324256864,90.54955729749182,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
98.42259559434748,95.57972993290849,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
102.99898823529412,98.00758850411947,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
106.44962201834862,101.22463584674965,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
107.15576642335766,102.10319638669105,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
107.8121449704142,102.87475650409304,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
103.29973253275108,103.2592180053574,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
99.95192009540848,101.6702270623706,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
97.4468164556962,97.25944641707443,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
102.27155770074594,106.2063870283625,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
124.77128630705393,123.98827746088975,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
127.73175983436852,126.66134750521455,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
130.0197319587629,128.20114057359032,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
133.10747412008283,128.84738995511125,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
137.26824016563148,129.59008321643108,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
134.35560824742268,128.84738995511125,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
131.62461697722568,128.20114057359032,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
129.19548619334577,126.66134750521455,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
125.47202508960576,123.98827746088975,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
131.41773788150806,127.52514090592001,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
114.32421052631578,115.8262198966371,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
114.38089494163424,113.47158118337185,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
106.0811507936508,107.87768708471098,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
101.24864035087718,104.44992645049822,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
94.31432432432432,94.88011003829298,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
88.54444954128441,88.82299823365338,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
80.63046728971962,83.25675312152556,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
71.33069444444445,71.2266584113452,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
64.15600938967135,64.40688040757074,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
119.389169550173,122.33235420723037,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
108.47469026548674,113.24640094683497,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
109.1515,109.28561280430672,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
97.41409523809524,101.62727438154101,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
94.67105504587155,96.81337540603765,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
88.27093457943927,88.89481116533034,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.28317307692306,83.36027871891702,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
74.46856459330142,72.05909743945102,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
65.66419047619047,65.13593255213395,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
57.9270731707317,58.11182982609326,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
116.4083829787234,116.82375570440418,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
120.5312629399586,121.78575743310793,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
126.000200729927,124.78803215069327,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
129.4553209109731,129.10978576285402,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
129.54285714285714,128.04510947883549,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
126.7103519668737,129.34635031707833,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
130.25336330935252,128.79192999809848,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
130.54619047619047,127.90886226632358,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
125.71888198757765,126.28249115302339,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
122.71445134575568,124.21611370891816,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
128.20619047619047,131.70427343236958,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
81.66416326530613,83.51180732109347,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
81.11746987951807,81.90526597378366,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
79.37400000000001,79.16215595778768,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
79.44799256505577,77.07562644483887,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
77.07719471947195,73.75925678940645,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.48839464882943,69.40117071359481,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
66.60061371841155,66.14610404431943,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
60.52524714828897,59.4282688103322,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
56.436142322097375,56.82298912376334,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
77.06589958158996,80.95918954959288,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
109.6742105263158,118.4117231606355,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
111.49850987432674,115.47712836700616,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
99.10656716417913,105.29853139605075,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
94.64062256809338,100.20527815523143,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
93.61057142857142,95.18856532405047,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
81.81139622641508,86.45458074591436,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
75.21715867158672,78.1941091475971,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
67.66583482944345,67.19692295736267,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
58.149655172413794,58.66294084621033,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
123.48378881987576,126.72305897657101,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
119.1276059322034,121.98139218263208,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
126.15600414078676,127.5602201286339,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
129.11385093167704,129.43993807967533,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
133.80142857142857,132.93258821023528,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
135.88875518672197,133.06973459159343,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
136.14388095238093,134.1001735619099,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
133.89650666666668,132.7077358983556,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
130.74651515151515,129.3346473344739,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
124.46973509933775,126.96765567636679,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
136.67896265560165,131.7896446433407,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
59.430388349514566,58.283054862141455,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
67.24208737864079,66.06189470676826,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
79.53525773195877,75.83305900077687,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
88.6676523297491,87.00740063650234,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
96.26731343283583,95.55043688504561,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
105.57899470899471,103.45328572994765,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
107.70823809523807,107.33674236336594,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
114.66257281553398,113.24193451401108,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.99314285714284,117.72615840241387,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
130.43065502183407,125.36612245119345,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
125.02186335403728,124.48620912934614,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
127.83706004140784,127.2550381130456,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
130.67906832298135,129.9095528141652,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
136.59169772256726,130.9798873066668,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
139.63768115942028,130.6933671618853,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
139.60451612903225,131.8349685903766,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
135.4860695187166,132.9488981332116,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
131.69832317073173,128.54426755323362,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
128.58836917562724,128.1008112749708,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
136.50582437275986,129.32774573276603,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
120.4133608815427,120.34118621661594,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
117.85500863557856,119.88645783723656,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
112.86458386438952,114.89825450260759,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
108.97415025906736,109.61669435268394,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
104.44441857911498,105.65504158733633,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
98.23825612353568,99.80300669714721,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
94.27928694158074,94.09703653521652,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
88.02962914647782,87.32453434509105,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
80.56208818126147,81.2610829026986,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
80.71810447080291,99.99870323750578,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
98.7766687383468,98.3333353686456,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
103.41274487471529,103.26125082990438,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
111.43584321815368,106.92539365595434,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
112.62532309082694,110.55561682851993,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
112.91747844827584,113.03682884155458,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
116.76514285714286,115.47007933926152,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
120.04800974608877,119.269254487655,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
118.76040783034256,121.31025384347437,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
118.92745265611345,119.8324941590026,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
116.0384210526316,122.6951175226177,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
80.0798332994511,81.5973407230776,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
87.89913100355074,86.87109791518742,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
95.1401721170396,94.9618057512589,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
100.76448199853048,99.90833160622442,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
103.4842310267857,105.86469310704666,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
109.25910433414889,110.79895815479249,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
112.99728154084798,115.11665587871202,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
115.7057078895892,118.61466272087206,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
116.64055410225922,121.0635536889491,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
78.66872196261683,101.25308621462064,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
124.61006237006238,125.69268336042958,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
128.34530470975,129.52094450119475,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
131.2682014388489,132.9572959688395,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
132.66871635610767,133.62507580474633,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
131.20057971014492,133.90182380909584,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
