workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1.7209999999999468,104.9,104.9,93.96471428571427,100.10499999999999,102.5,False,0.0,100.22666666666667,100.22666666666667,1.0039999999999907,102.5,102.5,94.37673130193906,98.7,100.1,False,0.0,98.2,,0.0,97.76,97.76,93.4414814814815,96.7585,97.76,False,0.0,94.85,,0.0,98.2,98.2,94.25,97.47999999999999,97.8,False,0.0,95.80833333333332,,0.0,96.8,96.8,93.40731707317072,95.8,96.485,False,0.0,96.05,,0.0,98.2,98.2,95.58571428571427,97.58,97.8,False,0.0,96.88,,0.0,95.8,95.8,93.89343065693429,95.3,95.8,False,0.0,95.22,,0.0,97.27,97.27,95.33117647058825,96.7375,97.27,False,0.0,96.3,,0.0,96.79,96.79,93.990625,95.82,96.3,False,0.0,94.76666666666667,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,3.4110000000000014,117.52,117.52,94.53339604891815,110.73,113.83919999999995,True,3.3707865168539324,106.66,101.46014814814814,2.008999999999986,113.1,113.1,95.0072088724584,108.3,110.7,True,5.05050505050505,103.38833333333334,101.4661111111111,1.5090000000000003,109.2,109.2,94.74822274881517,107.33,108.21390000000001,False,0.0,101.36,100.75777777777778,2.2509999999999906,110.73,110.73,94.14161585365854,106.4055,109.14040000000001,True,3.6363636363636362,102.69,101.11333333333334,1.0039999999999907,103.04,103.04,94.41882129277566,101.58,103.04,False,0.0,98.97833333333334,,1.0060000000000002,101.58,101.58,96.00538461538461,101.09,101.58,False,0.0,98.43166666666666,,0.0,99.15,99.15,95.90771929824562,98.67,99.15,False,0.0,97.21166666666669,,0.0,98.7,98.7,95.97819548872181,98.2,98.7,False,0.0,97.11999999999999,,0.0,97.2,97.2,95.48859649122805,97.2,97.2,False,0.0,97.2,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,2.7800000000000864,116.07,116.07,94.91461202715811,104.98,113.15,True,3.7572254335260116,111.06,103.69384615384615,1.7309999999999945,109.35,109.35,94.28182275931522,102.06,107.82,True,1.1976047904191618,102.53666666666668,100.96666666666665,1.7040000000000077,108.9,108.9,95.5488413547237,101.1,105.55999999999997,False,0.0,100.17999999999999,100.17999999999999,1.7199999999999989,109.27,109.27,94.2843181818182,102.55,105.75890000000001,True,1.3513513513513513,100.8,100.60666666666668,0.6299999999999955,102.5,102.5,97.22975778546713,102.1,102.5,False,0.0,99.72833333333334,,0.6330000000000098,103.0,103.0,93.80685483870968,97.05999999999999,102.5,False,0.0,99.47666666666667,,0.0,95.8,95.8,93.47623762376236,95.77499999999999,95.8,False,0.0,94.51666666666665,,1.1749999999999972,101.1,101.1,98.0709219858156,100.6,101.1,False,0.0,99.79833333333335,,0.0,98.7,98.7,97.29237288135597,98.2,98.61500000000001,False,0.0,97.77499999999999,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.7169999999999845,106.92,106.92,96.07145558739255,102.06,102.55,True,0.3412969283276451,102.295,100.54107692307691,1.711999999999989,105.0,105.0,95.87692307692308,101.1,102.1,False,0.0,98.68666666666667,,0.0,99.6,99.6,95.34204545454547,99.2,99.2,False,0.0,97.705,,1.7139999999999986,104.0,104.0,94.13938618925829,100.1,102.5,False,0.0,100.38833333333334,100.26444444444445,1.0109999999999957,100.6,100.6,98.37272727272729,100.1,100.2,False,0.0,99.85,,0.0,96.7,96.7,94.42521008403358,96.215,96.7,False,0.0,95.76333333333334,,0.0,95.8,95.8,94.1454081632653,95.3,95.8,False,0.0,95.31166666666667,,0.0,99.15,99.15,97.74720779220779,98.67,98.9274,False,0.0,98.53333333333335,,0.0,99.6,99.6,97.31120689655178,97.7,98.7,False,0.0,97.93499999999999,
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.1129999999999995,152.1,152.1,93.8731207289294,104.9,110.2,True,2.4691358024691357,128.42166666666665,104.21583333333334,2.8079999999999927,109.35,109.35,94.08755506607929,105.88,107.78569999999996,True,1.9736842105263157,105.84499999999998,101.54628205128205,1.7230000000000132,106.92,106.92,94.34624329159213,99.19200000000001,105.46,True,1.0638297872340425,100.69666666666666,100.06,1.7150000000000034,104.9,104.9,95.67508896797152,100.6,103.58,False,0.0,131.97833333333332,117.69291666666668,0.5080000000000098,101.09,101.09,97.39913793103449,100.12,100.6628,False,0.0,99.4,,1.5060000000000002,101.6,101.6,93.42850877192981,96.7,101.1,False,0.0,96.605,,0.0,95.3,95.3,92.91562499999999,94.8,95.3,False,0.0,94.27666666666666,,1.0039999999999907,100.61,100.61,98.76335616438355,100.12,100.38950000000001,False,0.0,99.71833333333335,,0.0,98.18,98.18,97.10233870967744,97.7495,98.18,False,0.0,97.61,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,96.3,96.3,95.62087912087908,96.3,96.3,False,0.0,96.11666666666667,,0.0,98.7,98.7,97.75000000000004,98.7,98.7,False,0.0,98.13166666666666,,0.0,98.18,98.18,97.02052631578948,97.76,97.76,False,0.0,97.32000000000001,,0.0,95.3,95.3,93.78650793650793,94.8,95.175,False,0.0,94.26833333333333,,0.0,99.15,99.15,97.74386075949367,98.67,98.9106,False,0.0,98.46666666666665,,0.0,93.39,93.39,92.139375,92.9,93.39,False,0.0,92.64999999999999,,0.0,93.87,93.87,92.60373239436619,93.87,93.87,False,0.0,93.63333333333333,,0.0,97.3,97.3,95.62655086848635,97.2,97.3,False,0.0,96.56,,0.0,91.44,91.44,89.65177489177488,90.96,91.44,False,0.0,90.71666666666665,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,95.3,95.3,94.51484374999998,95.3,95.3,False,0.0,95.06833333333333,,1.7270000000000039,105.46,105.46,98.33215277777778,100.61,104.28359999999999,False,0.0,102.79333333333334,102.79333333333334,0.0,98.67,98.67,96.58105263157896,97.949,98.18,False,0.0,97.61333333333333,,0.0,97.2,97.2,95.2006329113924,96.7,96.97200000000001,False,0.0,96.28166666666665,,0.5020000000000095,100.19,100.19,97.36231182795699,99.15,99.649,False,0.0,98.67,,2.259999999999991,102.06,102.06,96.48862831858408,100.12,101.94,False,0.0,100.11000000000001,100.11000000000001,0.5020000000000095,100.19,100.19,96.65125874125874,99.15,99.64,False,0.0,99.0,,1.004000000000019,101.1,101.1,96.07442455242966,99.6,100.15,False,0.0,99.88,,0.0,95.8,95.8,90.90660621761657,94.4,95.3,False,0.0,93.88,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,95.8,95.8,94.95038759689922,95.8,95.8,False,0.0,95.39166666666665,,0.0,96.3,96.3,95.4376712328767,96.3,96.3,False,0.0,95.88833333333332,,0.0,96.2,96.2,94.94493670886074,95.8,95.8,False,0.0,95.63333333333333,,0.0,94.8,94.8,93.78238636363635,94.8,94.8,False,0.0,94.44,,0.0,93.87,93.87,92.76160714285713,93.87,93.87,False,0.0,93.22666666666667,,0.0,98.2,98.2,97.02796610169494,98.2,98.2,False,0.0,97.7,,0.0,95.8,95.8,94.46720779220777,95.8,95.8,False,0.0,95.24000000000001,,0.0,98.2,98.2,96.17411764705882,97.7,97.8,False,0.0,97.38,,0.0,93.39,93.39,91.21061247216036,92.9,92.9,False,0.0,92.28000000000002,
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.539999999999992,100.1,100.1,99.48555555555558,99.875,100.1,False,0.0,99.76666666666667,,0.0,98.18,98.18,97.72287037037039,98.18,98.18,False,0.0,98.11666666666667,,0.0,96.7,96.7,95.94414414414415,96.7,96.7,False,0.0,96.41166666666665,,0.0,94.8,94.8,93.78473282442748,94.8,94.8,False,0.0,94.46833333333332,,0.0,98.67,98.67,97.66416149068324,98.18,98.67,False,0.0,98.09833333333334,,0.0,93.39,93.39,92.25915887850469,93.33,93.39,False,0.0,93.045,,0.0,94.36,94.36,93.0791408934708,94.08500000000001,94.36,False,0.0,93.908,,0.0,98.18,98.18,96.39885135135134,98.06599999999999,98.18,False,0.0,97.7,,0.0,92.9,92.9,90.40347639484978,92.36,92.42,False,0.0,92.14333333333333,
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,98.18,98.18,96.59471014492753,97.69,97.69,False,0.0,97.6,,0.0,98.18,98.18,96.07898648648649,97.69,97.69,False,0.0,97.03999999999999,,0.0,97.69,97.69,95.62573248407644,97.21,97.69,False,0.0,97.37,,1.5049999999999955,100.61,100.61,93.6285632183908,96.24,100.2523,False,0.0,97.93833333333333,,1.0040000000000049,101.0,101.0,93.25842696629213,99.26,100.692,False,0.0,99.70666666666666,,1.070999999999998,101.09,101.09,95.02879310344828,100.54,101.03,False,0.0,100.11166666666666,100.11166666666666,1.0740000000000052,101.03,101.03,97.1438111888112,100.12,100.61,False,0.0,100.24000000000001,100.24000000000001,1.1760000000000161,101.58,101.58,95.69772300469482,100.12,101.09,False,0.0,100.505,100.505,0.0,97.2,97.2,92.45754838709676,96.2,96.7,False,0.0,95.58,
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,97.2,97.2,96.0356589147287,97.2,97.2,False,0.0,96.965,,0.0,97.2,97.2,96.29310344827586,97.2,97.2,False,0.0,97.21,,0.0,97.2,97.2,96.12151898734176,97.2,97.2,False,0.0,97.112,,0.0,95.75,95.75,94.6232105263158,95.75,95.75,False,0.0,95.50999999999999,,0.0,94.78,94.78,93.55180995475112,94.78,94.78,False,0.0,94.38333333333333,,0.0,99.15,99.15,97.7874409448819,99.15,99.15,False,0.0,99.2,,0.0,96.2,96.2,94.84662379421222,96.2,96.2,False,0.0,96.24,,0.0,99.15,99.15,97.03695842450766,98.67,99.15,False,0.0,98.7,,0.0,94.8,94.8,91.72645314353498,93.8,94.3,False,0.0,93.97333333333331,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,1.1700000000000017,108.3,108.3,94.07775330396477,102.1,104.27199999999998,False,0.0,101.94666666666667,100.73212121212121,1.6930000000000405,104.0,104.0,95.25538116591927,102.0,103.275,False,0.0,102.43666666666667,101.343125,0.5030000000000143,102.0,102.0,94.284,99.15,100.56590000000001,False,0.0,99.725,,1.0049999999999955,102.06,102.06,95.83709251101324,101.03,101.58,False,0.0,98.64000000000001,,0.5020000000000095,100.1,100.1,93.29529411764706,98.475,99.324,False,0.0,96.10000000000001,,0.0,99.15,99.15,94.86624203821657,98.67,99.1164,False,0.0,98.7,,0.5020000000000095,100.61,100.61,97.20563909774435,100.12,100.4756,False,0.0,99.15,,0.5030000000000001,101.09,101.09,97.95277310924371,100.61,101.09,False,0.0,99.16,,0.0,99.7,99.7,97.74600000000004,99.6,99.601,False,0.0,98.27166666666666,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1.5079999999999814,104.5,104.5,94.3422314911366,100.1,102.26799999999999,False,0.0,100.61666666666667,100.61666666666667,0.5400000000000205,102.1,102.1,96.05126582278481,100.6,101.6,False,0.0,98.25833333333333,,0.5020000000000095,100.6,100.6,94.90323624595469,98.7,99.568,False,0.0,97.31333333333333,,0.6310000000000002,102.06,102.06,94.45318181818183,100.12,101.58,False,0.0,98.91666666666667,,0.0,98.18,98.18,94.56871134020619,97.69,97.7894,False,0.0,95.86500000000001,,0.5429999999999922,101.6,101.6,98.17986577181208,101.1,101.6,False,0.0,99.25,,0.0,97.7,97.7,95.62536231884057,97.7,97.7,False,0.0,96.74333333333334,,0.0,99.64,99.64,97.52374999999999,99.15,99.1955,False,0.0,98.7,,0.0,97.76,97.76,96.21791666666668,97.291,97.69,False,0.0,97.27,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.8900000000000006,119.38,119.38,93.30712202609362,110.17,114.53,True,5.963302752293578,109.93333333333332,101.81487179487179,1.7200000000000273,112.1,112.1,94.05692771084338,107.8,109.8,True,0.8264462809917356,101.31,100.56305555555555,1.7160000000000082,112.18,112.18,94.20453667953667,105.89049999999999,107.82,False,0.0,105.97999999999998,105.97999999999998,1.0090000000000146,110.7,110.7,93.92390243902437,104.0,107.3,False,0.0,99.86833333333334,,2.796999999999997,108.79,108.79,93.73356382978723,105.8975,107.4,False,0.0,104.39666666666669,103.46083333333334,2.0090000000000003,108.3,108.3,96.30845588235294,104.5,107.44500000000001,True,6.122448979591836,102.375,101.16222222222223,0.0,99.6,99.6,95.56787564766843,99.2,99.6,False,0.0,97.41999999999999,,0.0,98.2,98.2,96.48111888111887,98.16000000000001,98.2,False,0.0,97.78333333333335,,0.0,98.18,98.18,96.5956,97.76,98.07920000000001,False,0.0,97.29833333333333,
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,4.01400000000001,124.23,124.23,94.90122954883492,107.82,112.18,True,5.037037037037037,112.80333333333333,102.5738235294118,2.016999999999996,109.3,109.3,94.10951339529798,106.0,108.3,True,4.191616766467066,108.95666666666666,101.93702380952381,2.3249999999999886,110.24,110.24,95.90554737810487,100.61,107.82,True,1.6483516483516485,102.605,101.2076,1.7229999999999563,108.4,108.4,93.94870317002884,103.0,107.3,True,0.7936507936507936,102.06,100.78,0.0,99.6,99.6,96.04034334763949,98.7,99.2,False,0.0,98.26166666666666,,1.7060000000000173,105.5,105.5,96.92500000000001,99.6,105.0,False,0.0,99.87666666666667,,0.6419999999999959,104.91,104.91,94.16231034482759,96.79,97.57650000000011,False,0.0,96.2,,0.0,96.72,96.72,94.39786069651741,96.3,96.72,False,0.0,96.1,,0.0,98.2,98.2,96.14000000000003,98.2,98.2,False,0.0,97.53333333333335,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,2.0079999999999245,105.95,105.95,94.470251880929,100.12,104.49,True,0.1953125,101.28333333333335,101.08166666666666,2.0309999999999917,106.4,106.4,94.70020905923344,101.6,105.9,True,0.38461538461538464,100.85000000000001,100.23333333333333,1.5109999999999673,102.5,102.5,93.67262032085561,97.7,98.2,False,0.0,102.37666666666667,102.37666666666667,1.51100000000001,105.95,105.95,93.48151472650773,97.76,99.042,False,0.0,96.51166666666667,,0.0,98.2,98.2,95.11958997722095,98.2,98.2,False,0.0,97.12,,0.0,99.6,99.6,97.52540192926045,99.2,99.6,False,0.0,98.36666666666667,,0.0,96.3,96.3,94.26731517509727,96.22,96.3,False,0.0,95.5,,1.0769999999999982,100.61,100.61,99.05000000000001,100.61,100.61,False,0.0,100.12,100.12,0.0,98.18,98.18,96.38790697674419,97.76,98.18,False,0.0,97.56333333333333,
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.014999999999986,136.17,136.17,94.2570564617315,104.98,107.82,True,3.143712574850299,122.19166666666666,102.89857142857143,1.7269999999999754,110.2,110.2,92.98568281938326,99.725,106.73999999999997,True,0.6060606060606061,104.13,102.16083333333333,2.804000000000002,108.8,108.8,96.68704128440368,100.1,104.9,True,0.6329113924050633,104.94333333333333,102.91666666666667,2.3769999999999953,108.79,108.79,95.27547058823531,105.46,107.82,True,0.8771929824561403,107.65666666666668,103.3,1.7350000000000136,107.4,107.4,94.13720430107526,105.9,106.8,False,0.0,101.686,100.97686666666667,0.0,97.7,97.7,94.88123167155423,97.2,97.7,False,0.0,96.52166666666666,,0.0,98.67,98.67,95.63923371647509,97.69,98.208,False,0.0,97.7,,0.0,98.67,98.67,95.96973262032084,98.544,98.67,False,0.0,97.21000000000001,,0.0,99.6,99.6,97.5347457627119,99.2,99.6,False,0.0,98.42166666666667,
resnet-50_batch2-inference,sortingNetworks_batch2-cuda_samples,1.066999999999993,100.6,100.6,98.67557251908397,100.6,100.6,False,0.0,100.04,100.04,1.0050000000000026,101.58,101.58,95.68451219512195,99.15,99.8554,False,0.0,99.47666666666667,,0.5380000000000109,100.61,100.61,96.40876470588236,100.12,100.2719,True,3.4482758620689653,100.1,100.04166666666667,1.0050000000000097,101.1,101.1,94.37277777777777,100.1,100.705,False,0.0,98.91000000000001,,1.0040000000000049,103.52,103.52,93.88112149532712,99.4895,102.42540000000001,False,0.0,98.65333333333335,,1.081000000000003,103.9,103.9,96.2321888412017,102.0,103.5,False,0.0,100.74666666666667,100.55083333333334,2.0120000000000005,105.95,105.95,95.06178683385579,101.58,103.3762,False,0.0,99.87833333333333,,1.5049999999999955,105.39,105.39,94.37070212765958,102.48,103.7724,False,0.0,100.27333333333333,100.27333333333333,2.2420000000000186,107.3,107.3,94.70341463414634,103.0,105.5,True,1.3513513513513513,102.84833333333331,100.40666666666667
resnet-50_batch2-inference,transpose_batch2-cuda_samples,0.0,93.87,93.87,92.16533333333334,93.87,93.87,False,0.0,93.58,,0.5020000000000095,100.6,100.6,96.86178343949045,100.1,100.6,False,0.0,98.7,,0.5029999999999859,100.6,100.6,95.7542372881356,99.69999999999999,100.6,False,0.0,97.02,,1.0039999999999907,101.58,101.58,93.96541062801934,100.12,101.5758,False,0.0,98.34999999999998,,0.0,98.2,98.2,92.68879310344829,97.2,98.2,False,0.0,96.08666666666666,,1.5960000000000036,103.5,103.5,94.39128787878789,100.44,102.685,False,0.0,102.28333333333335,101.83916666666667,1.0700000000000074,103.0,103.0,95.69882005899706,101.6,102.5,True,1.639344262295082,100.65,100.06416666666667,1.0829999999999984,105.5,105.5,94.05031847133758,101.3,104.52000000000001,False,0.0,101.97000000000001,100.67083333333333,2.265999999999991,109.3,109.3,94.0653363740023,104.0,106.8,True,1.2422360248447204,102.13333333333333,101.0
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,96.3,96.3,95.06478873239435,95.8,96.3,False,0.0,95.6,,0.0,97.7,97.7,96.23509933774834,97.25,97.7,False,0.0,97.7,,0.0,97.7,97.7,95.52951807228915,97.275,97.7,False,0.0,96.83333333333333,,0.5390000000000157,100.6,100.6,97.2,100.1,100.6,False,0.0,99.63666666666667,,1.0749999999999886,103.04,103.04,93.7533181818182,100.54350000000001,102.06,False,0.0,100.45666666666666,100.45666666666666,1.0820000000000078,103.9,103.9,95.01701244813277,101.6,103.0,True,2.272727272727273,100.7,100.37200000000001,1.0049999999999955,102.5,102.5,95.66363636363636,101.1,102.47200000000001,False,0.0,99.10000000000001,,1.0049999999999955,102.55,102.55,95.70696652719666,100.24249999999999,101.67660000000001,False,0.0,99.16000000000001,,1.0799999999999983,104.98,104.98,95.32419247787611,101.09,103.03790000000001,False,0.0,100.28333333333335,100.28333333333335
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,91.4,91.4,90.72208588957055,91.4,91.4,False,0.0,91.03833333333331,,0.5019999999999953,100.1,100.1,98.04294478527609,99.6,100.1,False,0.0,98.84000000000002,,0.0,96.3,96.3,93.25935828877006,95.8,95.8,False,0.0,94.26666666666667,,0.0,98.67,98.67,94.94414414414413,97.69,98.18,False,0.0,96.97666666666667,,0.0,99.15,99.15,95.56365384615383,98.67,99.15,False,0.0,96.82666666666667,,0.0,99.15,99.15,94.87604026845638,98.18,98.67,False,0.0,96.25833333333333,,0.5060000000000002,102.06,102.06,96.0439402173913,100.5855,101.2286,False,0.0,97.635,,0.5030000000000143,100.61,100.61,95.03814606741572,99.15,100.12,False,0.0,97.75,,1.0049999999999955,105.95,105.95,94.13604330708661,100.19,102.90700000000001,False,0.0,100.13333333333334,100.13333333333334
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.771000000000015,118.4,118.4,93.71140278917146,111.10999999999999,116.42799999999997,True,7.142857142857142,108.47000000000001,101.59145833333334,2.777000000000001,112.7,112.7,93.95466284074607,107.3,109.81599999999999,True,2.3622047244094486,107.51833333333333,103.22000000000001,1.724000000000018,109.76,109.76,93.7763446969697,105.88,108.67660000000001,True,1.1235955056179776,102.01833333333333,100.04,1.7040000000000077,109.27,109.27,93.91262773722629,105.66999999999999,107.77799999999999,False,0.0,99.54,,1.713000000000008,106.8,106.8,94.81655629139075,102.5,105.39600000000002,False,0.0,101.65666666666665,101.03444444444445,1.5060000000000002,103.52,103.52,94.01951557093426,99.44399999999999,101.6964,False,0.0,98.288,,1.7180000000000035,100.6,100.6,94.50523809523808,100.37499999999999,100.6,False,0.0,99.87833333333333,,0.0,96.8,96.8,94.6622857142857,96.7,96.8,False,0.0,96.56166666666667,,0.0,99.6,99.6,98.44647887323944,99.2,99.6,False,0.0,99.248,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,3.024000000000001,114.12,114.12,94.46481189851268,104.01,108.79,True,3.3942558746736298,107.01666666666667,101.47058823529413,0.0,110.2,110.2,95.14778420038535,103.0,108.3,False,1.5873015873015872,101.32333333333334,100.79888888888888,2.5109999999999957,105.39,105.39,95.70256776034236,101.58,103.52,False,0.0,100.2,100.2,0.5090000000000146,101.09,101.09,95.61806706114399,100.12,100.61,False,0.0,98.0,,1.5060000000000002,103.04,103.04,94.10311557788943,97.33299999999998,101.1047,False,0.0,98.75666666666666,,0.507000000000005,100.1,100.1,96.68615916955018,99.2,99.6,False,0.0,97.80000000000001,,0.0,100.1,100.1,98.07885462555069,99.6,99.6,False,0.0,98.90833333333335,,1.5060000000000002,101.6,101.6,96.98128342245991,98.7,101.16999999999999,False,0.0,98.45,,0.0,96.3,96.3,95.3949044585987,96.2,96.3,False,0.0,96.00666666666666,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.6229999999999905,104.9,104.9,95.8080310880829,101.6,102.1,False,0.0,101.33666666666666,100.8625,2.007000000000005,107.8,107.8,94.48872950819673,102.1,104.92500000000001,False,0.0,100.122,100.122,1.5109999999999957,102.06,102.06,95.36693997071743,100.61,101.09,False,0.0,99.44000000000001,,1.078000000000003,103.5,103.5,95.39478079331944,98.7,103.0,True,1.1494252873563218,101.09333333333332,100.4,1.0089999999999861,101.09,101.09,98.17082228116712,100.61,100.61,False,0.0,100.12,100.12,0.0,99.6,99.6,98.01250000000002,99.6,99.6,False,0.0,99.44000000000001,,0.0,96.3,96.3,95.00203252032517,96.2,96.3,False,0.0,95.935,,0.5030000000000001,100.1,100.1,98.67624309392266,100.1,100.1,False,0.0,99.47666666666667,,0.0,98.18,98.18,96.61587878787878,97.69,97.8664,False,0.0,97.7,
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.516000000000076,155.9,155.9,94.04397198599301,105.5,110.71,True,4.054054054054054,126.14000000000001,102.68230476190475,0.0,110.2,110.2,94.60830670926518,106.8,108.3,False,2.8735632183908044,104.28166666666668,101.36800000000001,0.0,106.8,106.8,94.85758064516129,101.1,104.0,False,0.0,99.73333333333333,,1.7210000000000036,105.4,105.4,95.38907922912205,99.2,103.5,False,0.0,101.56666666666666,101.56666666666666,1.007000000000005,111.21,111.21,97.3007756232687,100.12,100.61,False,0.0,101.0,101.0,0.0,100.1,100.1,97.06507352941178,99.2,100.1,False,0.0,98.93999999999998,,0.0,96.7,96.7,94.41940928270043,96.2,96.2,False,0.0,95.96000000000001,,0.0,96.7,96.7,95.1020618556701,96.2,96.7,False,0.0,96.24,,0.0,99.64,99.64,98.84092105263157,99.64,99.64,False,0.0,99.55833333333334,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,3.4029999999999916,125.5,125.5,93.84513343799058,110.50499999999998,114.127,True,4.721030042918455,114.1,103.18545454545456,2.7940000000000396,114.5,114.5,94.35691275167784,107.8,110.756,True,2.2058823529411766,111.7,102.49444444444445,2.0109999999999957,112.2,112.2,94.2629963898917,106.8,108.72300000000003,True,1.9801980198019802,101.32,100.10000000000001,2.254000000000005,112.18,112.18,93.65714843750001,108.3,110.24,True,2.3255813953488373,102.5166666666667,100.94666666666666,1.5120000000000005,110.2,110.2,95.04538258575197,106.0,109.3,True,2.898550724637681,101.80666666666667,100.25,1.0120000000000005,107.3,107.3,95.43061889250815,102.5,106.4,False,0.0,100.02833333333335,100.02833333333335,0.5060000000000002,102.06,102.06,94.90575875486381,100.12,100.3356,False,0.0,98.16000000000001,,0.5409999999999968,100.6,100.6,97.73257142857143,100.1,100.6,False,0.0,100.20166666666667,100.12055555555555,0.0,98.18,98.18,96.83968354430381,97.69,98.18,False,0.0,97.69166666666666,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,3.4160000000000537,121.81,121.81,95.28264533176748,108.79,112.67,True,8.40630472854641,115.758,102.18770833333336,2.0249999999999773,116.55,116.55,94.20998881431768,105.39,107.82,True,2.0,107.16000000000001,101.79038461538458,1.507000000000005,108.86,108.86,96.78392685274302,100.12,107.17419999999996,False,0.0,102.14333333333333,101.27388888888889,1.507000000000005,107.3,107.3,93.94138398914518,99.2,106.0,False,0.0,100.58000000000001,100.58000000000001,1.0800000000000125,105.88,105.88,95.69285971223022,98.73,105.88,True,1.0752688172043012,103.74,100.9,1.7169999999999845,106.8,106.8,95.83506493506493,98.7,105.916,True,1.4285714285714286,100.78000000000002,100.68000000000002,1.7020000000000053,102.5,102.5,96.88178694158076,98.7,101.65,False,0.0,98.34333333333335,,0.0,96.2,96.2,94.69700854700854,95.8,95.8,False,0.0,95.55,,0.0,96.79,96.79,95.87220930232556,96.72,96.79,False,0.0,96.32666666666667,
