y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
127.62,122.91301999999989,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
81.819,81.74439000000007,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
113.884,112.63228,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
132.75,126.1806100000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
111.758,109.69405999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
124.362,124.64069000000006,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
106.611,113.31153000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
83.252,88.56255000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
121.088,122.25499000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
107.172,106.54911000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
80.973,85.11748999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
165.575,162.8944799999999,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
155.108,148.50839000000008,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
150.643,148.65993000000003,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
156.18599999999998,155.92461000000006,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
143.569,141.49400000000009,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
161.334,156.05237000000005,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
141.854,137.0016400000002,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
156.362,149.75531000000007,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
136.399,142.62663000000012,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
148.302,141.9777300000001,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
149.238,139.2499900000001,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
123.079,132.7074700000001,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
196.319,193.69390999999987,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
179.622,169.88200000000012,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
180.761,176.24969000000004,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
187.173,188.98915000000005,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
159.308,156.41427000000013,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
186.158,187.46483,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
158.221,149.10415000000015,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
176.28699999999998,173.32131000000012,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
168.088,169.31555000000003,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
159.143,156.54221000000007,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
159.559,154.40430000000018,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
138.047,136.88507000000016,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
189.491,179.8117000000001,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
192.423,179.71806000000015,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
166.41,158.35371,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
191.957,181.23192000000003,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
190.214,177.9789200000002,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
192.269,180.10250000000008,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
186.97,169.91078000000007,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
193.015,181.04237999999995,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
170.684,156.96270000000007,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
185.172,178.0751100000002,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
186.133,177.34374000000022,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
161.536,150.65496000000007,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
139.65800000000002,133.93395000000015,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
145.047,132.12683,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
120.247,113.92876000000012,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
143.616,139.08416,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
142.881,137.1939700000001,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
141.112,137.25344000000004,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
142.986,133.9542100000001,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
138.755,138.08045000000004,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
118.554,122.13734999999991,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
142.659,138.37807000000004,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
140.371,134.59102000000013,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
116.574,119.61012999999994,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
135.567,135.77044,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
141.838,132.93901000000008,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
114.022,113.95807999999997,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
139.876,140.23272000000009,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
140.092,138.96002000000004,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
141.124,138.30008000000007,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
138.305,132.0956700000001,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
138.41400000000002,139.64486000000008,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
119.532,125.12797999999992,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
141.491,139.52116000000007,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
135.189,136.21881000000013,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
116.141,121.09739000000005,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
168.302,165.39228999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
157.199,152.5874599999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
173.74800000000002,164.20194999999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
163.012,158.63349,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
146.655,142.0359100000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
162.01399999999998,157.69097,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
145.601,141.9911700000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
156.623,152.2271499999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
153.084,151.4868899999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
146.591,141.92522000000008,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
145.321,141.9387200000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
150.331,138.8677200000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
198.816,189.1488600000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
181.282,174.6401500000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
202.89,191.05248000000003,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
186.062,189.5710800000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
158.84799999999998,158.91852000000017,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
187.167,189.57742000000013,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
158.58100000000002,158.77427000000017,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
177.536,174.38422000000006,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
188.57,179.28701000000018,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
157.60399999999998,158.62110000000018,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
156.079,158.91852000000017,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
152.91,152.99816000000027,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
203.87,198.72419000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,30,60
208.087,199.67862999999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,60,30
203.272,198.99185000000006,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,10,70
203.637,199.83565,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,40,40
189.113,189.20889000000014,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,70,10
204.214,199.73156,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,30,40
188.51,189.5631600000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,60,10
212.517,199.67862999999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,30,30
201.248,198.82587000000007,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,10,40
187.879,189.5631600000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,40,10
189.127,189.20889000000014,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,30,10
186.007,177.61368000000022,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,10,10
192.014,181.94299999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
193.99,184.38114,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
186.553,178.03148000000016,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
187.025,181.62312000000003,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
191.914,175.1070800000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
190.483,182.05827999999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
181.599,175.2431200000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
185.553,184.27977999999996,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
191.197,178.2943000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
183.693,175.24962000000016,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
188.618,174.88042000000019,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
185.079,167.44773000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
143.648,139.53954000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
141.743,143.67659,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
143.908,136.05963999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
132.064,142.88556000000003,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
132.165,140.86956000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
139.122,142.98395000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
143.705,141.18856000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
140.62,143.20250000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
141.988,136.81770999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
141.162,141.18856000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
138.186,140.86956000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
138.642,137.1197800000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
139.666,140.51293000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
139.386,146.27659,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
141.864,139.47038,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
141.99599999999998,145.37560000000008,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
140.571,142.57860000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
142.731,144.97874000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
139.042,143.19706000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
145.462,146.34395,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
139.58599999999998,140.57581,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
142.38899999999998,143.07439000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
140.185,142.57860000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
140.902,137.00957000000008,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
147.82600000000002,138.5241100000001,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
132.927,128.52895000000007,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
136.612,136.21407000000016,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
132.40699999999998,132.02651000000006,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
113.745,116.31115000000005,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
129.547,133.88316000000003,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
120.526,116.25695000000003,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
132.989,129.55682000000016,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
132.137,126.2339700000001,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
121.893,116.98335000000004,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
124.857,120.42363000000014,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
115.859,107.48209000000001,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
179.161,173.88895999999986,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
153.544,151.10247,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
180.354,168.18894999999998,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
159.357,157.66945000000007,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
134.744,135.92772000000005,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
166.536,159.68744000000007,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
138.852,136.17669000000004,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
162.4,152.20098,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
161.572,150.69312,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
130.37900000000002,136.27300000000005,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
140.175,136.11856000000006,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
129.429,132.88503000000009,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
111.278,109.0449300000001,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
117.025,109.76554000000006,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
110.803,99.98381,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
115.309,110.81300000000009,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
110.078,108.47823999999999,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
113.853,113.31634000000011,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
118.054,108.50083999999998,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
107.978,111.51654000000016,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
111.895,103.45811000000002,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
117.522,109.80322000000004,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
119.072,110.42191000000004,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
110.091,101.89848000000005,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
105.736,107.97455999999994,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
117.376,110.01271000000015,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
100.03,100.47015999999999,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
108.909,111.11521000000013,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
109.679,110.08509000000004,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
109.887,112.89104000000009,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
113.626,110.02616000000003,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
116.959,110.28813000000012,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
110.417,103.92046,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
115.321,110.54987000000004,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
103.81,112.3678700000001,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
109.31,102.22546000000006,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
91.933,89.92174000000006,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
77.21600000000001,77.10425000000005,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
97.784,98.23166000000005,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
84.78,81.97563000000002,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
69.175,64.46004999999997,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
90.324,85.33516999999998,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
69.21,67.11963999999999,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
83.529,80.63918999999999,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
86.333,90.09179999999998,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
71.853,68.31487000000001,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
70.072,67.69726000000003,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
70.949,69.54887000000004,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
60.824,56.761950000000034,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
60.326,56.942479999999996,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
64.995,59.87955999999999,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
59.035,58.66017000000004,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
58.354,57.790100000000024,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
65.11500000000001,60.437890000000024,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
58.646,60.29291000000002,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
60.219,60.68451999999999,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
63.932,60.21460999999997,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
68.77,62.88796999999995,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
55.888,60.11951,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
59.002,64.16123999999992,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
77.855,84.6489,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,10,30,60
86.996,84.12666000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,10,60,30
82.021,81.37420000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,20,10,70
91.445,89.97242999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,20,40,40
95.949,96.59464999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,20,70,10
97.146,100.96587000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,30,30,40
102.871,104.6409,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,30,60,10
107.601,107.44178000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,40,30,30
115.171,110.65496000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,50,10,40
106.219,110.85881999999988,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,50,40,10
117.762,122.2485099999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,60,30,10
