workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq300,10,60,30,10,60,30,,,,,,1.0,,0.6651696372365714,0.33747991694305335,2.963139285614856,1.5033758969433302,,,,,,,57.36824726134585,106.433,106.433,,,57.36824726134585,106.433,106.433,41.50011937434149,65.27105999999986,70.796,58.93113354037267,35.919
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6197884357961408,0.20274902869829245,4.932206119162641,1.613453788816604,,,,,,,65.69689655172414,61.258,61.258,,,65.69689655172414,61.258,61.258,44.42145256084113,51.51461999999993,37.967,61.05366101694916,12.42
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6313617827441159,0.2662556593777093,3.7557887120115776,1.5838779402415766,,,,,,,64.30546875,62.286,62.286,,,64.30546875,62.286,62.286,44.15468947810804,51.60276000000003,39.325,62.933217391304346,16.584
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9363655376622234,,0.8578489108060807,0.30596497407729484,3.0603683983306946,1.0915273375848484,,,,,,,57.8980465116279,90.847,90.847,,,65.11556666666667,85.066,85.066,42.64810086183447,82.00365,77.933,61.83753623188407,27.796000000000003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9949276428746627,,0.9139955849889626,0.5008584743684081,1.9864446620959844,1.088547537006623,,,,,,,59.19991666666667,101.925,101.925,,,61.75281183932347,101.408,101.408,48.65175007502001,91.79636000000008,93.159,58.67600311041991,51.05
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7885684972190724,0.42895134726497114,2.331266719118804,1.2681206560071214,,,,,,,57.86519230769232,148.152,148.152,,,57.86519230769232,148.152,148.152,58.599362434608544,159.95709999999997,116.828,58.95334898278559,63.55
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7695235991458655,0.35576908916869154,2.8108119295486063,1.29950530576314,,,,,,,57.29786604361371,135.81,135.81,,,57.29786604361371,135.81,135.81,58.960286748027904,136.91368999999983,104.509,59.04601880877743,48.317
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8510262224547938,0.194429908715623,5.143241626794259,1.1750519239177963,,,,,,,57.7657585139319,85.995,85.995,,,57.7657585139319,85.995,85.995,40.382228077960434,82.84193000000005,73.184,61.51275390625,16.72
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8663510602762131,0.28603844869092454,3.4960335038054207,1.1542664929401443,,,,,,,56.79785381026439,86.81700000000001,86.81700000000001,,,56.79785381026439,86.81700000000001,86.81700000000001,39.97101410864255,82.39569000000007,75.214,62.307049180327866,24.833
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.6569223347805113,0.8003859141341051,1.249397299903568,1.522249963283889,,,,,,,59.71913398692811,10.365,10.365,,,59.71913398692811,10.365,10.365,57.67212681008531,10.006719999999993,6.809,64.53820823244551,8.296
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5407887106127972,0.5109865326374122,1.9569987389659522,1.8491510277033065,,,,,,,63.188186714542205,31.038,31.038,,,63.188186714542205,31.038,31.038,53.98465412178686,27.51184000000002,16.785,61.76118043844856,15.86
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8073546936103791,0.3477618703949245,2.8755308880308883,1.2386129763216431,,,,,,,65.9277536231884,59.581,59.581,,,65.9277536231884,59.581,59.581,43.97874498559801,51.37145000000002,48.103,61.96753875968992,20.72
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8880109507328311,0.3202532913406857,3.1225284081036944,1.1261122390154648,,,,,,,58.30066666666668,89.85700000000001,89.85700000000001,,,58.30066666666668,89.85700000000001,89.85700000000001,39.79111520266736,82.26619999999997,79.79400000000001,61.581468401486994,28.777
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8541447734437783,0.33220003708969525,3.0102344622255304,1.1707617152162113,,,,,,,63.17903536977492,32.354,32.354,,,63.17903536977492,32.354,32.354,43.115364225459416,27.025109999999987,27.635,61.26498175182481,10.748
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,60,30,10,,,,,,0.9011879049676025,,0.5835133189344852,0.5203383729301656,1.7319266689726738,1.544417026526835,,,,,,,61.4611937716263,5.556,5.556,,,63.83052009456264,5.007,5.007,60.81069626569979,5.621700000000004,3.242,64.09458227848101,2.891
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,60,30,10,,,,,,0.9254167382711804,,0.6385976971988313,0.6423784155353153,1.4406099518459068,1.449138858988159,,,,,,,60.01349922239501,5.819000000000001,5.819000000000001,,,62.34196463654224,5.385,5.385,60.43433953394566,5.7131500000000015,3.716,65.35524781341108,3.738
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8418854986688119,0.26376678350475974,3.791227942778302,1.1878099831642173,,,,,,,57.18903726708074,52.209,52.209,,,57.18903726708074,52.209,52.209,38.65950282512007,47.91124,43.954,61.1510701107011,13.771
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,1.0245227690892365,,0.795739420423183,0.35409958601655933,2.893318178127791,1.2875103869359443,,,,,,,63.39074675324676,34.784,34.784,,,67.62946843853821,35.637,35.637,45.90371800379162,28.694070000000025,27.679,62.53069819819821,12.317
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.767274508326426,0.48662497174289804,2.054970579126665,1.30331451018905,,,,,,,61.750703703703714,53.084,53.084,,,61.750703703703714,53.084,53.084,51.18118130598321,42.38122999999997,40.73,59.341023255813965,25.832
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7040964321397493,0.18274406162374704,5.472134038800705,1.4202600018309988,,,,,,,62.97956666666666,31.027,31.027,,,62.97956666666666,31.027,31.027,43.38841999707567,26.183519999999984,21.846,62.11294845360825,5.67
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7021505707165492,0.23299387748823186,4.2919582728113035,1.4241959512750855,,,,,,,61.14882793017456,32.503,32.503,,,61.14882793017456,32.503,32.503,43.175212824401086,26.03916999999998,22.822,62.58277890466531,7.573
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.6265572187349107,0.6726219217769194,1.486719310839914,1.596023427866831,,,,,,,59.60359746434232,10.355,10.355,,,59.60359746434232,10.355,10.355,57.84573796440707,9.651299999999983,6.488,63.66262295081968,6.965
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.42255125284738043,0.41173120728929385,2.428769017980636,2.366576819407008,,,,,,,59.83731974921629,5.268,5.268,,,59.83731974921629,5.268,5.268,59.6313977478761,4.968500000000001,2.226,63.1140625,2.169
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9074501100958787,,0.827660939369246,0.2792620975432148,3.249456757931334,1.096403209250686,,,,,,,57.24342146189735,57.677,57.677,,,63.462158730158734,52.339,52.339,41.92129266912129,46.039170000000006,47.737,60.94990099009901,16.107
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9710387115450407,,0.8403115871470304,0.41908997605200143,2.3170172684458397,1.1555698224296138,,,,,,,58.04828970331588,75.99799999999999,75.99799999999999,,,62.74846681922197,73.797,73.797,47.81611937672496,61.43349000000003,63.862,59.836127527216185,31.85
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7133870465683614,0.30111987027747017,3.3209366060052403,1.4017636075820918,,,,,,,58.08044303797468,138.141,138.141,,,58.08044303797468,138.141,138.141,58.2750835451339,143.44131000000024,98.548,58.650684292379474,41.597
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,40,40,20,10,70,,,,,,0.9761085936235636,,0.9463977450504397,0.37454145762528995,2.606142988315359,1.0313936172486764,,,,,,,57.75241486068112,148.296,148.296,,,58.05423913043478,144.753,144.753,61.16057050705669,147.0067400000002,140.347,60.21642745709828,55.543
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,60,30,10,30,60,,,,,,0.9658378613739239,,0.6679215159789185,0.2904598191202751,3.3252029981261706,1.4460349581018863,,,,,,,57.60812111801242,110.239,110.239,,,57.22571205007824,106.473,106.473,59.83612583631877,111.9566700000001,73.631,61.56489430894308,32.02
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7598593849050079,0.1926926253913979,5.1896122021732625,1.3160329659217314,,,,,,,56.508341085271326,52.057,52.057,,,56.508341085271326,52.057,52.057,38.99145901588493,43.49891,39.556,61.46168173598553,10.031
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8014527359190962,0.19499568593615185,5.128318584070797,1.2477342146111863,,,,,,,56.48122480620155,49.837,49.837,,,56.48122480620155,49.837,49.837,38.749094326942256,42.60045000000004,39.942,62.73356557377049,9.718
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9836040453570334,,0.7593472264787006,0.8588722034937175,1.1452274754683316,1.2953284229643829,,,,,,,63.83797783933517,13.052,13.052,,,64.65398791540785,12.838,12.838,61.99045292811235,15.824120000000002,9.911,66.38234234234234,11.21
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,10,70,10,30,60,,,,,,0.8991230722709405,,0.6031750831569398,0.5288781372845479,1.7000571755288738,1.4906502230911918,,,,,,,63.40577338129496,33.07,33.07,,,60.56220994475138,29.734,29.734,58.26505816230546,29.54473000000001,19.947,65.21233983286908,17.49
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq300,10,30,60,20,10,70,,,,,,1.0002953429086612,,0.8185040104458123,0.34051482932288746,2.9375970053866522,1.2221019446976602,,,,,,,65.4892718446602,64.33200000000001,64.33200000000001,,,66.25187943262411,64.351,64.351,44.263997985848825,51.3792,52.656000000000006,65.80704402515723,21.906
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq300,20,10,70,10,30,60,,,,,,1.001742637630013,,0.9584287765368639,0.315077651494394,3.179351607068318,1.0451925715853996,,,,,,,58.366356589147294,91.241,91.241,,,68.05242957746479,91.4,91.4,44.07788570592073,84.77774999999998,87.448,66.14133333333334,28.748
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6373431971695079,0.7651978128015439,1.3068516183270282,1.5690133737067877,,,,,,,64.46,12.436,12.436,,,64.46,12.436,12.436,59.86153522050844,14.417489999999995,7.926,68.33872413793105,9.516
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,freq300,20,10,70,10,30,60,,,,,,1.0711392900036312,,0.9161522777420887,0.3969779068793118,2.6982340111165835,1.1691716715953782,,,,,,,63.0904794520548,35.803,35.803,,,68.708355704698,38.35,38.35,47.29623631567236,31.01115999999999,32.801,65.12519061583578,14.213
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5637478108581436,0.5614711033274956,1.7810355583281348,1.773842808325567,,,,,,,63.913023255813954,11.42,11.42,,,63.913023255813954,11.42,11.42,60.50881478640611,14.071759999999983,6.438,65.80058139534884,6.412
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5080651047368805,0.5933873439894899,1.685239852398524,1.9682516879758656,,,,,,,62.40050709939148,13.701,13.701,,,62.40050709939148,13.701,13.701,60.298510473027946,14.199669999999992,6.961,67.60215488215488,8.13
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,freq300,20,10,70,10,30,60,,,,,,0.9393448493426325,,0.8924509319100319,0.2768446361884624,3.3930397289805976,1.0525450932436564,,,,,,,57.8799066874028,58.643,58.643,,,66.43982993197278,55.086,55.086,42.931196623614085,49.31051,52.336,66.18969273743016,16.235
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7044701986754968,0.1725908906609001,5.794048551292091,1.4195064629847236,,,,,,,57.71065522620905,59.192,59.192,,,57.71065522620905,59.192,59.192,60.23516344633834,64.98187000000003,41.699000000000005,62.014550669216064,10.216
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7930225556364002,0.4061394485284894,2.462208494208494,1.2609981808115163,,,,,,,57.54015898251192,79.714,79.714,,,57.54015898251192,79.714,79.714,58.177255179382456,86.22582999999993,63.215,60.13314845024469,32.375
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9950582955937617,,0.7627293625338968,0.22825443583355132,4.359425883488119,1.3046020573903627,,,,,,,57.72970588235295,72.64699999999999,72.64699999999999,,,57.77946372239748,72.288,72.288,58.85048532336919,75.67804000000004,55.41,59.072050290135394,16.582
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7561506551115126,0.34803740365000474,2.8732543959718346,1.3224877783813147,,,,,,,57.31357030015798,73.04100000000001,73.04100000000001,,,57.31357030015798,73.04100000000001,73.04100000000001,58.07661616479419,76.39541000000004,55.23,59.08662420382165,25.421
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.6514140681653372,0.3261058738216098,3.0664887702913055,1.5351218969163978,,,,,,,57.70246753246754,137.9,137.9,,,57.70246753246754,137.9,137.9,58.55985577887247,139.05945,89.83,62.011788908765645,44.97
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.7206853541652991,0.7067550712269416,1.41491733234256,1.3875680894864366,,,,,,,58.28407470288625,152.32999999999998,152.32999999999998,,,58.28407470288625,152.32999999999998,152.32999999999998,56.65366294480451,141.45736999999986,109.782,65.81572916666667,107.66
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.9801966919982118,1.010287215020116,0.9898175341950544,1.0202034021982032,,,,,,,57.59280327868853,178.96,178.96,,,57.59280327868853,178.96,178.96,56.57530770564656,180.36882000000008,175.416,58.055679214402616,180.801
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.6307361137805113,0.17472996348260622,5.723116860260471,1.585449093767902,,,,,,,57.35121990369181,130.075,130.075,,,57.35121990369181,130.075,130.075,58.84957653685076,133.57504,82.043,61.32491638795986,22.728
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,,,,,,0.9852606360024405,,0.605363015431318,0.25480275591137036,3.8667581615371143,1.62755340330867,,,,,,,57.545056,134.40200000000002,134.40200000000002,,,56.95444628099174,132.42100000000002,132.42100000000002,58.49187836337191,133.84679000000003,81.36200000000001,60.24654458598727,34.246
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,80,10,10,,,,,,0.9740859742280243,,0.8337200257043325,0.40997733960158284,2.37595076638783,1.1683610135250257,,,,,,,57.07209119496855,147.835,147.835,,,57.19312401883831,144.004,144.004,50.99884873150991,138.04643999999996,123.253,64.157239488117,60.609
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,40,30,30,10,60,30,,,,,,0.9797609833687816,,0.9400325433149084,0.8543046761208857,1.1468519496083662,1.0422628347671623,,,,,,,60.595356454720616,164.089,164.089,,,59.346144814090025,160.768,160.768,62.90439589814385,164.90230999999991,154.249,62.77517142857142,140.18200000000002
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,30,30,40,10,30,60,,,,,,0.996456346469427,,1.0,0.9563107950626679,1.0419796070629197,0.996456346469427,,,,,,,57.44130794701987,210.235,210.235,,,58.02309791332263,209.49,209.49,52.014565724383495,193.1529200000002,210.235,57.2123745819398,201.05
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,10,40,20,40,40,,,,,,0.9402451220507796,,0.971829333006776,0.9659104824883663,0.9734288415925791,0.9675002493922704,,,,,,,56.836528,195.984,195.984,,,56.96949346405229,184.273,184.273,52.7117276572475,179.95913000000004,190.463,56.877133443163096,189.303
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,80,10,10,,,,,,0.9878349289072678,,0.8290233954568628,0.20995723106554123,4.704934066304678,1.1915645979603342,,,,,,,56.89441130298274,141.22400000000002,141.22400000000002,,,57.052319749216295,139.506,139.506,51.55425279045292,132.58846,117.078,61.496207482993206,29.651
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,40,10,80,10,10,,,,,,0.9481132407244592,,0.8159099701072621,0.345433444698435,2.7447059781723406,1.1620316891088085,,,,,,,56.56367924528302,142.175,142.175,,,56.56893416927901,134.798,134.798,51.01381314270572,133.91688,116.002,61.30025559105431,49.112
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9725251037381667,,0.6596130701108337,0.31117857335321275,3.1252958494487095,1.4743872549019608,,,,,,,57.53639109697933,111.338,111.338,,,57.17331240188382,108.279,108.279,58.42315587878986,119.77630999999998,73.44,62.90590909090911,34.646
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,60,30,10,60,30,10,,,,,,1.0,,0.7384297392223292,0.7069359400739751,1.4145553271706035,1.3542249815847627,,,,,,,57.637712000000015,128.692,128.692,,,57.637712000000015,128.692,128.692,56.49485807576363,127.38887999999986,95.03,65.76123333333334,90.977
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9769927224800871,,0.6325138960518021,0.1471930930414685,6.6374902673241625,1.5446185903243341,,,,,,,57.48537267080746,104.706,104.706,,,57.27672360248446,102.297,102.297,58.57741159465763,114.91761999999991,66.228,59.93088135593221,15.412
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,60,30,10,,,,,,0.95591430103715,,0.6696390426585949,0.21527455846127275,4.440442511506143,1.427506821050917,,,,,,,56.90121306376361,110.013,110.013,,,57.33459501557632,105.163,105.163,58.49526273689631,113.62076999999996,73.669,59.80124401913877,23.683
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7221500598188344,0.21442488463510512,4.663637812848717,1.384753745296192,,,,,,,57.11716951788491,58.51,58.51,,,57.11716951788491,58.51,58.51,59.48218691635853,67.21585,42.253,62.8803536345776,12.546
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.6744583704727777,0.10306877921888928,9.702259089304624,1.4826711977775977,,,,,,,56.644249605055286,54.973,54.973,,,56.644249605055286,54.973,54.973,60.22776007138387,59.93153999999998,37.077000000000005,64.06419282511212,5.666
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.6072724633473654,0.623094788793729,1.6048922539312758,1.6467073024979084,,,,,,,65.08922839506172,13.778,13.778,,,65.08922839506172,13.778,13.778,60.06222389827284,15.775259999999982,8.367,65.18626903553299,8.584999999999999
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,30,60,10,,,,,,0.8900612661674608,,0.6416212843203993,0.5373837077376901,1.6562862873429747,1.387206577958534,,,,,,,62.62766544117647,35.256,35.256,,,60.62485217391305,31.38,31.38,57.50288080419523,29.250670000000028,22.621,64.43980049875312,18.946
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.486991527969717,0.3631256384065373,2.7538677918424757,2.0534238124614435,,,,,,,62.11390681003584,33.286,33.286,,,62.11390681003584,33.286,33.286,55.34664210062781,28.514550000000007,16.21,63.95853427895981,12.087
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5093592512598992,0.4391348692104632,2.2772047270988454,1.963250883392226,,,,,,,61.98786355475762,33.336,33.336,,,61.98786355475762,33.336,33.336,55.17574956286632,28.648310000000016,16.98,66.87129251700681,14.639
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,30,60,10,20,70,10,,,,,,1.026100865927373,,0.7285017764584648,0.3665810480335912,2.799110514391206,1.4085083922727752,,,,,,,65.65812658227848,65.017,65.017,,,66.41406360424028,66.714,66.714,44.21029266770204,53.04462000000002,47.365,64.94932816537468,23.834
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,40,40,10,60,30,,,,,,1.0270742842869234,,0.8318369159462122,0.6155201842883112,1.6686281140795853,1.2347063043224396,,,,,,,61.79105555555555,72.061,72.061,,,66.6934657039711,74.012,74.012,45.532819541577474,59.252789999999976,59.943000000000005,61.37796557120502,44.355
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq300,10,60,30,10,60,30,,,,,,1.0,,0.7000954846765456,0.4021282065407003,2.4867691043174505,1.4283765884620934,,,,,,,57.941120000000005,108.918,108.918,,,57.941120000000005,108.918,108.918,41.70346333726813,64.15275999999996,76.253,61.92227194492256,43.799
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6557503583636564,0.2412456878219366,4.145151811949069,1.524970573398352,,,,,,,65.66708771929824,63.483,63.483,,,65.66708771929824,63.483,63.483,44.747299435412096,51.44790000000002,41.629,64.17749403341288,15.315
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,30,60,10,20,70,10,,,,,,1.0344138759866177,,0.6860038327865658,0.29923344268684837,3.456879240162822,1.5078835227272727,,,,,,,64.65802850356295,61.574,61.574,,,66.1968439716312,63.693,63.693,44.59111214978088,51.62893000000002,42.24,67.45076388888889,18.425
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,30,60,10,,,,,,0.9638029105414788,,0.8980571766270222,0.312128663240431,3.087838523176792,1.0732088508678126,,,,,,,57.96884555382215,94.759,94.759,,,68.62125925925925,91.329,91.329,43.60998145421602,82.96314000000002,85.099,64.21052505966587,29.577
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9897743063874648,,0.9294935071158177,0.5141597584934592,1.9250326188257225,1.0648533839237844,,,,,,,60.01406113537118,104.345,104.345,,,63.0469247311828,103.278,103.278,49.01538244227276,90.78033000000003,96.988,61.17371875,53.65
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.8167114847400987,0.4528496462418088,2.2082384480124526,1.2244226004954846,,,,,,,57.93444270015699,153.212,153.212,,,57.93444270015699,153.212,153.212,58.52394949927202,159.2643899999999,125.13,61.67895238095237,69.382
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,60,30,,,,,,0.9957177967762849,,0.8304458617933989,0.4371692224182386,2.277648438443099,1.199015905294502,,,,,,,57.60631007751938,132.642,132.642,,,57.288229813664586,132.07399999999998,132.07399999999998,59.11719658112964,142.24164000000005,110.152,61.63028145695365,57.987
