y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
57.18644159119569,57.60592302013224,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
59.11813108614232,59.5876760039347,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
59.68363263986203,59.6892797350711,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
60.5629482182628,60.07094675238198,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
60.84455621301776,59.82206330734921,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
60.79500098599882,59.640922804940566,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
59.623952604516,59.748611325021685,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
59.09222694326419,59.30417465919719,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
58.77273422562141,58.67387324753683,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
59.98352380952381,61.478796756167185,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
48.09937592172943,49.12523651112377,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
50.126457188313566,50.79965660399243,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
51.76567633620231,52.26692544342425,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
53.318575565361286,53.829181815041984,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
54.783990247183446,55.38085665252081,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
55.98874435942712,56.33350493078576,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
56.89733585577565,56.720302921048614,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
57.714606992313406,57.29703149740105,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
58.026819172113285,58.106519910025646,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
58.1465953901694,57.99929262753688,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
54.4537175736298,55.2139913761872,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
53.59648539954537,54.5694031753412,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
52.83490888382688,53.72114273524247,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
51.837483622899455,52.84013469683762,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
50.74339001986097,51.63172475513912,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
49.52997113997114,50.49897882451643,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
48.08332842186895,48.84832086518147,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
46.40632434137876,46.86669564814345,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
44.55597359829666,44.806123849369385,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
54.15550363243668,56.41057202825692,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
52.74190647783458,52.5362706334979,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
54.379388295799885,53.45687539619995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.953748770088566,55.76181508700545,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
57.42350500393568,56.906423127911424,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
58.678383523388405,58.080489991488705,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
59.998203233429614,59.848764860130224,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
60.56651012100907,60.39063271645107,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
61.22958542947645,61.042965836085706,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.88493464904116,61.4871564031664,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
52.33721093530568,58.05136872909076,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
61.06358974358974,61.61715204307748,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
62.43967851099831,63.023242552043236,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
63.27215254237288,61.723771266772744,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
64.11145762711864,64.18443205034933,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
64.11812182741116,65.14516257856768,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
63.76457191780821,64.06623313093655,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.35472881355931,63.613993560981996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
62.56115254237288,62.79734477136222,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
60.45326495726496,61.498446246722196,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
64.07438240270727,64.30744813902562,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
63.67270408163266,63.40641522123721,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
64.35298811544992,63.303732741461765,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
64.46105802047782,63.69663782451474,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
65.05918644067796,64.2039505785969,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
63.92695726495728,64.4200902970061,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
63.94277873070326,64.56195262911449,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.0893537414966,64.32910490310707,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
64.56651360544218,64.35153366096891,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
62.54186324786325,62.6539598015398,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
66.24882653061223,64.79282193208985,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
57.18108843537414,57.02193905571022,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
57.81909863945578,57.08679923079734,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
56.99369024856596,56.50916422637231,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
57.18670702179177,56.50753150253279,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
56.21200501253133,55.99627534973018,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
54.61691689008043,53.90417061577224,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
52.2576111111111,52.51075733477809,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
50.42576219512196,50.8938290386924,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
49.04455974842767,49.35445897907,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
54.35453093812376,56.775013137173474,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
47.09325699745548,47.455662009186405,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
47.30354385964912,47.92410688227856,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
47.188039215686274,47.65714790351796,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
47.13179916317991,47.6460341094231,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
47.36052863436123,47.41501714628228,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
46.68511415525114,46.891858262961286,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
46.29920930232559,46.13711217605735,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
45.766872037914695,45.49647714504188,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
44.68183574879227,45.05178882642499,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
47.42904761904762,49.44093470786591,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
47.37477663230241,48.0703888158565,resnet-50_batch2-train,resnet-50_batch2-train,10,90
48.30966101694916,49.13217122210294,resnet-50_batch2-train,resnet-50_batch2-train,20,80
48.53384353741497,49.35266889980936,resnet-50_batch2-train,resnet-50_batch2-train,30,70
49.05508474576271,49.82333738046655,resnet-50_batch2-train,resnet-50_batch2-train,40,60
49.14028813559322,49.859507936319794,resnet-50_batch2-train,resnet-50_batch2-train,50,50
49.08494932432433,49.82333738046655,resnet-50_batch2-train,resnet-50_batch2-train,60,40
48.67629441624366,49.35266889980936,resnet-50_batch2-train,resnet-50_batch2-train,70,30
48.29113175675676,49.13217122210294,resnet-50_batch2-train,resnet-50_batch2-train,80,20
47.37932874354561,48.0703888158565,resnet-50_batch2-train,resnet-50_batch2-train,90,10
48.88013651877134,52.35317078294266,resnet-50_batch2-train,resnet-50_batch2-train,100,100
61.09422297297297,61.04892564931759,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
62.18530405405405,61.73219540128947,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
63.05640202702703,63.153434080438686,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
62.865894378194206,63.58841590596197,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
63.30751689189189,63.11032884658603,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.76427609427608,63.75408235783929,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
63.81871404399323,63.644565276020536,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
62.96804054054054,63.15965318576117,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
62.50788135593219,62.4792483548661,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
63.742318104906936,64.15685747064886,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
55.56045918367347,55.83576319449237,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
54.96044750430293,55.044063188409694,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
54.12735516372796,53.69229683945201,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
53.55875338753388,53.07643025001618,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
52.414604519774,52.21037746759924,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
50.92273255813953,51.09835956398299,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.187345679012346,48.75488859111591,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
46.0364263322884,46.822893272047935,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.633439490445866,44.94680557801219,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
52.75772643253235,53.76969870411362,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
60.56577011885836,60.60684120345241,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.1524497756973,60.689312058580526,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
59.718564672364685,58.030383588599555,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
59.60961437635348,58.860131209080656,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
58.825914852906,58.39589651176575,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
58.03670381231671,56.51129626852895,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
56.14942634841093,55.79322146273862,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
54.73998828856965,53.56619394340135,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
52.8991007946466,52.620351417216064,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
53.942764900662254,60.4641295643548,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
56.33918627450982,56.33510844759367,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
57.36075541468568,57.27887315000782,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
58.97409517746299,58.27174044421561,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
59.734857142857145,59.270974214912194,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
59.79074895646989,59.56255975479468,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
60.69780031508469,61.04940915243142,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
61.29001524274065,61.17072581104187,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
61.22108427512664,60.97771458581207,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
61.10031349116448,61.621641579499986,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
60.921281939857465,62.39242897642918,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
60.32487023133504,61.819344094876584,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
62.10647640791477,61.55282408868679,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.12464243467039,61.18036407042328,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
61.33674874791318,61.106002225318164,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
61.22728116039803,60.502115765791935,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.96244243259199,60.27221855936803,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
60.46831838565023,60.00294651202776,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
60.548048469387766,59.42497438163743,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
58.86410626702997,58.71599787747011,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.30791531823085,61.53648062197947,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.28016059479553,61.97944237851429,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.83847988904299,62.263427837701485,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.12300683721288,60.35758202533076,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
61.27793157687771,61.585214969102275,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
60.78496106385529,60.966495181275576,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
60.45821556031407,60.287321772747845,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
59.886308068459655,59.15156797768137,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
57.59371523526325,58.05536865619613,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
56.347920123480606,56.88397561913055,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.661984545657184,61.89517444819061,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
57.05190571049137,57.059215130622924,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
58.20637589376914,58.18723806133961,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
59.47667462796253,59.53672915389189,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
60.34576830249397,60.38506158854625,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
61.21627773212818,60.545157932501695,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
61.86965067954622,61.19141366486846,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
62.22236113514448,62.013766327646366,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
62.49918421833284,62.30165234226651,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
62.0702752851711,62.57043091576074,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
63.94654415471141,61.7258321000975,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
55.92673153471915,55.540171035808925,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
55.25955849440488,54.79877786382807,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
54.29689087918114,53.89051618299217,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
53.06293409378961,52.908271502691214,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
51.70772481771537,51.719689782445755,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
50.27521535274234,50.478719153391005,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
48.719706878044754,48.940995447607584,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
47.10355744161535,47.14358055087837,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
45.05674277752502,45.189172596641576,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.38667494917552,56.361636619175584,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
55.333692638156606,55.18759110388516,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
54.67161740999463,54.532281194081314,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
53.84390763765541,53.66695687595352,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
52.88436055469953,52.65267417324715,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
51.85597816960538,51.60468696372622,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
50.5103230601526,50.41118494903848,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
49.03983185570162,48.839290577182354,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
47.380422110552765,46.85769955573551,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
45.37734925270572,45.15372382598585,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
55.34253513102925,56.35095665593978,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
48.87465475024486,48.66109778102737,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
51.30406795003319,50.825940690944165,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
52.64553748870821,52.26109768819897,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.82752553779594,53.901154090225816,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.81891415994131,55.59974841834889,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
56.41043748919246,56.460001599228,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
56.91146085232904,56.826811544966375,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
57.55169769989047,57.50643683996103,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.78444937176644,57.8511778958396,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
56.38383634677793,57.620155244192844,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
45.55702952096024,45.41391044757884,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
48.00532597864769,47.29798431076536,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
49.83573136206354,49.22744321450633,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
51.555554494611926,51.03275609837978,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
53.20663116970925,52.57622820765187,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
54.68865749052463,54.07004569591478,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
55.93084440441342,55.18736404130702,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
57.06602258469261,56.32420382455386,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
57.80711785616625,57.12261268085022,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
58.21805603201828,57.38820925763246,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
61.23120748299319,60.88614902933724,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
61.36868824531516,61.62417859915522,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
63.19125211505922,62.97285328567985,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
63.760169491525424,63.500468220135474,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
62.39268376068376,63.27407073992756,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.77664406779661,63.39203907236933,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
63.695864406779656,63.70772606443856,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
61.99575085324231,62.89520140687246,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
62.330016949152544,62.5844811684127,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
63.78201353637902,63.63497742248355,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
57.6211073253833,58.03167132730632,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
58.37262350936967,58.28410249482615,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
59.48013651877133,59.27194990900746,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
61.96446337308348,60.23967181172475,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
62.26431005110733,60.4642795700374,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
61.826967632027255,60.23967181172475,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
59.66812286689421,59.27194990900746,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
58.53434412265759,58.28410249482615,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
57.59562180579217,58.03167132730632,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
56.82294217687075,59.29080849371332,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
48.61074534161491,48.79585674385106,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
49.57733944954128,50.127922911308175,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
49.64002785515321,50.28363681606821,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
50.27571428571429,50.834635751844424,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
50.51126943005182,50.837143570766905,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
50.17040712468194,50.834635751844424,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
49.68399441340783,50.28363681606821,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
49.602162162162166,50.127922911308175,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
48.32871951219512,48.79585674385106,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
51.4621098265896,53.2446483840928,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
56.30746506986028,56.51130948934857,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
56.36253154253154,56.6181911184024,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
55.61837619397502,56.665738613823024,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
55.19333226632522,56.02947873949765,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
53.95509070918087,55.053625538423695,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
52.61869234214061,52.910067317063984,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
51.44263699511191,51.733069449864196,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
50.16714187327824,50.86270709297947,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
48.20878335359148,48.69184043686009,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
57.52748201438849,57.60815084027552,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
56.54419098543893,57.387317395647976,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
57.86789237668162,59.155837732557366,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
58.30486843240445,59.551482302234646,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
58.58876704672479,59.73709539648799,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
59.40159171922128,59.57597775541234,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
59.10964331413948,59.168533863684,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
57.98328492647059,58.6232625003457,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
57.15654167515793,57.74506443623944,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
56.66265993265993,57.01351158355367,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
58.34999842964824,59.37142199749123,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
58.90424176422542,58.86719993333739,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
59.85359114648099,59.49533542514914,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
60.94916962699822,59.87620485951534,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
61.51119211822662,60.038782628252804,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
61.29369805630027,60.31622022354326,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
62.01545128841119,60.76338794629758,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.2807236981934,61.15193917092125,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
61.821718313996186,61.53656595912403,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
61.326211437170805,61.220546018444296,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
