y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
161.80599999999998,150.10640000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
149.765,143.9284199999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
132.161,131.8978799999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
108.226,108.96286000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
182.242,177.91223000000008,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.883,78.65900999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
93.208,95.01013000000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
109.853,106.81096999999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
129.5,128.14299999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
145.988,139.36531000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
161.966,159.67213999999996,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
170.39,178.50800999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
194.273,195.35155999999992,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
203.444,200.70749999999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
191.802,217.26558000000009,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
168.21,159.9620100000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
161.149,156.34342,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
149.598,147.98392999999993,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
138.676,135.08724999999987,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
130.733,126.53387999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
123.659,116.88771499999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
113.161,114.33684499999993,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
107.015,106.81077499999998,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
92.404,95.24200000000005,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
186.453,199.97973000000005,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
76.14099999999999,73.97868499999998,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
88.38300000000001,87.73726500000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
91.814,94.82295500000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
95.759,100.33649500000006,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
98.52,102.98372500000009,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.328,103.9328750000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.371,102.32474500000006,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
97.027,99.80251000000007,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.802,92.88380000000011,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
97.323,115.36037000000006,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
133.83,123.73260999999994,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
127.445,123.82606999999987,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
123.681,125.17349999999986,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
119.941,119.42531999999979,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
115.855,112.10034000000005,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
112.474,112.41035999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.141,105.27004999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
95.94,97.26185000000011,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.185,93.6958400000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
128.582,121.73662000000007,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
108.639,98.08366000000005,resnet-50_batch2-train,resnet-50_batch2-train,10,90
102.424,103.63353000000002,resnet-50_batch2-train,resnet-50_batch2-train,20,80
110.949,106.46075000000002,resnet-50_batch2-train,resnet-50_batch2-train,30,70
109.931,103.69190000000002,resnet-50_batch2-train,resnet-50_batch2-train,40,60
104.786,104.25612000000001,resnet-50_batch2-train,resnet-50_batch2-train,50,50
110.056,103.69190000000002,resnet-50_batch2-train,resnet-50_batch2-train,60,40
110.009,106.46075000000002,resnet-50_batch2-train,resnet-50_batch2-train,70,30
113.082,103.63353000000002,resnet-50_batch2-train,resnet-50_batch2-train,80,20
108.1,98.08366000000005,resnet-50_batch2-train,resnet-50_batch2-train,90,10
114.201,109.38716999999998,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.432,136.16617999999988,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
144.775,134.97791999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
138.60000000000002,136.2064899999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
142.584,136.31963999999982,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
143.527,134.83534999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.888,136.0934999999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
143.951,135.03924,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
145.164,137.03835999999987,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.24599999999998,133.3895500000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
138.345,135.03976,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
75.645,64.70451500000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
87.55799999999999,83.56465,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
99.055,89.45150000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
107.165,102.07308000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
114.805,112.09888000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
126.434,118.87754999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
120.987,124.46753999999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
142.143,124.94870999999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
148.285,127.15078999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
141.22,126.87745999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
579.845,597.4895499999992,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
512.436,542.2000800000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
464.001,491.61647000000033,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
414.054,453.8321800000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
360.184,415.57649999999995,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
294.625,370.55458,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
231.916,283.81113000000016,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
171.173,189.08940000000018,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
101.452,112.8294500000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
565.388,490.60447000000005,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
701.8190000000001,620.5852099999994,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
663.034,636.9019599999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
647.201,631.0928499999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
591.64,583.8050799999995,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
553.93,520.6579299999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
484.988,455.9666300000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
384.175,376.3837499999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
293.169,261.4350400000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
184.749,170.52960000000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
684.077,618.0131199999993,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
167.33100000000002,169.36587,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
264.14300000000003,229.08899000000017,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
360.392,298.9668300000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
440.185,371.25263000000035,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
502.332,456.76189,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
544.57,518.03295,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
582.482,568.8869699999995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
601.7370000000001,580.5356199999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
613.573,591.2027799999993,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
659.219,591.1277399999992,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
22.892000000000003,24.262640000000005,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
37.294,40.59883000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
48.025,49.365989999999975,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
56.001,60.91428999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.376,64.02292999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
65.188,66.21324999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
68.861,69.01924999999994,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
71.529,71.51570000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
74.208,73.8947400000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
51.774,48.069970000000055,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
103.466,105.7524,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
125.694,117.32096000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
142.922,135.74290999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
145.984,139.10932999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
154.885,135.39054999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
150.917,143.09447000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
160.571,143.83907000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
157.187,141.81765000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
147.814,135.94224000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
141.118,133.46058000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
27.004,27.516190000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
43.879,49.668700000000015,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
52.94,55.34659,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
62.238,62.41784500000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
71.562,71.84541999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.493,79.02352,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
80.44800000000001,80.84091,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
83.26899999999999,85.88491000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.27499999999999,87.17194000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
39.07,74.98487999999996,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
154.282,152.38001000000023,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
155.42000000000002,158.11297000000025,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
155.514,154.3984100000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.493,152.83130000000017,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
146.811,141.09978999999984,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.95999999999998,141.48884999999984,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
130.896,133.73597000000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.848,121.90983999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
109.358,112.78230000000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.437,155.20348000000016,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
45.362,44.59078000000002,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
48.981,51.03279999999999,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
58.939,56.799239999999955,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
50.548,56.99973000000002,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
58.762,59.05257,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.867,61.683940000000035,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
60.478,61.75765999999999,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
56.754,61.09139499999998,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
57.472,59.88453500000004,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
39.869,44.041415,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
56.258,56.493359999999996,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
54.665000000000006,54.324105,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
50.57300000000001,49.10711000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.013,44.57795500000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
45.135000000000005,43.519800000000025,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
42.504,39.97272000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
39.395,35.889520000000005,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
36.275,33.586660000000016,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
32.093,29.650890000000047,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.908,54.599360000000026,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
29.168,26.133950000000038,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
29.574,27.427130000000037,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
29.537,27.608690000000035,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
29.76,28.58890000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
29.932,29.01342000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
29.777,28.58890000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
29.57,27.608690000000035,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
29.58,27.427130000000037,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
29.144,26.133950000000038,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
30.173,32.76765000000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
97.986,98.31598000000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
107.064,103.17116500000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
113.479,111.72754000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
116.804,115.78729499999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
120.144,117.43890999999992,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
119.184,122.02575999999995,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
117.174,116.58473500000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
117.675,113.26945000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.288,100.43507000000011,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
128.384,138.33380000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
97.102,97.64943500000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
107.98,105.77137499999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
123.486,119.92253000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
130.593,120.10967999999991,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
138.727,124.46767999999992,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
149.009,130.81851999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
154.335,138.1328,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
156.565,140.63436000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
144.53900000000002,127.50421999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
153.74200000000002,146.9030100000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
74.475,71.14083000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
89.012,85.55244999999996,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
98.466,103.40485000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
103.64,102.99529000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
108.301,107.21390000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.09,106.14239000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
113.247,107.53947000000008,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
113.851,108.5560900000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
113.301,108.14882000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
96.53,104.88299000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
94.64600000000002,99.27821499999989,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
117.877,125.61052999999994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
136.997,138.10318000000007,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
155.603,152.67796000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
173.19,172.03174000000013,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
190.927,194.5774399999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
208.881,208.7006500000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
223.126,218.0490000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
218.641,215.47282000000007,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
198.765,217.6680399999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
189.994,171.9514100000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
194.886,181.08184000000006,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
185.24,174.0109800000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
184.402,169.9414200000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
175.507,153.33986000000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
164.957,151.70116000000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
150.20100000000002,144.63463,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.871,127.39241999999996,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
106.222,111.15437,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
195.771,175.76427999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.577,72.80820000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.25,70.93910999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
72.81899999999999,70.66533999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
71.251,69.67918999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
68.559,69.36288999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
64.81099999999999,68.54930000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
59.769000000000005,68.03570000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
51.372,51.51066999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
39.223,39.19753000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.701,66.43988000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
116.962,111.98918000000008,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
119.617,113.70893000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
120.685,112.99638000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
119.5,113.06999000000009,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
120.114,118.11527000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
120.281,116.34723000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
119.331,111.22417000000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
114.211,107.00847999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
104.268,95.43113000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
114.457,147.40334000000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
79.452,76.86764000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
83.144,85.45927999999992,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
85.285,98.17187000000006,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
87.711,94.99694000000005,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
91.398,95.86524000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
96.104,99.91884000000007,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
99.143,102.40725000000006,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
101.805,100.71413999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
98.498,95.10564999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
91.139,98.35526000000006,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
85.10300000000001,78.53448,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
88.16199999999999,89.53490500000007,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
90.333,85.86694000000013,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
87.82300000000001,88.22961000000014,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
89.20299999999999,84.64808000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
87.698,92.39851000000006,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
87.593,89.01600000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.73599999999999,82.61656999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
87.652,87.04724999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
84.761,76.56893999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
90.174,91.33379000000015,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
95.099,94.85770000000015,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
96.649,98.04854999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
98.898,97.78030000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
98.662,99.30681500000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.899,103.20753000000008,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
99.616,104.09428500000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
96.602,99.64254500000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
78.221,77.85596000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
94.047,99.85555999999993,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
26.174,23.97688000000002,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
26.778,24.552380000000007,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
