y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
42.102,42.35151999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
43.63,43.30663999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
44.423,43.66141999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
47.512,46.13060999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
46.796,46.03420999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
49.041,55.01480999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
50.096,46.11356999999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
65.25,61.14306999999999,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
71.42200000000001,69.81736,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.04400000000001,74.80503999999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
77.617,77.53238999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
79.331,78.70834999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
79.741,80.42660999999994,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
80.72099999999999,80.8326,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
81.648,80.82771000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
41.695,44.54232,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
1.159,2.5916249999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
1.663,2.6516000000000006,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
2.129,2.6685700000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
2.5410000000000004,3.1252299999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
3.028,3.423360000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
3.523,3.6712200000000026,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
3.891,3.9733200000000037,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
4.337,4.473930000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
4.726999999999999,4.799150000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
2.058,4.0221500000000034,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
28.524,29.067899999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
28.068,29.041149999999984,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
27.159,28.235259999999986,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
26.348000000000003,27.914719999999992,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
25.428,26.39978,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
24.201,25.39094000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
21.15,22.12312000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
18.424,19.193839999999984,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
13.155,13.044565000000011,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
13.824000000000002,23.728739999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
35.173,34.22600000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
39.506,39.15959999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
40.489,39.84462999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
41.837,41.39135,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
41.123000000000005,40.745649999999976,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
39.116,39.163579999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
36.804,37.04316,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
35.319,35.22535000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
32.449,31.920720000000014,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
39.055,32.609489999999994,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
27.231,27.404289999999996,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.99,26.276220000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.459,24.23974,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.938,22.80699000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.749,20.72613999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.972,18.012114999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.727,14.036319999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.329999999999998,11.87103000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
9.047,8.919070000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
16.757,18.74775999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
107.404,85.73899999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
116.886,86.51430000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
120.514,81.89587,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
121.51,80.64663,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
121.803,80.37526000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
120.831,82.48724,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
114.664,86.17917000000003,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.644,86.01205000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
93.727,84.01205999999995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
125.037,80.65467000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
53.511,52.38424999999998,mobilenet_batch2-train,resnet-50_batch2-train,10,90
62.897000000000006,61.71146999999999,mobilenet_batch2-train,resnet-50_batch2-train,20,80
66.955,65.74553999999996,mobilenet_batch2-train,resnet-50_batch2-train,30,70
69.426,68.76722999999997,mobilenet_batch2-train,resnet-50_batch2-train,40,60
70.45599999999999,70.50959999999995,mobilenet_batch2-train,resnet-50_batch2-train,50,50
70.156,69.29599999999995,mobilenet_batch2-train,resnet-50_batch2-train,60,40
67.63,66.85810999999998,mobilenet_batch2-train,resnet-50_batch2-train,70,30
65.169,63.01594999999998,mobilenet_batch2-train,resnet-50_batch2-train,80,20
56.558,60.40727000000002,mobilenet_batch2-train,resnet-50_batch2-train,90,10
68.633,76.2248399999999,mobilenet_batch2-train,resnet-50_batch2-train,100,100
5.8180000000000005,7.766360000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
10.2,12.323780000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
14.725,16.323020000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
19.317,21.454489999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
23.899,25.878940000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
28.648,28.721220000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
32.914,33.00894000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
39.067,38.66506000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
42.28,42.235099999999946,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
46.325,40.087320000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
133.628,131.85057000000006,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
127.572,129.69613999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
120.346,123.87040999999991,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
111.335,116.03541999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
100.671,103.47153999999996,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
88.935,89.60015999999992,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
75.651,73.4297199999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
61.599,62.96128000000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
46.26,49.49359999999996,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
127.259,144.04512000000008,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
28.932,28.56834999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
30.691,29.13610000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
30.915,29.78691000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
31.319000000000003,30.504880000000036,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
31.378,30.246220000000026,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
30.351,29.793180000000024,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
29.645,28.845559999999995,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
29.414,28.02508999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
27.653,27.785959999999985,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
32.989,33.85701,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
30.085,31.005610000000015,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
32.163,33.675070000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
33.506,34.64130000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
34.914,36.27396999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
36.032,37.4792,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
36.839,38.25340999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
35.949,37.04987,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
35.137,35.54985000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
31.93,32.01987000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
32.104,46.17818999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
150.695,140.13388999999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
148.73000000000002,138.68848999999997,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
144.014,134.77760999999995,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
134.904,129.42030999999994,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
124.95,113.92159999999994,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
113.342,104.92586,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
99.693,93.38585999999992,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
84.39699999999999,79.47481999999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
69.503,71.16206999999994,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
145.473,143.2190700000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
44.036,43.33351999999994,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
42.396,42.300679999999936,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
37.752,37.64092000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
34.689,34.14771000000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
31.412,31.213799999999992,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
28.582,28.375419999999984,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
25.106,25.348139999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
22.289,22.241800000000023,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
19.114,19.822009999999988,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.992,40.55766000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
1.705,3.0212700000000017,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.809,3.6143799999999993,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.794,4.529080000000004,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
4.715999999999999,5.156290000000004,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
5.585,5.772130000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
6.511,6.34055,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
7.315,7.221664999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
8.45,8.24174,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
9.168,9.324279999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
4.291,7.563855000000005,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
3.002,3.400610000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
4.599,4.7744,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
6.086,5.949550000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
7.452999999999999,7.551209999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
8.764,8.96886500000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
10.339,10.491629999999994,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
11.824,11.777605000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
13.514,13.131995000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
14.802,14.495865000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
9.192,12.597365000000009,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
42.137,41.59352999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
50.849,48.087799999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
53.216,49.05943999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
59.56400000000001,58.43370999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
58.94799999999999,57.15709999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
58.13,54.60756999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
56.463,53.267699999999984,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
57.451,54.471039999999974,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
55.488,52.22164,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
54.053,47.474509999999974,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
69.512,67.48695999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
85.53,82.62983999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
90.986,84.80578999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
94.724,87.0190799999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
97.129,87.69035999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
98.133,88.82116999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
95.661,88.84344999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
93.943,86.02809999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
89.302,82.56404,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
98.364,87.94194999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
36.547,36.95397000000002,resnet-50_batch2-train,resnet-50_batch2-train,10,90
41.774,42.22909999999999,resnet-50_batch2-train,resnet-50_batch2-train,20,80
43.58,44.77749999999996,resnet-50_batch2-train,resnet-50_batch2-train,30,70
46.0,47.04346999999997,resnet-50_batch2-train,resnet-50_batch2-train,40,60
46.617,47.31620999999998,resnet-50_batch2-train,resnet-50_batch2-train,50,50
46.081,47.04346999999997,resnet-50_batch2-train,resnet-50_batch2-train,60,40
43.591,44.77749999999996,resnet-50_batch2-train,resnet-50_batch2-train,70,30
41.675,42.22909999999999,resnet-50_batch2-train,resnet-50_batch2-train,80,20
36.579,36.95397000000002,resnet-50_batch2-train,resnet-50_batch2-train,90,10
45.789,56.252849999999974,resnet-50_batch2-train,resnet-50_batch2-train,100,100
9.831,9.527059999999992,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.476,9.292849999999994,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.849,8.674154999999995,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.307,8.171380000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.951,7.717449999999993,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.586,7.344129999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
7.038,6.679849999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.505000000000001,6.232030000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.890000000000001,5.867930000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.682,11.368430000000016,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
51.715,48.457310000000014,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
60.341,59.93708999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
62.862,62.924399999999984,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
64.587,65.97486,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
64.11699999999999,66.01665000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
62.102,61.594669999999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
60.841,59.38517000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.867,55.541489999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
55.721,55.18043999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
55.529,69.20560999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
5.274,8.122930000000004,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
10.2,11.767965000000004,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
14.657,17.162269999999996,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
19.351,20.65113000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
24.093,25.25924000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
29.447,28.76917000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
33.107,32.79114000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
39.220000000000006,38.289660000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
42.366,42.19895999999994,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
41.3,24.6548,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
125.723,127.9963399999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
114.128,114.85077999999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
103.73,101.85619999999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
91.015,89.38468,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
79.00500000000001,76.06428999999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
66.075,64.67583999999992,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
52.171,51.44596999999995,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
37.827,38.72208999999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
22.413,24.148160000000008,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
58.91,81.37246000000002,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
12.284,12.259920000000013,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
14.734000000000002,14.138299999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
16.112000000000002,15.914695000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
18.0,18.071654999999986,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
19.574,19.626389999999994,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
21.106,21.29055,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
22.498,22.662799999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
24.271,23.768449999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
24.751,24.421360000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.374,17.30162,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.515,20.063254999999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
35.909,34.073030000000024,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
49.727,50.008039999999994,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
63.453,62.62303999999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
77.23400000000001,74.82228999999992,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
91.353,89.54973,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
104.286,102.19222999999991,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
112.509,115.42652000000011,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
124.576,127.03967,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
24.34,49.93481000000004,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
29.238,29.38587999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
28.756,27.902409999999986,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
27.641,27.823979999999985,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
26.054,26.020730000000018,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
24.892000000000003,24.33026,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
23.469,23.255109999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
21.789,21.503680000000013,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
20.196,19.992489999999986,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
18.268,18.32359499999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
22.628,23.56835000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
66.92,64.16879999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
81.175,77.77699999999996,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
85.553,84.67136999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.874,85.55102,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
87.37599999999999,85.01275999999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
87.82300000000001,82.18894999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.20500000000001,82.24414999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
82.441,79.80402999999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
75.685,79.39893999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
72.67099999999999,96.54376999999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
166.013,143.32823000000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
170.763,142.51446999999996,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
167.47899999999998,141.01485,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
159.977,135.11104999999995,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
150.804,124.04453999999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
139.969,114.13302000000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
125.275,100.02024999999995,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
110.175,93.66807999999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
91.065,89.22914999999995,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
174.972,145.31564000000014,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
68.699,69.48498,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
88.758,84.67554999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
104.757,98.93966999999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
118.846,107.75717999999986,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
133.88,123.2839899999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
148.529,134.61578999999986,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
156.605,138.9479399999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
