workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,10,90,10,90,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,1.0,,1.0,158.1561135371179,626.806,False,150.44140460920303,581.9849299999998,158.1561135371179,626.806,False,54.86051912777529,147.37424,158.1561135371179,626.806,False,89.23403742611028,485.0638599999997,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,158.1561135371179,626.806,626.806,150.44140460920303,581.9849299999998,480.214,155.78774891774893,608.251,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,60,40,50,50,90,10,50,50,10,90,30,70,1.0,0.9149963999263241,0.9410676311515214,0.9635890222869679,0.7605783560221698,0.9635890222869679,0.8741397498367409,1.1439818406459212,1.0377868332565836,,0.9635890222869679,,0.978416302473167,,0.9944575609919459,184.0949517684888,115.093,False,247.95700003453572,125.28398999999996,167.64264317180618,116.864,False,57.093963035436765,29.315480000000008,182.0252777777777,118.78,False,106.68695060400324,95.86309999999996,179.7377215189873,119.442,119.442,184.0949517684888,115.093,freq1530,192.04847533632287,109.289,freq1530,184.14178082191785,112.403,freq1530,186.38519543973945,90.845,179.7377215189873,119.442,119.442,185.7366859513761,123.75424,115.093,185.76826446280992,104.409,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.4725598386921126,0.6047940255360155,0.6750774693670117,0.2579540166918023,0.6750774693670117,0.9354042432422622,1.0690565145758142,1.4813114722042977,,1.0,,1.0,,1.0,165.6215525114155,606.0459999999999,False,163.516631392547,595.0692799999998,165.6215525114155,606.0459999999999,False,58.14127697226493,157.7164500000002,165.6215525114155,606.0459999999999,False,98.63828964509943,527.1584300000001,165.6215525114155,606.0459999999999,606.0459999999999,185.23328611898012,409.128,freq1530,184.76922939068103,286.39300000000003,freq1530,192.91224938875305,366.533,freq1530,189.15024310118264,156.332,165.6215525114155,606.0459999999999,606.0459999999999,163.516631392547,595.0692799999998,409.128,188.61156779661016,566.898,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,50,50,70,30,60,40,60,40,90,10,70,30,10,90,50,50,0.9500199751887131,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,1.015668202764977,1.0,,1.0,,0.8337538636220275,,0.9500199751887131,191.0649736842105,95.118,False,233.05429450542655,111.64745000000002,154.88799145299149,79.305,False,58.883666032067794,24.772470000000013,184.5230526315789,90.364,False,113.28254972491231,86.05110999999995,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,184.5230526315789,90.364,90.364,212.1377330913789,105.50726,90.364,188.0061159420289,88.97,fold_7_test_10-6,extratrees
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90,10,90,10,90,10,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,256.996364229294,51.74280999999996,188.9956708407871,47.034,False,61.39204258838451,9.678265000000009,188.9956708407871,47.034,False,120.94528712451245,36.63940999999999,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,120.94528712451245,36.63940999999999,27.922,186.38259856630825,23.359,fold_7_test_10-6,extratrees
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.5737084958614784,0.7842855104176577,0.7842855104176577,0.5737084958614784,0.7842855104176577,0.38874750261630675,2.5723637921013185,1.2750458687773885,,1.0,,1.0,,1.0,178.63268006700167,84.088,False,167.58255293509723,83.97585999999993,178.63268006700167,84.088,False,57.5691870844248,26.813570000000023,178.63268006700167,84.088,False,91.785277545057,69.0918400000001,178.63268006700167,84.088,84.088,187.088082437276,65.949,freq1530,181.2092307692308,48.242,freq1530,187.088082437276,65.949,freq1530,181.2092307692308,48.242,178.63268006700167,84.088,84.088,167.58255293509723,83.97585999999993,65.949,179.4464381270903,32.689,fold_7_test_10-6,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,20,80,60,40,50,50,50,50,50,50,10,90,20,80,90,10,60,40,0.9735576651090166,0.9832316900691325,0.9832316900691325,0.9832316900691325,0.9576266392097849,0.9832316900691325,0.9152193344723414,1.0637424587083373,0.9901609914958744,,1.0,,0.9694504474943709,,0.9735576651090166,180.66075268817207,88.381,False,246.265976188783,91.09275499999998,98.56496655518394,85.681,False,45.76239263594514,80.86960000000006,165.35600358422937,86.044,False,82.19222708651957,88.96467999999999,180.66075268817207,88.381,88.381,180.78198924731183,86.899,freq900,180.78198924731183,86.899,freq900,180.78198924731183,86.899,freq900,182.7258422939068,84.636,165.35600358422937,86.044,86.044,82.19222708651957,88.96467999999999,86.899,183.3177591973244,80.888,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,80,20,70,30,40,60,50,50,10,90,90,10,80,20,80,20,0.9091468319689586,0.8221738513225761,0.5768702976387641,0.6717929304878626,0.2737898074102115,0.6717929304878626,0.45289357876307196,2.007418242607878,1.3533140804395296,,1.0,,0.9091468319689586,,0.9091468319689586,186.25989247311827,21.133,False,259.482039318603,25.534549999999985,185.7416845878136,19.213,False,63.08085986345007,5.112419999999997,185.7416845878136,19.213,False,126.2818541882585,18.15663,186.25989247311827,21.133,21.133,184.39874326750447,14.197,freq900,185.06566308243728,17.375,freq900,183.2766786355476,12.191,freq900,177.34499105545618,5.786,185.7416845878136,19.213,19.213,126.2818541882585,18.15663,14.197,186.56389587073608,9.571,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,80,20,80,20,90,10,90,10,1.0,0.5648904567396956,0.7979483847010768,0.7271165985889342,0.9302822131451913,0.7271165985889342,0.6268566654288897,1.5952610144390966,1.3752952441749122,,0.9302822131451913,,1.0,,1.0,186.6139605734767,20.042,False,263.4886470133079,26.22711499999998,186.22645978756543,21.544,False,62.76503449910312,4.761889999999997,186.22645978756543,21.544,False,119.52591337178949,18.737620000000007,186.22645978756543,21.544,21.544,192.07309481216456,15.665,freq900,183.98520646319568,12.170000000000002,freq900,184.2512343470483,17.191,freq900,186.6139605734767,20.042,186.22645978756543,21.544,21.544,119.52591337178949,18.737620000000007,15.665,183.3484380610413,13.505,fold_7_test_10-6,extratrees
resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,40,80,20,30,70,30,70,30,70,20,80,80,20,90,10,80,20,0.9387436727242552,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.5566502463054186,1.0153658361456164,,0.9387436727242552,,0.83176499875529,,0.9387436727242552,133.8278797996661,56.564,False,146.26925355362573,68.46135000000004,108.57005376344084,50.118,False,48.30621962549876,28.346939999999982,133.8278797996661,56.564,False,73.92222204961372,66.38315000000007,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,182.0883333333333,54.504000000000005,133.8278797996661,56.564,56.564,146.26925355362573,68.46135000000004,55.708000000000006,183.84087971274684,36.337,fold_7_test_10-6,extratrees
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.4334373209397084,0.907705693851998,0.7065639523779207,0.907705693851998,0.6160947348316037,0.644277498355298,1.5521262228663657,1.623127002170094,,1.0,,1.0,,1.0,185.4614874551972,47.121,False,260.39357930266664,49.81547499999997,185.4614874551972,47.121,False,61.149085006156014,7.715145000000003,185.4614874551972,47.121,False,119.93080953865956,29.87679999999999,185.4614874551972,47.121,47.121,184.3363978494624,33.294000000000004,freq900,182.96679211469527,20.424,freq900,186.01250896057348,42.772,freq900,186.01250896057348,42.772,185.4614874551972,47.121,47.121,119.93080953865956,29.87679999999999,29.031,187.621204013378,30.359,fold_7_test_10-6,extratrees
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,80,20,80,20,90,10,1.0,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.26198027544858143,0.6591649650258505,0.4640048659686319,2.1551498127340825,1.517070920116003,,0.9101099187557024,,0.9101099187557024,,1.0,187.8532854578097,20.948,False,270.9987954992101,26.015874999999987,187.8532854578097,20.948,False,63.55592722007366,5.66535,185.27170283806345,23.017,False,124.17734743534184,19.27142499999999,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,179.20872302158273,6.029999999999999,185.27170283806345,23.017,23.017,124.17734743534184,19.27142499999999,15.172,187.63217829004964,10.68,fold_7_test_10-6,extratrees
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,60,60,40,70,30,40,60,10,90,10,90,60,40,90,10,60,40,0.9901924385867209,0.9738877544706391,1.0,0.9892178701813006,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1824815029492988,1.0014706802678515,,0.9901924385867209,,0.9709795185941463,,0.9901924385867209,176.8584474123539,64.00999999999999,False,169.21883876072377,70.82861000000004,101.79821368948248,62.768,False,45.09656728363703,51.67240999999999,176.8584474123539,64.00999999999999,False,86.35206360942362,66.55251000000004,181.66166368515204,64.644,64.644,178.98277280858676,63.947,freq1530,157.55402154398564,62.956,freq1530,181.66166368515204,64.644,freq1530,178.98277280858676,63.947,176.8584474123539,64.00999999999999,64.00999999999999,169.21883876072377,70.82861000000004,63.916,175.93342293906812,29.329,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,265.74074789905546,82.89262,185.15892617449663,72.178,False,63.782039283971045,14.846224999999995,185.15892617449663,72.178,False,126.85722463547084,56.92231500000009,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,126.85722463547084,56.92231500000009,42.418,185.466978297162,37.651,fold_7_test_10-6,extratrees
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,266.65766727787377,81.80940000000001,188.7530215827338,73.7,False,63.252159761668864,14.765059999999997,188.7530215827338,73.7,False,125.08143015751368,56.98215500000009,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,125.08143015751368,56.98215500000009,42.19499999999999,180.8604830053668,42.285,fold_7_test_10-6,extratrees
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,40,60,40,60,70,30,70,30,50,50,20,80,20,80,40,60,40,60,1.0,0.9873191108458899,0.9873191108458899,0.9838691630613158,0.9962889750857824,0.9838691630613158,1.0213337311651498,0.979111890154835,1.0163953069618454,,0.9962889750857824,,1.0,,1.0,184.67053763440865,53.425,False,255.26892760679215,60.88614999999994,189.68530465949823,53.624,False,63.43563840643687,10.564115,189.68530465949823,53.624,False,130.41024020252885,40.43398000000001,189.68530465949823,53.624,53.624,184.54535842293907,52.759,freq900,186.2268336314848,52.944,freq900,186.2268336314848,52.944,freq900,184.67053763440865,53.425,189.68530465949823,53.624,53.624,130.41024020252885,40.43398000000001,52.759,184.92314285714284,54.768,fold_7_test_10-6,extratrees
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,70,30,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9356163451139362,1.0,1.0,0.9356163451139362,1.0,1.1359445784772695,0.8803246381443162,1.0,,1.0,,1.0,,1.0,184.54455197132617,132.223,False,177.1415857830572,136.56042000000005,184.54455197132617,132.223,False,59.6539066989836,35.345429999999986,184.54455197132617,132.223,False,98.15351575058536,106.16339999999995,184.54455197132617,132.223,132.223,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,freq1530,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,184.54455197132617,132.223,132.223,177.1415857830572,136.56042000000005,132.223,184.5432616487456,150.198,fold_7_test_10-6,extratrees
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,50,50,30,70,30,70,30,70,20,80,20,80,90,10,40,60,0.9655486507193326,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0355711377103363,1.0,,0.981833659657785,,0.7735081297352516,,1.0,184.45046428571428,115.336,False,245.43175939920727,124.13544999999996,111.851917562724,90.864,False,49.10415344741027,50.90930000000001,191.7033928571429,117.47,False,100.78940818960692,106.27885000000003,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,186.76591397849464,113.423,113.423,189.99066960239492,113.40938999999987,113.423,184.83385304659492,109.527,fold_7_test_10-6,extratrees
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,149.11171920544723,155.80726,153.25057347670253,147.353,False,56.56960307576339,58.41586000000001,153.25057347670253,147.353,False,85.23071120305886,133.83306999999994,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,149.11171920544723,155.80726,142.84300000000002,143.7345698924731,157.546,fold_7_test_10-6,extratrees
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,40,60,40,60,0.9936069174803509,0.9653046713308023,0.9653046713308023,0.9653046713308023,0.8774267684142361,1.0,0.9368310118465661,1.0606042124095307,0.9936069174803509,,0.9936069174803509,,0.9719643968155212,,0.9719643968155212,95.3246594982079,156.507,False,95.98409393471113,164.01624,94.76173835125448,153.098,False,50.41220102421837,80.52950000000003,94.76173835125448,153.098,False,62.78401324796358,150.73363999999995,94.99820788530468,157.514,157.514,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,92.91564516129031,138.207,95.3246594982079,156.507,156.507,95.98409393471113,164.01624,157.514,95.86602150537637,147.56400000000002,fold_7_test_10-6,extratrees
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,40,60,40,40,60,40,60,40,60,10,90,80,20,90,10,60,40,1.0,0.9926633378868528,0.9926633378868528,0.9926633378868528,0.6733831080126242,0.9978096000753687,0.5014838193037826,1.9940822844260753,1.0021952083087453,,0.9824414715719063,,0.9690164397757784,,1.0,139.0112365591398,83.425,False,134.86410496540674,86.56205499999994,115.33964221824688,82.285,False,49.09053124103585,49.745515000000026,178.69096774193548,84.916,False,91.56054448530392,89.03465,178.69096774193548,84.916,84.916,180.4925627240144,84.29299999999999,freq900,180.4925627240144,84.29299999999999,freq900,180.4925627240144,84.29299999999999,freq900,176.2204659498208,57.181,178.69096774193548,84.916,84.916,91.56054448530392,89.03465,84.73,177.26678929765887,42.584,fold_7_test_10-6,extratrees
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,50,50,60,40,30,70,40,60,40,60,10,90,80,20,90,10,60,40,0.9950688598499524,0.9511112676552428,0.9970178342902094,0.9970178342902094,0.6497364188181701,1.0,0.7206626513096873,1.3807692934295628,0.9950688598499524,,0.9852887652190248,,0.988364857407864,,0.9950688598499524,136.10799283154122,83.92,False,132.1794732115294,87.60441999999995,110.82182274247492,84.182,False,49.10199237351123,49.89158000000002,179.02555555555554,84.753,False,89.81124050377028,89.73641000000005,184.31806020066887,85.173,85.173,182.4149641577061,84.91900000000001,freq900,181.50505376344088,81.009,freq900,182.4149641577061,84.91900000000001,freq900,179.41580645161292,55.34,179.02555555555554,84.753,84.753,89.81124050377028,89.73641000000005,85.173,182.58414715719064,61.381,fold_7_test_10-6,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,20,80,20,80,20,80,10,90,20,80,50,50,20,80,1.0,1.0,1.0,1.0,0.9859424716813032,0.9267468499427264,0.9908680157821051,1.0092161459169584,1.079043322415178,,1.0,,0.9267468499427264,,1.0,142.780770609319,157.14,False,143.42442553331637,162.10872,138.5890892857143,145.62900000000002,False,51.96219710018887,86.829,142.780770609319,157.14,False,82.07200944068894,142.24851999999993,142.780770609319,157.14,157.14,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.32849462365593,154.93099999999998,142.780770609319,157.14,157.14,143.42442553331637,162.10872,145.62900000000002,129.44501792114696,155.70499999999998,fold_7_test_10-6,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,60,40,40,60,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9998100785008863,,0.9730184856925802,83.48559139784948,153.978,False,85.6896337897673,165.43553999999995,83.44055555555556,157.93,False,47.08164406670595,113.80590000000004,83.37317204301074,153.69799999999998,False,56.78318314901237,154.86226999999997,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,85.6896337897673,165.43553999999995,155.589,83.42112903225807,151.527,fold_7_test_10-6,extratrees
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,40,60,40,60,40,60,80,20,90,10,40,60,50,50,40,60,0.9891354456087016,0.9891354456087016,0.9891354456087016,0.9585601973561257,0.9609710818454792,0.9411918615516877,0.9527416802681253,1.038198985196422,1.0509392250565919,,0.9891354456087016,,0.9411918615516877,,0.9891354456087016,72.67139784946237,158.778,False,74.13305848930294,165.75474999999994,72.21170250896058,151.082,False,44.2899974874836,140.44956999999988,72.67139784946237,158.778,False,50.49510067046352,154.41034000000002,72.6768817204301,160.522,160.522,72.53039426523297,153.87,freq1530,72.67139784946237,158.778,freq1530,72.67139784946237,158.778,freq1530,73.03668458781362,154.257,72.67139784946237,158.778,158.778,74.13305848930294,165.75474999999994,151.082,74.53412186379927,152.936,fold_7_test_10-6,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,80,20,60,40,20,80,20,80,60,40,10,90,70,30,60,40,60,40,0.9612638280034388,0.9784293803775569,0.9784293803775569,0.9612638280034388,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9857774669027374,0.9865178206848277,,0.965960198085927,,0.9612638280034388,,0.9612638280034388,83.24055357142856,135.956,False,91.61161756123911,139.81359000000003,82.82424731182796,135.29500000000002,False,46.57780053905783,94.52737999999998,82.82424731182796,135.29500000000002,False,58.68234673460714,141.10449,84.85168761220825,140.747,140.747,82.82424731182796,135.29500000000002,freq900,83.10853046594983,137.711,freq900,83.10853046594983,137.711,freq900,85.17291592128802,138.929,82.82424731182796,135.29500000000002,135.29500000000002,58.68234673460714,141.10449,137.144,84.78737030411449,137.247,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,30,70,80,20,60,40,40,60,90,10,30,70,10,90,60,40,0.9657453719387044,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1076093291129114,0.969289692896929,,0.9657453719387044,,0.874877946715023,,1.0,168.77179856115106,96.928,False,161.4684152275856,99.480315,113.27642728904848,87.80799999999999,False,49.05753051349361,50.40426999999999,187.25594254937164,100.366,False,104.52374234106418,94.77852999999996,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,168.77179856115106,96.928,96.928,161.4684152275856,99.480315,99.999,186.61931899641576,87.511,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,40,60,70,30,70,30,40,60,90,10,40,60,10,90,80,20,0.9286841123997286,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,0.9811114926971173,0.9510903091249132,,0.9286841123997286,,0.8418601982962206,,0.9935367287816352,175.75998207885306,97.132,False,172.28413442892412,103.07992500000002,100.96666068222622,88.051,False,45.7358131905081,80.12245999999998,183.8691202872532,103.915,False,110.07138714662628,100.29625,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,175.75998207885306,97.132,97.132,172.28413442892412,103.07992500000002,102.127,183.2695340501792,99.002,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq900,50,50,40,60,70,30,40,60,50,50,20,80,50,50,40,60,40,60,0.9876593994241054,0.9823118058412176,0.9876593994241054,1.0,0.9837104072398191,1.0,1.0010695187165775,0.986604207758054,0.9876593994241054,,1.0,,0.9876593994241054,,0.9876593994241054,189.2861111111111,24.31,False,265.74791767275605,29.44085999999996,182.7442086330936,24.01,False,63.3453549656744,5.483629999999998,182.7442086330936,24.01,False,127.07500483611668,20.559035000000005,189.2861111111111,24.31,24.31,189.2861111111111,24.31,freq900,185.74881294964027,23.88,freq900,182.7442086330936,24.01,freq900,185.8193548387097,23.914,182.7442086330936,24.01,24.01,127.07500483611668,20.559035000000005,24.31,186.6375899280576,24.336,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,70,30,30,70,30,70,40,60,40,60,80,20,30,70,10,90,30,70,0.9459999167949412,0.9459999167949412,0.8581492421405889,0.8581492421405889,0.9742202992608618,0.9958813495860549,0.885232488801986,1.0686457272656067,0.94991227337288,,0.9459999167949412,,0.8551954625507898,,0.9459999167949412,162.53858168761218,68.217,False,175.2993364566173,73.41926999999997,112.2303756708408,61.669,False,48.3201387808388,29.095029999999973,162.53858168761218,68.217,False,82.6963754920684,66.97465000000007,185.44642728904847,72.11099999999999,72.11099999999999,181.3966905187836,61.882,freq1530,162.53858168761218,68.217,freq1530,181.3966905187836,61.882,freq1530,185.78238779174148,70.252,162.53858168761218,68.217,68.217,175.2993364566173,73.41926999999997,71.814,186.47788908765656,63.835,fold_7_test_10-6,extratrees
bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,20,60,40,30,70,40,60,40,60,90,10,90,10,10,90,80,20,0.974885426214482,0.8909135349831958,0.9250473571646806,0.9250473571646806,0.9998900091659029,0.9450290253589978,0.9601588756492514,1.0153376185324254,1.031593104607705,,0.9998900091659029,,0.7994989306446685,,1.0,186.48348294434467,81.816,False,252.50439392172584,84.30898999999998,100.41658886894076,65.419,False,44.836784666162586,51.548910000000085,184.84228980322004,81.825,False,109.23368272879804,76.79779999999995,184.84228980322004,81.825,81.825,174.65144901610017,75.692,freq1530,153.85406082289802,72.899,freq1530,174.65144901610017,75.692,freq1530,186.48348294434467,81.816,182.78461400359063,79.77,79.77,206.6534761034997,81.72744999999992,77.327,183.59757194244605,78.565,fold_7_test_10-6,extratrees
