y_test,y_pred
-0.13803642569226568,-0.44309019140198325
-0.31784046797755416,-0.4526310245496757
-0.3434715038525398,-0.4558546881360122
-0.3428966469347106,-0.5696818319631504
-0.28880082341952235,-0.45482029855893125
-0.32007176323649544,-0.4364303451042891
-0.3095259658097729,-0.44009249734907374
-0.35042743408971805,-0.5115837142594456
-0.34111042729263913,-0.5791302710744565
-0.3593396852313277,-0.45584799582559343
2.8730188454536836,-0.41345432869764476
-0.3596303521213194,-0.713590609307524
-0.31006234923820203,-0.4296455654812157
-0.35955400538051635,-0.6031524722531068
-0.35206487747746773,-0.5135738453816393
-0.338546617690841,-0.44393271165174036
-0.33671454950788476,-0.46643383502318225
-0.3593297751161505,-0.4494563816307664
-0.16138621289905872,-0.4452165267579036
2.4985524892471447,-0.4186171651403769
-0.34296732894983833,-0.48083967883577233
-0.35247248671321446,-0.5324147825342064
-0.33640271892337287,-0.43769014683596785
-0.33461180139628055,-0.49536451920120284
-0.34844225341070595,-0.46992134315081785
-0.13150190670154366,-0.45355143979780604
-0.35959980764148197,-0.4815148784579322
-0.3385820116786243,-0.461323390401909
-0.31053844799686026,-0.4432382371004603
-0.33940310562996584,-0.4765820836359184
-0.3475842642331889,-0.5224119872550131
-0.008615032634653276,-0.4402870076987412
-0.33563579936992555,-0.45075875890702627
-0.3216754152917665,-0.48829770877335077
4.13282975129615,-0.4064560905718217
-0.35225355027212174,-0.5292842794940823
-0.35318248917796113,-0.5523772220490067
-0.3332872755945789,-0.4497670418310096
-0.33803375898712634,-0.4248992657377969
-0.32525552381397194,-0.42986395338711936
-0.1723736131432423,-0.47970965121042153
-0.34135668635908745,-0.4762823237819245
-0.2996479661381195,-0.42733164137860774
-0.0617000119400838,-0.4285438858591912
-0.3595805968569799,-0.5782756425399466
-0.35297000250884375,-0.5822573348499519
-0.35931971852465033,-0.46882788702099326
-0.11048086635722061,-0.43479910499612934
-0.3217410772156956,-0.4395837541150757
-0.3440767177519485,-0.8981589245991464
-0.35959195564254653,-0.606324251937625
2.507807421465943,-0.41553137223058495
-0.3464853203763958,-0.469608620964272
-0.044579327808466164,-0.42257318183687226
-0.33262488675816343,-0.4298955585040292
-0.3441127865975189,-0.594908494243121
-0.3527482140882551,-0.48645650026419085
-0.31072498193284614,-0.4358942054341737
-0.33599582065633427,-0.46606636403988866
-0.3508062280087458,-0.5084222696394642
-0.3297912673118402,-0.44037818889905744
-0.31600005267657366,-0.42593562514735545
-0.3511963008926075,-0.5272090902564432
-0.3382646589055647,-0.4471396450387188
-0.35912696026740887,-0.4463289776924115
-0.3075174340080073,-0.5486336374245449
2.7105137052539776,-0.4054307569341966
4.846182290920789,-0.3984579045836904
-0.359427004474532,-0.46219340000194825
-0.3523499325657064,-0.5266638867580519
-0.15882993674961365,-0.4482210312543068
-0.3464439500596909,-0.5632139581421532
-0.331637358146538,-0.49072896054328213
-0.34820639956958005,-0.5686263634919108
2.5682215714654393,-0.42049816922810834
-0.3522030879878272,-0.5195281655339902
-0.33667713434471147,-0.4442831088796848
-0.351769281027761,-0.5097089434920208
2.676505091419777,-0.39906969809662723
-0.345004459960697,-0.4664735515636429
-0.335393438916983,-0.42912302053361207
-0.35316693428680784,-0.5618867898531671
-0.3244118955835757,-0.41961126921992675
-0.3597661774934273,-0.4717093478678821
-0.17396596864658145,-0.48539307651877917
-0.3274554698258349,-0.46634470254788923
-0.3351903715097496,-0.41527544119139603
-0.3408485655932373,-0.460375838893023
-0.3531976440522469,-0.48609718531185253
-0.3354004390719829,-0.499858560615843
-0.34218349644626006,-0.572802511323864
-0.3597088970152151,-0.47573963989693613
-0.3411252633321488,-0.48924462910780697
-0.3222434692372368,-0.5154050313227602
3.41068284872555,-0.4011665501212674
2.820888503422085,-0.3922360084097859
-0.178471908683368,-0.43988379005883654
-0.3440132869717257,-0.47641063825273916
-0.3523846415322168,-0.5353152462783268
-0.3523354455795513,-0.5235486751971888
-0.1755560774833623,-0.47691925323849227
-0.14789660891073372,-0.43872743323589325
3.3776415153665793,-0.3992917793538426
-0.34126341360127754,-0.4794400813466189
-0.33511815011308105,-0.4184444548914693
-0.3400979125396242,-0.5822773640845826
-0.3477270662282686,-0.5227218455621967
-0.34310246476666983,-0.48600251527850447
2.47162596693875,-0.4081374818412934
-0.3440264399570918,-0.91389275535653
-0.3596246865826465,-0.48525462988564755
-0.3534856883881769,-0.5428646754824464
-0.35960678310396826,-0.5011102334816763
-0.3417203209010212,-0.45741355982390486
-0.34989500918723193,-0.4995269887591669
-0.359473000970992,-0.4590192687349085
-0.3070305251308579,-0.5547836046635446
-0.32381708560350747,-0.4140438132344238
-0.3229620848892766,-0.4373777973883892
-0.15188554738730292,-0.4355665196689365
-0.32583885996869183,-0.4480575860346726
2.4699535526364094,-0.4236288751231898
-0.2236411380234339,-0.4612918119853595
-0.13149059743783056,-0.4390143753476334
-0.35884522503694366,-0.43042094072682713
-0.0737262034938974,-0.42762074851702747
-0.17112093953968935,-0.4381578179640121
0.0008683815165704037,-0.4144514379753421
-0.35970931794608985,-0.46853541029627416
-0.17159210198951577,-0.4335512863611282
-0.3486528039764072,-0.5654580046208476
-0.33386786894268855,-0.5026329700864314
-0.3592459520825641,-0.4754110175390008
-0.3520298822631472,-0.5230107186288502
-0.30890274717781224,-0.5424770668305121
-0.35306590974324487,-0.5696103373775984
-0.3076668057924245,-0.425215198112249
-0.35303300315548847,-0.585416394151012
2.5344400043139492,-0.39171745740332164
-0.344407265716517,-0.483927582862704
-0.34396784399119745,-0.5825584355980873
-0.3236097258087039,-0.41031146704856114
-0.3514752281910734,-0.5693896160205458
-0.35229158076091016,-0.5132021375304039
3.496569504626539,-0.3981327649010372
-0.35960031642286777,-0.5814476129799043
