workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.2,12.7,42.499481132075466,62.36754545454544,92.00892857142856,96.56880733944952,16587218.427350428,3113612.5454545454,7.065811965811966,43.72454545454547,0.0,0.0,72408881.7008547,12150161.00909091,0.7974358974358974,7.525454545454545,4.757264957264956,59.67636363636363,0.625,10.26605504587156,52.38470229739446,1.3865983171738605,18.87264957264957,87.62454545454544,100,100,0.2848721322700532,0.014012108284382648,57.312000000000005,181.9502504472272
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.2,1.2,42.499481132075466,42.499481132075466,92.00892857142856,92.00892857142856,16587218.427350428,16587218.427350428,7.065811965811966,7.065811965811966,0.0,0.0,72408881.7008547,72408881.7008547,0.7974358974358974,0.7974358974358974,4.757264957264956,4.757264957264956,0.625,0.625,52.38470229739446,52.38470229739446,18.87264957264957,18.87264957264957,100,100,0.2848721322700532,0.2848721322700532,124.441,76.60001788908767
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.3,4.6,63.5690308370044,60.1625652173913,97.87155963302752,97.72072072072072,2430980.4385964912,3275831.4695652174,38.371929824561406,30.19217391304348,0.0,0.0,10521222.798245614,16489276.382608697,5.2710526315789465,4.510434782608696,71.74649122807018,70.07217391304347,6.981651376146789,5.981981981981982,15.597551237689649,9.683122051755843,91.17280701754386,86.78608695652174,100,100,0.16329773128386063,0.10018544355114054,57.867,186.98112903225805
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,1.3,1.4,63.5690308370044,53.46506550218341,97.87155963302752,80.39285714285714,2430980.4385964912,4055361.50877193,38.371929824561406,11.892105263157896,0.0,0.0,10521222.798245614,26504041.166666668,5.2710526315789465,1.908771929824561,71.74649122807018,55.79385964912281,6.981651376146789,1.9821428571428568,15.597551237689649,28.79960639952206,91.17280701754386,69.6859649122807,100,100,0.16329773128386063,0.28541458253530305,105.637,186.72102150537637
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,1.3,1.2,63.5690308370044,46.64382608695653,97.87155963302752,59.78378378378378,2430980.4385964912,6833266.426086957,38.371929824561406,7.261739130434783,0.0,0.0,10521222.798245614,47741264.28695652,5.2710526315789465,1.9,71.74649122807018,21.686086956521745,6.981651376146789,1.954954954954955,15.597551237689649,52.67105010726058,91.17280701754386,34.68434782608695,100,100,0.16329773128386063,0.41622038402392475,139.00799999999998,186.6345960502693
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,1.3,1.1,63.5690308370044,43.20412280701755,97.87155963302752,35.65765765765766,2430980.4385964912,9699887.31304348,38.371929824561406,6.44086956521739,0.0,0.0,10521222.798245614,71024337.15652174,5.2710526315789465,1.181739130434782,71.74649122807018,5.860869565217392,6.981651376146789,0.5675675675675675,15.597551237689649,81.52897271058606,91.17280701754386,17.188695652173912,100,100,0.16329773128386063,0.41645630968062863,146.65699999999998,188.0498924731183
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,1.3,3.8,63.5690308370044,60.70860869565218,97.87155963302752,98.95495495495496,2430980.4385964912,3510592.973913044,38.371929824561406,35.42173913043478,0.0,0.0,10521222.798245614,13516949.026086956,5.2710526315789465,6.9460869565217385,71.74649122807018,64.20086956521739,6.981651376146789,9.684684684684685,15.597551237689649,4.641879871038824,91.17280701754386,86.07565217391306,100,100,0.16329773128386063,0.04833919872092311,42.959,184.43957066189623
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,1.3,1.5,63.5690308370044,46.0878448275862,97.87155963302752,98.72972972972973,2430980.4385964912,11057669.353448275,38.371929824561406,13.037931034482757,0.0,0.0,10521222.798245614,47756029.155172415,5.2710526315789465,4.222413793103448,71.74649122807018,12.212931034482756,6.981651376146789,5.009009009009009,15.597551237689649,30.013618896435663,91.17280701754386,35.99999999999999,100,100,0.16329773128386063,0.23330812824826183,94.901,185.1448473967684
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,1.3,8.0,63.5690308370044,62.63087378640776,97.87155963302752,96.01941747572816,2430980.4385964912,1914873.5533980583,38.371929824561406,35.88932038834951,0.0,0.0,10521222.798245614,6671592.805825243,5.2710526315789465,4.6000000000000005,71.74649122807018,81.22621359223301,6.981651376146789,5.718446601941747,15.597551237689649,0.638458413140635,91.17280701754386,94.74271844660193,100,100,0.16329773128386063,0.0061942885048843505,34.556,186.2624329159213
bert-base-cased_batch2-inf,vit_h_14_batch2-train,8,3,1.3,12.7,63.5690308370044,62.36754545454544,97.87155963302752,96.56880733944952,2430980.4385964912,3113612.5454545454,38.371929824561406,43.72454545454547,0.0,0.0,10521222.798245614,12150161.00909091,5.2710526315789465,7.525454545454545,71.74649122807018,59.67636363636363,6.981651376146789,10.26605504587156,15.597551237689649,1.3865983171738605,91.17280701754386,87.62454545454544,100,100,0.16329773128386063,0.014012108284382648,34.791000000000004,186.69698924731185
bert-base-cased_batch2-inf,mobilenet_batch2-train,8,4,1.3,1.2,63.5690308370044,42.499481132075466,97.87155963302752,92.00892857142856,2430980.4385964912,16587218.427350428,38.371929824561406,7.065811965811966,0.0,0.0,10521222.798245614,72408881.7008547,5.2710526315789465,0.7974358974358974,71.74649122807018,4.757264957264956,6.981651376146789,0.625,15.597551237689649,52.38470229739446,91.17280701754386,18.87264957264957,100,100,0.16329773128386063,0.2848721322700532,104.6,186.36456014362656
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,8,8,1.3,1.3,63.5690308370044,63.5690308370044,97.87155963302752,97.87155963302752,2430980.4385964912,2430980.4385964912,38.371929824561406,38.371929824561406,0.0,0.0,10521222.798245614,10521222.798245614,5.2710526315789465,5.2710526315789465,71.74649122807018,71.74649122807018,6.981651376146789,6.981651376146789,15.597551237689649,15.597551237689649,91.17280701754386,91.17280701754386,100,100,0.16329773128386063,0.16329773128386063,68.676,187.4812544802868
