workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.255000000000109,81.78,81.78,57.61740294965247,61.94,74.05879999999979,True,4.215851602023609,65.5625,61.731398989899006,1.7349999999999,62.4,62.4,57.32542260523699,61.5,61.9,False,0.0,61.15599999999999,60.61765909090911,2.8319999999999936,62.9,62.9,55.944414168937335,61.5,61.9,False,0.0,60.111111111111114,60.083333333333336,2.2830000000000155,62.9,62.9,56.72341549295774,61.9,62.4,True,1.0471204188481675,60.96,60.12222222222223,2.812999999999988,62.9,62.9,56.21781895937278,61.9,62.4,True,0.628930817610063,62.4,60.436333333333344,2.27800000000002,61.9,61.9,56.75581802274716,61.5,61.5,True,0.7751937984496124,60.96333333333334,60.53525925925927,1.507000000000005,60.96,60.96,57.72435978835979,60.47,60.47,False,0.0,60.0,,0.0,59.99,59.99,58.68981432360742,59.5,59.99,False,0.0,59.598,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,2.8350000000000364,68.2,68.2,55.680659670164914,64.27999999999993,67.2,False,0.0,62.9,62.9,2.8199999999999363,68.26,68.26,55.46682926829267,62.42,67.25,False,0.0,61.001999999999995,60.54058333333333,0.0,,,,,,False,,,,2.8220000000000027,66.27,66.27,55.53350710900474,61.94,65.3052,True,0.5882352941176471,60.42100000000001,60.099999999999994,2.2700000000000387,65.3,65.3,55.780682764363036,63.4,64.4,False,0.0,59.79299999999999,,2.8210000000000264,63.4,63.4,56.054682779456186,61.9,63.4,False,0.0,59.69500000000001,,0.0,,,,,,False,,,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.2159999999998945,62.9,62.9,56.227313218390805,61.9,62.4,True,0.7623888182973316,61.010000000000005,60.09,2.2829999999999018,62.91,62.91,55.82219061512278,62.42,62.91,True,0.24154589371980675,61.01100000000001,60.01111111111111,1.5190000000000055,63.4,63.4,55.506871165644164,62.4,62.9,False,0.0,60.132000000000005,60.132000000000005,2.146000000000072,62.9,62.9,55.84809160305343,62.4,62.9,False,0.0,62.42,62.42,0.0,,,,,,False,,,,0.0,,,,,,False,,,,2.0180000000000007,61.94,61.94,56.59027906976745,60.96,61.45,True,0.9174311926605505,60.05555555555556,60.036,1.516999999999996,61.5,61.5,58.097760210803685,60.5,61.0,False,0.0,60.036,60.035000000000004,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.23299999999972,79.3,79.3,57.44810235273915,61.5,61.9,True,0.9538950715421303,65.15555555555555,61.50807692307693,1.0979999999999563,61.45,61.45,57.99455390874746,60.96,60.96,False,0.0,59.986666666666665,,3.5180000000000007,62.4,62.4,55.61285412262158,61.0,61.5,True,1.1194029850746268,60.833333333333336,60.23,2.2770000000000152,61.45,61.45,56.18804924242424,61.45,61.45,False,0.0,61.30300000000001,60.66547712418302,2.019999999999982,60.96,60.96,56.68992835820896,60.96,60.96,False,0.0,60.111111111111114,60.06111111111112,1.0030000000000001,60.47,60.47,58.5557570977918,59.99,60.47,False,0.0,60.125,60.125,0.0,58.5,58.5,57.46773547094189,58.0,58.0,False,0.0,57.992000000000004,,0.0,57.1,57.1,56.52279909706547,57.1,57.1,False,0.0,56.97500000000001,,0.0,56.6,56.6,56.027756653992405,56.1,56.6,False,0.0,56.2,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,2.8330000000000837,67.7,67.7,55.97634596211366,62.9,67.2,False,0.0,60.25888888888889,60.25888888888889,2.825000000000017,67.29,67.29,55.745,61.94,66.27,False,0.0,59.275,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.5149999999999864,63.4,63.4,56.78668224299066,62.4,62.9,False,0.0,59.98599999999999,,0.5120000000000005,61.45,61.45,58.75054277828887,60.96,61.45,False,0.0,59.258,,0.0,59.5,59.5,57.357782754759256,59.0,59.5,False,0.0,57.754999999999995,,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.5080000000000382,62.42,62.42,55.832081643002034,61.94,61.94,True,0.3778337531486146,61.5,60.15565,2.2750000000000057,62.4,62.4,55.826775226908694,61.9,62.4,True,0.468384074941452,61.79200000000001,60.266666666666666,1.518000000000029,62.4,62.4,55.65763106796118,61.9,61.9,False,0.0,59.06600000000001,,0.0,,,,,,False,,,,1.1750000000000682,61.45,61.45,58.41072158365262,60.96,60.96,True,0.6329113924050633,60.333333333333336,60.036,0.5040000000000191,60.47,60.47,58.995067087608525,59.99,59.99,False,0.0,60.0,,0.5040000000000191,60.47,60.47,58.80050943396226,59.99,59.99,False,0.0,59.611111111111114,,0.0,59.5,59.5,57.56440872560276,58.5,59.0,False,0.0,58.09888888888889,,0.0,,,,,,False,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1.7430000000000234,63.4,63.4,54.897333333333336,62.4,62.9,False,0.0,57.974999999999994,,1.742999999999995,63.8,63.8,55.279840848806366,63.4,63.8,False,0.0,58.455555555555556,,1.7700000000000387,63.8,63.8,55.49271844660194,63.4,63.8,False,0.0,58.80499999999999,,1.7569999999999908,64.81,64.81,56.015,64.33,64.81,False,0.0,60.259,60.259,1.7580000000000098,65.79,65.79,55.29472222222221,64.81,65.3,False,0.0,58.73333333333332,,1.7399999999999949,65.3,65.3,56.13660477453581,64.8,65.3,False,0.0,58.80100000000001,,1.774000000000001,64.8,64.8,55.8920424403183,63.8,64.8,False,0.0,57.22,,1.7549999999999955,64.3,64.3,55.30079999999999,63.4,63.8,False,0.0,59.29699999999999,,1.7390000000000043,63.4,63.4,54.91081395348838,62.42,62.91,False,0.0,59.053999999999995,
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,1.8489999999999895,63.8,63.8,55.45862068965517,62.9,63.4,False,0.0,59.431000000000004,,1.7439999999999998,64.8,64.8,56.035466666666665,63.8,64.3,False,0.0,58.05,,1.7450000000000045,65.3,65.3,56.45519999999999,64.8,64.8,False,0.0,57.809999999999995,,1.7489999999999952,65.79,65.79,56.808819444444445,65.3,65.3,False,0.0,60.690000000000005,60.690000000000005,1.7590000000000146,65.3,65.3,56.29946808510639,64.8,65.3,True,2.272727272727273,61.2,60.161,1.7439999999999998,65.3,65.3,56.394666666666666,64.8,65.3,True,2.272727272727273,62.65,61.537499999999994,1.7469999999999857,64.8,64.8,56.224266666666665,64.3,64.8,False,0.0,58.88666666666667,,1.7469999999999857,64.3,64.3,55.51405835543766,63.4,64.3,False,0.0,58.5125,,1.7940000000000111,62.9,62.9,55.12148541114057,62.4,62.9,False,0.0,58.86666666666667,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2.794000000000011,63.8,63.8,54.91868932038835,62.4,62.9,False,0.0,58.662,,1.7540000000000049,64.37,64.37,55.31166666666667,62.87,64.1781,False,0.0,59.6,,1.7509999999999764,64.81,64.81,55.97113425925926,64.33,64.81,False,0.0,60.109,60.109,1.7450000000000045,65.3,65.3,55.898348837209305,64.59399999999998,65.3,False,0.0,58.233333333333334,,1.7450000000000045,65.3,65.3,55.48986666666666,63.8,64.8,False,0.0,59.00200000000001,,1.7539999999999907,65.3,65.3,55.98408488063661,64.3,65.3,False,0.0,57.20400000000001,,1.740000000000009,64.8,64.8,56.09071618037135,64.3,64.8,False,0.0,59.48888888888889,,2.0090000000000146,64.8,64.8,55.41983695652174,63.65999999999999,64.3,False,0.0,62.06666666666666,62.06666666666666,1.7379999999999995,62.87,62.87,54.79993644067797,61.89,62.38,False,0.0,57.65555555555555,
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,59.5,59.5,57.27076923076924,59.0,59.5,False,0.0,57.99300000000001,,0.0,58.0,58.0,56.30355329949241,57.6,58.0,False,0.0,56.711111111111116,,2.2549999999999955,63.88,63.88,54.50826638477801,62.91,63.84,False,0.0,61.914,61.914,1.7280000000000086,68.22,68.22,56.49758985200846,67.25,67.73,True,2.083333333333333,62.775000000000006,61.69305555555556,1.7290000000000134,73.5,73.5,57.764245810055876,71.68999999999998,73.11,True,14.285714285714285,61.17999999999999,60.12222222222223,0.0,58.5,58.5,56.20000000000001,58.0,58.5,False,0.0,57.35555555555556,,0.0,59.5,59.5,57.61252847380411,59.0,59.5,False,0.0,58.576,,0.5420000000000016,60.47,60.47,58.327082452431284,59.99,60.47,False,0.0,59.063,,2.01100000000001,61.45,61.45,56.31471131639722,60.96,61.45,False,0.0,60.20333333333334,60.15544444444445
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.5030000000000001,60.92,60.92,57.69004219409283,59.95,60.4481,False,0.0,58.613000000000014,,0.0,58.98,58.98,56.65451476793249,58.04,58.53,False,0.0,57.548,,1.6940000000000026,64.81,64.81,55.93842696629214,64.33,64.3876,False,0.0,58.412,,1.706000000000003,68.2,68.2,57.00750000000001,67.7,67.805,True,10.0,67.2,66.76,1.7110000000000056,74.49,74.49,56.43326732673267,70.6,72.55,True,9.090909090909092,60.41111111111112,60.17222222222222,0.0,58.5,58.5,55.95799086757992,58.0,58.5,False,0.0,56.483000000000004,,0.0,60.0,60.0,57.89174311926606,59.5,60.0,False,0.0,59.05555555555556,,1.6239999999999952,61.89,61.89,57.52054054054054,61.41,61.416399999999996,False,0.0,59.977777777777774,,2.2510000000000048,62.4,62.4,55.51104100946371,61.5,61.9,False,0.0,60.21500000000001,60.19100000000001
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.5390000000000015,60.96,60.96,56.776168224299056,60.92,60.92,False,0.0,57.392999999999994,,2.233000000000004,67.2,67.2,55.19616306954436,65.3,66.71999999999998,False,0.0,60.892999999999994,60.892999999999994,1.73599999999999,71.6,71.6,57.05799522673032,70.1,71.02799999999999,True,2.083333333333333,63.839999999999996,61.9,0.0,59.0,59.0,55.60396475770927,58.0,58.5,False,0.0,56.67777777777778,,1.7059999999999889,73.08,73.08,57.11590733590734,59.99,65.52439999999991,True,3.8461538461538463,61.571000000000005,60.62222222222223,1.0139999999999816,61.45,61.45,58.45048442906575,60.944,61.4148,False,0.0,61.41,61.41,2.0080000000000098,61.9,61.9,56.39578947368422,61.0,61.5,False,0.0,60.623333333333335,60.35066666666667,2.170000000000016,62.9,62.9,55.562729658792655,61.9,62.9,False,0.0,60.67444444444445,60.67444444444445,1.7390000000000043,62.87,62.87,54.85942129629629,61.94,62.38,False,0.0,58.126,
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,59.0,59.0,55.96634146341464,58.0,58.5,False,0.0,56.775999999999996,,1.7549999999999955,66.27,66.27,55.09581602373888,64.458,65.34,False,0.0,58.322,,2.0130000000000052,69.2,69.2,57.18014527845037,68.2,68.7,False,0.0,59.916666666666664,,1.7279999999999802,72.5,72.5,56.32953488372094,70.2,71.6,True,4.166666666666666,61.662,60.82638888888889,0.5030000000000143,61.9,61.9,56.889054726368165,59.5,60.995000000000005,False,0.0,57.666666666666664,,0.5439999999999827,62.38,62.38,58.07870669745959,60.92,61.7492,False,0.0,58.912,,0.652000000000001,63.35,63.35,57.66788863109049,61.45,62.42,False,0.0,60.035000000000004,60.028,2.2770000000000152,63.4,63.4,56.083833718244804,62.11599999999999,63.35,False,0.0,60.73888888888889,60.44138888888889,2.0209999999999866,63.88,63.88,54.85148148148148,61.89,63.2136,False,0.0,58.034000000000006,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,0.5120000000000005,60.96,60.96,56.699353348729794,60.47,60.96,False,0.0,59.199999999999996,,1.0860000000000127,61.9,61.9,58.26278538812785,61.5,61.9,False,0.0,59.46,,2.0149999999999864,63.35,63.35,55.02092592592593,62.42,62.91,False,0.0,60.60799999999999,60.48199999999999,1.7379999999999995,64.37,64.37,55.872962962962966,63.84,64.33,True,2.272727272727273,62.0,61.24399999999999,2.2539999999999907,64.81,64.81,55.25553240740741,63.84,64.6612,True,2.272727272727273,62.398,60.699999999999996,2.2580000000000098,64.81,64.81,55.81450116009282,64.33,64.81,False,0.0,59.825,,1.7299999999999898,63.8,63.8,55.42447368421052,62.9,63.4,False,0.0,58.84444444444445,,2.165999999999997,63.4,63.4,54.91671087533156,62.4,62.9,False,0.0,58.189,,1.7309999999999945,62.9,62.9,54.78897637795275,62.4,62.4,False,0.0,58.333000000000006,
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.2849999999999966,68.7,68.7,55.941269841269836,63.4,68.2,False,0.0,58.400000000000006,,2.796999999999997,68.7,68.7,55.88106796116505,63.8,68.2,False,0.0,60.108000000000004,60.108000000000004,1.7549999999999955,69.68,69.68,56.136875,64.33,69.52810000000001,False,0.0,57.962500000000006,,1.7439999999999998,69.68,69.68,56.05518604651163,64.33,68.7,False,0.0,57.742999999999995,,1.7379999999999995,68.7,68.7,55.712500000000006,63.8,68.325,False,0.0,60.504000000000005,60.504000000000005,1.742999999999995,67.7,67.7,55.27070217917675,62.9,66.8,False,0.0,59.19499999999999,,1.7439999999999998,67.2,67.2,55.97712765957447,63.9,66.8,False,0.0,57.366666666666674,,1.7420000000000186,66.27,66.27,55.36713953488372,63.35,65.3,False,0.0,59.289,,1.740000000000009,64.33,64.33,54.881488372093024,62.42,63.69789999999999,False,0.0,58.17666666666667,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,1.1640000000000157,62.9,62.9,55.48010335917312,62.4,62.9,True,2.272727272727273,60.354000000000006,60.1888888888889,2.277000000000001,63.8,63.8,54.989709762532975,62.9,63.4,False,0.0,59.187,,2.804000000000002,64.3,64.3,55.535170603674544,63.8,64.3,False,0.0,59.540000000000006,,1.7169999999999845,64.81,64.81,55.85860788863109,64.33,64.81,False,0.0,59.335,,1.7399999999999807,65.3,65.3,55.45226666666666,64.3,64.8,False,0.0,59.187,,2.2549999999999955,64.3,64.3,55.359806295399515,63.8,64.3,False,0.0,59.09100000000001,,2.252999999999986,64.8,64.8,55.65800524934382,63.8,64.8,False,0.0,59.35555555555556,,1.737000000000009,65.3,65.3,55.200069605568444,62.89,63.84,False,0.0,58.78888888888889,,2.23599999999999,62.4,62.4,54.76038647342994,61.9,62.4,False,0.0,59.196000000000005,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,2.822999999999979,65.79,65.79,55.26374418604651,63.84,65.3,False,0.0,58.858999999999995,,1.742999999999995,66.3,66.3,55.5686170212766,64.8,65.8,False,0.0,58.269000000000005,,1.7519999999999811,66.76,66.76,56.14722457627119,64.81,65.79,False,0.0,58.52499999999999,,1.7699999999999818,67.73,67.73,56.50164351851853,65.3,67.0981,False,0.0,58.563333333333325,,1.7469999999999857,65.79,65.79,56.19339534883721,64.81,65.79,False,0.0,58.85,,1.7480000000000047,65.8,65.8,56.28155080213904,64.8,65.3,True,2.272727272727273,63.599999999999994,60.16700000000001,1.7579999999999814,65.79,65.79,56.46546296296297,64.33,64.81,False,0.0,61.424,61.424,1.7379999999999995,65.3,65.3,55.789124668435015,63.8,64.8,False,0.0,60.574999999999996,60.574999999999996,1.742999999999995,62.9,62.9,54.815365853658534,61.9,62.4,False,0.0,61.65,61.65
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,1.7980000000000018,63.8,63.8,55.66143617021276,63.4,63.4,False,0.0,57.376666666666665,,1.7970000000000255,64.8,64.8,56.309999999999995,64.3,64.75499999999998,False,0.0,60.40100000000001,60.40100000000001,1.7569999999999766,64.4,64.4,56.29878345498784,64.3,64.3,False,0.0,61.14999999999999,61.14999999999999,1.7390000000000043,65.3,65.3,56.79255319148936,64.8,65.3,False,0.0,61.52499999999999,61.52499999999999,1.7439999999999998,65.79,65.79,57.085348837209295,65.3,65.79,False,0.0,58.218999999999994,,1.742999999999995,65.3,65.3,56.718882978723414,64.8,64.8,False,0.0,58.58833333333334,,1.7399999999999949,65.79,65.79,56.884675925925926,64.81,65.3,False,0.0,58.83166666666667,,1.7509999999999764,64.3,64.3,55.80586666666666,63.4,63.8,False,0.0,58.300000000000004,,1.7439999999999998,63.4,63.4,55.62765957446808,63.4,63.4,False,0.0,58.306000000000004,
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,1.742999999999995,63.88,63.88,55.175441860465114,62.87,63.4,False,0.0,58.91300000000001,,2.280000000000001,63.84,63.84,55.22055319148936,62.87,63.35,False,0.0,59.38399999999999,,1.7980000000000018,65.3,65.3,56.232360742705566,64.8,65.3,False,0.0,59.484,,1.7409999999999997,65.79,65.79,56.35795348837209,65.3,65.64789999999999,True,2.272727272727273,63.599999999999994,60.13666666666666,1.7409999999999854,65.79,65.79,56.46881395348837,65.3,65.3,True,2.272727272727273,64.8,61.052499999999995,1.742999999999995,65.79,65.79,56.8294675925926,65.3,65.63810000000001,False,0.0,59.0,,1.740000000000009,64.8,64.8,56.13479318734794,64.3,64.3,False,0.0,59.633333333333326,,1.740000000000009,64.8,64.8,56.11383495145631,63.8,64.8,False,0.0,60.7,60.7,1.7729999999999961,64.3,64.3,55.41653333333333,62.9,63.8,False,0.0,58.122,
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.5019999999999953,60.47,60.47,58.82901408450705,59.99,60.2732,False,0.0,59.111111111111114,,0.0,58.5,58.5,57.030882352941184,58.0,58.0,False,0.0,57.35555555555556,,1.7240000000000038,64.8,64.8,55.18000000000001,63.9,64.3,False,0.0,57.344444444444434,,1.7730000000000103,70.16,70.16,57.22424083769634,68.7,69.23899999999999,False,0.0,60.04999999999999,60.04999999999999,0.0,56.58,56.58,55.41324200913242,56.09,56.58,False,0.0,55.605000000000004,,0.0,57.56,57.56,56.55889596602974,57.56,57.56,False,0.0,57.021,,0.0,59.5,59.5,58.361672727272726,59.01,59.5,False,0.0,58.916,,1.0050000000000097,60.96,60.96,57.134413965087276,60.47,60.47,False,0.0,60.035000000000004,60.035000000000004,1.7369999999999948,61.9,61.9,54.68936170212765,61.5,61.9,False,0.0,57.79600000000001,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.98028169014084,58.0,58.5,False,0.0,57.21500000000001,,0.0,59.0,59.0,57.45454545454547,58.5,58.62,False,0.0,58.25,,1.742999999999995,65.3,65.3,55.47837552742616,64.81,65.3,False,0.0,59.07777777777777,,1.728999999999985,70.6,70.6,57.64772182254198,69.1,70.1,False,0.0,59.76399999999999,,0.0,57.1,57.1,55.44468085106386,57.1,57.1,False,0.0,56.193,,0.0,59.0,59.0,57.66952380952381,59.0,59.0,False,0.0,58.333333333333336,,0.5050000000000097,60.9,60.9,59.055371900826444,60.4,60.48,False,0.0,59.34400000000001,,1.7379999999999995,61.89,61.89,54.725799086758,61.41,61.89,False,0.0,57.21111111111111,,2.0200000000000102,62.9,62.9,54.964648910411626,61.9,62.4,False,0.0,58.05,
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.5030000000000001,60.9,60.9,56.83092783505155,60.419999999999995,60.9,False,0.0,57.975,,1.7129999999999654,68.2,68.2,55.643198090692124,66.7,67.7,False,0.0,58.952,,1.7210000000000036,71.09,71.09,56.76015228426396,69.73599999999999,71.09,False,0.0,61.099999999999994,60.666666666666664,1.5060000000000002,74.0,74.0,56.814883720930254,58.5,69.7659999999998,False,0.0,60.504000000000005,60.504000000000005,0.5030000000000427,60.47,60.47,58.28968287526427,59.99,60.47,False,0.0,58.77,,1.717000000000013,61.9,61.9,57.07920792079208,61.4,61.5,False,0.0,60.063,60.063,1.7289999999999992,61.9,61.9,54.88005249343832,61.5,61.9,False,0.0,58.09444444444445,,1.717000000000013,63.35,63.35,55.4012037037037,62.87,63.35,False,0.0,58.39777777777778,,1.733000000000004,63.4,63.4,55.28759894459103,62.9,62.9,False,0.0,59.149,
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,59.01,59.01,56.50592592592593,58.53,59.01,False,0.0,57.0,,1.7289999999999992,65.79,65.79,55.02679886685552,63.84,65.3,False,0.0,59.2375,,1.7300000000000182,71.14,71.14,56.96556962025317,68.36399999999998,70.1224,True,2.5,61.74000000000001,60.94142857142857,0.0,59.0,59.0,55.16015037593987,57.6,58.5,False,0.0,55.849999999999994,,0.5030000000000143,60.5,60.5,57.142250000000004,59.5,60.5,False,0.0,57.652,,0.652000000000001,61.94,61.94,58.789053117782906,61.41,61.7492,False,0.0,59.611111111111114,,1.195999999999998,63.35,63.35,55.517361111111114,61.89,62.87,False,0.0,59.979,,1.7420000000000186,63.8,63.8,55.15820105820106,61.9,63.4,False,0.0,61.379,61.379,1.7410000000000139,63.88,63.88,54.87748837209302,62.38,63.35,False,0.0,58.36666666666666,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,1.5060000000000002,61.9,61.9,56.7306329113924,61.0,61.9,False,0.0,59.75,,1.5060000000000002,62.4,62.4,56.15604113110539,61.9,62.4,False,0.0,59.73,,2.0090000000000146,63.35,63.35,55.80331018518519,62.87,62.91,False,0.0,59.05800000000001,,1.73599999999999,64.8,64.8,56.077427821522306,64.3,64.8,False,0.0,59.477,,1.7419999999999902,65.3,65.3,56.084266666666664,64.8,64.92999999999999,False,0.0,59.295,,2.2520000000000095,65.3,65.3,56.66939313984169,64.8,65.3,True,2.272727272727273,61.1,60.495999999999995,1.7390000000000043,63.88,63.88,55.831293302540416,63.84,63.84,False,0.0,60.575,60.575,1.7369999999999948,63.4,63.4,55.599736147757255,63.4,63.4,False,0.0,59.439,,1.7409999999999997,63.4,63.4,55.37698412698413,62.9,63.4,False,0.0,59.245000000000005,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,1.742999999999995,67.73,67.73,55.65295116772824,65.53999999999999,67.73,False,0.0,62.734,62.734,2.7930000000000064,68.7,68.7,55.84565217391304,63.4,67.7,False,0.0,59.621,,1.740000000000009,69.68,69.68,56.170069444444444,64.0825,69.19,False,0.0,59.086,,1.7409999999999997,69.68,69.68,56.36193023255815,64.81,69.19,False,0.0,58.8725,,1.7439999999999998,69.19,69.19,56.38831018518519,64.33,68.7,False,0.0,57.779999999999994,,1.774000000000001,69.19,69.19,56.35331018518519,64.33,68.7,True,2.272727272727273,60.925,60.446666666666665,1.7430000000000092,67.2,67.2,56.35119363395225,64.3,67.2,True,2.272727272727273,63.666666666666664,61.812,1.7409999999999997,66.3,66.3,56.159733333333335,63.8,66.3,False,0.0,60.073,60.073,1.7370000000000232,64.8,64.8,55.536799999999985,63.4,64.42999999999999,False,0.0,58.900000000000006,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,1.507000000000005,62.9,62.9,54.97645502645502,62.4,62.9,False,0.0,60.022222222222226,60.022222222222226,1.742999999999995,63.8,63.8,55.133156498673735,63.4,63.8,False,0.0,59.09400000000001,,2.277000000000001,64.8,64.8,55.6236074270557,64.3,64.8,False,0.0,58.72222222222222,,1.7369999999999948,65.3,65.3,56.012,64.8,64.92999999999999,False,0.0,59.6125,,1.7539999999999907,65.3,65.3,56.30069284064665,64.81,65.3,False,0.0,59.64000000000001,,1.7439999999999714,65.79,65.79,56.56469214437367,65.3,65.3,False,0.0,61.227999999999994,61.227999999999994,1.73599999999999,65.3,65.3,56.24761574074074,64.81,65.1481,False,0.0,59.96666666666667,,1.7370000000000232,65.79,65.79,55.999396751740136,63.84,64.666,False,0.0,57.16099999999999,,1.740000000000009,64.3,64.3,55.48148148148148,62.97499999999999,63.4,False,0.0,59.775,
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,2.8190000000000026,65.79,65.79,55.49293981481482,64.33,65.79,True,2.272727272727273,62.971999999999994,62.025000000000006,1.8019999999999925,66.3,66.3,55.71313868613138,65.05,66.24999999999999,False,0.0,60.296666666666674,60.296666666666674,1.7569999999999766,66.3,66.3,56.37047872340426,64.8,65.925,False,0.0,60.666666666666664,60.666666666666664,1.7520000000000095,68.2,68.2,56.545283018867934,65.3,66.92,False,0.0,63.8,63.8,1.7439999999999998,66.76,66.76,57.04811627906975,65.79,66.27,False,0.0,58.34444444444445,,1.771000000000015,66.27,66.27,57.11211864406779,65.79,65.92920000000001,False,0.0,58.50777777777778,,1.7769999999999868,65.8,65.8,56.74190981432362,65.3,65.42,False,0.0,57.97399999999999,,1.757000000000005,65.79,65.79,56.43405092592593,64.33,65.3,False,0.0,57.391999999999996,,1.7379999999999995,63.9,63.9,55.665866666666666,63.4,63.8,False,0.0,59.16,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1.7410000000000139,63.8,63.8,55.07824933687002,62.4,63.496,False,0.0,58.275,,1.7449999999999974,64.33,64.33,55.42842592592593,63.3725,64.33,False,0.0,59.3625,,1.7440000000000282,65.3,65.3,56.099202127659574,64.3,64.8,False,0.0,60.26666666666667,60.26666666666667,1.740000000000009,65.3,65.3,56.10716180371353,64.8,65.3,False,0.0,58.67111111111111,,1.7409999999999854,65.79,65.79,55.53346511627907,65.3,65.6595,False,0.0,59.678,,1.742999999999995,65.3,65.3,56.10716180371353,64.8,65.3,False,0.0,59.7375,,1.7560000000000002,64.81,64.81,56.04097222222222,64.33,64.81,False,0.0,60.009,60.009,2.2620000000000005,64.8,64.8,55.432799999999986,63.4,64.3,False,0.0,58.562,,1.7450000000000045,63.88,63.88,54.96911627906977,62.87,63.69789999999999,False,0.0,58.24444444444444,
