workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,76.34583333333335,140.15045267489714,20027461.33333333,14250869.296,2.483333333333334,4.2952,93354740.33333331,50701191.624,40.6,96.8034188034188,7.633333333333333,53.53200000000001,1.3,0.2,9.6,72.1880341880342,9.483333333333334,52.016,4.533333333333332,47.3616,55.25078369905956,99.2,0.0,0.0,40,60,0.07845369597095045,1.0347629274499563,122.899,110.18366438356163
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,76.23916666666668,134.6993846153846,19776971.5,14315983.69402985,2.6,3.999253731343284,92044143.66666669,49236301.67164179,40.2,96.592,7.616666666666666,50.09850746268656,1.4,0.2,9.8,67.288,10.249999999999998,44.58880597014925,4.933333333333333,40.832835820895525,55.50088565243062,93.23308270676692,0.0,0.0,50,50,0.07845369597095045,1.0347629274499563,113.119,109.77088235294116
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,77.41791666666667,126.84989830508476,18495573.83333333,12883478.013157897,2.6833333333333336,3.5006578947368414,84609381.66666667,44444889.17105264,37.8,96.64335664335664,7.183333333333334,44.08157894736843,1.4,0.2,9.4,59.12587412587413,10.983333333333334,36.19802631578948,5.283333333333333,33.22763157894737,55.3918680023571,82.11920529801324,0.0,0.0,60,40,0.07845369597095045,1.0347629274499563,104.30000000000001,110.75581871345032
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,76.62666666666667,116.93088571428572,19497188.83333333,10870813.729281768,2.6833333333333336,2.970718232044199,90514975.66666669,37289089.87845304,37.6,96.63157894736842,7.466666666666668,37.0475138121547,1.4,0.2,9.4,49.3859649122807,11.766666666666667,27.52044198895028,5.6000000000000005,25.331491712707184,55.09964830011723,68.88888888888889,0.0,0.0,70,30,0.07845369597095045,1.0347629274499563,94.153,112.30810606060604
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,90.96803278688525,132.76317114093962,2496855.304347826,2660547.993464052,8.36521739130435,0.099673202614379,11830249.869565217,8651293.375816993,98.04545454545456,98.9556313993174,3.760869565217391,12.273529411764706,1.0,0.5,4.727272727272728,15.566552901023892,9.77826086956522,85.41993464052288,5.182608695652174,10.690849673202615,13.05207040764741,163.3986928104575,0.0,17.845751633986932,10,90,0.9501386729089363,1.789728598452893,147.114,112.0095901639344
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,100.653,125.65333333333336,5091798.076923077,2597820.8686567163,13.676923076923073,0.0997014925373134,30751946.53846154,8181113.913432836,97.0,98.98130841121495,6.392307692307693,11.879701492537317,1.1,0.5,9.0,15.54828660436137,18.86923076923077,79.98029850746269,8.700000000000001,9.997611940298508,25.09942554131684,149.2537313432836,0.0,16.352238805970156,20,80,0.9501386729089363,1.789728598452893,136.223,108.63942080378251
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,124.65043478260868,141.32168260038242,12218037.5,2531862.301115242,50.25,0.0996282527881041,74427267.5,7894038.576208179,83.0,98.98832684824905,24.125,12.77546468401487,1.3,0.5,35.0,16.603112840466927,87.4,98.45539033457248,40.25000000000001,12.3,89.11201757138375,185.87360594795533,0.0,20.355762081784388,100,100,0.9501386729089363,1.789728598452893,169.962,114.156875
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,110.68201634877386,76.62666666666667,1168030.4468085107,19497188.83333333,0.0,2.6833333333333336,3697672.8723404254,90514975.66666669,97.41573033707866,37.6,37.64255319148936,7.466666666666668,0.3,1.4,50.8370786516854,9.4,29.19946808510637,11.766666666666667,29.19946808510637,5.6000000000000005,339.009229,55.09964830011723,0.0,0.0,30,70,6.530822994999999,0.07845369597095045,343.294,105.1502403846154
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,120.52989655172412,77.41791666666667,1441299.7027027027,18495573.83333333,0.0999999999999999,2.6833333333333336,4650300.27027027,84609381.66666667,97.40714285714286,37.8,47.786486486486496,7.183333333333334,0.3,1.4,63.57857142857143,9.4,38.59932432432433,10.983333333333334,38.59932432432433,5.283333333333333,428.975859,55.3918680023571,0.0,0.0,40,60,6.530822994999999,0.07845369597095045,415.27200000000005,103.71982142857144
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,127.67322709163348,76.23916666666668,1657184.5,19776971.5,0.1,2.6,5377125.8046875,92044143.66666669,96.71666666666668,40.2,55.38515624999999,7.616666666666666,0.3,1.4,74.80833333333334,9.8,47.79921875,10.249999999999998,47.79921875,4.933333333333333,497.110578,55.50088565243062,0.0,0.0,50,50,6.530822994999999,0.07845369597095045,473.427,102.93839041095892
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,133.29820175438596,76.34583333333335,1813272.853448276,20027461.33333333,0.0999999999999999,2.483333333333334,5916194.8965517245,93354740.33333331,96.76146788990826,40.6,61.06206896551726,7.633333333333333,0.3,1.3,81.81651376146789,9.6,57.04568965517242,9.483333333333334,56.99999999999999,4.533333333333332,548.974939,55.25078369905956,0.0,0.0,60,40,6.530822994999999,0.07845369597095045,519.691,104.95117424242424
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,138.23266666666663,76.51208333333334,1936956.1028037383,19194858.33333333,0.1999999999999999,2.6166666666666667,6310178.757009346,89151721.33333333,96.77,50.0,66.02616822429904,7.45,0.4,1.3,88.69,10.75,66.09906542056076,9.116666666666667,66.09813084112152,4.333333333333333,595.568023,57.69230769230769,0.0,0.0,70,30,6.530822994999999,0.07845369597095045,557.097,103.8279674796748
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,140.9387562189055,74.51208333333334,1990546.2156862745,20269372.33333333,0.1999999999999999,2.466666666666667,6268173.68627451,93698678.66666669,96.70526315789472,55.0,69.42058823529409,7.800000000000001,0.4,1.3,90.83157894736844,9.8,75.19803921568628,8.049999999999999,75.10000000000004,3.9166666666666674,622.85502,55.239960822722814,0.0,0.0,80,20,6.530822994999999,0.07845369597095045,577.3059999999999,103.29979166666664
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,145.10596858638743,73.11153846153846,2138439.824742268,17201385.57142857,0.1999999999999999,2.1,7034270.268041237,79092881.0,96.7912087912088,69.5,72.78865979381442,6.500000000000001,0.4,1.2,96.10989010989012,8.0,84.159793814433,5.9,84.09793814432992,3.128571428571429,655.221286,45.3887011105746,0.0,0.0,90,10,6.530822994999999,0.07845369597095045,600.0210000000001,104.2973684210526
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,146.47010695187168,78.05173913043478,2183481.1789473686,18830058.166666668,0.3,2.6833333333333336,7185414.484210527,88081791.5,96.73033707865169,36.5,74.37789473684207,7.116666666666667,0.5,1.5,97.49438202247192,9.5,93.19684210526324,15.083333333333334,93.09684210526318,7.05,668.587685,58.09641532756489,0.0,0.0,100,100,6.530822994999999,0.07845369597095045,626.746,104.3234433962264
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,141.32168260038242,72.40541666666667,2531862.301115242,11351337.75,0.0996282527881041,0.6499999999999999,7894038.576208179,86923560.5,98.98832684824905,6.5,12.77546468401487,1.15,0.5,1.1,16.603112840466927,0.0,98.45539033457248,3.3000000000000003,12.3,1.2,185.87360594795533,83.70173887415267,20.355762081784388,0.0,100,100,1.789728598452893,-0.004021466038473823,184.956,99.52960317460315
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,91.25942612942616,205.8336220472441,2166903.407582938,5980984.1454545455,0.0,48.67181818181819,6414240.971563981,23462681.01818182,98.9877300613497,90.06363636363636,8.594668246445496,19.374545454545448,0.3,7.9,10.739877300613497,25.10909090909091,29.800000000000004,60.43181818181819,3.7000000000000006,22.66727272727273,59.171597633136095,2.753744897759897,6.492417061611375,0.0,30,70,1.789728598452893,0.035903410283846054,41.996,117.53549636803876
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,98.47159327461968,198.7261111111111,2519413.6909937887,5661787.116666666,0.0,44.15666666666666,7739129.360248447,22349955.875,98.96135265700484,91.23333333333332,10.88105590062112,17.873333333333335,0.3,7.9,13.917874396135266,23.308333333333334,39.98121118012423,54.10916666666665,4.997670807453416,21.35666666666667,77.63975155279503,2.525931101198474,8.487111801242236,0.0,40,60,1.789728598452893,0.035903410283846054,56.387,119.62961580680572
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,104.83866863905324,189.5436451612904,2516995.385057471,4862221.361702127,0.0998084291187739,38.05177304964539,7823052.923371647,18835687.38297872,98.99005964214712,91.98571428571428,11.3860153256705,14.53900709219858,0.4,7.9,14.495029821073558,18.742857142857144,49.1816091954023,46.8163120567376,6.191570881226055,22.01063829787234,95.60229445506693,2.149996569154411,10.480842911877394,0.0,50,50,1.789728598452893,0.035903410283846054,71.861,122.7899365303244
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,112.30737514518005,167.93410666666665,2596582.1060948083,4205969.548571428,0.0997742663656885,30.586285714285715,7976741.674943566,16081054.514285712,98.9906103286385,93.3953488372093,11.485553047404064,12.11485714285714,0.4,7.9,14.518779342723004,15.709302325581396,58.23318284424379,36.867428571428576,7.29887133182844,16.544571428571423,112.6126126126126,1.7369986880116297,12.362528216704296,0.0,60,40,1.789728598452893,0.035903410283846054,88.949,126.6693777388256
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,132.76317114093962,99.43494556765162,2660547.993464052,1634569.6438569208,0.099673202614379,8.339346811819595,8651293.375816993,5608420.533437014,98.9556313993174,98.03668261563,12.273529411764706,4.055209953343701,0.5,7.8,15.566552901023892,5.433811802232855,85.41993464052288,9.931259720062208,10.690849673202615,5.183825816485225,163.3986928104575,0.4697533794757751,17.845751633986932,0.0,90,10,1.789728598452893,0.035903410283846054,146.155,124.07281159420288
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,141.32168260038242,225.6125980392157,2531862.301115242,8330559.5,0.0996282527881041,66.53333333333333,7894038.576208179,30646759.96428572,98.98832684824905,86.37209302325581,12.77546468401487,23.772619047619045,0.5,8.0,16.603112840466927,30.186046511627907,98.45539033457248,87.10833333333332,12.3,34.807142857142864,185.87360594795533,3.584457183531834,20.355762081784388,0.0,100,100,1.789728598452893,0.035903410283846054,151.111,125.48908682634728
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,141.32168260038242,78.05173913043478,2531862.301115242,18830058.166666668,0.0996282527881041,2.6833333333333336,7894038.576208179,88081791.5,98.98832684824905,36.5,12.77546468401487,7.116666666666667,0.5,1.5,16.603112840466927,9.5,98.45539033457248,15.083333333333334,12.3,7.05,185.87360594795533,58.09641532756489,20.355762081784388,0.0,100,100,1.789728598452893,0.07845369597095045,165.455,100.72606349206347
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,132.76317114093962,90.01639534883721,2660547.993464052,3605531.5675675673,0.099673202614379,8.078378378378378,8651293.375816993,19584483.37837838,98.9556313993174,97.22857142857144,12.273529411764706,3.554054054054054,0.5,4.3,15.566552901023892,4.971428571428572,85.41993464052288,9.548648648648648,10.690849673202615,4.183783783783784,163.3986928104575,8.3896111623479,17.845751633986932,0.0,90,10,1.789728598452893,0.5729117094049129,143.746,109.80491803278689
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,141.32168260038242,142.77333333333334,2531862.301115242,12805498.0,0.0996282527881041,57.17999999999999,7894038.576208179,69485177.2,98.98832684824905,84.4,12.77546468401487,25.18,0.5,4.6,16.603112840466927,33.0,98.45539033457248,80.24000000000001,12.3,30.079999999999995,185.87360594795533,55.01365587202497,20.355762081784388,0.0,100,100,1.789728598452893,0.5729117094049129,167.613,114.36649837133552
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,141.32168260038242,71.92791666666666,2531862.301115242,10141934.0,0.0996282527881041,4.25,7894038.576208179,75961774.0,98.98832684824905,15.25,12.77546468401487,2.65,0.5,1.2,16.603112840466927,3.0,98.45539033457248,10.2,12.3,2.575,185.87360594795533,89.93033565547816,20.355762081784388,0.0,100,100,1.789728598452893,0.18975918830801394,171.279,101.54587579617834
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,132.76317114093962,79.7875,2660547.993464052,4707529.166666667,0.099673202614379,5.833333333333333,8651293.375816993,32942796.5,98.9556313993174,76.9090909090909,12.273529411764706,1.7916666666666663,0.5,1.1,15.566552901023892,1.9090909090909087,85.41993464052288,7.8083333333333345,10.690849673202615,3.241666666666667,163.3986928104575,27.2552783109405,17.845751633986932,0.0,90,10,1.789728598452893,0.7300515688611041,158.77599999999998,106.25461432506889
