y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
649.216,629.3032400000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
619.6550000000001,612.3471600000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
583.818,575.4926600000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
562.704,555.2155100000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
504.088,491.14653000000044,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
461.872,455.3026599999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
388.885,377.98905999999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
312.903,303.98840999999976,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
207.442,206.8340000000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
648.085,626.5306299999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
613.3140000000001,597.4563200000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
561.862,566.4861600000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
517.572,517.1153900000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
462.372,467.1674799999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
416.892,421.0491100000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
377.68,377.6298400000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
299.521,303.1136000000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
245.001,228.92610999999994,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
169.478,154.16386,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
570.998,568.3645599999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
10.468,19.46079999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
17.276,20.902459999999987,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.946,25.599719999999966,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
27.862,27.32947999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
32.684,30.314774999999976,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
38.014,35.91857499999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
42.361,41.22234499999995,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.601,47.322160000000025,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
52.897,51.03141999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.144,39.270439999999965,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
4.136,19.69229999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
4.647,19.29396999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
4.992,18.044549999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
5.477,17.91701000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
5.749,16.93861000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
6.054,16.79003000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
6.238,14.721960000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
6.571,14.95821,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
6.803000000000001,14.907439999999983,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
5.478,15.21961000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
59.371,61.56494999999987,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
63.486,60.37556000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
67.047,68.3525099999999,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
68.974,68.54261000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
70.969,71.66984000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
76.856,72.70759999999993,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
75.216,76.04687000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
71.751,74.5100300000001,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
71.039,68.40676000000009,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
69.89500000000001,70.88065000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
107.645,107.78517000000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
123.033,119.58532000000014,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
122.641,121.78391000000012,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
118.23,121.14718000000012,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
113.55,109.77041000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.424,104.89362000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
103.425,105.04021999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
98.671,96.62701000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.737,93.88526000000009,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
116.529,122.19323000000007,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
59.703,66.08044000000008,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
76.97,83.67788000000004,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
83.21799999999999,88.02610000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
85.252,89.59958000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
85.322,83.59031000000004,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.64999999999999,84.065,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
86.72,87.79785,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
87.423,86.89659000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.692,87.37756000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
67.226,82.74652,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
118.054,115.06006999999994,mobilenet_batch2-train,resnet-50_batch2-train,10,90
114.04,113.02280999999994,mobilenet_batch2-train,resnet-50_batch2-train,20,80
119.087,112.21292499999996,mobilenet_batch2-train,resnet-50_batch2-train,30,70
120.083,113.10915999999993,mobilenet_batch2-train,resnet-50_batch2-train,40,60
104.326,113.52125499999993,mobilenet_batch2-train,resnet-50_batch2-train,50,50
110.147,112.11361999999994,mobilenet_batch2-train,resnet-50_batch2-train,60,40
108.666,107.57678499999996,mobilenet_batch2-train,resnet-50_batch2-train,70,30
119.928,112.07812499999994,mobilenet_batch2-train,resnet-50_batch2-train,80,20
106.189,94.08024000000005,mobilenet_batch2-train,resnet-50_batch2-train,90,10
104.764,115.61665499999994,mobilenet_batch2-train,resnet-50_batch2-train,100,100
20.556,29.705679999999983,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.01,43.32312000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
47.749,58.21743000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
62.473,76.56502000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
79.115,88.77321000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
96.479,102.77967999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
114.982,115.61524999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
136.803,140.9154599999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
155.871,154.11785499999988,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
177.93,149.28113000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
83.991,92.38290000000006,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
154.21800000000002,171.40953000000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.844,251.04128,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
289.45,345.82378999999986,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
352.379,401.26545999999985,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
409.074,444.92501999999956,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
467.97,487.8732300000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
514.832,531.3338800000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
581.113,601.9025299999996,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
533.127,474.21234000000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
572.918,589.2445200000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
551.04,582.4376800000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
521.91,560.0516200000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
498.49,529.6345599999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
445.31,480.44362999999976,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
405.058,445.7168899999995,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
340.09000000000003,372.99617999999975,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
269.472,288.61187,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
173.699,200.89333999999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
559.059,585.7566700000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
112.974,111.14925999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
109.102,108.37983999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.33,104.20366999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
99.756,98.45200999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
95.472,94.46641000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
86.145,86.57141999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
77.324,77.30110999999992,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
64.25200000000001,62.48265000000008,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.701,45.21012,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
82.89500000000001,89.5190600000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
530.3860000000001,529.8531200000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
482.057,467.97956999999974,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
448.055,411.24660000000034,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
405.837,375.19704000000024,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
356.056,346.3225900000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
302.77200000000005,297.25446000000005,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
243.443,228.01328999999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
181.656,169.98960000000005,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
108.511,116.99850999999995,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
304.199,359.5826100000002,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
53.13,42.714509999999954,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
57.79600000000001,53.81604999999996,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
57.791,55.63098999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
55.643,54.963409999999975,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
59.308,55.799310000000006,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
59.288,57.959550000000036,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
56.55,58.45683999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
56.663,57.98091999999995,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
57.679,59.78806999999993,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
27.047,45.51112999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
157.404,154.33130000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
158.89999999999998,162.27204999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
155.285,160.43135999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
154.938,157.252085,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
151.05599999999998,153.00886500000013,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
157.81799999999998,160.79914,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
157.98399999999998,160.58141999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
152.241,153.33232500000017,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
136.567,141.29875999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
153.071,155.4487000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
91.539,92.85935000000012,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
95.362,87.36789000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
100.809,96.50473000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
101.054,99.22146,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
106.019,98.36663999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
106.836,105.4741100000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
109.28,105.95208000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
112.248,108.96541500000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
112.241,105.06197000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
111.962,102.89260999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
6.847,19.38163999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
10.1,18.605069999999994,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
12.785,17.697259999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
15.002,17.994140000000016,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
17.639,20.000140000000012,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
19.994,20.87643,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
21.731,21.794509999999995,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
23.899,24.768609999999978,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
26.227,26.233189999999976,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
12.454,19.71889499999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
63.178,64.67226000000007,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
67.196,65.13797000000004,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
67.392,64.16448,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
66.409,64.78982,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.741,65.42227000000001,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
65.143,64.47137999999995,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
66.233,58.48651999999997,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
63.729,62.09997499999995,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
63.735,61.26813499999993,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
55.518,63.37154000000004,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
15.546,19.421419999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
24.429,28.637649999999987,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
31.933,37.46678,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
39.196,44.28892500000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
47.616,48.63688,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
57.042,58.33725000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.196,68.47343000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
75.691,69.63151000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
85.076,74.72206000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
49.539,51.572290000000024,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
95.625,86.30116999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
96.531,96.4455499999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
94.993,101.34519999999989,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
94.696,99.65194999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
93.719,99.17780999999992,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
94.918,99.65194999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
94.868,101.34519999999989,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
96.478,96.4455499999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
95.645,86.30116999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
98.49,125.48338000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
146.731,148.4284250000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
229.745,226.03446999999989,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
296.915,299.1032900000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
373.291,385.34211000000005,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
422.728,444.88257999999985,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
467.847,476.3134600000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
520.4359999999999,513.0035800000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
562.444,543.6285000000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
608.275,596.0897800000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
507.884,491.01744999999994,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
149.691,150.88206000000014,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
227.367,221.81728999999984,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
287.969,273.5453399999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
343.869,335.2127299999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
388.698,385.4950400000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
429.489,427.31615000000005,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
466.681,461.76944999999995,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
489.095,497.88447999999954,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
520.975,538.4472100000006,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
270.318,390.4993300000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.545,107.43985999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
124.603,124.65946,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
137.18200000000002,141.3297000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
140.97299999999998,143.40984999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
144.787,150.16713999999993,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
139.20600000000002,149.42506999999992,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
139.18200000000002,140.88597999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
136.435,139.41388000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
125.885,120.95455000000004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
158.101,163.31255000000013,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
68.65299999999999,67.41339000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
78.35300000000001,79.21965999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
81.739,84.1269,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
83.118,87.39516000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.11,84.73177000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
81.336,82.25473000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
80.73599999999999,81.67379000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
79.85300000000001,79.24197000000011,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
77.897,76.56826000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
77.889,85.86489000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.094,103.23480000000009,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
126.67,125.5241300000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
137.99200000000002,141.4758700000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
143.579,143.64609000000013,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
146.027,149.32992000000007,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.776,148.7252699999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
136.61700000000002,150.17971,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
131.951,143.9825400000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
115.015,117.29800999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
127.699,144.150985,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
532.153,536.5380200000004,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
488.49,476.62109999999973,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
454.955,413.8859600000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
413.101,376.4079000000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
363.987,345.1010300000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
309.52,293.24758000000014,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
250.11,231.57527,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
187.185,174.0412200000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
112.93,122.80768999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
268.534,359.55965000000026,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
89.062,82.28647000000014,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.095,89.8746599999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
87.683,88.08181999999994,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
84.756,86.8973,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
80.815,81.87822999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.025,77.56119000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
65.575,68.79153000000008,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.668,59.08646000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.627,45.31372000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.943,84.45570999999993,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
26.41,27.619219999999977,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
41.342,44.98229000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
49.746,52.29195999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
58.935,65.89096000000005,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
67.984,73.29704999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
74.247,79.37190000000008,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
78.499,81.20734000000007,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
83.956,83.57543000000004,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
82.802,84.92242999999993,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
53.628,62.018719999999995,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
7.272,14.297299999999982,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
7.439999999999999,13.601559999999992,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
7.385,15.189600000000006,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
7.538,16.245780000000014,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
7.467,15.757720000000015,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
7.546,16.245780000000014,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
7.387,15.189600000000006,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
7.441,13.601559999999992,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
7.282999999999999,14.297299999999982,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
7.599,15.901790000000007,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
