Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",21.528,55.6363980920459,4295.144,238177.88991
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",34.105,55.554078475336325,2269.946,126027.26695
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",48.329,56.87407654494382,1494.436,84655.55437
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",57.629999999999995,56.113573573573575,1207.265,67594.25433
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",68.884,56.02340710241894,985.519,55187.00105
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",83.051,56.67777986241401,804.779,45607.59713
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",109.192,59.23040630182421,605.896,35888.88231
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",124.46199999999999,58.85190248565964,525.379,30920.61304
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",134.956,57.63069037656905,480.04,27666.12175
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",34.910000000000004,56.154759147284366,2200.031,123039.29299
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",15.302999999999999,55.91464945094726,4300.332,240268.45494
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",28.733999999999998,56.16052008928572,2259.265,126872.37631
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",41.496,56.40709479132967,1557.715,87855.10704
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",51.854,56.22354943273906,1243.149,69886.85295
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",64.18,56.29898092369479,1002.832,56453.24778
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",76.282,56.13605843768635,844.021,47375.40553
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.013,58.3849961270333,649.046,37894.16827
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",118.86800000000001,58.72496282527881,540.631,31750.26511
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",131.57000000000002,57.49300411522635,488.136,28066.515050000005
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",16.948999999999998,56.07940709920686,3876.014,217343.29446
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",15.03,56.13773060855821,4527.263,254006.27236
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",27.522,56.29119796091758,2397.585,134873.77392
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",39.690999999999995,56.066689398636086,1643.499,92105.24412
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",52.104,56.14222403258656,1246.407,69932.12552
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",63.622,55.84007952286283,1016.864,56761.06976
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",80.961,57.07272899557802,797.308,45495.66546999999
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",97.85900000000001,57.78447004608295,658.494,38025.91894
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",118.879,58.31205009276438,541.365,31569.26073
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",131.699,57.37208032955717,487.722,27982.483720000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",28.516000000000002,56.4156247240618,2314.3,130483.37072
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",50.624,57.02872627372628,1005.971,57366.76484
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",42.634,55.58588284171167,1209.706,67241.72759
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",36.001000000000005,57.11439342015078,1466.574,83762.90303
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",31.788999999999998,58.49707374631267,1704.197,99691.86957
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",26.975,58.7770924044509,2078.187,122151.71615
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",19.728,57.263646033129895,2971.276,169688.67307000002
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",13.952,55.5450999302812,4479.817,248392.68371
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",10.206,55.0470884261355,6948.546,381759.90692
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",6.881,54.94719278551114,14040.466,770321.81382
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",56.824,56.579151583710406,888.311,50258.91897
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",30.087,58.59876794258372,420.463,24637.94442
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",24.07,56.79541729853641,536.898,30488.662685
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",19.899,56.257673716012086,667.258,37531.708580000006
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",17.299,56.147648183556406,791.182,44411.24009
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",15.333,56.10909239130435,932.652,52296.5573
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",12.9,56.14226817588158,1177.919,66033.0339
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",10.568999999999999,56.1347414921466,1564.961,87814.84666000001
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",8.189,55.64407926428728,2364.782,131408.7414
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",5.9559999999999995,55.44040311804008,4673.9,258730.76693
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",12.201,56.02753512645525,1275.522,71466.06557
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",165.163,59.37769130998703,387.191,22991.25692
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",144.874,59.87246885617214,443.482,26554.09726
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",103.507,55.31834549878344,621.366,34370.35913
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",90.132,55.46507735583685,716.814,39754.47839
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",79.132,56.05210268948655,823.088,46132.70055
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",64.202,56.080898379970535,1025.717,57517.84926
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",50.479,56.64334345351045,1327.127,75164.98883000002
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",35.921,56.28145805473515,1926.857,108434.38386
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",19.872,55.65015678524375,3833.516,213291.43753
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",131.862,59.60114871794871,489.838,29196.76976
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",25.062,59.9856373937677,354.494,21266.05381
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",17.459,55.7300579710145,521.063,29034.70026
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",15.903,56.422760683760686,588.869,33222.465410000004
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",14.355,56.60322122571003,673.465,38115.62079
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",12.806000000000001,56.291477707006365,790.793,44508.99737
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",11.138,56.47414293112377,973.264,54955.21452
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",9.315,56.502143703118826,1275.891,72081.18358
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",7.494,56.091297442799466,1875.686,105188.5363
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",5.592,55.662101279757806,3723.366,207040.7064
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",12.449,56.60243961352658,834.088,47205.76502
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",136.021,57.91862288135595,474.654,27489.36765
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",121.762,58.84109537299338,531.952,31301.61501
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",108.44099999999999,59.99940893984131,600.658,36041.005305
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",76.946,56.126434062684815,851.264,47772.69818000001
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",65.579,55.79553393213573,1008.79,56280.80027000001
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",53.829,55.98751417004048,1243.783,69630.53072000001
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",42.49,56.22934523809524,1607.382,90373.95746
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",30.325,55.82928848641656,2337.596,130497.44851
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",17.59,55.55485652470964,4476.641,248539.42305
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",36.792,55.744776119402985,1881.256,104776.28088
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",30.455,58.34530588235293,429.517,25095.52987
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",25.492,56.610517082179136,547.119,31030.78427
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",22.672,56.20639660493826,654.623,36843.97248
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",20.381999999999998,56.32537586860392,796.596,44863.54879
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",18.843,56.54094012605043,959.541,54240.62067
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",17.243000000000002,56.49624843684869,1208.531,68271.44259
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",15.594000000000001,56.1799245994345,1608.689,90379.62006
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",14.365,56.23874468988955,2373.877,133478.31293
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",12.878,55.78493504395763,4691.1055,261614.51207
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",20.493000000000002,57.21403620352251,1032.171,59098.30799
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",167.225,59.694889178617984,385.178,22994.71427
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",144.331,59.36138888888888,452.18,26842.6286
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",104.902,55.1481067961165,623.145,34363.39389
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",91.47800000000001,55.10428272980501,724.669,39927.67719
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",77.92,55.0206461001164,866.343,47664.77042
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",65.226,54.9098055028463,1063.924,58416.9757
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",53.441,55.65030258302584,1366.152,76021.33308000001
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",41.667,56.52800104520512,1928.508,109004.50369
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",26.879,56.13416512549539,3813.22,214026.39258
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",129.093,58.51772189349113,509.721,29826.75106
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",26.405,60.31685796269727,349.87,21105.10184
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",18.988999999999997,55.82544927536233,521.084,29086.33143
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",18.173,56.38443016281062,587.03,33094.687690000006
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",17.289,56.75646661665416,671.504,38107.37706
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",16.413,57.06947268106735,792.735,45236.18378
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",15.557,57.14637163561076,972.932,55593.96852
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",14.517,57.00199761715648,1268.724,72311.18468
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",13.587,56.80417834051725,1869.912,106205.20202
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",12.454,56.14150298426479,3715.283,208548.9577
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",15.682,57.354418028727096,1017.168,58329.81625
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",138.559,58.150128342246,469.434,27298.54511
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",125.18900000000001,59.141169201520896,528.448,31254.34387
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",111.592,60.01799887586698,601.6205,36109.38671
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",78.307,55.9447337962963,869.905,48662.28998
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",68.769,56.34224752475249,1016.982,57293.92626
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",58.693000000000005,56.73497759674135,1235.604,70094.68106999999
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",47.821999999999996,56.56483789738748,1600.317,90511.05409
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",36.675,56.56790869565217,2317.369,131074.82596
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",24.549,55.59631525076767,4443.79,247014.78442
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",34.92,56.999917104731104,2492.16,142033.00650000002
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",83.556,56.64909724013412,3894.489,220613.45288
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",90.552,56.98991868344626,2592.597,147751.48367
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",87.794,56.47343692449355,2180.095,123117.95235
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",81.872,57.29335125955278,1928.846,109942.02542
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",81.616,56.7415179453408,1645.201,93032.39703
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",81.36,56.39820815450644,1445.242,81374.24321999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",77.482,55.9861568782026,1275.925,71433.68202000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",78.174,56.494718535469104,1096.93,61968.81435
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",70.794,56.151457387796285,995.92,55919.86352
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",68.28,57.240347266881024,780.8,44693.16443
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",91.25200000000001,56.30486712351664,3004.601,169171.23924
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",109.224,57.114352795798574,1625.147,92820.08132
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",121.85300000000001,58.76518658280923,1196.314,70303.19672
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",128.112,58.98471462829736,1046.606,61735.48841
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",126.062,56.99110555050046,1103.252,62876.31086
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",129.0,57.737483934750365,1014.95,58601.80801
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",135.13,57.60861313868614,962.069,55424.53276
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",137.501,58.74371054198928,842.188,49474.878410000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",126.245,58.893272383354336,795.558,46854.84579
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",86.464,59.26733382570163,679.54,40276.37736
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",66.743,57.2120512266292,4646.698,265847.92164
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",67.77799999999999,56.80469730941704,3135.725,178124.82103
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",68.982,57.0927950310559,2343.106,133775.20733
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",70.37899999999999,57.6556734913793,1863.814,107460.4902
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",72.87899999999999,57.63664912857613,1527.107,88018.35655
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",61.492000000000004,55.3295545732744,1516.909,83814.72132
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",62.377,55.50322222222222,1312.631,72850.95579
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",65.13,56.09579185520362,1110.698,62302.75536
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",62.074000000000005,55.68219184890656,1011.059,56295.3245
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",76.18299999999999,59.37287610619469,680.554,40408.19697999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",76.39500000000001,56.698452722063045,2979.0,168905.73440000002
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",94.194,57.31019242706394,1618.083,92729.96011
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",102.636,58.3769101595298,1195.736,69805.00064000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",111.429,58.74007228915661,1041.596,61185.31861
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",104.477,55.87575443147428,1160.487,64843.45448999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",99.97999999999999,56.830801020408174,983.867,55914.58254
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",115.05799999999999,57.31773234200744,945.265,54181.33394
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",120.309,58.17701963117191,843.749,49088.07591000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",113.873,58.78356634304205,775.48,45587.02571
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",78.782,59.06796585003711,676.023,39933.27381
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",153.573,57.38485499462944,467.081,26803.490510000003
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",146.478,56.924665409990574,532.891,30334.931840000005
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",139.46099999999998,56.2545741056218,589.116,33140.03892
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",135.222,55.87232452830189,665.533,37184.20285
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",131.557,55.99246026261231,726.841,40696.62283
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",126.332,56.18326380368098,818.219,45968.54096
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",118.59100000000001,56.63149412423055,986.411,55642.43143
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",121.07900000000001,58.09620923913043,1152.707,66759.19447
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",113.99100000000001,56.62648983481576,1580.618,89500.05575
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",154.91,57.86285313376988,536.367,31036.85765
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",71.38499999999999,57.94217499999999,403.781,23445.67668
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",86.469,57.74650357995227,424.829,24569.06551
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",93.252,57.32898190045249,449.43,25816.33448
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",95.29599999999999,56.30073245167853,499.849,28126.96456
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",99.80099999999999,57.25011201629328,502.168,28748.9423
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",102.48,56.75145714285714,529.264,30043.73581
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",109.55,58.29964876033058,490.648,28629.77821
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",104.684,58.04654859218892,557.147,32327.49895
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",99.157,58.17648299319728,737.745,42920.77871
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",79.064,58.71397402597402,389.776,22943.97177
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",203.542,57.70289540816327,393.231,22690.777760000004
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",202.522,56.80814006888635,437.041,24827.99036
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",196.983,55.97343782654128,480.238,26879.99987
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",218.926,58.55225215517241,465.506,27258.5635
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",198.924,56.88147194112236,545.454,31026.162919999995
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",196.821,57.311917191719175,557.354,31943.90777
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",179.422,55.97634630053393,657.93,36829.21809
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",188.28,57.919975020815976,602.517,34899.1722
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",165.46800000000002,57.16827698309493,771.424,44102.12375
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",195.713,58.43134265734266,359.009,20977.72168
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",173.66,56.17653485952134,482.14,27084.43772
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",177.66899999999998,55.46670777988615,529.385,29363.83156
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",179.02,55.06747105966162,563.524,31030.792090000003
