y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
157.6937962128043,155.80970414445767,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
79.5217197535719,87.6459532098481,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
87.9367100340136,92.15245060295385,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
94.69779895593057,98.16846512656349,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
101.83072908302556,106.56473100471277,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
109.48981027667983,112.83717716838957,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
115.928880299836,118.1901642542242,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
122.2540413943355,126.35929006209372,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
129.0096169169476,134.36236253238766,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
136.31561107359892,138.59057308674693,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
142.33277581468394,140.68400134665598,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
259.82947852760736,257.5714786568879,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
269.32621082621085,259.3210710968708,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
274.3530597014925,262.06897538532814,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
275.9902178649237,266.15129741541523,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
282.23143403441685,266.5254952664393,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
275.3176906318083,266.15129741541523,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
271.00592137592133,262.06897538532814,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
266.7478651685393,259.3210710968708,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
260.28212962962965,257.5714786568879,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
280.18462890624994,267.9919510485402,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
148.829185520362,141.19682586759075,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.29018348623853,159.32211000271013,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
152.58991341991342,142.58461228490322,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.8718695652174,139.9896886410821,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
144.39086206896553,139.04194716714105,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
144.18359649122806,138.22247728142568,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
128.16123287671232,131.75575376308126,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
114.95522727272729,115.54230785067247,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
104.26972093023257,102.91707244718516,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
145.19460784313728,155.27011074704672,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
84.39538461538461,93.58048304605776,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
83.6461616161616,93.18795173024324,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
84.66507537688442,91.22920265169601,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
84.31906862745097,90.68822411702924,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
84.94787878787879,89.31380141339065,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
83.6143367346939,88.3552619277833,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
83.88948186528498,88.24397189367416,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
83.51535353535354,87.1876860050214,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
84.14918367346938,86.42954351752728,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
86.25411458333333,95.53136177337402,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
256.9321262458472,258.595677784914,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
260.874211409396,263.6054409814358,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
270.39225913621266,270.70797058883943,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
270.25669449081806,277.0597043754852,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
273.0761008403362,275.43118018950526,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
272.2222986577181,274.0199932036029,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
269.3639,270.35998952676783,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
265.3155740432612,271.74162074671153,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
257.74069767441864,262.0171135898399,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
278.36487520798664,276.685188391134,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
246.50983361064888,261.00291313079515,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
255.26901666666663,263.5873180311097,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
260.1952833333333,264.92861066448546,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
262.77242524916943,268.9359611710641,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
262.7681031613977,270.0466050976568,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
266.28242122719735,269.50297884443467,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
265.5790183028286,269.8560662353452,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
263.40559800664454,266.88665349013803,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
258.6707692307692,259.395933513384,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
261.57156146179403,265.8968938649765,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
260.09990797546016,261.6849044987924,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
266.80030726256985,267.28288312756274,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
265.3717730496454,270.27672112609764,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
265.4992197125257,276.7966139658907,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
266.86713058419247,278.81593545934703,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
265.4563484087102,277.6521471718984,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
261.64688442211053,276.249903366127,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
256.66045,269.499642796332,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
242.9066777408638,262.3437001665225,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
269.51711645101665,276.8672298684498,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
110.68132352941176,112.13115609324338,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
134.32627450980394,135.32158604968407,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
162.65653658536584,164.78699928426173,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
182.34528846153847,183.21323482570577,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
195.55900943396225,198.03563816076488,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
218.4745754716981,223.41270244131226,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
237.8925,234.41555189675285,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
258.49508620689653,244.431008000152,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
260.4843181818182,250.82313624313028,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
253.94219512195124,249.5034732977544,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
242.8096644295302,256.7696364143364,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
240.09263157894736,238.7607633797365,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
222.1386861313869,221.7167138400222,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
205.38286231884047,208.89545544145082,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
188.9002554744525,186.54966791545496,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
171.1287132352941,167.5912161440387,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
149.37702127659574,146.72626143643703,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
122.5661231884058,123.86064646757364,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
99.59047445255474,99.77036065375569,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
253.05842948717947,258.3497021964193,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
114.4629391891892,116.8954935631428,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
136.82659999999998,134.85703648432852,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
164.90363321799308,168.4246789263248,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
190.8774342105264,189.22952720661894,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
217.6882413793104,220.03359068991526,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
236.56071428571428,242.32858521445607,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
246.07785156250003,235.222117574348,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
267.220350877193,262.82489935812805,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
265.907,266.22945400646523,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
261.60262672811064,251.8309276680293,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
251.3172364893484,251.9463093971121,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
252.7391891891892,251.72019782932344,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
237.085811924382,243.16569417574348,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
219.3645507927188,233.33827897643005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
210.8967558528428,217.96749117058917,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
196.8078909090909,212.10040404884447,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
186.9897469387755,197.34127302541626,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.55231107205626,180.5741476832204,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
167.52966881324747,166.9775748455941,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
242.9519362292052,231.31725228711778,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
263.2583066252093,267.0540251203891,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
247.76802745626551,271.2888934886516,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
221.1030527922744,257.1305990199579,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
203.18382756368388,237.36481816178707,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
187.3922230483272,217.3009248244619,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
179.26524371069183,197.5009138432212,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
170.06234817813765,189.93974358699077,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
163.63649789029537,175.46619780864503,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
151.26301247771838,158.44613690671966,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
235.6838613861386,228.85235715439015,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
172.33380041906756,150.29534653295445,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
179.74169156626508,176.5816557408101,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
186.833213836478,174.4171971701666,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
184.25254945054945,179.0021292899638,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
177.7628705148206,179.83792758941811,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
174.1327122835944,180.32818638406016,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
166.16507308684436,185.56891328670824,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
159.25369659982564,178.42515231291196,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
152.89705139765553,164.6005104412118,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
169.9910370994941,183.77510156848902,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
161.58978232189975,163.46235126399924,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
177.73051399200455,177.68685325256862,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
200.46936796744075,206.0703625316198,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
212.75998231132075,216.68455254667523,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
220.19581585845344,226.60456242372894,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
233.6762744122404,245.4685296662984,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
246.19540837020648,247.68344465864308,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
256.7694989174141,255.03357450747754,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
265.0192058796051,259.2806452060879,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
153.3287116331944,178.1107809252493,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
158.41235883424406,152.3093406636455,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
153.74611836379458,150.54562823927475,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
150.58603278688526,147.61536932050106,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
148.44945987654322,143.76454994164678,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
134.61802047781572,136.59589015263225,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
134.7425374064838,126.90028361828638,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
119.1096623634558,117.39112813611494,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
113.30341269841269,107.35352425051471,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
92.12481077745782,92.22552331900162,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
159.05739210284665,153.15943481981657,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
163.78093901258472,162.98036494083362,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
180.71907488986784,175.230868072948,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
204.8030024019216,195.53966377140907,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
219.94221448467968,214.79419949495622,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
243.0420670731708,224.32803080674722,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
263.76485744456176,233.53930315496606,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
268.6944509345795,251.31178782773748,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
283.0568674359696,260.69783539324874,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
277.52570888468813,275.8524965013397,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
186.0775495495496,197.01135577759612,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
259.98971760797343,257.57972225529824,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
264.2400413280025,261.3117278030633,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.496146179402,261.67167209384456,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.06808970099667,267.14509628198067,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
274.0502067669173,267.59090599290374,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
271.8474613686534,270.6544071144171,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
270.16503703703705,264.8235277542387,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
270.5499426934097,257.94391652612137,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.35470404984426,254.31155820442783,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
280.14397328881466,263.82503389249086,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
259.7298341625208,258.6215057976513,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
259.53924623115574,263.57196130041154,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
262.00429765886287,266.6285441829495,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
261.13701492537314,274.5452805632382,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
263.9994684385382,274.2897106317239,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
262.3057048092869,275.2136712514633,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
258.46284525790344,264.9735164235077,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
254.21953565505805,262.4080874562762,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
246.6047927031509,258.00067607681706,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
273.03708126036486,277.2884840486301,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
112.99277777777776,116.20376456995182,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
133.21378289473685,133.38626720625354,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
163.24431972789117,164.79543221145923,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
180.9057189542484,178.07644676362946,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
194.5688524590164,200.2535609756887,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
214.4102397260274,213.08946922268115,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
232.97093548387093,226.99539964782315,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
250.6788505747126,244.36698239177008,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
261.9642119565217,244.64939916758638,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
252.3970285714286,239.44790555286247,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
258.1591025641025,256.4540017522006,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
248.7984120171673,248.44065782085963,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
224.83740909090903,240.28650838068788,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
223.64095693779905,222.97411454305382,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
194.90759090909089,190.41085626886496,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
178.32542056074766,185.0236573291364,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
157.80908256880733,156.739871921736,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
132.83037383177572,134.1818901556986,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
110.65497607655502,111.44447989444089,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
256.4910196078432,263.3835861815945,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
239.34767080745343,246.9227669168678,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
234.11261224489795,240.8619663949395,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
225.04035398230087,238.59755731342025,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
203.993,225.29618787556512,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
195.4188,207.3587197747829,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
168.17206422018347,180.07474241164277,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
152.36499999999998,162.39287036750477,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
130.1296568627451,136.38097721078728,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
110.3679792746114,111.92009037921343,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
240.019823943662,253.99580745513995,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
84.73334586466166,93.30516303834254,mobilenet_batch2-train,resnet-50_batch2-train,10,90
84.18223048327137,92.4830792361788,mobilenet_batch2-train,resnet-50_batch2-train,20,80
84.90305660377359,92.3103192010151,mobilenet_batch2-train,resnet-50_batch2-train,30,70
84.69371647509578,90.61395357886886,mobilenet_batch2-train,resnet-50_batch2-train,40,60
83.5988255033557,89.57603742487237,mobilenet_batch2-train,resnet-50_batch2-train,50,50
82.8102973977695,88.7443968051442,mobilenet_batch2-train,resnet-50_batch2-train,60,40
81.8605681818182,88.35409087707927,mobilenet_batch2-train,resnet-50_batch2-train,70,30
85.23107279693487,87.64921215064551,mobilenet_batch2-train,resnet-50_batch2-train,80,20
83.5902,83.89293481474596,mobilenet_batch2-train,resnet-50_batch2-train,90,10
83.1469696969697,95.27171845973416,mobilenet_batch2-train,resnet-50_batch2-train,100,100
251.4655927623076,260.2826883556946,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.6286477174849,258.83112400171854,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
241.7887332259796,250.6384378477044,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
231.4426747311828,248.50738176008213,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
220.2675500236332,232.731648577592,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
203.72843263239875,218.36839110498192,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
194.88526622747733,203.6696983772828,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
180.6731177633437,179.0657911577797,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
161.05716563618614,162.73252862394344,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
159.6207579102281,183.8541729161599,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
250.94667183062228,254.49627320517683,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
255.8311644657863,251.39439848314595,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
244.57138848920863,240.04331642203778,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
235.41774940898344,222.42761757880305,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
219.5186834733894,214.76341169835086,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
207.1431596091205,210.117886684107,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
193.1547285067873,193.90474159233707,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.0692269326683,175.46392803793472,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
162.03284132841327,159.97321355651863,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
184.74423743500864,193.1104626844991,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
164.11876288659792,151.68345709709945,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
156.0809886547812,151.8374341956831,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
159.77248847926268,151.33009019701672,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
147.88485458612976,148.74736423246858,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
149.20678060907397,145.1080150852064,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
134.21922897196262,136.68892307672704,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
134.23893058161352,124.52533758284898,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
116.6657995735608,116.24184936162736,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
102.81552636699747,103.02548462884431,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
161.43538006756756,153.43857969263942,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
168.57005509641874,167.46728344434155,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
179.02797872340426,180.91832230202417,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
195.7341590720796,199.1882197765883,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
206.1844547563805,210.14813393416642,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
218.5166478076379,218.59056142523318,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
232.32261501210647,232.53442011899378,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
249.5423611111111,243.79685369369213,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
260.83908033442384,256.0131314594915,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
266.63374178585235,262.2899801800843,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
236.882324929972,229.04319643429506,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
176.8791702679343,172.81334893687563,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
191.5523816912336,183.33919723662774,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
212.4598251748252,198.82096562311852,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
218.63061889250807,212.8974957834959,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
226.27397515527952,219.6974436931858,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
