workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,60,40,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,96.50333333333334,138.173,False,169.56136751509268,151.0704100000001,96.50333333333334,138.173,False,56.27744040192884,54.21505000000002,96.50333333333334,138.173,False,93.11488861228544,135.36904000000007,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,93.11488861228544,135.36904000000007,139.299,96.08164,119.214
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,90,10,30,70,50,50,50,50,90,10,80,20,50,50,90,10,0.9101273074474855,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.0617611239826532,0.972005248166201,,0.9823679185232334,,0.9363399108847865,,0.9101273074474855,98.16743902439026,154.32999999999998,False,163.18112897038293,154.27645000000007,94.81194945848377,147.099,False,52.85339763777083,88.30196999999997,98.01514403292182,142.981,False,94.77440055792692,146.39058000000003,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,98.01514403292182,142.981,142.981,94.77440055792692,146.39058000000003,147.099,98.64539748953976,134.664
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,70,30,30,70,50,50,50,50,80,20,90,10,60,40,70,30,0.952067430859761,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.2024803427864652,0.9584363914830691,,0.8140405179725275,,1.0,,0.952067430859761,94.02920634920636,93.101,False,164.91877511656745,126.36959000000004,95.4500352112676,114.369,False,55.30621710158969,38.66775999999996,93.99317343173432,108.887,False,94.13696608384012,119.08132000000002,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,93.99317343173432,108.887,108.887,94.13696608384012,119.08132000000002,113.609,93.33470355731224,90.552
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,90,10,60,40,90,10,0.9081435854500874,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.190817396759427,0.9694991540843362,,0.9081435854500874,,0.9557088821445124,,0.9081435854500874,98.90741666666668,121.486,False,162.2281933855112,136.44854999999995,96.6445593869732,127.849,False,54.1123499919562,62.37384,98.90741666666668,121.486,False,94.24786009727116,127.02499999999996,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,98.90741666666668,121.486,121.486,94.24786009727116,127.02499999999996,125.308,98.52,102.019
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.21921582479689156,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,172.81805930634238,512.0774799999998,96.07003378378378,438.805,False,56.10975265090272,120.33946499999988,96.07003378378378,438.805,False,93.83064614570954,432.46702,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,93.8127192982456,96.193,96.07003378378378,438.805,438.805,93.83064614570954,432.46702,206.906,93.85803723816912,119.065
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,40,60,50,50,60,40,90,10,90,10,90,10,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6787167459073107,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,1.0,,1.0,96.74343971631208,472.611,False,167.29316980469082,526.7869799999999,96.74343971631208,472.611,False,56.0513800979621,125.59389499999985,96.74343971631208,472.611,False,93.65237342779182,442.52872,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,95.9283736263736,320.769,96.74343971631208,472.611,472.611,93.65237342779182,442.52872,285.005,92.5603777335984,306.005
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,20,80,10,90,40,60,10,90,0.9683742075942882,0.7883140167765895,0.8929179740026894,0.8929179740026894,1.0,0.8929179740026894,0.9308638022667605,1.0402963411362496,1.0845052242070463,,0.9683742075942882,,0.8612857783184991,,0.9683742075942882,95.75781609195404,151.231,False,154.15853588867233,155.37765000000005,94.86255102040816,134.507,False,52.83707656226356,66.04505,95.75781609195404,151.231,False,89.83977357016376,141.36783000000003,96.48405204460968,156.17000000000002,156.17000000000002,95.9778064516129,139.447,freq900,95.58484184914842,123.111,freq900,95.9778064516129,139.447,freq900,96.48405204460968,156.17000000000002,95.75781609195404,151.231,151.231,89.83977357016376,141.36783000000003,139.447,96.50191406250002,145.373
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,20,80,30,70,10,90,1.0,0.5855756262230157,0.812102690439623,0.812102690439623,1.0,0.812102690439623,0.9655224567120663,1.0357086912357705,1.2313713669125523,,0.9714350310675224,,0.9402256195963172,,1.0,97.46889380530972,623.0250000000001,False,144.8286653723772,621.80131,96.87697478991598,603.009,False,53.66953509957008,166.42297000000025,95.81807174887888,641.3449999999999,False,90.36633322012,540.0702900000007,95.81807174887888,641.3449999999999,641.3449999999999,96.96883392226148,520.838,freq900,92.23234718826406,375.556,freq900,96.96883392226148,520.838,freq900,95.81807174887888,641.3449999999999,95.81807174887888,641.3449999999999,641.3449999999999,90.36633322012,540.0702900000007,520.838,96.27605633802816,619.2330000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,40,60,10,90,10,90,20,80,10,90,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,1.0,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,1.0,,0.9473557371931214,,1.0,95.69235741444864,547.7330000000001,False,158.46582284952993,639.3132599999999,95.49886925795052,518.898,False,54.60187940735704,151.14590000000015,95.69235741444864,547.7330000000001,False,91.20285021794189,527.7913399999998,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,95.69235741444864,547.7330000000001,547.7330000000001,91.20285021794189,527.7913399999998,431.791,94.90841509433962,539.038
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,90,10,10,90,10,90,10,90,1.0,0.4365850749828568,0.9312408693837393,0.48005426194806367,0.3450851197042426,0.5834128380191408,1.1289317551653202,0.8857931362321902,1.7140520997023239,,1.0,,1.0,,1.0,92.82083854818522,134.164,False,163.00623353986634,163.76343999999992,92.82083854818522,134.164,False,52.62406558271296,44.64622,92.82083854818522,134.164,False,80.91378783392746,117.93172000000013,92.82083854818522,134.164,134.164,94.46369683751364,64.406,freq900,97.08447137150468,58.574,freq900,94.5818599562363,124.939,freq900,95.162288647343,46.298,92.82083854818522,134.164,134.164,80.91378783392746,117.93172000000013,78.273,94.30356932153391,151.462
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,10,90,40,60,70,30,50,50,50,50,90,10,60,40,10,90,40,60,0.7959113763191336,0.6288966241228797,0.6969335322393503,0.6969335322393503,0.49698878391071327,0.6969335322393503,0.5786507541853141,1.375460708488494,1.1420190584914933,,0.6555279297198741,,1.0,,0.7959113763191336,94.8685607196402,59.322,False,235.46467462606333,140.9194649999999,95.33352739726028,90.495,False,57.33987240037933,28.672135000000004,97.5368764044944,72.026,False,105.67022833477772,102.46707000000004,95.33352739726028,90.495,90.495,93.98203266787658,63.069,freq900,99.07717575757576,56.912000000000006,freq900,93.98203266787658,63.069,freq900,95.18086307053942,44.975,97.5368764044944,72.026,72.026,105.67022833477772,102.46707000000004,63.069,95.12231991525422,52.365
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,50,50,70,30,50,50,50,50,90,10,60,40,10,90,50,50,0.7103859555079067,0.6921200750469043,0.7103859555079067,0.7103859555079067,0.5642455105869739,0.7103859555079067,0.6490753149289734,1.0944584382871536,1.0,,0.7114848566068078,,1.0,,0.7103859555079067,96.47149549549547,53.091,False,207.36535196,120.32197999999993,97.27040160642572,74.62,False,58.47425037765068,25.42067499999997,93.03632016632017,53.009,False,109.7852885598847,95.51479999999992,97.27040160642572,74.62,74.62,93.03632016632017,53.009,freq900,99.25469064748202,51.646,freq900,93.03632016632017,53.009,freq900,95.20540009144948,42.104,93.03632016632017,53.009,53.009,109.7852885598847,95.51479999999992,53.009,92.69302066772654,48.434
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,90,10,10,90,10,90,10,90,1.0,0.2878797705442306,0.4363998255599414,0.4363998255599414,0.15257466817251675,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,1.0,,1.0,,1.0,97.196198630137,447.145,False,172.86908823846468,547.3343,97.196198630137,447.145,False,56.02872273637025,121.44869499999989,97.196198630137,447.145,False,93.81884981687328,452.9223099999999,97.196198630137,447.145,447.145,94.89631935047362,195.134,freq900,95.69607395751376,128.724,freq900,94.89631935047362,195.134,freq900,93.67464866282118,68.223,97.196198630137,447.145,447.145,93.81884981687328,452.9223099999999,195.134,94.9768359853121,107.803
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,40,60,30,70,60,40,60,40,90,10,80,20,10,90,40,60,0.9773537234042553,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.47664396359472,0.9801691027419182,,0.9756382978723404,,0.9162898936170213,,0.9773537234042553,93.4135175879397,73.368,False,242.20938986182648,80.45251000000003,94.48613065326631,68.905,False,45.07819049941504,52.42763000000001,93.20140233722871,73.497,False,85.41329492906787,76.28512000000006,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,93.20140233722871,73.497,73.497,85.41329492906787,76.28512000000006,74.98400000000001,94.3727048143672,49.773
mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,10,90,90,10,30,70,50,50,20,80,0.9869884996915227,0.9569241007368793,0.9569241007368793,0.9545533319007049,0.8570329342770194,1.0,0.9748573726058354,1.0124440019910403,0.9869884996915227,,0.9869884996915227,,1.0,,0.9698870765370139,84.84454849498327,142.38,False,88.69770336480622,143.56080000000009,85.18145242070118,144.257,False,46.90535410548984,84.38764999999994,84.5092474916388,139.913,False,56.814043010556034,136.10710499999996,85.18145242070118,144.257,144.257,83.81100671140939,137.701,freq1530,84.99842546063651,138.043,freq1530,84.99842546063651,138.043,freq1530,82.14968280467447,123.633,84.84454849498327,142.38,142.38,88.69770336480622,143.56080000000009,144.257,84.82802908693978,140.63
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,50,50,90,10,20,80,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,0.9997699068889877,,0.8554861867435689,,0.9103557239496249,94.82264214046825,65.176,False,191.6801894251624,66.69181000000005,93.0192642140468,55.77,False,45.16174454378867,51.04423000000003,95.26440734557596,59.347,False,114.83304822984238,65.22701000000002,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,82.95332543992632,64.76944000000002,65.176,97.60592964824122,30.581
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,70,30,30,70,50,50,40,60,40,60,60,40,90,10,70,30,0.8496766512433368,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.30804157207423,1.1730327424867852,,0.7779446383635036,,1.0,,0.8496766512433368,94.78460636515914,57.501000000000005,False,218.5090877256822,106.00426,92.85882747068676,73.914,False,57.63034283849586,27.269435000000016,94.08597989949747,62.803,False,101.3134305638812,82.84248000000007,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq900,94.9405201342282,44.966,freq900,95.0811055276382,53.539,freq900,95.29604690117256,48.922,94.08597989949747,62.803,62.803,101.3134305638812,82.84248000000007,53.539,98.11139028475712,48.013
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.397401571347057,0.5707471945456407,0.5707471945456407,0.4595531756133959,0.5707471945456407,0.260501250932713,3.838753159224937,1.7520892078954116,,1.0,,1.0,,1.0,92.8178093645485,68.349,False,163.6205309314407,87.40486000000003,92.8178093645485,68.349,False,57.73251939742428,26.262260000000005,92.8178093645485,68.349,False,89.84776878176125,73.36453000000004,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,94.0101669449082,31.41,92.8178093645485,68.349,68.349,89.84776878176125,73.36453000000004,39.01,94.20956521739132,17.805
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.571223709369025,1.7677081753374793,,1.0,,1.0,,1.0,93.50628571428572,69.927,False,164.717023638054,87.57335000000003,93.50628571428572,69.927,False,57.530305833414985,26.26348500000001,93.50628571428572,69.927,False,88.79734678427005,74.78765000000003,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,96.2073701842546,32.946,93.50628571428572,69.927,69.927,88.79734678427005,74.78765000000003,39.558,94.85222408026756,27.196
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,40,60,40,60,0.9553768497015527,0.983974051398192,0.983974051398192,0.983974051398192,0.8634051782047099,1.0,0.9774357202720254,0.9774318964275895,0.9553768497015527,,0.9553768497015527,,0.9475334113838615,,0.9475334113838615,93.32418060200668,149.334,False,100.01973958485168,155.96623000000008,93.0179431438127,148.108,False,50.454861719737934,81.08252999999995,93.0179431438127,148.108,False,62.23147414030592,150.45139500000005,93.85404682274248,156.309,156.309,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,92.1666220735786,134.958,93.32418060200668,149.334,149.334,100.01973958485168,155.96623000000008,156.309,94.31611390284758,152.782
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,60,40,20,80,30,70,30,70,10,90,60,40,60,40,80,20,0.9940999274401012,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0365054983684479,1.0028836769098812,,0.9940999274401012,,0.9940999274401012,,1.0,93.27375626043406,135.634,False,97.18747931779998,137.19002999999998,93.27375626043406,135.634,False,49.46412477054642,64.18200999999998,94.52026711185307,136.43900000000002,False,61.67472528173574,135.17038,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.27375626043406,135.634,135.634,97.18747931779998,137.19002999999998,135.244,92.63122073578596,130.857
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,30,70,30,70,30,70,20,80,20,80,70,30,10,90,0.9942016687880074,1.0,1.0,1.0,0.9942016687880074,0.986461132324518,0.8354028190260689,1.1900865620097736,1.007846772883235,,0.9942016687880074,,0.9424692405600339,,0.9088954886154718,94.64147157190637,105.45,False,236.37053696770727,134.02998,94.03921404682274,99.963,False,49.828943021578354,79.63244000000002,94.9063149078727,96.40200000000002,False,112.58213743570464,118.71016999999992,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,94.64147157190637,105.45,105.45,108.37397238757576,116.73061999999994,104.629,95.53240802675585,88.607
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,10,90,20,80,50,50,20,80,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,1.0,,0.9439460205823736,,1.0,94.77710702341138,147.019,False,146.99327697282888,155.84507000000016,92.10841137123748,138.778,False,51.94461067248217,88.39531999999997,94.77710702341138,147.019,False,81.48017139275207,138.29191000000003,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.77710702341138,147.019,147.019,81.48017139275207,138.29191000000003,138.778,92.31739130434784,155.938
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,60,40,50,50,50,50,20,80,10,90,60,40,50,50,60,40,1.0,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.042785322538522,1.055730357874698,,1.0,,0.9472115607370719,,1.0,84.55403010033444,159.71300000000002,False,87.51790407861353,156.38950999999997,83.89658862876254,151.28199999999998,False,46.87635935509048,110.146835,84.55403010033444,159.71300000000002,False,56.26352636299455,152.84436000000005,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.55403010033444,159.71300000000002,159.71300000000002,87.51790407861353,156.38950999999997,151.28199999999998,84.30712374581941,153.16
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,50,90,10,20,80,20,80,20,80,10,90,90,10,90,10,90,10,0.9987738451743734,0.9862057582117003,0.9862057582117003,0.9862057582117003,0.8181282274988799,1.0,0.41517130797708035,2.4056909183847335,0.9987738451743734,,0.9987738451743734,,0.9987738451743734,,0.9987738451743734,91.37780201342282,84.714,False,103.09702362893476,88.12455000000007,91.37780201342282,84.714,False,46.05810198756224,78.55347999999998,91.37780201342282,84.714,False,59.35856344859868,86.22440000000002,93.37088777219432,84.818,84.818,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,94.1032998324958,69.392,91.37780201342282,84.714,84.714,103.09702362893476,88.12455000000007,84.818,93.18589614740368,35.214
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,50,60,40,50,50,50,50,50,50,10,90,60,40,90,10,60,40,0.9824643202365385,1.0,1.0,1.0,0.7799169841360096,1.0,0.6714505032126002,1.4631969378768377,0.9824643202365385,,0.9824643202365385,,0.9577301415818504,,0.9824643202365385,94.18068676716918,86.393,False,170.49967219945913,91.41224000000004,94.23894824707848,84.218,False,45.79702998553769,77.62194999999998,94.18068676716918,86.393,False,82.43540881331116,89.10077999999993,94.56574539363484,87.93499999999999,87.93499999999999,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.79150753768845,68.582,94.18068676716918,86.393,86.393,82.43540881331116,89.10077999999993,87.93499999999999,95.23273031825796,59.044
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.6138035147480065,0.6138035147480065,0.7669350468375009,1.0,0.7180072772315553,0.7719671750406442,1.295391866820438,1.392743544126368,,1.0,,1.0,,1.0,95.87367449664433,25.834,False,259.54378181079403,55.23908499999999,95.87367449664433,25.834,False,61.06044172032919,9.517189999999994,95.87367449664433,25.834,False,118.70465923778136,37.71919000000002,95.87367449664433,25.834,25.834,96.29217755443888,19.813,freq300,95.01311557788944,15.857,freq300,95.01311557788944,15.857,freq300,95.87367449664433,25.834,95.87367449664433,25.834,25.834,61.06044172032919,9.517189999999994,18.549,95.04496655518396,19.943
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,10,90,70,30,50,50,50,50,60,40,20,80,10,90,10,90,1.0,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.5252960616909942,0.6116772239052602,0.5765491600110162,1.7344574745038097,1.634849167041873,,0.90583861195263,,1.0,,1.0,94.4375879396985,65.782,False,195.1380570172757,92.81932000000008,95.05577889447235,72.62,False,57.565944338481046,26.62264000000001,95.05577889447235,72.62,False,89.01033937394476,81.85965999999999,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq900,94.89524288107202,33.202,freq900,93.59035175879396,44.42,freq900,92.51643216080402,38.147,95.05577889447235,72.62,72.62,89.01033937394476,81.85965999999999,44.42,95.4103361344538,41.869
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,60,40,10,90,60,40,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.49188215392051315,0.975207065492014,0.6486807127007492,1.4092833434938696,0.9374162226702862,,0.9141749236548982,,0.9652437550805194,,0.9141749236548982,94.90228187919462,83.221,False,215.64701127030628,103.46824000000008,93.53426421404684,87.87,False,49.24795231096213,52.00513999999994,94.90228187919462,83.221,False,103.47361143852028,93.2321899999999,95.6470116861436,91.034,91.034,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.81557046979866,44.778,94.90228187919462,83.221,83.221,103.47361143852028,93.2321899999999,88.777,93.61993277310924,59.05200000000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,80,20,80,20,80,20,50,50,90,10,80,20,20,80,80,20,1.0,1.0,1.0,0.9857917931235188,0.851110048642581,0.9857917931235188,0.8353531783977052,1.197098455910714,1.0144129896146346,,1.0,,0.9476572568910323,,1.0,95.47085570469798,96.212,False,233.36781810054083,107.05825000000004,93.32057046979864,91.176,False,46.93810592023907,79.99409,95.47085570469798,96.212,False,107.84179298560451,96.43521000000004,95.47085570469798,96.212,96.212,93.26314381270905,94.845,freq900,95.47085570469798,96.212,freq900,95.47085570469798,96.212,freq900,94.7129075630252,81.887,95.47085570469798,96.212,96.212,107.84179298560451,96.43521000000004,94.845,95.39649916247906,80.37100000000001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq300,10,90,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.9613359657782165,0.9568937150378414,0.9568937150378414,0.9851924975320829,1.0,0.9851924975320829,0.9744159262915433,0.9865766146053186,0.9757849031396125,,0.9851924975320829,,0.9613359657782165,,0.9613359657782165,94.89818487394956,11.976,False,265.9442963843545,28.13809000000002,94.604756302521,11.686,False,63.74578763453307,5.160089999999997,94.604756302521,11.686,False,126.64083604196377,19.725429999999985,94.9936744966443,12.156,12.156,94.89818487394956,11.976,freq300,95.4566218487395,11.632,freq300,95.4566218487395,11.632,freq300,94.9936744966443,12.156,94.604756302521,11.686,11.686,63.74578763453307,5.160089999999997,11.976,94.36956302521008,11.845
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,40,60,60,40,30,70,50,50,60,40,80,20,70,30,10,90,60,40,0.9774961160419007,0.8393964098383351,0.9901862761686485,0.9774961160419007,0.719401332082263,0.9901862761686485,0.5626278629770347,1.7373759466331302,0.9871840678545353,,0.8530248727138485,,0.9440094753195614,,0.9774961160419007,95.649243697479,55.456,False,234.95148152019055,74.14711000000007,93.41704697986576,61.371,False,48.29371136793214,28.60190999999997,96.86517587939696,63.548,False,103.13923868663662,67.03169999999992,94.21949916527548,65.011,65.011,96.86517587939696,63.548,freq900,94.15731218697827,54.57,freq900,95.7453589315526,64.373,freq900,94.7726218487395,46.769,96.86517587939696,63.548,63.548,103.13923868663662,67.03169999999992,64.373,95.35529411764703,36.577
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,40,60,40,60,30,70,60,40,60,40,80,20,80,20,10,90,40,60,1.0,0.9290322580645161,0.9877751626747889,0.9877751626747889,0.9969126401772117,0.9871936868337254,0.7128063131662743,1.4029056442528067,1.0129724423252229,,0.9969126401772117,,0.9278277723937421,,1.0,95.3733835845896,72.007,False,236.6526597911773,79.07819000000005,94.60238255033558,67.017,False,45.134745452934375,52.445510000000006,97.04113902847573,72.23,False,84.89324282932107,75.77345000000005,97.04113902847573,72.23,72.23,95.87168614357262,71.34700000000001,freq900,95.31479061976547,67.104,freq900,95.87168614357262,71.34700000000001,freq900,95.3733835845896,72.007,97.04113902847573,72.23,72.23,84.89324282932107,75.77345000000005,71.30499999999999,94.53761344537814,51.486
