y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
77.23400000000001,73.64231999999988,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
91.353,88.89708999999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
104.286,101.46877000000008,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
112.509,114.22217999999988,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
124.576,126.57700999999986,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
24.34,77.19433999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
29.238,28.241619999999983,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
28.756,27.74666,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
27.641,27.359640000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
26.054,25.665529999999993,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
24.892000000000003,23.98117999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
23.469,22.755680000000012,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
21.789,21.438819999999996,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
20.196,19.94069999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
18.268,18.10124,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
22.628,25.018620000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
66.92,66.98719999999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
81.175,79.77095999999996,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
85.553,84.84142999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.874,85.01105,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
87.37599999999999,83.68180999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
87.82300000000001,82.86715,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.20500000000001,83.27757999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
82.441,80.7749799999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
75.685,80.85670999999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
72.67099999999999,95.18225999999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
166.013,150.08346,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
170.763,150.68291000000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
167.47899999999998,146.94119000000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
159.977,141.58091999999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
150.804,135.0328199999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
139.969,125.76755999999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
125.275,116.45419000000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
110.175,102.26920000000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
91.065,92.6356600000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
174.972,157.96587999999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
68.699,74.53882999999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
88.758,89.72919000000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
104.757,100.55917000000008,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
118.846,113.62161999999991,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
133.88,121.9922299999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
148.529,134.18716999999992,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
156.605,141.86118999999988,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
165.297,149.9947299999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
172.211,160.99600999999979,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
161.807,138.39099,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
76.078,79.61964999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
81.33699999999999,78.21266999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
82.943,80.00173999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
83.934,78.42306999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
83.973,79.70055999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.134,76.91006999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
80.878,68.78067999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
74.611,63.257589999999944,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
61.567,53.353159999999974,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.341,70.96438999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
9.813,8.50923,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.277,8.107000000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.743,7.7967200000000085,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.323,7.585045000000007,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.663,7.238000000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.375,7.104025000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
6.795,6.861035,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.113,6.223000000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.541,5.919435000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.623,9.263930000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
30.997,31.06441,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
33.184,33.039639999999984,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
33.748,34.49293999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
35.744,35.80743000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
36.634,36.08062,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
35.55,35.80743000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
33.896,34.49293999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
33.48,33.039639999999984,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
30.984,31.06441,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
34.948,28.90476999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
66.309,65.23794999999998,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
75.435,75.65189000000001,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
75.304,76.39156999999994,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
81.087,79.2908799999999,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
82.741,79.5863899999999,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
80.48400000000001,79.2908799999999,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
76.251,76.39156999999994,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
74.896,75.65189000000001,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
65.164,65.23794999999998,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
92.411,86.00555999999999,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
42.326,42.44490999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
50.78,49.252030000000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
52.836,50.18621000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
58.067,54.464349999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
57.29900000000001,53.85201,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
56.108,52.68071000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
55.93,52.225090000000016,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
55.636,53.084530000000015,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
51.894000000000005,52.13251999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.105,60.487769999999976,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
29.627,30.51305,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
31.836,31.562700000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
32.642,32.28758000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
33.672,33.56510000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
34.39,33.94030000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
33.594,33.10768,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
33.431,32.167820000000006,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
33.329,31.61518000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
31.725,30.387159999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
36.46,40.1531,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
24.213,24.17075000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.657,22.638330000000007,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
20.846,21.117370000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
18.949,19.458499999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
16.968,17.33879999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
14.882,15.325239999999983,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.538,12.804550000000011,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.141,10.071920000000008,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
7.534,7.88538000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
18.047,17.058099999999985,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
16.507,15.883409999999976,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
26.822000000000003,26.51990000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
31.346,30.259669999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
39.722,38.69872999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
41.756,41.04163999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
43.727,43.17011999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
46.398,46.133469999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
50.135,50.53509999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
51.468,51.037339999999986,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
19.494,22.232310000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
17.949,17.725840000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
22.735,22.660569999999993,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
24.669,25.10010000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
27.583,27.51383,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
27.674,28.14922,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.224,29.23789999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
28.374,29.268489999999996,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
28.756,29.782119999999992,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
28.883000000000003,29.48490999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
17.179000000000002,22.165410000000012,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
25.737,26.038170000000008,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
35.468,35.333189999999995,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
40.416,41.28145000000001,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
44.054,44.41015000000003,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
46.341,47.32587000000003,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
48.251,49.244749999999975,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.433,50.21300999999997,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
49.977,50.75397,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
51.549,50.652879999999975,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
13.052,33.250420000000005,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
0.7160000000000001,1.1657100000000005,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
0.8089999999999999,1.4473799999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
0.883,1.761249999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
0.978,1.6225199999999986,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
1.042,1.6663999999999985,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
1.118,1.6716499999999985,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
1.162,1.6876999999999986,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
1.253,1.716689999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
1.331,1.7793899999999991,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
0.954,2.081759999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
28.636,29.132969999999982,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
28.142000000000003,28.693530000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
27.281,27.780240000000017,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
26.494,27.025450000000014,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
25.667,26.289940000000016,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
24.484,24.941330000000008,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
21.433,22.039819999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
18.728,19.105740000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
13.513,13.883240000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
13.318,19.257420000000007,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
15.485,14.97626999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
14.154,14.057220000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
13.14,12.444535000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
12.133,11.455015000000012,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
10.917,10.162405000000012,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
9.884,9.213554999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
8.835,8.332065000000012,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
7.704000000000001,7.570130000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
6.492,6.969425000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
11.944,13.633729999999987,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
76.711,76.71155999999995,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
86.033,80.37054999999995,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
87.693,81.96490000000003,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
88.131,82.47537000000004,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
88.71700000000001,82.98046000000005,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
87.85900000000001,81.47519000000003,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
80.744,79.74923999999999,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
76.977,76.51492999999998,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
66.833,69.02956999999998,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
92.344,85.88414999999998,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
78.563,78.97487999999998,mobilenet_batch2-train,mobilenet_batch2-train,10,90
88.856,82.86818999999994,mobilenet_batch2-train,mobilenet_batch2-train,20,80
93.72,86.10756999999998,mobilenet_batch2-train,mobilenet_batch2-train,30,70
95.878,86.56870999999997,mobilenet_batch2-train,mobilenet_batch2-train,40,60
96.249,86.74046,mobilenet_batch2-train,mobilenet_batch2-train,50,50
95.893,86.56870999999997,mobilenet_batch2-train,mobilenet_batch2-train,60,40
93.558,86.10756999999998,mobilenet_batch2-train,mobilenet_batch2-train,70,30
88.701,82.86818999999994,mobilenet_batch2-train,mobilenet_batch2-train,80,20
74.43,78.97487999999998,mobilenet_batch2-train,mobilenet_batch2-train,90,10
97.193,85.76306000000001,mobilenet_batch2-train,mobilenet_batch2-train,100,100
82.701,79.27936000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
83.57499999999999,79.90958999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
83.055,79.5307299999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
81.749,78.51426999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
81.235,77.66192999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
80.929,76.60344999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
76.165,71.58943999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
70.471,60.85707999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
56.671,46.149170000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
46.976,50.307500000000026,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
5.06,5.2185099999999975,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
8.513,8.394890000000009,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
11.602,11.99547000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
14.662,14.72083,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
17.91,17.700689999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
20.347,20.26095,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
23.177,22.814359999999986,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
25.653,24.91043,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
27.703,27.163469999999982,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
12.181,14.561189999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
42.75,44.188969999999955,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.91,41.06643999999996,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
34.11600000000001,34.15762999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
30.147,30.788739999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.835,27.249919999999992,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.579,23.58102,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.701999999999998,19.81347,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
13.295,15.793819999999993,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
9.253,11.137090000000008,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.074,31.32486000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
46.257,46.34448000000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
64.135,64.82060000000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
80.00200000000001,78.72961999999993,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
96.292,94.53635999999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
110.467,107.91099000000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
123.523,122.23043999999986,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
138.711,131.30511999999996,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
151.154,140.27504000000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
164.584,158.59678999999983,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
139.137,105.54627000000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
43.268,45.54671999999998,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
53.404,51.275869999999976,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
56.591,52.915089999999985,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
63.514,62.597690000000014,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
64.274,62.74703000000002,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
64.88499999999999,62.70773000000001,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.873,62.90634000000003,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
64.24600000000001,63.61548000000003,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
59.419,56.066129999999966,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
67.372,75.95444999999994,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
41.88,40.26903000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
57.438,49.367729999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
65.804,61.79220000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
70.702,67.28216999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
72.634,71.73277999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
75.318,74.06904999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
77.699,76.24885999999992,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
80.798,78.90502999999991,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
81.59100000000001,79.33774999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
31.618,49.096149999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
11.038,10.873840000000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
11.871,11.707140000000008,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
12.33,11.985560000000005,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
12.954,12.841890000000012,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
13.535999999999998,13.28859000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
14.342,14.027430000000013,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
14.809,14.50461,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
15.575,15.111589999999987,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
15.812,15.69061999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
13.656,16.171269999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
90.208,84.50523000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
104.006,85.28783000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
108.292,86.26689,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
107.994,85.89714000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
111.7,86.56827000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
112.808,86.30145000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
105.738,85.25149000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
103.413,85.70010000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
94.305,84.80854,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
114.734,86.32289999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
117.788,85.47022000000003,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
131.93599999999998,90.13269999999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
134.202,94.37593999999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
136.901,97.49076999999996,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
140.316,99.26985999999997,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
140.075,97.49076999999996,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
132.977,94.37593999999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
130.799,90.13269999999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
