y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
451.83,430.61479999999943,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
471.107,453.40095999999954,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
367.874,395.6884099999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
2.492,3.3494900000000025,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.57,3.504250000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
2.4690000000000003,3.5351900000000045,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
2.55,3.089030000000002,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
2.625,3.6423200000000056,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
2.612,3.089030000000002,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
2.545,3.5351900000000045,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
2.569,3.504250000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
2.486,3.3494900000000025,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
2.6790000000000003,4.140210000000004,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
79.594,80.92385999999989,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
97.025,96.77198500000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
96.969,101.57620500000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
102.038,105.79308000000012,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
100.672,100.89040000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.048,101.51811499999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
96.374,96.36918,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
91.677,94.64132999999991,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
87.55,89.54774999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
91.1,110.60530999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
112.776,113.01531999999999,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
115.117,113.50776000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
111.976,108.60331499999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
106.392,109.86289499999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
103.332,105.73007000000007,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
102.883,103.48226000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.36,94.69186999999992,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
92.487,92.35237999999988,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.836,93.12432999999992,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
105.481,112.07155000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
18.237,18.04415999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
18.888,19.668394999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
19.462,19.968130000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
19.867,20.589955000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
20.04,20.679150000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
20.306,20.74173000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
20.217,20.651900000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
20.033,20.42232000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
19.758,19.830509999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
20.01,22.24144500000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
129.167,120.47881499999993,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
120.83599999999998,120.61996499999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
124.237,112.86611999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
123.764,111.67051499999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
110.184,102.21324999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
103.438,107.66173000000005,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
98.986,98.64101499999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
92.197,93.60760999999988,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
78.739,75.83265000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
128.962,119.01719999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.841,50.83584000000002,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
65.156,60.906790000000036,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
65.121,55.62146999999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.118,54.63573999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
63.856,51.221109999999975,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
64.542,64.49980000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
63.152,64.0442,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
61.558,65.00594,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
64.358,62.27667999999997,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
24.624,35.90028999999997,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
42.494,43.072569999999956,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
46.686,45.933849999999985,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
48.892,46.55111999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
51.481,45.21835999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
54.029,45.32347999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
57.205,45.44336999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
58.404,48.00892000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
60.814,50.53009000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
61.128,51.23403000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
55.003,66.51058999999992,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
93.32,92.88408999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
100.28,96.14704499999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
107.67,101.26727999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
112.155,112.33439499999992,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
119.213,116.29818999999989,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
128.807,121.51907999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
129.93699999999998,122.26530000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
138.32,127.97998000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
140.601,124.69114000000008,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
129.923,125.59325999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
9.571,14.405210000000006,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
16.488,19.642915000000016,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.857,23.16629,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
28.496,29.253124999999976,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
34.616,34.58322999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
41.035,37.62378999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.909,41.96427999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
52.086,45.45039999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
57.098,47.04796,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
27.301,33.609689999999986,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
16.162,18.57281999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.119,32.247350000000004,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
38.496,43.997589999999974,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
50.547,54.684360000000034,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
62.982,66.66892000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
75.716,80.27323999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
87.89,89.22269999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
104.147,103.06606500000007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
113.014,112.94592999999986,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
126.037,103.26228999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
446.343,458.16780999999935,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
409.194,431.59042999999986,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
372.345,389.5619600000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
329.932,362.80016999999987,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
286.354,313.37855999999954,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
240.478,282.5674099999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
192.576,241.03026000000003,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
140.675,183.0008500000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
83.299,121.26983,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
223.472,235.62719000000018,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
114.34,116.47592999999989,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.869,111.63939,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.949,98.65387000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
82.15100000000001,89.82931000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
71.56700000000001,82.52272999999995,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
60.415,72.34624000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
49.426,56.41153000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
39.601,48.969079999999984,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
29.438,35.84599999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.50799999999998,114.99721500000007,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
4.595000000000001,6.515230000000006,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
6.529,7.657855000000009,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
8.314,10.144535000000005,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
9.81,12.307939999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
11.313,14.148030000000011,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
12.737,14.890320000000013,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
13.825,15.346845000000009,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
14.994,16.781475000000007,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
16.222,17.11816,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
7.467,17.185084999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
7.032,10.023735,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
11.469,14.994190000000012,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
15.401,17.80864500000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
19.013,19.68944,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
22.356,21.857705000000006,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
25.895,25.51510499999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
28.74,28.174984999999992,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
32.886,32.51103999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
35.528,36.40229,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
17.305,26.505610000000015,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
142.106,139.9358149999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
142.53,140.3835399999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
138.686,138.6980799999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
135.018,139.31386999999987,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
132.04000000000002,135.054015,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
128.374,128.670655,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
119.553,117.24820999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.996,112.17217,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.038,102.56964500000004,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
143.365,144.33030500000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
89.062,90.06310999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
90.091,87.36083000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.834,91.17929999999991,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.841,94.63984499999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
92.155,94.34967999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.559,97.00388500000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
96.706,95.24508499999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
98.914,97.16254000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
95.736,92.54760000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
92.34,92.82205000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
18.103,18.320554999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
18.653,19.598489999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
19.049,20.175324999999994,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
19.322,20.662485,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
19.078,20.733240000000002,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
19.327,20.662485,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
19.036,20.175324999999994,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
18.662,19.598489999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
18.088,18.320554999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
19.229,23.03023000000002,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
35.719,32.110189999999996,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
33.302,29.988830000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
29.32,26.540029999999984,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
26.381,23.102320000000013,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
22.723,20.809440000000023,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
19.765,19.328015000000015,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
16.246000000000002,16.843620000000012,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
12.657,15.002570000000013,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
8.966999999999999,11.435914999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
24.357,27.046010000000024,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
88.066,85.88484,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
92.025,91.29511499999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
89.217,91.95008999999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
92.93,92.42968499999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
94.043,90.03669499999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
93.835,92.486555,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
84.257,82.12559999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
79.756,80.72160999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.591,55.464400000000026,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
74.336,85.19024000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
97.173,87.579135,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
95.062,90.09614999999994,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
91.006,83.48551999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
87.88,79.78811999999995,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.375,68.77531000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
81.217,78.80465999999994,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.748,75.20722000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
71.627,71.10553000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.86200000000001,66.15134000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
76.80699999999999,77.81016999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
64.431,66.95772000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
70.411,70.97177000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
79.328,76.62032000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
85.082,88.32289000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
88.498,88.04493500000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
92.254,97.04989000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
99.308,98.93303000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
101.564,99.36972000000009,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
89.57900000000001,80.41993999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
81.495,99.69038000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
69.23400000000001,72.85668000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
81.22999999999999,90.00405000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
97.485,94.86002499999994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
106.878,108.12621499999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
115.419,119.57737499999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
132.273,130.85333,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
143.578,139.54775000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
153.382,143.29665500000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.709,138.87144,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
135.84900000000002,152.53017500000007,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
15.141,20.40587000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.881,31.460125000000016,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
40.032,43.848689999999976,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
52.426,54.45804000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
64.76899999999999,65.73546000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
76.909,79.67203999999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
88.99100000000001,89.89475999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.376,102.87457500000006,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
113.652,111.8557349999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
118.282,92.04450000000004,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
114.205,119.84672,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
186.081,187.4210500000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
249.596,265.88018999999997,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
317.02,321.93617999999975,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
369.321,373.4189900000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
417.213,423.7616800000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
462.7840000000001,463.98139,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
500.923,497.4247499999993,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
543.126,540.2136100000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
414.391,428.60333999999995,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
71.167,71.25323000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
74.464,89.73148,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
91.989,93.57880499999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.436,98.12241500000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
107.156,98.22355499999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
108.747,104.50430999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
102.474,105.49669999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
97.613,102.59260999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
88.35,85.69134999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
85.80000000000001,100.92163000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
531.2230000000001,555.6654000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
478.33,522.6303999999996,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
435.407,476.16296000000017,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
389.609,431.64756999999986,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
338.91200000000003,378.1665000000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
276.45,337.13396999999964,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
214.908,275.5509,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
155.014,201.91457000000005,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.318,127.74178000000008,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
458.021,368.2863900000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
120.537,120.65841499999989,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
118.654,120.13951999999992,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
108.32,113.77395999999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
101.223,107.16339000000009,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
95.33,103.29120500000006,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
89.816,97.11079499999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
81.277,88.042035,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
75.341,82.35054999999991,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
65.796,72.87015000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
131.774,136.77107000000004,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
18.762,21.85998999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
30.879,33.29466,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
39.063,40.64525999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
47.849,48.96491,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
55.677,55.63699999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
60.736,60.45968000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.588,65.89639000000008,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
