workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,90.0,10.0,69.81076923076921,7.8236842105263165,76.62923076923077,12.710526315789474,9281034.6,19547283.42105263,30771722.246153846,85587854.73684211,0.3,1.3,85.39530303030303,55.06506666666667,98.82926829268293,89.47222222222223,11.364615384615384,4.81842105263158,0.0,0.0,66.873631,53.68800281713032,64.87692307692306,6.121052631578946,80,20,0.6762715466666667,0.16440770452306325,97.613,89.9064605263158
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,91.74789915966386,6.981981981981982,71.20468749999998,5.424137931034482,85.13437499999998,8.049137931034483,8802538.03125,13727944.051724138,29433315.78125,59252119.43103448,0.4,1.2,86.91675781249998,52.6044155844156,98.9327731092437,97.37837837837836,11.640625000000004,3.3077586206896545,0.0,0.0,68.719617,36.62057306341844,71.52734375,4.208620689655173,90,10,0.6762715466666667,0.16440770452306325,88.35,89.22945799457995
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,93.88888888888889,9.98913043478261,72.59280000000003,8.144791666666668,94.676,20.560416666666665,9256888.296,20194379.33333333,30837048.824,88771475.88541667,0.4,1.5,87.60035573122528,55.86732673267327,98.77777777777776,59.17391304347826,11.9176,5.70625,0.0,0.0,70.000374,58.27989437947944,78.99999999999997,8.083333333333334,100,100,0.6762715466666667,0.16440770452306325,85.80000000000001,89.05825102880658
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,19.68288590604027,19.34285714285714,14.777398373983738,16.703030303030303,9.9,81.36969696969696,2854730.1967479675,5239899.545454546,9027995.902439024,21095973.12121212,0.1,8.0,55.64747755102041,114.00507246376812,98.82046979865773,86.8,2.396747967479675,67.39090909090909,0.0,0.0,14.132628,2.244184541021104,8.504065040650406,25.996969696969696,10,90,0.6762715466666667,0.024528817523260915,15.370000000000001,124.0813058177208
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,37.0,16.228571428571428,27.906769230769232,14.012121212121212,19.64892307692308,76.71818181818182,4775453.55076923,4681917.121212121,15385198.08,18074312.57575757,0.2,8.0,62.902554179566565,89.96778846153846,98.83653846153848,88.4,4.588000000000001,56.97878787878788,0.0,0.0,26.795531,2.050318226474734,17.236923076923077,28.318181818181817,20,80,0.6762715466666667,0.024528817523260915,27.204,123.2652777032466
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,51.821917808219176,14.823529411764708,39.66026200873361,12.870967741935486,29.399999999999995,63.95483870967742,6342119.890829694,4221569.161290322,20599253.64628821,15855271.64516129,0.2,7.9,69.152850877193,83.18264705882352,98.9041095890411,86.55882352941177,6.476419213973799,52.94193548387097,0.0,0.0,37.986814,1.7871326449563147,25.4,23.58709677419355,30,70,0.6762715466666667,0.024528817523260915,37.294,118.4022427983539
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,66.0,13.857142857142858,50.4827777777778,12.1375,39.0,55.962500000000006,7600728.805555556,4057598.09375,24886892.716666665,14924886.84375,0.2,7.9,74.63612188365653,81.08461538461538,98.93023255813954,86.82857142857142,8.266666666666664,48.025,0.0,0.0,48.386734,1.6033670708487826,33.30000000000001,21.621875000000003,40,60,0.6762715466666667,0.024528817523260915,46.046,115.38279190207156
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,77.0,10.77777777777778,59.6875,9.46470588235294,48.39868421052631,46.90882352941176,8524458.02631579,3518254.794117647,28039564.5,14316424.88235294,0.3,7.9,78.94383116883118,78.43067961165049,98.8344827586207,87.63888888888889,9.73815789473684,40.98235294117647,0.0,0.0,57.143729,1.3506668917778155,41.0,21.826470588235296,50,50,0.6762715466666667,0.024528817523260915,53.663000000000004,110.39223009814611
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,82.93984962406014,8.542857142857143,64.39574468085105,7.657575757575756,57.7,37.99393939393939,9053819.09929078,2961036.242424242,29852528.54609929,11795304.787878787,0.3,7.8,81.80352112676057,72.99536842105263,98.90225563909776,88.37142857142857,10.461702127659574,32.63636363636363,0.0,0.0,62.050296,1.078499345196826,48.93617021276595,16.936363636363637,60,40,0.6762715466666667,0.024528817523260915,57.971,104.66493421052633
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,86.78125,6.805555555555555,67.21703703703703,6.055882352941175,67.09481481481484,28.56470588235294,9243439.007407408,2492417.882352941,30544686.41481481,10052511.11764706,0.3,7.8,83.63922794117647,70.47204545454545,98.8203125,89.58333333333333,10.978518518518518,25.39117647058824,0.0,0.0,64.745369,0.8291873963515755,56.99703703703703,14.682352941176472,70,30,0.6762715466666667,0.024528817523260915,61.431000000000004,100.90596713021492
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,90.0,4.6,69.81076923076921,4.181818181818182,76.62923076923077,19.687878787878788,9281034.6,1679947.2727272727,30771722.246153846,6075777.939393939,0.3,7.8,85.39530303030303,65.51788732394367,98.82926829268293,89.82857142857142,11.364615384615384,17.46060606060606,0.0,0.0,66.873631,0.5717961546708599,64.87692307692306,8.739393939393938,80,20,0.6762715466666667,0.024528817523260915,64.077,96.5345740498034
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,91.74789915966386,2.4705882352941178,71.20468749999998,2.609375,85.13437499999998,9.921875,8802538.03125,1139066.6875,29433315.78125,3899067.9375,0.4,7.8,86.91675781249998,56.91367647058824,98.9327731092437,90.55882352941175,11.640625000000004,8.681249999999999,0.0,0.0,68.719617,0.2839430221002318,71.52734375,5.13125,90,10,0.6762715466666667,0.024528817523260915,67.009,91.74505703422054
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,93.88888888888889,21.105882352941176,72.59280000000003,17.16987951807229,94.676,91.29999999999998,9256888.296,5320145.337349397,30837048.824,20829841.25301205,0.4,8.0,87.60035573122528,121.45454054054052,98.77777777777776,90.9529411764706,11.9176,76.32650602409637,0.0,0.0,70.000374,2.493170304750285,78.99999999999997,35.036144578313255,100,100,0.6762715466666667,0.024528817523260915,39.503,113.42722000000002
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,19.68288590604027,30.823529411764707,14.777398373983738,24.9921568627451,9.9,78.9627450980392,2854730.1967479675,8390180.921568627,9027995.902439024,35242861.39215686,0.1,12.7,55.64747755102041,115.14067961165048,98.82046979865773,93.31372549019608,2.396747967479675,56.02156862745098,0.0,0.0,14.132628,4.686279614683676,8.504065040650406,40.3921568627451,10,90,0.6762715466666667,0.05013899119770709,16.463,122.81626654786152
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,37.0,28.647058823529413,27.906769230769232,22.988235294117647,19.64892307692308,72.20980392156862,4775453.55076923,7648361.431372549,15385198.08,31506147.01960784,0.2,12.6,62.902554179566565,104.88304347826086,98.83653846153848,93.80392156862744,4.588000000000001,53.00196078431373,0.0,0.0,26.795531,4.338583018786065,17.236923076923077,36.71176470588235,20,80,0.6762715466666667,0.05013899119770709,27.098,122.08914857282264
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,51.821917808219176,27.0,39.66026200873361,21.04,29.399999999999995,62.38800000000001,6342119.890829694,7094465.24,20599253.64628821,29343818.42,0.2,12.6,69.152850877193,94.15366666666668,98.9041095890411,93.88,6.476419213973799,46.812,0.0,0.0,37.986814,3.865689755922147,25.4,31.104,30,70,0.6762715466666667,0.05013899119770709,36.736,118.21649122807015
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,66.0,22.50980392156863,50.4827777777778,18.011764705882356,39.0,54.24117647058824,7600728.805555556,6150168.0,24886892.716666665,25586813.529411763,0.2,12.6,74.63612188365653,95.75490384615384,98.93023255813954,93.66666666666669,8.266666666666664,41.864705882352936,0.0,0.0,48.386734,3.4522955523672887,33.30000000000001,26.33333333333334,40,60,0.6762715466666667,0.05013899119770709,45.788000000000004,114.87895327942498
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,77.0,19.36,59.6875,15.866,48.39868421052631,45.856,8524458.02631579,5613900.08,28039564.5,23342744.0,0.3,12.5,78.94383116883118,88.32097087378641,98.8344827586207,93.94,9.73815789473684,35.902,0.0,0.0,57.143729,2.971698113207548,41.0,21.774,50,50,0.6762715466666667,0.05013899119770709,52.747,109.83399790136411
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,82.93984962406014,16.62,64.39574468085105,13.414,57.7,36.758,9053819.09929078,4814518.32,29852528.54609929,19534286.3,0.3,12.5,81.80352112676057,80.15873786407768,98.90225563909776,94.14,10.461702127659574,29.495999999999995,0.0,0.0,62.050296,2.4745269286754,48.93617021276595,15.214,60,40,0.6762715466666667,0.05013899119770709,57.322,104.94339682539682
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,86.78125,13.24,67.21703703703703,10.324489795918367,67.09481481481484,28.3061224489796,9243439.007407408,3788870.224489796,30544686.41481481,14920642.163265308,0.3,12.5,83.63922794117647,73.7359405940594,98.8203125,93.56,10.978518518518518,23.60204081632653,0.0,0.0,64.745369,1.8886236655037645,56.99703703703703,12.712244897959186,70,30,0.6762715466666667,0.05013899119770709,61.147999999999996,101.20147621988882
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,90.0,8.843137254901961,69.81076923076921,7.178000000000001,76.62923076923077,19.152,9281034.6,2750866.14,30771722.246153846,10397506.58,0.3,12.4,85.39530303030303,64.19660194174757,98.82926829268293,93.23529411764706,11.364615384615384,16.05,0.0,0.0,66.873631,1.3048248865692005,64.87692307692306,8.118,80,20,0.6762715466666667,0.05013899119770709,64.11,97.28676240208878
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,91.74789915966386,4.078431372549019,71.20468749999998,2.8960000000000004,85.13437499999998,9.72,8802538.03125,1341856.36,29433315.78125,5007366.58,0.4,12.4,86.91675781249998,56.065809523809534,98.9327731092437,94.15686274509804,11.640625000000004,8.328000000000001,0.0,0.0,68.719617,0.6737247353224254,71.52734375,4.072,90,10,0.6762715466666667,0.05013899119770709,66.925,94.5485606060606
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,93.88888888888889,34.355555555555554,72.59280000000003,26.882417582417588,94.676,87.14505494505494,9256888.296,8706615.384615384,30837048.824,35675596.96703297,0.4,12.7,87.60035573122528,122.2129347826087,98.77777777777776,95.57777777777778,11.9176,60.10659340659341,0.0,0.0,70.000374,4.966963914429607,78.99999999999997,43.93076923076923,100,100,0.6762715466666667,0.05013899119770709,43.458,112.29649532710282
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,19.68288590604027,0.59375,14.777398373983738,0.8794117647058822,9.9,5.682352941176471,2854730.1967479675,18193195.088235293,9027995.902439024,79443261.26470588,0.1,1.1,55.64747755102041,47.83893939393939,98.82046979865773,35.96875,2.396747967479675,1.3176470588235294,0.0,0.0,14.132628,60.27797208114109,8.504065040650406,1.9823529411764704,10,90,0.6762715466666667,0.03250877196967867,64.52600000000001,57.03059788980071
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,37.0,0.7333333333333333,27.906769230769232,0.965625,19.64892307692308,5.746874999999999,4775453.55076923,19353048.59375,15385198.08,84598307.96875,0.2,1.1,62.902554179566565,48.206753246753244,98.83653846153848,37.9,4.588000000000001,1.353125,0.0,0.0,26.795531,63.855149972615095,17.236923076923077,2.109375,20,80,0.6762715466666667,0.03250877196967867,89.316,64.81298260149129
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,51.821917808219176,0.4,39.66026200873361,0.96875,29.399999999999995,5.503125000000001,6342119.890829694,19289481.5,20599253.64628821,84287788.84375,0.2,1.1,69.152850877193,48.06064935064934,98.9041095890411,38.36666666666667,6.476419213973799,1.34375,0.0,0.0,37.986814,63.73195279590984,25.4,2.121875,30,70,0.6762715466666667,0.03250877196967867,100.934,70.73817077947513
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,66.0,0.4333333333333333,50.4827777777778,0.978125,39.0,5.290625,7600728.805555556,19397051.65625,24886892.716666665,84747127.25,0.2,1.0,74.63612188365653,47.966103896103895,98.93023255813954,38.86666666666667,8.266666666666664,1.34375,0.0,0.0,48.386734,63.41385378339466,33.30000000000001,2.165625,40,60,0.6762715466666667,0.03250877196967867,111.156,76.18211155378488
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,77.0,0.5526315789473685,59.6875,0.7731707317073171,48.39868421052631,3.948780487804879,8524458.02631579,15208929.31707317,28039564.5,66345815.02439024,0.3,1.0,78.94383116883118,47.65977272727273,98.8344827586207,31.105263157894736,9.73815789473684,1.0341463414634144,0.0,0.0,57.143729,50.368487928843706,41.0,1.6878048780487809,50,50,0.6762715466666667,0.03250877196967867,115.481,80.42559906487433
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,82.93984962406014,0.5714285714285714,64.39574468085105,0.8216216216216216,57.7,4.148648648648648,9053819.09929078,16757076.91891892,29852528.54609929,73250111.48648648,0.3,1.0,81.80352112676057,47.72716049382717,98.90225563909776,35.8,10.461702127659574,1.1324324324324326,0.0,0.0,62.050296,55.421956266428055,48.93617021276595,1.8486486486486484,60,40,0.6762715466666667,0.03250877196967867,122.656,83.15534854245882
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,86.78125,0.5428571428571428,67.21703703703703,0.8694444444444442,67.09481481481484,4.002777777777778,9243439.007407408,17347614.305555556,30544686.41481481,75839108.02777778,0.3,0.9,83.63922794117647,47.614875000000005,98.8203125,38.57142857142857,10.978518518518518,1.175,0.0,0.0,64.745369,55.79169598874033,56.99703703703703,1.861111111111112,70,30,0.6762715466666667,0.03250877196967867,126.393,84.97051349572088
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,90.0,0.6,69.81076923076921,0.996875,76.62923076923077,4.271875,9281034.6,19615871.21875,30771722.246153846,85701170.15625,0.3,0.9,85.39530303030303,47.7563076923077,98.82926829268293,49.266666666666666,11.364615384615384,1.2781250000000002,0.0,0.0,66.873631,63.0808402291534,64.87692307692306,2.1,80,20,0.6762715466666667,0.03250877196967867,126.201,86.74010914051841
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,91.74789915966386,0.5855855855855856,71.20468749999998,0.9810344827586208,85.13437499999998,3.858620689655172,8802538.03125,19287557.26724138,29433315.78125,84017959.3362069,0.4,0.9,86.91675781249998,47.8759051724138,98.9327731092437,64.46846846846847,11.640625000000004,1.2586206896551728,0.0,0.0,68.719617,61.95049137611196,71.52734375,2.05948275862069,90,10,0.6762715466666667,0.03250877196967867,114.948,87.56526205450733
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,93.88888888888889,0.6195652173913043,72.59280000000003,0.8052083333333334,94.676,5.3343750000000005,9256888.296,16644050.53125,30837048.824,72498660.875,0.4,1.2,87.60035573122528,47.94303482587066,98.77777777777776,31.76086956521739,11.9176,1.1625,0.0,0.0,70.000374,53.97510927508111,78.99999999999997,1.8125,100,100,0.6762715466666667,0.03250877196967867,93.926,87.18850988700564
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,12.960436562073667,21.88372093023256,10.197347480106105,16.31086956521739,9.7,77.4782608695652,6336518.946949602,9026974.347826088,22543552.78647215,47861473.10869565,0.1,4.6,54.44724916943521,108.84182795698923,98.79536152796726,92.95348837209302,1.49946949602122,60.63913043478261,0.0,0.0,84.9115,35.629295198274136,7.9,25.002173913043475,10,90,4.741564833333334,0.38115254795156467,108.544,117.55554473266275
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,23.41457286432161,18.0,18.593446601941743,13.442222222222222,19.0,69.89333333333333,10681935.36407767,8504322.933333334,38689932.83009709,44756967.2,0.1,4.6,61.44239951278929,104.88139784946236,98.7964824120603,93.02380952380952,2.6990291262135924,55.96000000000001,0.0,0.0,155.6963,32.86684596799927,15.7,24.113333333333337,20,80,4.741564833333334,0.38115254795156467,168.14,120.089529296875
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,33.0,16.906976744186046,26.082653061224484,12.49347826086957,27.800000000000008,60.3108695652174,14063339.418367349,7780507.652173913,51338942.54081633,40422148.23913044,0.1,4.5,67.21482051282051,98.8591578947368,98.8339222614841,93.51162790697674,3.79795918367347,48.8108695652174,0.0,0.0,218.3777,28.612942885883538,22.99353741496599,22.297826086956523,30,70,4.741564833333334,0.38115254795156467,218.001,117.62356968215158
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,42.0,14.523809523809524,32.54872881355933,10.852272727272725,36.19999999999999,52.92954545454545,16314942.18220339,6898123.295454546,60419145.94491526,34582714.61363637,0.2,4.5,71.71936708860758,93.85780219780216,98.80530973451329,93.61904761904762,4.787711864406778,44.30681818181819,0.0,0.0,272.4181,25.451522010254514,29.80000000000001,21.795454545454543,40,60,4.741564833333334,0.38115254795156467,263.621,115.86630108991824
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,47.46428571428572,12.906976744186046,37.39560975609756,9.443478260869565,44.55121951219513,44.47173913043478,18863801.575609755,6228550.021739131,69788496.84878048,32214443.0,0.2,4.5,75.03886198547217,88.15225806451613,98.79081632653062,95.23255813953487,5.485853658536585,36.83478260869565,0.0,0.0,313.8322,21.66550788346379,36.60000000000001,17.706521739130434,50,50,4.741564833333334,0.38115254795156467,302.588,113.4618512594962
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,55.94642857142857,10.86046511627907,43.41468926553673,7.915217391304347,51.99265536723164,36.86956521739131,21342113.08474576,5409303.152173913,79347749.81920904,27277565.47826087,0.2,4.4,79.37019662921351,81.6033695652174,98.79166666666669,95.48837209302326,6.3909604519774,30.828260869565216,0.0,0.0,363.5056,18.083427282976324,42.18361581920904,15.27608695652174,60,40,4.741564833333334,0.38115254795156467,341.82000000000005,110.0184488297384
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,60.888888888888886,8.069767441860465,47.62360248447206,6.163043478260872,59.57701863354038,28.106521739130432,22769090.57763975,4505614.5,85165294.95031056,22370906.54347826,0.3,4.4,82.17385802469137,73.10032258064516,98.84313725490196,96.90697674418604,6.946583850931679,23.90652173913044,0.0,0.0,399.8762,14.063353358820317,47.40124223602484,12.07391304347826,70,30,4.741564833333334,0.38115254795156467,375.546,106.30652572592972
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,67.0,5.0,52.54315068493151,4.047826086956522,67.12397260273974,18.884782608695648,24103978.787671234,3305359.7391304346,91425888.19863014,16392505.760869564,0.3,4.4,87.2302380952381,63.79347826086956,98.84057971014492,96.51162790697674,7.689041095890413,16.39565217391305,0.0,0.0,439.8495,9.641333179564064,52.8945205479452,7.395652173913042,80,20,4.741564833333334,0.38115254795156467,406.651,102.80850696378828
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,70.64341085271317,2.883720930232558,56.04817518248177,2.1717391304347826,73.33503649635037,9.756521739130434,25862113.94890511,2062233.2391304348,98012974.89051096,10005255.956521738,0.3,4.3,89.77221014492756,55.90108695652174,98.8062015503876,97.76744186046513,8.175912408759125,8.491304347826087,0.0,0.0,469.5102,4.992366042216998,56.8021897810219,4.234782608695652,90,10,4.741564833333334,0.38115254795156467,434.124,96.57453125
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,74.0,22.846153846153847,58.121969696969686,17.044680851063827,80.77651515151517,82.68936170212766,25461764.553030305,9029331.351063829,97603435.57575758,47466623.0319149,0.3,4.6,91.11255639097745,117.2653157894737,98.872,92.24175824175823,8.495454545454546,64.2287234042553,0.0,0.0,487.1072,36.73486822433898,61.89469696969696,29.438297872340424,100,100,4.741564833333334,0.38115254795156467,186.102,122.5867258996002
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,7,12.960436562073667,6.758620689655173,10.197347480106105,5.251724137931035,9.7,41.568965517241374,6336518.946949602,9025165.689655172,22543552.78647215,62086698.1724138,0.1,1.4,54.44724916943521,73.41447368421053,98.79536152796726,53.172413793103445,1.49946949602122,30.5,0.0,0.0,84.9115,69.87637798048814,7.9,14.9,10,90,4.741564833333334,0.6568352687697997,147.07299999999998,92.46053324256864
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,7,23.41457286432161,6.724137931034483,18.593446601941743,5.226666666666668,19.0,39.18666666666666,10681935.36407767,9455560.833333334,38689932.83009709,65638430.5,0.1,1.3,61.44239951278929,73.39831168831171,98.7964824120603,54.172413793103445,2.6990291262135924,29.746666666666663,0.0,0.0,155.6963,68.94634417570198,15.7,14.286666666666669,20,80,4.741564833333334,0.6568352687697997,213.02100000000002,98.42259559434748
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,7,33.0,6.774193548387097,26.082653061224484,5.129032258064515,27.800000000000008,35.9483870967742,14063339.418367349,8595835.838709677,51338942.54081633,58856141.51612903,0.1,1.3,67.21482051282051,70.96289156626507,98.8339222614841,56.80645161290322,3.79795918367347,27.76129032258065,0.0,0.0,218.3777,64.94271685761048,22.99353741496599,13.280645161290328,30,70,4.741564833333334,0.6568352687697997,269.095,102.99898823529412
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,7,42.0,5.875,32.54872881355933,4.766666666666666,36.19999999999999,32.92424242424242,16314942.18220339,8153631.696969697,60419145.94491526,55222945.36363637,0.2,1.3,71.71936708860758,71.39270588235297,98.80530973451329,59.09375,4.787711864406778,25.300000000000004,0.0,0.0,272.4181,61.65703275529866,29.80000000000001,14.59090909090909,40,60,4.741564833333334,0.6568352687697997,317.227,106.44962201834862
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,7,47.46428571428572,5.444444444444445,37.39560975609756,4.327027027027027,44.55121951219513,29.283783783783782,18863801.575609755,7758292.486486486,69788496.84878048,52883303.81081081,0.2,1.2,75.03886198547217,70.69544444444445,98.79081632653062,62.05555555555556,5.485853658536585,22.37297297297297,0.0,0.0,313.8322,56.05153124646853,36.60000000000001,13.313513513513517,50,50,4.741564833333334,0.6568352687697997,357.331,107.15576642335766
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,7,55.94642857142857,4.975609756097561,43.41468926553673,3.9928571428571433,51.99265536723164,25.323809523809523,21342113.08474576,6935133.023809524,79347749.81920904,47096273.95238096,0.2,1.2,79.37019662921351,67.84970588235296,98.79166666666669,67.1951219512195,6.3909604519774,20.228571428571428,0.0,0.0,363.5056,48.20565152950896,42.18361581920904,11.921428571428567,60,40,4.741564833333334,0.6568352687697997,394.62,107.8121449704142
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,7,60.888888888888886,2.9069767441860463,47.62360248447206,2.7590909090909093,59.57701863354038,20.652272727272727,22769090.57763975,5462570.136363637,85165294.95031056,36220340.36363637,0.3,1.2,82.17385802469137,63.932755102040815,98.84313725490196,72.95348837209302,6.946583850931679,17.854545454545455,0.0,0.0,399.8762,38.67516971816499,47.40124223602484,8.265909090909092,70,30,4.741564833333334,0.6568352687697997,424.104,103.29973253275108
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,7,67.0,2.3488372093023258,52.54315068493151,2.1159090909090903,67.12397260273974,14.493181818181816,24103978.787671234,4064778.9318181816,91425888.19863014,27001264.15909091,0.3,1.1,87.2302380952381,59.03999999999999,98.84057971014492,78.34883720930233,7.689041095890413,13.34318181818182,0.0,0.0,439.8495,29.586477374372148,52.8945205479452,3.356818181818183,80,20,4.741564833333334,0.6568352687697997,451.83,99.95192009540848
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,7,70.64341085271317,0.9767441860465116,56.04817518248177,1.1933333333333338,73.33503649635037,8.551111111111108,25862113.94890511,2852796.0222222223,98012974.89051096,19202352.755555555,0.3,1.1,89.77221014492756,54.3988764044944,98.8062015503876,86.25581395348837,8.175912408759125,7.6288888888888895,0.0,0.0,469.5102,17.36760664218573,56.8021897810219,3.5600000000000005,90,10,4.741564833333334,0.6568352687697997,471.10699999999997,97.4468164556962
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,7,74.0,5.988888888888889,58.121969696969686,4.843617021276596,80.77651515151517,44.15744680851064,25461764.553030305,9379531.734042551,97603435.57575758,65658554.90425532,0.3,1.4,91.11255639097745,75.27357843137254,98.872,51.73333333333333,8.495454545454546,34.012765957446824,0.0,0.0,487.1072,73.38610153623559,61.89469696969696,7.5223404255319135,100,100,4.741564833333334,0.6568352687697997,367.87399999999997,102.27155770074594
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,12.960436562073667,19.34285714285714,10.197347480106105,16.703030303030303,9.7,81.36969696969696,6336518.946949602,5239899.545454546,22543552.78647215,21095973.12121212,0.1,8.0,54.44724916943521,114.00507246376812,98.79536152796726,86.8,1.49946949602122,67.39090909090909,0.0,0.0,84.9115,2.244184541021104,7.9,25.996969696969696,10,90,4.741564833333334,0.024528817523260915,76.6,125.2952576325656
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,23.41457286432161,16.228571428571428,18.593446601941743,14.012121212121212,19.0,76.71818181818182,10681935.36407767,4681917.121212121,38689932.83009709,18074312.57575757,0.1,8.0,61.44239951278929,89.96778846153846,98.7964824120603,88.4,2.6990291262135924,56.97878787878788,0.0,0.0,155.6963,2.050318226474734,15.7,28.318181818181817,20,80,4.741564833333334,0.024528817523260915,139.94500000000002,123.80090530903328
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,33.0,14.823529411764708,26.082653061224484,12.870967741935486,27.800000000000008,63.95483870967742,14063339.418367349,4221569.161290322,51338942.54081633,15855271.64516129,0.1,7.9,67.21482051282051,83.18264705882352,98.8339222614841,86.55882352941177,3.79795918367347,52.94193548387097,0.0,0.0,218.3777,1.7871326449563147,22.99353741496599,23.58709677419355,30,70,4.741564833333334,0.024528817523260915,195.29,121.03909365558911
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,42.0,13.857142857142858,32.54872881355933,12.1375,36.19999999999999,55.962500000000006,16314942.18220339,4057598.09375,60419145.94491526,14924886.84375,0.2,7.9,71.71936708860758,81.08461538461538,98.80530973451329,86.82857142857142,4.787711864406778,48.025,0.0,0.0,272.4181,1.6033670708487826,29.80000000000001,21.621875000000003,40,60,4.741564833333334,0.024528817523260915,245.94500000000002,119.3662473721093
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,47.46428571428572,10.77777777777778,37.39560975609756,9.46470588235294,44.55121951219513,46.90882352941176,18863801.575609755,3518254.794117647,69788496.84878048,14316424.88235294,0.2,7.9,75.03886198547217,78.43067961165049,98.79081632653062,87.63888888888889,5.485853658536585,40.98235294117647,0.0,0.0,313.8322,1.3506668917778155,36.60000000000001,21.826470588235296,50,50,4.741564833333334,0.024528817523260915,296.204,117.44393456375838
