y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
31.196,31.74818,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
41.753,38.40395000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
33.99,36.35303000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
27.98,33.51333,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
40.062000000000005,38.25510000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
37.019,39.536020000000015,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
32.086,38.89403,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
23.174,23.845460000000013,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
33.46,31.582289999999993,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
21.085,23.784670000000016,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
32.686,30.88548999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
40.872,36.95141000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
31.395,32.28312,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
42.055,38.04683000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
34.187,36.04789000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
28.202,33.10459999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
40.103,38.338270000000016,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
37.078,39.36868000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
31.68,38.91636,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
17.141000000000002,17.642889999999994,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
14.223,14.976990000000015,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
23.337,25.831450000000014,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
20.451,22.610170000000018,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
17.188,20.230409999999978,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
23.105,27.140410000000003,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
20.024,25.243949999999987,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
24.717,29.916200000000007,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
27.474,33.25932000000002,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
24.052,32.03531000000001,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
25.043000000000003,33.833490000000005,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
27.107,37.21069000000001,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
10.511,11.453210000000002,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
10.792,11.539099999999998,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
15.936,20.074809999999992,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
16.127,17.937479999999987,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
16.326,19.01828999999999,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
18.942,22.9663,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
19.243,24.223650000000003,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
21.775,27.41977,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
23.262,31.126260000000016,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
23.48,31.038690000000003,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
24.421,33.18418,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
26.683,36.15428,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
59.114,55.835090000000015,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
65.235,59.13136000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
44.173,48.11728000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
64.887,58.92142000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
59.284,57.04784999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
57.446000000000005,53.89558,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
57.22,54.086330000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
54.516,50.865510000000015,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
42.006,44.320710000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
54.31,51.14287000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
46.839,45.956510000000016,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
31.604,29.146159999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
93.307,90.05209999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
95.413,93.84402999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
71.864,70.25774,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
95.165,93.15391999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
87.734,86.72421000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
90.441,89.42197,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
87.27199999999999,87.72689,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
88.023,89.54410000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
70.41,70.37601000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
82.07300000000001,85.12537000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
79.606,80.96316000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
58.844,58.356939999999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
25.974,33.710999999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,10,30,60
21.98,26.888899999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,10,60,30
26.614,35.15068000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,10,70
24.202,30.101409999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,40,40
14.601,15.611089999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,70,10
24.727,29.59474,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,30,30,40
14.83,15.930109999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,30,60,10
22.279,26.60884999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,40,30,30
24.375,30.169350000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,50,10,40
14.923,15.826569999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,50,40,10
15.138,16.159449999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,60,30,10
14.99,15.808859999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,80,10,10
26.386,29.048000000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
29.017,35.120470000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
19.133,19.857869999999977,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
27.74,30.287659999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
28.236,35.47477,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
25.552,27.086019999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
27.941000000000003,34.23083000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
24.795,26.85578999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
17.739,18.246359999999996,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
26.041,30.22520999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
23.626,27.162389999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
15.801,16.399549999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
42.754,41.203660000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
38.492,41.41089000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
35.896,37.062610000000014,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
40.091,39.24447000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
32.142,39.02931,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
37.59,37.427449999999986,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
31.933,37.59129,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
33.988,35.320229999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
29.543,28.899519999999992,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
29.869,32.61694000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
27.443,29.508899999999993,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
19.524,20.124119999999984,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
19.3,23.379300000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
24.938,32.540729999999996,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
11.444,13.015919999999992,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
22.649,27.602359999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
26.435,33.999799999999986,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
20.497,23.854860000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
26.328,32.66409999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
20.766,24.464370000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
12.975,13.878229999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
24.281,29.067769999999992,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
22.05,25.86936999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
14.513,15.06336,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
19.619,24.324580000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
24.619,32.928359999999984,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
11.859,12.562559999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
22.653,28.266500000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
26.124,34.01775999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
20.504,24.57467999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
25.882,32.862819999999985,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
20.836,25.049379999999974,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
13.247,14.003079999999994,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
24.209,29.279339999999994,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
21.926,26.157599999999988,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
14.546,15.13519,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
64.908,67.25294,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
61.982,65.77508999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
54.464,46.44865000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
63.071,69.81750999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
51.915,54.54285000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
61.061,64.05954999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
52.339000000000006,54.579620000000034,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
58.046,59.404950000000014,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
51.094,44.619609999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
50.065,52.326120000000046,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
48.074,48.29937000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
38.37,38.86415000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
31.071,37.070359999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,30,60
30.826,30.124990000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,60,30
29.059,36.650409999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,10,70
30.683,32.665519999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,40,40
24.001,24.76876000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,70,10
29.308,31.323660000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,30,40
22.94,23.73293999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,60,10
26.705,28.38540999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,30,30
26.635,30.744929999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,10,40
20.278,21.050030000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,40,10
19.184,20.005889999999983,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,30,10
16.418,16.94201,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,10,10
86.616,82.53889000000001,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
91.285,86.66371000000002,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
80.47200000000001,78.88408000000003,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
100.358,98.69802000000001,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
92.876,90.48757999999998,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
95.6,96.25792000000001,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
94.57,94.81414999999997,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
93.956,96.69716000000003,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
83.186,86.62764000000003,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
92.454,97.48066,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
86.316,86.57456,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
71.597,76.82812999999996,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
120.708,114.54778,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
122.619,117.27917000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
108.128,105.13955,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
130.497,123.0525100000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
123.027,122.98067000000003,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
134.551,123.45717000000012,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
127.03,124.69370000000006,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
129.678,123.91803000000013,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
112.562,111.96447000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
123.847,124.71135000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
123.475,122.99359000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
98.378,103.85010000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
52.146,44.05009999999999,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
54.939,46.26718000000002,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
49.906,47.53783999999997,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
60.081,59.814820000000026,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
62.086,58.55371000000003,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
60.326,61.650420000000004,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
64.792,68.53132999999997,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
61.811,67.30541999999997,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
54.919,57.14318000000006,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
65.463,73.46664999999999,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
63.16,65.38761999999996,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
55.238,55.73600999999999,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
68.351,62.49942999999998,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
65.80799999999999,57.88637000000005,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
68.31800000000001,67.6428499999999,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
74.646,75.44498000000002,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
70.02,65.38390999999999,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
74.263,77.64831999999996,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
70.595,73.66825000000003,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
72.85,77.5359,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
68.36,74.98555999999996,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
71.06400000000001,77.40256999999998,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
68.101,72.56874,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
59.692,59.28631000000003,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
44.84,39.093500000000006,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
52.483,43.02680000000001,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
41.553,39.83205000000001,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
55.495,55.71101000000003,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
61.682,58.052300000000024,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
55.807,57.936910000000026,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
64.583,66.48149999999995,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
58.566,60.708290000000034,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
49.237,51.57133000000005,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
64.753,71.92442,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
61.675,64.64779999999995,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
53.295,53.7807,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
46.84,39.26205000000002,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
52.137,42.83545000000001,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
48.566,41.138520000000014,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
60.194,55.69361000000004,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
63.95,57.96658000000004,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
62.923,57.54782000000001,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
69.371,66.55266999999998,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
57.648,60.62207000000002,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
48.738,52.58155000000005,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
63.903,71.91977000000001,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
61.553,65.41957999999995,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
51.917,54.007170000000016,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
60.378,55.50845000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
67.895,59.387910000000055,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
46.651,49.295700000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
68.428,59.225820000000006,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
63.831,56.718610000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
61.558,56.034320000000015,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
62.67,56.73448000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
60.504,55.764450000000025,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
48.678,46.09892999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
62.223,56.79728000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
55.338,52.05625999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
