Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_10, w2_90)",91.795,227.8288976377953,63.179,14474.71458
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_30, w2_70)",80.661,217.5157073170732,102.288,22323.52569
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_50, w2_50)",70.45599999999999,186.41560975609755,102.304,19127.78185
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_70, w2_30)",56.556999999999995,150.68229268292683,102.292,15453.47709
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_90, w2_10)",45.79,101.9299512195122,102.298,10444.764190000002
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_10, w2_90)",75.27799999999999,88.41262295081967,152.453,13487.81949
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_30, w2_70)",77.996,87.60973770491803,152.434,13365.27277
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_50, w2_50)",80.873,87.77455737704918,152.423,13389.79074
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_70, w2_30)",92.743,90.39059602649006,150.927,13654.63346
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_90, w2_10)",74.112,87.12839344262295,152.459,13293.89098
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_10, w2_90)",212.255,101.1171568627451,50.663,5139.5903100000005
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_30, w2_70)",236.13299999999998,148.71549019607843,50.633,7570.59297
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_50, w2_50)",271.66,191.3578723404256,46.632,8985.10891
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_70, w2_30)",268.076,224.77705882352944,50.644,11461.651229999998
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_90, w2_10)",285.407,245.8913725490196,50.639,12540.212149999996
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_10, w2_90)",214.36,101.4302,49.616,5049.694780000001
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_30, w2_70)",261.173,146.5283695652174,45.626,6725.71001
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_50, w2_50)",277.183,190.1248913043478,45.622,8734.817370000002
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_70, w2_30)",292.307,221.38585106382985,46.618,10396.5407
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_90, w2_10)",308.568,239.41315217391303,45.628,11008.57897
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,"(w1_10, w2_90)",32.045,253.28241721854303,150.923,38319.13404
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,"(w1_30, w2_70)",45.808,263.0093421052632,152.336,40167.74176999999
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,"(w1_50, w2_50)",58.221000000000004,272.3830592105263,152.32,41596.17142
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,"(w1_70, w2_30)",71.031,271.57378091872795,141.759,38602.48658
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,"(w1_90, w2_10)",86.925,262.1691203703704,107.844,28369.88531
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_10, w2_90)",233.149,101.51159574468085,46.631,4750.9882400000015
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_30, w2_70)",256.438,147.60297872340425,46.623,6921.81132
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_50, w2_50)",277.046,188.18326086956523,45.626,8646.294580000002
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_70, w2_30)",295.63800000000003,220.6994565217391,45.625,10145.377169999998
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_90, w2_10)",307.83299999999997,241.4604347826087,45.658,11106.11321
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,"(w1_10, w2_90)",49.289,103.56871287128712,151.423,15700.84106
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,"(w1_30, w2_70)",69.169,162.65544554455445,151.444,24679.586540000004
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,"(w1_50, w2_50)",90.312,212.53740131578945,151.908,32356.984750000003
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,"(w1_70, w2_30)",102.166,244.1119140625,127.814,31287.33075
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,"(w1_90, w2_10)",115.498,260.293679245283,105.821,27638.95228
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_10, w2_90)",62.693,256.92174917491747,151.491,39014.84062
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_30, w2_70)",71.771,271.6517218543046,151.449,41248.03315
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_50, w2_50)",78.00200000000001,276.6162913907285,151.364,41980.55268
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_70, w2_30)",84.558,273.0765427509294,134.776,36913.19727
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_90, w2_10)",90.63,260.216261682243,106.828,27894.48383
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_10, w2_90)",65.126,111.27790163934424,152.435,16985.930030000003
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_30, w2_70)",73.93299999999999,162.82009836065572,152.39,24860.13229
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_50, w2_50)",88.905,212.1350165016501,151.419,32192.8224
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_70, w2_30)",113.094,242.2523846153846,129.878,31549.64846
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_90, w2_10)",119.91,256.8109813084112,106.78,27517.51862
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,"(w1_10, w2_90)",94.71199999999999,262.93350467289724,106.856,28193.848750000005
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,"(w1_30, w2_70)",94.438,273.15287822878224,135.723,37179.03791
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,"(w1_50, w2_50)",93.35,277.48278145695366,151.303,42092.50143
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,"(w1_70, w2_30)",94.238,273.0100732600733,136.69,37424.59676
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,"(w1_90, w2_10)",94.773,262.37,106.839,28129.46444
