workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,7,8,0.0,7.5,1.1,11.05,84.19804328490957,87.95292660266337,1.225,6.2250000000000005,0.65,16.3,10719272.5,14352529.5,80701101.75,104457714.5,66.85958333333333,93.3704,1.7000000000000002,30.225,0.0,0.0,17.75,37.0,0.8,1.4,10,90,-0.004021466038473823,0.7300515688611041,444.788,80.11241758241758
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,7,8,0.75,7.25,1.1749999999999998,10.425,91.79056237879767,82.48620389195469,1.125,6.075000000000001,0.6499999999999999,15.825,10350578.0,13530464.25,78866496.0,97894678.5,71.14708333333333,87.29360000000001,2.25,27.8,0.0,0.0,9.75,39.75,0.8,1.3,30,70,-0.004021466038473823,0.7300515688611041,426.087,78.9686956521739
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,7,8,0.5,5.8,1.1,9.36,82.84714119019837,73.70879833895665,1.075,4.779999999999999,0.75,14.339999999999998,9109832.0,14220794.6,68755170.25,107027689.2,72.89333333333333,93.24692307692308,2.375,20.26,0.0,0.0,7.75,41.4,0.9,1.2,50,50,-0.004021466038473823,0.7300515688611041,439.395,79.53681318681318
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,7,8,0.5,4.8,1.225,7.066666666666667,91.23032444587214,55.33904910366329,1.1,3.4166666666666665,0.625,14.666666666666664,10823103.5,6833848.0,82766343.75,46009922.16666666,71.3594117647059,87.36965517241377,2.9,17.533333333333335,0.0,0.0,7.25,62.2,1.0,1.2,70,30,-0.004021466038473823,0.7300515688611041,444.37300000000005,79.51263736263736
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,7,8,0.0,1.9090909090909087,1.0,3.241666666666667,90.7058447780262,27.2552783109405,1.025,1.7916666666666663,0.8999999999999999,5.833333333333333,8621345.25,4707529.166666667,64489594.0,32942796.5,72.73173913043478,79.7875,2.525,7.8083333333333345,0.0,0.0,7.333333333333333,76.9090909090909,1.0,1.1,90,10,-0.004021466038473823,0.7300515688611041,442.442,80.10395604395605
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,7,7,0.0,0.0,1.1,1.0,84.19804328490957,90.7058447780262,1.225,1.025,0.65,0.8999999999999999,10719272.5,8621345.25,80701101.75,64489594.0,66.85958333333333,72.73173913043478,1.7000000000000002,2.525,0.0,0.0,17.75,7.333333333333333,0.8,1.0,10,90,-0.004021466038473823,-0.004021466038473823,435.144,79.80720430107527
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,7,7,0.75,0.5,1.1749999999999998,1.225,91.79056237879767,91.23032444587214,1.125,1.1,0.6499999999999999,0.625,10350578.0,10823103.5,78866496.0,82766343.75,71.14708333333333,71.3594117647059,2.25,2.9,0.0,0.0,9.75,7.25,0.8,1.0,30,70,-0.004021466038473823,-0.004021466038473823,426.868,78.98804347826088
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,7,7,0.5,0.5,1.1,1.1,82.84714119019837,82.84714119019837,1.075,1.075,0.75,0.75,9109832.0,9109832.0,68755170.25,68755170.25,72.89333333333333,72.89333333333333,2.375,2.375,0.0,0.0,7.75,7.75,0.9,0.9,50,50,-0.004021466038473823,-0.004021466038473823,445.573,79.39648351648353
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,7,7,0.5,0.75,1.225,1.1749999999999998,91.23032444587214,91.79056237879767,1.1,1.125,0.625,0.6499999999999999,10823103.5,10350578.0,82766343.75,78866496.0,71.3594117647059,71.14708333333333,2.9,2.25,0.0,0.0,7.25,9.75,1.0,0.8,70,30,-0.004021466038473823,-0.004021466038473823,424.745,78.99021739130436
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,7,7,0.0,0.0,1.0,1.1,90.7058447780262,84.19804328490957,1.025,1.225,0.8999999999999999,0.65,8621345.25,10719272.5,64489594.0,80701101.75,72.73173913043478,66.85958333333333,2.525,1.7000000000000002,0.0,0.0,7.333333333333333,17.75,1.0,0.8,90,10,-0.004021466038473823,-0.004021466038473823,442.03200000000004,80.19208791208791
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,7,6,0.0,2.6666666666666665,1.1,2.475,84.19804328490957,89.64646464646464,1.225,2.575,0.65,4.75,10719272.5,9420946.0,80701101.75,70494227.0,66.85958333333333,73.05833333333334,1.7000000000000002,9.325,0.0,0.0,17.75,16.0,0.8,1.2,10,90,-0.004021466038473823,0.18975918830801394,420.14300000000003,81.99836956521739
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,7,6,0.75,3.0,1.1749999999999998,2.175,91.79056237879767,90.1873610670054,1.125,2.55,0.6499999999999999,5.175000000000001,10350578.0,9104324.75,78866496.0,67212881.5,71.14708333333333,73.98956521739132,2.25,7.925,0.0,0.0,9.75,19.0,0.8,1.1,30,70,-0.004021466038473823,0.18975918830801394,422.52200000000005,78.07329787234042
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,7,6,0.5,2.25,1.1,2.25,82.84714119019837,83.52941176470588,1.075,2.9000000000000004,0.75,3.9,9109832.0,10923362.0,68755170.25,81997693.75,72.89333333333333,73.39125,2.375,7.774999999999999,0.0,0.0,7.75,17.5,0.9,1.0,50,50,-0.004021466038473823,0.18975918830801394,449.097,78.26307692307691
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,7,6,0.5,3.0,1.225,2.375,91.23032444587214,89.1679748822606,1.1,3.025,0.625,3.925,10823103.5,12281562.5,82766343.75,91428596.25,71.3594117647059,71.24291666666666,2.9,7.475,0.0,0.0,7.25,27.0,1.0,1.0,70,30,-0.004021466038473823,0.18975918830801394,419.28,77.8772340425532
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,7,6,0.0,2.6,1.0,1.8,90.7058447780262,64.32616081540203,1.025,2.6,0.8999999999999999,3.3,8621345.25,9129717.8,64489594.0,65731204.8,72.73173913043478,71.18192307692308,2.525,4.82,0.0,0.0,7.333333333333333,43.8,1.0,0.9,90,10,-0.004021466038473823,0.18975918830801394,442.64099999999996,79.80846153846153
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,7,9,0.0,32.0,1.1,23.25,84.19804328490957,54.51382176686642,1.225,21.3,0.65,55.61666666666667,10719272.5,11025114.166666666,80701101.75,59742951.833333336,66.85958333333333,138.06814814814814,1.7000000000000002,67.75,0.0,0.0,17.75,85.4,0.8,4.6,10,90,-0.004021466038473823,0.5729117094049129,271.901,210.5270212765958
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,7,9,0.75,26.83333333333333,1.1749999999999998,20.0625,91.79056237879767,44.82594182164998,1.125,16.599999999999998,0.6499999999999999,39.925,10350578.0,11146717.625,78866496.0,62783952.375,71.14708333333333,137.09689655172411,2.25,52.15,0.0,0.0,9.75,91.83333333333331,0.8,4.5,30,70,-0.004021466038473823,0.5729117094049129,262.613,200.80063829787235
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,7,9,0.5,20.75,1.1,16.88,82.84714119019837,34.5800122624157,1.075,13.22,0.75,28.3,9109832.0,9255502.9,68755170.25,51097605.0,72.89333333333333,126.3178787878788,2.375,41.56,0.0,0.0,7.75,92.5,0.9,4.5,50,50,-0.004021466038473823,0.5729117094049129,258.15,174.09945652173914
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,7,9,0.5,14.0,1.225,11.899999999999997,91.23032444587214,23.14890822525037,1.1,9.357142857142858,0.625,20.53571428571428,10823103.5,7124516.857142857,82766343.75,38359894.071428575,71.3594117647059,114.52390243902438,2.9,27.38571428571429,0.0,0.0,7.25,94.58333333333331,1.0,4.4,70,30,-0.004021466038473823,0.5729117094049129,221.452,142.66862745098035
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,7,9,0.0,4.971428571428572,1.0,4.183783783783784,90.7058447780262,8.3896111623479,1.025,3.554054054054054,0.8999999999999999,8.078378378378378,8621345.25,3605531.5675675673,64489594.0,19584483.37837838,72.73173913043478,90.01639534883721,2.525,9.548648648648648,0.0,0.0,7.333333333333333,97.22857142857144,1.0,4.3,90,10,-0.004021466038473823,0.5729117094049129,233.90200000000002,99.51217391304348
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,7,1,0.0,10.0,1.1,6.616666666666666,84.19804328490957,58.360927152317885,1.225,7.016666666666667,0.65,2.6666666666666665,10719272.5,19113549.83333333,80701101.75,90547842.0,66.85958333333333,77.28875,1.7000000000000002,14.05,0.0,0.0,17.75,39.0,0.8,1.5,10,90,-0.004021466038473823,0.07845369597095045,266.68899999999996,82.88170212765958
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,7,1,0.75,9.4,1.1749999999999998,5.6000000000000005,91.79056237879767,55.09964830011723,1.125,7.466666666666668,0.6499999999999999,2.6833333333333336,10350578.0,19497188.83333333,78866496.0,90514975.66666669,71.14708333333333,76.62666666666667,2.25,11.766666666666667,0.0,0.0,9.75,37.6,0.8,1.4,30,70,-0.004021466038473823,0.07845369597095045,239.042,80.48656862745099
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,7,1,0.5,9.8,1.1,4.933333333333333,82.84714119019837,55.50088565243062,1.075,7.616666666666666,0.75,2.6,9109832.0,19776971.5,68755170.25,92044143.66666669,72.89333333333333,76.23916666666668,2.375,10.249999999999998,0.0,0.0,7.75,40.2,0.9,1.4,50,50,-0.004021466038473823,0.07845369597095045,257.51,80.65617021276597
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,7,1,0.5,10.75,1.225,4.333333333333333,91.23032444587214,57.69230769230769,1.1,7.45,0.625,2.6166666666666667,10823103.5,19194858.33333333,82766343.75,89151721.33333333,71.3594117647059,76.51208333333334,2.9,9.116666666666667,0.0,0.0,7.25,50.0,1.0,1.3,70,30,-0.004021466038473823,0.07845369597095045,260.516,81.79414893617023
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,7,1,0.0,8.0,1.0,3.128571428571429,90.7058447780262,45.3887011105746,1.025,6.500000000000001,0.8999999999999999,2.1,8621345.25,17201385.57142857,64489594.0,79092881.0,72.73173913043478,73.11153846153846,2.525,5.9,0.0,0.0,7.333333333333333,69.5,1.0,1.2,90,10,-0.004021466038473823,0.07845369597095045,256.008,81.88255319148935
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,4,8,7.913043478260869,7.5,4.347222222222222,11.05,4.158065467413743,87.95292660266337,6.005555555555556,6.2250000000000005,8.708333333333334,16.3,3305332.611111111,14352529.5,12269085.166666666,104457714.5,94.128,93.3704,9.748611111111112,30.225,0.0,0.0,98.81159420289856,37.0,3.5,1.4,10,90,0.24596732129500762,0.7300515688611041,202.918,100.45656862745098
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,4,8,21.88,7.25,14.744444444444442,10.425,11.29762429389848,82.48620389195469,16.07037037037037,6.075000000000001,22.118518518518524,15.825,7763150.444444444,13530464.25,30332911.37037037,97894678.5,134.62045454545455,87.29360000000001,28.26296296296296,27.8,0.0,0.0,98.52,39.75,3.6,1.3,30,70,0.24596732129500762,0.7300515688611041,228.414,144.01148936170213
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,4,8,30.88235294117647,5.8,21.133333333333333,9.36,16.403932290151825,73.70879833895665,23.611111111111107,4.779999999999999,31.95555555555556,14.339999999999998,11034464.166666666,14220794.6,43700945.222222224,107027689.2,150.7852,93.24692307692308,44.51666666666667,20.26,0.0,0.0,97.70588235294116,41.4,3.7,1.2,50,50,0.24596732129500762,0.7300515688611041,231.86399999999998,169.7223958333333
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,4,8,40.30769230769231,4.8,32.18,7.066666666666667,20.59446432483751,55.33904910366329,28.98666666666667,3.4166666666666665,38.17999999999999,14.666666666666664,12752342.933333334,6833848.0,51176870.46666667,46009922.16666666,179.09238095238098,87.36965517241377,61.23333333333334,17.533333333333335,0.0,0.0,98.3846153846154,62.2,3.7,1.2,70,30,0.24596732129500762,0.7300515688611041,239.279,202.99904255319152
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,4,8,46.90909090909091,1.9090909090909087,38.70769230769231,3.241666666666667,24.133504492939664,27.2552783109405,33.49230769230768,1.7916666666666663,43.64615384615385,5.833333333333333,14529170.384615384,4707529.166666667,59042646.615384616,32942796.5,183.48410256410256,79.7875,78.39999999999999,7.8083333333333345,0.0,0.0,98.0909090909091,76.9090909090909,3.8,1.1,90,10,0.24596732129500762,0.7300515688611041,240.133,220.69244680851068
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,4,7,7.913043478260869,0.0,4.347222222222222,1.0,4.158065467413743,90.7058447780262,6.005555555555556,1.025,8.708333333333334,0.8999999999999999,3305332.611111111,8621345.25,12269085.166666666,64489594.0,94.128,72.73173913043478,9.748611111111112,2.525,0.0,0.0,98.81159420289856,7.333333333333333,3.5,1.0,10,90,0.24596732129500762,-0.004021466038473823,224.351,97.07702127659572
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,4,7,21.88,0.5,14.744444444444442,1.225,11.29762429389848,91.23032444587214,16.07037037037037,1.1,22.118518518518524,0.625,7763150.444444444,10823103.5,30332911.37037037,82766343.75,134.62045454545455,71.3594117647059,28.26296296296296,2.9,0.0,0.0,98.52,7.25,3.6,1.0,30,70,0.24596732129500762,-0.004021466038473823,231.676,141.15797872340426
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,4,7,30.88235294117647,0.5,21.133333333333333,1.1,16.403932290151825,82.84714119019837,23.611111111111107,1.075,31.95555555555556,0.75,11034464.166666666,9109832.0,43700945.222222224,68755170.25,150.7852,72.89333333333333,44.51666666666667,2.375,0.0,0.0,97.70588235294116,7.75,3.7,0.9,50,50,0.24596732129500762,-0.004021466038473823,240.652,167.01152173913044
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,4,7,40.30769230769231,0.75,32.18,1.1749999999999998,20.59446432483751,91.79056237879767,28.98666666666667,1.125,38.17999999999999,0.6499999999999999,12752342.933333334,10350578.0,51176870.46666667,78866496.0,179.09238095238098,71.14708333333333,61.23333333333334,2.25,0.0,0.0,98.3846153846154,9.75,3.7,0.8,70,30,0.24596732129500762,-0.004021466038473823,241.813,196.3036170212766
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,4,7,46.90909090909091,0.0,38.70769230769231,1.1,24.133504492939664,84.19804328490957,33.49230769230768,1.225,43.64615384615385,0.65,14529170.384615384,10719272.5,59042646.615384616,80701101.75,183.48410256410256,66.85958333333333,78.39999999999999,1.7000000000000002,0.0,0.0,98.0909090909091,17.75,3.8,0.8,90,10,0.24596732129500762,-0.004021466038473823,221.787,221.86401960784315
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,4,4,7.913043478260869,46.90909090909091,4.347222222222222,38.70769230769231,4.158065467413743,24.133504492939664,6.005555555555556,33.49230769230768,8.708333333333334,43.64615384615385,3305332.611111111,14529170.384615384,12269085.166666666,59042646.615384616,94.128,183.48410256410256,9.748611111111112,78.39999999999999,0.0,0.0,98.81159420289856,98.0909090909091,3.5,3.8,10,90,0.24596732129500762,0.24596732129500762,25.503999999999998,250.69463815789476
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,4,4,21.88,40.30769230769231,14.744444444444442,32.18,11.29762429389848,20.59446432483751,16.07037037037037,28.98666666666667,22.118518518518524,38.17999999999999,7763150.444444444,12752342.933333334,30332911.37037037,51176870.46666667,134.62045454545455,179.09238095238098,28.26296296296296,61.23333333333334,0.0,0.0,98.52,98.3846153846154,3.6,3.7,30,70,0.24596732129500762,0.24596732129500762,26.147,262.43043046357616
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,4,4,30.88235294117647,30.88235294117647,21.133333333333333,21.133333333333333,16.403932290151825,16.403932290151825,23.611111111111107,23.611111111111107,31.95555555555556,31.95555555555556,11034464.166666666,11034464.166666666,43700945.222222224,43700945.222222224,150.7852,150.7852,44.51666666666667,44.51666666666667,0.0,0.0,97.70588235294116,97.70588235294116,3.7,3.7,50,50,0.24596732129500762,0.24596732129500762,26.413,258.4672185430464
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,4,4,40.30769230769231,21.88,32.18,14.744444444444442,20.59446432483751,11.29762429389848,28.98666666666667,16.07037037037037,38.17999999999999,22.118518518518524,12752342.933333334,7763150.444444444,51176870.46666667,30332911.37037037,179.09238095238098,134.62045454545455,61.23333333333334,28.26296296296296,0.0,0.0,98.3846153846154,98.52,3.7,3.6,70,30,0.24596732129500762,0.24596732129500762,26.15,263.3346710526316
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,4,4,46.90909090909091,7.913043478260869,38.70769230769231,4.347222222222222,24.133504492939664,4.158065467413743,33.49230769230768,6.005555555555556,43.64615384615385,8.708333333333334,14529170.384615384,3305332.611111111,59042646.615384616,12269085.166666666,183.48410256410256,94.128,78.39999999999999,9.748611111111112,0.0,0.0,98.0909090909091,98.81159420289856,3.8,3.5,90,10,0.24596732129500762,0.24596732129500762,25.472,252.86701639344264
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,4,6,7.913043478260869,2.6666666666666665,4.347222222222222,2.475,4.158065467413743,89.64646464646464,6.005555555555556,2.575,8.708333333333334,4.75,3305332.611111111,9420946.0,12269085.166666666,70494227.0,94.128,73.05833333333334,9.748611111111112,9.325,0.0,0.0,98.81159420289856,16.0,3.5,1.2,10,90,0.24596732129500762,0.18975918830801394,228.286,100.78554347826088
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,4,6,21.88,3.0,14.744444444444442,2.175,11.29762429389848,90.1873610670054,16.07037037037037,2.55,22.118518518518524,5.175000000000001,7763150.444444444,9104324.75,30332911.37037037,67212881.5,134.62045454545455,73.98956521739132,28.26296296296296,7.925,0.0,0.0,98.52,19.0,3.6,1.1,30,70,0.24596732129500762,0.18975918830801394,232.679,142.84387096774194
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,4,6,30.88235294117647,2.25,21.133333333333333,2.25,16.403932290151825,83.52941176470588,23.611111111111107,2.9000000000000004,31.95555555555556,3.9,11034464.166666666,10923362.0,43700945.222222224,81997693.75,150.7852,73.39125,44.51666666666667,7.774999999999999,0.0,0.0,97.70588235294116,17.5,3.7,1.0,50,50,0.24596732129500762,0.18975918830801394,217.99099999999999,171.70839999999995
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,4,6,40.30769230769231,3.0,32.18,2.375,20.59446432483751,89.1679748822606,28.98666666666667,3.025,38.17999999999999,3.925,12752342.933333334,12281562.5,51176870.46666667,91428596.25,179.09238095238098,71.24291666666666,61.23333333333334,7.475,0.0,0.0,98.3846153846154,27.0,3.7,1.0,70,30,0.24596732129500762,0.18975918830801394,234.395,190.8385849056604
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,4,6,46.90909090909091,2.6,38.70769230769231,1.8,24.133504492939664,64.32616081540203,33.49230769230768,2.6,43.64615384615385,3.3,14529170.384615384,9129717.8,59042646.615384616,65731204.8,183.48410256410256,71.18192307692308,78.39999999999999,4.82,0.0,0.0,98.0909090909091,43.8,3.8,0.9,90,10,0.24596732129500762,0.18975918830801394,242.80900000000003,221.65223404255323
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,4,0,7.913043478260869,0.6,4.347222222222222,1.1833333333333331,4.158065467413743,53.02745393004889,6.005555555555556,0.75,8.708333333333334,0.6833333333333332,3305332.611111111,16180279.166666666,12269085.166666666,72665072.5,94.128,70.91416666666667,9.748611111111112,3.216666666666667,0.0,0.0,98.81159420289856,18.8,3.5,1.1,10,90,0.24596732129500762,-0.09773581382721912,38.223,106.54996699669968
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,4,0,15.27777777777778,0.25,8.115384615384615,1.4200000000000002,7.819648947674902,62.37558062375581,11.176923076923076,0.9399999999999998,14.81538461538461,0.74,5555991.794871795,19777477.0,21238789.82051282,89019155.2,112.4258426966292,71.0018181818182,18.661538461538463,3.72,0.0,0.0,98.83333333333331,21.75,3.6,1.1,20,80,0.24596732129500762,-0.09773581382721912,44.19,128.98484210526317
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,4,0,21.88,0.25,14.744444444444442,1.2500000000000002,11.29762429389848,56.00794438927508,16.07037037037037,0.7833333333333333,22.118518518518524,0.6666666666666666,7763150.444444444,15709015.333333334,30332911.37037037,70294858.0,134.62045454545455,71.10913043478261,28.26296296296296,3.066666666666667,0.0,0.0,98.52,20.25,3.6,1.1,30,70,0.24596732129500762,-0.09773581382721912,47.511,156.56245901639346
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,4,0,27.6,1.0,18.728571428571428,1.3800000000000003,13.932117978360752,62.680595687930655,20.09523809523809,0.9399999999999998,27.166666666666668,0.7799999999999999,9347318.0,19512607.2,36707044.333333336,87170789.8,147.71696428571428,70.91227272727275,36.65238095238095,3.28,0.0,0.0,99.0,23.0,3.6,1.0,40,60,0.24596732129500762,-0.09773581382721912,47.495,171.64133333333334
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,4,0,30.88235294117647,0.0,21.133333333333333,1.3800000000000003,16.403932290151825,63.6712576202303,23.611111111111107,0.98,31.95555555555556,0.74,11034464.166666666,20128117.2,43700945.222222224,90513072.6,150.7852,70.7409090909091,44.51666666666667,3.12,0.0,0.0,97.70588235294116,23.75,3.7,1.0,50,50,0.24596732129500762,-0.09773581382721912,51.757,180.07383606557377
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,4,0,37.5,0.75,25.876470588235293,1.3199999999999998,18.83390102183931,63.25706594885599,25.829411764705885,0.98,34.92352941176471,0.8,10957850.76470588,19788721.2,43620381.0,87796444.4,161.11755555555558,70.46045454545457,50.56470588235295,3.02,0.0,0.0,99.0,24.25,3.7,1.0,60,40,0.24596732129500762,-0.09773581382721912,71.644,185.22504950495045
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,4,0,40.30769230769231,0.75,32.18,1.3,20.59446432483751,62.98860844315389,28.98666666666667,0.98,38.17999999999999,0.7799999999999999,12752342.933333334,19723398.6,51176870.46666667,87763885.0,179.09238095238098,70.25318181818183,61.23333333333334,2.78,0.0,0.0,98.3846153846154,25.75,3.7,0.9,70,30,0.24596732129500762,-0.09773581382721912,57.068,220.85564356435648
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,4,0,46.90909090909091,0.75,38.70769230769231,1.26,24.133504492939664,63.41353721610074,33.49230769230768,0.98,43.64615384615385,0.7200000000000001,14529170.384615384,19908346.8,59042646.615384616,88359743.2,183.48410256410256,68.70136363636364,78.39999999999999,2.36,0.0,0.0,98.0909090909091,38.5,3.8,0.9,90,10,0.24596732129500762,-0.09773581382721912,58.35,247.06234323432344
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,4,9,7.913043478260869,32.0,4.347222222222222,23.25,4.158065467413743,54.51382176686642,6.005555555555556,21.3,8.708333333333334,55.61666666666667,3305332.611111111,11025114.166666666,12269085.166666666,59742951.833333336,94.128,138.06814814814814,9.748611111111112,67.75,0.0,0.0,98.81159420289856,85.4,3.5,4.6,10,90,0.24596732129500762,0.5729117094049129,54.754,258.3111881188119
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,4,9,21.88,26.83333333333333,14.744444444444442,20.0625,11.29762429389848,44.82594182164998,16.07037037037037,16.599999999999998,22.118518518518524,39.925,7763150.444444444,11146717.625,30332911.37037037,62783952.375,134.62045454545455,137.09689655172411,28.26296296296296,52.15,0.0,0.0,98.52,91.83333333333331,3.6,4.5,30,70,0.24596732129500762,0.5729117094049129,48.727999999999994,267.7425
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,4,9,30.88235294117647,20.75,21.133333333333333,16.88,16.403932290151825,34.5800122624157,23.611111111111107,13.22,31.95555555555556,28.3,11034464.166666666,9255502.9,43700945.222222224,51097605.0,150.7852,126.3178787878788,44.51666666666667,41.56,0.0,0.0,97.70588235294116,92.5,3.7,4.5,50,50,0.24596732129500762,0.5729117094049129,42.727000000000004,269.33253289473686
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,4,9,40.30769230769231,14.0,32.18,11.899999999999997,20.59446432483751,23.14890822525037,28.98666666666667,9.357142857142858,38.17999999999999,20.53571428571428,12752342.933333334,7124516.857142857,51176870.46666667,38359894.071428575,179.09238095238098,114.52390243902438,61.23333333333334,27.38571428571429,0.0,0.0,98.3846153846154,94.58333333333331,3.7,4.4,70,30,0.24596732129500762,0.5729117094049129,36.422,264.4187828947368
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,4,9,46.90909090909091,4.971428571428572,38.70769230769231,4.183783783783784,24.133504492939664,8.3896111623479,33.49230769230768,3.554054054054054,43.64615384615385,8.078378378378378,14529170.384615384,3605531.5675675673,59042646.615384616,19584483.37837838,183.48410256410256,90.01639534883721,78.39999999999999,9.548648648648648,0.0,0.0,98.0909090909091,97.22857142857144,3.8,4.3,90,10,0.24596732129500762,0.5729117094049129,28.429,252.10049180327863
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,4,1,7.913043478260869,10.0,4.347222222222222,6.616666666666666,4.158065467413743,58.360927152317885,6.005555555555556,7.016666666666667,8.708333333333334,2.6666666666666665,3305332.611111111,19113549.83333333,12269085.166666666,90547842.0,94.128,77.28875,9.748611111111112,14.05,0.0,0.0,98.81159420289856,39.0,3.5,1.5,10,90,0.24596732129500762,0.07845369597095045,36.069,105.5327213114754
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,4,1,21.88,9.4,14.744444444444442,5.6000000000000005,11.29762429389848,55.09964830011723,16.07037037037037,7.466666666666668,22.118518518518524,2.6833333333333336,7763150.444444444,19497188.83333333,30332911.37037037,90514975.66666669,134.62045454545455,76.62666666666667,28.26296296296296,11.766666666666667,0.0,0.0,98.52,37.6,3.6,1.4,30,70,0.24596732129500762,0.07845369597095045,43.181000000000004,154.59022950819673
