workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",52.44499999999999,125.01922222222224,225.113,28171.77447,80,20,52.44499999999999,52.59702499999997,125.01922222222224,130.81659663379003,0.4194954909156191,0.40206691164150127
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",40.255,101.81585921325052,241.66,24621.893430000004,90,10,40.255,51.836574999999975,101.81585921325052,109.1276149581811,0.3953706260601996,0.47500877774946626
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",56.312,255.02711618257263,241.155,61594.95462,90,10,56.312,58.05297,255.02711618257263,253.1442373714021,0.22080789228580117,0.22932763788269545
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",58.49,242.39135416666664,240.146,58297.95069,80,20,58.49,63.94194000000002,242.39135416666664,252.05538467263355,0.2413039862790761,0.2536821027769235
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",52.874,227.8146680497925,241.171,55020.461370000005,70,30,52.874,62.282500000000006,227.8146680497925,239.99410710692115,0.23209216707873945,0.259516788769535
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",62.652,210.0492783505155,194.046,40828.13329,60,40,62.652,58.48355999999997,210.0492783505155,223.17826565208583,0.29827286478676085,0.26204863555652147
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",48.268,187.0194190871369,241.182,45164.87047,50,50,48.268,54.82761000000001,187.0194190871369,199.1406500741689,0.25809084551541017,0.27532103555743015
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.753,176.0542531120332,241.123,42501.776840000006,40,60,45.753,52.02182000000002,176.0542531120332,181.2266926074111,0.259880117584463,0.28705385090646757
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.959,155.21457731958765,242.655,37706.6387,30,70,42.959,51.36634000000004,155.21457731958765,163.2947383425037,0.2767716843473226,0.3145621256470698
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",42.263,125.85938016528928,242.177,30508.63291,20,80,42.263,49.27200499999997,125.85938016528928,131.99740355914437,0.33579539279866644,0.37328010757365054
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",114.684,93.73774907749078,139.635,13102.65853,10,90,114.684,114.95907500000004,93.73774907749078,102.77196880125302,1.2234558769401798,1.1185839518391947
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",133.872,96.15691244239628,111.708,10757.37137,20,80,133.872,132.02497499999998,96.15691244239628,102.1650472159168,1.392224402797847,1.2922714626752618
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.25,94.62169902912622,105.843,10029.9495,30,70,136.25,133.720625,94.62169902912622,101.10443982143182,1.4399445518100438,1.322598940621936
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",134.474,95.62495238095237,107.856,10328.24308,40,60,134.474,134.28684499999994,95.62495238095237,100.41355390982608,1.4062647525750402,1.337337837087142
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",135.681,94.8223,102.703,9752.525140000002,50,50,135.681,131.74696499999996,94.8223,96.4333096238824,1.4308975842180585,1.3661976915844842
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",131.74,94.35811320754716,108.921,10291.313070000002,60,40,131.74,132.03380499999997,94.35811320754716,94.54127839174198,1.3961703506112804,1.396573086867978
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",135.431,94.94135265700484,106.72,10147.20018,70,30,135.431,134.76808999999986,94.94135265700484,98.00745691201227,1.4264700913760133,1.3750799607114592
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",135.774,94.2659024390244,104.837,9895.88627,80,20,135.774,134.09186499999996,94.2659024390244,96.68700885112736,1.4403299229838167,1.3868653771931891
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",140.38,97.3052736318408,103.497,10087.29012,90,10,140.38,126.45764999999994,97.3052736318408,97.89389881431114,1.4426761753030415,1.291782751853306
