workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.107,245.99553941908715,241.45,59487.24194,20,80,10.107,10.13190999999999,245.99553941908715,242.4173973205092,0.04108611084521065,0.04179530888455258
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.801,262.0479132231405,242.459,63638.40509999999,30,70,12.801,12.537000000000004,262.0479132231405,250.72005722180276,0.04884984521551836,0.0500039771006792
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.058,267.6610373443984,241.539,64756.09727,40,60,15.058,14.81042999999999,267.6610373443984,254.56151252408011,0.05625772114386948,0.0581801618522321
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.698,270.2313636363636,242.575,65658.2135,50,50,17.698,16.76600999999998,270.2313636363636,251.91257104262317,0.06549202787510366,0.06655487628349917
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",20.135,271.0023347107438,242.51,65824.18067,60,40,20.135,19.19651999999997,271.0023347107438,253.94872270287345,0.07429825289693992,0.075592110862713
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.827,274.8437319587629,242.782,66829.45265,70,30,21.827,20.961615,274.8437319587629,255.1365372969916,0.07941603704928185,0.08215842082860769
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",24.005000000000003,273.7209072164949,242.68,66530.36987,80,20,24.005000000000003,23.49751499999999,273.7209072164949,252.78016180110487,0.08769881790949077,0.09295632549870962
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.129,265.3806846473029,241.102,64082.63669,10,90,29.129,28.39077500000001,265.3806846473029,253.93895031947275,0.1097630750282867,0.11180157657689949
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.618,279.95929896907217,242.601,68024.46416999999,30,70,29.618,29.45793500000003,279.95929896907217,263.84670398406547,0.1057939497243561,0.11164791735196013
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.832,274.7498132780084,241.179,66369.12741999999,40,60,29.832,30.34674500000002,274.7498132780084,264.8821725621312,0.10857878170717514,0.11456695898581788
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.934,275.9096066252588,241.724,66798.39336,50,50,29.934,30.621240000000007,275.9096066252588,264.5410934540961,0.10849205421345276,0.11575229995529406
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.836,277.9660788381743,241.186,67143.57194,60,40,29.836,30.34674500000002,277.9660788381743,264.8821725621312,0.10733683809444193,0.11456695898581788
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.637,279.9336721991702,241.239,67628.72258,70,30,29.637,29.45793500000003,279.9336721991702,263.84670398406547,0.10587150794390163,0.11164791735196013
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.618,273.2453305785124,242.103,66253.52365,80,20,29.618,28.751155000000026,273.2453305785124,258.6706230689241,0.10839343507643133,0.11114967234736638
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.146,266.246265560166,241.162,64304.77066,90,10,29.146,28.39077500000001,266.246265560166,253.93895031947275,0.1094700800354085,0.11180157657689949
