workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",21.643,260.38010351966875,241.597,63001.96258000001,80,20,21.643,22.4421,260.38010351966875,264.523270491335,0.08312079036547859,0.08483979484419363
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.667999999999999,234.9074380165289,242.49,57046.11951,10,90,6.667999999999999,19.90287,234.9074380165289,260.2247198708667,0.028385648646556755,0.0764833948514828
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.107,245.99553941908715,241.45,59487.24194,20,80,10.107,19.25317,245.99553941908715,261.51867529448447,0.04108611084521065,0.07362063140737413
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.801,262.0479132231405,242.459,63638.40509999999,30,70,12.801,17.724429999999987,262.0479132231405,262.56206756515274,0.04884984521551836,0.06750567652199725
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.058,267.6610373443984,241.539,64756.09727,40,60,15.058,18.578635000000013,267.6610373443984,262.4012808343972,0.05625772114386948,0.07080237924495912
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.698,270.2313636363636,242.575,65658.2135,50,50,17.698,18.957105,270.2313636363636,262.2013607903655,0.06549202787510366,0.07229979639639067
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",20.135,271.0023347107438,242.51,65824.18067,60,40,20.135,20.564640000000004,271.0023347107438,261.47195652152635,0.07429825289693992,0.07864950518434266
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.827,274.8437319587629,242.782,66829.45265,70,30,21.827,22.22323,274.8437319587629,263.1471380634712,0.07941603704928185,0.08445172599460211
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",24.005000000000003,273.7209072164949,242.68,66530.36987,80,20,24.005000000000003,25.113190000000003,273.7209072164949,264.33976096260886,0.08769881790949077,0.09500345278572106
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",62.573,238.53195035461,144.992,34660.422860000006,10,90,62.573,81.56881000000006,238.53195035461,253.91554188653564,0.26232544490151855,0.32124386476685146
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",81.515,233.9789622641509,109.065,25602.523870000005,20,80,81.515,80.83525,233.9789622641509,178.2659494113189,0.3483860224492043,0.453453114669062
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",84.46900000000001,219.14227053140092,106.081,23319.36879,30,70,84.46900000000001,80.08520999999995,219.14227053140087,196.40786913826352,0.3854527919016721,0.40774949777405844
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",86.129,205.00485436893203,105.742,21750.82617,40,60,86.129,84.84419,205.00485436893203,228.53134864150087,0.42013151476403593,0.3712584313021135
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.667,195.69961165048545,105.787,20759.364730000005,50,50,85.667,85.09827000000003,195.69961165048545,212.7888512195925,0.4377474195145522,0.3999188374403171
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",84.398,173.2208333333333,104.765,18194.75041,60,40,84.398,83.13162000000007,173.2208333333333,154.4950815449893,0.48722776802251466,0.5380858676448672
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",84.66499999999999,158.69326732673267,103.916,16533.659830000004,70,30,84.66499999999999,81.30851000000006,158.69326732673267,141.1798180226818,0.533513496988399,0.5759216234925103
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",82.713,129.75757142857142,107.885,14030.82744,80,20,82.713,85.68902999999996,129.75757142857142,140.13745815334818,0.6374425714766988,0.6114641376343009
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.22500000000001,110.62344660194177,105.787,11723.1544,90,10,84.22500000000001,82.84782999999996,110.62344660194177,114.65678605104549,0.7613666233259596,0.7225724080833376
