workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.005,261.24072010869565,184.086,48188.43083,20,80,53.005,53.44516999999994,261.24072010869565,264.90761019078263,0.20289715928644647,0.2017502251502307
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",48.866,265.2924475524475,214.957,57129.39253,30,70,48.866,49.61088999999999,265.2924475524475,268.099133221598,0.18419672497589415,0.18504681236322384
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",46.48,268.71428589538345,192.579,51954.16791,40,60,46.48,46.84339999999997,268.71428589538345,269.81575360128505,0.17297182338156636,0.17361254624599082
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",43.073,267.87410788381743,241.767,64866.83196,50,50,43.073,43.62995999999999,267.87410788381743,271.0262161780878,0.1607956824953073,0.16098058931439796
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",40.281000000000006,268.7155717255717,241.207,64918.61298,60,40,40.281000000000006,41.177360000000014,268.7155717255717,272.82552711123475,0.149901993923662,0.15092927863458844
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",36.794,264.7447199170125,241.473,64029.522285,70,30,36.794,37.44652000000002,264.7447199170125,270.8094990366041,0.13897916457610007,0.13827624264737678
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",33.596999999999994,260.69865424430645,241.693,63105.413,80,20,33.596999999999994,33.387289999999986,260.69865424430645,272.40378792759475,0.12887293222662938,0.12256543954107704
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",29.147,250.93900621118013,241.6715,60736.23888,90,10,29.147,29.812034999999984,250.93900621118013,262.3244444113424,0.11615173121181113,0.11364566145140749
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",28.856,266.26421161825726,241.06,64281.42235,90,10,28.856,28.873285000000028,266.26421161825726,266.59679536704925,0.10837355807084889,0.10830319606898282
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",28.824,276.5702489626556,241.172,66805.46812,70,30,28.824,29.515150000000016,276.5702489626556,277.07088146163,0.10421945277234794,0.10652562926966183
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",28.811,273.51877593361,241.314,66105.06130999999,60,40,28.811,29.828705000000017,273.51877593361,276.3797935728398,0.10533463343296463,0.10792650437427392
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",28.564,270.7942768595042,242.174,65677.43125000001,50,50,28.564,30.257484999999992,270.7942768595042,275.0968279521546,0.10548228836763718,0.10998849105327536
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",28.085,269.54080578512395,242.216,65388.69873999999,40,60,28.085,29.648045000000007,269.54080578512395,276.5039409706651,0.10419572620254451,0.10722467425209477
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",27.596,267.4241493775934,241.452,64672.92079,30,70,27.596,29.477339999999995,267.4241493775934,275.59127642065755,0.1031918772639917,0.1069603522391845
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",27.297,263.8808091286307,241.168,63737.12196,20,80,27.297,28.62578500000002,263.8808091286307,273.8067576091253,0.10344443042348667,0.10454740142266668
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.409,253.95325051759835,241.67,61464.34074,10,90,26.409,26.86904000000001,253.95325051759835,265.21004676784014,0.10399158091567691,0.10131230067434308
