workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",45.207,239.7998748354269,213.185,51208.49528,30,70,45.207,50.17562000000001,239.7998748354269,239.4425370802609,0.1885196980650022,0.20955182237808143
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",52.919,235.4348116355952,178.69066666666666,42153.66046333333,40,60,52.919,57.52650000000003,235.4348116355952,228.3180004541605,0.22477134809574276,0.2519577952048053
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",60.428,229.8946029185868,154.61633333333336,35625.77184,50,50,60.428,61.983739999999926,229.8946029185868,215.14326878739,0.26285088572261756,0.28810448195455196
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",64.045,216.05264846743296,144.40699999999998,31274.02797,60,40,64.045,67.18863,216.05264846743296,203.46180123668665,0.2964323763411488,0.33022724458159897
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",67.77,199.9559698105334,134.9,27037.34127,70,30,67.77,68.69806000000005,199.9559698105334,193.8097993618195,0.33892461457497314,0.35446123068188656
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",70.599,180.7810216535433,128.348,23258.65566,80,20,70.599,70.80846000000005,180.7810216535433,185.469161312436,0.39052218730846117,0.3817802350479073
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",71.14399999999999,155.15928571428572,125.854,19570.83059,90,10,71.14399999999999,69.98390000000003,155.15928571428572,153.48406162121952,0.45852234800182295,0.45596851725693843
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.632,243.0530428483248,241.91333333333333,58867.93773666667,10,90,15.632,25.98974000000002,243.0530428483248,260.72964563494565,0.06431517917574485,0.09968080130170133
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",24.51,249.08917184265013,242.269,60439.594,20,80,24.51,32.707225,249.08917184265013,261.39929276831674,0.09839849648495758,0.12512361702902175
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",32.094,258.25779552756825,241.765,62543.70339,30,70,32.094,38.58501500000003,258.25779552756825,262.72783734500973,0.12427117614954653,0.146863063274604
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",39.28,263.48231185318144,241.5463333333333,63748.67787333333,40,60,39.28,43.91644000000001,263.48231185318144,262.47250312204187,0.14908021613947178,0.16731825039813858
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",47.701,263.66741382820453,193.6253333333333,51155.87489666667,50,50,47.701,51.41605999999999,263.66741382820453,262.2080592581457,0.18091352020875862,0.19608878592621942
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",57.167,265.5799684542587,158.752,42264.777550000006,60,40,57.167,59.67605999999999,265.5799684542587,262.1310224126088,0.2152534332040407,0.22765737321264692
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",65.126,266.84503432884804,138.1885,36977.533085,70,30,65.126,66.57809999999995,266.84503432884804,263.6646945647319,0.24405925395539343,0.2525104853719976
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",75.26,263.44799189173403,119.66733333333332,31628.695906666664,80,20,75.26,75.57306000000011,263.44799189173403,261.8598984314264,0.2856730827955169,0.2886011201130536
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.723,259.9585070975137,106.2895,27727.426675,90,10,84.723,83.43474000000013,259.9585070975137,254.46947665425805,0.3259097036136592,0.32787720200077686
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",59.308,238.72893203883496,158.921,38023.35244,10,90,59.308,66.98067000000006,238.72893203883496,239.17753738509012,0.24843239356657507,0.28004582174519665
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",77.393,237.6378481012658,121.79,29020.71265,20,80,77.393,83.58084000000001,237.6378481012658,259.4160808118198,0.3256762364176103,0.32218835369974413
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",82.528,225.6233031674208,113.52,25684.19389,30,70,82.528,90.59036000000002,225.6233031674208,240.82669101650103,0.36577782011621907,0.3761641187595478
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",83.22200000000001,207.8581944444444,110.919,23120.204360000003,40,60,83.22200000000001,73.8304800000001,207.8581944444444,201.70042334362336,0.40037873042452166,0.366040282792169
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",85.37,192.38677725118484,108.461,20928.69653,50,50,85.37,85.17987000000005,192.38677725118484,202.4393557505424,0.44374151498228415,0.4207673438012896
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",85.666,168.86,107.864,18263.53448,60,40,85.666,84.04313000000006,168.86,188.7337968448211,0.5073196731019779,0.4452998424500579
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",84.33500000000001,156.00428571428571,107.9,16877.18319,70,30,84.33500000000001,83.35138999999998,156.00428571428571,163.12710129659283,0.5405941228720823,0.5109597935443785
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",84.02,131.84712195121952,105.11,13887.08637,80,20,84.02,82.58132000000002,131.84712195121952,163.89289481765397,0.6372531971618274,0.5038737041766173
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.168,108.51259803921567,104.824,11393.73641,90,10,84.168,76.76023999999997,108.51259803921567,159.72310989902925,0.7756518737997803,0.48058317953190877
