workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",91.044,220.7998062254813,127.525,28233.65725666667,70,30,91.044,80.21898499999999,220.7998062254813,211.9162837308427,0.412337318389789,0.3785409199695434
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",89.00200000000001,200.7821018506214,126.522,25472.96632,60,40,89.00200000000001,76.84096499999997,200.7821018506214,204.11205276597568,0.44327656289909767,0.37646461322939045
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.147,181.4092139423077,129.204,23494.390653333336,50,50,85.147,72.77770000000008,181.4092139423077,170.85484553200993,0.4693642519562359,0.4259621655644824
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",84.359,170.14609820445833,125.52166666666665,21407.171423333333,40,60,84.359,74.31939000000001,170.14609820445833,170.13148766571337,0.49580331779709036,0.43683500931954533
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",80.972,149.29613487179486,126.51333333333334,18927.99497333333,30,70,80.972,73.54118000000005,149.29613487179486,152.59862318140122,0.5423583140282441,0.4819255801055175
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.951,118.9488421547644,126.52033333333333,15074.654646666668,20,80,77.951,71.18037000000004,118.9488421547644,124.91737849281226,0.6553321460546703,0.56981959483
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",72.10400000000001,96.0875461327271,128.86866666666666,12396.979493333332,10,90,72.10400000000001,72.19456500000004,96.0875461327271,102.96071049185534,0.7503990152938418,0.7011855751103326
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",132.99599999999998,69.5147854916296,130.69899999999998,9088.472986666668,10,90,132.99599999999998,93.44701999999994,69.5147854916296,75.47516637357283,1.9132044939707722,1.2381161180549558
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",132.376,68.54448710399596,131.05133333333333,8985.356436666667,20,80,132.376,93.53688999999994,68.54448710399596,75.0572841755636,1.9312421114065472,1.24620669435909
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",132.576,68.73100874310505,130.70333333333335,8985.875886666667,30,70,132.576,93.66322499999993,68.73100874310505,74.52070430475031,1.928911017376851,1.256875198293441
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.976,68.60992050223649,130.36466666666666,8947.140430000001,40,60,132.976,93.03438999999996,68.60992050223649,75.57755254032705,1.9381453735347989,1.2309791316721748
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",131.918,68.66104513691613,131.36800000000002,9022.594243333337,50,50,131.918,93.90770499999992,68.66104513691613,76.12826135082979,1.9212932127226432,1.2335459044208992
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",132.808,68.39187653756566,130.869,8953.033403333333,60,40,132.808,93.03438999999996,68.39187653756566,75.57755254032705,1.9418680510550463,1.2309791316721748
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",132.25799999999998,68.57602374482296,131.02599999999998,8988.058616666667,70,30,132.25799999999998,93.66322499999993,68.57602374482296,74.52070430475031,1.928633256605004,1.256875198293441
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",133.059,68.70482028610846,130.69600000000003,8982.39234,80,20,133.059,93.53688999999994,68.70482028610846,75.0572841755636,1.9366763415710937,1.24620669435909
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",132.74200000000002,68.9781446384526,130.53433333333334,9006.926269999998,90,10,132.74200000000002,93.44701999999994,68.9781446384526,75.47516637357283,1.924406646420605,1.2381161180549558
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",81.906,99.09146154249544,126.87066666666664,12587.17068,10,90,81.906,76.09462000000003,99.09146154249544,103.45426342961044,0.8265697036356111,0.7355387538163112
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.419,122.180246415494,129.049,15794.390596666664,20,80,92.419,78.9516999999999,122.180246415494,118.31824843418788,0.7564152365981814,0.6672825286448961
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",104.45499999999998,152.02931340939153,127.86766666666664,19483.47669333333,30,70,104.45499999999998,95.41446999999998,152.02931340939153,150.58906789181444,0.6870714446938186,0.6336082116435388
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.012,176.09035615460857,127.20466666666668,22454.26986333333,40,60,114.012,103.18586499999994,176.09035615460857,170.18917412793698,0.64746305527315,0.606300991404022
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",124.092,200.62620557715687,125.86633333333332,25320.30801,50,50,124.092,105.62786999999996,200.62620557715687,190.0984705202713,0.6185233860303293,0.5556481843905012
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",133.78199999999998,224.04148299767863,126.02733333333332,28312.91744666667,60,40,133.78199999999998,112.16553500000002,224.04148299767863,206.6016462795544,0.5971304876668136,0.5429072663255932
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",138.631,233.6014426354745,124.85933333333332,29246.85927333333,70,30,138.631,111.83206,233.6014426354745,203.2564976440922,0.5934509583330271,0.5502016481451976
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",148.291,252.5452523058773,111.15133333333334,28162.242006666667,80,20,148.291,116.02158500000002,252.5452523058773,229.8572418819926,0.5871858553903566,0.5047549689975174
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",155.631,246.79827564102564,109.16033333333333,26940.636826666665,90,10,155.631,115.941705,246.79827564102564,242.91960140408565,0.630600029906081,0.4772842715443793
