workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.08399999999999,267.68605972094525,119.26333333333332,32026.62489,20,80,81.08399999999999,73.75320000000005,267.68605972094525,264.6986164167194,0.3029070698882401,0.2786308481638951
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",87.714,264.0034865420728,105.632,27986.293423333333,10,90,87.714,76.498,264.0034865420728,255.2659429460645,0.3322456121655102,0.2996796169403741
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",81.906,99.09146154249544,126.87066666666664,12587.17068,10,90,81.906,77.35787500000004,99.09146154249544,95.77215709968968,0.8265697036356111,0.807728230653486
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.419,122.180246415494,129.049,15794.390596666664,20,80,92.419,78.540395,122.180246415494,115.90317396391448,0.7564152365981814,0.6776380000124321
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",104.45499999999998,152.02931340939153,127.86766666666664,19483.47669333333,30,70,104.45499999999998,89.09786000000003,152.02931340939153,144.57271979661343,0.6870714446938186,0.6162840411755685
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.012,176.09035615460857,127.20466666666668,22454.26986333333,40,60,114.012,105.23016999999996,176.09035615460857,167.54267848350278,0.64746305527315,0.6280797881022389
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",124.092,200.62620557715687,125.86633333333332,25320.30801,50,50,124.092,106.68012,200.62620557715687,179.97857918175328,0.6185233860303293,0.5927378718345584
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",133.78199999999998,224.04148299767863,126.02733333333332,28312.91744666667,60,40,133.78199999999998,109.60469,224.04148299767863,202.99312326182667,0.5971304876668136,0.5399428721466025
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",138.631,233.6014426354745,124.85933333333332,29246.85927333333,70,30,138.631,113.69846999999996,233.6014426354745,195.4483402723208,0.5934509583330271,0.5817315708160139
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",148.291,252.5452523058773,111.15133333333334,28162.242006666667,80,20,148.291,115.07040999999994,252.5452523058773,215.1094831719309,0.5871858553903566,0.5349388055943003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",155.631,246.79827564102564,109.16033333333333,26940.636826666665,90,10,155.631,114.314225,246.79827564102564,228.4852082407603,0.630600029906081,0.5003134595896658
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",94.61,248.93608339228751,112.99633333333334,28098.235806666664,10,90,94.61,82.85199000000006,248.93608339228751,251.51671237102644,0.3800573975083726,0.32940948225253686
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",96.166,267.12683687943263,117.513,31491.083113333338,20,80,96.166,86.34208499999997,267.12683687943263,263.23859769773225,0.3600012680246141,0.3279993350334725
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",94.964,273.3080049566295,134.698,36922.50473000001,30,70,94.964,87.97939499999998,273.3080049566295,261.4352521415486,0.34746146573741804,0.3365246051529631
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",94.864,275.7597509062382,152.099,42051.53467,40,60,94.864,87.42284500000001,275.7597509062382,260.54399692330185,0.3440095941784302,0.3355396632904779
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",93.834,276.69200833844894,180.8393333333333,50145.77882333333,50,50,93.834,88.04749500000001,276.69200833844894,261.405606134269,0.3391279732417226,0.33682328509349213
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",94.847,275.4288916662158,152.45966666666666,42100.73732333333,60,40,94.847,87.42284500000001,275.4288916662158,260.54399692330185,0.34436111413809956,0.3355396632904779
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",95.043,274.1098751560549,133.666,36747.41837333334,70,30,95.043,87.97939499999998,274.1098751560549,261.4352521415486,0.3467332212890564,0.3365246051529631
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",96.437,267.302780141844,117.53666666666668,31520.595436666667,80,20,96.437,86.34208499999997,267.302780141844,263.23859769773225,0.3607781406120273,0.3279993350334725
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",95.168,261.9212732854148,105.46566666666666,27721.275080000003,90,10,95.168,82.85199000000006,261.9212732854148,251.51671237102644,0.36334582069741134,0.32940948225253686
