workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",61.036,258.8456010928962,183.079,47482.11578000001,80,20,61.036,55.741090000000014,258.8456010928962,256.81097224848423,0.2358008007178573,0.21705104541275694
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",58.614,255.26565868263475,166.997,42723.24537,90,10,58.614,51.496455,255.26565868263475,257.2597030957717,0.2296196061095444,0.20017303285477664
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",32.174,263.24120082815733,241.704,63721.3959,90,10,32.174,31.415439999999982,263.24120082815733,263.2419058942265,0.12222250885796195,0.11934057342915248
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",36.239,275.755793814433,242.697,67024.00558,80,20,36.239,35.04006499999997,275.755793814433,267.59577406886024,0.1314170030617259,0.13094401479966247
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",39.364,278.4881950207469,241.234,67285.78046000001,70,30,39.364,38.31591,278.4881950207469,267.66156352285634,0.14134889989526286,0.1431505872404728
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",42.364,276.91906639004145,241.468,66972.51051000001,60,40,42.364,41.95191500000003,276.91906639004145,269.7743490619542,0.1529833266891423,0.15550742739579623
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",45.031,277.35831950207466,241.347,67046.28216,50,50,45.031,43.18313000000002,277.35831950207466,267.0990637645502,0.16235676680202543,0.16167458392166537
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",47.80200000000001,274.864885177453,240.103,66102.52627,40,60,47.80200000000001,45.88521999999999,274.864885177453,268.31329163600384,0.17391090160221445,0.17101359280496725
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",50.167,267.9129314420804,211.832,56851.09726,30,70,50.167,46.41471999999998,267.9129314420804,265.7318763374017,0.187251133157212,0.17466749055377487
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.754000000000005,261.973743169399,183.05,48047.24822,20,80,53.754000000000005,47.56554,261.973743169399,263.9988594261311,0.20518850228910646,0.18017327841262587
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",55.073,256.5335928143713,166.966,42927.81369,10,90,55.073,47.24140999999998,256.5335928143713,262.13730883362933,0.21468143565841313,0.180216277531035
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",54.804,256.196871257485,166.9965,42878.786205,10,90,54.804,46.23779999999998,256.196871257485,261.4515265252637,0.21391361936235537,0.17685037304814544
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.005,261.24072010869565,184.086,48188.43083,20,80,53.005,46.46809,261.24072010869565,260.7016572307533,0.20289715928644647,0.17824240357194956
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",48.866,265.2924475524475,214.957,57129.39253,30,70,48.866,45.35703,265.2924475524475,263.84310852855066,0.18419672497589415,0.1719090949653964
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",46.48,268.71428589538345,192.579,51954.16791,40,60,46.48,44.32198,268.71428589538345,263.7220001597015,0.17297182338156636,0.16806326348639875
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",43.073,267.87410788381743,241.767,64866.83196,50,50,43.073,41.79627000000004,267.87410788381743,263.82459902282795,0.1607956824953073,0.15842446138384364
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",40.281000000000006,268.7155717255717,241.207,64918.61298,60,40,40.281000000000006,40.41431000000003,268.7155717255717,264.543364549833,0.149901993923662,0.15277007634938067
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",36.794,264.7447199170125,241.473,64029.522285,70,30,36.794,36.31193999999999,264.7447199170125,263.72720284969995,0.13897916457610007,0.13768750287278644
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",33.596999999999994,260.69865424430645,241.693,63105.413,80,20,33.596999999999994,33.83557499999998,260.69865424430645,261.60388806275006,0.12887293222662938,0.12933896071102716
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",29.147,250.93900621118013,241.6715,60736.23888,90,10,29.147,30.555924999999988,250.93900621118013,255.65728947012624,0.11615173121181113,0.11951908378333359
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",106.459,256.71861736334404,159.617,41067.02015,10,90,106.459,100.26185,256.71861736334404,237.55182445102295,0.41469138893547547,0.42206306026780865
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",122.372,251.50787878787875,118.451,29884.45526,20,80,122.372,112.77265,251.50787878787875,234.30104192545093,0.48655334612085177,0.4813151878167132
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",120.148,220.8164545454545,112.627,24940.09877,30,70,120.148,111.52826999999998,220.8164545454545,216.805983449522,0.5441080024915799,0.5144150923582173
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",117.836,214.75284403669727,111.696,24056.56149,40,60,117.836,110.99827999999997,214.75284403669727,212.05853913584488,0.5487051895799993,0.5234322581506344
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",114.678,196.327,107.449,21156.09778,50,50,114.678,102.55564000000004,196.327,183.475853887526,0.5841173144804331,0.5589598730679215
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",107.789,174.95252336448596,109.704,19243.58709,60,40,107.789,98.75750000000004,174.95252336448596,172.03455299526664,0.6161042889072177,0.5740561897627464
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",104.577,159.4996634615385,106.532,17036.74422,70,30,104.577,97.387625,159.4996634615385,154.109553011556,0.6556565558222481,0.6319376255195376
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",95.871,133.1106074766355,109.748,14639.92283,80,20,95.871,94.848055,133.1106074766355,135.1027127663781,0.720235613204815,0.7020440452888084
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",92.166,110.8575,104.486,11602.95991,90,10,92.166,89.08590500000008,110.8575,111.36859571535336,0.8313916514444218,0.7999194425302305
