workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",76.227,228.55124164133736,140.583,32209.97099333333,40,60,76.227,76.69861999999993,228.55124164133736,225.01701917029823,0.3335225809869898,0.34085697287613875
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",77.351,208.76502824224744,133.22266666666667,27882.908073333336,30,70,77.351,74.80808999999996,208.76502824224744,207.1078811966467,0.37051703846797174,0.36120349243962613
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.781,182.66017732719308,127.55400000000002,23354.19959666666,20,80,76.781,76.16317999999997,182.66017732719308,199.4499161288564,0.42034887474386257,0.3818661921662282
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",75.69399999999999,160.48827623655916,124.19433333333336,19977.624326666668,10,90,75.69399999999999,70.64819000000003,160.48827623655916,150.56383103300604,0.47164815882517985,0.4692241789763758
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",91.839,87.7998863769818,130.54333333333332,11472.836689999998,90,10,91.839,89.11688499999997,87.7998863769818,88.4428476449948,1.046003631549996,1.0076211629651584
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",105.792,95.30872287990928,131.55233333333334,12551.22767,80,20,105.792,97.76678999999996,95.30872287990928,96.33747452901991,1.1099928401443364,1.0148365470235519
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",114.176,106.14262881734578,131.208,13946.37712,70,30,114.176,107.93878,106.14262881734578,115.14001020265336,1.0756846826968864,0.9374567520883595
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",120.069,118.58975519259089,135.20866666666666,16062.302663333334,60,40,120.069,117.118125,118.58975519259089,111.87481154342784,1.0124736306690811,1.046867685265658
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",125.911,123.83539396993136,135.55566666666664,16815.096466666666,50,50,125.911,115.02389499999998,123.83539396993136,112.26957861183044,1.0167610080085232,1.024533060711776
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",130.276,125.45634341429782,133.37633333333335,16762.073473333334,40,60,130.276,126.63828499999993,125.45634341429782,110.83239243744032,1.038417001919035,1.142610767619054
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.64,123.96522633932176,131.37733333333333,16314.363563333332,30,70,132.64,129.63440999999992,123.96522633932176,111.61126942660307,1.0699774760781169,1.1614813689154309
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",131.41,124.04840094245226,132.21,16429.092846666666,20,80,131.41,130.11318999999992,124.04840094245226,132.7485735597301,1.0593445703581692,0.9801475564741614
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",132.323,123.89096007348029,131.36,16303.021683333332,10,90,132.323,127.84660499999993,123.89096007348029,113.04067953534336,1.068060170988413,1.1309787372609286
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",81.929,159.85979422233362,126.86466666666666,20322.842326666665,10,90,81.929,83.71702499999999,159.85979422233362,151.3296280766204,0.5125053513208758,0.5532097452695307
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",94.232,185.5441157324475,126.526,23535.325920000003,20,80,94.232,91.09577,185.5441157324475,190.0414965832464,0.5078684367219787,0.47934673025528457
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",101.715,214.8155274723157,130.86633333333336,28183.68646,30,70,101.715,94.03542499999996,214.8155274723157,202.9541629838399,0.47349929121445145,0.4633333143675771
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.764,237.15838267500885,137.89766666666665,32788.68155,40,60,106.764,100.01832499999996,237.15838267500885,227.1876332882504,0.45018016565876384,0.44024546385893737
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",111.637,252.8196884040973,146.26033333333334,37068.50003,50,50,111.637,105.181235,252.8196884040973,239.53978440800904,0.4415676670780628,0.43909714313195003
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",113.669,261.3690506208296,141.2413333333333,37015.70955,60,40,113.669,110.263485,261.3690506208296,244.6027950318875,0.43489846915693403,0.4507858750576647
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.756,261.3054549216731,128.2516666666667,33609.13716333333,70,30,112.756,104.31235499999994,261.3054549216731,246.4574575438261,0.4315103181975243,0.4232469004572551
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",114.528,261.0920760233918,113.84366666666666,29821.283676666662,80,20,114.528,103.95365499999994,261.0920760233918,248.78270980163256,0.4386498500618578,0.41784919491747485
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.382,260.54726984126984,104.80733333333336,27403.166906666665,90,10,107.382,95.78938499999992,260.54726984126984,260.56851898785,0.4121401850244644,0.36761687625229383
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",135.847,150.1720909090909,112.682,16958.70025,10,90,135.847,135.70970999999997,150.1720909090909,148.47818450830297,0.904608833623001,0.9140043734331289
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",156.796,152.51686635944702,111.108,16986.19488,20,80,156.796,148.52372000000017,152.51686635944702,160.89122068559533,1.028056789669859,0.9231312893712017
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",148.028,145.16356521739135,117.713,17122.27663,30,70,148.028,145.83327500000004,145.16356521739135,148.88523822817766,1.0197324637096021,0.9795012368956266
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",146.17,147.89204347826086,117.749,17450.93301,40,60,146.17,148.01200500000016,147.89204347826086,130.05036901594212,0.9883560775971427,1.1381129182482843
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.536,147.01721238938052,115.634,17034.95184,50,50,144.536,141.08479000000003,147.01721238938052,129.38897557937273,0.9831229803024089,1.0903926657449465
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",140.189,140.23252293577983,111.507,15671.6047,60,40,140.189,135.30347000000006,140.23252293577983,129.4145678288697,0.9996896373617997,1.0455041674977232
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",129.871,128.14912844036698,111.488,14315.2518,70,30,129.871,126.24625500000002,128.14912844036698,123.44120548567382,1.0134364671893519,1.022723769613962
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",121.371,113.06296296296296,110.592,12524.85781,80,20,121.371,126.78499999999993,113.06296296296296,107.03964924826911,1.0734815081730926,1.1844676331658486
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.567,103.68976190476192,107.592,11174.66845,90,10,107.567,108.32121499999997,103.68976190476192,102.1676363623514,1.0373926800873483,1.0602302143491318
